,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
20,1,0,0.0,1.0,0.0,1.0,1.0,2.8722e-06,0.0,1.0,0.0,0.9999971278,1.0
21,1,1,1.0,1.0,1.0,0.0,1.0,0.999998785,0.9999987873,0.999998785,1.0,1.49e-08,1.0
22,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,0,0,1.0,1.0,1.0,1.0,0.0,8.79992e-05,0.5406097259,0.5406120847,0.5406122389,0.5407252447,0.4593877611
24,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002460378,1.0
25,1,0,0.0,1.0,1.0,1.0,0.0,3.594e-07,3.8e-08,0.9999995976,1.0,0.999999962,0.0086914803
26,0,1,1.0,0.0,1.0,1.0,1.0,0.9997341593,0.9984498298,0.0139718976,0.9999618691,1.0,0.9859137709
27,0,0,1.0,0.0,1.0,1.0,1.0,0.3198343399,0.7095844602,5.9007e-06,0.9999999995,1.0,1.0
28,0,0,0.0,0.0,1.0,0.0,1.0,2e-10,0.0020302384,5.1323e-05,1.0,8.3e-09,1.0
29,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9997446301,0.0
30,0,0,1.0,1.0,1.0,1.0,0.0,0.0093069675,0.9999751114,0.9999414197,0.9999813305,0.9999999533,2.8923e-06
31,1,1,1.0,1.0,1.0,1.0,1.0,0.9999997762,0.9999703046,1.0,0.9999705256,0.9999705286,1.0
32,1,1,1.0,1.0,0.0,1.0,1.0,0.9985162521,1.0,1.0,1.36e-08,0.8794794163,0.9999999884
33,1,1,0.0,1.0,1.0,1.0,0.0,0.5293024622,0.4702975303,0.5297024962,0.5290962103,1.0,3.4808e-06
34,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.49e-08,1.0
35,1,1,1.0,1.0,1.0,1.0,0.0,0.9924846916,0.9999882268,0.9924961753,0.9915140852,0.9999996871,0.0075576598
36,0,1,0.0,1.0,1.0,0.0,1.0,0.9845306758,0.0154663087,0.9845306758,0.9445795978,0.0154693242,0.984540712
37,1,1,0.0,1.0,0.0,1.0,1.0,0.998842984,0.0011622673,0.9997960224,0.0011622673,0.998836327,0.9998754777
38,1,1,0.0,1.0,1.0,1.0,1.0,0.9999999985,0.0,0.9999999985,0.9992256456,0.9981740244,1.0
39,1,1,1.0,0.0,1.0,1.0,1.0,0.9999990219,0.9953247245,2.31e-08,0.9999990219,0.9867219444,1.0
40,0,0,0.0,0.0,1.0,0.0,0.0,0.0,3.027e-07,2.95e-07,1.0,0.0,5.99703e-05
41,1,1,1.0,1.0,1.0,1.0,0.0,0.9999999965,0.9999999965,1.0,1.0,1.0,0.0
42,0,0,1.0,0.0,0.0,1.0,0.0,2e-10,0.9999999819,2.57197e-05,2.5721e-05,0.9324001125,0.0
43,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8057156367,0.9999995626,0.9999998805,1.0
44,1,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
45,0,0,0.0,1.0,0.0,1.0,0.0,5.336e-07,9e-10,0.9999999991,1.2e-09,1.0,4e-10
46,1,0,0.0,0.0,1.0,0.0,1.0,9.6779e-06,0.0019886349,9.6779e-06,0.9999999928,0.0,1.0
47,0,1,0.0,1.0,1.0,0.0,1.0,0.9970879583,0.0,0.9999999358,1.0,0.0022926463,0.9999999359
48,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0319891828,1.0,1.0
49,0,0,1.0,0.0,0.0,0.0,1.0,0.0012563844,0.9999989247,1.0753e-06,1.0763e-06,0.0,1.0
50,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.312e-07,1.0
51,1,1,0.0,1.0,0.0,1.0,0.0,0.9999995364,5.1833e-06,0.7012003597,0.2987966447,0.9999996843,0.2987996402
52,0,1,0.0,1.0,0.0,1.0,0.0,0.9999999878,1.3e-08,0.9999854131,4e-10,0.9999986093,0.0
53,1,0,0.0,1.0,1.0,1.0,1.0,0.0416732225,0.0555712749,1.0,0.9999677302,0.9443526349,1.0
54,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999999995,0.9999999995,1.0,0.9999999995,0.0
55,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9999993302,1.0,0.0007153896
56,0,1,1.0,0.0,0.0,1.0,0.0,0.9999999996,0.9991762499,0.0008237381,0.0,0.9999871895,0.0
57,1,0,1.0,0.0,1.0,1.0,0.0,0.2657039283,0.9987714368,0.2669324915,0.7558562719,1.0,0.0
58,1,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999793,0.9922890095,1.0
59,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1e-10,0.0
60,1,0,0.0,1.0,1.0,1.0,1.0,0.009050335,0.0,0.9999999216,0.9999929918,0.9999834743,1.0
61,1,1,0.0,1.0,0.0,1.0,0.0,0.9997066886,0.0059603757,0.9943334208,0.0040298809,0.994304037,0.0097131601
62,0,0,1.0,1.0,1.0,0.0,1.0,2.037e-07,0.9999997963,0.9999999991,0.9997575526,0.0,0.999999618
63,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0268894841,0.0
64,1,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0561660645,0.9650697798,0.9662311852,0.9426760902,0.9999999992
65,1,0,0.0,1.0,1.0,0.0,1.0,0.0,0.002966632,1.0,0.9999999986,2.41462e-05,1.0
66,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.1139248846,1.0,0.1147184268,0.0287155875,0.1139248628
67,1,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999854262,4e-10,0.999998622,0.0
68,0,1,0.0,0.0,1.0,1.0,0.0,1.0,1.19e-08,0.0,0.9999999881,0.9999999881,4e-10
69,0,0,1.0,1.0,1.0,0.0,1.0,9.5323e-06,0.9999904677,0.9999999986,0.9999896155,1.4e-09,0.999990274
70,1,0,1.0,1.0,1.0,0.0,1.0,7.4e-09,0.9999997678,0.9999997752,0.9999996079,0.0001479892,0.9999999926
71,1,1,0.0,1.0,0.0,1.0,0.0,0.9999999847,1.4602e-06,0.9999989336,1.0817e-06,0.9999985247,1.0819e-06
72,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,0,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9582586481,0.9999999989,0.9999999989,0.0
74,0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6669559852,1.0,0.0
75,1,0,0.0,0.0,1.0,1.0,1.0,0.0001326309,0.0001358333,0.0001326309,0.9999999156,1.0,1.0
76,1,1,0.0,1.0,1.0,1.0,0.0,0.9999998858,7.245e-07,0.9999992764,0.9988537196,0.9999999987,1.293e-07
77,0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
78,0,0,1.0,0.0,1.0,0.0,1.0,8.42e-08,0.9445833813,9.88e-08,0.9996155401,0.0,0.9416859712
79,1,0,1.0,1.0,1.0,0.0,1.0,0.0,0.9999999864,0.9999999599,0.9999999989,1.268e-07,0.9999999865
80,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027080953,0.0
81,1,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6e-10,1.0,1.0,0.0
82,0,0,1.0,0.0,0.0,1.0,1.0,0.0450935252,1.0,1.63048e-05,0.0450935252,1.0,0.971843145
83,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999973306,0.9999649312,1.0,0.0
84,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.151e-07,1.151e-07,0.0030466456,0.0,0.9999999988
85,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.9999999955,4.5e-09,0.0,1.0,0.0
86,0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9960480845,1.0,0.9960480851,1.0
87,0,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0001535874,1.0
88,1,1,1.0,1.0,1.0,0.0,1.0,0.9770097913,0.9999999991,1.0,0.9770099952,9e-10,1.0
89,0,1,1.0,1.0,1.0,0.0,1.0,0.9968660442,1.0,1.0,0.9999895943,0.0,1.0
90,0,0,1.0,1.0,1.0,0.0,1.0,0.2737153668,0.6946808483,0.8778902722,0.9647221403,0.0,1.0
