,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
56,0,0,0.0,0.0,0.0,0.0,0.0,0.1059131737,0.1698848682,0.1661926027,0.2042264095,0.2070453659,0.1823135588
57,0,0,0.0,0.0,0.0,0.0,0.0,0.1021706587,0.1723275282,0.1712275649,0.2051717932,0.210234376,0.1803832345
58,0,0,0.0,0.0,0.0,0.0,0.0,0.0733532934,0.1703119891,0.1667113509,0.2035632208,0.2066733092,0.1840358911
59,0,0,0.0,0.0,0.0,0.0,0.0,0.1025449102,0.1733275015,0.1668202994,0.2052407013,0.2072268423,0.1817791118
60,0,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.1728862581,0.1713432626,0.2043363858,0.2108806295,0.1802063554
61,0,0,0.0,0.0,0.0,0.0,0.0,0.0973053892,0.1697780139,0.1628940617,0.2039598619,0.2071017107,0.1811939631
62,0,0,0.0,0.0,0.0,0.0,0.0,0.1148952096,0.1698122309,0.1679112291,0.2037804612,0.2050811433,0.1815568885
63,0,0,0.0,0.0,0.0,0.0,0.0,0.0973053892,0.1672831624,0.164222202,0.2038298844,0.2069192675,0.1819622702
64,0,0,0.0,0.0,0.0,0.0,0.0,0.0808383234,0.16661359,0.1663028026,0.2096222844,0.2065187564,0.1823406737
65,0,0,0.0,0.0,0.0,0.0,0.0,0.1006736527,0.1703842429,0.1656057964,0.2048244117,0.2067620802,0.1815873287
66,0,0,0.0,0.0,0.0,0.0,0.0,0.0995508982,0.1691797824,0.1679894245,0.2015232032,0.2070594472,0.1819810339
67,0,0,0.0,0.0,0.0,0.0,0.0,0.1066616766,0.1695989342,0.1692706757,0.2073712835,0.2093803374,0.1818322771
68,0,0,0.0,0.0,0.0,0.0,0.0,0.0958083832,0.1680235019,0.1657164414,0.2026394403,0.2067727438,0.1825697512
69,0,0,0.0,0.0,0.0,0.0,0.0,0.1032934132,0.1692665008,0.1632281808,0.2029529535,0.2057875424,0.1818942229
70,0,0,0.0,0.0,0.0,0.0,0.0,0.0872005988,0.1706950619,0.1650715711,0.2025366995,0.2076382035,0.182644821
71,0,0,0.0,0.0,0.0,0.0,0.0,0.0935628743,0.1714044572,0.1628257152,0.201785629,0.2069955651,0.1808489783
72,0,0,0.0,0.0,0.0,0.0,0.0,0.0928143713,0.1715217001,0.16325642,0.2065798958,0.2064741355,0.1817594568
73,0,0,0.0,0.0,0.0,0.0,0.0,0.0991766467,0.1735383535,0.1658608253,0.2062886303,0.2061326162,0.1810084598
74,0,0,0.0,0.0,0.0,0.0,0.0,0.0909431138,0.1716579512,0.1649463458,0.2063723642,0.2065043889,0.1820909959
75,0,0,0.0,0.0,0.0,0.0,0.0,0.1100299401,0.1706412183,0.1631877264,0.2032516743,0.2066192759,0.1809481123
76,0,0,0.0,0.0,0.0,0.0,0.0,0.0924401198,0.1720803299,0.1648827124,0.2071112565,0.2070630051,0.1823849642
77,0,0,0.0,0.0,0.0,0.0,0.0,0.0999251497,0.1705160511,0.1644856568,0.2050644633,0.2063180362,0.181975966
78,0,0,0.0,0.0,0.0,0.0,0.0,0.1074101796,0.1648579715,0.1669427214,0.2011419348,0.2079700085,0.1814126354
79,0,0,0.0,0.0,0.0,0.0,0.0,0.1115269461,0.1693420824,0.1642638968,0.1982416571,0.2076131657,0.1807420915
80,0,0,0.0,0.0,0.0,0.0,0.0,0.1017964072,0.1693272861,0.1639854915,0.20354322,0.2060720555,0.1819631958
81,0,0,0.0,0.0,0.0,0.0,0.0,0.0999251497,0.1735820232,0.1647082117,0.2023885808,0.2065623024,0.1823144988
82,0,0,0.0,0.0,0.0,0.0,0.0,0.0782185629,0.1705937481,0.1670055661,0.2062801994,0.2054081588,0.1823230716
83,0,0,0.0,0.0,0.0,0.0,0.0,0.1092814371,0.1700143866,0.1640753098,0.2039005388,0.2068591006,0.1817220171
84,0,0,0.0,0.0,0.0,0.0,0.0,0.1085329341,0.1667477395,0.1627726846,0.2027994753,0.2080491858,0.1808055994
85,0,0,0.0,0.0,0.0,0.0,0.0,0.0995508982,0.1670869045,0.1647585675,0.2026693408,0.207613214,0.1820295105
86,0,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.1726484812,0.1633710916,0.2035719822,0.2073507312,0.1815203297
87,0,0,0.0,0.0,0.0,0.0,0.0,0.0868263473,0.1762867163,0.1702759297,0.2080603347,0.2073682175,0.1821717047
88,0,0,0.0,0.0,0.0,0.0,0.0,0.1059131737,0.1685658086,0.1637019483,0.2059046795,0.2090958316,0.1816065322
89,0,0,0.0,0.0,0.0,0.0,0.0,0.1092814371,0.1676296246,0.17680134,0.2050175445,0.209316181,0.18159634
90,0,0,0.0,0.0,0.0,0.0,0.0,0.1092814371,0.1699775024,0.1640196359,0.201402466,0.2090154104,0.1821562172
91,0,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.1675864575,0.1633963017,0.2033955491,0.2069766926,0.1821754804
92,0,0,0.0,0.0,0.0,0.0,0.0,0.0759730539,0.1719509066,0.1674358369,0.2057805784,0.2053408033,0.1831817852
93,0,0,0.0,0.0,0.0,0.0,0.0,0.1040419162,0.1701392965,0.1654167406,0.2058490135,0.2064500783,0.1815862837
94,0,0,0.0,0.0,0.0,0.0,0.0,0.1047904192,0.1703927898,0.1666581216,0.2059672079,0.2075114748,0.1823735014
95,1,0,0.0,0.0,0.0,0.0,0.0,0.1339820359,0.1645935644,0.1627309449,0.201954754,0.2064400107,0.1811107046
96,0,0,0.0,0.0,0.0,0.0,0.0,0.1014221557,0.1654683378,0.1642657101,0.2033500265,0.2065625424,0.1818920715
97,0,0,0.0,0.0,0.0,0.0,0.0,0.1010479042,0.1717033392,0.1646652399,0.201254709,0.208712949,0.1813447811
98,0,0,0.0,0.0,0.0,0.0,0.0,0.0879491018,0.1707849205,0.1670860474,0.2033840834,0.2063338778,0.1823257349
99,0,0,0.0,0.0,0.0,0.0,0.0,0.1010479042,0.1726079788,0.167240802,0.2025880055,0.2078179721,0.1817005213
100,0,0,0.0,0.0,0.0,0.0,0.0,0.1017964072,0.1700123482,0.1639192217,0.2047377662,0.2064660596,0.1820365068
101,0,0,0.0,0.0,0.0,0.0,0.0,0.1085329341,0.1671695786,0.1706356256,0.1953517781,0.2070911953,0.1823675165
102,1,0,0.0,0.0,0.0,0.0,0.0,0.1152694611,0.1682010033,0.1659198516,0.2021820019,0.207417865,0.1812855882
103,0,0,0.0,0.0,0.0,0.0,0.0,0.0928143713,0.1713420773,0.1675579753,0.2045305255,0.2083453461,0.1818615671
104,0,0,0.0,0.0,0.0,0.0,0.0,0.0800898204,0.1726175643,0.1706462082,0.2065402511,0.2079677697,0.182254734
105,1,0,0.0,0.0,0.0,0.0,0.0,0.119760479,0.168017129,0.1635960548,0.2025636256,0.2059941345,0.1818087056
106,0,0,0.0,0.0,0.0,0.0,0.0,0.1021706587,0.1748245075,0.1675035906,0.2056963685,0.2079055064,0.1816481332
107,1,0,0.0,0.0,0.0,0.0,0.0,0.1231287425,0.1696309542,0.1637108903,0.2016208807,0.2056054509,0.1807891235
108,1,0,0.0,0.0,0.0,0.0,0.0,0.1347305389,0.1657069589,0.1611268777,0.2022988482,0.2060948675,0.181313878
109,0,0,0.0,0.0,0.0,0.0,0.0,0.1029191617,0.1692270699,0.1655777532,0.2001446172,0.208032933,0.1817625699
110,0,0,0.0,0.0,0.0,0.0,0.0,0.1100299401,0.1713293014,0.1623268541,0.2038189366,0.2064537918,0.1820441202
111,0,0,0.0,0.0,0.0,0.0,0.0,0.1077844311,0.1649124568,0.1631229678,0.2022691585,0.2081545815,0.1813897933
112,1,0,0.0,0.0,0.0,0.0,0.0,0.1253742515,0.1710549852,0.1756252837,0.2023190105,0.2080206129,0.1823927913
113,0,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.1672727863,0.1626129317,0.2037141556,0.2071245611,0.1813187472
114,0,0,0.0,0.0,0.0,0.0,0.0,0.1111526946,0.1686924365,0.1739366568,0.2042512278,0.2090488237,0.1815257103
115,0,0,0.0,0.0,0.0,0.0,0.0,0.0830838323,0.1672945301,0.1683001714,0.2075245158,0.2066816459,0.1827517917
116,0,0,0.0,0.0,0.0,0.0,0.0,0.1032934132,0.1721984446,0.1648986234,0.2043857268,0.206829937,0.1813720533
117,0,0,0.0,0.0,0.0,0.0,0.0,0.0969311377,0.1714135209,0.1645256419,0.2040998794,0.2077905268,0.1810036284
118,0,0,0.0,0.0,0.0,0.0,0.0,0.0804640719,0.1714252763,0.1699833386,0.2108852559,0.2080007697,0.1826967768
119,0,0,0.0,0.0,0.0,0.0,0.0,0.0988023952,0.1672162069,0.165590604,0.202826488,0.2067539976,0.1822488703
120,0,0,0.0,0.0,0.0,0.0,0.0,0.1021706587,0.1700304629,0.1644738574,0.2070387603,0.2073660357,0.1814233667
121,0,0,0.0,0.0,0.0,0.0,0.0,0.0969311377,0.1725809885,0.1659454452,0.2037271849,0.2080188799,0.1818018625
122,0,0,0.0,0.0,0.0,0.0,0.0,0.1104041916,0.1680706755,0.1791721172,0.1991109317,0.2091922217,0.182475466
123,0,0,0.0,0.0,0.0,0.0,0.0,0.1070359281,0.1652877808,0.1643181837,0.2029977773,0.2079380026,0.1819069895
124,0,0,0.0,0.0,0.0,0.0,0.0,0.1092814371,0.1681365125,0.1631512807,0.2043628227,0.2089038001,0.1813211902
125,0,0,0.0,0.0,0.0,0.0,0.0,0.0980538922,0.1654404848,0.1777020357,0.2031692117,0.208907054,0.1818419292
126,1,0,0.0,0.0,0.0,0.0,0.0,0.1291167665,0.1703779794,0.1611452594,0.2050618412,0.2068023824,0.1809735253
127,0,0,0.0,0.0,0.0,0.0,0.0,0.1354790419,0.1669319217,0.1779246149,0.189164776,0.207580328,0.1816126743
128,0,0,0.0,0.0,0.0,0.0,0.0,0.0969311377,0.168527227,0.1624644698,0.2028066447,0.2073117412,0.1825937731
129,0,0,0.0,0.0,0.0,0.0,0.0,0.0815868263,0.1688540993,0.164209333,0.2077460392,0.2066084855,0.1826129204
130,0,0,0.0,0.0,0.0,0.0,0.0,0.0991766467,0.1692106134,0.1656089446,0.2040798482,0.2069431416,0.1824733969
131,0,0,0.0,0.0,0.0,0.0,0.0,0.0999251497,0.1772689994,0.1638690989,0.2039834874,0.2073149181,0.1815364482
132,0,0,0.0,0.0,0.0,0.0,0.0,0.1148952096,0.1683341755,0.1645769233,0.2041812644,0.2068942079,0.1812063109
133,0,0,0.0,0.0,0.0,0.0,0.0,0.1085329341,0.1712566134,0.1667615922,0.2038891245,0.2081429066,0.1825424719
134,0,0,0.0,0.0,0.0,0.0,0.0,0.0767215569,0.1749830905,0.1692576809,0.2070248224,0.2067334411,0.18204852
135,0,0,0.0,0.0,0.0,0.0,0.0,0.0995508982,0.1675465171,0.1653268885,0.2061937244,0.2075254473,0.1805858205
136,0,0,0.0,0.0,0.0,0.0,0.0,0.1029191617,0.1711390514,0.1656997426,0.2077360463,0.2071127238,0.1825167192
137,0,0,0.0,0.0,0.0,0.0,0.0,0.0931886228,0.1683158307,0.1740496375,0.2041670595,0.210058255,0.1816337027
138,0,0,0.0,0.0,0.0,0.0,0.0,0.1066616766,0.1707269134,0.1629584604,0.205468991,0.2078228626,0.1806088526
139,0,0,0.0,0.0,0.0,0.0,0.0,0.127245509,0.1681492409,0.1817569092,0.1875812898,0.2069519122,0.1818724641
140,0,0,0.0,0.0,0.0,0.0,0.0,0.1040419162,0.172039067,0.1683254661,0.1997144627,0.2084074656,0.1822936281
141,0,0,0.0,0.0,0.0,0.0,0.0,0.1032934132,0.1677137599,0.1641617979,0.2044355544,0.2068894949,0.179910744
142,0,0,0.0,0.0,0.0,0.0,0.0,0.0808383234,0.16661359,0.1663028026,0.2096222844,0.2065187564,0.1823406737
143,0,0,0.0,0.0,0.0,0.0,0.0,0.1066616766,0.1690732157,0.1649391097,0.2031099317,0.207195598,0.1807235108
144,0,0,0.0,0.0,0.0,0.0,0.0,0.1298652695,0.1666353013,0.1792866242,0.1874637888,0.2084664,0.1818063921
145,0,0,0.0,0.0,0.0,0.0,0.0,0.1111526946,0.1662003726,0.1801018938,0.2005185179,0.2084399798,0.182740199
146,0,0,0.0,0.0,0.0,0.0,0.0,0.0980538922,0.175277566,0.1641012023,0.2080088349,0.2065805071,0.1816503874
147,0,0,0.0,0.0,0.0,0.0,0.0,0.0973053892,0.1684670264,0.1631927663,0.2002459655,0.2074280712,0.1819833232
148,0,0,0.0,0.0,0.0,0.0,0.0,0.1010479042,0.1684342269,0.1653461844,0.2010059613,0.2072628098,0.1817778426
149,0,0,0.0,0.0,0.0,0.0,0.0,0.1014221557,0.1709756276,0.1633331187,0.2005263308,0.2075759655,0.1827031133
150,0,0,0.0,0.0,0.0,0.0,0.0,0.1089071856,0.1713994644,0.1638428291,0.2051733144,0.2073882859,0.1809476303
151,0,0,0.0,0.0,0.0,0.0,0.0,0.0958083832,0.1669718743,0.1643200876,0.2031936432,0.2068999634,0.1812111109
152,0,0,0.0,0.0,0.0,0.0,0.0,0.1055389222,0.1682160738,0.1686316878,0.2041970856,0.2080054729,0.181983166
153,0,0,0.0,0.0,0.0,0.0,0.0,0.0958083832,0.168840466,0.1646206208,0.2056722719,0.2066195989,0.1812950533
154,0,0,0.0,0.0,0.0,0.0,0.0,0.1115269461,0.1663347432,0.1635629425,0.2036294283,0.206403182,0.1817322679
155,0,0,0.0,0.0,0.0,0.0,0.0,0.0984281437,0.1735209431,0.1648315042,0.2052491771,0.2070834674,0.1819002019
156,0,0,0.0,0.0,0.0,0.0,0.0,0.1130239521,0.17175331,0.1756405597,0.1979913449,0.2085041223,0.183276916
157,0,0,0.0,0.0,0.0,0.0,0.0,0.1036676647,0.1729547404,0.1632413472,0.2049995262,0.2070394759,0.1814105038
158,0,0,0.0,0.0,0.0,0.0,0.0,0.1021706587,0.1645216648,0.1624392799,0.2034946164,0.2080446709,0.1811988302
159,0,0,0.0,0.0,0.0,0.0,0.0,0.1029191617,0.1697176757,0.1649077756,0.2064474188,0.2080049256,0.1821664844
160,0,0,0.0,0.0,0.0,0.0,0.0,0.1025449102,0.1715753805,0.1656479838,0.2035734952,0.2061751527,0.1817554017
161,0,0,0.0,0.0,0.0,0.0,0.0,0.1006736527,0.1661540649,0.1664264431,0.2048071924,0.2068956088,0.1818106534
162,0,0,0.0,0.0,0.0,0.0,0.0,0.1130239521,0.1685109175,0.164710786,0.2024300509,0.2063899203,0.1804630005
163,0,0,0.0,0.0,0.0,0.0,0.0,0.0961826347,0.1645397485,0.1630431915,0.2042157556,0.2058871113,0.1808273444
164,0,0,0.0,0.0,0.0,0.0,0.0,0.1111526946,0.1713907527,0.1632656316,0.2035926599,0.2069774721,0.1816737036
165,0,0,0.0,0.0,0.0,0.0,0.0,0.1077844311,0.1676835833,0.1786120404,0.2023928155,0.2099756418,0.181596856
166,0,0,0.0,0.0,0.0,0.0,0.0,0.0800898204,0.1774992411,0.1808443815,0.1965211685,0.205449225,0.1834893568
167,1,0,0.0,0.0,0.0,0.0,0.0,0.120508982,0.1651397821,0.1776732534,0.2007721215,0.2082945364,0.1822805393
168,0,0,0.0,0.0,0.0,0.0,0.0,0.1021706587,0.1703207189,0.1652364951,0.2057228962,0.206310228,0.1815228188
169,0,0,0.0,0.0,0.0,0.0,0.0,0.0808383234,0.16661359,0.1663028026,0.2096222844,0.2065187564,0.1823406737
170,0,0,0.0,0.0,0.0,0.0,0.0,0.1126497006,0.1707343777,0.1657421481,0.1994507024,0.2064663362,0.1822731501
171,0,0,0.0,0.0,0.0,0.0,0.0,0.0774700599,0.1742992514,0.1670851479,0.206423265,0.2084604185,0.1822974313
172,0,0,0.0,0.0,0.0,0.0,0.0,0.0924401198,0.1705313679,0.1650108225,0.202326914,0.2074363095,0.1819160383
173,0,0,0.0,0.0,0.0,0.0,0.0,0.0973053892,0.1692676717,0.1639500767,0.2018293661,0.2059659553,0.1822428591
174,0,0,0.0,0.0,0.0,0.0,0.0,0.1062874251,0.1665100333,0.1819589957,0.1993852043,0.2088513647,0.1824082925
175,1,0,0.0,0.0,0.0,0.0,0.0,0.127245509,0.1732239423,0.1619443563,0.2027386899,0.2089930949,0.1810761182
176,1,0,0.0,0.0,0.0,0.0,0.0,0.1133982036,0.1690052258,0.1637136554,0.1996098552,0.2079143427,0.1819450497
177,1,0,0.0,0.0,0.0,0.0,0.0,0.1182634731,0.1717631355,0.1626301757,0.2044344683,0.2064413294,0.181657874
178,0,0,0.0,0.0,0.0,0.0,0.0,0.1246257485,0.1667839338,0.1827574606,0.1868649053,0.2065814039,0.1816625261
179,0,0,0.0,0.0,0.0,0.0,0.0,0.1025449102,0.1669550023,0.1606746316,0.2046112352,0.2064822344,0.1810077028
180,0,0,0.0,0.0,0.0,0.0,0.0,0.0905688623,0.170311858,0.1640554623,0.2047977791,0.2069679805,0.1815394467
181,0,0,0.0,0.0,0.0,0.0,0.0,0.0845808383,0.1744206121,0.1672978567,0.2058357195,0.2072957024,0.1827189789
182,1,0,0.0,0.0,0.0,0.0,0.0,0.124251497,0.1671578032,0.1626475013,0.2042404258,0.20717011,0.1803110105
183,0,0,0.0,0.0,0.0,0.0,0.0,0.1014221557,0.1658963413,0.1632500661,0.2033370906,0.20693148,0.1817881877
184,1,0,0.0,0.0,0.0,0.0,0.0,0.1163922156,0.1728715547,0.169912748,0.2025940755,0.2078770879,0.1816628751
185,0,0,0.0,0.0,0.0,0.0,0.0,0.1051646707,0.1705788672,0.1635518001,0.2006584516,0.2074866152,0.1826525548
186,1,0,0.0,0.0,0.0,0.0,0.0,0.1231287425,0.1698909437,0.162198046,0.2044446324,0.2070391994,0.1810498911
187,0,0,0.0,0.0,0.0,0.0,0.0,0.1066616766,0.1668909535,0.1662887066,0.2058555127,0.2067229182,0.1818735572
188,0,0,0.0,0.0,0.0,0.0,0.0,0.1077844311,0.1698846786,0.1653839141,0.2024401163,0.2082947239,0.1813740221
189,0,0,0.0,0.0,0.0,0.0,0.0,0.1077844311,0.1715066638,0.1714121638,0.2075130858,0.2100456774,0.1810594224
190,1,0,0.0,0.0,0.0,0.0,0.0,0.1160179641,0.1663121836,0.1597218941,0.2012912467,0.2064513624,0.1808167789
191,0,0,0.0,0.0,0.0,0.0,0.0,0.0767215569,0.1720454356,0.1700257648,0.2029465364,0.2069794758,0.1828060115
192,0,0,0.0,0.0,0.0,0.0,0.0,0.1040419162,0.1696402569,0.1643596941,0.2061506433,0.2061486052,0.1818924188
193,0,0,0.0,0.0,0.0,0.0,0.0,0.0988023952,0.1670576744,0.1762280576,0.2058510439,0.2085210093,0.1817551194
194,0,0,0.0,0.0,0.0,0.0,0.0,0.0935628743,0.1725406554,0.1653298118,0.2029304087,0.2080551652,0.1828222644
195,0,0,0.0,0.0,0.0,0.0,0.0,0.1107784431,0.1662506376,0.161654512,0.2020608149,0.2075863561,0.1818817016
196,1,0,0.0,0.0,0.0,0.0,0.0,0.1055389222,0.1664527855,0.1601835285,0.2012432485,0.2074833063,0.1810526791
197,0,0,0.0,0.0,0.0,0.0,0.0,0.1010479042,0.1714836847,0.1665113049,0.2042384824,0.2075261191,0.1806313063
198,0,0,0.0,0.0,0.0,0.0,0.0,0.1032934132,0.1715112245,0.1704261283,0.2059657733,0.2102234794,0.1805208365
199,0,0,0.0,0.0,0.0,0.0,0.0,0.0958083832,0.1662533543,0.1774272629,0.1982396561,0.2083432908,0.1817486783
200,0,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.1644955501,0.1625150904,0.2021074998,0.2067614512,0.1821921068
201,0,0,0.0,0.0,0.0,0.0,0.0,0.0823353293,0.168560813,0.1694691566,0.206974703,0.2077715832,0.1817697292
202,0,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.1648871214,0.164875142,0.2040122185,0.2074578416,0.1814889753
203,0,0,0.0,0.0,0.0,0.0,0.0,0.1070359281,0.1726318087,0.1717886781,0.2059530409,0.2101930713,0.1806125131
204,0,0,0.0,0.0,0.0,0.0,0.0,0.1156437126,0.1724840038,0.1620753337,0.1978858782,0.2076925244,0.1812110393
