,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
30,0,1,0.0,1.0,0.0,1.0,0.0,0.568,0.4930641911,0.5097874939,0.4895742342,0.5413351467,0.4937988893
31,0,0,0.0,0.0,0.0,1.0,1.0,0.364,0.4954236521,0.492362383,0.4875465204,0.5607908886,0.5064018374
32,0,0,0.0,0.0,1.0,1.0,0.0,0.394,0.4885336146,0.4913418217,0.5124882122,0.5481043494,0.4891138719
33,0,1,1.0,0.0,0.0,1.0,1.0,0.506,0.5023343336,0.4873134399,0.4937716639,0.5561092758,0.5057599224
34,0,1,0.0,1.0,1.0,1.0,0.0,0.55,0.4991097764,0.5125514947,0.5083127603,0.5396157826,0.4886066503
35,1,0,0.0,1.0,0.0,1.0,1.0,0.394,0.4999084752,0.5122955273,0.4953942251,0.5546878314,0.50950802
36,1,0,0.0,1.0,0.0,1.0,1.0,0.488,0.4952514797,0.5007178755,0.4911345366,0.5564556926,0.5011148818
37,1,1,0.0,0.0,1.0,1.0,0.0,0.716,0.4851778858,0.4845459232,0.5242681797,0.5345578749,0.4895983328
38,0,1,0.0,0.0,0.0,1.0,0.0,0.536,0.4855824419,0.4990558441,0.490271732,0.5591339302,0.4972818742
39,0,1,0.0,1.0,1.0,1.0,0.0,0.612,0.4858845344,0.5265069977,0.5142760565,0.538531759,0.4867695939
40,0,0,1.0,1.0,0.0,1.0,1.0,0.46,0.5107980214,0.51025425,0.4957908026,0.556633891,0.5031737553
41,1,1,1.0,0.0,1.0,1.0,0.0,0.688,0.5107512679,0.4956788236,0.511380093,0.5270379889,0.4859849392
42,1,1,0.0,0.0,1.0,1.0,0.0,0.684,0.478156626,0.4819456024,0.5117594462,0.5533773893,0.4907112913
43,0,1,0.0,1.0,1.0,1.0,0.0,0.558,0.4941044199,0.5007882247,0.5088153718,0.5534411408,0.4967024649
44,1,1,0.0,0.0,0.0,1.0,0.0,0.566,0.4744780982,0.484338571,0.4836616068,0.5551174596,0.4972041054
45,0,1,1.0,1.0,0.0,1.0,1.0,0.516,0.5150821786,0.5026051689,0.4917985605,0.5481543878,0.501545843
46,0,0,0.0,0.0,1.0,1.0,0.0,0.402,0.4558114542,0.4698116928,0.5176346081,0.5480495656,0.4852773321
47,1,1,1.0,0.0,1.0,1.0,0.0,0.518,0.5091461862,0.4985248972,0.5167451872,0.5370927253,0.4908617228
48,1,1,1.0,0.0,1.0,1.0,0.0,0.548,0.5041659257,0.4860839087,0.5160919794,0.5388392565,0.4858271209
49,1,1,0.0,1.0,1.0,1.0,0.0,0.606,0.4837549245,0.5076411057,0.5004399063,0.5352279031,0.4939666845
50,0,0,1.0,0.0,0.0,1.0,1.0,0.462,0.5010064041,0.4928462057,0.4794019757,0.5562934451,0.5066328665
51,0,0,0.0,0.0,1.0,1.0,0.0,0.396,0.4655347384,0.4855491162,0.504379224,0.5508158518,0.4843899795
52,1,1,1.0,0.0,1.0,1.0,0.0,0.662,0.5057125537,0.4694304549,0.5166327156,0.5426649063,0.4940197221
53,1,1,0.0,0.0,1.0,1.0,0.0,0.642,0.4822223719,0.4678895537,0.5176049174,0.5393398172,0.4821091209
54,1,1,0.0,0.0,1.0,1.0,0.0,0.61,0.4572529954,0.4770831028,0.5200361452,0.5416567714,0.4791942028
55,1,1,0.0,0.0,1.0,1.0,0.0,0.708,0.4802425477,0.4908958878,0.5171425054,0.5399652574,0.4943610786
56,1,0,0.0,0.0,1.0,1.0,0.0,0.446,0.4857935735,0.487230391,0.5128155261,0.546032882,0.4898670301
57,0,1,0.0,0.0,1.0,1.0,1.0,0.612,0.4876705452,0.4910218336,0.512526261,0.5567384499,0.5020454815
58,0,0,1.0,1.0,0.0,1.0,1.0,0.348,0.5144324951,0.5122580268,0.4837580701,0.5608720767,0.5073999959
59,1,0,0.0,0.0,1.0,1.0,0.0,0.46,0.4876824021,0.4766308114,0.5099795606,0.5420535525,0.4885095048
60,0,1,0.0,1.0,1.0,1.0,1.0,0.512,0.4753045314,0.5065311553,0.5124231377,0.5506704362,0.5080378168
61,1,1,1.0,0.0,1.0,1.0,0.0,0.548,0.504313159,0.4907095419,0.5140247759,0.536786067,0.4867682492
62,0,0,0.0,0.0,1.0,1.0,0.0,0.378,0.49174472,0.4922849592,0.5143788743,0.538635767,0.4846424197
63,0,0,0.0,1.0,1.0,1.0,0.0,0.418,0.4937997839,0.5171707268,0.5004205264,0.5413674844,0.4851566252
64,0,0,0.0,0.0,0.0,1.0,0.0,0.362,0.4688578109,0.4971428632,0.4995473475,0.5468270082,0.4857207161
65,1,1,0.0,1.0,1.0,1.0,0.0,0.548,0.482606906,0.5106648307,0.5051038035,0.5400664063,0.4891142411
66,0,0,0.0,0.0,0.0,1.0,0.0,0.398,0.4647022677,0.4843257631,0.499171756,0.5454262343,0.4879758737
67,0,1,1.0,0.0,0.0,1.0,0.0,0.6,0.5115213374,0.494611793,0.4928073916,0.5490778587,0.4979215352
68,1,1,1.0,0.0,1.0,1.0,0.0,0.54,0.5160287967,0.4804807256,0.5125497461,0.5337797556,0.4867353331
69,1,1,0.0,0.0,0.0,1.0,0.0,0.658,0.4720015526,0.4734214267,0.4949258427,0.5387181098,0.4842814529
70,1,0,0.0,0.0,1.0,1.0,0.0,0.432,0.499835261,0.4928993278,0.5154179926,0.5387874288,0.4906862442
71,0,1,0.0,0.0,1.0,1.0,1.0,0.538,0.4884170984,0.4919470982,0.5146584361,0.5490577159,0.5033000268
72,0,1,0.0,1.0,1.0,1.0,0.0,0.664,0.4806351554,0.506875312,0.5152255518,0.5498821965,0.4991851955
73,0,1,0.0,1.0,0.0,1.0,0.0,0.516,0.4873509991,0.5138325736,0.482593609,0.5602407813,0.4973891251
74,0,0,0.0,0.0,1.0,1.0,0.0,0.414,0.4728202206,0.480462557,0.512877939,0.5436682024,0.4801383123
75,1,1,0.0,0.0,1.0,1.0,0.0,0.72,0.4924638895,0.4689999142,0.5148108307,0.5421202054,0.4930613678
76,0,0,1.0,1.0,1.0,1.0,0.0,0.414,0.5069248469,0.5130801194,0.5154502972,0.5415944751,0.4841750298
77,1,1,0.0,0.0,1.0,1.0,0.0,0.666,0.4651488586,0.4906508254,0.5225134,0.5337325376,0.4773509962
78,0,0,0.0,0.0,1.0,1.0,0.0,0.402,0.4753555677,0.4766060629,0.5127576688,0.5456839223,0.4891723486
79,0,0,0.0,1.0,1.0,1.0,0.0,0.392,0.4927423092,0.5078040631,0.5069828393,0.5431168191,0.4843887961
80,0,0,0.0,0.0,1.0,1.0,0.0,0.42,0.468245163,0.4756886301,0.5251104688,0.5392214957,0.4850144096
81,0,0,1.0,1.0,0.0,1.0,1.0,0.348,0.5005738789,0.5135363869,0.487731576,0.5591238502,0.5111877405
82,1,1,0.0,0.0,1.0,1.0,0.0,0.758,0.4656159434,0.4925002199,0.5302183786,0.5456949584,0.4920921179
83,1,1,0.0,0.0,1.0,1.0,1.0,0.604,0.4715576296,0.4789487833,0.5044778178,0.55077354,0.5013770908
84,1,1,0.0,1.0,1.0,1.0,1.0,0.564,0.4592072326,0.5304947394,0.5101687617,0.5510174034,0.5102339442
85,1,1,0.0,1.0,1.0,1.0,0.0,0.728,0.4800588676,0.512836516,0.528322943,0.5360011166,0.4921778935
86,1,0,0.0,0.0,1.0,1.0,0.0,0.478,0.4591871456,0.4646067302,0.5161808288,0.5388986361,0.4869975323
87,1,1,1.0,0.0,1.0,1.0,0.0,0.532,0.5010961085,0.4920066618,0.5256261641,0.5354899546,0.4899124153
88,0,1,1.0,0.0,1.0,1.0,0.0,0.588,0.504178926,0.4872748433,0.5171486787,0.5340387406,0.4801984328
89,1,1,1.0,1.0,1.0,1.0,0.0,0.57,0.505491457,0.5167342024,0.5233612196,0.5365062136,0.4890145988
90,1,1,0.0,0.0,1.0,1.0,0.0,0.502,0.4646793474,0.4654117647,0.5223219748,0.5439650358,0.4875485236
91,0,0,0.0,0.0,1.0,1.0,1.0,0.472,0.4898275951,0.4763122998,0.502950821,0.557428612,0.5048580876
92,0,0,1.0,1.0,0.0,1.0,1.0,0.4,0.5409481601,0.5095187397,0.4914221019,0.5655770419,0.5071706201
93,0,0,0.0,1.0,0.0,1.0,1.0,0.448,0.4992868142,0.5245070689,0.4748481626,0.551181916,0.5046292069
94,0,1,0.0,0.0,1.0,1.0,0.0,0.606,0.4596196238,0.4544586794,0.5080238453,0.5480092453,0.491377229
95,1,1,1.0,1.0,1.0,1.0,0.0,0.606,0.5146762096,0.5031991527,0.5096387127,0.5452230708,0.4947777929
96,1,0,1.0,1.0,1.0,1.0,0.0,0.496,0.5010999524,0.5098672465,0.5047775768,0.5371393421,0.4842671706
97,0,0,0.0,0.0,1.0,1.0,0.0,0.404,0.4704006904,0.4755010772,0.5243552864,0.5470320779,0.4857792326
98,1,1,0.0,0.0,1.0,1.0,0.0,0.748,0.4568978175,0.4979158165,0.5111157795,0.5403211486,0.4945536973
99,0,0,0.0,0.0,1.0,1.0,0.0,0.372,0.4791867391,0.4968604897,0.5022706033,0.5465352036,0.4906520226
100,0,0,0.0,0.0,0.0,1.0,0.0,0.494,0.4837063781,0.4951208241,0.4712449652,0.5583001513,0.4977282514
101,0,0,0.0,1.0,0.0,1.0,0.0,0.44,0.4858377529,0.5158914714,0.4972916029,0.5467783935,0.4884387813
102,0,0,0.0,1.0,0.0,1.0,1.0,0.454,0.494956342,0.5066890459,0.4979522745,0.5554015864,0.5054839138
103,1,1,0.0,0.0,1.0,1.0,0.0,0.542,0.4989042727,0.4767320408,0.5043956539,0.5342775324,0.4878122649
104,1,1,0.0,1.0,1.0,1.0,0.0,0.716,0.493640175,0.5066904986,0.5356802103,0.5401862098,0.4952483365
105,1,1,0.0,0.0,1.0,1.0,0.0,0.738,0.4809433031,0.4714201634,0.5293688581,0.5353047713,0.4824097365
106,0,1,0.0,0.0,0.0,1.0,0.0,0.596,0.4698143518,0.476174773,0.4904081018,0.5596357605,0.498851514
107,0,0,0.0,0.0,1.0,1.0,0.0,0.474,0.4919184288,0.4992949006,0.5222115823,0.5363234852,0.4904067358
108,0,0,0.0,0.0,0.0,1.0,0.0,0.386,0.489385878,0.4943681914,0.4965559124,0.551271456,0.4880795113
109,1,1,0.0,1.0,1.0,1.0,0.0,0.608,0.4950141461,0.5024357986,0.510718247,0.5395037254,0.489815419
110,0,0,0.0,1.0,1.0,1.0,0.0,0.454,0.4692825206,0.5216910573,0.5203024175,0.5452248543,0.4880874907
111,0,0,0.0,0.0,1.0,1.0,0.0,0.362,0.4781698755,0.4870859641,0.5066175534,0.5435613659,0.4869194126
112,0,0,0.0,1.0,1.0,1.0,1.0,0.452,0.4964518706,0.5115941861,0.5104700088,0.5515576633,0.5051976174
113,0,0,0.0,0.0,1.0,1.0,0.0,0.402,0.4711726203,0.4804439739,0.512269894,0.5460100864,0.4903102775
114,0,0,0.0,0.0,0.0,1.0,1.0,0.416,0.497517795,0.4954006256,0.496418338,0.5588619479,0.5093211388
115,1,0,0.0,0.0,1.0,1.0,0.0,0.472,0.4667696582,0.4705642622,0.5234895097,0.5444836001,0.4888524665
116,0,0,0.0,1.0,1.0,1.0,0.0,0.436,0.4878949897,0.5044199755,0.514572299,0.5389274456,0.4872272281
117,1,1,0.0,0.0,1.0,1.0,0.0,0.53,0.4823229736,0.4743306476,0.5063299187,0.5455752702,0.4873584713
118,0,0,0.0,1.0,0.0,1.0,1.0,0.336,0.498410394,0.5207449631,0.49368901,0.5597513284,0.5062250075
119,0,0,0.0,0.0,1.0,1.0,0.0,0.41,0.4640428279,0.480808104,0.5220485087,0.5447564469,0.487434853
120,1,1,0.0,0.0,1.0,1.0,0.0,0.718,0.4714816336,0.4760562617,0.5191520325,0.5456555171,0.4898009278
121,1,1,0.0,0.0,0.0,1.0,0.0,0.61,0.491367863,0.4956501466,0.49033081,0.55176028,0.4991008282
122,1,0,0.0,0.0,1.0,1.0,0.0,0.472,0.4556133403,0.4919056241,0.5026393274,0.5469979554,0.4770901954
123,0,0,0.0,0.0,1.0,1.0,0.0,0.346,0.4731860966,0.4868572545,0.5055581069,0.545667725,0.4871434551
124,0,0,0.0,0.0,1.0,1.0,0.0,0.386,0.4567662575,0.491272341,0.5081312961,0.54905572,0.4801792357
125,1,1,0.0,0.0,1.0,1.0,0.0,0.58,0.4739420451,0.4743345329,0.5253256565,0.5387708635,0.4875749518
126,1,1,0.0,0.0,1.0,1.0,0.0,0.764,0.4891536409,0.4818955567,0.5349476621,0.5360244285,0.483450088
127,1,0,0.0,0.0,1.0,1.0,0.0,0.48,0.4957999422,0.4847582779,0.5117937856,0.5426058033,0.4893986262
128,1,1,1.0,0.0,1.0,1.0,0.0,0.612,0.5092710814,0.4916751186,0.5226552588,0.5360963466,0.4833576022
129,0,0,0.0,0.0,1.0,1.0,0.0,0.366,0.461862043,0.4910747919,0.5111522172,0.5459741767,0.4858499975
130,0,0,1.0,1.0,0.0,1.0,0.0,0.474,0.5020433604,0.5188700009,0.4870833731,0.5552853306,0.4958927881
131,0,0,1.0,0.0,0.0,1.0,1.0,0.48,0.5023980068,0.489617858,0.4904943179,0.5542262847,0.5067606058
132,0,1,1.0,1.0,1.0,1.0,0.0,0.566,0.510053525,0.5116877269,0.5060241571,0.54906796,0.4976672658
133,1,1,1.0,0.0,0.0,1.0,0.0,0.572,0.5010139428,0.4959393243,0.4973463967,0.5561113553,0.4986340156
134,0,0,0.0,0.0,1.0,1.0,0.0,0.468,0.4886389883,0.468257405,0.5171637577,0.5404538134,0.4868148771
135,1,1,0.0,0.0,1.0,1.0,0.0,0.66,0.4852236648,0.4741194123,0.5130294921,0.5478561269,0.4909812064
136,1,1,1.0,0.0,1.0,1.0,0.0,0.646,0.5073059222,0.4730771941,0.5140601492,0.538579659,0.4873604274
137,0,1,0.0,0.0,1.0,1.0,0.0,0.528,0.4872880824,0.4711905751,0.5036228836,0.5422962407,0.4886571409
138,1,1,0.0,1.0,1.0,1.0,0.0,0.662,0.473739348,0.5054703816,0.5226818256,0.5544478802,0.4972169434
139,0,0,1.0,1.0,0.0,1.0,1.0,0.352,0.5021004534,0.516910613,0.4941902619,0.5570173501,0.5120278823
140,0,0,0.0,0.0,0.0,1.0,1.0,0.41,0.493221948,0.4914788385,0.4815857816,0.5525092177,0.5063741871
141,1,1,1.0,0.0,1.0,1.0,0.0,0.616,0.5040710493,0.4990565844,0.5237461608,0.5421883309,0.4907869305
142,0,0,0.0,0.0,0.0,1.0,1.0,0.366,0.4967957541,0.4872070217,0.486195323,0.5599207136,0.5110834697
143,0,1,0.0,1.0,1.0,1.0,1.0,0.546,0.4881159505,0.5130583267,0.5025358579,0.5502176224,0.500192416
144,0,0,0.0,0.0,1.0,1.0,0.0,0.434,0.4658966894,0.4687954012,0.5114019655,0.5383624928,0.49092908
145,1,1,0.0,0.0,1.0,1.0,0.0,0.68,0.4966364522,0.4523135762,0.5248843385,0.5387237391,0.4856199413
146,0,1,0.0,1.0,1.0,1.0,0.0,0.698,0.4806301575,0.5103840044,0.5284991479,0.5322891122,0.4888528626
147,1,1,0.0,0.0,0.0,1.0,0.0,0.672,0.4691827601,0.4823965706,0.4880725652,0.5517000029,0.4954437388
148,1,1,1.0,0.0,1.0,1.0,0.0,0.598,0.5043963014,0.4975185617,0.5189642763,0.535285373,0.4862711986
149,0,1,0.0,0.0,1.0,1.0,0.0,0.566,0.4631510556,0.4902754204,0.5258754579,0.5438707893,0.4807789652
150,0,0,1.0,0.0,1.0,1.0,0.0,0.496,0.5108975262,0.4786871557,0.5176744659,0.5375814727,0.4890115805
151,1,1,0.0,0.0,1.0,1.0,0.0,0.536,0.4872853805,0.4883943243,0.5016828685,0.54453123,0.481649321
152,0,0,0.0,0.0,1.0,1.0,0.0,0.406,0.4846195437,0.4893285847,0.5116876501,0.544976007,0.4903393307
153,0,1,0.0,0.0,1.0,1.0,0.0,0.572,0.4760096933,0.4796178884,0.5239649012,0.5395923596,0.4905625353
154,0,0,0.0,0.0,1.0,1.0,0.0,0.488,0.469422745,0.4701747714,0.5106229451,0.5442463708,0.4809327726
155,1,1,0.0,0.0,1.0,1.0,0.0,0.508,0.4971029697,0.4719808125,0.5166018957,0.5406798544,0.4923945063
156,0,1,0.0,0.0,0.0,1.0,0.0,0.646,0.4889443519,0.4781131377,0.4891055819,0.5528728567,0.4982077847
157,1,0,0.0,0.0,1.0,1.0,0.0,0.49,0.4585845196,0.4766214225,0.5111012301,0.5450588024,0.4869755403
158,0,1,0.0,0.0,1.0,1.0,0.0,0.668,0.4807298684,0.4778414298,0.5131387763,0.5482844259,0.4947470174
159,0,0,1.0,1.0,1.0,1.0,0.0,0.478,0.5019770492,0.5037912926,0.5229713725,0.5320424587,0.4796520096
160,1,0,0.0,0.0,0.0,1.0,1.0,0.484,0.4774847831,0.4952186877,0.4892350555,0.556444553,0.5022720408
161,0,1,1.0,1.0,0.0,1.0,1.0,0.576,0.5185502991,0.5059071468,0.4984772203,0.5484348823,0.5028694696
162,0,1,0.0,1.0,1.0,1.0,0.0,0.554,0.4967212633,0.5063348678,0.513458396,0.5430315287,0.4893548468
163,1,1,0.0,1.0,1.0,1.0,0.0,0.674,0.4866083619,0.5061867789,0.5322231757,0.5255970586,0.4832863735
164,1,1,0.0,0.0,0.0,1.0,0.0,0.578,0.4882383201,0.4661074844,0.4960909485,0.5439919894,0.4861959047
165,1,1,0.0,0.0,0.0,1.0,0.0,0.54,0.4775360506,0.488022442,0.4761063465,0.5559970164,0.492694648
166,0,0,0.0,0.0,0.0,1.0,0.0,0.418,0.4803296202,0.4778118245,0.4964732024,0.5466232894,0.485878212
167,0,0,0.0,0.0,1.0,1.0,0.0,0.382,0.465320696,0.4916489875,0.5091599086,0.5451902747,0.4903254603
168,1,1,0.0,0.0,1.0,1.0,0.0,0.616,0.4731896171,0.4762998659,0.5058131242,0.5392038089,0.481159264
169,0,0,0.0,0.0,0.0,1.0,0.0,0.422,0.4903473684,0.4932299573,0.4944057965,0.5514761196,0.4861353021
170,0,0,1.0,1.0,0.0,1.0,1.0,0.34,0.5072673331,0.5165809465,0.4834517462,0.5579610033,0.5071828814
171,1,1,0.0,0.0,1.0,1.0,0.0,0.62,0.4898298669,0.4944995362,0.5020997581,0.5519667319,0.4991987
172,1,1,1.0,0.0,1.0,1.0,0.0,0.656,0.5085720941,0.4748500517,0.5026344109,0.5428208393,0.4877731392
173,1,1,0.0,0.0,1.0,1.0,0.0,0.55,0.4461327004,0.489402858,0.5053522256,0.5498850805,0.4809395067
174,1,1,0.0,1.0,1.0,1.0,0.0,0.506,0.4958425228,0.507773108,0.5202933885,0.5394371619,0.4843319722
175,0,0,0.0,0.0,1.0,1.0,0.0,0.414,0.4823024587,0.4948670819,0.5030108337,0.534772753,0.4869925024
176,1,1,0.0,0.0,1.0,1.0,0.0,0.514,0.4794691995,0.4846802704,0.5105918757,0.540070675,0.4819006117
177,1,0,0.0,0.0,1.0,1.0,0.0,0.44,0.4720567059,0.4868767925,0.5048603585,0.5455892663,0.4814238344
178,1,1,0.0,0.0,1.0,1.0,0.0,0.666,0.4933758408,0.4803636379,0.5244353185,0.534699441,0.4792916315
179,1,1,0.0,0.0,1.0,1.0,0.0,0.698,0.4869298512,0.4724971913,0.5270007192,0.5380979507,0.4803462163
180,0,1,0.0,0.0,1.0,1.0,0.0,0.546,0.4834956221,0.4813325568,0.5063881979,0.5364574955,0.489262537
181,0,0,0.0,0.0,1.0,1.0,0.0,0.412,0.4808098604,0.4878295768,0.5079471536,0.5419901906,0.4881102559
182,0,0,0.0,1.0,0.0,1.0,1.0,0.318,0.4914960384,0.517272592,0.4996440331,0.5562273955,0.5104659865
183,0,1,1.0,0.0,1.0,1.0,0.0,0.572,0.5036804351,0.4971957037,0.5031344198,0.5487553158,0.4943319249
184,0,0,0.0,0.0,1.0,1.0,0.0,0.384,0.4605909482,0.4856131177,0.5067626688,0.5461107056,0.4802777244
185,1,0,0.0,0.0,1.0,1.0,0.0,0.476,0.4809436395,0.4770053628,0.5136708357,0.5447876467,0.4878969334
186,0,0,0.0,0.0,0.0,1.0,1.0,0.48,0.4961562914,0.4775695708,0.4767582527,0.5555553878,0.5016275413
187,1,1,0.0,0.0,1.0,1.0,0.0,0.764,0.4968843162,0.4961378395,0.5114713434,0.5347789712,0.4884487434
188,1,1,0.0,0.0,1.0,1.0,0.0,0.548,0.4851060593,0.4909722339,0.5205230685,0.5357903873,0.4814427901
189,0,1,1.0,0.0,1.0,1.0,0.0,0.534,0.5060449643,0.4719202031,0.5097012353,0.5368594361,0.4857052107
190,0,1,1.0,0.0,1.0,1.0,0.0,0.688,0.5090439306,0.4780240429,0.5035485405,0.5409172107,0.4909314008
191,1,0,0.0,0.0,1.0,1.0,0.0,0.43,0.4774438006,0.4843194292,0.5086470815,0.5431900053,0.4890592138
192,1,0,0.0,0.0,1.0,1.0,0.0,0.492,0.4815759275,0.492930632,0.5033167092,0.5345795975,0.4872877091
193,1,1,1.0,1.0,1.0,1.0,0.0,0.58,0.5086013965,0.5125856789,0.5021051537,0.542264288,0.4873098093
194,1,0,0.0,0.0,1.0,1.0,0.0,0.486,0.4931565342,0.4707965376,0.5132012972,0.5453116473,0.493298685
195,0,1,1.0,0.0,1.0,1.0,0.0,0.6,0.5021647554,0.4670048947,0.5011147477,0.5518775628,0.4973120616
196,0,1,0.0,0.0,0.0,1.0,1.0,0.548,0.4971654212,0.4824318695,0.4952317715,0.5514459245,0.5078576883
197,1,0,1.0,1.0,0.0,1.0,1.0,0.396,0.5008934026,0.5162146395,0.494882863,0.5625850587,0.5060139227
198,1,0,0.0,0.0,1.0,1.0,0.0,0.5,0.4845246269,0.4619948567,0.5207961955,0.5370367039,0.4931330085
199,1,1,0.0,0.0,0.0,1.0,0.0,0.57,0.4911806019,0.4862557808,0.477710034,0.5556115762,0.490735951
200,1,1,0.0,0.0,0.0,1.0,0.0,0.592,0.4798183037,0.4857253663,0.4935743896,0.5547484002,0.4997274173
201,1,1,1.0,1.0,1.0,1.0,0.0,0.638,0.5065413121,0.5042101148,0.504405115,0.5355132713,0.481343066
202,0,0,1.0,1.0,1.0,1.0,1.0,0.376,0.503338452,0.5217538041,0.504434481,0.5592689414,0.5117179053
203,1,1,0.0,0.0,1.0,1.0,1.0,0.554,0.4832673846,0.4940597908,0.5001295407,0.5499611495,0.5006084715
204,1,1,1.0,0.0,1.0,1.0,0.0,0.628,0.5085992262,0.4828711246,0.5071146689,0.5448657535,0.4878249682
205,1,1,1.0,0.0,1.0,1.0,0.0,0.604,0.5045093744,0.4591241324,0.5113409554,0.5378107454,0.4856302882
206,1,1,1.0,0.0,1.0,1.0,1.0,0.54,0.5023825732,0.4937075699,0.5116660452,0.5479148992,0.5025216322
207,1,1,1.0,0.0,1.0,1.0,0.0,0.604,0.5028367842,0.4849563627,0.5197614499,0.5353071134,0.4815240518
208,0,1,0.0,0.0,1.0,1.0,0.0,0.504,0.4986591251,0.4809515337,0.5044218301,0.5367456767,0.4917299397
209,1,0,0.0,1.0,1.0,1.0,0.0,0.478,0.493993081,0.5178249467,0.5128639319,0.5407515211,0.4894081971
210,0,0,0.0,1.0,1.0,1.0,0.0,0.476,0.4796809013,0.5059890071,0.5210113792,0.5370104821,0.4871297506
211,1,1,0.0,0.0,1.0,1.0,1.0,0.502,0.4932969154,0.4895985874,0.5086322341,0.5572736892,0.503826462
212,0,0,0.0,0.0,1.0,1.0,0.0,0.392,0.4855702348,0.4914564147,0.517785305,0.5453109966,0.4871883686
213,1,1,0.0,1.0,1.0,1.0,0.0,0.692,0.4840977748,0.5294463729,0.520289304,0.5429257936,0.4929123189
