,Y_true,Y_Pred,Y_Pred_Prob
98,0,1,0.5384615384615384
99,0,1,0.5384615384615384
100,0,0,0.46153846153846156
101,0,1,0.5384615384615384
102,1,0,0.3076923076923077
103,0,0,0.07692307692307693
104,0,0,0.38461538461538464
105,0,0,0.3076923076923077
106,0,0,0.3076923076923077
107,0,1,0.6153846153846154
108,1,0,0.46153846153846156
109,1,1,0.6153846153846154
110,0,1,0.5384615384615384
111,0,0,0.3076923076923077
112,0,0,0.38461538461538464
113,0,0,0.3076923076923077
114,0,0,0.15384615384615385
115,0,0,0.23076923076923078
116,0,1,0.6923076923076923
117,0,0,0.46153846153846156
118,0,0,0.46153846153846156
119,0,0,0.38461538461538464
120,1,0,0.46153846153846156
121,0,0,0.38461538461538464
122,0,0,0.07692307692307693
123,0,1,0.6923076923076923
124,0,1,0.6153846153846154
125,0,0,0.38461538461538464
126,0,0,0.38461538461538464
127,0,1,0.6153846153846154
128,0,1,0.5384615384615384
129,0,0,0.15384615384615385
130,0,0,0.38461538461538464
131,0,0,0.07692307692307693
132,0,0,0.23076923076923078
133,0,0,0.46153846153846156
134,0,1,0.6153846153846154
135,0,1,0.6923076923076923
136,0,1,0.5384615384615384
137,1,1,0.6923076923076923
138,0,1,0.6153846153846154
139,0,0,0.46153846153846156
140,0,1,0.5384615384615384
141,0,0,0.38461538461538464
142,0,0,0.38461538461538464
143,0,1,0.6923076923076923
144,1,0,0.38461538461538464
145,0,1,0.6923076923076923
146,0,0,0.23076923076923078
147,0,1,0.5384615384615384
148,0,0,0.3076923076923077
149,0,1,0.8461538461538461
150,0,1,0.5384615384615384
151,0,1,0.6153846153846154
152,0,0,0.38461538461538464
153,0,0,0.46153846153846156
154,0,0,0.38461538461538464
155,1,1,0.9230769230769231
156,0,0,0.3076923076923077
157,1,0,0.23076923076923078
158,0,0,0.38461538461538464
159,1,0,0.46153846153846156
160,0,1,0.8461538461538461
161,0,1,0.6153846153846154
162,0,0,0.46153846153846156
163,0,0,0.15384615384615385
164,0,1,0.6923076923076923
165,0,1,0.6153846153846154
166,0,0,0.38461538461538464
167,1,0,0.3076923076923077
168,0,0,0.23076923076923078
169,0,0,0.46153846153846156
170,0,1,0.6923076923076923
171,0,0,0.38461538461538464
172,0,1,0.6153846153846154
173,0,0,0.46153846153846156
174,0,0,0.38461538461538464
175,0,0,0.38461538461538464
176,1,1,0.9230769230769231
177,0,0,0.46153846153846156
178,1,0,0.38461538461538464
179,0,1,0.5384615384615384
180,0,0,0.46153846153846156
181,0,0,0.46153846153846156
182,1,0,0.46153846153846156
183,0,0,0.38461538461538464
184,0,0,0.15384615384615385
185,0,1,0.5384615384615384
186,1,0,0.3076923076923077
187,0,0,0.23076923076923078
188,0,0,0.46153846153846156
189,0,1,0.7692307692307693
190,0,1,0.5384615384615384
191,1,1,0.5384615384615384
192,0,0,0.3076923076923077
193,0,1,0.6153846153846154
194,0,1,0.5384615384615384
195,0,0,0.46153846153846156
196,0,0,0.46153846153846156
197,0,0,0.3076923076923077
198,0,0,0.23076923076923078
199,0,1,0.6153846153846154
200,0,1,0.8461538461538461
201,0,0,0.38461538461538464
202,0,0,0.46153846153846156
203,0,0,0.23076923076923078
204,0,1,0.5384615384615384
205,0,0,0.3076923076923077
206,0,0,0.46153846153846156
207,1,0,0.38461538461538464
208,1,0,0.46153846153846156
209,0,1,0.5384615384615384
210,0,1,0.6153846153846154
211,0,0,0.46153846153846156
212,0,1,0.5384615384615384
213,1,1,0.8461538461538461
214,1,0,0.38461538461538464
215,0,0,0.46153846153846156
216,0,0,0.46153846153846156
217,0,0,0.3076923076923077
218,0,0,0.38461538461538464
219,0,0,0.3076923076923077
220,0,1,0.8461538461538461
221,0,0,0.46153846153846156
222,0,0,0.38461538461538464
223,0,0,0.46153846153846156
224,0,1,0.5384615384615384
225,0,0,0.3076923076923077
226,1,0,0.46153846153846156
227,0,0,0.46153846153846156
228,0,1,0.5384615384615384
229,0,0,0.38461538461538464
230,0,0,0.38461538461538464
231,0,1,0.7692307692307693
232,0,1,0.6153846153846154
233,0,0,0.3076923076923077
234,0,1,0.9230769230769231
235,0,0,0.15384615384615385
236,0,0,0.46153846153846156
237,0,0,0.3076923076923077
238,0,0,0.38461538461538464
239,1,0,0.46153846153846156
240,0,0,0.23076923076923078
241,0,0,0.38461538461538464
242,0,0,0.46153846153846156
243,0,1,0.5384615384615384
244,0,0,0.23076923076923078
245,1,1,0.7692307692307693
246,0,1,0.7692307692307693
247,0,0,0.15384615384615385
248,1,1,0.5384615384615384
249,0,1,0.8461538461538461
250,0,0,0.3076923076923077
251,0,0,0.46153846153846156
252,1,0,0.3076923076923077
253,1,0,0.46153846153846156
254,0,0,0.46153846153846156
255,1,0,0.38461538461538464
256,0,0,0.15384615384615385
257,0,0,0.46153846153846156
258,0,0,0.3076923076923077
259,0,1,0.5384615384615384
260,0,0,0.46153846153846156
261,0,1,0.5384615384615384
262,0,1,0.5384615384615384
263,1,0,0.46153846153846156
264,1,0,0.3076923076923077
265,0,0,0.46153846153846156
266,1,0,0.3076923076923077
267,0,1,0.6923076923076923
268,0,0,0.3076923076923077
269,0,0,0.23076923076923078
270,0,0,0.23076923076923078
271,0,1,0.8461538461538461
272,0,1,0.5384615384615384
273,0,0,0.38461538461538464
274,0,0,0.46153846153846156
275,0,0,0.15384615384615385
276,0,1,0.5384615384615384
277,0,1,0.7692307692307693
278,0,1,0.6153846153846154
279,0,0,0.15384615384615385
280,0,1,0.6153846153846154
281,0,1,0.5384615384615384
282,0,1,0.5384615384615384
283,0,0,0.46153846153846156
284,0,1,0.7692307692307693
285,0,0,0.46153846153846156
286,0,0,0.46153846153846156
287,0,0,0.38461538461538464
288,0,1,0.5384615384615384
289,0,1,0.6153846153846154
290,0,0,0.3076923076923077
291,0,0,0.46153846153846156
292,0,1,0.6923076923076923
293,0,0,0.3076923076923077
294,0,1,0.5384615384615384
295,0,1,0.6923076923076923
296,0,0,0.46153846153846156
297,0,1,0.6153846153846154
298,0,1,0.6923076923076923
299,0,1,0.6153846153846154
300,0,1,0.6153846153846154
301,0,1,0.7692307692307693
302,0,0,0.46153846153846156
303,0,1,0.6153846153846154
304,1,0,0.46153846153846156
305,1,0,0.3076923076923077
306,0,1,0.5384615384615384
307,0,0,0.38461538461538464
308,0,0,0.3076923076923077
309,0,1,0.7692307692307693
310,0,0,0.3076923076923077
311,0,1,0.6153846153846154
312,0,0,0.46153846153846156
313,0,1,0.6923076923076923
314,0,0,0.46153846153846156
315,0,1,0.6153846153846154
316,0,1,0.8461538461538461
317,1,0,0.07692307692307693
318,1,1,0.5384615384615384
319,0,1,0.6153846153846154
320,0,0,0.3076923076923077
321,0,1,0.6153846153846154
322,0,1,0.7692307692307693
323,0,1,0.6153846153846154
324,1,0,0.3076923076923077
325,0,1,0.5384615384615384
326,0,0,0.3076923076923077
327,0,0,0.46153846153846156
328,0,0,0.38461538461538464
329,0,0,0.3076923076923077
330,0,1,0.6153846153846154
331,1,0,0.38461538461538464
332,1,1,0.5384615384615384
333,1,0,0.38461538461538464
334,0,0,0.3076923076923077
335,0,0,0.46153846153846156
336,0,1,0.6153846153846154
337,0,1,0.6923076923076923
338,0,0,0.46153846153846156
339,0,1,0.5384615384615384
340,0,1,0.5384615384615384
341,0,0,0.46153846153846156
342,0,0,0.38461538461538464
343,0,1,0.6153846153846154
344,0,0,0.15384615384615385
345,0,0,0.23076923076923078
346,0,0,0.46153846153846156
347,0,1,0.6153846153846154
348,0,0,0.07692307692307693
349,0,1,0.5384615384615384
350,0,0,0.38461538461538464
351,1,1,0.6153846153846154
352,1,1,0.7692307692307693
353,1,0,0.46153846153846156
354,1,1,0.6153846153846154
355,0,0,0.23076923076923078
356,1,1,0.5384615384615384
357,0,0,0.46153846153846156
358,0,0,0.3076923076923077
359,0,1,0.6153846153846154
360,1,0,0.46153846153846156
361,0,0,0.23076923076923078
362,1,1,0.6153846153846154
363,0,0,0.46153846153846156
364,0,0,0.3076923076923077
365,0,0,0.15384615384615385
366,0,0,0.3076923076923077
367,0,0,0.46153846153846156
368,1,0,0.38461538461538464
369,0,0,0.3076923076923077
370,0,0,0.38461538461538464
371,0,0,0.38461538461538464
372,0,0,0.46153846153846156
373,0,1,0.6153846153846154
374,0,0,0.38461538461538464
375,0,1,0.5384615384615384
376,0,0,0.3076923076923077
377,0,0,0.3076923076923077
378,0,0,0.3076923076923077
379,1,1,0.6153846153846154
380,0,0,0.46153846153846156
381,0,0,0.38461538461538464
382,0,1,0.5384615384615384
383,0,0,0.23076923076923078
384,0,0,0.38461538461538464
385,0,0,0.38461538461538464
386,0,0,0.38461538461538464
387,0,0,0.46153846153846156
388,1,1,0.5384615384615384
389,0,1,0.6153846153846154
390,1,0,0.46153846153846156
391,0,0,0.38461538461538464
392,0,0,0.3076923076923077
393,0,0,0.46153846153846156
394,0,1,0.6923076923076923
395,0,0,0.46153846153846156
396,0,0,0.46153846153846156
397,0,0,0.46153846153846156
398,1,1,0.5384615384615384
399,0,1,0.6153846153846154
400,0,0,0.38461538461538464
401,0,0,0.23076923076923078
402,0,0,0.46153846153846156
403,0,0,0.38461538461538464
404,0,0,0.38461538461538464
405,0,0,0.3076923076923077
406,0,1,0.5384615384615384
407,0,1,0.6923076923076923
408,0,0,0.46153846153846156
409,0,0,0.3076923076923077
410,0,0,0.38461538461538464
411,0,1,0.6153846153846154
412,0,1,0.5384615384615384
413,0,0,0.38461538461538464
414,0,0,0.46153846153846156
415,1,0,0.3076923076923077
416,0,0,0.46153846153846156
417,0,1,0.6153846153846154
418,0,0,0.23076923076923078
419,0,0,0.23076923076923078
420,0,1,0.8461538461538461
421,0,0,0.46153846153846156
422,0,0,0.38461538461538464
423,0,0,0.46153846153846156
424,0,0,0.46153846153846156
425,1,1,0.7692307692307693
426,1,1,0.5384615384615384
427,0,1,0.5384615384615384
428,1,0,0.46153846153846156
429,0,1,0.5384615384615384
430,0,0,0.46153846153846156
431,0,1,0.5384615384615384
432,0,0,0.07692307692307693
433,1,0,0.07692307692307693
434,0,0,0.38461538461538464
435,0,1,0.5384615384615384
436,1,1,0.6153846153846154
437,0,0,0.23076923076923078
438,0,0,0.38461538461538464
439,0,0,0.38461538461538464
440,1,1,0.6153846153846154
441,1,1,0.6153846153846154
442,0,0,0.3076923076923077
443,0,1,0.6153846153846154
444,0,0,0.23076923076923078
445,0,1,0.5384615384615384
446,0,1,0.5384615384615384
447,0,0,0.23076923076923078
448,1,1,0.7692307692307693
449,0,1,0.6923076923076923
450,0,1,0.6153846153846154
451,0,0,0.3076923076923077
452,0,0,0.3076923076923077
453,0,1,0.6153846153846154
454,0,1,0.7692307692307693
455,0,0,0.46153846153846156
456,0,0,0.3076923076923077
457,0,1,0.6153846153846154
458,0,0,0.38461538461538464
459,1,1,0.6153846153846154
460,0,0,0.46153846153846156
461,0,0,0.15384615384615385
462,0,0,0.46153846153846156
463,0,0,0.15384615384615385
464,0,0,0.46153846153846156
465,0,0,0.3076923076923077
466,1,0,0.23076923076923078
467,0,1,0.6923076923076923
468,0,0,0.23076923076923078
469,0,1,0.7692307692307693
470,0,0,0.07692307692307693
471,0,0,0.38461538461538464
472,1,1,0.6153846153846154
473,0,1,0.6153846153846154
474,0,0,0.38461538461538464
475,0,0,0.3076923076923077
476,0,1,0.5384615384615384
477,0,0,0.38461538461538464
478,0,0,0.46153846153846156
479,0,0,0.38461538461538464
480,0,0,0.38461538461538464
481,0,0,0.3076923076923077
482,0,0,0.23076923076923078
483,0,0,0.3076923076923077
484,0,0,0.15384615384615385
485,0,1,0.6923076923076923
486,0,0,0.46153846153846156
487,0,0,0.3076923076923077
488,0,0,0.46153846153846156
489,0,0,0.46153846153846156
490,0,0,0.38461538461538464
491,0,0,0.15384615384615385
492,1,1,0.5384615384615384
493,0,0,0.23076923076923078
494,1,0,0.46153846153846156
495,0,0,0.46153846153846156
496,1,1,0.6153846153846154
497,0,1,0.5384615384615384
498,0,1,0.6923076923076923
499,1,0,0.46153846153846156
500,0,0,0.46153846153846156
501,0,0,0.46153846153846156
502,0,0,0.38461538461538464
503,0,0,0.38461538461538464
504,0,0,0.46153846153846156
505,0,0,0.46153846153846156
506,0,1,0.6153846153846154
507,0,1,0.6153846153846154
508,0,1,0.5384615384615384
509,0,0,0.3076923076923077
510,1,1,0.6923076923076923
511,0,0,0.38461538461538464
512,1,1,0.6153846153846154
513,1,1,0.5384615384615384
514,0,0,0.3076923076923077
515,0,1,0.6153846153846154
516,1,1,0.5384615384615384
517,1,0,0.3076923076923077
518,0,0,0.46153846153846156
519,0,1,0.6923076923076923
520,0,0,0.38461538461538464
521,0,0,0.46153846153846156
522,1,1,0.6923076923076923
523,0,0,0.07692307692307693
524,0,0,0.3076923076923077
525,0,0,0.3076923076923077
526,0,0,0.23076923076923078
527,1,1,0.7692307692307693
528,0,0,0.38461538461538464
529,0,0,0.38461538461538464
530,0,0,0.23076923076923078
531,0,0,0.23076923076923078
532,0,0,0.3076923076923077
533,0,1,0.6923076923076923
534,0,0,0.38461538461538464
535,0,1,0.5384615384615384
536,1,0,0.46153846153846156
537,0,0,0.3076923076923077
538,0,0,0.38461538461538464
539,1,1,0.6153846153846154
540,0,0,0.3076923076923077
541,0,1,0.5384615384615384
542,0,1,0.5384615384615384
543,0,1,0.6923076923076923
544,0,0,0.3076923076923077
545,1,1,0.5384615384615384
546,0,0,0.23076923076923078
547,0,1,0.5384615384615384
548,0,1,0.5384615384615384
549,0,0,0.23076923076923078
550,1,0,0.38461538461538464
551,0,0,0.23076923076923078
552,0,1,0.6923076923076923
553,0,0,0.46153846153846156
554,1,1,0.6923076923076923
555,0,1,0.6923076923076923
556,0,0,0.46153846153846156
557,0,1,0.8461538461538461
558,0,0,0.3076923076923077
559,0,0,0.38461538461538464
560,1,1,0.6923076923076923
561,0,0,0.3076923076923077
562,0,1,0.5384615384615384
563,0,0,0.38461538461538464
564,0,1,0.5384615384615384
565,0,0,0.46153846153846156
566,0,1,0.5384615384615384
567,0,1,0.6153846153846154
568,0,1,0.6153846153846154
569,0,0,0.38461538461538464
570,0,1,0.6153846153846154
571,1,1,0.5384615384615384
572,0,0,0.38461538461538464
573,0,0,0.46153846153846156
574,0,0,0.46153846153846156
575,0,0,0.3076923076923077
576,1,1,0.6923076923076923
577,0,0,0.46153846153846156
578,0,1,0.5384615384615384
579,0,1,0.6153846153846154
580,0,0,0.07692307692307693
581,0,1,0.6923076923076923
582,0,1,0.5384615384615384
583,0,1,0.6153846153846154
584,0,1,0.5384615384615384
585,0,0,0.38461538461538464
586,0,1,0.6923076923076923
587,0,0,0.3076923076923077
588,1,1,0.6923076923076923
589,0,1,0.6923076923076923
590,0,0,0.3076923076923077
591,0,0,0.38461538461538464
592,0,1,0.5384615384615384
593,0,0,0.38461538461538464
594,0,0,0.46153846153846156
595,0,0,0.38461538461538464
596,0,0,0.23076923076923078
597,0,0,0.23076923076923078
598,0,1,0.5384615384615384
599,0,0,0.38461538461538464
600,0,1,0.5384615384615384
601,0,0,0.38461538461538464
602,0,1,0.6923076923076923
603,1,1,0.6153846153846154
604,0,1,0.7692307692307693
605,0,0,0.38461538461538464
606,1,1,0.7692307692307693
607,0,0,0.23076923076923078
608,0,0,0.3076923076923077
609,0,1,0.6153846153846154
610,0,0,0.3076923076923077
611,0,0,0.38461538461538464
612,0,1,0.6923076923076923
613,1,1,0.6153846153846154
614,0,1,0.5384615384615384
615,0,1,0.6153846153846154
616,0,0,0.46153846153846156
617,0,1,0.5384615384615384
618,1,0,0.3076923076923077
619,0,1,0.6153846153846154
620,1,1,0.6153846153846154
621,0,1,0.6923076923076923
622,0,0,0.38461538461538464
623,0,1,0.5384615384615384
624,0,1,0.6923076923076923
625,0,0,0.38461538461538464
626,0,1,0.6923076923076923
627,0,0,0.07692307692307693
628,0,0,0.46153846153846156
629,0,0,0.38461538461538464
630,0,1,0.6153846153846154
631,0,1,0.6153846153846154
632,0,1,0.5384615384615384
633,0,0,0.46153846153846156
634,0,0,0.23076923076923078
635,0,1,0.5384615384615384
636,0,0,0.46153846153846156
637,0,0,0.07692307692307693
638,0,1,0.6153846153846154
639,1,0,0.38461538461538464
640,0,1,0.6153846153846154
641,0,0,0.3076923076923077
642,0,1,0.7692307692307693
643,0,0,0.07692307692307693
644,0,0,0.46153846153846156
645,0,0,0.38461538461538464
646,1,0,0.46153846153846156
647,0,0,0.38461538461538464
648,0,1,0.7692307692307693
649,0,1,0.5384615384615384
650,0,0,0.38461538461538464
651,1,1,0.5384615384615384
652,1,1,0.6153846153846154
653,0,0,0.38461538461538464
654,0,0,0.38461538461538464
655,0,0,0.15384615384615385
656,0,1,0.5384615384615384
657,0,0,0.46153846153846156
658,0,1,0.5384615384615384
659,0,1,0.5384615384615384
660,0,0,0.3076923076923077
661,0,1,0.6923076923076923
662,0,0,0.46153846153846156
663,0,1,0.6923076923076923
664,0,0,0.38461538461538464
665,0,0,0.38461538461538464
666,1,0,0.46153846153846156
667,0,1,0.6923076923076923
668,0,1,0.5384615384615384
669,0,0,0.3076923076923077
670,1,1,0.5384615384615384
671,0,0,0.38461538461538464
672,0,0,0.46153846153846156
673,0,0,0.38461538461538464
674,0,1,0.5384615384615384
675,0,1,0.6153846153846154
676,0,1,0.6153846153846154
677,0,0,0.46153846153846156
678,1,1,0.6923076923076923
679,0,0,0.38461538461538464
680,1,1,0.5384615384615384
681,1,0,0.38461538461538464
682,0,0,0.38461538461538464
683,0,0,0.46153846153846156
684,0,0,0.38461538461538464
685,0,0,0.3076923076923077
686,0,0,0.46153846153846156
687,0,1,0.5384615384615384
688,0,0,0.46153846153846156
689,0,1,0.6153846153846154
690,0,1,0.7692307692307693
691,0,0,0.38461538461538464
692,0,0,0.46153846153846156
693,0,0,0.23076923076923078
694,1,1,0.6153846153846154
695,1,1,0.9230769230769231
696,0,0,0.38461538461538464
697,1,0,0.46153846153846156
698,0,1,0.5384615384615384
699,0,0,0.07692307692307693
700,0,1,0.7692307692307693
701,0,0,0.46153846153846156
702,0,0,0.3076923076923077
703,0,0,0.3076923076923077
704,0,0,0.15384615384615385
705,0,0,0.3076923076923077
706,0,0,0.3076923076923077
707,0,0,0.15384615384615385
708,0,0,0.38461538461538464
709,0,0,0.38461538461538464
710,0,0,0.3076923076923077
711,0,0,0.46153846153846156
712,0,0,0.38461538461538464
713,0,0,0.23076923076923078
714,0,1,0.6153846153846154
715,0,0,0.46153846153846156
716,0,1,0.6153846153846154
717,0,0,0.3076923076923077
718,0,0,0.38461538461538464
719,0,0,0.3076923076923077
720,0,1,0.6153846153846154
721,1,0,0.46153846153846156
722,0,0,0.23076923076923078
723,0,1,0.5384615384615384
724,0,0,0.3076923076923077
725,0,0,0.38461538461538464
726,0,0,0.3076923076923077
727,0,1,0.6923076923076923
728,0,0,0.38461538461538464
729,0,1,0.6153846153846154
730,0,0,0.15384615384615385
731,0,1,0.6153846153846154
732,0,1,0.6153846153846154
733,0,1,0.6923076923076923
734,0,1,0.6153846153846154
735,0,1,0.6153846153846154
736,0,0,0.3076923076923077
737,0,0,0.3076923076923077
738,0,1,0.6153846153846154
739,0,1,0.5384615384615384
740,0,0,0.46153846153846156
741,0,0,0.23076923076923078
742,1,0,0.46153846153846156
743,0,1,0.6153846153846154
744,0,0,0.46153846153846156
745,0,0,0.46153846153846156
746,0,1,0.6153846153846154
747,0,1,0.6153846153846154
748,0,1,0.5384615384615384
749,0,1,0.6153846153846154
750,0,1,0.5384615384615384
751,0,1,0.6153846153846154
752,0,0,0.46153846153846156
753,1,0,0.38461538461538464
754,0,0,0.07692307692307693
755,1,1,0.5384615384615384
756,0,0,0.38461538461538464
757,1,0,0.38461538461538464
758,0,1,0.5384615384615384
759,0,0,0.38461538461538464
760,0,0,0.38461538461538464
761,0,0,0.46153846153846156
762,0,1,0.5384615384615384
763,0,1,0.6923076923076923
764,0,1,0.6153846153846154
765,0,1,0.7692307692307693
766,0,1,0.8461538461538461
767,0,1,0.6153846153846154
768,0,0,0.46153846153846156
769,0,0,0.38461538461538464
770,0,1,0.6153846153846154
771,0,0,0.23076923076923078
772,0,0,0.46153846153846156
773,0,0,0.38461538461538464
774,0,1,0.5384615384615384
775,0,1,0.6923076923076923
776,1,0,0.46153846153846156
777,0,0,0.3076923076923077
778,0,0,0.23076923076923078
779,0,0,0.3076923076923077
780,1,1,0.6923076923076923
781,0,0,0.3076923076923077
782,0,0,0.38461538461538464
783,0,1,0.6923076923076923
784,0,0,0.46153846153846156
785,0,0,0.38461538461538464
786,0,1,0.5384615384615384
787,1,0,0.46153846153846156
788,0,0,0.15384615384615385
789,1,1,0.6923076923076923
790,0,0,0.3076923076923077
791,0,0,0.38461538461538464
792,0,1,0.5384615384615384
793,0,1,0.7692307692307693
794,0,0,0.46153846153846156
795,1,0,0.46153846153846156
796,0,1,0.6153846153846154
797,0,1,0.7692307692307693
798,0,0,0.46153846153846156
799,1,1,0.6153846153846154
800,0,0,0.46153846153846156
801,0,1,0.5384615384615384
802,1,1,0.6153846153846154
803,0,0,0.3076923076923077
804,0,0,0.3076923076923077
805,0,1,0.6153846153846154
806,0,0,0.3076923076923077
807,0,0,0.38461538461538464
808,0,0,0.38461538461538464
809,0,1,0.6923076923076923
810,0,1,0.6153846153846154
811,0,1,0.6923076923076923
812,0,1,0.7692307692307693
813,0,1,0.6153846153846154
814,0,0,0.38461538461538464
815,0,0,0.07692307692307693
816,1,0,0.3076923076923077
817,1,0,0.23076923076923078
818,0,1,0.6153846153846154
819,0,1,0.5384615384615384
820,0,1,0.6153846153846154
821,1,1,0.6153846153846154
822,0,0,0.46153846153846156
823,0,0,0.46153846153846156
824,1,1,0.6923076923076923
825,0,0,0.3076923076923077
826,0,0,0.3076923076923077
827,1,1,0.5384615384615384
828,0,0,0.46153846153846156
829,0,1,0.6923076923076923
830,0,0,0.3076923076923077
831,0,0,0.46153846153846156
832,0,1,0.6923076923076923
833,0,0,0.3076923076923077
834,1,0,0.38461538461538464
835,0,0,0.07692307692307693
836,0,1,0.5384615384615384
837,0,1,0.6153846153846154
838,0,0,0.23076923076923078
839,0,0,0.46153846153846156
840,0,1,0.5384615384615384
841,0,1,0.6923076923076923
842,1,0,0.46153846153846156
843,0,0,0.3076923076923077
844,1,1,0.6153846153846154
845,0,0,0.23076923076923078
846,0,1,0.6923076923076923
847,0,0,0.38461538461538464
848,1,1,0.5384615384615384
849,0,1,0.6923076923076923
850,0,1,0.6923076923076923
851,0,0,0.15384615384615385
852,1,1,0.6153846153846154
853,0,1,0.6923076923076923
854,0,1,0.6153846153846154
855,0,1,0.6923076923076923
856,1,1,0.5384615384615384
857,0,0,0.23076923076923078
858,0,0,0.46153846153846156
859,0,1,0.5384615384615384
860,0,0,0.3076923076923077
861,0,0,0.15384615384615385
862,0,0,0.46153846153846156
863,0,1,0.5384615384615384
864,0,1,0.6923076923076923
865,0,0,0.38461538461538464
866,0,1,0.5384615384615384
867,0,1,0.5384615384615384
868,1,1,0.8461538461538461
869,0,0,0.38461538461538464
870,0,0,0.07692307692307693
871,0,0,0.15384615384615385
872,0,0,0.46153846153846156
873,0,0,0.46153846153846156
874,0,1,0.5384615384615384
875,0,0,0.46153846153846156
876,0,1,0.6153846153846154
877,0,0,0.46153846153846156
878,0,1,0.6153846153846154
879,0,0,0.38461538461538464
880,0,0,0.23076923076923078
881,0,0,0.38461538461538464
882,0,0,0.46153846153846156
883,0,0,0.3076923076923077
884,0,1,0.5384615384615384
885,1,0,0.46153846153846156
886,1,0,0.23076923076923078
887,0,1,0.6153846153846154
888,0,0,0.3076923076923077
889,0,1,0.6153846153846154
890,0,1,0.6153846153846154
891,0,1,0.5384615384615384
892,0,0,0.38461538461538464
893,0,0,0.23076923076923078
894,0,0,0.3076923076923077
895,0,1,0.7692307692307693
896,0,0,0.3076923076923077
897,0,0,0.38461538461538464
898,0,0,0.46153846153846156
899,0,0,0.23076923076923078
900,1,0,0.38461538461538464
901,0,1,0.5384615384615384
902,0,0,0.3076923076923077
903,0,1,0.6153846153846154
904,0,1,0.5384615384615384
905,0,1,0.5384615384615384
906,1,1,0.8461538461538461
907,0,0,0.38461538461538464
908,0,0,0.38461538461538464
909,0,0,0.3076923076923077
910,0,1,0.5384615384615384
911,0,0,0.23076923076923078
912,1,0,0.46153846153846156
913,0,0,0.38461538461538464
914,0,1,0.5384615384615384
915,0,1,0.6153846153846154
916,0,0,0.46153846153846156
917,0,1,0.7692307692307693
918,0,1,0.6923076923076923
919,1,0,0.38461538461538464
920,0,0,0.38461538461538464
921,0,0,0.3076923076923077
922,0,1,0.5384615384615384
923,0,1,0.5384615384615384
924,0,1,0.6923076923076923
925,0,1,0.5384615384615384
926,0,0,0.38461538461538464
927,1,1,0.6153846153846154
928,0,1,0.7692307692307693
929,0,0,0.38461538461538464
