,Y_true,Y_Pred,Y_Pred_Prob
139,0,0,0.1513146844533971
140,0,1,0.5406232881386421
141,0,1,0.5675512673776905
142,1,0,0.3349682550264624
143,0,0,0.28253345365307525
144,0,0,0.18559160896001203
145,0,0,0.1488210215359311
146,0,0,0.3728264407372655
147,1,1,0.9071854866804848
148,0,0,0.11397511307499097
149,1,1,0.791222947896671
150,1,0,0.014394651469133296
151,0,0,0.29974001355198215
152,0,0,0.2774357135613015
153,0,0,0.2915446310629067
154,1,1,0.9231679440192506
155,0,0,0.39239082202050574
156,0,0,0.29347300156207295
157,0,1,0.532164268656709
158,0,0,0.40706461318101833
159,0,0,0.17735772410031156
160,0,0,0.09607773794217978
161,1,0,0.3686872634937843
162,0,0,0.08228086932329748
163,1,0,0.10840667116748988
164,0,1,0.5508868592734666
165,0,0,0.10966611852076523
166,0,1,0.8388477458814967
167,0,0,0.5140731735573345
168,0,1,0.7217329408772188
169,0,0,0.35059495181687617
170,0,0,0.038348060687870986
171,0,1,0.9234871051626502
172,0,0,0.17834559664645047
173,0,0,0.30347644928119816
174,0,0,0.10784531282850063
175,0,0,0.19483699712650857
176,0,0,0.18321025476543532
177,0,0,0.27478640764520745
178,0,0,0.013443141338460966
179,0,0,0.22706197915589638
180,0,0,0.009332810633472669
181,0,0,0.13743205972507674
182,0,0,0.2884844687040367
183,0,0,0.4230881789670441
184,0,0,0.21873973486859977
185,1,1,0.7828781688111403
186,0,0,0.1178162191014265
187,0,0,0.1554033396786494
188,0,0,0.33232857724759074
189,1,1,0.996676902773647
190,0,0,0.23433317577330035
191,0,0,0.3679003653480937
192,0,0,0.3069828275181454
193,0,0,0.03629763097731378
194,0,0,0.1710031161201835
195,0,1,0.6027161955049287
196,0,0,0.35301765944534336
197,1,1,0.7135493691414616
198,1,1,0.7666539254176767
199,0,0,0.012462183606003348
200,0,0,0.446115979897471
201,0,0,0.18513539739453055
202,0,0,0.2870573328076082
203,0,0,0.2546902608392786
204,0,0,0.1664020008957321
205,0,0,0.1400328641957664
206,0,0,0.3513397451115425
207,0,0,0.49270467387137845
208,0,0,0.26508496653489033
209,0,0,0.24708985824814733
210,0,0,0.26747796768009974
211,0,0,0.19444774230699943
212,0,0,0.42781861357621226
213,0,0,0.22264501290045258
214,0,0,0.17423157776545822
215,0,0,0.051714991848268055
216,0,0,0.2854398131066547
217,0,0,0.12997411192572475
218,1,1,0.941476505008188
219,0,1,0.5996655574679823
220,0,1,0.6604828603432166
221,1,1,0.9963586626175105
222,0,0,0.038997526275448446
223,1,1,0.7421675804230473
224,0,0,0.2575164965151451
225,0,0,0.13465254218102488
226,0,0,0.013366035597279252
227,0,0,0.06290941043510723
228,0,0,0.055245875905499536
229,0,0,0.24081005281770979
230,0,0,0.1499173726740062
231,0,0,0.11335708224516623
232,0,0,0.16013059281295636
233,0,0,0.23656698473449725
234,0,0,0.2529617741115906
235,0,0,0.0551642255192748
236,0,0,0.17917719207203184
237,0,0,0.3343648420897539
238,0,0,0.014613454248889627
239,0,0,0.24704876041054072
240,0,0,0.006834913412605412
241,0,0,0.2621814056469549
242,1,1,0.6429109622992251
243,0,0,0.25661545864682767
244,0,0,0.00804896868327726
245,0,0,0.12339053049241482
246,1,1,0.9999993158334592
247,0,0,0.46348220828742465
248,0,0,0.403818051618208
249,0,0,0.22847122378700943
250,0,1,0.9564188584058221
251,0,0,0.09927788847544612
252,0,0,0.17932155515717116
253,0,0,0.08115010160578535
254,0,0,0.1835762689862134
255,0,1,0.8812015281736625
256,0,0,0.09688486654192416
257,0,1,0.634326031593106
258,0,0,0.009934121644493771
259,0,0,0.0028823504800484117
260,0,0,0.2239902272354889
261,0,0,0.05911911326929443
262,1,1,0.9777282942763741
263,0,1,0.54015917403518
264,0,0,0.2427759513798313
265,0,0,0.44110012989220515
266,0,0,0.039344812675345044
267,0,0,0.35440255761370054
268,1,1,0.9999969704087993
269,1,1,0.6564118418717695
270,0,0,0.41009211355555336
271,0,0,0.3793186092174944
272,0,0,0.2450052095169936
273,1,1,0.783633631174502
274,0,0,0.36473860133857167
275,0,0,0.17732650627462268
276,0,0,0.2190563725439925
277,0,0,0.2746281810533208
278,1,1,0.8547513030194184
279,0,0,0.4131914520170527
280,0,0,0.15701009418138653
281,0,1,0.539903316525286
282,0,0,0.36601169849130405
283,0,0,0.08735435388968835
284,0,0,0.0739789639431034
285,0,0,0.30078570987493214
286,0,0,0.01526423679845596
287,0,0,0.2701206768577541
288,0,0,0.06247766663656199
289,1,1,0.9999897710151239
290,0,0,0.47359610270990177
291,0,0,0.31091754370169605
292,0,0,0.07681619200972525
293,0,0,0.10506624560251451
294,0,0,0.1411131565231058
295,0,0,0.2239034490527814
296,0,0,0.05993185392607969
297,0,0,0.20466764691196468
298,0,0,0.41960799762869067
299,1,1,0.904060905042983
300,0,0,0.16836134930335916
301,0,0,0.1577809896548514
302,0,1,0.6880699282967825
303,0,0,0.25824010827866595
304,0,0,0.402202640015492
305,0,0,0.3028727167872565
306,1,1,0.9015381771688123
307,0,0,0.08022512611392721
308,0,1,0.6717689236886275
309,0,0,0.2954201753713111
310,1,1,0.5285427377495004
311,0,0,0.19763739397636793
312,0,0,0.25943501666257995
313,0,0,0.15192486379542974
314,0,0,0.5
315,0,0,0.4908682677840877
316,0,0,0.08049724251770282
317,0,0,0.10562312890493548
318,0,1,0.7365222640869541
319,0,0,0.21026936579231537
320,0,0,0.4680383177266962
321,0,0,0.13272382462245405
322,0,0,0.4256009577499185
323,1,1,0.9999999686030231
324,0,0,0.2805412505390531
325,0,0,0.10932446003195878
326,0,0,0.13277568450320312
327,0,0,0.3406694771936211
328,0,0,0.45639519603614803
329,0,0,0.12003009301674489
330,0,0,0.014747449479967416
331,0,0,0.26575817339322294
332,0,0,0.32160496446128056
333,0,0,0.31854932391663426
334,0,0,0.199185729944974
335,0,0,0.011154499775969823
336,0,0,0.47053944308747336
337,0,0,0.017680675660848025
338,0,1,0.8297352227219958
339,0,0,0.32100277478304146
340,0,0,0.12675353752735843
341,1,1,0.8057193992335128
342,0,0,0.008395654234342468
343,0,0,0.16914799180817827
344,0,1,0.9849822362745212
345,0,0,0.3086630466513591
346,0,1,0.5323209184825988
347,0,1,0.6482262512171
348,0,0,0.36371265702200267
349,0,0,0.008578289390861287
350,0,0,0.11536119288879593
351,0,0,0.4448287193455079
352,0,0,0.3850353339926656
353,0,0,0.008233648411962146
354,0,0,0.09676743656086223
355,0,0,0.3097083703501603
356,1,1,0.8371497552931695
357,1,0,0.47985580312289056
358,0,0,0.3490438662080498
359,0,0,0.3163115332056273
360,0,0,0.06614878944088595
361,0,0,0.00637771603790551
362,0,0,0.22803623752488508
363,0,0,0.31877429391764417
364,0,1,0.9748565750519674
365,0,0,0.21360590976791397
366,0,0,0.27404328021814284
367,0,0,0.007032387928967627
368,0,1,0.9403426940459452
369,1,0,0.4879190018154523
370,0,0,0.13289199389769746
371,0,0,0.21252934921205222
372,0,0,0.08795734642192202
373,0,0,0.21577538155144924
374,0,0,0.11158470092658772
375,0,0,0.16562046858400403
376,1,1,0.7656085967046671
377,0,0,0.009204796769603604
378,0,0,0.344111989860913
379,0,0,0.11302574419881957
380,0,0,0.4238578367873106
381,1,1,0.9999999999999699
382,0,0,0.28777696367776734
383,0,0,0.26096164722613324
384,0,0,0.05930083850442254
385,0,1,0.537570266004858
386,0,0,0.1066529862038858
387,0,0,0.1886357657807391
388,0,0,0.20386734957584762
389,0,0,0.033202909949269895
390,1,1,0.6547100261155663
391,0,1,0.8824082487992074
392,1,0,0.2705919537730492
393,0,1,0.6780581494944109
394,0,1,0.795658373552809
395,0,0,0.14349452143736863
396,0,0,0.18634336648253272
397,0,0,0.2841804790626676
398,0,1,0.8903862375619065
399,0,0,0.10269511931059096
400,0,0,0.20276179298660343
401,0,0,0.45449066767171165
402,1,1,0.9379490114754504
403,0,0,0.002949208397457059
404,0,0,0.21885111376079214
405,0,1,0.5836929395892112
406,0,0,0.10107166091725392
407,0,0,0.23167981969332854
408,0,0,0.00848549287561489
409,0,0,0.08324703979790082
410,0,0,0.4415002351312245
411,0,1,0.7715660978587598
412,0,0,0.03717078494853177
413,0,1,0.6287087916606782
414,0,0,0.25362737139989794
415,0,0,0.06578813831183684
416,0,0,0.17850543172294145
417,0,0,0.10785457422195655
418,0,0,0.003085268668714213
419,0,0,0.16838675221204605
420,0,0,0.12102296545838293
421,0,0,0.2598181347749176
422,0,0,0.47469069904328653
423,0,0,0.3214869620948702
424,0,0,0.20098388712493717
425,0,1,0.6445358520808632
426,0,0,0.4193832347283519
427,0,0,0.18889899833948295
428,1,1,0.8214702882657957
429,0,0,0.08650508468843451
430,1,1,0.9999998195245432
431,0,0,0.267261686005297
432,0,0,0.052954707334352764
433,0,1,0.5704666413016818
434,0,0,0.0816583702677902
435,0,0,0.09189441203263177
436,1,0,0.5
437,0,1,0.6856498832790153
438,0,0,0.2139628717214988
439,0,1,0.9303298179248265
440,1,0,0.2576419118748371
441,1,0,0.49325209856334495
442,0,0,0.14997692756910563
443,0,0,0.19896918718236997
444,1,1,0.9667708774169538
445,1,1,0.5574835056534783
446,0,0,0.30191376902691897
447,0,0,0.008698872929881078
448,0,1,0.697658956347065
449,1,1,0.8209321288777949
450,0,0,0.28391930274805516
451,0,0,0.18918808533037854
452,0,0,0.08411178587107196
453,0,0,0.21531386756437607
454,0,0,0.32343147002059297
455,0,0,0.3856320180823333
456,0,0,0.1824745415101319
457,0,1,0.7052739864680623
458,0,0,0.2269954351134949
459,1,1,0.7474505292662411
460,0,1,0.9447485868508688
461,1,0,0.35639059693995295
462,0,1,0.9157770999833846
463,1,1,0.9999998267829486
464,0,0,0.006529019621437922
465,0,0,0.03248225327761675
466,1,0,0.1794304474226365
467,0,0,0.11769531053699875
468,0,0,0.41483764974444054
469,0,0,0.346273230807865
470,0,0,0.2071306417848193
471,0,0,0.3329605406004593
472,0,0,0.13040003371283773
473,1,0,0.36462390177734927
474,0,0,0.0552146637947739
475,1,1,0.9999979080801109
476,0,0,0.25210449762655507
477,0,0,0.10822505884383071
478,0,0,0.15927562165032622
479,0,0,0.3632789155754742
480,0,0,0.4547898514955185
481,0,1,0.6922468580674151
482,0,0,0.007869802297692694
483,1,1,0.9520493902647349
484,0,0,0.3030735898040167
485,1,1,0.9999999559342813
486,0,0,0.14093594312409005
487,0,0,0.29054861479012406
488,1,0,0.32959028156841413
489,1,0,0.4583085509202069
490,0,0,0.18486752761605707
491,0,0,0.08704184838002291
492,0,0,0.22518258913642472
493,0,0,0.23168285149014706
494,0,1,0.5395846682232207
495,1,1,0.9220871578281147
496,0,0,0.05410695323107334
497,0,1,0.9999939922727025
498,0,0,0.4314827401343461
499,1,0,0.4213523243430477
500,1,1,0.5813253873032191
501,0,1,0.959957395174583
502,0,0,0.006413060568517467
503,0,0,0.27725423755673495
504,1,1,0.8756808020754967
505,0,1,0.8894448982856797
506,0,0,0.1452801168737475
507,0,0,0.4192063165276134
508,0,0,0.008655468741977682
509,0,0,0.24030657292011037
510,1,1,0.6331940736187357
511,0,0,0.26931599966149106
512,0,0,0.17321691871480624
513,0,0,0.1238033629689589
514,0,1,0.6406669347205586
515,1,1,0.8981264745538166
516,1,1,0.9863518314382488
517,1,0,0.23973722840527711
518,0,0,0.15752963597111455
519,0,0,0.02368969660940771
520,0,0,0.14413718291412117
521,0,0,0.021901996468712957
522,1,1,0.9908343885047648
523,1,1,0.9999999976549476
524,0,0,0.2983298389886295
525,0,0,0.2690325710844651
526,0,0,0.008440205874845156
527,0,0,0.24627078401965108
528,0,0,0.5
529,0,0,0.31275256432251264
530,1,1,0.7590920046080981
531,0,0,0.1830610182609445
532,0,0,0.25845134903473277
533,0,0,0.3449869966096797
534,1,1,0.8415678708913054
535,0,0,0.17385520390151554
536,0,0,0.06875731670325957
537,0,0,0.4076180671487494
538,0,0,0.0705518794593631
539,0,0,0.39814564676708486
540,0,0,0.23432391460649613
541,0,0,0.2437634745824617
542,0,1,0.6250521004053385
543,0,0,0.40988127850506967
544,0,1,0.6829586639972854
545,1,1,0.8057664431646347
546,0,0,0.35251436418505444
547,0,0,0.24498662928773274
548,0,1,0.9931365599650186
549,0,0,0.008699884674780094
550,1,1,0.8479395387977604
551,0,0,0.3821542174585996
552,0,0,0.30121619867975563
553,0,0,0.20835930419018608
554,0,0,0.49183872676158097
555,1,1,0.8071069393362619
556,0,0,0.22138294351583906
557,0,0,0.16067620751020864
558,0,0,0.32222274145998214
559,0,0,0.007844209012429808
560,0,0,0.11758281169496528
561,0,1,0.8428190324076543
562,0,1,0.8331645939818296
563,0,0,0.11363616528887933
564,0,0,0.058561052142701485
565,0,0,0.11464848378174809
566,0,1,0.8611097938102827
567,0,0,0.21518898698604633
568,0,0,0.21457702193318212
569,0,0,0.4148069732947682
570,0,0,0.26009853163095137
571,0,0,0.060499608117188124
572,1,0,0.5235825584752174
573,0,1,0.5582934673831809
574,0,0,0.2808270345820521
575,0,0,0.010538477531117824
576,0,0,0.13449322441183736
577,1,0,0.3627353960527483
578,1,1,0.7158855348470989
579,1,0,0.44546936716409036
580,0,0,0.2846339431704521
581,0,0,0.3903394515540684
582,0,0,0.18157816086727174
583,1,1,0.9999997618188659
584,0,0,0.016483452875034818
585,0,1,0.9300548814877821
586,1,1,0.9999972913463587
587,0,1,0.6201673226881126
588,0,0,0.03383338866102731
589,0,0,0.11900498809897941
590,0,0,0.2997337333977766
591,0,0,0.04001343938622226
592,0,0,0.17905615656062926
593,0,0,0.48425226929235127
594,0,1,0.5314602079802951
595,0,0,0.03620781006110109
596,0,0,0.19689182861595764
597,0,0,0.3945280511439334
598,0,0,0.395500605419159
599,0,0,0.053559852721928015
600,0,0,0.27401043759967897
601,0,1,0.7528226093455217
602,0,0,0.14923996481779814
603,0,0,0.2726065099751176
604,0,0,0.20780429388170912
605,0,0,0.10029037769767482
606,0,0,0.25115865053609787
607,0,0,0.39131457626398947
608,0,0,0.48992321389432586
609,0,0,0.06510899843827304
610,0,0,0.045959700581940856
611,0,0,0.2224008307089031
612,1,1,0.987735794483298
613,0,0,0.005682145779075376
614,0,0,0.18214344827903334
615,0,0,0.10122492129990573
616,1,1,0.966543604174261
617,0,1,0.5499279172675298
618,0,0,0.2595464763081198
619,1,1,0.9999838967756683
620,0,0,0.1709831274661648
621,0,0,0.414123290861568
622,0,1,0.8695417819589137
623,0,0,0.15129435009608383
624,1,1,0.637788898668915
625,0,0,0.0629528098672609
626,0,0,0.07907026513334932
627,0,0,0.19838387332232843
628,1,1,0.7359014708039908
629,0,0,0.2520790620310772
630,0,1,0.9081159862127866
631,0,0,0.1026191189464916
632,0,0,0.20243620278850571
633,0,0,0.17567052987992346
634,0,0,0.26465003010673993
635,0,1,0.8732983533190803
636,0,0,0.06014030235415472
637,0,1,0.7046988664828633
638,0,0,0.21934480104473503
639,0,0,0.440742485142036
640,0,0,0.20276543595127838
641,0,0,0.1654270581253891
642,0,0,0.18842349434546124
643,0,0,0.3345666582550702
644,0,1,0.9999995622827401
645,1,1,0.9955389495317897
646,0,1,0.9853924478281999
647,0,0,0.09534611861768964
648,0,0,0.3001056579813202
649,0,0,0.14017041221212967
650,0,1,0.8573264471009472
651,0,0,0.41995432746026146
652,0,0,0.2324248840647014
653,0,0,0.3452171404447161
654,0,0,0.08494655690117689
655,0,0,0.19737384038975217
656,0,0,0.20990711131525042
657,0,0,0.10011193119393415
658,0,0,0.23255987577091697
659,0,0,0.20409622544263975
660,1,0,0.2666515670730462
661,1,0,0.10054040281064473
662,0,0,0.04621146991144985
663,0,0,0.018084137870134704
664,0,0,0.34107930077750054
665,0,1,0.974625650777198
666,0,0,0.2573872660581123
667,0,0,0.33301067842723425
668,1,1,0.9971656778692377
669,0,0,0.002605055310365765
670,0,0,0.43019178481212034
671,0,1,0.6785321100383627
672,1,0,0.33166214678799916
673,0,0,0.11202748264952933
674,0,0,0.088896975744598
675,0,0,0.39814816083248805
676,0,0,0.2846691570801355
677,0,0,0.1486983613523114
678,1,1,0.9079431527010028
679,0,0,0.17236240246254292
680,1,1,0.9215066746443781
681,0,0,0.2353969395618643
682,0,0,0.07318446853428888
683,0,0,0.32918972024776083
684,0,0,0.15784535292591836
685,0,0,0.49346315037099875
686,0,0,0.36431778452880237
687,0,0,0.24706562916613659
688,1,0,0.35912086838557294
689,0,0,0.3892147533173603
690,1,1,0.6615728508552584
691,1,0,0.5
692,0,0,0.17776116520094914
693,0,0,0.45839414521752364
694,0,0,0.03881353164333966
695,0,0,0.40980880446316137
696,0,0,0.3879836579598787
697,0,0,0.16572278424049966
698,0,0,0.14544215467865637
699,0,0,0.2673880858696947
700,0,0,0.009641012486694198
701,0,0,0.2781457553160167
702,0,1,0.6628697268043252
703,0,0,0.258976411950289
704,0,0,0.11359281725084137
705,1,1,0.7853097049948038
706,0,0,0.2020251877224975
707,0,0,0.26522642034577865
708,0,0,0.2858071280599732
709,0,0,0.34480178813516316
710,0,0,0.06916203961072614
711,0,0,0.05941025046194961
712,0,0,0.01451290167050886
713,0,0,0.286073755336932
714,0,0,0.21312528119182592
715,1,1,0.9269932973411688
716,0,1,0.7399015319321317
717,1,1,0.9999999997257606
718,0,1,0.5453903776253933
719,0,1,0.5390754796321127
720,0,0,0.2383707292864163
721,0,1,0.6614467081748725
722,0,0,0.37694533901092636
723,0,0,0.24389878111849306
724,0,0,0.09466911467874888
725,0,0,0.36173735560571896
726,0,0,0.33035324646950703
727,0,0,0.247079178367944
728,0,0,0.4545243672011308
729,0,0,0.12419253675071405
730,0,0,0.19858361449085446
731,0,0,0.396580923835946
732,0,0,0.3727039567840367
733,0,0,0.06203000352101852
734,1,1,0.8973633383234678
735,0,0,0.4885380720131884
736,0,0,0.28603056609583083
737,0,0,0.10956527682904976
738,0,0,0.3208802686504578
739,1,1,0.9181114694482447
740,0,1,0.5371678268323486
741,0,0,0.2545607601246036
742,0,0,0.11421413245049757
743,1,1,0.993361388636484
744,0,0,0.24516352635075328
745,1,0,0.38770194452204215
746,0,0,0.23785381390456542
747,1,1,0.9709881323362621
748,1,0,0.15368143213917448
749,1,1,0.9582094655497863
750,0,0,0.4280225481355213
751,0,0,0.16530448983486154
752,0,0,0.3421942000343105
753,0,0,0.14495735960994188
754,0,0,0.2525040191235696
755,0,0,0.19428364067532178
756,0,0,0.10433325497063632
757,0,0,0.07997642465076192
758,0,0,0.05842044916345055
759,0,0,0.29498723824147427
760,0,0,0.3718870702471794
761,0,0,0.07971242948424964
762,0,0,0.19613503788585337
763,0,0,0.3815171447008012
764,0,0,0.05411722985535384
765,0,0,0.07861581668498097
766,0,0,0.16153479500241705
767,0,0,0.3327414785798614
768,0,1,0.999994491676288
769,0,0,0.012930593697016537
770,0,0,0.24238404019945425
771,0,0,0.2674696925511494
772,0,0,0.23172450170632602
773,0,0,0.22570508703260028
774,0,0,0.1386628072281931
775,0,0,0.3722976821584477
776,0,0,0.36933525747111606
777,0,0,0.061966672306506404
778,0,0,0.4289524205361574
779,0,0,0.14429586542217845
780,0,0,0.003102938929248112
781,0,0,0.28365140404314165
782,0,0,0.24885524789053448
783,0,0,0.007842826209008521
784,0,0,0.14366331030414473
785,0,0,0.1029778390054657
786,0,0,0.19285745441671745
787,0,0,0.13200760265708011
788,0,0,0.008079459929991399
789,0,0,0.05109877544348042
790,0,0,0.262230961890056
791,0,0,0.4157174731725642
792,0,1,0.9999998733629826
793,0,0,0.3587653232286962
794,0,0,0.15166314750529938
795,1,1,0.9965637885874804
796,0,1,0.74014378414449
797,1,0,0.15808548334084066
798,0,0,0.43059120155318953
799,0,0,0.23022182462086088
800,1,1,0.9999999946746847
801,0,1,0.6962439406475824
802,0,0,0.3674233249068321
803,1,1,0.986672209505843
804,0,0,0.008687735159075281
805,0,0,0.44024811375836514
806,0,0,0.10927812405419564
807,0,0,0.1616557683019113
808,0,0,0.40388416579510944
809,0,0,0.01530363862460575
810,0,0,0.0850824005139145
811,0,0,0.0710443715186229
812,0,0,0.3105945266277927
813,1,1,0.6742681369439542
814,1,1,0.8466958165065264
815,0,0,0.09229287020634441
816,0,1,0.69028065284391
817,1,0,0.4107179296818326
818,0,0,0.07534747734386303
819,0,0,0.12550545414126632
820,1,1,0.9999934015409764
821,0,0,0.14659932124386119
822,0,0,0.3896835435515481
823,0,1,0.9377497171088648
824,0,0,0.21355791525566212
825,0,0,0.43779780824336967
826,1,1,0.590758895713626
827,1,1,0.9999974525870085
828,0,0,0.007781490964236364
829,1,0,0.09756172127103152
830,0,0,0.3471404470959598
831,0,0,0.014158169062549677
832,0,0,0.31477901342763503
833,0,0,0.055509682049440505
834,0,0,0.15732598022636954
835,0,0,0.23648008497073145
836,0,0,0.29404262646308166
837,0,0,0.18489582815783984
838,0,0,0.29528330066093367
839,0,0,0.452384581505228
840,0,0,0.36099090325906275
841,0,0,0.04591588457509012
842,1,1,0.5776234040720845
843,0,0,0.21640203640952438
844,0,0,0.00964364385218351
845,1,1,0.8418360978076329
846,0,0,0.2585762732525559
847,0,0,0.36942680094940505
848,0,0,0.1957572747350217
849,0,0,0.3143989562229784
850,0,0,0.20443943767338882
851,0,0,0.18559091183273527
852,0,0,0.08407774044694477
853,0,0,0.254472128291246
854,0,0,0.14684154774134633
855,0,0,0.20952078562395748
856,1,1,0.9821017401477115
857,0,0,0.33436377443185306
858,0,0,0.37979877191146444
859,0,1,0.9215038654319567
860,0,0,0.059871753202404995
861,0,0,0.28694585586832916
862,0,1,0.8104216247350534
863,0,0,0.16362257287940626
864,0,0,0.03928699806180987
865,0,0,0.28298817620093575
866,0,1,0.8871603892031575
867,0,0,0.13096363823811172
868,0,0,0.38266993275976
869,0,0,0.3778916537481831
870,1,1,0.9082104713092669
871,0,0,0.4068767856042432
872,0,1,0.9891439382929373
873,0,0,0.13316560233794078
874,0,0,0.009613580710850214
875,0,1,0.8446974205148696
876,0,0,0.20903076632901046
877,0,0,0.13296809540068952
878,0,0,0.04028823632736723
879,0,0,0.06959013522702848
880,0,1,0.8299742939931248
881,0,0,0.25740424908457377
882,0,0,0.405323722909792
883,0,0,0.06880512200383673
884,0,0,0.01052642696723059
885,0,0,0.2629302764615993
886,0,0,0.0025895524546734497
887,0,0,0.22877965033590358
888,1,1,0.9972103477642648
889,0,0,0.3521693741454457
890,0,0,0.3645548357967969
891,0,0,0.03568989764368927
892,0,0,0.5
893,0,0,0.02092957625558058
894,0,1,0.7713321427057098
895,0,0,0.06061617972331185
896,0,0,0.24636874408507717
897,0,0,0.3618419916355025
898,0,0,0.008564173080526902
899,0,0,0.28688158295098515
900,0,1,0.547196752558486
901,1,0,0.513979166077321
902,0,0,0.37927974169266643
903,0,1,0.9294360989361488
904,0,0,0.17508662821274493
905,0,0,0.0978384165898176
906,0,1,0.5521390454330262
907,0,0,0.20687230501092177
908,0,0,0.4171778597846893
909,0,0,0.2247076837783563
910,0,1,0.5833993912756772
911,0,0,0.27739181588773254
912,0,0,0.3572012657099784
913,0,0,0.003774618621404408
914,1,0,0.43457789596104124
915,0,0,0.19592995407581276
916,0,0,0.3054615576177311
917,0,0,0.3051347940996221
918,0,0,0.1817665560375777
919,1,1,0.9999999999999699
920,0,0,0.22377589058567335
921,0,1,0.9999999998641376
922,1,1,0.6986957183531178
923,0,0,0.280097415982388
924,0,0,0.10150343240679255
925,0,0,0.2644977948478197
926,0,0,0.01944344883296194
927,0,0,0.020716563750329448
928,0,0,0.2759535156572975
929,1,1,0.9547622123229929
930,1,1,0.99999978030225
931,0,0,0.2911245043092589
932,0,0,0.11964993012029608
933,0,0,0.2506850479766254
934,0,0,0.1139694998920359
