,Y_true,Y_Pred,Y_Pred_Prob
124,1,1,0.9684542586750788
125,0,1,0.7394957983193278
126,0,0,0.0
127,1,1,0.6194477791116446
128,0,0,0.0
129,0,0,0.0
130,1,1,0.9684542586750788
131,1,1,0.9098124098124099
132,0,0,0.06788247213779129
133,1,1,0.9684542586750788
134,0,0,0.0
135,1,1,0.9684542586750788
136,0,0,0.0
137,0,0,0.0
138,0,0,0.3655547991831178
139,0,0,0.06788247213779129
140,1,1,0.9684542586750788
141,0,0,0.3655547991831178
142,0,0,0.06788247213779129
143,0,0,0.0
144,0,0,0.288981288981289
145,0,0,0.0
146,0,0,0.3655547991831178
147,1,1,0.9684542586750788
148,0,0,0.3655547991831178
149,1,1,0.9098124098124099
150,0,0,0.0
151,1,1,0.8515228426395939
152,1,1,0.7394957983193278
153,1,1,0.6544
154,1,1,0.6544
155,0,0,0.0
156,1,1,0.9684542586750788
157,0,1,0.6544
158,0,0,0.288981288981289
159,1,1,0.8388278388278388
160,0,0,0.0
161,1,1,0.9684542586750788
162,1,1,0.9684542586750788
163,1,0,0.288981288981289
164,1,1,0.9684542586750788
165,0,1,0.9684542586750788
166,1,0,0.3655547991831178
167,1,0,0.3655547991831178
168,1,0,0.288981288981289
169,1,1,0.8388278388278388
170,1,0,0.288981288981289
171,0,0,0.0
172,0,0,0.0
173,1,1,0.9073634204275535
174,0,1,0.6194477791116446
175,0,0,0.0
176,0,0,0.0
177,1,1,0.8388278388278388
178,1,1,0.6194477791116446
179,0,0,0.0
180,0,0,0.06788247213779129
181,0,0,0.0
182,1,1,0.9073634204275535
183,0,0,0.06788247213779129
184,0,0,0.06788247213779129
185,1,1,0.8515228426395939
186,1,1,0.9073634204275535
187,1,1,0.9073634204275535
188,0,0,0.3655547991831178
189,1,1,0.9098124098124099
190,0,0,0.0
191,0,0,0.0
192,0,1,0.6194477791116446
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,1,1,0.9684542586750788
197,1,1,0.8388278388278388
198,0,0,0.125
199,1,1,0.8388278388278388
200,1,1,0.9098124098124099
201,0,1,0.9684542586750788
202,0,0,0.288981288981289
203,1,1,0.9073634204275535
204,1,1,0.9098124098124099
205,0,1,0.8388278388278388
206,0,0,0.3655547991831178
207,0,0,0.06788247213779129
208,0,0,0.0
209,0,0,0.3655547991831178
210,1,1,0.9073634204275535
211,1,1,0.8515228426395939
212,1,1,0.9098124098124099
213,0,0,0.0
214,0,0,0.288981288981289
215,1,0,0.3655547991831178
216,0,0,0.0
217,0,0,0.3655547991831178
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,1,1,0.9098124098124099
222,0,1,0.6194477791116446
223,0,0,0.0
224,1,1,0.9073634204275535
225,0,0,0.3655547991831178
226,1,1,0.9098124098124099
227,1,1,0.9684542586750788
228,1,1,0.9684542586750788
229,1,1,0.9684542586750788
230,1,1,0.9073634204275535
231,1,0,0.288981288981289
232,0,1,0.8388278388278388
233,0,0,0.288981288981289
234,0,0,0.3655547991831178
235,1,1,0.9684542586750788
236,1,1,0.9684542586750788
237,1,0,0.288981288981289
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.06788247213779129
243,0,0,0.0
244,1,0,0.3655547991831178
245,0,1,0.8515228426395939
246,0,0,0.0
247,1,0,0.3655547991831178
248,0,0,0.06788247213779129
249,1,1,0.9073634204275535
250,0,0,0.288981288981289
251,0,0,0.0
252,1,1,0.9684542586750788
253,0,0,0.125
254,1,1,0.9098124098124099
255,1,1,0.6544
256,0,0,0.06788247213779129
257,1,1,0.9684542586750788
258,0,0,0.3655547991831178
259,0,0,0.06788247213779129
260,1,1,0.8515228426395939
261,0,1,0.6544
262,0,0,0.0
263,0,0,0.06788247213779129
264,0,0,0.0
265,1,0,0.3655547991831178
266,0,0,0.0
267,0,0,0.0
268,0,0,0.3655547991831178
269,0,0,0.06788247213779129
270,0,0,0.288981288981289
271,1,0,0.288981288981289
272,0,0,0.288981288981289
273,0,0,0.288981288981289
274,0,0,0.0
275,1,0,0.3655547991831178
276,0,0,0.06788247213779129
277,0,0,0.288981288981289
278,0,0,0.0
279,0,0,0.0
280,0,0,0.288981288981289
281,0,0,0.0
282,0,0,0.06788247213779129
283,1,1,0.9684542586750788
284,0,0,0.0
285,1,1,0.9684542586750788
286,1,0,0.3655547991831178
287,0,0,0.3655547991831178
288,1,0,0.3655547991831178
289,0,0,0.3655547991831178
290,0,0,0.125
291,1,0,0.3655547991831178
292,1,1,0.9684542586750788
293,1,1,0.9073634204275535
294,1,1,0.9073634204275535
295,0,1,0.6194477791116446
296,0,1,0.8515228426395939
297,0,0,0.06788247213779129
298,1,1,0.6194477791116446
299,1,1,0.8515228426395939
300,0,0,0.3655547991831178
301,1,1,0.8515228426395939
302,1,1,0.8515228426395939
303,1,1,0.6544
304,1,1,0.9073634204275535
305,0,0,0.288981288981289
306,1,0,0.288981288981289
307,1,1,0.9684542586750788
308,0,0,0.288981288981289
309,0,0,0.0
310,0,0,0.06788247213779129
311,1,1,0.8515228426395939
312,0,0,0.0
313,1,1,0.9684542586750788
314,0,0,0.288981288981289
315,1,1,0.9684542586750788
316,1,1,0.9098124098124099
317,1,0,0.288981288981289
318,1,1,0.8515228426395939
319,0,0,0.0
320,1,1,0.9098124098124099
321,1,1,0.9073634204275535
322,1,1,0.8388278388278388
323,1,1,0.6194477791116446
324,0,0,0.3655547991831178
325,0,0,0.06788247213779129
326,0,0,0.3655547991831178
327,1,1,0.6544
328,1,1,0.9073634204275535
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,1,1,0.8515228426395939
333,0,1,0.8388278388278388
334,0,0,0.06788247213779129
335,1,1,0.6194477791116446
336,0,0,0.0
337,1,1,0.9073634204275535
338,1,1,0.9684542586750788
339,1,1,0.8388278388278388
340,1,0,0.06788247213779129
341,0,0,0.288981288981289
342,1,0,0.3655547991831178
343,0,0,0.0
344,1,1,0.6194477791116446
345,0,0,0.0
346,0,0,0.288981288981289
347,0,0,0.0
348,0,0,0.0
349,1,1,0.9098124098124099
350,0,0,0.0
351,0,0,0.0
352,0,1,0.6194477791116446
353,0,0,0.3655547991831178
354,1,1,0.9684542586750788
355,1,0,0.3655547991831178
356,1,1,0.9684542586750788
357,0,0,0.3655547991831178
358,0,1,0.6544
359,1,1,0.9098124098124099
360,0,0,0.06788247213779129
361,0,0,0.288981288981289
362,1,1,0.9684542586750788
363,0,0,0.0
364,0,0,0.0
365,0,0,0.288981288981289
366,1,0,0.288981288981289
367,0,0,0.288981288981289
368,1,1,0.9684542586750788
369,1,0,0.06788247213779129
370,1,1,0.8388278388278388
371,0,0,0.0
372,0,0,0.06788247213779129
373,1,1,0.9684542586750788
374,0,0,0.0
375,0,1,0.7394957983193278
376,1,1,0.9098124098124099
377,0,1,0.6194477791116446
378,0,0,0.0
379,1,0,0.288981288981289
380,1,1,0.6194477791116446
381,0,0,0.288981288981289
382,0,0,0.0
383,1,1,0.9684542586750788
384,1,1,0.9073634204275535
385,0,0,0.288981288981289
386,0,0,0.0
387,1,1,0.9684542586750788
388,1,1,0.9684542586750788
389,1,1,0.6194477791116446
390,1,1,0.9684542586750788
391,0,0,0.3655547991831178
392,1,1,0.9073634204275535
393,0,1,0.6544
394,0,0,0.288981288981289
395,1,0,0.288981288981289
396,1,1,0.6544
397,0,0,0.288981288981289
398,1,1,0.6544
399,0,0,0.288981288981289
400,1,1,0.7394957983193278
401,0,0,0.0
402,0,0,0.3655547991831178
403,1,1,0.9098124098124099
404,1,0,0.288981288981289
405,1,1,0.8388278388278388
406,0,0,0.06788247213779129
407,1,1,0.8515228426395939
408,1,1,0.8515228426395939
409,0,0,0.0
410,1,1,0.6194477791116446
411,1,1,0.9684542586750788
412,0,0,0.0
413,1,1,0.8388278388278388
414,1,1,0.8515228426395939
415,0,0,0.125
416,1,1,0.6194477791116446
417,1,1,0.9684542586750788
418,1,1,0.9073634204275535
419,1,1,0.9684542586750788
420,1,1,0.6194477791116446
421,0,0,0.0
422,0,0,0.125
423,1,1,0.9073634204275535
424,0,0,0.0
425,1,1,0.9684542586750788
426,1,1,0.9684542586750788
427,1,0,0.288981288981289
428,0,0,0.0
429,0,0,0.288981288981289
430,1,1,0.9684542586750788
431,0,0,0.06788247213779129
432,0,1,0.9684542586750788
433,0,0,0.0
434,0,0,0.3655547991831178
435,0,0,0.3655547991831178
436,0,0,0.3655547991831178
437,1,1,0.9098124098124099
438,0,1,0.8388278388278388
439,0,0,0.0
440,1,1,0.6194477791116446
441,0,1,0.8515228426395939
442,0,0,0.06788247213779129
443,0,0,0.06788247213779129
444,1,1,0.8515228426395939
445,0,0,0.288981288981289
446,0,0,0.0
447,0,1,0.9098124098124099
448,0,1,0.6194477791116446
449,0,0,0.288981288981289
450,1,1,0.9073634204275535
451,1,1,0.9684542586750788
452,0,0,0.0
453,1,1,0.9098124098124099
454,0,0,0.0
455,0,0,0.0
456,0,0,0.3655547991831178
457,0,0,0.3655547991831178
458,0,0,0.125
459,0,0,0.0
460,1,1,0.8388278388278388
461,1,1,0.9073634204275535
462,1,0,0.288981288981289
463,1,0,0.3655547991831178
464,1,1,0.9684542586750788
465,0,0,0.3655547991831178
466,0,0,0.288981288981289
467,0,0,0.0
468,0,0,0.06788247213779129
469,1,1,0.6194477791116446
470,0,0,0.0
471,1,1,0.8515228426395939
472,1,1,0.9098124098124099
473,0,0,0.0
474,1,1,0.9684542586750788
475,0,0,0.0
476,1,1,0.9098124098124099
477,0,0,0.0
478,1,0,0.3655547991831178
479,1,0,0.288981288981289
480,1,1,0.7394957983193278
481,1,1,0.6194477791116446
482,1,1,0.9098124098124099
483,1,1,0.7394957983193278
484,1,1,0.9098124098124099
485,0,0,0.0
486,1,1,0.9684542586750788
487,1,1,0.8388278388278388
488,0,1,0.9098124098124099
489,1,1,0.8388278388278388
490,0,1,0.6194477791116446
491,0,0,0.0
492,1,1,0.6544
493,0,0,0.06788247213779129
494,1,1,0.7394957983193278
495,0,0,0.288981288981289
496,0,0,0.3655547991831178
497,0,0,0.0
498,0,0,0.06788247213779129
499,1,0,0.3655547991831178
500,0,1,0.8388278388278388
501,1,0,0.288981288981289
502,1,1,0.8515228426395939
503,1,0,0.3655547991831178
504,0,0,0.06788247213779129
505,1,1,0.9073634204275535
506,1,1,0.6194477791116446
507,0,0,0.3655547991831178
508,0,1,0.9684542586750788
509,1,1,0.9073634204275535
510,1,1,0.8388278388278388
511,1,1,0.8388278388278388
512,0,0,0.288981288981289
513,1,1,0.6194477791116446
514,1,1,0.9098124098124099
515,0,0,0.0
516,1,1,0.9098124098124099
517,0,0,0.3655547991831178
518,1,1,0.8515228426395939
519,1,1,0.6194477791116446
520,0,0,0.0
521,1,1,0.8515228426395939
522,1,1,0.9098124098124099
523,1,1,0.8515228426395939
524,0,0,0.0
525,0,1,0.6544
526,0,0,0.06788247213779129
527,1,1,0.8388278388278388
528,1,1,0.8515228426395939
529,1,1,0.8388278388278388
530,0,0,0.3655547991831178
531,0,0,0.288981288981289
532,1,0,0.3655547991831178
533,0,0,0.0
534,0,0,0.0
535,0,0,0.288981288981289
536,1,1,0.9684542586750788
537,1,0,0.3655547991831178
538,1,1,0.9684542586750788
539,0,1,0.8388278388278388
540,0,0,0.3655547991831178
541,0,0,0.288981288981289
542,1,1,0.9098124098124099
543,1,1,0.9098124098124099
544,0,0,0.3655547991831178
545,0,0,0.3655547991831178
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,1,0,0.3655547991831178
552,0,1,0.6544
553,1,1,0.6194477791116446
554,0,0,0.0
555,0,0,0.0
556,1,1,0.6194477791116446
557,0,0,0.0
558,1,1,0.9684542586750788
559,1,1,0.9684542586750788
560,1,0,0.288981288981289
561,0,0,0.06788247213779129
562,0,0,0.0
563,1,1,0.9684542586750788
564,0,1,0.9098124098124099
565,0,0,0.288981288981289
566,0,0,0.0
567,1,1,0.9684542586750788
568,1,1,0.9684542586750788
569,1,1,0.8388278388278388
570,0,0,0.3655547991831178
571,0,1,0.9684542586750788
572,1,1,0.9098124098124099
573,0,0,0.0
574,0,0,0.0
575,0,0,0.3655547991831178
576,1,1,0.9098124098124099
577,0,0,0.0
578,1,1,0.9684542586750788
579,1,1,0.9098124098124099
580,0,1,0.6194477791116446
581,1,1,0.9098124098124099
582,1,1,0.9098124098124099
583,1,1,0.6194477791116446
584,1,1,0.9098124098124099
585,0,0,0.06788247213779129
586,0,0,0.288981288981289
587,1,1,0.9098124098124099
588,1,0,0.3655547991831178
589,1,1,0.8515228426395939
590,0,0,0.288981288981289
591,1,0,0.3655547991831178
592,1,1,0.9098124098124099
593,1,1,0.6544
594,1,1,0.6544
595,0,0,0.0
596,1,1,0.9684542586750788
597,0,0,0.06788247213779129
598,1,1,0.9684542586750788
599,0,0,0.288981288981289
600,0,0,0.0
601,0,0,0.0
602,0,1,0.9684542586750788
603,1,1,0.8388278388278388
604,0,0,0.0
605,1,1,0.8515228426395939
606,0,1,0.6194477791116446
607,0,0,0.288981288981289
608,0,0,0.0
609,0,0,0.288981288981289
610,0,1,0.8515228426395939
611,0,0,0.0
612,0,0,0.288981288981289
613,0,0,0.0
614,1,1,0.8388278388278388
615,1,1,0.9684542586750788
616,1,1,0.6544
617,1,1,0.8388278388278388
618,0,0,0.288981288981289
619,0,0,0.0
620,0,1,0.6544
621,0,0,0.06788247213779129
622,1,1,0.8515228426395939
623,1,1,0.9684542586750788
624,0,0,0.0
625,1,1,0.6544
626,0,0,0.288981288981289
627,0,0,0.288981288981289
628,1,0,0.288981288981289
629,0,0,0.3655547991831178
630,1,1,0.7394957983193278
631,1,1,0.9684542586750788
632,1,1,0.9073634204275535
633,1,1,0.9073634204275535
634,1,1,0.8388278388278388
635,1,1,0.9684542586750788
636,1,1,0.9684542586750788
637,1,1,0.9073634204275535
638,1,1,0.9684542586750788
639,1,1,0.8515228426395939
640,1,1,0.9684542586750788
641,1,1,0.7394957983193278
642,0,0,0.3655547991831178
643,1,0,0.288981288981289
644,1,1,0.9684542586750788
645,1,1,0.9684542586750788
646,1,1,0.8515228426395939
647,1,1,0.8515228426395939
648,1,1,0.9684542586750788
649,1,1,0.9684542586750788
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,1,1,0.6194477791116446
654,0,1,0.8388278388278388
655,1,0,0.125
656,1,1,0.8388278388278388
657,0,0,0.0
658,0,1,0.6544
659,1,1,0.8388278388278388
660,1,1,0.8515228426395939
661,1,1,0.8388278388278388
662,1,1,0.9684542586750788
663,0,0,0.3655547991831178
664,1,1,0.8388278388278388
665,0,0,0.0
666,0,0,0.0
667,1,1,0.9684542586750788
668,0,0,0.288981288981289
669,0,0,0.0
670,1,1,0.9098124098124099
671,0,0,0.06788247213779129
672,1,1,0.9098124098124099
673,0,0,0.0
674,0,0,0.288981288981289
675,1,1,0.9073634204275535
676,0,0,0.0
677,0,0,0.0
678,1,1,0.9684542586750788
679,0,0,0.3655547991831178
680,0,0,0.0
681,0,0,0.288981288981289
682,1,1,0.6194477791116446
683,1,1,0.6544
684,1,1,0.9073634204275535
685,1,1,0.8515228426395939
686,0,0,0.06788247213779129
687,0,1,0.6194477791116446
688,1,1,0.6194477791116446
689,0,1,0.6544
690,0,0,0.288981288981289
691,0,0,0.288981288981289
692,1,1,0.9684542586750788
693,0,0,0.3655547991831178
694,0,0,0.0
695,1,1,0.9684542586750788
696,0,0,0.0
697,0,0,0.0
698,0,0,0.0
699,0,1,0.9098124098124099
700,1,1,0.9098124098124099
701,0,0,0.06788247213779129
702,0,0,0.0
703,1,1,0.9098124098124099
704,0,0,0.0
705,0,0,0.0
706,0,0,0.3655547991831178
707,1,1,0.9073634204275535
708,0,0,0.288981288981289
709,1,1,0.9098124098124099
710,0,0,0.288981288981289
711,1,1,0.8388278388278388
712,1,1,0.9073634204275535
713,1,0,0.3655547991831178
714,0,0,0.0
715,1,1,0.6194477791116446
716,0,0,0.0
717,1,1,0.6194477791116446
718,1,1,0.8388278388278388
719,0,0,0.0
720,0,0,0.0
721,1,1,0.9098124098124099
722,1,1,0.6194477791116446
723,1,1,0.8515228426395939
724,0,0,0.3655547991831178
725,1,1,0.8388278388278388
726,0,0,0.06788247213779129
727,0,0,0.3655547991831178
728,0,0,0.0
729,0,0,0.3655547991831178
730,1,1,0.8388278388278388
731,1,0,0.3655547991831178
732,1,1,0.8388278388278388
733,1,1,0.9684542586750788
734,0,0,0.0
735,0,0,0.0
736,1,1,0.8388278388278388
737,0,0,0.06788247213779129
738,1,1,0.8388278388278388
739,1,1,0.6194477791116446
740,1,0,0.3655547991831178
741,0,0,0.288981288981289
742,1,1,0.9098124098124099
743,1,1,0.8388278388278388
744,1,0,0.125
745,0,0,0.0
746,1,1,0.8515228426395939
747,0,0,0.288981288981289
748,1,1,0.7394957983193278
749,1,1,0.9684542586750788
750,1,1,0.8388278388278388
751,1,1,0.9098124098124099
752,1,1,0.9098124098124099
753,0,0,0.0
754,0,0,0.0
755,0,0,0.06788247213779129
756,1,1,0.8388278388278388
757,0,0,0.0
758,1,1,0.6544
759,1,1,0.8515228426395939
760,1,1,0.9684542586750788
761,1,1,0.9098124098124099
762,1,1,0.9684542586750788
763,1,1,0.9684542586750788
764,0,0,0.0
765,0,0,0.0
766,0,0,0.3655547991831178
767,1,1,0.9684542586750788
768,0,0,0.3655547991831178
769,1,0,0.3655547991831178
770,1,1,0.9684542586750788
771,1,0,0.3655547991831178
772,0,0,0.06788247213779129
773,1,0,0.3655547991831178
774,0,1,0.6194477791116446
775,1,1,0.6544
776,0,0,0.0
777,1,1,0.9684542586750788
778,0,0,0.06788247213779129
779,1,1,0.9098124098124099
780,1,1,0.8515228426395939
781,0,0,0.125
782,0,0,0.3655547991831178
783,1,1,0.9684542586750788
784,1,1,0.9098124098124099
785,0,0,0.3655547991831178
786,0,1,0.9684542586750788
787,1,1,0.9098124098124099
788,1,1,0.8515228426395939
789,0,0,0.3655547991831178
790,1,1,0.9073634204275535
791,0,0,0.288981288981289
792,1,0,0.3655547991831178
793,1,1,0.6194477791116446
794,1,1,0.8388278388278388
795,1,1,0.9098124098124099
796,0,0,0.0
797,0,0,0.0
798,0,1,0.9098124098124099
799,1,1,0.8388278388278388
800,1,1,0.8515228426395939
801,0,0,0.125
802,0,0,0.0
803,1,1,0.9684542586750788
804,0,0,0.0
805,0,0,0.0
806,1,1,0.9098124098124099
807,0,0,0.0
808,0,0,0.06788247213779129
809,1,1,0.9098124098124099
810,0,0,0.3655547991831178
811,0,1,0.6544
812,1,1,0.9684542586750788
813,1,0,0.3655547991831178
814,0,0,0.288981288981289
815,0,0,0.0
816,0,0,0.0
817,0,0,0.288981288981289
818,1,1,0.9098124098124099
819,1,1,0.9684542586750788
820,1,1,0.9098124098124099
821,1,0,0.3655547991831178
822,0,0,0.0
823,1,1,0.9098124098124099
824,1,1,0.8388278388278388
825,0,0,0.125
826,0,0,0.0
827,0,0,0.3655547991831178
828,0,0,0.0
829,1,1,0.8388278388278388
830,0,1,0.8388278388278388
831,0,0,0.0
832,0,0,0.0
833,0,0,0.06788247213779129
834,0,0,0.288981288981289
835,0,0,0.0
836,1,1,0.9098124098124099
837,1,1,0.9073634204275535
838,1,1,0.9073634204275535
839,1,1,0.6194477791116446
840,0,0,0.06788247213779129
841,0,0,0.0
842,1,1,0.9098124098124099
843,0,0,0.0
844,1,1,0.8515228426395939
845,0,0,0.0
846,0,0,0.288981288981289
847,0,1,0.8515228426395939
848,0,1,0.6194477791116446
849,1,0,0.3655547991831178
850,0,0,0.3655547991831178
851,0,0,0.0
852,0,1,0.6544
853,1,1,0.6194477791116446
854,0,0,0.3655547991831178
855,0,0,0.288981288981289
856,0,0,0.3655547991831178
857,0,0,0.0
858,1,1,0.8515228426395939
859,0,0,0.288981288981289
860,1,1,0.9098124098124099
861,1,1,0.8388278388278388
862,0,0,0.3655547991831178
863,1,1,0.9684542586750788
864,0,0,0.0
865,1,1,0.9098124098124099
866,0,0,0.06788247213779129
867,1,1,0.9684542586750788
868,0,0,0.288981288981289
869,0,0,0.0
870,1,1,0.9684542586750788
871,0,0,0.3655547991831178
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,1,1,0.9073634204275535
876,1,1,0.8515228426395939
877,1,1,0.8515228426395939
878,0,0,0.0
879,0,1,0.6194477791116446
880,1,1,0.9098124098124099
881,1,1,0.8388278388278388
882,0,1,0.6194477791116446
883,0,0,0.06788247213779129
884,1,1,0.9684542586750788
885,0,0,0.0
886,1,1,0.6544
887,1,0,0.3655547991831178
888,0,0,0.0
889,0,0,0.0
890,1,1,0.9684542586750788
891,1,1,0.8388278388278388
892,0,0,0.0
893,1,1,0.9073634204275535
894,1,0,0.3655547991831178
895,1,1,0.9073634204275535
896,1,1,0.9098124098124099
897,1,1,0.9098124098124099
898,0,0,0.0
899,0,0,0.0
900,1,1,0.8515228426395939
901,1,1,0.6544
902,1,1,0.9684542586750788
903,1,1,0.8388278388278388
904,0,0,0.0
905,0,0,0.288981288981289
906,0,0,0.288981288981289
907,1,1,0.9684542586750788
908,1,1,0.8388278388278388
909,1,1,0.9098124098124099
910,1,1,0.8515228426395939
911,1,1,0.9098124098124099
912,1,1,0.9098124098124099
913,1,1,0.9073634204275535
914,0,0,0.0
915,1,1,0.9684542586750788
916,0,0,0.0
917,0,0,0.0
918,1,1,0.9098124098124099
919,0,0,0.0
920,1,0,0.3655547991831178
921,0,0,0.0
922,0,0,0.288981288981289
923,0,0,0.0
924,0,0,0.0
925,1,1,0.6544
926,1,1,0.9684542586750788
927,0,1,0.6544
928,0,0,0.0
929,0,1,0.8388278388278388
930,1,1,0.6194477791116446
931,0,0,0.0
932,1,1,0.9098124098124099
933,0,0,0.0
934,1,1,0.9073634204275535
935,1,0,0.288981288981289
936,1,1,0.9684542586750788
937,0,0,0.0
938,0,0,0.0
939,1,1,0.6194477791116446
940,1,1,0.8388278388278388
941,0,0,0.0
942,1,1,0.9098124098124099
943,0,0,0.06788247213779129
944,0,0,0.0
945,1,1,0.9073634204275535
946,0,1,0.7394957983193278
947,0,0,0.288981288981289
948,0,0,0.288981288981289
949,0,0,0.288981288981289
950,0,0,0.288981288981289
951,0,0,0.125
952,1,1,0.8515228426395939
953,1,1,0.9684542586750788
954,1,1,0.9684542586750788
955,1,1,0.6544
956,1,0,0.3655547991831178
957,1,1,0.9684542586750788
958,1,1,0.8388278388278388
959,1,1,0.6544
960,1,1,0.6194477791116446
961,1,1,0.8388278388278388
962,0,1,0.9684542586750788
963,0,0,0.3655547991831178
964,0,0,0.0
965,1,1,0.8388278388278388
966,0,0,0.288981288981289
967,1,1,0.9684542586750788
968,0,0,0.0
969,0,0,0.0
970,0,0,0.06788247213779129
971,1,1,0.9073634204275535
972,0,0,0.0
973,0,0,0.3655547991831178
974,0,0,0.288981288981289
975,0,0,0.0
976,1,1,0.9684542586750788
977,0,0,0.3655547991831178
978,1,1,0.8388278388278388
979,0,0,0.0
980,1,0,0.288981288981289
981,1,1,0.9098124098124099
982,1,1,0.8515228426395939
983,0,0,0.0
984,1,1,0.9684542586750788
985,0,0,0.06788247213779129
986,0,0,0.06788247213779129
987,0,0,0.0
988,1,0,0.06788247213779129
989,0,1,0.9684542586750788
990,0,0,0.0
991,1,0,0.3655547991831178
992,0,1,0.6194477791116446
993,1,1,0.9684542586750788
994,1,1,0.9073634204275535
995,0,0,0.3655547991831178
996,1,1,0.8515228426395939
997,1,1,0.8388278388278388
998,1,0,0.288981288981289
999,1,1,0.9073634204275535
1000,1,1,0.9684542586750788
1001,0,0,0.0
1002,1,1,0.9684542586750788
1003,1,1,0.9098124098124099
1004,1,1,0.9073634204275535
1005,0,0,0.0
1006,1,1,0.8515228426395939
1007,1,1,0.9098124098124099
1008,1,1,0.6194477791116446
1009,0,1,0.8515228426395939
1010,1,1,0.8515228426395939
1011,0,0,0.0
1012,0,0,0.288981288981289
1013,1,1,0.8515228426395939
1014,0,0,0.125
1015,1,0,0.288981288981289
1016,0,0,0.0
1017,1,1,0.9684542586750788
1018,0,0,0.0
1019,1,1,0.9098124098124099
1020,1,1,0.8515228426395939
1021,0,0,0.0
1022,0,0,0.0
1023,1,1,0.9073634204275535
1024,0,0,0.0
1025,0,0,0.288981288981289
1026,1,1,0.8388278388278388
