,Y_true,Y_Pred,Y_Pred_Prob
86,0,0,0.06033989301875892
87,0,0,0.10382489718784016
88,0,0,0.18726829281640298
89,0,0,0.09891155571243741
90,0,0,0.20214966143893096
91,0,0,0.2613918322377927
92,0,0,0.06870175269870415
93,0,0,0.23542448896176266
94,0,0,0.23665003185205752
95,0,0,0.08865368477621331
96,0,0,0.14332366513702816
97,0,0,0.013202434476636302
98,0,0,0.06842101895073101
99,0,0,0.10044010766238226
100,0,0,0.10607574604331398
101,0,0,0.044691202354343346
102,1,0,0.12217386254337777
103,0,0,0.16216873460170453
104,0,0,0.17695250022424583
105,0,0,0.09134784618870508
106,0,0,0.20348668945307133
107,0,0,0.03239532297932421
108,0,0,0.1044918418128921
109,0,0,0.12433888874404211
110,0,0,0.06191902551381456
111,1,1,0.5951289974984173
112,1,0,0.12019545574722543
113,0,0,0.08664936500116831
114,0,0,0.034688276793385715
115,0,0,0.2510875817814244
116,0,0,0.20143516701917272
117,0,0,0.06727909079517794
118,0,0,0.012387554665159882
119,0,0,0.07070568458502566
120,0,0,0.12872396715900505
121,0,0,0.18172674566685507
122,0,0,0.0901367219169687
123,0,0,0.06909026849960344
124,0,1,0.8279870694038665
125,0,0,0.1385046458486363
126,0,0,0.2628293546344812
127,0,0,0.02979765317431478
128,0,0,0.20043420154163558
129,0,0,0.17871756134263495
130,0,0,0.10135465339294492
131,0,0,0.06258062489736767
132,0,0,0.26350614803492056
133,1,0,0.09427809012199441
134,0,0,0.09449350022772032
135,1,0,0.08630499053228728
136,0,0,0.08207444926418427
137,0,0,0.054183696533598114
138,0,0,0.21734153720372798
139,0,0,0.2699874747076482
140,0,0,0.14505822105064156
141,0,0,0.07481065610120496
142,0,0,0.10762448197810087
143,0,0,0.03512106345875993
144,0,0,0.06669840693300821
145,1,1,0.4905180692416663
146,0,0,0.10661246297103127
147,0,0,0.06632481730211541
148,0,0,0.04923725312566897
149,0,1,0.4339386797247638
150,1,0,0.23545166355584157
151,0,0,0.03323056966793497
152,0,0,0.22756948225207785
153,0,0,0.23193988590292836
154,0,0,0.2573472075567434
155,1,0,0.2510147509541068
156,0,0,0.06240266182367082
157,0,0,0.256582614805329
158,1,1,0.8668197618032896
159,0,0,0.04080368476883841
160,1,0,0.05695259809474713
161,0,0,0.05368687788438493
162,1,1,0.9516631634902009
163,0,1,0.4643191685080306
164,0,0,0.1981281564254897
165,0,0,0.19571349780827732
166,1,0,0.057368035279478126
167,0,0,0.056015732464634135
168,1,1,0.5
169,0,1,0.4414081765589102
170,0,0,0.04211428455956644
171,0,0,0.04235982128591606
172,0,0,0.0830044170926173
173,0,0,0.14722948764482197
174,0,0,0.14808920322447253
175,1,0,0.1910400349679235
176,1,0,0.3332251480032207
177,0,0,0.004467896922361181
178,0,0,0.2672137225849338
179,0,0,0.02797603605964423
180,0,0,0.06187737539396011
181,0,0,0.1029489636850506
182,0,0,0.23683125068296912
183,0,0,0.09452204015012372
184,0,0,0.0477584764135933
185,0,0,0.16030658165604536
186,0,0,0.27065605776143925
187,1,0,0.2540443513438829
188,0,0,0.0825335277085308
189,0,0,0.14509191737868685
190,1,0,0.19684206413337216
191,0,0,0.15170504176402594
192,0,0,0.21602326562865445
193,0,1,0.8996907899434078
194,0,0,0.16879250969861764
195,1,0,0.0922424397025421
196,0,0,0.056051785074240267
197,1,1,0.9607111753463088
198,1,0,0.2599586863309167
199,0,0,0.06047581689880939
200,0,0,0.12292501506647106
201,0,0,0.028279723028514007
202,1,1,0.9959843633287262
203,0,0,0.2173858999571019
204,0,0,0.17864366939554496
205,0,0,0.10028616248751503
206,0,0,0.12554484686071365
207,0,0,0.15386122035208513
208,0,0,0.048850511161440575
209,0,0,0.02800284052602271
210,0,0,0.019187738884015978
211,0,0,0.06361746982504195
212,1,0,0.1381590751592883
213,0,0,0.11070750208818471
214,0,0,0.18720826803654148
215,0,0,0.15929493977100007
216,1,1,0.5889086792785589
217,0,0,0.008746463099336532
218,0,0,0.12110480863077877
219,0,0,0.14614852245738588
220,1,1,0.9158491986753108
221,1,0,0.33046448622772134
222,0,0,0.06636553350017556
223,0,0,0.08562970416947865
224,0,0,0.05112632926025678
225,0,0,0.30773102874405234
226,0,0,0.013592706808004226
227,0,0,0.12314255729238091
228,0,0,0.11223005251417867
229,0,0,0.03367149268294514
230,0,0,0.055223594378885306
231,0,0,0.0432953019816526
232,0,0,0.09786792989664131
233,0,0,0.34519485497114405
234,0,0,0.1604904561455172
235,0,0,0.1053913991167512
236,0,0,0.14669366680028587
237,0,0,0.20495800569609804
238,0,0,0.08426289337820483
239,1,1,0.5844579598716446
240,0,0,0.057726839741592935
241,0,0,0.18196036211827005
242,0,0,0.06100687601672097
243,0,0,0.22959162529994648
244,0,0,0.39249479614527144
245,0,0,0.15816780309723072
246,0,0,0.0811160368490917
247,0,0,0.1472865055808359
248,0,0,0.08822324544271479
249,0,0,0.10023628026243228
250,0,0,0.09372402743673508
251,0,0,0.12671545353469227
252,0,0,0.1787701236663087
253,0,0,0.11974317827534535
254,0,0,0.21515858970225424
255,0,0,0.21069588964691843
256,0,0,0.10905611932661316
257,1,1,0.43838087065061737
258,0,0,0.038117290073038414
259,0,0,0.17998279902968065
260,0,0,0.021507465218081112
261,0,0,0.06889228715456343
262,1,0,0.07607650539663213
263,0,0,0.12076423283657843
264,1,0,0.11029166782098133
265,0,0,0.16469723672197442
266,0,0,0.10827898669513276
267,0,0,0.06624401955381978
268,0,0,0.023867064412380536
269,0,0,0.17770406508544942
270,0,0,0.018257565520757215
271,1,0,0.08821617288882914
272,0,0,0.06184044245557492
273,1,1,0.43587128075440434
274,0,0,0.0462713859054945
275,0,0,0.22325034657067827
276,0,0,0.14735015655743866
277,0,0,0.2475706972454118
278,0,0,0.18973030696580503
279,0,0,0.05693217340236923
280,0,0,0.0766491199468025
281,0,0,0.2515878952995487
282,0,0,0.018661253896892188
283,0,0,0.09027949266385152
284,0,0,0.29269971426628966
285,0,0,0.14678382379603605
286,0,0,0.289865494327432
287,0,0,0.12554265176603696
288,0,0,0.12100471310410016
289,0,0,0.07543162783589079
290,1,0,0.36886721043879
291,0,0,0.1094080684001816
292,0,0,0.014888917797431938
293,0,0,0.2105222207395446
294,0,0,0.21719684571519796
295,0,0,0.053047271277658146
296,0,0,0.1045969188129408
297,1,0,0.12338392904580735
298,0,0,0.09052549116110951
299,0,0,0.07441031896975142
300,0,0,0.14263430851898595
301,1,1,0.4732083569263002
302,0,0,0.12614054780100806
303,0,0,0.03150862439894609
304,0,0,0.25066335949652774
305,1,1,0.49485721958038775
306,0,0,0.04243958652535477
307,0,0,0.15472657905244433
308,0,0,0.2592036294505628
309,0,0,0.0035375707573711687
310,0,0,0.03374295129602738
311,0,0,0.27278298921375704
312,0,0,0.08970051931591554
313,0,0,0.004010503916839438
314,0,0,0.23964972806406887
315,0,0,0.27069177473562805
316,0,0,0.06960456402924096
317,1,0,0.3294550035737152
318,0,0,0.2628300934834598
319,0,0,0.08715127914385472
320,0,0,0.24391949707348687
321,0,0,0.041553056870956034
322,0,0,0.11136275275335125
323,0,0,0.19618483426076908
324,1,0,0.11977701165560016
325,0,0,0.0840064518321219
326,0,0,0.28196283679729156
327,0,0,0.23437186798837645
328,0,0,0.17225236903210503
329,0,0,0.03755604021822382
330,0,0,0.03592511463406753
331,0,0,0.08075469332398755
332,0,0,0.28746691398041635
333,0,0,0.1101521589490463
334,0,0,0.06703346447935811
335,1,0,0.06515990688945339
336,1,0,0.08669972765373128
337,0,0,0.17385808641775727
338,0,0,0.29980870950527166
339,0,1,0.7057221615265337
340,1,0,0.15234747142185254
341,0,0,0.08504258401086422
342,1,0,0.24027161972471414
343,0,0,0.071083256517136
344,0,0,0.23527906010235886
345,0,0,0.05616022566799514
346,0,0,0.08794186533922682
347,0,0,0.07846689102307924
348,0,0,0.12701349869981607
349,0,0,0.08849877693320005
350,0,0,0.2666062452290029
351,0,0,0.23300280270059714
352,0,0,0.05697424171397434
353,0,0,0.05637777502736881
354,0,0,0.1179742847985949
355,1,1,0.7641964024008622
356,0,0,0.06391684694668544
357,0,0,0.17671237773514178
358,1,1,0.6368128138272298
359,0,0,0.08697577553442137
360,0,0,0.1893395748429461
361,0,0,0.29833135312359127
362,0,0,0.07994638858058685
363,0,0,0.014049810530190452
364,0,0,0.07552270185017011
365,0,0,0.03071621402630646
366,0,0,0.006916078377128929
367,0,0,0.10458943368860334
368,0,0,0.14700241740865075
369,0,0,0.05599035314675513
370,0,0,0.07795181047147047
371,0,0,0.03163559259244416
372,0,0,0.014394801789747553
373,0,0,0.03979561823756143
374,0,0,0.03182858853599303
375,0,0,0.07228965298895575
376,1,0,0.3653579890898205
377,0,0,0.03709971108650599
378,0,0,0.018664105621996857
379,0,0,0.11295000711559078
380,0,0,0.10653481137906966
381,0,0,0.038921098974311556
382,0,0,0.05994988498740775
383,0,0,0.16428793880870796
384,1,1,0.9623590954610272
385,0,0,0.11649087363481532
386,0,0,0.01787985276590509
387,0,0,0.029626194176273792
388,0,0,0.04519947605842258
389,0,0,0.061649166961830926
390,0,0,0.12448372963317368
391,0,0,0.049887201783009684
392,0,0,0.15502214225320177
393,0,0,0.17645722651279833
394,0,0,0.24123959955282998
395,0,0,0.1085777669519097
396,0,0,0.17575926917565088
397,0,0,0.02972581577158462
398,1,0,0.21644363991921828
399,0,0,0.13576587647375918
400,0,0,0.08329167133660328
401,0,0,0.136569572363957
402,0,0,0.028457199554925906
403,0,0,0.03678592270996036
404,0,0,0.10535448292056541
405,0,0,0.13518558172378986
406,0,0,0.14470595129466876
407,0,0,0.023547459671652397
408,1,0,0.36668118937792155
409,0,0,0.0716470934725267
410,0,0,0.10852681622204824
411,0,0,0.3438147925378462
412,0,0,0.033083529515576006
413,0,0,0.22139177930806095
414,0,0,0.007014310349943656
415,0,0,0.07335230510676437
416,0,0,0.03064254448334952
417,0,0,0.17000481780323057
418,0,0,0.0051756001742143025
419,0,0,0.11577857356360868
420,0,0,0.22295708286641086
421,0,0,0.14275489257766763
422,1,0,0.1718000323404226
423,0,0,0.09438592620232074
424,0,0,0.13185603456027498
425,0,0,0.08052620701633893
426,0,0,0.3601458873686487
427,1,0,0.060266951104948153
428,0,0,0.10023253854566451
429,0,0,0.05933197728706507
430,0,0,0.025384507577611064
431,0,0,0.19498527709086091
432,0,0,0.08347072355754774
433,0,0,0.11558113324261483
434,0,0,0.03915248688887185
435,0,0,0.0199767256440928
436,0,0,0.11774920247111376
437,0,0,0.12406039027796562
438,0,0,0.1448965657930044
439,0,0,0.05342874020868547
440,0,0,0.07377939316728238
441,0,0,0.1580812490731895
442,1,0,0.1254097616231856
443,0,0,0.08785491888369579
444,0,0,0.2402592057428003
445,0,0,0.044983667730183675
446,0,0,0.02790460212994319
447,0,0,0.22461593377831526
448,0,0,0.27076457462824
449,0,0,0.10673193704736503
450,0,0,0.19397745234578995
451,0,0,0.01320146389323505
452,1,0,0.28705199215405236
453,0,0,0.005983596445912524
454,0,0,0.058350975869895405
455,1,0,0.13068476097346782
456,0,0,0.10374695933357177
457,0,0,0.016271634465441834
458,0,0,0.059609042157587305
459,1,0,0.021681313218072484
460,1,0,0.10994934150724203
461,0,0,0.11161719449267436
462,0,0,0.09352614628575763
463,0,0,0.06168543434190514
464,0,0,0.10406350741155067
465,0,0,0.18169759712416486
466,1,0,0.1301173836725461
467,0,0,0.13468087674571014
468,0,0,0.031689138463930136
469,0,0,0.12917823611242898
470,0,0,0.16211261277759623
471,0,0,0.1600849996888471
472,0,0,0.1234939348152494
473,1,1,0.9455010586158732
474,0,0,0.12783009891935507
475,0,0,0.16534370255585992
476,0,0,0.24965592832135794
477,0,0,0.13121539774765675
478,0,0,0.11470144446969918
479,0,0,0.1022205629129644
480,1,0,0.36362642097248316
481,0,0,0.004936563877128117
482,0,0,0.14067235941811007
483,0,0,0.08778111809893809
484,0,0,0.034475063202836664
485,0,0,0.023375433049784105
486,0,0,0.15517157698211967
487,0,0,0.07342104315821421
488,1,1,0.4025742309206269
489,0,0,0.13901439467502757
490,1,0,0.10528071626547159
491,0,0,0.06513400547392739
492,1,0,0.3364065734870744
493,0,0,0.1787515502451912
494,0,0,0.05257566026202876
495,1,0,0.06128445784422478
496,0,0,0.033265205801333735
497,0,1,0.44898923520205936
498,0,0,0.0979148591604438
499,0,0,0.0847801397003911
500,0,0,0.013229652593782951
501,0,1,0.9430059001908263
502,1,0,0.3089647009799381
503,0,0,0.08399139639293834
504,1,1,0.6063184999429081
505,0,0,0.11717258057803877
506,0,0,0.22380984973949036
507,0,0,0.20492616644261386
508,0,0,0.17081843541670377
509,0,0,0.04729100259641683
510,0,0,0.19315282313410642
511,1,0,0.29527898195536983
512,0,0,0.2153273596624445
513,0,0,0.13222260521351042
514,0,0,0.02077693802627488
515,0,0,0.22529528884949976
516,0,0,0.09534860768131755
517,0,0,0.13571929651908093
518,0,0,0.10541809167349342
519,0,0,0.0755532224531954
520,0,1,0.5
521,0,0,0.17645019556764957
522,0,0,0.1315052119142072
523,1,0,0.11176779183353677
524,0,0,0.28380323620065706
525,0,0,0.28751583295979405
526,0,1,0.8539231268110166
527,0,0,0.11934048935705263
528,0,0,0.08994117399916318
529,0,0,0.018697870089962716
530,0,0,0.22832903410292416
531,0,0,0.03127596599604515
532,0,0,0.205427825354674
533,0,0,0.08835403502081046
534,0,0,0.24036031683946119
535,0,0,0.2168988750414554
536,0,0,0.10252517421245494
537,0,0,0.3719003323460544
538,0,0,0.04926113414853368
539,0,0,0.14685152093497042
540,0,0,0.280962555805795
541,0,0,0.24598487209247505
542,0,0,0.03583959575068754
543,0,0,0.16558725809526847
544,0,0,0.02409728862955017
545,0,0,0.10237704159949958
546,0,0,0.05993658537505104
547,0,0,0.08556721135699985
548,0,0,0.024657624053491273
549,0,0,0.041974980634879595
550,0,0,0.1511363457668177
551,0,0,0.010748591291988087
552,0,0,0.2645611709123871
553,0,0,0.030590669117941994
554,0,0,0.22519783958853398
555,0,0,0.20030021686535784
556,0,0,0.03761646981649337
557,0,0,0.1614565432405708
558,1,1,0.4729580018973215
559,0,0,0.06611943032680928
560,1,0,0.36742001320547435
561,0,0,0.01293312663584593
562,1,0,0.12392137844105108
563,0,0,0.1879073463522201
564,0,0,0.1989092643480024
565,0,0,0.14134761313241537
566,0,0,0.05210641581158859
567,0,0,0.0059360011551866125
568,0,0,0.3144038529609563
569,0,0,0.04138291150116439
570,0,0,0.043362629718486444
571,0,0,0.036196840189194675
572,0,0,0.030456490250669446
573,0,0,0.2047127336195542
574,1,0,0.25445403563600827
575,0,0,0.05950933486630872
576,0,0,0.09417920455747711
577,0,0,0.04693146768667786
578,0,0,0.2519927672512662
579,0,0,0.07095465582046663
580,1,1,0.8472371280353459
581,0,0,0.028109323576982242
582,0,0,0.09127766011745003
583,0,0,0.10472083423424813
584,0,0,0.3377299813644936
585,0,0,0.03306280489156196
586,0,0,0.10895472856620013
587,0,0,0.10444647700334067
588,0,0,0.07376773468939488
589,0,0,0.06497376473683633
590,0,0,0.17764472260817815
591,0,0,0.046773458572014474
592,0,0,0.07550620111818727
593,0,0,0.07487602285929451
594,0,0,0.024086755201342493
595,0,0,0.26954519136244115
596,0,0,0.11053895875494955
597,0,0,0.06130297414666297
598,0,0,0.023357303703716525
599,0,0,0.061979541203787056
600,0,0,0.08298793445199634
601,0,0,0.2702100644908103
602,0,0,0.08892044042420305
603,0,0,0.1178735418849822
604,0,0,0.1857665179897615
605,0,0,0.16766218283344872
606,1,0,0.1994845262853279
607,0,0,0.26835151228544496
608,0,0,0.2079593045326646
609,1,0,0.09284568943271392
610,0,0,0.06939965768567585
611,1,1,0.9792928190689872
612,0,0,0.048454459348005526
613,0,0,0.12724889186883073
614,0,0,0.06735374384741742
615,0,0,0.1365776139703723
616,0,0,0.12877972915057442
617,0,0,0.1628976430229781
618,0,0,0.12475119836923075
619,0,0,0.060723808470256165
620,0,0,0.11873150491024506
621,0,0,0.08097959718888774
622,0,0,0.20537049737200894
623,0,0,0.10439505827510934
624,1,1,0.4644850774109709
625,0,0,0.25252504213757027
626,0,0,0.08440237029348821
627,0,0,0.2589418219949157
628,0,0,0.12709228122226068
629,0,0,0.10893792336614345
630,0,0,0.14268176983525366
631,0,0,0.031184466053399817
632,0,0,0.10631276183845358
633,0,0,0.08923431220933338
634,0,0,0.11498810075497387
635,0,0,0.04208932858016613
636,0,0,0.0495998220162038
637,0,0,0.20128671003377596
638,0,0,0.0028379707736989395
639,0,0,0.3645261999496736
640,0,0,0.003468273156397195
641,1,1,0.7255279704221357
642,0,0,0.21454833967729017
643,0,0,0.12336798418802972
644,0,0,0.03777275998010957
645,0,0,0.2660987507519955
646,0,0,0.08004100914917119
647,1,0,0.10971719556705117
648,0,0,0.10872799752064057
649,0,0,0.011934130583824908
650,1,1,0.6310913739438899
651,0,0,0.028627827719276296
652,0,0,0.11480316969351825
653,0,0,0.1929954223376461
654,0,0,0.15417708843186556
655,0,0,0.15528088970906087
656,0,0,0.17774304163669324
657,0,0,0.09789061177620417
658,0,0,0.3308215580083951
659,0,0,0.035631010518818326
660,0,0,0.013936132634563399
661,0,0,0.18441678013564414
662,0,0,0.14153251789572413
663,0,0,0.08306659340038898
664,0,0,0.09145954628102884
665,0,0,0.03625529998384515
666,1,0,0.1375954282445934
667,0,0,0.14555029875886494
668,0,0,0.14215622574748313
669,0,0,0.18341112264908033
670,0,0,0.3624316080506466
671,0,0,0.2751787159704443
672,1,0,0.0608546756344771
673,0,0,0.03676287872110398
674,1,0,0.11716055928410384
675,0,0,0.03916706566242982
676,0,0,0.25144543474283093
677,0,0,0.012722796508608991
678,0,0,0.14509287704885004
679,0,0,0.10362223062643146
680,0,0,0.28423563114435907
681,0,0,0.10267056236470934
682,1,0,0.25357411590060236
683,0,0,0.03352866117342414
684,1,0,0.08739819204914383
685,1,1,0.5
686,0,0,0.29518188518450533
687,0,0,0.3077676038030433
688,1,0,0.10758905895158383
689,0,0,0.1099867129666711
690,0,0,0.2593534890053435
691,0,0,0.023868377538065595
692,0,0,0.10817651587146376
693,0,0,0.1726091477217287
694,0,0,0.10669450722579264
695,0,0,0.07237275682456604
696,0,0,0.0334762061385226
697,1,0,0.33606394084796054
698,0,0,0.03821655899641617
699,0,0,0.0717257643086208
700,0,0,0.052605866641933736
701,0,0,0.05344226523809874
702,0,0,0.13877092616386807
703,1,0,0.10007723261691422
704,0,0,0.09511175696803015
705,0,0,0.19343362449552148
706,0,0,0.37781363452677486
707,1,1,0.49485332797490655
708,0,0,0.0994317740819929
709,0,0,0.18628754054087618
710,1,1,0.6578055653866788
711,0,0,0.03450988157387682
712,1,0,0.05430391479767395
713,1,0,0.13901233852104308
714,0,0,0.15732335688456334
715,0,0,0.3743177484459334
716,0,0,0.03493667614858148
717,0,0,0.1991976606849616
718,0,0,0.033281018746744565
719,0,0,0.1158165279554128
720,0,0,0.12248048270602882
721,0,1,0.5105471614109881
722,0,0,0.031266386271588
723,0,0,0.08020177834466519
724,0,0,0.2093467381585774
725,0,0,0.00991003161236518
726,0,0,0.12389782997793118
727,1,0,0.06295861215737017
728,0,0,0.1563366727679084
729,0,0,0.21338712241273053
730,0,1,0.6999891899966225
731,0,0,0.028449703502044777
732,0,0,0.13349294462426134
733,0,1,0.4357930991010753
734,0,0,0.020639273109062918
735,0,0,0.3858176387876415
736,0,0,0.16649959649999138
737,0,0,0.11554954746011534
738,0,0,0.16365533931433834
739,0,0,0.025487653068455865
740,1,0,0.2847515233805337
741,0,0,0.08992001038631985
742,1,1,0.7366800205445934
743,0,0,0.03753180725577989
744,1,1,0.7075771312518658
745,0,0,0.03907459796876533
746,0,0,0.1194441775935115
747,0,0,0.03391387921626501
748,0,0,0.24753987268912797
749,1,0,0.06948813753287164
750,0,0,0.01578283603297446
751,0,0,0.11502164294542702
752,0,0,0.09705945228944055
753,0,0,0.014370679939841376
754,0,1,0.4352343834688402
755,1,0,0.1855931043697765
756,0,0,0.29310785726518673
757,0,0,0.3583828634354106
758,0,0,0.11934492607571084
759,0,0,0.07203604688399931
760,0,0,0.08903112710859884
761,0,0,0.2232727701899365
762,0,0,0.1229753069953044
763,0,0,0.1665672730753036
764,0,0,0.06363997273646088
765,1,0,0.09050490808648899
766,0,0,0.0126038820176015
767,1,1,0.8775765670783638
768,0,0,0.1690292871319968
769,0,0,0.1384308419483147
770,1,0,0.3533634821527967
771,0,0,0.10460662653491772
772,0,0,0.06364262483613256
773,0,0,0.10593833253264975
774,0,0,0.005263122699236352
775,0,0,0.0999933642517998
776,0,0,0.3520136753029871
777,0,0,0.042353719187222416
778,0,0,0.04454064493631669
779,0,0,0.18373239162437202
780,0,0,0.06541426289449614
781,0,0,0.23079693461641412
782,0,0,0.024436272214344964
783,0,0,0.1514476635273504
784,0,0,0.19152044471497615
785,0,0,0.10648837160602319
786,0,0,0.11054473139762659
787,0,0,0.2717177418061895
788,0,0,0.17509341119036395
789,0,0,0.1542627927132195
790,1,0,0.20065049080934877
791,1,1,0.8264658303010712
792,0,0,0.037165779291917056
793,0,0,0.07284473395769837
794,0,0,0.020754006737537023
795,0,0,0.2068993911082251
796,0,0,0.125934577048993
797,1,1,0.6661845935020836
798,1,0,0.2993682728703582
799,0,0,0.03760064883977904
800,0,0,0.020993050773406706
801,0,0,0.19432970722351756
802,0,0,0.10522081346855874
803,0,0,0.11715536849124192
804,0,0,0.04033481674312093
805,0,0,0.028524860535950988
806,1,0,0.3116618766776747
807,0,1,0.5375835162925837
808,0,0,0.16149390164507113
809,0,0,0.18473216167463002
810,0,0,0.13203911832858328
811,0,0,0.12031773403567804
812,1,1,0.779794770725597
813,1,0,0.09193330378775252
814,0,0,0.08821185681741722
815,1,0,0.12078999127210761
816,0,0,0.07342848617333574
817,0,0,0.110336674184002
818,0,0,0.023832718771915357
819,0,0,0.09310890310851605
820,0,0,0.14862535927557824
821,0,0,0.08463736536033145
822,0,0,0.023508721666864105
823,0,0,0.06857775713522626
824,0,0,0.09070378381836944
825,0,0,0.2253210341870743
826,0,0,0.18036566241974716
827,0,0,0.0639055580364655
828,0,0,0.08930845266518928
829,0,0,0.2839476611662267
830,1,1,0.7381034620694888
831,0,0,0.04670742775237777
832,0,0,0.09640488303329849
833,1,0,0.13777554288713226
834,0,0,0.024409474537653783
835,0,0,0.13473946513429122
836,0,0,0.11342694226431402
837,1,1,0.4471958683812406
838,0,0,0.07304670790714096
839,0,0,0.242209430886037
840,0,0,0.051039443693559595
841,0,0,0.0307090269986936
842,0,0,0.09027058191744874
843,0,0,0.15223429644940453
844,0,0,0.34580491503524224
845,1,1,0.7172860148945411
846,0,0,0.10947225468965259
847,0,0,0.018963581140513754
848,1,0,0.2920734569058333
849,0,0,0.17419105143492175
850,1,1,0.571534775644338
851,0,0,0.08664805291892312
852,0,0,0.2602612822524033
853,0,0,0.013263626113337876
854,0,0,0.05667337022901771
855,1,0,0.23514848666234922
856,0,0,0.04930902106038322
857,0,0,0.10288810772531448
858,0,0,0.010227051904783773
859,0,0,0.036642241394817886
860,0,0,0.053890388138372734
861,1,1,0.4017748275602185
862,0,0,0.17393897054052357
863,0,0,0.01597933156738229
864,0,0,0.10638249133309143
865,0,0,0.0937937216110726
866,1,0,0.31532018330240713
867,0,0,0.02290921232127554
868,0,0,0.30210433096914485
869,0,0,0.11583583736394644
870,0,0,0.06952290432083565
871,0,0,0.31402333821444656
872,0,0,0.13579343093697674
873,0,0,0.041837545290336495
874,0,0,0.18935994148512006
875,0,0,0.1603935626585476
876,1,0,0.17871172703761637
877,0,0,0.020763892428491446
878,0,0,0.2286561321869063
879,0,0,0.06077130886204101
880,0,0,0.08448367042564227
881,0,0,0.2184728833490382
882,0,0,0.04512990651587578
883,0,0,0.12526625427005808
884,1,0,0.16663919881734723
885,0,0,0.07711870474921782
886,0,0,0.2019866505980716
887,0,0,0.025270984313565337
888,0,0,0.364263104249482
889,0,0,0.17756295913487413
890,0,0,0.1650317865478314
891,0,0,0.14365625301822066
892,0,0,0.08786423444857884
893,0,0,0.17404458854829544
894,0,0,0.03985171357534998
895,0,0,0.34216928568342925
896,0,0,0.17224024769570417
897,0,0,0.1753271305531483
898,1,0,0.1519907968635496
899,0,0,0.08598520190932854
900,0,0,0.032552673449545176
901,0,0,0.18205171310144036
902,1,1,0.5
903,0,0,0.08895357799874835
904,1,1,0.42015449100150826
905,0,0,0.020200719389095
906,0,0,0.22034737016467779
907,0,0,0.29880582367425557
908,0,0,0.12061901376520238
909,0,0,0.02046313217732246
910,0,1,0.9467014604047338
911,0,0,0.0826498359945318
912,0,0,0.03265633284149356
913,1,0,0.07003041615638088
914,0,0,0.07526551820907385
915,0,0,0.11136214751722796
916,0,0,0.021995094848569777
917,0,0,0.213266844201934
918,0,0,0.027794115862636245
919,1,0,0.1065376916675218
920,0,0,0.10551362223859412
921,0,0,0.09481101397245865
922,0,0,0.1346525678596168
923,0,0,0.20560836183630649
924,0,0,0.02054316480189194
925,0,0,0.17139565458734315
926,0,0,0.10290682822589854
927,0,0,0.12024133410420104
928,0,0,0.26850525526570745
929,0,0,0.09636594917484002
930,0,0,0.11508686164494566
931,0,0,0.02813765657395047
