,Y_true,Y_Pred,Y_Pred_Prob
232,0,0,0.37016462735277916
233,1,1,0.9138630503560826
234,0,0,0.4019941977002778
235,0,0,0.3509929856271592
236,0,0,0.2334758320832137
237,0,0,0.09846445102921009
238,0,1,0.5481642183425516
239,0,0,0.3453501464972295
240,0,0,0.0409882350307718
241,0,0,0.07847344497470782
242,1,0,0.15279901060846546
243,0,0,0.4149742681483855
244,0,0,0.4739330396809665
245,0,1,0.7273083765191288
246,0,1,0.5053901468323991
247,0,0,0.44423106333480905
248,0,0,0.06375170205172101
249,0,0,0.005321240495295997
250,0,0,0.24331680814048431
251,0,0,0.08757746825542158
252,0,0,0.1518515298030848
253,0,0,0.33648526771072257
254,0,0,0.20131812904302107
255,0,0,0.03926644682749054
256,0,0,0.22255154711294836
257,0,0,0.06182846513184042
258,1,1,0.9038858952989561
259,0,1,0.8885222477064464
260,0,0,0.07177162701694398
261,0,1,0.5209079004631643
262,1,1,0.6786759380223462
263,0,1,0.5418766718839182
264,1,0,0.23602139514052223
265,0,1,0.6578532627874587
266,1,1,0.9965451497647597
267,1,0,0.3738142171017713
268,0,0,0.39026672350601266
269,0,0,0.0064934335595789785
270,0,0,0.335728970107212
271,0,0,0.33312511300935194
272,1,1,0.9843648677782731
273,0,0,0.09866145647377056
274,0,0,0.008585112941364813
275,0,0,0.004538514990694492
276,0,0,0.06188804086194593
277,1,1,0.7889564722789798
278,0,0,0.48884164919325473
279,0,0,0.3321922853505538
280,0,0,0.19833703441164077
281,0,0,0.1640804293137448
282,1,1,0.7076283601790525
283,0,0,0.22693269734722626
284,0,0,0.001851229110638145
285,0,0,0.22329632585640216
286,0,0,0.3212034371834639
287,0,0,0.1459923276317299
288,0,0,0.2009167096213788
289,0,0,0.27734466094356114
290,0,1,0.995920410910208
291,0,0,0.3179597350010174
292,0,0,0.27143639926462804
293,0,0,0.491164616195008
294,1,1,0.9335368381723395
295,0,0,0.3178038481260792
296,0,0,0.3120052587672874
297,0,0,0.25275294371463636
298,0,0,0.1984256924375401
299,0,0,0.35458891607911713
300,0,0,0.20743808914237213
301,0,0,0.02145134508728896
302,1,0,0.4431067002128609
303,0,0,0.006324008437327763
304,0,0,0.09543455538764947
305,0,0,0.2999968584678599
306,0,1,0.8832582379640651
307,0,0,0.18193571304803677
308,0,0,0.05711543078338121
309,0,0,0.09473557818148656
310,0,0,0.006848986009222948
311,0,0,0.38027115967834346
312,0,0,0.06866577229867267
313,1,1,0.9965643163561291
314,0,0,0.2218303219001707
315,0,0,0.04317096426690508
316,0,0,0.1542893964654798
317,0,0,0.4585225932883703
318,0,0,0.23467966736434154
319,0,0,0.08154174202492379
320,0,0,0.26196875447237133
321,0,0,0.24949617100028415
322,0,0,0.38677263145598917
323,0,0,0.009762934439223001
324,0,0,0.14968080967870045
325,1,1,0.7245789428794299
326,0,0,0.006565801028792271
327,0,0,0.07989693141495062
328,0,0,0.08193372243171472
329,0,0,0.16775374758481906
330,0,0,0.05906860268191977
331,0,0,0.2504652749868165
332,0,0,0.12969940246934814
333,1,1,0.9667646375224398
334,1,0,0.46987192640935155
335,1,1,0.9496313144708836
336,0,0,0.3370151123316324
337,0,0,0.23604949203948994
338,0,0,0.11071001889824096
339,0,0,0.5
340,0,0,0.4615036873610556
341,0,0,0.053963199049306465
342,0,0,0.22774446183695052
343,0,0,0.30263006800242426
344,0,1,0.9999999999999699
345,1,1,0.9970179526708621
346,0,0,0.006756296762978839
347,0,1,0.9237109205871709
348,0,0,0.10508585968003838
349,0,0,0.12572084112706342
350,0,1,0.5198219035752142
351,0,0,0.2384719117546253
352,0,0,0.004759000761148327
353,0,0,0.3449177107047547
354,0,1,0.9467642975575437
355,0,1,0.5401657963025286
356,0,0,0.4016730291214395
357,0,0,0.03216634168025913
358,0,1,0.5990985420101324
359,1,1,0.9949988581391229
360,0,0,0.18615018021817023
361,1,1,0.8080591461299381
362,0,0,0.0730682981498809
363,0,0,0.046086774228195876
364,0,0,0.403353616601868
365,1,0,0.3633693108040198
366,0,0,0.04488821225525863
367,0,0,0.006448079670607878
368,0,0,0.061446138560757896
369,0,0,0.29844545852303583
370,0,0,0.3983423862602431
371,0,0,0.3754124741422219
372,0,0,0.35734970833050156
373,0,0,0.19184257267058838
374,0,0,0.11108258459094646
375,0,0,0.19631605324097487
376,0,0,0.05741432053362357
377,0,0,0.36410663830962625
378,0,1,0.5913031196073697
379,0,1,0.9043293204578744
380,0,0,0.007281139801183899
381,1,1,0.9999912236733973
382,0,0,0.29322241692672607
383,0,0,0.0810227497634309
384,0,0,0.35411356832327
385,0,0,0.1787649799237403
386,0,0,0.05406411910256271
387,0,0,0.03319692507106765
388,0,1,0.6320830316260334
389,0,0,0.3536270740287757
390,0,0,0.19060546326674283
391,0,0,0.2507813713528603
392,0,0,0.365255701646895
393,0,1,0.8332445802814917
394,1,1,0.9999999999785445
395,0,0,0.05710441495083093
396,0,0,0.14064347598665958
397,0,0,0.17620330680523125
398,0,0,0.3860888448735921
399,0,0,0.31744098228382783
400,1,1,0.6801145745974003
401,0,0,0.1275307444498379
402,0,1,0.8426857297911021
403,0,0,0.23215885150805493
404,0,0,0.10147531594153973
405,0,0,0.3005081074342051
406,1,1,0.9999874032474371
407,0,0,0.1477468436232659
408,0,0,0.42584745760301057
409,0,0,0.3795244719844783
410,0,1,0.8911727792686598
411,0,0,0.046906751334179056
412,0,0,0.10403981700589976
413,0,1,0.8145343272314483
414,0,0,0.13278702811583867
415,1,0,0.4757998205998453
416,0,0,0.09248560672404497
417,1,1,0.9035207852928419
418,0,0,0.3083621704345786
419,0,0,0.13329761604727947
420,1,1,0.8833526095837287
421,0,0,0.10879738259924979
422,0,0,0.35900529090420236
423,0,0,0.16682015393604607
424,0,1,0.996108413803616
425,0,0,0.252632057076495
426,1,0,0.07974023216928455
427,1,1,0.772284931088084
428,0,0,0.23148860839814317
429,0,0,0.38783573025841145
430,0,0,0.20320522198854407
431,0,0,0.1506227864641564
432,0,1,0.9973854447922477
433,0,0,0.3418372679646149
434,0,0,0.21333793237875034
435,0,0,0.35943051590284564
436,0,0,0.10534323562590348
437,0,0,0.05979131283200836
438,0,1,0.5627060257594604
439,0,0,0.004412028528246523
440,0,0,0.09259531263903198
441,0,0,0.25534553419479683
442,0,0,0.2623798926005311
443,0,1,0.7480614397697685
444,1,0,0.19746625401591475
445,0,0,0.3222441493894526
446,0,1,0.9730318184202209
447,0,0,0.22490090140643998
448,0,0,0.31114041023748135
449,0,0,0.004757820851688114
450,0,0,0.24498480422216523
451,0,1,0.7250913877176757
452,0,0,0.05141437686438356
453,0,0,0.1449216736352744
454,0,0,0.06248898984026461
455,1,1,0.9793849408678084
456,0,0,0.1766628266306042
457,0,0,0.05097263365026031
458,0,0,0.042627391099868316
459,0,0,0.006910525790321611
460,0,0,0.16338252961503355
461,0,0,0.1914989183119292
462,0,0,0.07239148852479231
463,1,1,0.9871108877663257
464,0,0,0.060254932460517024
465,0,1,0.8941024955551302
466,1,0,0.007747122041724175
467,0,0,0.5
468,0,0,0.0046199315358931925
469,0,0,0.30403982971908755
470,0,0,0.186882715230316
471,0,0,0.31859903572764464
472,1,0,0.15310883103444173
473,0,0,0.22382322179914604
474,0,0,0.3819752535722237
475,0,0,0.1255238725524908
476,0,0,0.1851580274837123
477,0,0,0.041019268290905214
478,1,1,0.9362268261106895
479,0,0,0.00992788319550374
480,0,1,0.9959302454726372
481,0,1,0.7581167851600615
482,0,0,0.15555995763494135
483,0,0,0.48293339505338984
484,0,0,0.11667651263759822
485,0,0,0.37491483191324876
486,0,0,0.2918192349650233
487,0,0,0.012144615842601085
488,0,0,0.3619864504727291
489,1,1,0.9262642563020186
490,0,0,0.4372791731090477
491,0,0,0.24482997836331608
492,0,0,0.24535670215659322
493,0,0,0.09041718327450209
494,0,0,0.3601516685269098
495,0,0,0.37249278476703296
496,1,1,0.9999999999982342
497,0,0,0.25143491379901006
498,1,1,0.9155238439041173
499,0,1,0.8767185672106338
500,0,0,0.2666293393659293
501,0,0,0.012193848610367323
502,0,0,0.3534544169607748
503,0,0,0.3486536717461051
504,0,0,0.004183070182125799
505,0,0,0.04595535274240779
506,1,0,0.4028717297375785
507,0,0,0.40806071860229026
508,0,1,0.885311664801561
509,0,0,0.16728040457993631
510,0,0,0.12181527601605176
511,0,0,0.3597979219872906
512,0,0,0.1682222861885419
513,1,0,0.14369139268155726
514,1,0,0.3858817966449125
515,0,0,0.4859346144872714
516,1,1,0.70974373937079
517,0,0,0.07538434645011986
518,0,0,0.23069955476264803
519,0,0,0.36476444116694573
520,0,0,0.4197039549215244
521,0,0,0.4701319145520429
522,0,0,0.1921280535608003
523,0,0,0.13660365654089585
524,0,0,0.11155995261072854
525,0,0,0.07120797168700757
526,0,0,0.2098610194128875
527,0,0,0.3114229118282717
528,0,0,0.10161100988618599
529,0,0,0.05638403460479345
530,0,0,0.0018099143084025927
531,0,0,0.0055434695174335245
532,0,1,0.7940101263603715
533,0,0,0.26268505785647944
534,0,0,0.2034913702040099
535,0,0,0.40378083429723405
536,0,0,0.3885906461582016
537,0,0,0.37641381704642685
538,0,0,0.03891387798477965
539,0,0,0.18877204471027703
540,1,1,0.9872647558621882
541,0,0,0.3103595170469066
542,0,0,0.286664132101397
543,0,0,0.2563725172318916
544,0,0,0.37169930896552855
545,0,0,0.03395243147967602
546,0,0,0.3348995268895619
547,0,0,0.06401754767014238
548,0,0,0.2134097133121396
549,0,0,0.08583573048523359
550,1,0,0.42631026767693064
551,0,0,0.3460662905689698
552,0,1,0.7566989784375386
553,0,1,0.9999973424162346
554,0,0,0.21040001874306755
555,0,0,0.09946078729146182
556,0,0,0.006454910802661258
557,0,1,0.647222663645515
558,0,0,0.17662589079778607
559,1,0,0.20665912794418084
560,0,0,0.2945020643184419
561,0,0,0.030313173833339445
562,0,0,0.3409079625842892
563,1,1,0.9999999999999699
564,1,0,0.17713212870636408
565,0,0,0.4689493455423349
566,0,0,0.19149244959548561
567,0,0,0.07270768691985652
568,0,0,0.19403837470370322
569,0,0,0.3584298160340344
570,0,0,0.07409520076252593
571,1,1,0.9562912878578798
572,0,0,0.41673702909061794
573,0,1,0.9999999999497415
574,1,1,0.9831828162323296
575,0,0,0.3911205990744657
576,0,0,0.4402414508499822
577,0,0,0.03946532314360362
578,0,0,0.4702597600545997
579,0,1,0.5373535662596475
580,0,0,0.41155072792350067
581,0,0,0.13855062478678076
582,0,1,0.7791757290143462
583,0,0,0.28208352213944415
584,1,1,0.9175916588930771
585,0,0,0.101222313687398
586,1,1,0.9999993789743454
587,0,1,0.9550121131989422
588,0,1,0.9448893396666483
589,1,1,0.7608319952552327
590,0,0,0.25601738578512223
591,0,0,0.23896484945194818
592,0,0,0.29794836320777124
593,0,0,0.42454126160529976
594,1,0,0.186377049275262
595,0,0,0.4100508019865226
596,1,0,0.13868512363426586
597,0,0,0.30673917121858657
598,0,0,0.0971405019599852
599,0,0,0.004377368378687985
600,0,0,0.3808529872391952
601,0,0,0.28158165605352997
602,0,1,0.5691890286358805
603,0,0,0.2455126069551875
604,0,0,0.3359929385527488
605,1,1,0.7256443611620954
606,0,0,0.29621291447111364
607,0,0,0.007895164205268212
608,0,0,0.2309815827225414
609,1,0,0.28172691978494285
610,0,0,0.09817962441811752
611,0,0,0.2124649538918032
612,1,1,0.9999999164929342
613,0,0,0.19432762108773224
614,0,0,0.2587361144908954
615,0,1,0.5228587896239465
616,0,1,0.8186442566567429
617,0,1,0.6638172550044408
618,0,0,0.3889264672512488
619,0,0,0.41633626093110926
620,0,0,0.4190672673215543
621,1,0,0.40004711658957876
622,0,1,0.9324065753303963
623,1,0,0.4100751655629228
624,1,1,0.7584913717911684
625,0,0,0.11365304792426101
626,1,1,0.7276965007988638
627,0,0,0.4146104629148065
628,0,1,0.5143204789123794
629,0,0,0.3115222685884821
630,0,0,0.364211172060109
631,0,0,0.15228218112059905
632,0,0,0.1495651102006445
633,0,0,0.2417849214091828
634,0,0,0.027012849343114695
635,1,1,0.978455324337125
636,0,0,0.30524993498415504
637,0,0,0.185327989427906
638,0,0,0.27485294557531753
639,0,0,0.009821664554655208
640,0,0,0.0777636192878756
641,0,0,0.04397747102681022
642,0,0,0.2931758936601922
643,0,1,0.6098235781172376
644,0,0,0.0077741085706562974
645,0,0,0.15456106620236362
646,0,0,0.37768363815140077
647,0,0,0.2432838304866784
648,0,1,0.7248953032163208
649,0,0,0.12559707264247436
650,0,1,0.9141933497036443
651,0,0,0.131041963372513
652,0,0,0.095559601174651
653,0,0,0.19363939600968058
654,0,0,0.16586886873576978
655,0,0,0.01910613508389216
656,0,0,0.0468698654127772
657,0,0,0.35610863893981964
658,0,0,0.3845530449152427
659,0,0,0.2247314757715578
660,0,0,0.08215993402003433
661,0,0,0.4781594249561149
662,1,1,0.9870781700850876
663,0,1,0.8617257300871284
664,0,1,0.6474372142317121
665,0,0,0.005031161994356047
666,0,0,0.3067309994677696
667,1,0,0.44749712990673446
668,0,0,0.1333158108679731
669,0,0,0.3662305314051823
670,0,0,0.09695384981735794
671,0,1,0.6121944814307326
672,0,0,0.3429396150289247
673,0,0,0.15365769083955583
674,0,0,0.15595798849083886
675,1,0,0.2934396528152813
676,0,0,0.1703361561768225
677,0,0,0.39170742013748494
678,0,0,0.10343139455332669
679,0,0,0.3083154247751937
680,0,0,0.012375008963618919
681,0,1,0.605451669094731
682,0,0,0.2581523931585619
683,1,0,0.4796793306214157
684,0,0,0.2672875763831337
685,1,1,0.9111274470658701
686,1,1,0.5084635983077875
687,1,1,0.9313680334959441
688,0,0,0.2502109719326914
689,0,1,0.9999985664331962
690,1,0,0.4100275394905679
691,0,1,0.8988772314813005
692,1,1,0.9965838894793253
693,1,0,0.27828703186308
694,0,0,0.02925969942875882
695,0,0,0.06260066456341741
696,0,0,0.3215428304128623
697,0,0,0.11220483281274757
698,0,0,0.264651048939005
699,0,0,0.13415490405604327
700,0,0,0.47846388506192533
701,0,0,0.1206943140683458
702,0,0,0.36938645906713696
703,0,1,0.8146398635322272
704,0,0,0.1902258584533049
705,0,0,0.0826545384306606
706,0,0,0.09506438947459553
707,0,0,0.18491456668932574
708,0,0,0.1769181272476674
709,0,0,0.058127614613205814
710,0,1,0.8259151930320768
711,0,0,0.25246164961889783
712,0,0,0.08697931911088293
713,0,0,0.3746420346429197
714,0,0,0.02899212305487619
715,1,1,0.999999395192801
716,0,0,0.34274005882286157
717,0,0,0.37906877749211365
718,1,1,0.9999980711774522
719,1,0,0.5
720,0,0,0.24544078837007743
721,0,0,0.040639307423360374
722,0,0,0.052774418555318295
723,0,0,0.09610990962920207
724,1,1,0.850860226262452
725,0,0,0.2502597148010861
726,0,0,0.052841223879997144
727,0,0,0.011042084948590249
728,0,0,0.40149770458452155
729,0,0,0.42007030892229735
730,0,0,0.010689458266305492
731,0,1,0.7297986849763558
732,0,0,0.24341878561005742
733,0,0,0.2825720576720674
734,1,1,0.5553867446394641
735,0,0,0.2120856333899324
736,0,1,0.9925553698227093
737,0,0,0.27077764754727357
738,1,1,0.9935856598578593
739,0,0,0.0804590142989791
740,1,0,0.22202529236533494
741,0,0,0.23604187952057673
742,1,0,0.1330613771134423
743,0,0,0.0626732986318856
744,1,1,0.7487355520848237
745,0,0,0.14686985110609554
746,1,1,0.9999992983594123
747,0,0,0.3187425213672731
748,1,1,0.9873862382831654
749,0,0,0.3487518181906557
750,0,0,0.3450585918645509
751,0,0,0.005546673543049676
752,0,0,0.3101794763809994
753,0,0,0.21860301202055218
754,0,0,0.1256798998384904
755,1,0,0.432624975173023
756,0,0,0.00663940354931775
757,0,0,0.04891299799770074
758,0,0,0.0017060273147539878
759,0,0,0.07360755669551607
760,0,0,0.08819583732292333
761,0,0,0.1901305450317239
762,0,0,0.010330576582119754
763,0,0,0.09447522452781205
764,0,0,0.2542455259568237
765,1,1,0.7218153516830133
766,0,1,0.6448324024559492
767,0,0,0.5
768,0,0,0.22890667028207926
769,0,0,0.053847119068800076
770,0,0,0.14681494078451168
771,0,1,0.5939749290176873
772,0,0,0.07339390125503807
773,0,1,0.8408500622555095
774,1,0,0.265109327944482
775,0,0,0.1371682981761708
776,0,0,0.08905189163484148
777,0,1,0.6812851510886431
778,0,1,0.6355323815724562
779,0,0,0.17920634990706252
780,0,0,0.4853549924640651
781,0,0,0.051729517240575375
782,0,0,0.3086087433602075
783,0,0,0.15110601751664973
784,0,0,0.004845933531465968
785,0,0,0.2643545277177711
786,0,0,0.053161953423883086
787,1,1,0.9790501369525372
788,0,0,0.13850179179172087
789,0,1,0.9329274010822489
790,0,0,0.2762087887692593
791,0,1,0.5157670249636492
792,0,0,0.21886977993501375
793,0,0,0.2612281770001682
794,0,0,0.19702034250938832
795,0,0,0.006569643301015583
796,0,0,0.14209395826690685
797,0,0,0.001637163160246915
798,0,0,0.44247342117420724
799,0,0,0.1857312798248272
800,1,0,0.4811754017214653
801,0,0,0.007611255038838158
802,0,0,0.006883559328197
803,0,0,0.1511795556232573
804,1,1,0.8452790907259714
805,1,1,0.9767662399922961
806,0,1,0.5088812120150392
807,0,0,0.06610696531709136
808,0,0,0.40807124600672384
809,0,0,0.26047518664969954
810,0,1,0.7625004124440026
811,0,0,0.03786593144158117
812,1,1,0.9973677261558568
813,0,0,0.2518635452737269
814,0,0,0.3177382747745594
815,0,0,0.05646617517869845
816,0,0,0.006582106841466043
817,0,0,0.34842120221813994
818,0,0,0.0018346216797263469
819,0,0,0.3348099547869166
820,0,0,0.4116488891943429
821,0,0,0.006671959289992597
822,0,0,0.13789956312545232
823,1,1,0.9705468884441127
824,1,1,0.9999992465633848
825,0,1,0.9577501724685924
826,0,0,0.006576161735163051
827,0,0,0.24214345975150595
828,0,0,0.02626678102621737
829,0,0,0.24099703569003178
830,0,0,0.0901605318050621
831,0,0,0.13059064896357309
832,0,0,0.10963361329787111
833,1,1,0.616126791160952
834,1,1,0.9999997518015363
835,0,0,0.06906352714282163
836,0,0,0.18195399961450023
837,0,1,0.5802947751430697
838,0,0,0.26218406988743165
839,0,0,0.10315718759525376
840,0,0,0.31742995043292693
841,0,0,0.2811012359668063
842,0,0,0.4621101955115758
843,0,0,0.3404263821379224
844,0,0,0.2532623903253754
845,0,0,0.2018238571834047
846,0,0,0.04964300685620442
847,0,0,0.3180697421681231
848,0,0,0.007753614508889592
849,1,1,0.9999999999999699
850,0,0,0.3555695646031322
851,1,1,0.9999887228936982
852,0,0,0.37057135653101364
853,0,0,0.2265728537509738
854,0,0,0.05935712567394005
855,0,0,0.0575900967862902
856,0,0,0.1846651889262475
857,0,0,0.18725185340499365
858,0,0,0.11661120660070014
859,0,0,0.15576635156372648
860,0,0,0.17044913949263743
861,0,0,0.22492437737359727
862,0,0,0.17966761177021948
863,0,1,0.9659710240947567
864,1,1,0.9999999999999699
865,0,0,0.28830131518466967
866,0,0,0.21288854394113849
867,1,0,0.25360545911672927
868,1,1,0.9999818389810268
869,1,1,0.9376540030563395
870,0,0,0.06803210369421935
871,0,0,0.03710650364794996
872,0,0,0.01877500216632283
873,0,0,0.2503194221020833
874,0,0,0.17658223393874342
875,0,0,0.09297479987031193
876,0,0,0.40193460104067363
877,1,1,0.6717201333949488
878,0,0,0.08425284549661692
879,0,0,0.12538280861933143
880,0,0,0.008085137072537309
881,1,0,0.4366058548252527
882,0,0,0.39398652283265956
883,0,0,0.25005651550211305
884,0,0,0.2619688403953323
885,0,0,0.11848528934248885
886,1,1,0.7086395878870735
887,0,0,0.05518412454626898
888,0,0,0.3215257674769009
889,0,0,0.4784653280309522
890,0,0,0.29159251484556
891,0,0,0.16402816644471677
892,0,1,0.6905700529238191
893,1,0,0.39996383198279944
894,0,0,0.03198843863589889
895,0,0,0.2504588156338214
896,0,0,0.0066318299426477495
897,0,0,0.29640232389177273
898,0,0,0.4329231774335081
899,0,0,0.48423340198831943
900,0,0,0.055554109977478686
901,0,0,0.3226442036593737
902,1,1,0.9536457046916859
903,0,0,0.03572081408798807
904,0,0,0.014956040189985371
905,0,0,0.4588323111936946
906,0,0,0.18840192766833672
907,0,1,0.5572163079130179
908,0,0,0.4587295870342964
909,0,0,0.421834968658769
910,1,1,0.6734725495386722
911,0,0,0.10898849076161624
912,0,0,0.35357063313913606
913,0,0,0.2111398107438561
914,0,0,0.27165247145730137
915,0,0,0.0065842162805443945
916,0,1,0.8812605738539352
917,0,0,0.06104488992662654
918,1,1,0.9527159237849537
919,0,1,0.8717963536273345
920,0,0,0.011524268144019996
921,0,0,0.06769563145145717
922,0,0,0.10974498572336697
923,0,0,0.24677270169553253
924,0,0,0.020969464962195032
925,1,0,0.21819493540910864
926,0,1,0.9929530766237378
927,0,0,0.37482827764127064
928,0,0,0.23244799641388497
929,0,0,0.17590399559717107
930,0,1,0.6142997393206164
931,0,0,0.2995475751797627
932,0,0,0.01749194434137991
