,Y_true,Y_Pred,Y_Pred_Prob
425,0,0,0.0027229791928599827
426,0,0,0.00974043110093028
427,0,0,0.04870575342164757
428,0,0,0.017211961654151377
429,0,0,0.045748211571713444
430,0,0,0.07259557417473747
431,1,0,0.09731396953456047
432,0,1,0.8209101047052095
433,0,0,0.0005132184278844825
434,0,0,0.005523503690979946
435,0,0,0.06060944035876815
436,0,0,0.007686536197479398
437,0,0,1.4295925661186563e-05
438,1,0,0.06407890187347048
439,0,0,0.00022361996473619966
440,0,0,0.00974043110093028
441,0,0,0.00047570807672851
442,0,1,0.5321655077328752
443,0,1,0.7634623656079661
444,0,0,0.0018299633520641964
445,0,0,0.00505126176038212
446,0,0,4.149377593360996e-05
447,0,0,1.4295925661186563e-05
448,1,0,0.02976811147388806
449,0,0,0.0013111361466912337
450,0,1,0.5678695052534739
451,0,0,0.0026725660400918135
452,1,0,1.4295925661186563e-05
453,0,0,3.738317757009346e-05
454,0,0,0.0010056914012289268
455,0,0,0.1350232078271213
456,0,0,0.05715116934839452
457,0,1,0.7226983412216192
458,0,0,0.11665277221903984
459,0,0,0.009233651033608202
460,0,0,0.003620270878104853
461,0,0,7.650884476663726e-05
462,0,0,0.4714804842151297
463,0,0,0.12803453529535122
464,1,0,4.149377593360996e-05
465,0,0,0.09681051606262402
466,1,0,1.4295925661186563e-05
467,0,1,0.8549867015817811
468,0,0,0.0005073147711184521
469,0,0,0.05900557865200418
470,1,0,0.17165308095573237
471,0,0,0.04265056963723458
472,0,0,0.11379144610856354
473,0,1,0.7685943107731852
474,0,0,0.0
475,1,0,0.0003846153846153846
476,0,0,0.028634557794109484
477,0,0,0.0008314002551286715
478,0,0,0.12612936288764848
479,1,1,0.8267205031810293
480,0,0,1.4295925661186563e-05
481,0,0,0.013684960265686011
482,0,0,0.27800673105697
483,0,0,0.09373886873803965
484,0,0,0.0
485,0,0,0.005556391306376259
486,0,0,0.1609975792883299
487,1,1,0.5589375948579428
488,0,0,0.19704548778918915
489,1,0,9.80392156862745e-05
490,1,0,0.015072860265183882
491,0,0,0.12693826955477855
492,1,0,0.0022362088741295773
493,1,1,0.8020441257112739
494,0,0,0.14832028313206375
495,0,0,0.10098269183346469
496,1,0,0.00047570807672851
497,0,0,0.07857761195592029
498,0,0,4.149377593360996e-05
499,0,0,0.31146196810913584
500,0,0,0.002288836787584865
501,1,0,0.06007013216748128
502,0,0,0.06580929711502975
503,0,0,0.00031244703703585776
504,0,0,3.738317757009346e-05
505,0,0,0.09346836912549968
506,0,0,0.0006140183014320893
507,0,0,0.1491136035711875
508,0,0,0.37749505916231735
509,0,0,0.03618139649405998
510,0,0,0.2874580656459634
511,0,1,0.6525213730594781
512,0,0,1.4295925661186563e-05
513,0,1,0.8325815682748053
514,0,0,0.05274804539173562
515,0,0,3.738317757009346e-05
516,0,0,0.0
517,0,0,1.4295925661186563e-05
518,0,0,0.009865112018996392
519,1,0,0.0015624846366716074
520,0,0,0.028730229203713594
521,0,0,0.025581429586168238
522,0,1,0.6151642094848608
523,1,0,0.0014380628930491907
524,0,1,0.6286917929977907
525,0,0,0.0007069400947416746
526,0,0,0.0019525142236582068
527,0,0,0.06492380620247437
528,0,0,1.4295925661186563e-05
529,0,0,0.04313477525849112
530,0,0,8.663366336633664e-05
531,0,0,0.027015069053979514
532,0,0,0.09756094923078237
533,0,0,0.00041745610711127956
534,0,0,0.41869988006961223
535,1,0,0.06023179480768283
536,0,0,0.003366174055829228
537,0,1,0.6717940618043404
538,0,0,0.09174559609424769
539,0,0,0.00025646068723209455
540,0,0,0.0008372714082632016
541,0,0,0.0022610407801111265
542,1,0,0.0670866375670368
543,0,0,0.07350142791686397
544,1,0,0.0006995073891625615
545,0,0,0.00042375296912114017
546,1,0,3.738317757009346e-05
547,1,0,0.09731128470695043
548,0,1,0.8002876265326455
549,0,0,0.4385080124306277
550,0,0,0.005807831298382182
551,0,0,0.011363854878563548
552,0,0,0.0
553,0,0,0.03641219891219891
554,0,0,0.04624874885774962
555,0,0,0.0359498086266658
556,0,0,0.10233629376103477
557,0,0,0.03158740937656158
558,1,0,0.45048454692116524
559,0,0,0.00035230967372319803
560,0,0,0.0
561,0,0,0.008561943012206351
562,0,0,0.0
563,0,0,0.0050290331508665844
564,0,0,0.19284546059493007
565,0,0,0.0029790064487313357
566,1,1,0.9182229439974587
567,0,0,0.3933696445260284
568,0,0,1.4295925661186563e-05
569,0,0,0.0012069832585953602
570,0,0,0.419929081858067
571,0,0,0.01053755644892171
572,0,0,0.01902087834470007
573,0,0,0.0003846153846153846
574,0,0,1.4295925661186563e-05
575,0,0,0.16690316810158737
576,0,0,4.149377593360996e-05
577,0,1,0.7338138857341758
578,1,0,0.06351870677867262
579,0,0,0.07828465128912634
580,0,0,0.00020234729117260254
581,0,0,0.0033666858676314523
582,0,0,0.05539202111505333
583,0,1,0.7899512239490685
584,0,0,0.050604047288528804
585,0,1,0.8604677019659169
586,0,0,0.010832679125350145
587,0,0,1.4295925661186563e-05
588,1,0,0.011496827721614374
589,0,0,0.08042316684621649
590,0,0,0.036407942053407055
591,0,0,0.13327428215931283
592,0,0,0.05050476762553813
593,0,0,0.0
594,0,0,0.03905086472921348
595,0,1,0.8962828274574405
596,0,0,0.12386742519375657
597,0,0,0.1354907380810224
598,0,0,0.0019042795052999384
599,0,0,0.3526027136248588
600,0,0,0.0001709902571568927
601,0,0,0.03350405614610275
602,0,0,0.0003846153846153846
603,0,1,0.5342790018665537
604,0,0,0.05137881949553465
605,0,0,0.05643468021920394
606,0,0,0.05621907254013597
607,0,0,0.006259528822570602
608,1,0,0.002726199944096365
609,0,0,0.005508581351781199
610,0,0,0.45800253848155476
611,1,0,0.028477310162000894
612,0,0,0.05337566227692188
613,0,0,0.0023750854505524112
614,0,0,0.010949570279274535
615,0,0,0.030124131156097335
616,0,0,0.049996372184882516
617,0,0,0.04837193955189921
618,0,0,0.0024065466283080244
619,0,0,0.0503200376395348
620,1,0,0.0831085632826343
621,0,0,0.06372738969241423
622,0,0,0.241034002490966
623,0,0,0.01882972161833744
624,0,1,0.7003129121194418
625,0,0,0.04281423401611078
626,0,0,0.0016521913933076281
627,0,0,1.4295925661186563e-05
628,0,1,0.6153876713417232
629,0,0,0.012223195749843202
630,0,0,0.00047262138398664494
631,0,1,0.7526409258702084
632,0,0,0.22911555093476849
633,0,0,0.0002179827383599002
634,0,0,0.0
635,1,0,0.07368646970247852
636,0,0,1.4295925661186563e-05
637,1,0,3.738317757009346e-05
638,1,0,9.80392156862745e-05
639,0,0,0.0010842247126030542
640,0,1,0.9352367304914415
641,0,0,0.0
642,0,0,0.0021491682945201547
643,1,0,0.0032179487179487183
644,0,0,0.015435230005504981
645,1,0,0.0010842247126030542
646,0,0,0.06976527425406236
647,0,0,0.03534047710946882
648,0,0,0.0011187239733852527
649,0,0,0.08526614180310908
650,0,0,1.4295925661186563e-05
651,0,0,0.0006642885803054915
652,0,0,0.055475054430173205
653,0,0,0.0028705136091640437
654,0,0,0.0006260966370398366
655,0,0,4.149377593360996e-05
656,0,0,0.004761958338691012
657,0,0,0.00013542239325636796
658,0,0,0.005159965433151584
659,0,0,0.00017764444144812244
660,0,0,0.1995653873171344
661,1,0,0.008053736025497422
662,0,0,0.11690169824304313
663,1,0,0.14595998743661573
664,0,0,0.4994189177982898
665,0,1,0.9714738699455678
666,0,0,0.40183427216190615
667,0,0,0.13572023966301405
668,0,1,0.6224393727308261
669,1,0,0.0280774697194733
670,0,1,0.9577806061972517
671,1,1,0.7304153049834103
672,0,0,9.80392156862745e-05
673,0,1,0.6952835962340126
674,0,0,0.05676559770849848
675,0,0,0.07453877582881192
676,0,0,0.02171031272190025
677,0,0,0.0853994878020901
678,0,0,0.0033648945855433254
679,0,0,0.0010842247126030542
680,0,1,0.7845158554241355
681,0,0,0.05980306063438048
682,1,0,0.030745915982459873
683,0,0,0.0036023327308109827
684,0,0,0.029967047536342054
685,0,0,1.4295925661186563e-05
686,0,0,0.05942972342026475
687,0,0,0.0
688,0,0,0.0113134101034019
689,0,0,1.4295925661186563e-05
690,0,0,0.11410713491551894
691,0,0,0.000514624688449992
692,1,0,0.141675408804086
693,0,0,0.0246817626318902
694,0,0,0.10308225512266452
695,1,1,0.7369615185474389
696,0,0,0.05737693913280777
697,0,0,0.010857403063305883
698,0,0,0.112544445221761
699,0,0,0.007443884769259044
700,0,0,0.08271251200633217
701,0,0,0.00022361996473619966
702,0,0,0.08256350373327433
703,0,0,0.07094386161176748
704,0,1,0.8283248611620718
705,0,1,0.7420720871074907
706,0,0,0.274428602157363
707,0,0,0.0018555649957519116
708,0,0,0.001674446475458713
709,0,0,0.14231418836781692
710,0,1,0.9686510530530699
711,0,0,0.001308055152394775
712,0,0,0.004378305562439871
713,0,0,0.005384574858303275
714,0,0,0.0014193105764088649
715,0,0,0.0011023906183587496
716,0,0,0.34456799996412907
717,0,0,0.04600398732778126
718,0,0,0.10172684743290207
719,0,1,0.9304068483050939
720,0,0,0.008127021392617343
721,0,1,0.5653506809733397
722,0,0,0.3532330488519965
723,0,0,0.0002448647735611619
724,0,0,1.4295925661186563e-05
725,0,0,0.051008327259410374
726,0,0,0.26219943289171316
727,0,0,0.002494228505171705
728,0,0,0.0065438262732414034
729,0,0,0.0022222222222222222
730,0,0,0.0
731,0,0,0.047823004376412764
732,0,0,0.1151989903598572
733,0,0,8.663366336633664e-05
734,0,0,0.0
735,0,0,3.738317757009346e-05
736,0,0,0.010292033794025117
737,0,0,0.10408419240526195
738,0,0,0.006950002866019778
739,0,0,0.0014121510673234812
740,0,0,0.2555769809535736
741,0,1,0.859441525009963
742,0,0,0.46545656112075584
743,0,0,0.004601179921136914
744,0,0,0.00022361996473619966
745,0,0,0.004993581734400917
746,0,0,7.650884476663726e-05
747,0,1,0.7231233712728389
748,0,0,0.036147567671050596
749,0,0,0.00022442266116858492
750,0,0,9.80392156862745e-05
751,0,0,0.015562935664531367
752,0,0,0.46372236905080655
753,1,0,0.00022312783784462234
754,1,0,3.738317757009346e-05
755,0,1,0.6092346843347349
756,0,1,0.6277782167128936
757,0,0,0.03958364361269377
758,0,0,0.02469685332186768
759,1,0,0.0020525404465124224
760,0,0,0.04842843054827699
761,0,0,0.0004276804709483633
762,0,0,9.708737864077669e-05
763,1,0,0.1041571670234703
764,0,0,0.05162227475772009
765,0,0,0.0
766,0,0,0.02262894161017663
767,0,0,0.00679819720914041
768,0,1,0.7366629998358464
769,0,1,0.5950848334914016
770,0,0,0.1618989027187361
771,0,0,0.05401934459622333
772,0,0,0.0036652762522596236
773,0,0,1.4295925661186563e-05
774,0,0,0.02927259304706967
775,0,1,0.5107224035324517
776,0,0,0.08430914948246998
777,0,0,0.05196957469259556
778,0,0,0.19664136296531992
779,0,0,0.000990591812023838
780,0,0,0.05603350344088694
781,0,0,4.149377593360996e-05
782,1,0,0.0005830643468165351
783,0,1,0.9146622336622398
784,0,0,0.001895887772770275
785,0,0,0.0487297362642715
786,0,0,0.000416123205380678
787,0,0,0.001132718092685041
788,0,1,0.6388704404240821
789,0,0,0.0058713932440884265
790,0,0,0.00974043110093028
791,0,0,8.663366336633664e-05
792,1,0,3.738317757009346e-05
793,0,1,0.7379113580398156
794,1,0,0.10038858502635345
795,0,0,0.0040330178366193865
796,0,0,7.887695350370342e-05
797,1,1,0.5476939927754673
798,0,0,0.0020783789193829535
799,1,0,0.014681557903941345
800,1,0,0.21179714913103986
801,0,0,0.11955399753278342
802,0,0,0.07165366829413497
803,0,1,0.7727707921295958
804,0,0,0.00130167910323128
805,0,0,3.738317757009346e-05
806,0,1,0.6891367190227136
807,0,0,0.3928825752804368
808,0,0,0.04772874422928819
809,0,0,0.0008174935763236974
810,0,0,0.0002689993974776499
811,0,0,0.23956924557813583
812,0,0,0.002392531601651961
813,0,0,1.4295925661186563e-05
814,1,0,0.00022361996473619966
815,0,0,0.004917651920397927
816,0,0,0.4838573348477692
817,1,0,0.14056063542129887
818,0,0,0.1766651801381596
819,0,0,0.026456109902000043
820,1,0,0.004650003320863077
821,0,1,0.8677414369950703
822,0,0,0.10831329623684713
823,1,0,0.004227187686308046
824,0,0,0.07431109495253976
825,0,0,0.3294077583080135
826,0,0,0.041946388566061275
827,0,0,0.24574619848399956
828,0,0,0.0003846153846153846
829,0,0,0.14902642074907166
830,0,0,1.4295925661186563e-05
831,0,0,1.4295925661186563e-05
832,0,0,0.1822689607512757
833,0,1,0.8484323716063332
834,0,0,0.014384441358898764
835,0,0,0.0006684290709000034
836,0,0,0.002263715998155832
837,1,0,0.08076150924817023
838,0,0,0.012998530233923899
839,0,0,0.0003846153846153846
840,0,1,0.6068642142771672
841,0,0,0.03927737880187209
842,0,0,0.09120963027593032
843,0,0,0.05740237370248501
844,0,0,0.06417599798130547
845,0,0,0.0011834621891670728
846,0,0,0.343274639055943
847,0,0,0.10804706767317061
848,1,0,0.04061202760513982
849,0,0,0.4269080530751131
850,0,0,1.4295925661186563e-05
851,0,0,0.18779536471877445
852,1,0,0.0033581082767877735
853,1,0,0.0006725660400918133
854,0,0,0.05812241076914749
855,0,0,0.01329907735694327
856,0,1,0.7504567326115761
857,0,0,0.0009035130480505554
858,1,1,0.8679822531456511
859,1,0,0.0004428673542326152
860,0,0,0.0007483536030148824
861,0,0,0.016026967931538717
862,0,0,0.004447067152768451
863,1,0,0.0006155538554127177
864,0,0,3.738317757009346e-05
865,0,0,1.4295925661186563e-05
866,0,0,0.01731749993194481
867,0,0,0.09634390272342165
868,0,0,0.08177707228349647
869,1,0,0.36534976873167485
870,0,0,0.4923232954222093
871,0,0,0.014688901520242078
872,0,0,0.06093736315503914
873,0,0,0.00047355203058139085
874,1,0,0.03836871533220818
875,0,0,0.004120368237894011
876,0,0,0.16655407189698448
877,0,0,0.0020925530982579816
878,0,1,0.6288318985474108
879,0,0,0.0015152050919377653
880,0,0,0.21630677667601855
881,0,0,0.0
882,0,0,1.4295925661186563e-05
883,1,0,0.0004560539581028294
884,1,0,0.0018712419655815883
885,0,0,1.4295925661186563e-05
886,0,0,0.0018655538554127177
887,1,0,0.14848235084616745
888,1,0,0.09368430185926283
889,0,1,0.5359196124438688
890,0,0,0.00038553696095013627
891,0,1,0.8972574265945857
892,1,0,0.19287008673171951
893,0,0,0.08760683870979444
894,0,0,5.5789701594796525e-05
895,0,0,0.039923583622451256
896,1,1,0.5002054015805684
897,0,0,8.663366336633664e-05
898,0,0,0.0012566643650176507
899,0,0,0.48201139127221926
900,0,0,0.04058077110623671
901,0,0,0.0
902,0,0,0.00996443545705541
903,0,0,0.0008174935763236974
904,0,0,4.149377593360996e-05
905,1,0,0.05808708418643061
906,0,0,0.10225690657641813
907,0,0,0.33880661565031434
908,0,0,0.009505942710818364
909,0,0,0.3233054271296855
910,0,0,0.0294304698943989
911,0,0,0.0005533189764157778
