,Y_true,Y_Pred,Y_Pred_Prob
226,0,1,0.6923076923076923
227,0,1,1.0
228,1,1,0.7692307692307693
229,0,0,0.23076923076923078
230,0,0,0.07692307692307693
231,1,1,0.8461538461538461
232,0,0,0.23076923076923078
233,1,0,0.23076923076923078
234,1,1,1.0
235,0,0,0.3076923076923077
236,0,0,0.23076923076923078
237,0,0,0.23076923076923078
238,1,0,0.3076923076923077
239,0,0,0.0
240,1,1,0.6923076923076923
241,0,1,0.6153846153846154
242,0,1,0.6153846153846154
243,0,0,0.46153846153846156
244,0,1,0.6923076923076923
245,1,1,0.8461538461538461
246,1,1,0.5384615384615384
247,0,0,0.0
248,1,1,0.6153846153846154
249,1,1,0.6923076923076923
250,1,0,0.38461538461538464
251,1,1,0.6923076923076923
252,0,0,0.0
253,1,1,0.6153846153846154
254,1,0,0.38461538461538464
255,1,1,0.6923076923076923
256,0,1,0.6923076923076923
257,0,0,0.15384615384615385
258,1,0,0.38461538461538464
259,1,1,0.6923076923076923
260,1,1,0.6923076923076923
261,0,0,0.46153846153846156
262,1,1,0.8461538461538461
263,1,1,0.5384615384615384
264,1,0,0.46153846153846156
265,0,0,0.15384615384615385
266,0,1,0.5384615384615384
267,1,0,0.3076923076923077
268,0,1,0.5384615384615384
269,1,0,0.46153846153846156
270,1,0,0.46153846153846156
271,1,1,0.6923076923076923
272,1,1,0.5384615384615384
273,0,0,0.23076923076923078
274,1,1,0.8461538461538461
275,0,1,0.9230769230769231
276,1,1,0.7692307692307693
277,0,0,0.0
278,0,0,0.07692307692307693
279,0,0,0.3076923076923077
280,0,0,0.0
281,1,0,0.46153846153846156
282,0,0,0.0
283,1,1,0.6153846153846154
284,0,0,0.38461538461538464
285,0,0,0.3076923076923077
286,1,1,0.6923076923076923
287,1,1,0.5384615384615384
288,1,1,0.6923076923076923
289,0,0,0.46153846153846156
290,1,1,0.8461538461538461
291,0,0,0.38461538461538464
292,0,0,0.23076923076923078
293,0,0,0.23076923076923078
294,1,1,0.7692307692307693
295,1,1,0.5384615384615384
296,0,0,0.0
297,0,0,0.15384615384615385
298,0,0,0.0
299,0,0,0.23076923076923078
300,0,0,0.0
301,1,1,0.7692307692307693
302,1,0,0.46153846153846156
303,0,1,0.5384615384615384
304,1,0,0.38461538461538464
305,1,1,0.7692307692307693
306,1,0,0.46153846153846156
307,0,1,0.8461538461538461
308,0,0,0.15384615384615385
309,1,1,0.6923076923076923
310,1,1,0.5384615384615384
311,1,0,0.3076923076923077
312,1,1,0.6923076923076923
313,0,1,0.6153846153846154
314,0,0,0.38461538461538464
315,0,0,0.15384615384615385
316,0,0,0.0
317,1,0,0.38461538461538464
318,0,1,0.5384615384615384
319,1,1,0.7692307692307693
320,1,0,0.38461538461538464
321,0,1,0.5384615384615384
322,0,0,0.38461538461538464
323,0,0,0.3076923076923077
324,0,1,0.8461538461538461
325,1,1,0.6153846153846154
326,1,1,0.6923076923076923
327,0,0,0.3076923076923077
328,0,0,0.38461538461538464
329,1,1,1.0
330,1,1,0.5384615384615384
331,0,0,0.38461538461538464
332,0,1,0.6153846153846154
333,0,1,0.8461538461538461
334,1,1,0.7692307692307693
335,1,1,0.8461538461538461
336,0,0,0.23076923076923078
337,0,0,0.3076923076923077
338,1,0,0.15384615384615385
339,1,0,0.3076923076923077
340,0,0,0.0
341,0,0,0.23076923076923078
342,0,0,0.3076923076923077
343,1,1,0.8461538461538461
344,0,0,0.0
345,1,1,0.6153846153846154
346,1,1,0.6923076923076923
347,1,1,0.7692307692307693
348,1,1,0.8461538461538461
349,1,1,0.6153846153846154
350,0,0,0.46153846153846156
351,1,1,0.6153846153846154
352,1,1,0.5384615384615384
353,0,1,0.6923076923076923
354,0,1,0.5384615384615384
355,1,0,0.3076923076923077
356,1,1,0.8461538461538461
357,1,1,0.8461538461538461
358,1,1,0.6923076923076923
359,1,1,1.0
360,1,1,0.6923076923076923
361,0,0,0.23076923076923078
362,1,0,0.3076923076923077
363,1,1,0.6923076923076923
364,0,0,0.46153846153846156
365,1,1,0.7692307692307693
366,1,1,0.8461538461538461
367,1,1,0.6153846153846154
368,0,0,0.38461538461538464
369,0,0,0.38461538461538464
370,1,1,0.5384615384615384
371,1,0,0.23076923076923078
372,0,1,0.8461538461538461
373,0,1,0.6923076923076923
374,1,1,0.8461538461538461
375,0,0,0.0
376,1,0,0.46153846153846156
377,0,0,0.07692307692307693
378,1,1,0.6923076923076923
379,0,1,0.7692307692307693
380,0,0,0.38461538461538464
381,0,0,0.3076923076923077
382,1,1,0.7692307692307693
383,0,0,0.46153846153846156
384,0,0,0.23076923076923078
385,1,0,0.46153846153846156
386,0,1,0.5384615384615384
387,1,0,0.38461538461538464
388,1,1,1.0
389,0,0,0.0
390,0,0,0.46153846153846156
391,0,0,0.0
392,0,0,0.23076923076923078
393,0,1,0.6153846153846154
394,0,0,0.38461538461538464
395,0,0,0.3076923076923077
396,0,0,0.0
397,0,0,0.46153846153846156
398,0,0,0.0
399,0,0,0.15384615384615385
400,1,1,0.8461538461538461
401,0,0,0.23076923076923078
402,0,0,0.38461538461538464
403,1,1,0.9230769230769231
404,0,1,0.5384615384615384
405,0,1,0.8461538461538461
406,0,0,0.23076923076923078
407,0,0,0.23076923076923078
408,0,0,0.3076923076923077
409,0,0,0.15384615384615385
410,1,1,0.9230769230769231
411,0,1,0.5384615384615384
412,0,1,0.5384615384615384
413,1,0,0.46153846153846156
414,0,1,0.5384615384615384
415,1,0,0.07692307692307693
416,1,1,0.9230769230769231
417,0,1,0.5384615384615384
418,1,1,0.6153846153846154
419,0,0,0.46153846153846156
420,1,1,1.0
421,1,1,0.6923076923076923
422,1,1,0.8461538461538461
423,1,1,0.6153846153846154
424,1,1,0.7692307692307693
425,0,1,0.5384615384615384
426,0,0,0.23076923076923078
427,1,1,0.6153846153846154
428,0,0,0.15384615384615385
429,0,1,0.6153846153846154
430,0,0,0.0
431,0,1,0.5384615384615384
432,1,1,0.9230769230769231
433,0,0,0.15384615384615385
434,1,1,0.6923076923076923
435,0,1,0.8461538461538461
436,1,1,0.9230769230769231
437,0,0,0.23076923076923078
438,0,0,0.0
439,0,1,0.6153846153846154
440,0,1,0.8461538461538461
441,0,0,0.38461538461538464
442,0,0,0.38461538461538464
443,1,1,0.6153846153846154
444,1,1,0.8461538461538461
445,0,0,0.23076923076923078
446,0,1,0.7692307692307693
447,0,1,0.6923076923076923
448,1,1,0.6923076923076923
449,1,0,0.3076923076923077
450,1,0,0.3076923076923077
451,0,1,0.5384615384615384
452,1,1,1.0
453,1,1,0.8461538461538461
454,0,1,0.5384615384615384
455,1,0,0.38461538461538464
456,1,0,0.38461538461538464
457,1,1,0.7692307692307693
458,0,1,0.6153846153846154
459,0,1,0.5384615384615384
460,0,0,0.46153846153846156
461,0,0,0.23076923076923078
462,1,0,0.23076923076923078
463,0,0,0.23076923076923078
464,0,0,0.0
465,0,0,0.3076923076923077
466,1,1,0.6153846153846154
467,1,1,1.0
468,0,0,0.0
469,1,1,0.6153846153846154
470,0,1,0.5384615384615384
471,0,0,0.23076923076923078
472,0,1,0.5384615384615384
473,1,1,0.8461538461538461
474,0,1,0.5384615384615384
475,0,0,0.38461538461538464
476,1,0,0.3076923076923077
477,1,1,1.0
478,1,1,0.8461538461538461
479,0,1,0.5384615384615384
480,0,1,0.5384615384615384
481,1,1,0.6923076923076923
482,0,0,0.23076923076923078
483,1,1,0.6923076923076923
484,1,1,0.6923076923076923
485,1,1,0.5384615384615384
486,1,1,1.0
487,0,1,0.6153846153846154
488,0,0,0.23076923076923078
489,0,0,0.0
490,0,0,0.07692307692307693
491,1,0,0.38461538461538464
492,0,0,0.3076923076923077
493,1,1,0.6923076923076923
494,1,1,0.8461538461538461
495,0,0,0.07692307692307693
496,0,0,0.46153846153846156
497,1,1,0.7692307692307693
498,0,1,0.6153846153846154
499,0,0,0.46153846153846156
500,0,1,0.7692307692307693
501,0,0,0.3076923076923077
502,1,1,0.5384615384615384
503,1,0,0.38461538461538464
504,1,1,0.5384615384615384
505,0,0,0.23076923076923078
506,1,0,0.38461538461538464
507,1,1,0.5384615384615384
508,1,1,0.9230769230769231
509,0,1,0.6923076923076923
510,1,0,0.46153846153846156
511,1,1,0.8461538461538461
512,0,0,0.3076923076923077
513,1,0,0.3076923076923077
514,1,1,0.7692307692307693
515,0,1,0.5384615384615384
516,0,0,0.3076923076923077
517,0,0,0.3076923076923077
518,0,0,0.0
519,0,0,0.38461538461538464
520,0,0,0.38461538461538464
521,0,0,0.0
522,0,1,0.6923076923076923
523,0,0,0.46153846153846156
524,0,1,0.6923076923076923
525,0,0,0.0
526,1,0,0.38461538461538464
527,1,1,0.6153846153846154
528,0,1,0.7692307692307693
529,1,1,0.7692307692307693
530,1,1,0.7692307692307693
531,1,1,1.0
532,0,1,0.6153846153846154
533,1,0,0.0
534,1,1,0.9230769230769231
535,0,1,0.5384615384615384
536,1,0,0.38461538461538464
537,0,1,0.7692307692307693
538,1,0,0.38461538461538464
539,1,1,0.6153846153846154
540,0,0,0.3076923076923077
541,1,1,0.5384615384615384
542,0,0,0.3076923076923077
543,1,1,0.8461538461538461
544,0,0,0.0
545,1,1,0.7692307692307693
546,1,0,0.38461538461538464
547,0,0,0.46153846153846156
548,0,0,0.46153846153846156
549,1,0,0.38461538461538464
550,1,1,0.6153846153846154
551,1,1,0.8461538461538461
552,1,1,1.0
553,0,0,0.15384615384615385
554,1,0,0.46153846153846156
555,1,0,0.46153846153846156
556,0,0,0.07692307692307693
557,1,1,0.5384615384615384
558,1,1,0.6153846153846154
559,1,0,0.3076923076923077
560,0,1,0.5384615384615384
561,0,1,0.7692307692307693
562,1,1,0.7692307692307693
563,0,0,0.46153846153846156
564,1,1,0.8461538461538461
565,0,0,0.23076923076923078
566,0,1,0.6923076923076923
567,1,1,0.6153846153846154
568,0,0,0.46153846153846156
569,0,0,0.38461538461538464
570,0,1,0.5384615384615384
571,0,0,0.23076923076923078
572,0,0,0.38461538461538464
573,0,0,0.38461538461538464
574,0,0,0.0
575,0,0,0.3076923076923077
576,1,0,0.3076923076923077
577,0,0,0.38461538461538464
578,1,1,0.7692307692307693
579,0,0,0.38461538461538464
580,0,0,0.07692307692307693
581,0,1,0.5384615384615384
582,1,1,0.6923076923076923
583,0,0,0.15384615384615385
584,1,1,0.8461538461538461
585,1,1,0.6153846153846154
586,0,0,0.15384615384615385
587,1,1,0.8461538461538461
588,0,0,0.46153846153846156
589,1,1,0.6153846153846154
590,1,1,0.6153846153846154
591,1,1,0.5384615384615384
592,0,0,0.46153846153846156
593,0,1,0.6153846153846154
594,1,1,0.6153846153846154
595,0,0,0.0
596,0,0,0.15384615384615385
597,1,0,0.3076923076923077
598,1,1,0.9230769230769231
599,0,0,0.23076923076923078
600,1,0,0.23076923076923078
601,1,0,0.38461538461538464
602,1,1,0.6923076923076923
603,0,1,0.5384615384615384
604,1,1,0.9230769230769231
605,1,0,0.3076923076923077
606,0,0,0.3076923076923077
607,1,0,0.38461538461538464
608,1,1,0.8461538461538461
609,0,0,0.23076923076923078
610,0,0,0.0
611,1,1,0.6153846153846154
612,1,1,0.5384615384615384
613,1,1,0.7692307692307693
614,0,1,0.5384615384615384
615,1,1,1.0
616,0,0,0.23076923076923078
617,1,1,0.7692307692307693
618,0,0,0.0
619,0,0,0.0
620,1,1,0.5384615384615384
621,0,0,0.0
622,0,0,0.3076923076923077
623,0,0,0.07692307692307693
624,0,1,0.6923076923076923
625,1,1,0.7692307692307693
626,1,0,0.46153846153846156
627,0,0,0.0
628,0,0,0.38461538461538464
629,0,0,0.0
630,1,1,0.7692307692307693
631,0,0,0.23076923076923078
632,0,0,0.0
633,0,1,0.7692307692307693
634,0,0,0.3076923076923077
635,0,1,0.8461538461538461
636,0,0,0.46153846153846156
637,0,0,0.0
638,0,0,0.0
639,1,0,0.46153846153846156
640,1,1,0.6923076923076923
641,0,1,0.7692307692307693
642,1,1,0.6923076923076923
643,0,0,0.3076923076923077
644,1,0,0.15384615384615385
645,1,0,0.38461538461538464
646,1,1,0.7692307692307693
647,1,1,0.5384615384615384
648,0,1,0.7692307692307693
649,0,0,0.0
650,0,0,0.0
651,1,1,0.7692307692307693
652,1,0,0.23076923076923078
653,1,1,0.8461538461538461
654,1,0,0.3076923076923077
655,0,0,0.0
656,1,1,0.9230769230769231
657,0,1,0.6923076923076923
658,1,1,0.6153846153846154
659,0,0,0.0
660,1,1,0.6923076923076923
661,0,0,0.46153846153846156
662,0,1,0.6153846153846154
663,0,0,0.46153846153846156
664,1,1,0.7692307692307693
665,1,1,0.9230769230769231
666,1,1,0.6923076923076923
667,1,1,0.6923076923076923
668,0,0,0.07692307692307693
669,0,0,0.38461538461538464
670,1,0,0.3076923076923077
671,1,1,0.5384615384615384
672,0,0,0.3076923076923077
673,1,1,0.6923076923076923
674,1,1,0.7692307692307693
675,1,1,0.6153846153846154
676,0,1,0.7692307692307693
677,0,0,0.38461538461538464
678,1,1,0.5384615384615384
679,0,0,0.3076923076923077
680,1,1,0.9230769230769231
681,1,0,0.46153846153846156
682,0,0,0.0
683,0,1,0.7692307692307693
684,0,0,0.3076923076923077
685,0,0,0.46153846153846156
686,1,1,0.8461538461538461
687,1,1,0.8461538461538461
688,1,1,1.0
689,0,0,0.3076923076923077
690,1,1,0.6153846153846154
691,1,1,0.6153846153846154
692,0,1,0.6153846153846154
693,0,0,0.38461538461538464
694,1,0,0.07692307692307693
695,0,0,0.46153846153846156
696,0,0,0.46153846153846156
697,0,0,0.46153846153846156
698,1,1,0.5384615384615384
699,1,1,0.7692307692307693
700,0,1,0.5384615384615384
701,0,1,0.5384615384615384
702,0,1,0.5384615384615384
703,1,1,0.9230769230769231
704,0,0,0.23076923076923078
705,1,1,0.8461538461538461
706,0,0,0.46153846153846156
707,0,0,0.38461538461538464
708,0,0,0.3076923076923077
709,1,0,0.38461538461538464
710,1,0,0.38461538461538464
711,1,1,0.7692307692307693
712,0,0,0.23076923076923078
713,1,1,0.6923076923076923
714,1,1,1.0
715,0,0,0.15384615384615385
716,1,0,0.3076923076923077
717,0,0,0.46153846153846156
718,0,1,0.6923076923076923
719,0,0,0.23076923076923078
720,0,0,0.38461538461538464
721,1,1,1.0
722,1,0,0.38461538461538464
723,0,0,0.3076923076923077
724,1,1,0.7692307692307693
725,0,0,0.23076923076923078
726,1,1,0.5384615384615384
727,0,0,0.23076923076923078
728,1,0,0.46153846153846156
729,0,0,0.46153846153846156
730,0,0,0.46153846153846156
731,0,0,0.3076923076923077
732,0,1,0.6153846153846154
733,0,0,0.23076923076923078
734,1,1,0.6923076923076923
735,0,1,0.6923076923076923
736,0,0,0.15384615384615385
737,1,0,0.3076923076923077
738,0,0,0.0
739,0,0,0.3076923076923077
740,1,1,0.8461538461538461
741,1,1,0.9230769230769231
742,0,1,0.6153846153846154
743,1,1,0.6153846153846154
744,1,0,0.38461538461538464
745,0,0,0.38461538461538464
746,1,0,0.38461538461538464
747,1,1,0.6153846153846154
748,1,1,0.7692307692307693
749,0,1,0.6153846153846154
750,0,1,0.7692307692307693
751,0,0,0.15384615384615385
752,1,1,0.6153846153846154
753,1,0,0.46153846153846156
754,0,0,0.38461538461538464
755,1,1,0.6153846153846154
756,0,1,0.7692307692307693
757,0,1,0.5384615384615384
758,1,1,0.9230769230769231
759,1,0,0.3076923076923077
760,1,1,0.7692307692307693
761,1,1,0.8461538461538461
762,0,1,0.5384615384615384
763,1,1,0.9230769230769231
764,0,0,0.46153846153846156
765,1,1,0.6153846153846154
766,0,0,0.0
767,0,0,0.38461538461538464
768,1,1,0.8461538461538461
769,1,1,0.6923076923076923
770,1,1,0.9230769230769231
771,0,0,0.15384615384615385
772,0,0,0.46153846153846156
773,1,1,0.8461538461538461
774,1,1,0.7692307692307693
775,1,1,0.7692307692307693
776,1,1,0.6923076923076923
777,1,1,0.5384615384615384
778,1,0,0.3076923076923077
779,1,1,0.8461538461538461
780,0,1,0.6153846153846154
781,0,0,0.0
782,0,1,0.7692307692307693
783,1,0,0.3076923076923077
784,0,0,0.46153846153846156
785,0,1,0.7692307692307693
786,0,1,0.6153846153846154
787,1,1,0.8461538461538461
788,0,1,0.7692307692307693
789,1,1,0.6153846153846154
790,1,1,0.6923076923076923
791,1,1,0.7692307692307693
792,1,1,0.5384615384615384
793,1,1,1.0
794,1,1,0.6923076923076923
795,1,1,0.5384615384615384
796,1,1,0.8461538461538461
797,0,0,0.38461538461538464
798,0,0,0.3076923076923077
799,0,0,0.23076923076923078
800,0,0,0.46153846153846156
801,0,0,0.38461538461538464
802,1,1,0.8461538461538461
803,0,0,0.3076923076923077
804,1,1,0.6153846153846154
805,1,0,0.15384615384615385
806,1,0,0.3076923076923077
807,1,1,0.8461538461538461
808,1,1,0.7692307692307693
809,1,1,0.8461538461538461
810,1,1,0.5384615384615384
811,1,0,0.38461538461538464
812,1,1,0.5384615384615384
813,1,1,0.6153846153846154
814,1,0,0.23076923076923078
815,0,1,0.5384615384615384
816,1,1,0.5384615384615384
817,1,1,0.6153846153846154
818,0,0,0.46153846153846156
819,0,0,0.0
820,1,1,0.7692307692307693
821,1,1,0.8461538461538461
822,0,1,0.5384615384615384
823,1,1,0.5384615384615384
824,0,0,0.38461538461538464
825,0,0,0.38461538461538464
826,0,1,0.5384615384615384
827,0,1,0.5384615384615384
828,1,1,0.9230769230769231
829,0,0,0.0
830,0,0,0.3076923076923077
831,0,1,0.6153846153846154
832,0,0,0.23076923076923078
833,0,0,0.15384615384615385
834,0,0,0.0
835,1,1,0.9230769230769231
836,0,0,0.07692307692307693
837,0,0,0.46153846153846156
838,1,1,1.0
839,0,0,0.23076923076923078
840,0,0,0.3076923076923077
841,0,1,0.5384615384615384
842,1,1,0.8461538461538461
843,0,0,0.15384615384615385
844,0,0,0.38461538461538464
845,0,0,0.3076923076923077
846,1,1,0.6923076923076923
847,1,1,0.9230769230769231
848,1,1,0.6153846153846154
849,0,0,0.0
850,1,1,0.9230769230769231
851,0,1,0.5384615384615384
852,0,0,0.0
853,0,1,0.8461538461538461
854,0,0,0.0
855,1,1,0.9230769230769231
856,0,0,0.3076923076923077
857,1,1,0.5384615384615384
858,0,1,0.5384615384615384
859,1,1,0.5384615384615384
860,1,1,0.8461538461538461
861,0,0,0.07692307692307693
862,0,1,0.5384615384615384
863,0,0,0.38461538461538464
864,1,0,0.23076923076923078
865,0,0,0.23076923076923078
866,1,0,0.3076923076923077
867,1,1,0.6923076923076923
868,1,1,0.8461538461538461
869,1,0,0.46153846153846156
870,0,0,0.0
871,0,0,0.3076923076923077
872,0,1,0.5384615384615384
873,0,0,0.0
874,0,1,0.6153846153846154
875,1,1,0.6923076923076923
876,1,1,0.8461538461538461
877,1,1,0.6923076923076923
878,1,1,0.6153846153846154
879,0,0,0.23076923076923078
880,0,0,0.46153846153846156
881,0,1,0.5384615384615384
882,0,1,0.6153846153846154
883,0,0,0.3076923076923077
884,0,1,0.6923076923076923
885,1,1,0.9230769230769231
886,0,0,0.46153846153846156
887,1,0,0.3076923076923077
888,0,0,0.38461538461538464
889,0,0,0.0
890,0,0,0.15384615384615385
891,0,1,0.6923076923076923
892,0,0,0.38461538461538464
893,0,1,0.6923076923076923
894,1,1,0.8461538461538461
895,0,0,0.07692307692307693
896,0,0,0.3076923076923077
897,0,0,0.07692307692307693
898,1,1,0.9230769230769231
899,0,0,0.15384615384615385
900,0,0,0.23076923076923078
901,1,1,0.6923076923076923
902,0,0,0.46153846153846156
903,0,0,0.07692307692307693
904,0,1,0.7692307692307693
905,0,0,0.07692307692307693
906,1,1,0.8461538461538461
907,0,1,0.5384615384615384
908,1,1,0.5384615384615384
909,1,0,0.46153846153846156
910,1,1,0.5384615384615384
911,0,1,0.9230769230769231
912,1,1,0.9230769230769231
913,0,1,0.6153846153846154
914,0,0,0.0
915,0,0,0.0
916,0,0,0.46153846153846156
917,0,0,0.38461538461538464
918,0,0,0.15384615384615385
919,1,0,0.46153846153846156
920,0,1,0.6153846153846154
921,0,0,0.07692307692307693
922,1,1,0.6923076923076923
923,1,1,0.9230769230769231
924,1,1,0.6153846153846154
925,0,0,0.0
926,1,1,1.0
927,1,1,0.6153846153846154
928,1,0,0.23076923076923078
929,0,0,0.0
930,1,0,0.38461538461538464
931,1,0,0.38461538461538464
932,1,0,0.38461538461538464
933,0,1,0.6153846153846154
934,0,0,0.46153846153846156
935,0,0,0.0
936,1,1,0.8461538461538461
937,1,1,0.6923076923076923
938,1,1,0.9230769230769231
939,0,0,0.3076923076923077
940,1,1,0.8461538461538461
941,0,0,0.15384615384615385
942,0,0,0.15384615384615385
943,0,0,0.15384615384615385
944,0,1,0.5384615384615384
945,1,1,0.7692307692307693
946,0,0,0.46153846153846156
947,1,1,0.6153846153846154
948,0,1,0.6153846153846154
949,1,1,0.7692307692307693
950,0,0,0.23076923076923078
951,0,0,0.46153846153846156
952,0,1,0.6153846153846154
953,1,1,0.8461538461538461
954,0,0,0.46153846153846156
955,0,0,0.3076923076923077
956,0,0,0.38461538461538464
957,1,0,0.38461538461538464
958,1,1,0.6153846153846154
959,0,0,0.46153846153846156
960,0,0,0.38461538461538464
961,0,0,0.15384615384615385
962,0,0,0.23076923076923078
