,Y_true,Y_Pred,Y_Pred_Prob
142,0,1,0.9171640190352791
143,0,0,0.0020180180180180184
144,0,0,0.0026996947120713054
145,0,0,0.49474965831679746
146,1,1,0.9359687696532936
147,0,0,0.010946109087483936
148,0,0,0.00909031455970336
149,0,0,0.0
150,0,0,0.00094688769789495
151,1,1,0.7845678760801843
152,0,1,0.6070625211790547
153,0,0,0.008233934878992773
154,0,0,0.0020901895315878875
155,0,0,0.20972790983536566
156,0,0,0.11018837278707012
157,0,0,0.004658906774874913
158,0,0,0.008853978150508883
159,0,0,0.0
160,1,1,0.9716178526247807
161,0,0,0.055634300167281256
162,0,0,0.20379455074352143
163,0,0,0.31121975303308813
164,0,0,2.6954177897574127e-05
165,0,0,2.6954177897574127e-05
166,0,0,0.0
167,0,0,0.0027374337210003675
168,0,0,0.010487393491153659
169,1,1,0.9075458535519381
170,0,0,0.007103030303030303
171,0,0,0.0013692440304346825
172,0,0,0.01162910894656439
173,0,0,0.02184246582114486
174,0,1,0.5305727903360317
175,0,0,0.001498063757541126
176,0,0,0.0006673114119922631
177,0,1,0.644969814788502
178,0,0,0.3625388216954406
179,0,0,0.0009717672329637364
180,0,0,2.6954177897574127e-05
181,0,0,0.008679544660533365
182,1,1,0.9054892873517768
183,1,1,0.7707672590071922
184,0,0,0.17897362114237636
185,0,0,0.00094688769789495
186,0,0,0.2601562183435861
187,0,0,0.0008101957831199709
188,0,0,0.0689094222751653
189,0,0,0.0007466025210007204
190,0,1,0.5662713117644621
191,0,0,0.0
192,0,0,0.010162970594363213
193,0,0,0.006101832836158256
194,1,0,0.2707527351804434
195,0,0,0.27777586717682873
196,1,1,0.7903569566091688
197,1,1,0.8708759606654196
198,1,0,0.18240336861547896
199,0,0,0.0004725634725634726
200,0,0,0.03909909587843944
201,0,0,0.04425636847421397
202,1,1,0.9259033452752945
203,0,0,0.44548298766067146
204,1,0,0.044899032313790214
205,0,0,0.0028228609405475703
206,0,0,0.001061020485750011
207,0,0,0.004285714285714285
208,0,0,0.20639693289407582
209,1,1,0.9375393450459062
210,0,0,0.2043177126694054
211,0,0,0.06765565850940726
212,0,0,0.0022890419650140486
213,0,0,0.11125101049632632
214,0,1,0.5885719611664149
215,0,0,0.0017645303121233582
216,0,0,0.18302862107969664
217,1,1,0.9804882963245943
218,1,0,0.23810132598394193
219,0,0,0.12467399077337017
220,0,0,0.11153195825951782
221,1,1,0.9026434070656008
222,0,0,0.27217860761909923
223,0,0,0.2559881038409988
224,1,0,0.4719544888759414
225,0,0,0.19282011158551804
226,1,1,0.8892190781965351
227,1,1,0.8490789662630136
228,0,0,0.33025255149976546
229,1,0,0.22419859560874442
230,0,0,0.0016948254257835198
231,1,1,0.9737243218765065
232,0,1,0.8537433406072598
233,0,1,0.7824416087349801
234,0,0,0.000916518614179206
235,0,1,0.5320554239385256
236,1,1,0.6523229079987942
237,0,0,0.009331319096024977
238,0,0,0.003962630373367538
239,0,0,0.0037113472540388835
240,0,0,0.24328353661380706
241,1,0,0.2068880341826376
242,0,0,0.0004725634725634726
243,0,0,0.4982227744112126
244,1,1,0.8745377123972712
245,0,0,0.47475256106515834
246,0,0,0.00053943132322365
247,0,0,0.24766694570538608
248,1,1,0.57610236537006
249,0,0,0.12300447043064258
250,0,0,0.0018713971067157841
251,1,1,0.7048671049460967
252,0,1,0.800843184519058
253,1,0,0.4920660011151161
254,0,0,0.00012496988967577202
255,0,0,0.10283316544104648
256,0,0,0.2880030328675081
257,0,0,0.0
258,0,0,0.0008973657973448076
259,0,0,0.004246133095318827
260,1,1,0.5120278398446001
261,0,0,0.0030873668818016675
262,0,0,0.06303855634676589
263,0,0,0.0002127659574468085
264,0,0,0.004065884476534296
265,0,0,0.0008693244739756367
266,0,0,0.10218064937217523
267,0,0,0.12258916543855833
268,0,0,0.34443763061670685
269,0,0,0.22505157050208557
270,0,0,0.00028525740090667946
271,0,0,0.23853394899741268
272,1,1,0.9516079606449093
273,0,1,0.6421062949340033
274,0,0,0.06542846219987655
275,0,1,0.5052481220566043
276,0,0,0.04350220454684019
277,0,0,0.000916518614179206
278,0,1,0.5742730041160382
279,0,1,0.8585996923245112
280,0,0,0.13204705261785382
281,1,1,0.6786677161856645
282,0,1,0.9478160188608155
283,0,0,0.0017645303121233582
284,0,0,0.011531941561731218
285,0,0,0.0022136478783842126
286,0,0,0.0007466025210007204
287,0,1,0.7755128679850151
288,0,0,0.1768013654721221
289,0,0,0.40366961254129924
290,1,0,0.1833138270832809
291,0,0,0.0062634340749560535
292,0,0,0.2840421364799632
293,0,1,0.8762862617177053
294,0,0,0.38991575815062673
295,0,0,0.0018760544756921313
296,1,1,0.9725077551386273
297,0,0,0.0006844294140980295
298,0,0,0.20654631084044253
299,1,1,0.6178055701640699
300,0,0,0.0025721378316152
301,0,0,0.28611565909370623
302,0,0,0.41989738286761585
303,0,0,0.008208524914012695
304,0,0,0.0012540198016128476
305,1,1,0.7275986065495001
306,0,0,0.11523103996794315
307,1,1,0.7347432398514235
308,0,0,0.18316024019760824
309,1,1,0.8114935363157163
310,0,0,0.00017830552924892552
311,0,0,0.0
312,0,0,0.28948637983815023
313,0,0,0.0019878478212390356
314,0,0,0.0028228609405475703
315,0,0,0.13503752793947968
316,0,0,0.21741917427080318
317,0,0,0.23307000867624766
318,0,0,0.006780221031228283
319,0,1,0.6021712232819361
320,0,0,0.00017830552924892552
321,1,1,0.8386053167342128
322,0,0,0.0003538330855808027
323,0,0,0.37753235025848836
324,0,0,0.3384816241476794
325,0,0,0.006823483566779555
326,0,0,0.43778429405018465
327,0,0,0.0014166666666666666
328,0,0,0.16816809637786925
329,0,0,0.004022032681500819
330,0,0,0.003462944087771766
331,0,0,0.17771980130683648
332,0,0,0.05730263454363258
333,0,0,0.0006844294140980295
334,1,1,0.8511462047251114
335,0,0,0.1782919198204212
336,0,0,0.24051295499493655
337,0,0,0.1001904920535495
338,0,0,0.0
339,0,1,0.8048199140339833
340,0,0,0.01714979498671403
341,1,1,0.9918936301747372
342,0,0,0.014347845721103284
343,0,0,0.12777359803715224
344,0,0,0.0013070709235319918
345,0,0,0.23179314299639767
346,1,1,0.8551003788814772
347,0,0,0.008305688091919424
348,0,0,0.0029017686441588204
349,0,0,0.20988463538338564
350,0,0,0.28504278799933763
351,0,0,0.0022758209852869033
352,0,0,0.12411350530857086
353,0,0,0.005
354,0,0,0.01496817881492562
355,0,1,0.8402149078806492
356,0,0,0.0031349016313427115
357,0,1,0.6075980905419005
358,0,0,0.32679623580147726
359,0,1,0.7834930660925481
360,0,0,0.0004725634725634726
361,0,0,0.0020901895315878875
362,0,0,0.0010703359259336487
363,0,0,0.11843460847753098
364,0,0,0.0010290996053892573
365,0,0,0.3092813234131631
366,1,1,0.5921520074142622
367,1,1,0.9865772622546903
368,0,0,0.0013692440304346825
369,0,0,0.003385765858690047
370,0,0,0.08933652782578098
371,1,1,0.8569521674669737
372,0,0,0.0038738845333526704
373,0,0,0.003866956180058084
374,0,0,0.40308557030227016
375,0,0,0.0008049944506104328
376,0,0,0.16533186399812855
377,0,0,0.0033481448730332403
378,0,0,0.005354684537378747
379,0,0,0.029305584500212846
380,0,0,0.1208268986152745
381,0,0,0.06306575083849562
382,0,0,0.18877105288614932
383,1,0,0.2830341344657933
384,0,1,0.749301095524756
385,1,1,0.7953815919330504
386,0,0,0.43655004518060087
387,0,0,0.056545433351099905
388,1,1,0.9178779560356146
389,0,0,0.001151819694064696
390,0,0,0.07636423643395145
391,0,0,0.20969285043730476
392,0,0,0.07020422964812946
393,0,0,0.0028228609405475703
394,0,0,0.2687118878023491
395,1,1,0.8884555932254722
396,0,0,0.13964544947320454
397,1,1,0.8348559902514875
398,0,0,0.003984516255513557
399,0,1,0.7627246796194163
400,0,0,0.005996835293366027
401,0,0,0.0016095879211098993
402,0,0,0.2546952707316339
403,0,0,0.006572482492354834
404,0,1,0.8332438871458109
405,0,0,0.0021147922115664053
406,0,1,0.934427422458848
407,0,0,0.0013070709235319918
408,0,0,0.2625388180494358
409,0,0,0.0015565367991907553
410,1,1,0.9816955824606839
411,1,1,0.7624664048014218
412,0,0,0.2589522177698667
413,0,0,0.3613866542228314
414,0,0,0.1964807846267268
415,0,0,0.4142838404139317
416,0,1,0.7713865624403441
417,0,0,0.0008450704225352112
418,1,0,0.39243579205067936
419,0,0,0.002307059983032067
420,1,1,0.570174337933171
421,0,0,0.001309268420397378
422,0,0,0.00017830552924892552
423,1,1,0.6229491851054048
424,0,1,0.7540670676423891
425,0,0,0.008675719117488387
426,0,0,0.08265089230777871
427,0,1,0.8086127231096168
428,0,0,0.16327943875511652
429,0,0,0.11037566789691233
430,0,0,0.04183381248256235
431,0,0,0.25259089970242593
432,0,0,0.24122521638767064
433,0,0,0.03467137171005368
434,0,0,0.05772261433199037
435,0,0,0.3090080313602693
436,0,0,0.06253308629818705
437,0,0,0.08776643257268288
438,0,0,0.10039460220174572
439,0,0,0.0
440,0,0,0.30898749798107
441,0,0,0.40819447462817793
442,0,0,0.0004725634725634726
443,0,0,0.1654937807205257
444,1,1,0.8169320215166163
445,1,1,0.8470645044977937
446,0,1,0.6322506684208462
447,0,0,0.003981675824891099
448,0,0,0.004008825852828271
449,0,1,0.7822279231528835
450,0,0,2.6954177897574127e-05
451,0,0,0.04280218049118659
452,0,0,0.18142533580781667
453,1,0,0.416271862271688
454,0,0,0.18819857853093713
455,0,0,0.20771289827666606
456,0,0,0.0008223501716821856
457,1,1,0.9484988977181142
458,0,1,0.550276535549309
459,0,0,0.0010290996053892573
460,0,0,0.27650526172200635
461,0,0,0.004997973540218542
462,0,0,0.15821621212222298
463,0,0,0.0048483502842267346
464,0,1,0.6890367103854493
465,1,1,0.7135128869593794
466,0,0,0.23031528791084063
467,0,0,0.1371679792810177
468,0,0,0.0010317232137992953
469,0,0,0.0025018079224608577
470,1,1,0.8978002769480318
471,0,0,0.04346077534291072
472,0,0,0.0019197707736389685
473,1,1,0.9710251443288306
474,0,0,0.02058548653053153
475,0,0,0.0059801543287296725
476,0,0,0.41800660304495274
477,0,0,0.17351752150863228
478,0,0,0.06868579465541472
479,0,0,0.2761254408153292
480,1,1,0.9589466762120294
481,0,0,2.6954177897574127e-05
482,0,0,0.01499868159505031
483,0,0,0.003807591613677616
484,1,1,0.9642847549915229
485,0,0,0.18730850337238966
486,0,1,0.6064214327712033
487,0,0,0.0002127659574468085
488,1,1,0.9811269643736895
489,0,0,0.0027636483625646463
490,0,0,0.061333769163667194
491,1,1,0.8765479929292677
492,0,0,0.008229858715568517
493,0,0,0.0013692440304346825
494,0,0,0.001008162819030958
495,0,0,0.2019511906845576
496,0,0,0.010410100682101582
497,0,0,0.16611851533887337
498,0,0,0.010162970594363213
499,0,1,0.887554195516571
500,0,0,0.13941258946188814
501,1,1,0.8783656662916305
502,1,1,0.8835897835360533
503,0,1,0.8596756758593052
504,0,0,0.348718194138115
505,0,0,0.404512311403434
506,0,0,0.000976474595014765
507,0,0,0.00045454545454545455
508,0,0,0.008776258818426523
509,0,1,0.8235964801575006
510,0,1,0.6108528067580455
511,0,0,0.3143474488861066
512,0,0,0.00028525740090667946
513,0,1,0.700932009979131
514,0,1,0.5259252716566654
515,0,0,0.32907348301972417
516,1,1,0.8645292809680517
517,0,0,0.004658906774874913
518,0,0,0.001453672752527342
519,0,0,0.0003602875112309074
520,1,1,0.8812656909574664
521,0,0,0.17031620074592926
522,0,0,0.0
523,0,0,0.0991815078374547
524,0,0,0.32228043001101797
525,0,0,0.04692345898467746
526,1,0,0.16502497577974343
527,0,0,0.006208974756567802
528,0,0,0.0018927354403284866
529,0,0,0.17812836149678088
530,1,1,0.9933692963839796
531,1,0,0.331066069203388
532,1,1,0.8372738041928421
533,0,0,0.1609569963008877
534,0,0,0.1368125882279071
535,0,0,0.13516860734130368
536,1,1,0.9682712376659209
537,0,0,0.001926645725500315
538,0,0,2.6954177897574127e-05
539,0,1,0.6059295357633409
540,1,1,0.8269739678916029
541,0,0,0.1910487647178282
542,0,0,0.2509104333740834
543,0,0,0.1494317556747545
544,0,0,0.3509160425016852
545,0,1,0.7642960921349052
546,0,0,0.16072313826791818
547,0,0,0.051127969594532134
548,0,0,0.10934839177571472
549,0,0,2.6954177897574127e-05
550,0,1,0.9543193896598783
551,1,1,0.7463143681009404
552,0,0,2.6954177897574127e-05
553,0,0,0.0020901895315878875
554,0,1,0.5322062650281582
555,0,1,0.5375291699865676
556,0,0,0.1372725431348495
557,0,0,0.0020901895315878875
558,0,0,0.0013070709235319918
559,1,1,0.526087159729315
560,0,0,0.002932181660429158
561,0,0,0.2575744741062865
562,0,0,0.42479376258535173
563,0,0,0.12343898391791942
564,0,0,0.4128793956538965
565,0,0,0.013772533435597924
566,0,0,0.0
567,0,0,0.004398652290529971
568,0,0,0.006031899342828952
569,0,0,0.05676338121027155
570,0,0,0.25730911742790696
571,0,0,0.0018927354403284866
572,0,1,0.5723597010399889
573,0,0,0.01615958345060512
574,0,0,0.24398172264747015
575,0,0,0.20311774700548021
576,1,1,0.8963874608365908
577,0,0,0.0040355754767337545
578,0,0,0.0016948254257835198
579,0,0,0.0
580,0,0,0.0023289413902771467
581,0,0,0.2930715305026302
582,0,0,0.2576625506254749
583,0,0,0.022259988151422886
584,0,1,0.612280532881761
585,0,0,0.008133333333333333
586,0,0,0.000916518614179206
587,0,0,0.2375238925944193
588,0,0,0.0011632015787208805
589,1,1,0.7765398504014565
590,0,0,0.0001550387596899225
591,1,1,0.9755847073212882
592,0,0,0.15495359819102514
593,0,0,0.0008634674922600618
594,0,0,0.3113551212244346
595,1,0,0.3186476140989422
596,0,0,0.19515166370205747
597,0,0,0.01611111111111111
598,0,0,0.06566062339366031
599,0,0,0.07954259589706743
600,0,0,0.15163028162738745
601,0,0,0.07663010355657414
602,1,1,0.6093951836852655
603,1,0,0.3842678746420615
604,1,1,0.9821602527585127
605,0,0,0.0027374337210003675
606,0,0,0.17980531189976617
607,1,1,0.9178086231328451
608,0,0,0.013820726824486991
609,0,0,0.09417229581765466
610,1,1,0.9387604095640085
611,0,0,0.417597657623814
612,0,0,0.013820726824486991
613,0,1,0.5338069751366004
614,0,0,0.008912799766803951
615,0,0,0.05579609009460729
616,0,0,0.0
617,0,0,0.03899318397892985
618,0,1,0.5871811661591879
619,0,0,0.009038220959086652
620,0,0,0.0018760544756921313
621,0,0,0.0045896747509883325
622,0,0,0.00863340167556938
623,0,0,0.25177585379471656
624,0,0,0.3281870293276593
625,0,1,0.7407574740896109
626,0,0,0.005724005529091649
627,0,1,0.9382044246421459
628,0,0,0.12452371419147985
629,0,0,0.0006330186059427936
630,0,0,0.4214243800237601
631,0,0,0.01186343884678665
632,0,0,0.003168331567417516
633,0,0,0.28578970858390645
634,1,1,0.7245539278201647
635,0,0,0.00017830552924892552
636,0,0,0.0038292970400342053
637,0,0,0.04399412625423377
638,0,0,0.0263736344780185
639,0,0,0.053825071257754556
640,0,0,0.0
641,0,0,0.4081173157624173
642,0,0,0.0024614299925563594
643,0,0,0.11094345443041784
644,0,0,0.0123505827753123
645,0,0,0.20650676155567405
646,0,0,0.16073151748332337
647,1,1,0.7243364692552919
648,0,0,0.000367804717136731
649,0,0,0.31024355981753177
650,0,0,0.00886260173528665
651,0,0,0.0058686301651608985
652,0,0,0.35959577529288866
653,0,0,0.00017830552924892552
654,0,0,0.1639661338107081
655,1,1,0.8951859746430124
656,0,0,0.0014514752556619556
657,0,0,0.009364143624782035
658,1,1,0.6994811789497993
659,0,0,0.009694168252171126
660,1,1,0.9571279708271259
661,0,0,0.027467239382888663
662,0,0,0.3724482754515893
663,1,1,0.9574382091031508
664,0,0,0.08157993224480155
665,0,0,0.44908366040045034
666,0,0,0.000976474595014765
667,1,1,0.890014652488471
668,1,0,0.33021089966611206
669,0,0,0.00012496988967577202
670,0,0,0.2210407897206039
671,0,0,0.008209888535009547
672,1,0,0.18932752703899758
673,0,0,0.0048483502842267346
674,0,0,0.11713031878429353
675,0,0,0.00909031455970336
676,1,1,0.9819302413842693
677,0,1,0.5940065298630863
678,0,0,0.0726752412162675
679,0,0,0.21507473507990973
680,0,0,0.40551571752990967
681,0,0,0.053377089126704184
682,1,0,0.17397130514720147
683,0,0,0.38151729969880965
684,0,0,0.07386629197220397
685,0,1,0.5723023003912474
686,0,0,0.22428165282229004
687,0,0,0.18175809476477275
688,0,1,0.9072669122207627
689,0,0,0.0
690,0,0,0.0024528244051963215
691,1,0,0.05604180874274335
692,1,1,0.6269634278768942
693,0,0,0.0038738845333526704
694,0,1,0.5483833405020251
695,0,0,0.0
696,0,1,0.5522129144284983
697,0,0,2.6954177897574127e-05
698,0,0,0.015292129932417704
699,0,0,0.00700211562065579
700,0,0,0.042762124488471026
701,0,0,0.001363554364561617
702,0,0,0.3275331287452006
703,1,0,0.193309696138036
704,0,0,0.296323858828916
705,0,0,0.0020901895315878875
706,0,0,0.0037113472540388835
707,0,0,0.004551892142038379
708,0,0,0.000916518614179206
709,1,1,0.7104812901261388
710,0,0,0.21832711841593647
711,0,0,0.07249672913328394
712,0,0,0.025196590184051557
713,0,0,0.17455340509034017
714,1,1,0.6356620675787703
715,0,0,0.03539126819173574
716,1,1,0.9798849190967167
717,0,0,0.0
718,0,0,0.06206522346809331
719,0,0,0.007031357318901794
720,0,0,0.06404186149602871
721,0,0,0.2289733285043686
722,0,1,0.812449937005979
723,1,1,0.9517584478758937
724,0,0,0.07434836509238923
725,0,0,0.10901965647879118
726,0,0,0.00417470443722601
727,1,1,0.8042765967704671
728,0,1,0.618652602670753
729,0,0,0.2392195695072288
730,0,0,0.17421090196669411
731,0,0,0.0016948254257835198
732,0,1,0.5126182677326803
733,0,0,0.001955329428839442
734,0,0,0.0
735,1,1,0.8832049746081223
736,0,0,0.002196978502064622
737,0,0,0.0027813842083635443
738,0,0,0.09230510718540964
739,0,0,0.023379137019066104
740,1,1,0.7125578282995306
741,0,0,0.0
742,0,0,0.3869607549176138
743,1,1,0.9248143938884703
744,0,0,0.012561712109305154
745,0,0,0.010823483566779552
746,0,0,0.0
747,0,0,0.2834030122230293
748,0,0,0.19024403758751007
749,0,1,0.7256428737100736
750,1,0,0.23737532477973855
751,0,0,0.026757478639614023
752,0,0,0.3172127353882693
753,0,0,0.0
754,0,0,0.03930576961238305
755,0,0,0.0
756,0,0,0.29063383516064484
757,1,1,0.7608515719983217
758,0,0,0.002363554364561617
759,0,1,0.5068149791621318
760,0,0,0.010508964785964914
761,1,1,0.6941093058681964
762,0,0,2.6954177897574127e-05
763,0,0,0.0031700121448157074
764,0,0,0.003168331567417516
765,0,0,0.0013692440304346825
766,0,0,0.03663017549028335
767,0,0,0.013580360454956775
768,0,0,0.0004725634725634726
769,0,0,0.04493091755925699
770,0,0,0.008102672718352388
771,0,0,0.3110595183975035
772,0,1,0.8350686409176692
773,0,0,0.001396638655462185
774,0,0,0.07196070779468973
775,1,1,0.9449537866923226
776,0,0,0.2911421925571719
777,0,0,0.0004725634725634726
778,0,0,0.008453567937438906
779,0,0,0.37198882719240717
780,1,1,0.9743815439999871
781,0,0,0.004017862926126468
782,0,0,0.00432513618344389
783,1,1,0.9914358891627656
784,0,0,0.010952671653531672
785,0,0,0.0
786,1,1,0.8672313593538676
787,0,0,0.01713111849366067
788,0,1,0.8259663114657937
789,0,0,0.0038738845333526704
790,0,0,0.004206786292254344
791,0,0,0.18100437915756648
792,0,0,0.023092052029936673
793,0,0,0.10255806468915946
794,0,1,0.5319192335566693
795,0,0,0.011800382709633095
796,0,0,0.005649577221781276
797,0,0,0.08047428784020022
798,0,0,0.24531224536967575
799,0,0,0.14226088919720536
800,0,0,0.0013070709235319918
801,0,0,0.006590002471094487
802,0,0,0.13031462906194155
803,0,1,0.6546201338167014
804,0,0,0.14558277639893683
805,0,0,0.23247300255311243
806,0,0,0.0
807,0,0,0.36687703056903637
808,0,0,0.20596834124517177
809,0,0,0.31773678232115904
810,0,0,0.025790699005934014
811,0,0,0.0008223501716821856
812,0,0,0.36291306166874376
813,0,0,0.024030280468165115
814,0,0,0.008326453677397072
815,0,0,0.10853054823691761
816,1,1,0.9008889450166682
817,0,0,0.005153617308992562
818,0,0,0.2990632164116218
819,0,0,0.15920841871580282
820,0,0,0.0
821,0,0,0.25633222123891786
822,0,0,0.005200632982818778
823,0,0,0.007968367857163972
824,0,0,0.031465962511771826
825,0,0,0.0013984241337428114
826,0,0,0.003252603355820792
827,0,0,0.0
828,0,0,0.3127868050242721
829,0,0,0.0823275333877466
830,0,0,0.0028984624947208655
831,0,0,0.03667450214938097
832,0,0,0.05341057750144642
833,0,0,0.17951848519282837
834,0,0,0.23167563652733286
835,0,0,0.01093655948415253
836,1,0,0.30337728501131056
837,0,0,0.0
838,0,0,0.01933033835554381
839,1,0,0.3213343975787344
840,0,0,0.0631320699664442
841,0,0,0.00037113309531882645
842,0,0,0.2914131929494919
843,1,1,0.9793058145244778
844,0,1,0.5852586170506392
845,0,0,5.524861878453039e-05
846,1,1,0.8655408443567871
847,0,0,0.005776258818426524
848,0,0,0.1948419502403687
849,0,0,0.003385765858690047
850,0,0,0.2561428551622339
851,0,0,0.08594135569891766
852,1,0,0.18810025000412917
853,0,0,0.004022032681500819
854,0,0,0.10214167012399428
855,0,0,0.07131640660709802
856,1,1,0.8721823660241861
857,0,0,0.46356465207092074
858,1,1,0.8331605304059251
859,0,0,0.05538866390954082
860,0,0,0.006254019801612848
861,0,0,0.0003602875112309074
862,0,0,0.047921022303817055
863,0,0,0.19381768969404245
864,0,0,0.002096774193548387
865,0,0,0.00094688769789495
866,1,1,0.987979323660472
867,0,0,0.03757796732953845
868,0,0,0.22886020800325663
869,0,0,0.06247165357529839
870,0,0,0.1429669779965111
871,0,0,0.008853978150508883
872,0,1,0.5016735053733681
873,0,0,0.0013070709235319918
874,0,0,0.42927856826189453
875,0,0,0.16544830119538356
876,0,0,0.013864229106883064
877,1,1,0.8364204488716367
878,0,0,0.04857043162061875
879,0,0,0.0002127659574468085
880,0,0,0.1717007558628008
881,0,1,0.8628436338033019
882,0,0,0.003575090560536582
883,0,0,0.002196978502064622
884,0,0,2.6954177897574127e-05
885,1,1,0.8059944335086828
886,1,0,0.2084914313477229
887,0,1,0.68199617619404
888,1,0,0.12720818528519007
889,0,0,0.005710284577026559
890,1,1,0.9752384180110538
891,1,1,0.8490150508755021
892,0,0,0.17797628893049236
893,0,1,0.8573367733816384
894,0,0,0.4973187952242686
895,0,0,0.000976474595014765
896,0,0,0.036628869660050946
897,0,0,0.13248391872417742
898,0,0,0.0014642292829146145
899,1,1,0.9705321234440747
900,1,1,0.950820999060615
901,0,0,0.21870234115622506
902,0,0,0.0
903,0,0,0.0018849016313427108
904,0,0,0.002171385673918888
905,0,0,0.1958615684737216
906,0,0,0.06573632318383273
907,1,1,0.9817537097531706
908,0,0,0.02993036181920921
909,0,0,0.011465873015873016
910,0,0,0.0007142857142857143
911,0,1,0.7417225938674734
912,1,0,0.33036098352070326
913,1,0,0.26192089855192613
914,0,1,0.8670814976376134
915,1,1,0.6606002196989745
916,0,0,0.0013692440304346825
917,0,0,0.002932181660429158
918,0,0,0.006699999999999999
919,0,0,0.38166731339471416
920,1,1,0.9833680981359353
921,0,0,0.0020901895315878875
922,0,0,0.001025570925549936
923,0,0,0.26728758819049786
924,0,1,0.8964066061156967
925,0,0,0.018216696958577635
926,1,1,0.5601273506447272
927,0,0,0.0013692440304346825
928,0,0,0.002725503363599278
929,1,0,0.282438127113853
