,Y_true,Y_Pred,Y_Pred_Prob
93,1,1,0.9786096256684492
94,0,0,0.0
95,1,1,0.8214285714285714
96,0,0,0.0
97,0,0,0.29343629343629346
98,1,1,0.8214285714285714
99,1,1,0.6068376068376068
100,0,0,0.0
101,0,1,0.8214285714285714
102,0,0,0.33548387096774196
103,0,0,0.29343629343629346
104,0,1,0.6068376068376068
105,0,0,0.33548387096774196
106,0,0,0.0
107,1,0,0.33548387096774196
108,1,1,0.8598130841121495
109,0,0,0.29343629343629346
110,0,0,0.0
111,0,0,0.33548387096774196
112,1,1,0.8885941644562334
113,0,0,0.0
114,1,1,0.8885941644562334
115,1,1,0.9786096256684492
116,1,1,0.8598130841121495
117,0,0,0.08074534161490683
118,1,1,0.9786096256684492
119,0,0,0.29343629343629346
120,1,1,0.8214285714285714
121,1,1,0.8885941644562334
122,0,0,0.29343629343629346
123,1,1,0.6068376068376068
124,1,1,0.9786096256684492
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.4470588235294118
130,1,1,0.8885941644562334
131,1,1,0.6068376068376068
132,1,1,0.9786096256684492
133,1,1,0.9786096256684492
134,1,1,0.9786096256684492
135,1,0,0.4470588235294118
136,1,1,0.8885941644562334
137,1,1,0.9786096256684492
138,0,0,0.33548387096774196
139,0,0,0.33548387096774196
140,1,1,0.8885941644562334
141,1,1,0.9786096256684492
142,1,1,0.8885941644562334
143,1,1,0.8214285714285714
144,1,1,0.8598130841121495
145,0,0,0.0
146,0,0,0.0
147,1,1,0.8885941644562334
148,1,1,0.9786096256684492
149,0,0,0.0
150,0,0,0.29343629343629346
151,0,0,0.33548387096774196
152,1,0,0.33548387096774196
153,0,0,0.08074534161490683
154,0,0,0.08074534161490683
155,0,0,0.33548387096774196
156,1,1,0.8885941644562334
157,0,0,0.0
158,0,0,0.08074534161490683
159,1,1,0.8598130841121495
160,1,1,0.8214285714285714
161,1,1,0.9786096256684492
162,1,0,0.29343629343629346
163,0,0,0.0
164,0,0,0.33548387096774196
165,0,0,0.0
166,1,0,0.29343629343629346
167,0,0,0.33548387096774196
168,1,1,0.9786096256684492
169,0,0,0.0
170,1,0,0.33548387096774196
171,1,1,0.9786096256684492
172,0,0,0.0
173,1,0,0.4470588235294118
174,1,0,0.29343629343629346
175,0,0,0.29343629343629346
176,1,1,0.8214285714285714
177,1,0,0.33548387096774196
178,0,0,0.0
179,0,0,0.08074534161490683
180,0,0,0.0
181,1,1,0.8885941644562334
182,1,1,0.9786096256684492
183,0,0,0.0
184,1,1,0.6068376068376068
185,0,0,0.33548387096774196
186,1,1,0.8885941644562334
187,1,0,0.29343629343629346
188,0,0,0.0
189,0,0,0.29343629343629346
190,0,0,0.0
191,1,0,0.29343629343629346
192,1,1,0.9786096256684492
193,0,0,0.0
194,0,0,0.0
195,1,1,0.8885941644562334
196,0,0,0.0
197,0,0,0.08074534161490683
198,0,0,0.33548387096774196
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,1,0,0.5
204,0,0,0.0
205,0,0,0.33548387096774196
206,0,0,0.29343629343629346
207,1,0,0.29343629343629346
208,0,0,0.33548387096774196
209,0,0,0.33548387096774196
210,0,0,0.0
211,1,1,0.8214285714285714
212,1,1,0.9786096256684492
213,1,1,0.9786096256684492
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,1,1,0.9786096256684492
219,1,1,0.8885941644562334
220,1,1,0.8885941644562334
221,1,0,0.33548387096774196
222,0,0,0.0
223,0,0,0.33548387096774196
224,0,0,0.29343629343629346
225,0,0,0.33548387096774196
226,1,1,0.8885941644562334
227,1,1,0.6068376068376068
228,0,0,0.0
229,0,0,0.33548387096774196
230,0,0,0.33548387096774196
231,0,0,0.0
232,0,0,0.0
233,0,0,0.33548387096774196
234,0,1,0.8214285714285714
235,0,1,0.8214285714285714
236,0,0,0.33548387096774196
237,0,0,0.0
238,0,0,0.0
239,0,1,0.6068376068376068
240,0,1,0.8885941644562334
241,0,1,0.6068376068376068
242,1,0,0.29343629343629346
243,0,1,0.9230769230769231
244,0,0,0.0
245,0,0,0.0
246,1,1,0.8598130841121495
247,1,1,0.8885941644562334
248,1,1,0.8214285714285714
249,0,0,0.08074534161490683
250,1,1,0.9786096256684492
251,0,1,0.6068376068376068
252,0,0,0.29343629343629346
253,1,0,0.29343629343629346
254,1,0,0.33548387096774196
255,1,1,0.8598130841121495
256,0,1,0.6068376068376068
257,1,1,0.8214285714285714
258,0,0,0.0
259,1,1,0.9786096256684492
260,1,1,0.9786096256684492
261,0,0,0.0
262,0,0,0.33548387096774196
263,1,0,0.33548387096774196
264,1,1,0.9786096256684492
265,1,1,0.9786096256684492
266,0,0,0.29343629343629346
267,1,1,0.8214285714285714
268,1,1,0.6068376068376068
269,0,0,0.08074534161490683
270,1,0,0.4470588235294118
271,0,1,0.9786096256684492
272,1,1,0.8214285714285714
273,1,1,0.8885941644562334
274,0,0,0.0
275,1,0,0.33548387096774196
276,0,0,0.0
277,1,1,0.9786096256684492
278,1,1,0.9786096256684492
279,0,1,0.9786096256684492
280,1,1,0.8885941644562334
281,0,0,0.29343629343629346
282,0,0,0.29343629343629346
283,0,0,0.33548387096774196
284,0,0,0.0
285,0,0,0.08074534161490683
286,1,0,0.33548387096774196
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.08074534161490683
291,0,0,0.0
292,0,0,0.33548387096774196
293,1,1,0.8885941644562334
294,0,0,0.0
295,1,1,0.8885941644562334
296,0,0,0.0
297,1,1,0.9786096256684492
298,0,0,0.0
299,0,0,0.33548387096774196
300,0,0,0.0
301,0,0,0.29343629343629346
302,0,1,0.8598130841121495
303,0,0,0.29343629343629346
304,1,1,0.8214285714285714
305,1,1,0.9786096256684492
306,0,0,0.0
307,1,1,0.9786096256684492
308,0,0,0.29343629343629346
309,1,1,0.8214285714285714
310,1,1,0.8214285714285714
311,1,1,0.9786096256684492
312,1,1,0.9786096256684492
313,1,1,0.8885941644562334
314,1,1,0.8214285714285714
315,1,1,0.8214285714285714
316,1,1,0.8214285714285714
317,1,1,0.9786096256684492
318,0,1,0.6068376068376068
319,1,1,0.8214285714285714
320,0,0,0.0
321,1,1,0.9786096256684492
322,0,0,0.33548387096774196
323,1,1,0.8885941644562334
324,0,0,0.33548387096774196
325,1,1,0.8885941644562334
326,1,1,0.8885941644562334
327,1,1,0.8598130841121495
328,1,1,0.8885941644562334
329,0,0,0.0
330,0,0,0.29343629343629346
331,0,0,0.08074534161490683
332,0,0,0.33548387096774196
333,1,0,0.33548387096774196
334,1,1,0.8214285714285714
335,1,0,0.33548387096774196
336,1,1,0.9786096256684492
337,0,0,0.33548387096774196
338,0,1,0.6068376068376068
339,0,0,0.0
340,0,0,0.0
341,1,1,0.6068376068376068
342,1,1,0.6068376068376068
343,0,0,0.0
344,0,0,0.29343629343629346
345,0,0,0.33548387096774196
346,1,1,0.9786096256684492
347,1,0,0.4470588235294118
348,0,0,0.0
349,0,0,0.29343629343629346
350,1,1,0.8214285714285714
351,1,1,0.8885941644562334
352,0,0,0.08074534161490683
353,1,1,0.8885941644562334
354,0,0,0.0
355,0,0,0.29343629343629346
356,0,0,0.29343629343629346
357,0,1,0.9230769230769231
358,1,0,0.4470588235294118
359,0,0,0.0
360,1,0,0.4470588235294118
361,1,1,0.8885941644562334
362,0,0,0.0
363,0,0,0.08074534161490683
364,0,0,0.33548387096774196
365,0,0,0.0
366,1,1,0.9786096256684492
367,0,0,0.29343629343629346
368,0,0,0.0
369,1,1,0.9786096256684492
370,1,1,0.9786096256684492
371,0,0,0.0
372,1,1,0.9786096256684492
373,1,1,0.8885941644562334
374,0,0,0.08074534161490683
375,0,0,0.33548387096774196
376,1,1,0.9230769230769231
377,0,0,0.0
378,0,1,0.9786096256684492
379,1,1,0.8885941644562334
380,1,1,0.6068376068376068
381,1,1,0.9230769230769231
382,0,0,0.0
383,1,1,0.8885941644562334
384,0,0,0.08074534161490683
385,1,1,0.8885941644562334
386,0,0,0.29343629343629346
387,1,1,0.8885941644562334
388,1,1,0.8214285714285714
389,0,0,0.08074534161490683
390,0,0,0.0
391,0,0,0.0
392,0,0,0.0
393,1,1,0.9786096256684492
394,1,1,0.9786096256684492
395,0,0,0.5
396,1,1,0.9786096256684492
397,1,1,0.8214285714285714
398,1,0,0.33548387096774196
399,1,1,0.8598130841121495
400,1,0,0.29343629343629346
401,1,1,0.9786096256684492
402,1,1,0.9230769230769231
403,0,1,0.8885941644562334
404,0,0,0.08074534161490683
405,1,1,0.8214285714285714
406,1,1,0.8885941644562334
407,1,1,0.8885941644562334
408,0,0,0.0
409,1,0,0.33548387096774196
410,1,1,0.8885941644562334
411,0,0,0.33548387096774196
412,1,1,0.9786096256684492
413,0,0,0.33548387096774196
414,1,1,0.9786096256684492
415,0,0,0.33548387096774196
416,0,1,0.6068376068376068
417,0,1,0.9786096256684492
418,1,1,0.8214285714285714
419,1,1,0.8885941644562334
420,1,0,0.29343629343629346
421,1,1,0.8885941644562334
422,0,0,0.08074534161490683
423,1,1,0.8214285714285714
424,1,1,0.8885941644562334
425,0,1,0.9786096256684492
426,1,1,0.8214285714285714
427,1,1,0.9786096256684492
428,1,1,0.8885941644562334
429,1,1,0.9786096256684492
430,0,0,0.0
431,1,0,0.29343629343629346
432,1,1,0.8598130841121495
433,0,0,0.29343629343629346
434,0,0,0.0
435,0,0,0.08074534161490683
436,0,0,0.29343629343629346
437,1,0,0.29343629343629346
438,0,0,0.0
439,1,1,0.6068376068376068
440,1,1,0.6068376068376068
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.08074534161490683
445,0,0,0.08074534161490683
446,0,0,0.33548387096774196
447,1,1,0.8214285714285714
448,0,1,0.8214285714285714
449,0,0,0.0
450,0,1,0.8885941644562334
451,0,0,0.29343629343629346
452,1,1,0.9230769230769231
453,1,1,0.9786096256684492
454,1,1,0.8598130841121495
455,1,1,0.9786096256684492
456,1,1,0.8214285714285714
457,0,0,0.29343629343629346
458,0,0,0.4470588235294118
459,1,1,0.8885941644562334
460,1,1,0.8214285714285714
461,0,0,0.0
462,1,1,0.9786096256684492
463,1,1,0.8885941644562334
464,0,0,0.33548387096774196
465,0,0,0.29343629343629346
466,1,0,0.33548387096774196
467,0,0,0.08074534161490683
468,1,1,0.9786096256684492
469,0,0,0.0
470,1,1,0.9230769230769231
471,0,0,0.29343629343629346
472,1,1,0.8885941644562334
473,0,0,0.0
474,1,1,0.8598130841121495
475,0,1,0.6068376068376068
476,1,1,0.8214285714285714
477,0,0,0.0
478,1,1,0.9786096256684492
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,1,1,0.8885941644562334
483,0,0,0.33548387096774196
484,0,1,0.8885941644562334
485,1,1,0.8885941644562334
486,0,1,0.8214285714285714
487,1,0,0.29343629343629346
488,0,0,0.5
489,1,1,0.6068376068376068
490,1,1,0.8885941644562334
491,0,0,0.33548387096774196
492,0,0,0.0
493,0,1,0.9230769230769231
494,0,1,0.6068376068376068
495,1,1,0.9230769230769231
496,1,1,0.8214285714285714
497,0,0,0.0
498,0,0,0.0
499,1,1,0.8214285714285714
500,1,1,0.8214285714285714
501,1,1,0.8885941644562334
502,1,1,0.9786096256684492
503,1,1,0.8214285714285714
504,0,0,0.0
505,1,0,0.08074534161490683
506,1,1,0.8214285714285714
507,1,1,0.9786096256684492
508,1,1,0.9786096256684492
509,0,0,0.29343629343629346
510,0,0,0.29343629343629346
511,1,1,0.6068376068376068
512,1,0,0.33548387096774196
513,1,1,0.8885941644562334
514,0,0,0.0
515,1,1,0.8885941644562334
516,0,0,0.29343629343629346
517,0,0,0.0
518,1,0,0.5
519,0,1,0.6068376068376068
520,1,0,0.08074534161490683
521,0,0,0.33548387096774196
522,0,0,0.08074534161490683
523,0,0,0.0
524,1,1,0.8214285714285714
525,0,0,0.0
526,1,0,0.29343629343629346
527,0,0,0.33548387096774196
528,1,1,0.8885941644562334
529,1,1,0.8885941644562334
530,0,0,0.33548387096774196
531,1,1,0.8598130841121495
532,0,0,0.0
533,1,1,0.8598130841121495
534,0,0,0.29343629343629346
535,1,1,0.8885941644562334
536,0,0,0.0
537,1,1,0.9786096256684492
538,0,0,0.08074534161490683
539,1,1,0.9786096256684492
540,1,1,0.9786096256684492
541,0,0,0.0
542,0,0,0.08074534161490683
543,1,1,0.8885941644562334
544,0,0,0.0
545,1,0,0.29343629343629346
546,0,0,0.0
547,1,1,0.8885941644562334
548,0,1,0.8598130841121495
549,1,1,0.8598130841121495
550,0,1,0.8214285714285714
551,1,1,0.9786096256684492
552,1,1,0.6068376068376068
553,1,1,0.8214285714285714
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,1,0.8214285714285714
558,1,1,0.9786096256684492
559,1,1,0.6068376068376068
560,1,1,0.8885941644562334
561,1,1,0.9786096256684492
562,0,0,0.08074534161490683
563,0,0,0.0
564,0,0,0.0
565,0,1,0.8885941644562334
566,1,1,0.8598130841121495
567,1,1,0.9786096256684492
568,1,1,0.8885941644562334
569,1,1,0.8885941644562334
570,1,1,0.8214285714285714
571,0,0,0.29343629343629346
572,0,0,0.29343629343629346
573,1,1,0.9786096256684492
574,1,1,0.8885941644562334
575,1,1,0.8885941644562334
576,0,0,0.33548387096774196
577,1,1,0.8885941644562334
578,0,0,0.0
579,1,0,0.33548387096774196
580,1,1,0.8885941644562334
581,0,0,0.29343629343629346
582,0,0,0.0
583,1,1,0.8885941644562334
584,0,0,0.0
585,1,1,0.8885941644562334
586,0,0,0.0
587,1,0,0.33548387096774196
588,1,1,0.9786096256684492
589,1,1,0.9786096256684492
590,1,1,0.8214285714285714
591,1,0,0.29343629343629346
592,0,0,0.33548387096774196
593,0,0,0.0
594,1,1,0.8885941644562334
595,0,0,0.4470588235294118
596,1,0,0.29343629343629346
597,0,0,0.08074534161490683
598,1,1,0.8885941644562334
599,1,0,0.4470588235294118
600,0,0,0.33548387096774196
601,1,1,0.9786096256684492
602,0,0,0.33548387096774196
603,1,1,0.6068376068376068
604,0,0,0.0
605,0,0,0.29343629343629346
606,1,1,0.8214285714285714
607,0,0,0.0
608,0,0,0.33548387096774196
609,1,1,0.8214285714285714
610,1,1,0.8214285714285714
611,1,1,0.6068376068376068
612,1,1,0.6068376068376068
613,0,0,0.33548387096774196
614,0,0,0.33548387096774196
615,0,0,0.0
616,1,0,0.29343629343629346
617,0,0,0.33548387096774196
618,0,0,0.08074534161490683
619,1,1,0.8598130841121495
620,1,1,0.9230769230769231
621,1,1,0.8214285714285714
622,0,0,0.0
623,0,0,0.29343629343629346
624,0,0,0.0
625,0,0,0.0
626,0,0,0.08074534161490683
627,0,0,0.33548387096774196
628,1,1,0.8598130841121495
629,0,1,0.8214285714285714
630,1,0,0.33548387096774196
631,1,1,0.9786096256684492
632,1,1,0.9786096256684492
633,1,1,0.8885941644562334
634,1,1,0.8214285714285714
635,0,0,0.0
636,1,1,0.9786096256684492
637,1,0,0.4470588235294118
638,1,1,0.9786096256684492
639,1,1,0.9786096256684492
640,1,1,0.8885941644562334
641,0,0,0.4470588235294118
642,1,0,0.29343629343629346
643,0,1,0.9786096256684492
644,1,1,0.9786096256684492
645,1,1,0.8598130841121495
646,0,0,0.0
647,1,1,0.9786096256684492
648,1,1,0.8214285714285714
649,1,1,0.8214285714285714
650,1,0,0.5
651,0,0,0.29343629343629346
652,1,1,0.8598130841121495
653,0,0,0.33548387096774196
654,1,1,0.9786096256684492
655,1,1,0.8885941644562334
656,1,1,0.8598130841121495
657,0,1,0.6068376068376068
658,0,0,0.0
659,1,1,0.8214285714285714
660,1,1,0.8885941644562334
661,1,0,0.33548387096774196
662,0,0,0.29343629343629346
663,1,1,0.8885941644562334
664,0,0,0.0
665,1,1,0.9786096256684492
666,1,0,0.33548387096774196
667,1,1,0.9786096256684492
668,1,1,0.9786096256684492
669,0,0,0.08074534161490683
670,0,0,0.0
671,1,1,0.9786096256684492
672,1,1,0.9786096256684492
673,0,0,0.0
674,1,1,0.8885941644562334
675,1,1,0.9786096256684492
676,1,1,0.9786096256684492
677,0,1,0.8885941644562334
678,0,1,0.6068376068376068
679,1,0,0.33548387096774196
680,0,0,0.33548387096774196
681,0,0,0.08074534161490683
682,0,0,0.33548387096774196
683,0,0,0.0
684,0,0,0.08074534161490683
685,0,0,0.0
686,0,0,0.0
687,1,0,0.4470588235294118
688,0,0,0.0
689,1,0,0.29343629343629346
690,1,1,0.8885941644562334
691,0,0,0.29343629343629346
692,1,0,0.29343629343629346
693,0,1,0.9786096256684492
694,0,0,0.08074534161490683
695,0,1,0.8598130841121495
696,1,1,0.8214285714285714
697,0,0,0.0
698,1,1,0.9786096256684492
699,0,0,0.0
700,1,0,0.0
701,1,1,0.8885941644562334
702,0,0,0.4470588235294118
703,1,1,0.6068376068376068
704,0,0,0.0
705,0,0,0.08074534161490683
706,0,0,0.33548387096774196
707,0,0,0.0
708,0,0,0.0
709,1,0,0.4470588235294118
710,0,0,0.29343629343629346
711,1,1,0.8885941644562334
712,0,0,0.0
713,1,0,0.29343629343629346
714,1,1,0.9786096256684492
715,1,1,0.8214285714285714
716,0,0,0.0
717,0,0,0.29343629343629346
718,1,1,0.8214285714285714
719,0,0,0.08074534161490683
720,0,1,0.8214285714285714
721,0,0,0.0
722,0,0,0.08074534161490683
723,1,1,0.9786096256684492
724,1,1,0.8885941644562334
725,1,1,0.9786096256684492
726,1,1,0.9786096256684492
727,1,1,0.8885941644562334
728,1,1,0.6068376068376068
729,0,0,0.33548387096774196
730,0,0,0.0
731,1,1,0.8885941644562334
732,0,0,0.29343629343629346
733,1,1,0.8598130841121495
734,1,1,0.8885941644562334
735,1,1,0.8885941644562334
736,0,0,0.0
737,1,1,0.8214285714285714
738,1,1,0.8885941644562334
739,0,1,0.8214285714285714
740,0,0,0.29343629343629346
741,1,1,0.6068376068376068
742,0,0,0.0
743,0,0,0.33548387096774196
744,0,0,0.0
745,0,0,0.0
746,1,1,0.8214285714285714
747,1,1,0.9786096256684492
748,0,0,0.29343629343629346
749,0,0,0.0
750,1,1,0.8214285714285714
751,0,0,0.33548387096774196
752,0,1,0.6068376068376068
753,1,1,0.8214285714285714
754,1,1,0.9786096256684492
755,1,1,0.9786096256684492
756,0,0,0.29343629343629346
757,1,0,0.33548387096774196
758,1,1,0.8214285714285714
759,1,1,0.9786096256684492
760,1,1,0.8885941644562334
761,1,1,0.8214285714285714
762,1,1,0.8885941644562334
763,0,0,0.29343629343629346
764,0,1,0.6068376068376068
765,1,1,0.9786096256684492
766,1,0,0.33548387096774196
767,1,1,0.8598130841121495
768,0,0,0.33548387096774196
769,0,0,0.33548387096774196
770,1,1,0.9786096256684492
771,1,1,0.8885941644562334
772,1,1,0.8214285714285714
773,0,0,0.29343629343629346
774,1,1,0.8885941644562334
775,0,0,0.0
776,1,1,0.8598130841121495
777,0,0,0.08074534161490683
778,0,0,0.0
779,0,0,0.0
780,0,0,0.33548387096774196
781,1,0,0.33548387096774196
782,0,0,0.29343629343629346
783,1,1,0.8885941644562334
784,0,0,0.0
785,1,1,0.9786096256684492
786,1,1,0.9786096256684492
787,0,0,0.29343629343629346
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,1,0,0.4470588235294118
792,1,1,0.8885941644562334
793,0,0,0.29343629343629346
794,0,1,0.8214285714285714
795,0,0,0.29343629343629346
796,0,0,0.33548387096774196
797,1,1,0.9786096256684492
798,0,0,0.29343629343629346
799,1,1,0.6068376068376068
800,1,1,0.6068376068376068
801,0,0,0.08074534161490683
802,0,0,0.4470588235294118
803,0,0,0.33548387096774196
804,1,1,0.9786096256684492
805,0,0,0.0
806,1,1,0.8598130841121495
807,1,1,0.9786096256684492
808,1,1,0.8885941644562334
809,0,0,0.33548387096774196
810,1,0,0.4470588235294118
811,1,1,0.8214285714285714
812,1,1,0.8214285714285714
813,0,0,0.08074534161490683
814,1,1,0.9786096256684492
815,1,1,0.8885941644562334
816,1,1,0.8885941644562334
817,1,0,0.4470588235294118
818,0,1,0.6068376068376068
819,0,0,0.33548387096774196
820,1,1,0.8214285714285714
821,1,1,0.8214285714285714
822,1,1,0.8885941644562334
823,1,1,0.8598130841121495
824,0,0,0.08074534161490683
825,1,1,0.8885941644562334
826,0,0,0.0
827,1,1,0.8214285714285714
828,0,0,0.29343629343629346
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.33548387096774196
833,0,0,0.0
834,0,1,0.8885941644562334
835,0,1,0.9230769230769231
836,0,0,0.0
837,1,1,0.9786096256684492
838,0,0,0.0
839,1,1,0.8214285714285714
840,1,1,0.9786096256684492
841,1,1,0.8885941644562334
842,1,0,0.33548387096774196
843,0,0,0.0
844,0,0,0.0
845,0,0,0.08074534161490683
846,0,0,0.33548387096774196
847,0,0,0.0
848,1,1,0.8885941644562334
849,0,0,0.33548387096774196
850,1,1,0.8214285714285714
851,0,0,0.0
852,0,0,0.4470588235294118
853,0,1,0.8885941644562334
854,1,1,0.9230769230769231
855,1,1,0.9786096256684492
856,1,0,0.29343629343629346
857,1,1,0.8598130841121495
858,1,1,0.9786096256684492
859,0,1,0.8214285714285714
860,0,0,0.33548387096774196
861,1,1,0.9786096256684492
862,1,1,0.8214285714285714
863,1,0,0.33548387096774196
864,0,0,0.0
865,1,1,0.9786096256684492
866,1,1,0.9786096256684492
867,0,0,0.0
868,1,1,0.8214285714285714
869,1,1,0.9786096256684492
870,0,0,0.0
871,1,0,0.29343629343629346
872,1,1,0.8885941644562334
873,1,1,0.9786096256684492
874,1,1,0.6068376068376068
875,0,0,0.0
876,1,1,0.8885941644562334
877,1,1,0.6068376068376068
878,1,1,0.8214285714285714
879,1,1,0.8598130841121495
880,0,0,0.0
881,0,0,0.29343629343629346
882,1,0,0.33548387096774196
883,1,0,0.33548387096774196
884,1,1,0.9786096256684492
885,0,0,0.33548387096774196
886,1,0,0.4470588235294118
887,0,0,0.08074534161490683
888,0,0,0.08074534161490683
889,1,1,0.8598130841121495
890,0,0,0.0
891,1,1,0.9786096256684492
892,1,1,0.8885941644562334
893,0,0,0.08074534161490683
894,1,1,0.9786096256684492
895,0,0,0.0
896,0,0,0.33548387096774196
897,0,0,0.33548387096774196
898,0,0,0.08074534161490683
899,1,1,0.8885941644562334
900,1,1,0.9786096256684492
901,1,1,0.9786096256684492
902,1,1,0.9786096256684492
903,0,0,0.0
904,1,1,0.8598130841121495
905,0,0,0.29343629343629346
906,1,1,0.8598130841121495
907,1,1,0.8598130841121495
908,0,0,0.08074534161490683
909,0,0,0.33548387096774196
910,1,0,0.33548387096774196
911,0,0,0.0
912,0,0,0.33548387096774196
913,0,0,0.08074534161490683
914,0,0,0.33548387096774196
915,1,1,0.8214285714285714
916,0,1,0.8214285714285714
917,0,0,0.0
918,0,0,0.08074534161490683
919,0,0,0.0
920,0,0,0.33548387096774196
921,1,1,0.8214285714285714
922,1,1,0.8598130841121495
923,0,0,0.0
924,0,0,0.33548387096774196
925,1,0,0.4470588235294118
926,1,0,0.08074534161490683
927,0,1,0.8885941644562334
928,0,0,0.0
929,0,0,0.33548387096774196
930,1,1,0.8214285714285714
931,1,1,0.8885941644562334
932,0,0,0.29343629343629346
933,0,0,0.0
934,0,0,0.4470588235294118
935,1,0,0.33548387096774196
936,0,0,0.08074534161490683
937,0,0,0.0
938,1,1,0.8885941644562334
939,0,1,0.9786096256684492
940,0,0,0.29343629343629346
941,1,1,0.8598130841121495
942,1,1,0.9786096256684492
943,0,0,0.08074534161490683
944,1,1,0.8885941644562334
945,0,0,0.33548387096774196
946,0,0,0.33548387096774196
947,0,0,0.29343629343629346
948,1,1,0.8885941644562334
949,1,1,0.8598130841121495
950,0,0,0.33548387096774196
951,1,1,0.8598130841121495
952,1,0,0.33548387096774196
953,0,0,0.0
954,1,0,0.33548387096774196
955,1,1,0.6068376068376068
956,1,1,0.9786096256684492
957,0,0,0.0
958,0,0,0.29343629343629346
959,1,0,0.33548387096774196
960,0,0,0.08074534161490683
961,1,1,0.8214285714285714
962,0,0,0.08074534161490683
963,1,1,0.6068376068376068
964,0,0,0.33548387096774196
965,1,1,0.8214285714285714
966,1,0,0.29343629343629346
967,1,1,0.8885941644562334
968,1,1,0.8885941644562334
969,0,0,0.29343629343629346
970,0,0,0.29343629343629346
971,1,1,0.8598130841121495
972,1,1,0.8885941644562334
973,0,0,0.33548387096774196
974,0,0,0.33548387096774196
975,1,1,0.9230769230769231
976,0,0,0.0
977,1,1,0.9786096256684492
978,0,0,0.33548387096774196
979,1,1,0.9786096256684492
980,1,1,0.8885941644562334
981,1,1,0.8214285714285714
982,1,1,0.9786096256684492
983,0,0,0.0
984,0,0,0.08074534161490683
985,1,1,0.8885941644562334
986,0,0,0.4470588235294118
987,1,1,0.8598130841121495
988,1,1,0.8885941644562334
989,0,0,0.08074534161490683
990,0,0,0.29343629343629346
991,0,0,0.33548387096774196
992,1,0,0.29343629343629346
993,0,0,0.08074534161490683
994,1,1,0.8885941644562334
995,1,1,0.9786096256684492
996,1,1,0.9786096256684492
997,1,1,0.9786096256684492
998,1,1,0.8598130841121495
999,1,1,0.8885941644562334
1000,0,0,0.0
1001,0,0,0.33548387096774196
