,Y_true,Y_Pred,Y_Pred_Prob
202,0,0,0.15766209141496407
203,0,1,0.8423330980969407
204,0,0,0.49244248266862145
205,1,1,0.6098739738279159
206,1,1,0.904953615138848
207,0,1,0.9544439630923504
208,1,0,0.011511829149443828
209,1,0,0.14041984761068932
210,1,0,0.0017794486215538846
211,0,1,0.8465711118120095
212,0,0,0.40372348360065013
213,0,1,0.6901598452845886
214,0,0,0.0005611111111111111
215,0,1,0.886560785124192
216,0,0,0.31752210927715974
217,1,0,0.33382467770777247
218,1,0,0.3056237863736937
219,1,1,0.983938637039336
220,0,0,0.0002564102564102564
221,1,0,0.4070241165958584
222,0,0,0.04292733990147783
223,1,1,0.7654205775958782
224,1,0,0.00946969696969697
225,0,1,0.8022390829547948
226,1,0,0.005
227,1,0,0.0033376623376623377
228,1,1,0.9491512655917602
229,1,0,0.18663581112605576
230,0,0,0.2790507867500284
231,1,1,0.9393048701540232
232,0,1,0.5536094229917391
233,0,1,0.6869185679562202
234,1,0,0.004722222222222222
235,1,1,0.9912276226932213
236,0,1,0.9518950788322705
237,1,1,0.9412627182013829
238,0,0,0.4122070368025058
239,0,1,0.8682901911878765
240,0,1,0.5967592332189762
241,0,1,0.9424248008647983
242,1,1,0.8906166903043409
243,1,1,0.925632059691084
244,0,1,0.543451268063662
245,0,0,0.28512441113629877
246,1,0,0.0076559714795008905
247,0,1,0.8597691078800931
248,0,1,0.8428046219803401
249,0,1,0.873167935503923
250,0,0,0.17496937256449496
251,0,0,0.04800035855992686
252,0,1,0.7177559721665716
253,0,0,0.010096989685308588
254,1,1,0.5617603030831678
255,0,1,0.8458085120936493
256,1,0,0.04636011545151566
257,0,1,0.9160977152693189
258,1,1,0.9673881237315786
259,0,0,0.033574893711693275
260,1,0,0.056140721172613345
261,1,0,0.01901586514371036
262,1,0,0.019674789915966388
263,1,0,0.49676316904563755
264,0,0,0.2758308272955264
265,0,0,0.020001117638732316
266,1,0,0.10283739346962123
267,0,1,0.7632287581193227
268,0,0,0.0014931983549509647
269,1,1,0.9581018976548098
270,0,0,0.31598285892346756
271,1,0,0.013098591549295775
272,0,1,0.8373291646451121
273,1,0,0.44745138321524763
274,1,0,0.2071968721634892
275,0,1,0.9159744130688418
276,1,1,0.5165230434308996
277,0,0,0.2982558943963441
278,1,0,0.38328795683659483
279,1,0,0.21218432716596158
280,1,0,0.23546748212613497
281,0,1,0.7946722310432947
282,1,1,0.51736233190163
283,0,1,0.9369695022907087
284,1,1,0.9799542556204943
285,0,1,0.9756105113915701
286,0,0,0.0018831168831168832
287,0,0,0.07701138649698161
288,1,1,0.94705951673389
289,1,1,0.6142281264952859
290,0,0,0.0008784958161104951
291,1,1,0.9816701705504899
292,0,0,0.013474531398919836
293,1,1,0.8080622982625532
294,0,0,0.36695875106712167
295,0,0,0.022234126984126985
296,1,1,0.9807496192353384
297,0,1,0.8703460243697088
298,1,1,0.9767615950015127
299,0,0,0.3927735582175582
300,0,0,0.026118091283908403
301,0,1,0.9746678886521589
302,0,1,0.9497429769286582
303,0,0,0.2790449451309426
304,1,0,0.0016783216783216783
305,0,0,0.2661602942462441
306,1,1,0.5723427391560035
307,0,1,0.8004082648750477
308,1,0,0.04490170000583607
309,1,0,0.3042744630152157
310,1,1,0.8714977269227707
311,0,1,0.8393647765462205
312,1,1,0.8650011520015808
313,0,1,0.8687824304080156
314,1,1,0.5082781865525084
315,0,0,0.29532254781783374
316,0,0,0.000625
317,0,0,0.0
318,1,0,0.028625742142107287
319,1,0,0.0002564102564102564
320,1,0,0.0035208137715179964
321,1,0,0.004529198871304135
322,1,1,0.8701055958101637
323,1,1,0.9595688022770501
324,0,1,0.8394165049164009
325,1,1,0.8973789251648371
326,1,0,0.013968101179865886
327,1,1,0.5914275056340468
328,1,1,0.9259663298623073
329,1,1,0.9391779609827273
330,0,0,0.16360276373904215
331,0,1,0.9486743600353768
332,1,0,0.3219773517865969
333,1,0,0.29728644260855236
334,0,1,0.6791456154319754
335,0,0,0.0014931983549509647
336,0,0,0.22831089223030307
337,1,0,0.005342238506168975
338,1,0,0.02306167792475842
339,1,0,0.32278003347522793
340,0,0,0.3778615255841283
341,0,1,0.5762952527366518
342,1,0,0.007575757575757576
343,1,0,0.029540354382459645
344,0,0,0.14913993375167595
345,0,1,0.7099398514926765
346,0,0,0.2073590580725318
347,0,0,0.0027564102564102567
348,0,1,0.988523481320747
349,1,0,0.002938970588235294
350,1,1,0.9353878012757265
351,1,0,0.2581272856060841
352,1,1,0.9905802004525478
353,1,0,0.02386330469170568
354,1,0,0.0008784958161104951
355,1,0,0.4042913628676558
356,0,1,0.9731543746918849
357,1,1,0.8737800339409718
358,0,0,0.34691640166358234
359,0,1,0.980326525925831
360,0,1,0.6302683739948498
361,0,0,0.0050922035480859005
362,1,0,0.0002564102564102564
363,1,1,0.7299106322361294
364,1,0,0.009100877192982457
365,0,0,0.0016343434343434344
366,0,0,0.20243921911989962
367,0,1,0.9281404965588724
368,0,0,0.0
369,0,1,0.8542540582792938
370,0,0,0.0011250000000000001
371,1,0,0.04199638630170165
372,0,1,0.9820508672433664
373,0,1,0.5555128310954697
374,1,1,0.5122857258357122
375,1,0,0.0030344827586206895
376,1,1,0.9116197882588506
377,1,0,0.0
378,0,0,0.0002564102564102564
379,1,1,0.6827403457007147
380,0,1,0.8834571715305857
381,1,1,0.8928422621283173
382,0,1,0.6611304711730842
383,0,0,0.3375775036408439
384,0,1,0.5153358047155682
385,0,0,0.0002564102564102564
386,0,0,0.010571428571428572
387,0,0,0.44770045809192227
388,1,0,0.0008784958161104951
389,1,0,0.0
390,0,1,0.7796518508378786
391,0,1,0.8487618947704366
392,0,1,0.877449023498794
393,0,1,0.6765521682731469
394,0,0,0.005088888888888889
395,1,1,0.9843652398293437
396,0,0,0.2531169375389947
397,0,1,0.8090254569126079
398,1,1,0.7343593377818762
399,1,0,0.044954514679836334
400,1,1,0.914874375507617
401,1,1,0.9493886255443915
402,0,0,0.08180159312537795
403,1,0,0.35343315948451165
404,0,0,0.08893754424289979
405,1,1,0.9181826578937611
406,0,1,0.9534072610882756
407,0,0,0.35610880005909124
408,1,0,0.2013282645158362
409,1,1,0.9572216761071295
410,1,0,0.19763704984904318
411,1,0,0.2593544367270508
412,0,0,0.24864387933765628
413,0,1,0.6931291793876236
414,0,1,0.794198942092625
415,0,1,0.921644600146767
416,0,0,0.23354984175290483
417,1,1,0.936363969868878
418,1,1,0.9632117704158338
419,0,1,0.7309331831835237
420,0,1,0.6659972262518294
421,0,0,0.027705627705627706
422,0,1,0.9833196233296071
423,1,0,0.3689552869630447
424,1,1,0.9452117586320251
425,0,0,0.05424206349206349
426,1,0,0.04798996547860071
427,0,0,0.1770248451611208
428,1,0,0.2941018941086126
429,0,1,0.728939146554152
430,0,0,0.49359940482780507
431,0,0,0.21317709349291597
432,1,1,0.9132362699488382
433,1,0,0.0036961960345149388
434,0,0,0.17759955950402348
435,1,1,0.9025348983746739
436,0,0,0.054509276065468217
437,1,1,0.9804748085976207
438,1,1,0.9575696304459247
439,1,0,0.18782361417745233
440,1,0,0.33437934744486664
441,0,0,0.0013574660633484165
442,1,0,0.11470149439502578
443,1,0,0.018296387520525453
444,0,0,0.02408119658119658
445,0,1,0.9610283954010488
446,1,0,0.019600600281693224
447,0,1,0.947278197677346
448,1,0,0.022014041514041512
449,0,0,0.14941751598441355
450,1,0,0.2503719880369612
451,0,1,0.8894914691304069
452,1,1,0.6602471700311057
453,1,0,0.0005
454,0,0,0.02926587301587302
455,0,1,0.8523506911855057
456,0,0,0.2702755902978966
457,1,0,0.00856607142857143
458,1,0,0.0
459,1,1,0.9371555689498244
460,0,0,0.025288024623131008
461,0,0,0.0629497946053346
462,1,1,0.844035648969664
463,0,1,0.9849410501415714
464,0,0,0.44407966038408475
465,1,1,0.7548572080820111
466,0,0,0.34075680317663415
467,1,0,0.007447181171319102
468,0,0,0.1684584159564045
469,0,1,0.5219682991787018
470,1,1,0.5762334134708369
471,1,0,0.4307244635641196
472,0,1,0.9497944301302015
473,1,0,0.34674225976333145
474,0,1,0.9733362824977361
475,1,0,0.470976386837843
476,0,0,0.22288272231526615
477,1,1,0.7822378070888388
478,1,1,0.6054565317437369
479,1,1,0.6426944013158119
480,1,0,0.024006954731092663
481,1,1,0.8554172735652997
482,1,0,0.03204035438245965
483,1,1,0.9696570841463874
484,1,1,0.814737666160194
485,1,0,0.020108126680590303
486,1,0,0.2527745242914116
487,1,1,0.9077996966448103
488,1,0,0.0070637063050281316
489,1,1,0.7662295384242221
490,0,1,0.5541272414616776
491,0,1,0.5377329353153089
492,1,0,0.000625
493,1,1,0.9267576943962527
494,0,1,0.8854678368983173
495,0,0,0.3356356561778036
496,1,1,0.6644909640078872
497,0,1,0.7753968903794022
498,0,1,0.5581196451352071
499,1,1,0.9478750747013261
500,1,1,0.914850738521315
501,0,1,0.9569301076125677
502,0,1,0.9131539193781039
503,1,1,0.9689322867452245
504,1,1,0.8646506058540939
505,1,1,0.8617299914956543
506,0,1,0.5284718230684197
507,0,1,0.9092094798094389
508,0,1,0.7173441226294628
509,1,0,0.07742623330191471
510,1,0,0.18929599632321775
511,0,1,0.6873570982419978
512,0,1,0.9088168336223843
513,1,0,0.2838744111362988
514,0,1,0.6811265116188742
515,1,1,0.830036246939314
516,0,0,0.4622533919817776
517,0,0,0.0013131313131313133
518,1,1,0.5742284925795383
519,0,0,0.012218406593406592
520,0,0,0.27475654287289286
521,1,0,0.02667228588405059
522,0,1,0.8221267966696493
523,0,0,0.04442805233981705
524,0,1,0.6453492504282882
525,0,0,0.3283160430971039
526,1,1,0.8159036350511348
527,0,1,0.8873560500103599
528,0,1,0.7038627970020221
529,0,1,0.7807475344802941
530,0,0,0.46414185905362204
531,0,0,0.14363182647414566
532,1,1,0.9790128375302646
533,1,1,0.9562377132422678
534,1,0,0.3514874334053062
535,0,0,0.4532786939095551
536,1,1,0.7037652380555361
537,1,0,0.12914492425551932
538,1,0,0.424974147319145
539,0,0,0.06324168827515247
540,1,1,0.8003270165686308
541,0,0,0.2834189931315253
542,0,1,0.9863378640351307
543,0,1,0.9723597071042459
544,0,1,0.8453217733497896
545,0,0,0.09466186542198982
546,0,1,0.8214506496455946
547,0,0,0.0899590713657191
548,0,0,0.22499576216987147
549,1,1,0.7808893800587746
550,0,0,0.18362479547558
551,1,1,0.9634257223211073
552,0,1,0.9872531378046281
553,0,1,0.9323372623790057
554,1,1,0.7044387334991024
555,0,1,0.9428236067581056
556,0,0,0.0013131313131313133
557,0,0,0.01771397616468039
558,1,0,0.05901380573851138
559,1,1,0.9843081544401261
560,0,1,0.9817173393174171
561,0,1,0.7703456282617602
562,1,0,0.2691796782828064
563,0,1,0.9144823867661515
564,0,1,0.5737636465296706
565,0,1,0.7661110439508075
566,0,1,0.935749847305958
567,0,0,0.0008784958161104951
568,0,0,0.0
569,0,1,0.5554589450765381
570,0,1,0.9882836863626967
571,0,1,0.9628945972863783
572,0,1,0.837548594050075
573,1,0,0.0003508771929824561
574,0,0,0.28386147262630007
575,1,0,0.2312214222707883
576,0,1,0.9602071242069531
577,1,1,0.6657982302603684
578,1,0,0.0
579,1,1,0.726104835315175
580,0,1,0.7356280218656637
581,0,1,0.9879888807002133
582,0,0,0.03226182934010333
583,0,1,0.8733868008183747
584,0,0,0.254636978529026
585,0,0,0.47505405395958855
586,0,0,0.19377108728847678
587,0,1,0.7284630719916355
588,1,1,0.7372320846382344
589,0,1,0.6544835540251428
590,1,1,0.9514951594477403
591,0,0,0.0486451566743954
592,1,1,0.9291506268293319
593,0,0,0.02055022584797836
594,0,1,0.802689635203358
595,1,1,0.841033675017178
596,1,0,0.410682292288771
597,0,1,0.9127070725610785
598,0,0,0.09426990985909453
599,1,0,0.25705037031883365
600,1,0,0.3479783175379966
601,0,0,0.441231125259078
602,0,1,0.9944021493407942
603,1,1,0.7683238073525526
604,0,0,0.333197646382685
605,1,0,0.002064112487100103
606,1,0,0.011616135408944897
607,0,0,0.007041936391781593
608,1,1,0.959079548121324
609,0,1,0.848653621774683
610,1,0,0.007320574162679425
611,0,1,0.7393606935442224
612,0,1,0.8716009581711204
613,1,1,0.5128724979615477
614,1,1,0.9862950079029054
615,1,0,0.00355730714562605
616,0,0,0.19372220691738576
617,1,0,0.005989304812834224
618,0,1,0.6137777011395573
619,0,1,0.9097998373898535
620,0,1,0.7052147908724085
621,1,1,0.6205624343577052
622,1,0,0.3809325101981211
623,1,1,0.9814191617909377
624,1,1,0.8638659739438875
625,1,0,0.11105630415155397
626,1,1,0.8692206809778589
627,1,1,0.8091135674342422
628,1,1,0.9470430604572662
629,1,0,0.00431547619047619
630,1,1,0.9693742245966597
631,1,0,0.02331507581919629
632,0,1,0.5846807181531198
633,1,1,0.9640830235729412
634,1,0,0.2082130664092012
635,0,0,0.2653307364503842
636,0,0,0.2808242632294711
637,0,0,0.38881753907056643
638,0,1,0.9578347627408972
639,0,0,0.0
640,0,1,0.9964411913250386
641,1,0,0.12088166044359559
642,1,1,0.792251167935981
643,1,0,0.07703187648650509
644,1,0,0.09301716790806921
645,0,1,0.8032703859785124
646,1,0,0.15943516694337587
647,1,0,0.41195959974806384
648,1,0,0.1971574774453641
649,0,0,0.01966898386712798
650,1,0,0.02916572871572872
651,0,0,0.004398109535724215
652,0,0,0.017152258097486984
653,0,1,0.9873748481208305
654,1,0,0.025049603174603176
655,0,1,0.6380164551104588
656,0,1,0.9066478218718782
657,1,0,0.16014539860512475
658,1,1,0.8621125711907273
659,0,0,0.4707169177088133
660,1,0,0.2133529619374719
661,1,0,0.18280886956123177
662,0,0,0.1447428989031383
663,1,1,0.9700661458409183
664,1,0,0.38387191696926687
665,0,1,0.9084546795560751
666,0,0,0.021285214785214786
667,0,0,0.45734721537908996
668,0,0,0.49310951175421336
669,1,1,0.7278233037727959
670,0,1,0.9523313418872816
671,1,0,0.017537952149251038
672,1,0,0.32420869256368445
673,0,1,0.8543677722412041
674,0,1,0.9837401990055864
675,1,1,0.9838282982059228
676,1,1,0.9655951370452958
677,1,0,0.14295494613074447
678,1,1,0.9180194446942227
679,0,1,0.575672731395089
680,1,0,0.028824504343980387
681,1,0,0.00787434912505335
682,1,1,0.8398061493460317
683,1,0,0.007791666666666666
684,1,0,0.10787869986238416
685,1,0,0.20111864748040037
686,1,0,0.0
687,1,0,0.014411668773421382
688,1,0,0.0002564102564102564
689,1,1,0.9588719720620095
690,1,0,0.3770225545780783
691,0,1,0.6181738461400625
692,1,0,0.0018666666666666664
693,1,1,0.9225801824210462
694,0,0,0.1273211223906553
695,0,0,0.005659133071012456
696,1,1,0.8798972004759003
697,1,1,0.8744752589137542
698,1,1,0.9779630427465833
699,0,0,0.45752701941782753
700,0,0,0.253146572364545
701,0,0,0.015919551282051282
702,0,1,0.9851296322003833
703,0,1,0.9724901160048731
704,1,0,0.07703713805526326
705,1,0,0.01663368983957219
706,0,1,0.9791080132137678
707,0,0,0.48920956043884023
708,0,0,0.46618315975333935
709,1,1,0.8749670336298097
710,1,1,0.724606568396822
711,1,1,0.5735159050744207
712,1,1,0.532517546303943
713,1,0,0.0841747856336848
714,1,1,0.9168970034584146
715,0,1,0.974795897718936
716,0,1,0.947763661484482
717,0,1,0.5900701416558276
718,0,1,0.6726741304855419
719,0,1,0.9440325754650039
720,1,1,0.7664460030301705
721,0,0,0.0
722,1,0,0.15738630130109496
723,1,0,0.014928198228496743
724,1,0,0.0015897435897435897
725,0,1,0.9249831431432533
726,1,0,0.23333915132413707
727,0,0,0.4124622283698678
728,0,0,0.023751408798691354
729,0,1,0.837507074126049
730,0,1,0.8942830744931453
731,0,0,0.02728448275862069
732,0,0,0.03976563770703791
733,0,1,0.9311775272048577
734,1,0,0.029845238095238102
735,0,1,0.9965789046588432
736,0,0,0.0019883040935672514
737,1,1,0.9710196569001575
738,0,0,0.01840079365079365
739,1,0,0.07010405444228975
740,0,0,0.006081942943695553
741,1,1,0.8121429298163728
742,1,1,0.9713481390007043
743,0,0,0.2163107022673008
744,1,1,0.886161086692822
745,1,1,0.8659239428800027
746,0,0,0.08389454220172674
747,1,1,0.8677423394422346
748,0,1,0.9261907039763134
749,1,1,0.6598569669126135
750,0,1,0.9610869363570643
751,1,1,0.6691742484555122
752,0,0,0.23917512951137426
753,1,1,0.7315289619071395
754,1,0,0.0825162140087319
755,0,0,0.01503968253968254
756,0,0,0.1817309711353707
757,1,0,0.05107871352433243
758,1,1,0.7027764119382822
759,1,0,0.2750708698382975
760,0,0,0.10878094183271339
761,0,0,0.06771984407699425
762,1,0,0.05563474327835302
763,0,0,0.33732700917099123
764,0,1,0.8596209035213903
765,0,1,0.8266916416574123
766,1,1,0.9778021646312345
767,0,0,0.010904761904761903
768,0,1,0.6180588965724277
769,0,0,0.0016149205025351816
770,0,1,0.5884111987123456
771,0,1,0.7015716475129815
772,1,1,0.8767359582625948
773,0,0,0.38084352097717983
774,0,1,0.9790514909630379
775,0,1,0.7920305876505225
776,1,0,0.3023022637201733
777,1,0,0.23593404011993205
778,0,1,0.9646461445843396
779,0,0,0.253393394836238
780,0,1,0.740283784943708
781,0,1,0.5657850513581079
782,0,1,0.5589699145786134
783,1,1,0.9907432349543948
784,1,1,0.8832249467378288
785,1,0,0.43105256335628817
786,1,1,0.7942506496983054
787,0,0,0.21598797767353994
788,1,1,0.7948304494525664
789,1,1,0.9071956258941227
790,1,0,0.259434157613985
791,1,0,0.25392586039926157
792,0,0,0.23280887140286466
793,1,1,0.6305660061273501
794,0,0,0.2619181677328804
795,1,0,0.033907542457542454
796,0,1,0.9582016719790655
797,0,0,0.44053321633703424
798,0,1,0.8702597203843051
799,1,0,0.011013492063492064
800,0,0,0.018707338413220767
801,1,0,0.25701803503258297
802,1,0,0.03277586857586858
803,1,0,0.33784878918515965
804,1,0,0.0805397682997031
805,0,0,0.011594347275440215
806,1,1,0.9753585134883536
807,0,0,0.09240476567721362
808,0,1,0.9768984954774039
809,1,1,0.6273371434376658
810,0,1,0.8987326643542849
811,1,0,0.0003508771929824561
812,1,1,0.8086219439607559
813,1,0,0.12776925580644602
814,0,1,0.8850817083951721
815,0,1,0.9645224681453408
816,0,1,0.958817053016951
817,1,1,0.9063264583501583
818,1,0,0.0196823868941516
819,1,1,0.9850212282417401
820,0,0,0.009165879902879826
821,1,0,0.010329365079365079
822,0,1,0.9864932776849367
823,1,0,0.48099091819885
824,0,1,0.9444946623288876
825,1,1,0.9057713287246734
826,1,0,0.30070668178405247
827,1,0,0.021013115237253167
828,0,1,0.9404385319548207
829,0,0,0.03120545672493277
830,1,1,0.9896424546465653
831,0,0,0.020804143653281582
832,0,1,0.9098422790641776
833,1,1,0.912553073963711
834,1,0,0.030455176767676763
835,0,1,0.7754084153829605
836,1,1,0.8804942673964422
837,1,0,0.07505976976849733
838,1,1,0.716802665296747
839,0,0,0.16955116518407465
840,1,1,0.9842039056155335
841,0,1,0.9590103538651331
842,0,0,0.2508312016283586
843,0,0,0.12720576852568616
844,0,0,0.08211231640367656
845,1,1,0.5697875434001493
846,0,0,0.0012396069272216062
847,0,1,0.953482540450598
848,0,0,0.22834298274977421
849,0,1,0.7398045505394438
850,0,0,0.0012396069272216062
851,0,0,0.004071428571428571
852,0,0,0.258565101774518
853,1,1,0.8931925152874832
854,1,1,0.8242222794475699
855,1,1,0.7701065686527422
856,0,1,0.9738101809457165
857,1,1,0.9071297103195913
858,0,1,0.967566159900012
859,0,1,0.8221796928765776
860,1,1,0.5831173901835662
861,0,0,0.3444249070837676
862,0,1,0.9159017089584262
863,1,0,0.23762263726708072
864,1,1,0.9944859457568895
865,0,1,0.7026083581858223
866,1,1,0.8943141459310887
867,1,0,0.09436796104831661
868,0,1,0.6063854897002493
869,1,1,0.94925595412606
870,1,1,0.9516814640075845
871,0,1,0.8363073170368396
872,1,1,0.7044316596936848
873,0,0,0.011318437818552497
874,0,1,0.9009986075390103
875,0,0,0.3693389919346888
876,1,1,0.722860464695843
877,1,1,0.8845369196344498
878,0,1,0.7976178815153326
879,1,0,0.029460867980344023
880,0,1,0.8628615107400367
881,0,1,0.99195634284019
882,0,1,0.5212381570249606
883,1,0,0.09968893579953089
884,0,0,0.1729823758492014
885,1,0,0.06461243696107445
886,1,1,0.9246178060246301
887,0,1,0.9903764673813368
888,1,0,0.036391642367102184
889,1,1,0.7885365784279837
890,0,1,0.8914367569055117
891,0,1,0.8062165391207882
892,1,0,0.3279418100936995
893,1,1,0.8201276367553848
894,0,0,0.2911041819680967
895,0,1,0.7473201572313412
896,0,1,0.6254406263032614
897,1,1,0.7012591217340589
898,0,0,0.08156502147996914
899,0,1,0.9390158797665883
900,1,1,0.9665294869530314
901,0,0,0.006383473389355743
902,1,0,0.3666190370186802
903,1,0,0.3211720464898523
904,1,0,0.02207539682539682
905,0,1,0.6036150517588266
906,1,0,0.19440478137050857
907,0,0,0.04277064133688453
908,0,1,0.9077749651522093
909,1,1,0.8657069910173747
910,1,0,0.011447368421052633
911,1,0,0.20711179079620576
912,1,0,0.0
913,1,0,0.029431046731046732
914,1,1,0.91215201151241
915,0,1,0.9698261028387191
916,1,0,0.015142857142857142
917,0,1,0.6779078381070451
918,0,0,0.2604736957378632
919,0,0,0.05950645690556948
920,1,1,0.921716619122709
921,1,1,0.6096629523765411
922,0,1,0.7519435381172807
923,0,1,0.8592917257122086
924,1,1,0.9852119947788964
925,1,0,0.0
926,1,1,0.5722065698182944
927,1,1,0.8965356650395797
928,1,1,0.9843143574523949
929,0,1,0.9677309534701298
930,1,0,0.0008771929824561403
931,0,0,0.003333333333333333
932,0,1,0.9794492166008765
933,0,0,0.0002564102564102564
934,1,0,0.16015342623903872
935,1,0,0.014968577174459525
936,1,1,0.8332448773214378
