,Y_true,Y_Pred,Y_Pred_Prob
106,0,0,0.23076923076923078
107,0,0,0.15384615384615385
108,0,0,0.15384615384615385
109,0,0,0.07692307692307693
110,0,0,0.15384615384615385
111,0,0,0.23076923076923078
112,0,0,0.15384615384615385
113,0,0,0.07692307692307693
114,0,0,0.23076923076923078
115,0,0,0.07692307692307693
116,0,0,0.38461538461538464
117,0,0,0.07692307692307693
118,0,0,0.23076923076923078
119,0,0,0.0
120,0,0,0.07692307692307693
121,0,0,0.0
122,0,0,0.0
123,0,0,0.3076923076923077
124,0,0,0.46153846153846156
125,1,0,0.15384615384615385
126,0,0,0.3076923076923077
127,0,0,0.0
128,0,0,0.15384615384615385
129,0,0,0.23076923076923078
130,0,0,0.0
131,0,0,0.15384615384615385
132,1,0,0.15384615384615385
133,0,0,0.07692307692307693
134,1,0,0.0
135,0,0,0.3076923076923077
136,0,0,0.15384615384615385
137,1,0,0.3076923076923077
138,0,0,0.07692307692307693
139,0,0,0.07692307692307693
140,0,0,0.07692307692307693
141,0,0,0.07692307692307693
142,0,0,0.0
143,0,0,0.0
144,0,0,0.38461538461538464
145,0,0,0.3076923076923077
146,0,0,0.15384615384615385
147,0,0,0.07692307692307693
148,0,0,0.0
149,0,0,0.3076923076923077
150,0,0,0.23076923076923078
151,1,0,0.23076923076923078
152,0,0,0.0
153,0,0,0.07692307692307693
154,1,0,0.0
155,0,0,0.07692307692307693
156,0,0,0.3076923076923077
157,0,0,0.15384615384615385
158,0,0,0.15384615384615385
159,0,0,0.0
160,0,0,0.07692307692307693
161,0,0,0.15384615384615385
162,0,0,0.07692307692307693
163,0,0,0.15384615384615385
164,1,0,0.07692307692307693
165,0,0,0.15384615384615385
166,0,0,0.3076923076923077
167,0,0,0.23076923076923078
168,0,0,0.07692307692307693
169,0,0,0.07692307692307693
170,0,0,0.07692307692307693
171,0,0,0.23076923076923078
172,0,0,0.0
173,0,0,0.3076923076923077
174,0,0,0.23076923076923078
175,0,0,0.23076923076923078
176,0,0,0.23076923076923078
177,0,0,0.15384615384615385
178,0,0,0.07692307692307693
179,0,0,0.07692307692307693
180,0,0,0.0
181,0,0,0.07692307692307693
182,0,0,0.3076923076923077
183,0,0,0.15384615384615385
184,0,0,0.23076923076923078
185,0,0,0.07692307692307693
186,1,0,0.23076923076923078
187,0,0,0.23076923076923078
188,0,0,0.07692307692307693
189,0,0,0.15384615384615385
190,0,0,0.0
191,0,0,0.0
192,0,0,0.23076923076923078
193,0,0,0.23076923076923078
194,0,0,0.0
195,0,0,0.0
196,1,0,0.15384615384615385
197,0,0,0.23076923076923078
198,0,0,0.15384615384615385
199,0,0,0.23076923076923078
200,1,1,0.5384615384615384
201,1,0,0.23076923076923078
202,1,0,0.38461538461538464
203,0,0,0.23076923076923078
204,0,0,0.15384615384615385
205,1,0,0.07692307692307693
206,0,0,0.15384615384615385
207,0,0,0.15384615384615385
208,0,0,0.0
209,0,0,0.3076923076923077
210,0,0,0.07692307692307693
211,1,0,0.15384615384615385
212,0,0,0.07692307692307693
213,0,0,0.38461538461538464
214,0,0,0.3076923076923077
215,0,0,0.0
216,0,0,0.15384615384615385
217,0,0,0.23076923076923078
218,0,0,0.15384615384615385
219,0,0,0.15384615384615385
220,0,0,0.0
221,0,0,0.07692307692307693
222,0,0,0.15384615384615385
223,0,0,0.0
224,0,0,0.23076923076923078
225,0,0,0.23076923076923078
226,0,0,0.07692307692307693
227,0,0,0.15384615384615385
228,0,0,0.23076923076923078
229,0,0,0.0
230,0,0,0.0
231,0,0,0.23076923076923078
232,0,1,0.5384615384615384
233,0,0,0.23076923076923078
234,0,0,0.07692307692307693
235,0,0,0.15384615384615385
236,0,0,0.23076923076923078
237,0,0,0.3076923076923077
238,0,0,0.07692307692307693
239,0,0,0.0
240,1,0,0.15384615384615385
241,0,0,0.15384615384615385
242,0,0,0.0
243,0,0,0.07692307692307693
244,0,0,0.07692307692307693
245,1,0,0.15384615384615385
246,0,0,0.15384615384615385
247,1,0,0.3076923076923077
248,0,0,0.23076923076923078
249,0,0,0.3076923076923077
250,0,0,0.07692307692307693
251,0,0,0.0
252,0,0,0.07692307692307693
253,0,0,0.07692307692307693
254,0,0,0.07692307692307693
255,0,0,0.38461538461538464
256,1,0,0.07692307692307693
257,0,0,0.0
258,0,0,0.15384615384615385
259,0,0,0.15384615384615385
260,0,0,0.3076923076923077
261,0,0,0.23076923076923078
262,0,0,0.23076923076923078
263,1,0,0.15384615384615385
264,0,0,0.0
265,0,0,0.07692307692307693
266,0,0,0.0
267,0,0,0.07692307692307693
268,1,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.3076923076923077
272,0,0,0.07692307692307693
273,0,0,0.23076923076923078
274,0,0,0.0
275,0,0,0.23076923076923078
276,1,0,0.07692307692307693
277,0,0,0.15384615384615385
278,0,0,0.15384615384615385
279,0,0,0.23076923076923078
280,0,0,0.07692307692307693
281,0,0,0.07692307692307693
282,0,0,0.23076923076923078
283,0,0,0.0
284,0,0,0.23076923076923078
285,0,0,0.0
286,0,0,0.07692307692307693
287,0,0,0.15384615384615385
288,0,0,0.0
289,0,0,0.0
290,0,0,0.3076923076923077
291,1,0,0.15384615384615385
292,0,0,0.15384615384615385
293,0,0,0.0
294,0,0,0.07692307692307693
295,0,0,0.0
296,0,0,0.15384615384615385
297,0,0,0.07692307692307693
298,0,0,0.0
299,0,0,0.15384615384615385
300,0,0,0.15384615384615385
301,0,0,0.07692307692307693
302,1,0,0.0
303,0,0,0.23076923076923078
304,1,0,0.23076923076923078
305,0,0,0.0
306,1,0,0.23076923076923078
307,0,0,0.0
308,0,0,0.15384615384615385
309,0,0,0.23076923076923078
310,1,0,0.07692307692307693
311,0,0,0.0
312,0,0,0.3076923076923077
313,0,1,0.5384615384615384
314,0,0,0.07692307692307693
315,0,0,0.07692307692307693
316,1,0,0.07692307692307693
317,0,0,0.15384615384615385
318,0,0,0.0
319,0,0,0.15384615384615385
320,1,1,0.5384615384615384
321,1,0,0.0
322,1,0,0.07692307692307693
323,1,0,0.07692307692307693
324,1,0,0.15384615384615385
325,0,0,0.15384615384615385
326,0,0,0.07692307692307693
327,0,0,0.07692307692307693
328,1,0,0.46153846153846156
329,0,0,0.07692307692307693
330,0,0,0.0
331,0,0,0.23076923076923078
332,1,0,0.15384615384615385
333,0,0,0.07692307692307693
334,0,0,0.23076923076923078
335,1,0,0.07692307692307693
336,0,0,0.07692307692307693
337,0,0,0.15384615384615385
338,0,0,0.07692307692307693
339,0,0,0.0
340,0,0,0.07692307692307693
341,0,0,0.23076923076923078
342,0,0,0.0
343,0,0,0.07692307692307693
344,0,0,0.23076923076923078
345,0,0,0.23076923076923078
346,1,0,0.07692307692307693
347,1,0,0.07692307692307693
348,0,0,0.23076923076923078
349,0,0,0.0
350,1,0,0.3076923076923077
351,0,0,0.0
352,0,0,0.07692307692307693
353,0,0,0.23076923076923078
354,0,0,0.0
355,0,0,0.15384615384615385
356,0,0,0.15384615384615385
357,0,0,0.15384615384615385
358,0,0,0.3076923076923077
359,1,0,0.23076923076923078
360,0,0,0.07692307692307693
361,1,0,0.0
362,0,0,0.07692307692307693
363,0,0,0.23076923076923078
364,0,0,0.23076923076923078
365,0,0,0.07692307692307693
366,0,0,0.23076923076923078
367,1,0,0.23076923076923078
368,0,0,0.15384615384615385
369,0,0,0.38461538461538464
370,0,0,0.23076923076923078
371,1,0,0.07692307692307693
372,0,0,0.23076923076923078
373,1,0,0.15384615384615385
374,0,0,0.15384615384615385
375,0,0,0.07692307692307693
376,1,0,0.0
377,1,0,0.3076923076923077
378,0,0,0.07692307692307693
379,0,0,0.15384615384615385
380,0,0,0.23076923076923078
381,0,0,0.23076923076923078
382,0,0,0.0
383,0,0,0.15384615384615385
384,0,0,0.23076923076923078
385,0,0,0.23076923076923078
386,0,0,0.07692307692307693
387,0,0,0.3076923076923077
388,0,0,0.07692307692307693
389,0,0,0.0
390,0,0,0.0
391,0,0,0.23076923076923078
392,1,0,0.07692307692307693
393,0,0,0.07692307692307693
394,0,0,0.15384615384615385
395,0,0,0.15384615384615385
396,0,0,0.07692307692307693
397,0,0,0.0
398,0,0,0.0
399,0,0,0.15384615384615385
400,0,0,0.0
401,0,0,0.15384615384615385
402,0,0,0.23076923076923078
403,0,0,0.15384615384615385
404,0,0,0.15384615384615385
405,1,0,0.0
406,0,0,0.15384615384615385
407,0,0,0.3076923076923077
408,0,0,0.15384615384615385
409,0,0,0.15384615384615385
410,0,0,0.07692307692307693
411,0,0,0.07692307692307693
412,0,0,0.23076923076923078
413,0,0,0.15384615384615385
414,0,0,0.07692307692307693
415,1,0,0.23076923076923078
416,0,0,0.23076923076923078
417,1,0,0.07692307692307693
418,0,0,0.07692307692307693
419,0,0,0.0
420,0,0,0.23076923076923078
421,0,0,0.3076923076923077
422,0,0,0.07692307692307693
423,0,0,0.15384615384615385
424,0,0,0.23076923076923078
425,0,0,0.3076923076923077
426,0,0,0.07692307692307693
427,0,0,0.0
428,0,0,0.23076923076923078
429,0,0,0.23076923076923078
430,0,0,0.07692307692307693
431,0,0,0.23076923076923078
432,0,0,0.23076923076923078
433,0,0,0.0
434,0,0,0.23076923076923078
435,1,0,0.23076923076923078
436,0,0,0.0
437,0,0,0.07692307692307693
438,0,0,0.15384615384615385
439,0,0,0.0
440,0,0,0.15384615384615385
441,1,0,0.15384615384615385
442,0,0,0.0
443,0,0,0.07692307692307693
444,0,0,0.15384615384615385
445,0,0,0.23076923076923078
446,0,0,0.0
447,1,0,0.38461538461538464
448,0,0,0.46153846153846156
449,0,0,0.07692307692307693
450,0,0,0.07692307692307693
451,0,0,0.15384615384615385
452,0,0,0.23076923076923078
453,1,0,0.07692307692307693
454,0,0,0.23076923076923078
455,0,0,0.07692307692307693
456,0,0,0.3076923076923077
457,0,0,0.3076923076923077
458,0,0,0.15384615384615385
459,0,0,0.07692307692307693
460,0,0,0.15384615384615385
461,0,0,0.15384615384615385
462,1,0,0.23076923076923078
463,0,0,0.07692307692307693
464,0,0,0.07692307692307693
465,0,0,0.3076923076923077
466,0,0,0.23076923076923078
467,0,0,0.0
468,0,0,0.15384615384615385
469,0,0,0.07692307692307693
470,1,0,0.07692307692307693
471,0,0,0.23076923076923078
472,0,0,0.0
473,1,0,0.0
474,0,0,0.07692307692307693
475,1,0,0.3076923076923077
476,0,0,0.0
477,0,0,0.07692307692307693
478,0,0,0.23076923076923078
479,0,0,0.07692307692307693
480,0,0,0.0
481,0,0,0.46153846153846156
482,0,0,0.07692307692307693
483,1,0,0.15384615384615385
484,0,0,0.0
485,0,0,0.23076923076923078
486,0,0,0.0
487,0,0,0.07692307692307693
488,0,0,0.15384615384615385
489,1,0,0.0
490,0,0,0.15384615384615385
491,1,0,0.07692307692307693
492,0,0,0.07692307692307693
493,0,0,0.07692307692307693
494,0,0,0.07692307692307693
495,0,0,0.15384615384615385
496,0,0,0.07692307692307693
497,0,0,0.15384615384615385
498,0,0,0.3076923076923077
499,1,0,0.23076923076923078
500,0,0,0.07692307692307693
501,1,0,0.15384615384615385
502,0,0,0.3076923076923077
503,0,0,0.0
504,0,0,0.23076923076923078
505,1,0,0.0
506,0,0,0.23076923076923078
507,0,0,0.23076923076923078
508,0,0,0.07692307692307693
509,0,0,0.23076923076923078
510,0,0,0.23076923076923078
511,0,0,0.07692307692307693
512,0,0,0.23076923076923078
513,0,0,0.3076923076923077
514,0,0,0.23076923076923078
515,0,0,0.0
516,0,0,0.23076923076923078
517,0,0,0.15384615384615385
518,0,0,0.3076923076923077
519,0,0,0.07692307692307693
520,0,0,0.07692307692307693
521,0,0,0.15384615384615385
522,0,0,0.07692307692307693
523,0,0,0.07692307692307693
524,0,0,0.07692307692307693
525,0,0,0.15384615384615385
526,1,0,0.15384615384615385
527,1,0,0.0
528,0,0,0.23076923076923078
529,0,0,0.07692307692307693
530,0,0,0.07692307692307693
531,0,0,0.3076923076923077
532,0,0,0.07692307692307693
533,0,0,0.0
534,0,0,0.0
535,0,0,0.07692307692307693
536,1,0,0.3076923076923077
537,1,0,0.15384615384615385
538,0,0,0.15384615384615385
539,0,0,0.15384615384615385
540,0,0,0.23076923076923078
541,0,0,0.07692307692307693
542,0,0,0.15384615384615385
543,0,0,0.15384615384615385
544,0,0,0.15384615384615385
545,0,0,0.07692307692307693
546,0,0,0.07692307692307693
547,0,0,0.07692307692307693
548,0,0,0.07692307692307693
549,0,0,0.3076923076923077
550,0,0,0.15384615384615385
551,0,0,0.07692307692307693
552,1,0,0.15384615384615385
553,1,0,0.15384615384615385
554,1,0,0.23076923076923078
555,0,0,0.0
556,1,0,0.0
557,0,0,0.0
558,0,0,0.23076923076923078
559,1,0,0.07692307692307693
560,0,0,0.15384615384615385
561,0,0,0.23076923076923078
562,0,0,0.0
563,0,0,0.0
564,0,0,0.07692307692307693
565,0,0,0.3076923076923077
566,0,0,0.15384615384615385
567,0,0,0.15384615384615385
568,1,0,0.15384615384615385
569,0,0,0.07692307692307693
570,0,0,0.15384615384615385
571,1,0,0.3076923076923077
572,0,0,0.23076923076923078
573,0,0,0.07692307692307693
574,0,0,0.07692307692307693
575,0,0,0.07692307692307693
576,0,0,0.3076923076923077
577,0,0,0.3076923076923077
578,1,0,0.23076923076923078
579,1,0,0.07692307692307693
580,0,0,0.0
581,0,0,0.07692307692307693
582,0,0,0.0
583,0,0,0.15384615384615385
584,0,0,0.15384615384615385
585,0,0,0.23076923076923078
586,0,0,0.15384615384615385
587,0,0,0.3076923076923077
588,0,0,0.15384615384615385
589,1,0,0.15384615384615385
590,0,0,0.07692307692307693
591,0,0,0.15384615384615385
592,1,0,0.38461538461538464
593,0,0,0.07692307692307693
594,0,0,0.0
595,1,0,0.3076923076923077
596,0,0,0.15384615384615385
597,0,0,0.38461538461538464
598,0,0,0.07692307692307693
599,1,0,0.07692307692307693
600,1,0,0.07692307692307693
601,0,0,0.07692307692307693
602,0,0,0.0
603,1,0,0.3076923076923077
604,0,0,0.15384615384615385
605,0,0,0.15384615384615385
606,0,0,0.3076923076923077
607,1,0,0.15384615384615385
608,0,0,0.23076923076923078
609,0,0,0.15384615384615385
610,0,0,0.07692307692307693
611,0,0,0.07692307692307693
612,0,0,0.23076923076923078
613,0,0,0.15384615384615385
614,0,0,0.15384615384615385
615,0,0,0.23076923076923078
616,0,0,0.23076923076923078
617,0,0,0.3076923076923077
618,1,0,0.07692307692307693
619,0,0,0.07692307692307693
620,0,0,0.07692307692307693
621,0,0,0.23076923076923078
622,1,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.07692307692307693
626,0,0,0.15384615384615385
627,0,0,0.15384615384615385
628,0,0,0.07692307692307693
629,0,0,0.15384615384615385
630,0,0,0.15384615384615385
631,0,0,0.15384615384615385
632,0,0,0.07692307692307693
633,0,0,0.07692307692307693
634,1,0,0.07692307692307693
635,0,0,0.07692307692307693
636,0,0,0.0
637,0,0,0.0
638,0,0,0.23076923076923078
639,0,0,0.23076923076923078
640,0,0,0.0
641,0,0,0.0
642,0,0,0.23076923076923078
643,0,0,0.07692307692307693
644,1,0,0.15384615384615385
645,1,0,0.07692307692307693
646,0,0,0.23076923076923078
647,0,0,0.15384615384615385
648,0,0,0.15384615384615385
649,0,0,0.0
650,0,0,0.15384615384615385
651,0,0,0.23076923076923078
652,0,0,0.3076923076923077
653,0,0,0.3076923076923077
654,0,0,0.15384615384615385
655,0,0,0.0
656,0,0,0.23076923076923078
657,0,0,0.15384615384615385
658,0,0,0.15384615384615385
659,0,0,0.15384615384615385
660,0,0,0.15384615384615385
661,0,0,0.23076923076923078
662,0,0,0.0
663,0,0,0.07692307692307693
664,0,0,0.0
665,0,0,0.15384615384615385
666,0,0,0.15384615384615385
667,0,0,0.0
668,0,0,0.07692307692307693
669,0,0,0.15384615384615385
670,0,0,0.23076923076923078
671,0,0,0.0
672,1,0,0.3076923076923077
673,0,0,0.07692307692307693
674,0,0,0.15384615384615385
675,0,0,0.07692307692307693
676,0,0,0.15384615384615385
677,0,0,0.23076923076923078
678,0,0,0.07692307692307693
679,0,0,0.0
680,1,0,0.0
681,0,0,0.3076923076923077
682,0,0,0.0
683,0,0,0.0
684,0,0,0.23076923076923078
685,1,0,0.15384615384615385
686,1,0,0.15384615384615385
687,0,0,0.23076923076923078
688,0,0,0.15384615384615385
689,0,0,0.46153846153846156
690,0,0,0.0
691,0,0,0.23076923076923078
692,1,0,0.23076923076923078
693,1,0,0.07692307692307693
694,0,0,0.07692307692307693
695,0,0,0.0
696,0,0,0.0
697,0,0,0.0
698,0,0,0.3076923076923077
699,0,0,0.3076923076923077
700,1,0,0.23076923076923078
701,0,0,0.07692307692307693
702,0,0,0.23076923076923078
703,0,0,0.0
704,0,0,0.3076923076923077
705,0,0,0.07692307692307693
706,0,0,0.15384615384615385
707,0,0,0.07692307692307693
708,0,0,0.07692307692307693
709,0,0,0.0
710,0,0,0.3076923076923077
711,0,0,0.15384615384615385
712,0,0,0.0
713,0,0,0.23076923076923078
714,0,0,0.15384615384615385
715,0,0,0.23076923076923078
716,0,0,0.07692307692307693
717,0,0,0.0
718,0,0,0.3076923076923077
719,0,0,0.0
720,0,0,0.07692307692307693
721,0,0,0.07692307692307693
722,0,0,0.0
723,0,0,0.07692307692307693
724,0,0,0.07692307692307693
725,0,0,0.07692307692307693
726,0,0,0.15384615384615385
727,0,0,0.38461538461538464
728,0,0,0.3076923076923077
729,1,0,0.0
730,1,0,0.15384615384615385
731,0,0,0.07692307692307693
732,1,0,0.07692307692307693
733,0,0,0.23076923076923078
734,0,0,0.07692307692307693
735,0,0,0.15384615384615385
736,0,0,0.23076923076923078
737,0,0,0.07692307692307693
738,0,0,0.0
739,0,0,0.0
740,0,0,0.23076923076923078
741,0,0,0.15384615384615385
742,0,0,0.0
743,1,0,0.07692307692307693
744,0,0,0.15384615384615385
745,1,0,0.07692307692307693
746,1,0,0.15384615384615385
747,0,0,0.23076923076923078
748,0,0,0.15384615384615385
749,0,0,0.0
750,0,0,0.07692307692307693
751,0,0,0.0
752,0,0,0.0
753,0,0,0.38461538461538464
754,0,0,0.07692307692307693
755,0,0,0.0
756,0,0,0.3076923076923077
757,0,0,0.15384615384615385
758,0,0,0.15384615384615385
759,0,0,0.0
760,0,0,0.07692307692307693
761,1,0,0.07692307692307693
762,1,0,0.07692307692307693
763,0,0,0.15384615384615385
764,0,0,0.0
765,0,0,0.07692307692307693
766,0,0,0.38461538461538464
767,1,0,0.07692307692307693
768,0,0,0.23076923076923078
769,0,0,0.38461538461538464
770,0,0,0.07692307692307693
771,1,0,0.46153846153846156
772,1,0,0.38461538461538464
773,0,0,0.15384615384615385
774,0,0,0.23076923076923078
775,0,0,0.15384615384615385
776,0,0,0.0
777,0,0,0.07692307692307693
778,0,0,0.07692307692307693
779,1,0,0.0
780,0,0,0.15384615384615385
781,0,0,0.23076923076923078
782,0,0,0.23076923076923078
783,0,0,0.07692307692307693
784,0,0,0.15384615384615385
785,0,0,0.15384615384615385
786,0,0,0.07692307692307693
787,0,0,0.23076923076923078
788,0,0,0.15384615384615385
789,0,0,0.15384615384615385
790,0,0,0.07692307692307693
791,0,0,0.0
792,0,0,0.07692307692307693
793,0,0,0.0
794,0,0,0.07692307692307693
795,0,0,0.0
796,0,0,0.23076923076923078
797,1,0,0.15384615384615385
798,0,0,0.0
799,0,0,0.0
800,1,0,0.0
801,0,0,0.07692307692307693
802,0,0,0.0
803,0,0,0.38461538461538464
804,0,0,0.3076923076923077
805,0,0,0.15384615384615385
806,0,0,0.3076923076923077
807,0,0,0.07692307692307693
808,0,0,0.23076923076923078
809,0,0,0.3076923076923077
810,0,0,0.07692307692307693
811,0,0,0.07692307692307693
812,0,0,0.07692307692307693
813,0,0,0.38461538461538464
814,0,0,0.23076923076923078
815,0,0,0.3076923076923077
816,0,0,0.0
817,0,0,0.23076923076923078
818,0,0,0.07692307692307693
819,0,0,0.07692307692307693
820,0,0,0.0
821,0,0,0.07692307692307693
822,0,0,0.15384615384615385
823,0,0,0.0
824,0,0,0.15384615384615385
825,0,0,0.07692307692307693
826,0,0,0.15384615384615385
827,0,0,0.23076923076923078
828,0,0,0.15384615384615385
829,1,0,0.23076923076923078
830,0,0,0.23076923076923078
831,0,0,0.07692307692307693
832,0,0,0.3076923076923077
833,1,0,0.23076923076923078
834,0,0,0.15384615384615385
835,0,0,0.15384615384615385
836,0,0,0.46153846153846156
837,0,0,0.15384615384615385
838,1,0,0.07692307692307693
839,0,0,0.0
840,0,0,0.23076923076923078
841,0,0,0.3076923076923077
842,0,0,0.07692307692307693
843,0,0,0.07692307692307693
844,0,0,0.23076923076923078
845,1,0,0.3076923076923077
846,0,0,0.07692307692307693
847,0,0,0.0
848,0,0,0.07692307692307693
849,0,0,0.15384615384615385
850,0,0,0.07692307692307693
851,1,0,0.3076923076923077
852,0,0,0.23076923076923078
853,0,0,0.15384615384615385
854,0,0,0.23076923076923078
855,0,0,0.0
856,0,0,0.0
857,0,0,0.15384615384615385
858,0,0,0.23076923076923078
859,0,0,0.07692307692307693
860,1,0,0.0
861,0,0,0.23076923076923078
862,0,0,0.15384615384615385
863,0,0,0.3076923076923077
864,0,0,0.0
865,1,0,0.15384615384615385
866,0,0,0.15384615384615385
867,0,0,0.15384615384615385
868,1,0,0.15384615384615385
869,0,0,0.07692307692307693
870,0,0,0.0
871,0,0,0.3076923076923077
872,0,0,0.07692307692307693
873,0,0,0.07692307692307693
874,0,0,0.15384615384615385
875,0,0,0.3076923076923077
876,0,0,0.3076923076923077
877,0,0,0.07692307692307693
878,0,0,0.23076923076923078
879,1,0,0.23076923076923078
880,0,0,0.0
881,0,0,0.15384615384615385
882,0,0,0.0
883,0,0,0.23076923076923078
884,1,0,0.07692307692307693
885,0,0,0.15384615384615385
886,0,0,0.07692307692307693
887,1,0,0.07692307692307693
888,0,0,0.07692307692307693
889,0,0,0.07692307692307693
890,1,0,0.15384615384615385
891,0,0,0.15384615384615385
892,0,0,0.23076923076923078
893,0,0,0.07692307692307693
894,0,0,0.23076923076923078
895,0,0,0.0
896,1,0,0.15384615384615385
897,0,0,0.07692307692307693
898,0,0,0.07692307692307693
899,0,0,0.07692307692307693
900,0,0,0.0
901,0,0,0.23076923076923078
902,0,0,0.3076923076923077
903,1,0,0.0
904,1,0,0.38461538461538464
905,0,0,0.3076923076923077
906,0,0,0.07692307692307693
907,0,0,0.0
908,0,0,0.15384615384615385
909,0,0,0.07692307692307693
910,0,0,0.15384615384615385
911,0,0,0.0
912,0,0,0.07692307692307693
913,0,0,0.23076923076923078
914,1,0,0.07692307692307693
915,0,0,0.23076923076923078
916,0,0,0.0
917,0,0,0.0
918,0,0,0.15384615384615385
919,0,0,0.07692307692307693
920,0,0,0.3076923076923077
921,1,0,0.0
922,1,0,0.0
923,1,0,0.3076923076923077
924,0,0,0.15384615384615385
925,0,0,0.0
926,0,0,0.07692307692307693
927,0,0,0.3076923076923077
928,0,0,0.3076923076923077
929,0,0,0.0
930,0,0,0.15384615384615385
931,0,0,0.23076923076923078
932,0,0,0.3076923076923077
933,0,0,0.38461538461538464
934,0,0,0.15384615384615385
935,0,0,0.07692307692307693
936,0,0,0.38461538461538464
937,1,0,0.07692307692307693
938,1,0,0.23076923076923078
939,0,0,0.15384615384615385
940,0,0,0.23076923076923078
941,0,0,0.0
942,0,0,0.07692307692307693
943,0,0,0.0
944,0,0,0.15384615384615385
945,0,0,0.0
946,0,0,0.07692307692307693
947,0,0,0.07692307692307693
948,0,0,0.07692307692307693
949,0,0,0.15384615384615385
950,0,0,0.07692307692307693
951,0,0,0.23076923076923078
952,0,0,0.15384615384615385
953,0,0,0.0
954,0,0,0.0
955,0,0,0.38461538461538464
956,0,0,0.07692307692307693
957,0,0,0.23076923076923078
958,0,0,0.07692307692307693
959,0,0,0.0
960,0,0,0.23076923076923078
961,0,0,0.3076923076923077
962,0,0,0.38461538461538464
963,0,0,0.3076923076923077
964,1,0,0.15384615384615385
965,0,0,0.0
966,0,0,0.23076923076923078
967,0,0,0.07692307692307693
968,1,0,0.07692307692307693
969,0,0,0.07692307692307693
970,0,0,0.15384615384615385
971,0,0,0.15384615384615385
972,0,0,0.07692307692307693
973,1,0,0.07692307692307693
974,0,0,0.23076923076923078
975,1,0,0.07692307692307693
976,0,0,0.46153846153846156
977,1,0,0.07692307692307693
978,0,0,0.3076923076923077
979,0,0,0.15384615384615385
980,0,0,0.15384615384615385
981,0,0,0.3076923076923077
982,0,0,0.0
983,0,0,0.38461538461538464
984,0,0,0.23076923076923078
985,0,0,0.07692307692307693
986,1,0,0.07692307692307693
987,0,0,0.38461538461538464
988,1,0,0.3076923076923077
989,1,0,0.15384615384615385
990,0,0,0.0
991,0,0,0.07692307692307693
