,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
22,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.016447203,0.09846429,0.163265448,0.972326401,-0.317177844,1.702146386,5,2,4,3,6,1,0,
23,-0.094882458,-0.368564968,-0.396477901,-0.244930506,-0.038932402,0.276706773,-0.173209089,-0.219345594,-0.317177844,-0.308821366,3,2,2,3,1,1,1,0
24,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.218813996,-0.47693711,0.479787856,0.423165928,-0.317177844,-0.308821366,11,2,2,4,1,1,0,0
25,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.615463701,-0.457682996,1.1714725,-0.317177844,-0.308821366,3,1,1,8,3,1,0,0
26,4.119891081,4.819648066,-0.396477901,-0.244930506,0.18591959,-0.106099266,-0.274355359,-0.646430041,-0.317177844,-0.308821366,9,1,2,1,1,1,0,0
27,0.507228047,3.984784358,-0.396477901,-0.244930506,-0.533606786,-0.388769572,-0.113943674,-0.543396739,-0.317177844,-0.308821366,9,3,2,3,5,1,0,0
28,0.206172794,0.016865739,-0.396477901,-0.244930506,-0.263784395,-0.207173883,-0.457682996,-0.699293951,-0.317177844,-0.308821366,11,1,1,1,3,1,0,0
29,4.119891081,0.564841099,0.39085863,4.368068318,1.827339136,3.578006064,-0.293997607,-0.334700705,-0.317177844,-0.308821366,12,2,6,7,1,1,0,0
30,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,12,3,2,2,1,1,1,1
31,-0.696992964,-0.457191402,0.39085863,0.21690226,-0.376210391,0.27883441,-0.163049303,-0.548296381,-0.317177844,-0.308821366,3,1,1,6,1,1,0,1
32,-0.395937711,-0.389307325,-0.396477901,-0.244930506,0.882960767,0.281623356,-0.457682996,-0.826722963,-0.317177844,-0.308821366,11,8,2,1,3,1,1,1
33,-0.094882458,0.057596186,-0.396477901,-0.244930506,1.40012035,1.831137874,-0.457682996,-0.52296427,-0.317177844,-0.308821366,11,2,2,5,2,1,1,0
34,-0.094882458,0.272562432,-0.396477901,-0.244930506,-0.016447203,-0.171429581,-0.213738966,-0.18461766,0.6582526,-0.308821366,5,3,2,6,1,1,0,0
35,0.206172794,0.09578098,0.39085863,0.08545755,-0.443665989,-0.489827355,-0.320187263,-0.328466469,-0.317177844,-0.308821366,11,3,2,6,3,1,0,0
36,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,0.258285916,0.131584411,0.877494921,-0.317177844,2.707630262,5,2,2,3,3,1,0,0
37,0.507228047,-0.372336305,0.39085863,-0.244930506,0.140949192,-0.020770481,-0.363935901,-0.465448153,0.000749903,-0.308821366,5,2,2,5,2,1,0,
38,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.60595279,-0.457682996,1.1714725,-0.317177844,-0.308821366,6,2,2,2,3,1,1,0
39,0.206172794,0.130005869,-0.396477901,-0.244930506,-0.623547583,-0.26721804,0.720851798,-0.063233357,-0.317177844,-0.308821366,8,3,2,6,1,1,0,
40,0.8082833,2.614563109,4.327541284,2.032260288,-0.263784395,0.441188048,-0.457682996,-0.551018393,1.050211852,-0.308821366,5,2,2,1,2,1,0,1
41,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.376210391,-0.192088812,-0.182691551,0.07395619,-0.317177844,-0.308821366,12,1,1,8,20,1,0,0
42,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.42118079,-0.574963943,-0.140385174,0.063403138,-0.317177844,1.702146386,5,2,2,7,3,1,0,0
43,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.511121587,-0.487562852,-0.457682996,-0.337612429,-0.317177844,-0.308821366,2,2,6,1,1,1,0,0
44,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.42118079,0.211776516,-0.140385174,-0.464248924,-0.317177844,-0.308821366,12,2,2,1,20,1,0,0
45,-0.395937711,-0.34970828,-0.396477901,-0.244930506,-0.353725192,-0.478593183,-0.31036615,-0.063233357,-0.317177844,-0.308821366,5,1,8,1,4,1,1,0
46,-0.696992964,-0.457191402,3.540204753,1.136304721,-0.533606786,-0.520929427,0.292293685,0.236089285,-0.317177844,-0.308821366,8,1,1,3,4,1,0,0
47,-0.395937711,-0.417592357,1.178195161,3.748146643,0.095978793,0.055102798,-0.23471695,-0.089188129,-0.317177844,-0.308821366,3,2,2,1,1,1,1,0
48,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.253375188,-0.02521239,-0.313792124,-0.160542213,-0.317177844,2.707630262,5,2,2,1,4,1,0,0
49,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.596128333,0.573534951,2.200394047,-0.317177844,-0.308821366,5,1,1,1,1,1,0,0
50,-0.094882458,0.40267358,-0.396477901,-0.244930506,-0.42118079,-0.498101499,-0.182691551,-0.611991522,-0.317177844,-0.308821366,9,1,1,1,2,0,0,0
51,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.42118079,-0.079952385,-0.082694656,-0.325140665,-0.317177844,-0.308821366,12,2,2,5,2,1,0,0
52,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.106388,-0.412181045,0.868168645,0.742755196,-0.317177844,2.707630262,5,3,2,1,3,1,0,0
53,-0.696992964,-0.457191402,4.327541284,3.463793841,-0.106388,-0.241148152,-0.041029284,-0.236825119,-0.317177844,-0.308821366,11,2,2,7,2,1,0,0
54,-0.395937711,0.010077332,-0.396477901,-0.244930506,-0.151358398,-0.497117311,-0.127693253,-0.392488252,-0.317177844,-0.308821366,8,2,2,2,2,0,0,1
55,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.016447203,-0.029390522,-0.045195817,-0.051800886,-0.317177844,1.702146386,5,2,2,1,3,1,0,0
56,-0.696992964,-0.457191402,-0.396477901,-0.244930506,1.242723956,0.001543683,-0.457682996,-0.837950761,1.729423126,-0.308821366,11,2,2,1,2,0,0,0
57,0.507228047,0.181343202,-0.396477901,-0.244930506,-0.578577184,-0.553969391,-0.457682996,-0.124206486,-0.317177844,-0.308821366,11,1,2,1,2,1,0,0
58,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.620689476,-0.457682996,1.1714725,-0.317177844,-0.308821366,6,2,2,7,1,1,0,0
59,-0.395937711,0.272562432,0.39085863,-0.055223816,-0.083902801,0.103132649,0.183963724,0.272881009,-0.317177844,-0.308821366,9,3,2,7,13,1,1,0
60,2.012504311,0.940372045,2.752868222,0.266638097,-0.488636387,-0.54110092,-0.19987851,0.314037871,-0.317177844,-0.308821366,11,1,1,1,10,1,0,
61,2.91567007,0.602240198,1.965531691,0.384464661,0.253375188,1.082457441,-0.370185721,0.013160796,-0.137708321,-0.308821366,3,1,1,1,10,1,0,0
62,0.8082833,0.050524928,-0.396477901,-0.244930506,-0.353725192,-0.379824787,-0.228523455,-0.543396739,-0.317177844,-0.308821366,3,3,2,4,2,1,1,0
63,1.711449059,0.190535838,-0.396477901,-0.244930506,0.095978793,-0.356056219,-0.371748161,-0.16122589,0.549416521,2.707630262,5,2,2,1,3,1,0,
64,-0.696992964,-0.457191402,-0.396477901,-0.244930506,1.782368738,1.451077093,-0.271877961,-0.377555822,-0.317177844,-0.308821366,11,2,2,1,2,1,0,1
65,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.533606786,-0.537512554,-0.457682996,-0.371909821,-0.317177844,-0.308821366,5,2,2,3,4,1,0,1
66,-0.094882458,-0.171512576,-0.396477901,-0.244930506,-0.061417601,0.497822387,-0.457682996,-0.744450375,-0.317177844,-0.308821366,12,2,2,7,2,0,0,0
67,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.488636387,-0.501019224,-0.457682996,-0.337612429,-0.317177844,-0.308821366,3,2,2,1,1,1,0,0
68,3.818835829,1.336186788,1.965531691,0.655643388,4.637989044,4.578552147,-0.35043633,-0.537449222,0.035921528,-0.308821366,11,2,4,3,1,1,1,
69,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.061417601,1.106690522,-0.173209089,-0.290305703,-0.317177844,-0.308821366,3,2,2,1,13,1,0,1
70,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.578577184,-0.56294466,-0.457682996,0.485524809,-0.317177844,-0.308821366,5,2,2,1,1,1,1,0
71,-0.696992964,-0.457191402,0.39085863,-0.18808955,-0.241299196,-0.134879016,-0.363935901,-0.701419827,-0.317177844,-0.308821366,11,1,1,3,2,1,1,1
72,-0.395937711,-0.392135828,0.39085863,0.422950725,1.490061147,2.622311405,0.04066308,-0.186877316,-0.317177844,-0.308821366,11,3,2,4,10,1,1,1
73,-0.094882458,0.153765296,-0.396477901,-0.244930506,-0.533606786,-0.458951733,0.229795628,-0.047990069,-0.317177844,-0.308821366,5,3,2,3,11,1,1,0
74,-0.696992964,-0.457191402,0.39085863,-0.028224362,-0.39869559,-0.453464669,-0.182691551,-0.337612429,-0.317177844,-0.308821366,11,1,1,4,3,1,0,0
75,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.602399263,-0.457682996,0.142550953,-0.317177844,-0.308821366,12,2,10,1,2,1,0,0
76,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.571044612,-0.457682996,0.142550953,-0.317177844,-0.308821366,3,2,2,3,2,1,0,
77,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.511121587,-0.080866896,1.146433816,1.514446356,-0.317177844,-0.308821366,3,2,4,3,1,1,0,1
78,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.241299196,-0.319092569,-0.457682996,-0.739381805,-0.317177844,-0.308821366,5,2,2,4,4,1,1,0
79,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,3,3,3,1,3,1,1,0
80,-0.395937711,-0.120599518,-0.396477901,-0.244930506,0.163434391,-0.284236648,-0.457682996,-0.82319121,-0.317177844,-0.308821366,11,1,2,1,11,1,1,0
81,2.012504311,0.235888867,-0.396477901,-0.244930506,3.041539896,1.408931553,-0.409438888,-0.687706463,-0.317177844,-0.308821366,7,2,2,1,2,1,0,0
82,3.517780576,6.681479342,9.051560468,6.756589568,-0.038932402,0.397825727,-0.394079536,-0.414973213,-0.317177844,2.707630262,5,2,2,3,2,1,0,0
83,3.818835829,0.134840038,0.39085863,0.806627177,0.365801184,-0.086526252,-0.422123755,-0.430946355,0.596620614,-0.308821366,7,2,2,6,1,1,0,0
84,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.882960767,-0.071878563,2.063071982,1.780183023,-0.317177844,-0.308821366,6,3,2,2,13,1,1,0
85,0.507228047,0.197889946,-0.396477901,-0.244930506,0.320830786,0.712066107,-0.457682996,-0.603921546,2.071837829,-0.308821366,10,2,2,1,2,1,0,0
86,-0.395937711,-0.359890891,-0.396477901,-0.244930506,-0.578577184,-0.497204408,-0.457682996,0.142550953,0.872836542,-0.308821366,10,1,8,8,1,1,0,0
87,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.601062384,-0.563924493,0.367291362,0.924531329,-0.317177844,-0.308821366,11,2,2,3,3,1,0,0
88,-0.395937711,0.05193918,-0.396477901,-0.244930506,-0.016447203,0.724533935,0.057925977,-0.207568187,-0.317177844,1.702146386,5,3,2,6,1,1,0,0
89,0.507228047,0.697969318,-0.396477901,-0.244930506,-0.016447203,-0.283430137,-0.207690769,-0.553789896,-0.317177844,-0.308821366,11,1,1,6,1,1,0,0
90,1.711449059,0.278219438,0.39085863,-0.117038355,-0.286269594,-0.468619417,-0.457682996,-0.543396739,0.742091899,-0.308821366,3,2,2,3,1,1,1,0
91,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.646032782,-0.592078357,-0.457682996,0.485524809,-0.317177844,-0.308821366,11,2,10,1,3,1,0,0
92,0.8082833,-0.212101597,0.39085863,1.853921789,-0.263784395,-0.271249922,0.09164204,0.135759392,-0.317177844,-0.308821366,7,1,1,4,2,1,0,0
93,-0.094882458,0.091538225,-0.396477901,-0.244930506,-0.196328797,-0.40578818,-0.457682996,-0.721743147,-0.317177844,-0.308821366,5,1,1,1,2,1,0,0
94,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.388286384,1.072766531,0.068896383,-0.121611875,-0.317177844,-0.308821366,12,2,4,9,1,1,1,0
95,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.511121587,-0.48832059,-0.457682996,-0.772045969,0.561900278,-0.308821366,5,3,2,6,11,1,0,0
96,-0.696992964,-0.457191402,-0.396477901,-0.244930506,1.445090749,0.019358487,-0.413801373,-0.675051304,-0.317177844,-0.308821366,7,2,4,3,1,1,0,0
97,-0.395937711,-0.230911144,-0.396477901,-0.244930506,-0.376210391,-0.185643689,-0.070976266,0.228294422,-0.317177844,-0.308821366,3,2,2,4,1,1,0,0
98,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.615463701,-0.457682996,1.1714725,-0.317177844,-0.308821366,5,2,2,2,4,1,0,0
99,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.241299196,-0.444491267,-0.31295065,-0.74196055,0.414742854,-0.308821366,10,1,1,3,2,1,0,
100,0.507228047,0.617639826,-0.396477901,-0.244930506,0.478227181,0.069963031,-0.089390869,-0.428731128,-0.317177844,-0.308821366,12,1,1,1,10,1,1,0
101,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.163434391,-0.255303273,1.084498804,0.967542102,-0.317177844,-0.308821366,9,3,2,1,13,1,0,0
102,0.507228047,-0.260139011,1.178195161,-0.005132724,0.006037996,-0.138829453,-0.339829511,-0.553196002,1.529811452,-0.308821366,12,2,2,1,2,0,0,0
103,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.106388,-0.096870833,-0.304909976,-0.047990069,-0.317177844,-0.308821366,11,2,2,1,2,0,1,0
104,-0.094882458,0.167907812,0.39085863,0.096115229,-0.601062384,-0.542825425,-0.457682996,-0.298415416,-0.317177844,-0.308821366,12,2,2,1,2,0,0,1
105,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.527017455,0.573534951,0.485524809,-0.317177844,-0.308821366,11,3,2,3,2,1,0,0
106,0.206172794,-0.183392289,-0.396477901,-0.244930506,2.366983919,0.945803592,-0.408577388,-0.644570965,-0.317177844,-0.308821366,10,2,4,9,2,1,0,0
107,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.589857402,-0.457682996,0.142550953,-0.317177844,-0.308821366,12,1,1,8,2,1,0,0
108,-0.094882458,9.089007009,-0.396477901,-0.244930506,-0.061417601,0.994615063,-0.457682996,-0.355314304,-0.317177844,-0.308821366,5,2,4,5,3,1,0,0
109,-0.696992964,-0.457191402,-0.396477901,-0.244930506,1.287694354,0.903895398,-0.318642375,-0.382641617,-0.317177844,-0.308821366,11,2,2,1,10,1,0,
110,3.818835829,1.070294627,1.965531691,0.621894071,0.770534771,0.828731538,-0.457682996,-0.546140543,-0.317177844,-0.308821366,11,2,2,3,10,1,0,1
111,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.601062384,-0.595867044,-0.457682996,-0.063233357,-0.317177844,-0.308821366,12,2,5,1,2,0,0,0
112,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.521399747,0.131584411,-0.004437837,-0.317177844,-0.308821366,12,3,2,9,2,1,0,0
113,1.109338553,0.170736315,-0.396477901,-0.244930506,-0.42118079,-0.351562052,-0.457682996,-0.657721364,1.65692109,-0.308821366,5,2,2,2,2,0,0,0
114,-0.395937711,-0.262024679,-0.396477901,-0.244930506,-0.218813996,-0.478112909,-0.278340748,-0.617956283,-0.317177844,-0.308821366,11,2,2,1,2,2,0,
115,-0.696992964,-0.457191402,1.178195161,1.520691685,2.00722073,1.579923581,-0.251746772,-0.340744981,-0.283543579,-0.308821366,12,2,2,1,2,1,0,0
116,0.507228047,0.153765296,-0.396477901,-0.244930506,-0.511121587,-0.513299795,-0.457682996,-0.512217308,-0.317177844,-0.308821366,12,1,1,1,1,1,1,
117,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.42118079,-0.2923366,-0.457682996,-0.699293951,-0.317177844,-0.308821366,3,2,2,4,1,1,0,0
118,0.8082833,-0.013116395,0.39085863,-0.0601974,0.365801184,0.037297836,-0.457682996,-0.767242428,1.245234874,-0.308821366,3,2,2,1,8,0,0,1
119,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,5,1,1,3,3,1,1,0
120,0.206172794,-0.160764264,-0.396477901,-0.244930506,-0.151358398,-0.454893048,-0.457682996,-0.213614192,-0.317177844,-0.308821366,9,2,2,1,5,1,0,0
121,0.8082833,-0.081566173,-0.396477901,-0.244930506,0.163434391,-0.236235726,-0.457682996,-0.573220565,3.527664285,-0.308821366,12,2,2,4,3,1,0,0
122,1.410393806,0.18346458,1.178195161,0.028616594,1.355149952,1.500561107,-0.42149991,-0.606428452,0.654464529,-0.308821366,11,2,6,6,13,1,1,1
123,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.603792803,-0.457682996,-0.371909821,-0.317177844,-0.308821366,12,3,2,1,3,1,0,0
124,0.507228047,-0.030087414,-0.396477901,-0.244930506,-0.488636387,-0.541271628,0.018263747,-0.094892491,0.795124583,-0.308821366,10,1,1,3,2,1,1,0
125,0.206172794,-0.178112417,1.178195161,2.214625022,-0.511121587,-0.522793287,-0.457682996,-0.827575075,-0.317177844,2.707630262,5,2,2,1,2,1,0,0
126,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.39869559,-0.508126278,-0.10412256,0.289539742,-0.317177844,-0.308821366,2,1,1,1,2,1,0,0
127,0.8082833,-0.031501666,-0.396477901,-0.244930506,0.073493594,-0.324923041,-0.346199983,-0.589744571,-0.317177844,-0.308821366,12,3,2,1,3,1,0,0
128,0.507228047,-0.108531237,-0.396477901,-0.244930506,0.028523196,0.318388137,-0.457682996,-0.783016516,1.92574609,-0.308821366,11,2,2,2,2,1,0,0
129,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.533606786,-0.566341414,1.604752899,1.685933274,-0.317177844,3.713114138,5,2,2,4,13,1,0,1
130,1.410393806,0.430392912,-0.396477901,-0.244930506,0.006037996,-0.037131512,-0.40194148,-0.653572135,0.037632165,-0.308821366,5,3,5,7,2,0,0,1
131,1.410393806,0.239751794,-0.396477901,-0.244930506,-0.353725192,-0.476081078,-0.159172542,-0.429072134,-0.317177844,-0.308821366,7,3,2,3,13,1,0,0
132,1.410393806,0.114637668,-0.396477901,-0.244930506,-0.128873199,-0.441906996,-0.332686883,-0.403089272,1.805825215,-0.308821366,8,2,4,3,4,1,0,1
133,-0.094882458,-0.251276367,-0.396477901,-0.244930506,-0.646032782,-0.609610833,-0.457682996,-0.886370595,2.69341789,-0.308821366,9,1,1,3,2,0,0,0
134,0.507228047,-0.337828566,1.178195161,2.182178309,1.355149952,0.770261448,-0.074973226,0.098481893,-0.317177844,-0.308821366,8,2,2,1,3,1,1,0
135,2.012504311,0.368731542,-0.396477901,-0.244930506,0.388286384,0.207665573,-0.38268532,-0.474801976,-0.129214906,-0.308821366,5,2,2,3,4,1,1,0
136,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.482859655,-0.457682996,0.289539742,-0.317177844,-0.308821366,12,1,1,4,2,1,1,1
137,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.061417601,0.504106382,-0.244327551,-0.436956595,-0.317177844,-0.308821366,10,3,2,1,13,1,0,0
138,1.711449059,-0.062143784,0.39085863,0.870573253,0.298345587,-0.153026142,-0.309403302,-0.345682405,0.103047493,-0.308821366,5,2,2,1,6,1,0,1
139,-0.395937711,-0.325948852,-0.396477901,-0.244930506,-0.623547583,-0.600936046,-0.457682996,0.142550953,-0.317177844,-0.308821366,6,2,10,7,4,1,1,
140,3.216725323,1.964133076,1.178195161,-0.166774192,2.277043122,4.778409953,-0.451989848,-0.523011765,0.920191143,-0.308821366,6,2,2,1,4,1,0,0
141,1.410393806,-0.00915649,-0.396477901,-0.244930506,-0.038932402,-0.095542615,-0.457682996,-0.510079292,0.37789413,-0.308821366,9,2,2,4,4,1,0,0
142,0.8082833,-0.089485982,-0.396477901,-0.244930506,0.365801184,-0.027215604,-0.457682996,-0.757755401,-0.317177844,-0.308821366,5,2,5,7,3,1,0,0
143,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,5,1,1,6,4,1,1,1
144,0.507228047,0.284442145,-0.396477901,-0.244930506,-0.42118079,-0.218278655,-0.457682996,-0.805670858,-0.317177844,-0.308821366,10,2,2,1,2,1,0,0
145,-0.094882458,-0.032915917,-0.396477901,-0.244930506,-0.511121587,-0.441967964,-0.457682996,-0.680586285,-0.317177844,-0.308821366,12,2,4,3,8,1,0,0
146,0.8082833,-0.276167195,1.178195161,-0.223615148,0.028523196,-0.080988831,-0.457682996,-0.469240243,-0.317177844,-0.308821366,3,2,4,3,2,1,1,0
147,0.206172794,-0.377993312,-0.396477901,-0.244930506,-0.106388,0.204286238,0.092299916,0.314037871,-0.317177844,-0.308821366,3,2,2,6,1,1,1,0
148,-0.395937711,-0.366679299,0.39085863,-0.038882041,-0.286269594,-0.058035235,-0.127693253,-0.374284263,0.723091928,-0.308821366,5,3,2,1,2,1,0,0
149,0.206172794,0.077961409,-0.396477901,-0.244930506,-0.331239993,-0.485603187,-0.457682996,-0.886370595,-0.317177844,-0.308821366,10,2,2,1,2,0,0,
150,-0.696992964,-0.457191402,1.178195161,-0.010461563,-0.241299196,0.043419458,-0.278340748,-0.125863359,-0.317177844,-0.308821366,5,2,2,7,6,1,1,
151,0.507228047,-0.324063184,-0.396477901,-0.244930506,-0.488636387,-0.562683371,-0.228523455,0.485524809,-0.317177844,-0.308821366,6,2,2,2,3,1,1,0
152,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.488636387,-0.582280028,1.261013576,1.011418033,-0.317177844,-0.308821366,12,2,2,1,3,1,0,0
153,2.012504311,0.438627046,1.965531691,1.018359738,1.445090749,1.550901276,-0.202381461,-0.365993954,-0.124209175,-0.308821366,9,3,2,5,13,1,0,0
154,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.392192455,0.131584411,-0.445404226,-0.317177844,-0.308821366,11,3,2,3,3,1,1,0
155,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.488636387,-0.423155173,-0.457682996,-0.429072134,-0.317177844,-0.308821366,12,2,2,3,2,0,1,1
156,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.118463993,1.64330796,-0.271877961,-0.144805516,0.418675102,-0.308821366,9,2,2,4,1,1,0,0
157,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.42118079,-0.449301468,-0.457682996,-0.728074966,-0.317177844,-0.308821366,2,1,1,1,4,1,1,0
158,-0.395937711,-0.205454615,-0.396477901,-0.244930506,-0.016447203,-0.237814345,-0.251439407,0.188280795,-0.317177844,-0.308821366,12,1,8,3,1,1,0,0
159,-0.395937711,-0.434563377,2.752868222,0.631367563,1.062842362,0.623118124,0.134936571,0.064318776,-0.317177844,-0.308821366,11,3,2,1,13,1,1,0
160,-0.395937711,-0.34970828,-0.396477901,-0.244930506,-0.42118079,-0.233111147,-0.457682996,-0.464248924,-0.317177844,-0.308821366,3,1,2,6,3,1,0,0
