,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
94,0,0,0.0,0.0,0.0,1.0,0.0,0.05862175605910313,0.16093523553763495,0.25973634372884474,0.20929346220613357,0.9982270654299497,0.005054054596557545
95,1,1,1.0,0.0,0.0,1.0,1.0,0.733506618610439,0.6683656173058471,0.34714906073693114,0.2632482959892866,0.558382162170916,0.9988533528502951
96,1,1,1.0,1.0,1.0,0.0,1.0,0.9290725206889102,0.6434997085270119,0.7277862229423612,0.8260063794232851,0.13402124940386534,0.930068885366965
97,0,0,1.0,0.0,0.0,1.0,0.0,0.045473911104639324,0.7453407528063166,0.3532252397712005,0.446079471095657,0.9734115252494944,0.11321478144016905
98,1,1,0.0,1.0,0.0,0.0,0.0,0.9764673348064361,0.19659192366649209,0.6264805022688604,0.2977742387949079,0.08941098871354282,0.35169251318154865
99,0,0,0.0,1.0,0.0,1.0,0.0,0.008518128533904091,0.3527514907741931,0.6098492053806059,0.25939197632699856,0.7775751374995055,0.10261534330365815
100,0,0,0.0,1.0,0.0,1.0,0.0,0.010956488182533817,0.49427381511017127,0.7052627905778177,0.25125776055750265,0.8203437127639186,0.35236186401465697
101,0,0,0.0,1.0,0.0,1.0,0.0,0.021732094225576037,0.4619212624595546,0.7540499713044639,0.31318521457838366,0.9927208221416359,0.02870099337918878
102,0,0,1.0,1.0,0.0,0.0,1.0,0.06509190116068556,0.6919090773592027,0.7877896891520255,0.23188648387602634,0.3410950752864737,0.9674863293239239
103,1,1,0.0,0.0,1.0,0.0,0.0,0.9710143361613418,0.39170497608271104,0.4478293283943462,0.8027751452766955,0.003615219421955004,0.022938494055553274
104,1,1,0.0,0.0,1.0,0.0,1.0,0.9938517761491047,0.22750885655285835,0.22548168872749044,0.9420995138792715,0.05037284615515168,0.992092878252521
105,1,1,0.0,1.0,1.0,1.0,0.0,0.9658503140543152,0.4400452498740533,0.619983573162195,0.6202010303074311,0.9765837666331799,0.15163076605061757
106,0,0,0.0,1.0,1.0,1.0,1.0,0.410257739241581,0.41079475469218274,0.5831052171876852,0.5921767882454012,0.9988326570405163,0.9990548555410294
107,0,0,0.0,1.0,1.0,1.0,1.0,0.03377276855872341,0.3881507760109453,0.6005491802999544,0.8120739075883605,0.6782048612437597,0.8886237985534248
108,0,0,0.0,1.0,0.0,0.0,0.0,0.013206055752966381,0.43977383901291445,0.6766052066740046,0.3931942594765868,0.04303874892071334,0.0673687473337466
109,1,1,1.0,1.0,0.0,0.0,0.0,0.9950537508427312,0.7816974048895459,0.7045426730523349,0.4003849450265968,0.029486222649087408,0.12274454493289119
110,0,0,0.0,1.0,0.0,1.0,1.0,0.08986582394252784,0.3498984051605446,0.8330407294768194,0.3403830400509858,0.9587489004904726,0.9998355272342753
111,0,0,0.0,0.0,0.0,0.0,0.0,0.007178215650186855,0.31672026465876113,0.31717477088631635,0.4303356134112112,0.19638944074597503,0.07474298194581047
112,0,0,0.0,1.0,0.0,1.0,1.0,0.0810193476656459,0.47501474942593397,0.5669456597178069,0.28116030433086286,0.9580912126120754,0.9973930711396072
113,0,0,0.0,0.0,0.0,0.0,1.0,0.0035460297322059374,0.36913367764420374,0.34698014648888503,0.2849444760903232,0.08505222012642738,0.9994691356516097
114,0,0,0.0,0.0,1.0,1.0,0.0,0.07855349906470525,0.3056132299618575,0.19742502471570264,0.9224463193179946,0.9908639019995636,0.3096500887979921
115,1,1,1.0,1.0,1.0,1.0,1.0,0.5704864339486814,0.5894011501080284,0.654246737696498,0.5245485253743619,0.9988033057313024,0.9303950171290135
116,0,1,1.0,0.0,0.0,1.0,1.0,0.5840522624082202,0.5755953802850892,0.3742589709620513,0.4510253997764679,0.9440211586491779,0.5998948346556691
117,1,1,0.0,0.0,1.0,0.0,1.0,0.9361623434427878,0.3723379337305686,0.29803445844722987,0.546477276702785,0.027048104079670794,0.677473489585524
118,0,0,0.0,0.0,0.0,0.0,1.0,0.01046019575447353,0.4422477067433563,0.41874504311192756,0.08178241837115524,0.07423732192530468,0.9951938288859283
119,0,0,1.0,0.0,0.0,1.0,0.0,0.024280555937038883,0.5364733605508667,0.324689056153714,0.34754908520883915,0.9726172014834986,0.1056179188528235
120,1,1,0.0,0.0,0.0,0.0,1.0,0.9952996850556939,0.16901534454412676,0.4866927121679409,0.33938208443212564,0.3769328861572759,0.9970584241280603
121,1,1,1.0,0.0,0.0,1.0,1.0,0.9891172011084285,0.6810556991326203,0.24244953045109546,0.1219065087148072,0.9824060080906817,0.9933819904747979
122,1,1,0.0,1.0,1.0,1.0,0.0,0.977701960005195,0.45909776509233946,0.6344567742998957,0.5281695591301592,0.9937078403364361,0.026390515396867688
123,0,0,0.0,0.0,0.0,0.0,0.0,0.001910446975431145,0.4671248160200311,0.35603075663078787,0.31307600888260434,0.4350716992809917,0.0062481174026902285
124,0,0,0.0,0.0,1.0,1.0,0.0,0.020687501700762886,0.3819982436685119,0.4562050622760046,0.7898670437561296,0.9968693791432589,0.0036517494652537493
125,1,1,1.0,0.0,1.0,1.0,0.0,0.9803914792201752,0.5353374631687171,0.2803318257999161,0.5043277047824845,0.5386065265643463,0.10130484272618745
126,1,1,1.0,1.0,1.0,0.0,0.0,0.9988548123720996,0.6508386243740121,0.5159358812809686,0.9435946187413644,0.05008185206355968,0.00317224155339519
127,1,1,0.0,1.0,1.0,0.0,1.0,0.9889198747665966,0.3548342639952198,0.5510405827561969,0.7361125310110871,0.15977964334890354,0.9906520506947744
128,1,1,0.0,1.0,0.0,0.0,1.0,0.5967690694986763,0.3866243208055438,0.5732895884570722,0.08023107247750916,0.009688512889436257,0.9905567389044622
129,0,0,1.0,0.0,1.0,1.0,0.0,0.0025918170855918172,0.5038516349076961,0.2526039702884725,0.7307027174321828,0.6697757935305608,0.005797594492447632
130,0,0,1.0,1.0,0.0,0.0,0.0,0.006583489693902781,0.6295938101966897,0.5413768847706206,0.06745547744051707,0.21108240512617168,0.0016937158067479663
131,0,0,1.0,0.0,1.0,0.0,1.0,0.010769342887540018,0.7625852920883304,0.0755563178079872,0.5731551456533622,0.1204716417991321,0.9940666257466766
132,0,0,0.0,1.0,0.0,0.0,1.0,0.022840483211934826,0.15032969960115386,0.8981816248713118,0.3097583481882814,0.021011948070873872,0.9674039765106078
133,1,0,1.0,0.0,0.0,1.0,1.0,0.2064011882087117,0.5140405899576089,0.0862314722831379,0.35679793095149503,0.9926743543542941,0.9983530005470208
134,0,1,0.0,1.0,1.0,1.0,1.0,0.5885076294817164,0.4519470414318434,0.659915026745481,0.8221482236092733,0.951943591200992,0.5789569541806493
135,1,1,1.0,1.0,0.0,1.0,1.0,0.9866937259802686,0.5531460989495695,0.5905211162808295,0.1333436793138648,0.8610438065247495,0.6026859581409492
136,1,1,0.0,0.0,0.0,1.0,0.0,0.9855869074783452,0.41832217509329517,0.4904300857461759,0.08311268767006338,0.9414898973432624,6.843658113729984e-05
137,0,0,0.0,0.0,1.0,0.0,1.0,0.2879770906867817,0.3683083668757419,0.3641991233625166,0.6785173506412668,0.4542011288273721,0.9985736855743566
138,1,1,0.0,0.0,1.0,1.0,1.0,0.9881313189121691,0.48215449934410415,0.3466628708349548,0.6059885285287446,0.5813821610499615,0.9630091372046541
139,0,0,0.0,0.0,1.0,0.0,1.0,0.014278585305046797,0.2861181751717284,0.4625954213942471,0.8457359108945289,0.10901825597079093,0.9967265194345793
140,0,0,0.0,0.0,0.0,1.0,1.0,0.11321150441582989,0.2268335772219124,0.22544770372238113,0.10523787261053656,0.9989519217009845,0.6290600020313581
141,1,1,1.0,1.0,1.0,1.0,0.0,0.9956382162971404,0.6495536694161433,0.5009979817839356,0.5957982629105552,0.9977562369883617,0.0304573789463761
142,0,0,1.0,0.0,1.0,1.0,1.0,0.01624812472566157,0.9325707801958012,0.17705384502301996,0.9412651314027616,0.9987664098980181,0.9991581078304532
143,0,0,0.0,1.0,0.0,0.0,1.0,0.013355394987902667,0.22644193010636263,0.801165956944742,0.3781577458936539,0.17277664098374645,0.996081043582072
144,0,0,1.0,1.0,0.0,1.0,1.0,0.2611034537648684,0.6765054066988322,0.607211986816779,0.490658118620613,0.884927749072625,0.9998793023561442
145,1,1,1.0,0.0,1.0,1.0,0.0,0.9565217057184271,0.60629705557208,0.38470005089952575,0.8774009302061963,0.6427272215637887,0.0019948426075096968
146,0,0,0.0,1.0,0.0,1.0,1.0,0.33584068585111343,0.4033696592393424,0.7054727517689906,0.16931890810053113,0.9232698302604864,0.9905585972666106
147,1,1,0.0,1.0,0.0,1.0,1.0,0.997200189581052,0.2973936800210401,0.508243576820375,0.13447715383534956,0.9810151347257221,0.9974828705630715
148,1,1,1.0,1.0,1.0,0.0,1.0,0.9056685461887805,0.6277897393961732,0.6777642748713454,0.7876187216758028,0.019490613796299325,0.8274362060209921
149,0,1,0.0,0.0,0.0,1.0,1.0,0.7766993700287674,0.09979346921700824,0.349067391314619,0.41500700396796947,0.9949691216668995,0.9960271202094524
150,0,0,1.0,1.0,0.0,1.0,1.0,0.038414066444486354,0.5301022724070534,0.6988034460603915,0.19910992926038543,0.9978786845665502,0.9257451227367105
151,1,1,1.0,1.0,1.0,1.0,0.0,0.9952991188557486,0.6305695106069491,0.5552318904952148,0.630578619367904,0.6198541952372484,0.002246204819801764
152,0,0,1.0,1.0,1.0,0.0,1.0,0.21716797199601254,0.5948217749081197,0.7848174625443638,0.9203039290468018,0.4092113108825005,0.9981568927496477
153,0,0,0.0,1.0,0.0,1.0,1.0,0.023383860488918475,0.22150788608122055,0.5932830872994167,0.47330342783943974,0.9954891733456097,0.7464924612387078
154,0,0,0.0,1.0,1.0,1.0,0.0,0.44464739378369916,0.22628958945161848,0.507118611110549,0.7823637788752695,0.6105407670872947,0.1789373956348769
155,1,1,1.0,1.0,1.0,1.0,1.0,0.9712215619294827,0.7307767154033201,0.6328041370400069,0.8963167356181287,0.9026514147777007,0.9282094488227561
156,0,0,1.0,0.0,1.0,1.0,1.0,0.015320305396068726,0.5101958660929836,0.4971883797160908,0.7029114584416268,0.9297419930973485,0.6568013954195501
157,1,1,1.0,1.0,0.0,1.0,0.0,0.993259539844552,0.8610044372265516,0.6601725018027097,0.12530140047768842,0.9933168078732063,0.07488324948760335
158,0,1,0.0,1.0,1.0,1.0,1.0,0.894336928279806,0.44454788270084855,0.545750447135825,0.9172416506412818,0.9937321524952434,0.9867555592616053
159,0,0,1.0,1.0,1.0,1.0,0.0,0.09922572966048228,0.5131233450929283,0.6779014040327923,0.7542342689936774,0.6511083953167118,0.0038727244257315907
160,1,0,0.0,1.0,0.0,0.0,1.0,0.3153501472132548,0.3415000003276256,0.7810271756672392,0.31510894467640366,0.017037986041406925,0.9900648278953974
161,0,0,1.0,0.0,0.0,1.0,1.0,0.17694943148422518,0.501246408794117,0.3843109431360129,0.24752888356340305,0.9948751717001031,0.994907509124902
162,0,0,0.0,0.0,0.0,1.0,1.0,0.26823260000780874,0.2166393764123314,0.49233352916957784,0.14118207523654025,0.9629529968557736,0.9152488780297934
163,1,1,1.0,1.0,0.0,0.0,0.0,0.9036421632925488,0.6473110330264038,0.7767909059591562,0.4850154869420647,0.007667144703591269,0.10821021275428044
164,1,1,0.0,0.0,0.0,0.0,1.0,0.9885075714071557,0.3932760806036383,0.47683377147778594,0.4027071953578843,0.1486036245583571,0.7008064072348801
165,1,1,0.0,1.0,0.0,1.0,1.0,0.8979126030648588,0.4271172218319484,0.755271017611054,0.35182112898984014,0.9956500364146089,0.8590223275169666
166,0,0,0.0,1.0,0.0,1.0,0.0,0.021112844000195235,0.4363303509006821,0.5434702438663421,0.20533734043027077,0.9855476461664316,0.008759391839402893
167,0,0,0.0,0.0,1.0,0.0,0.0,0.0005039165856642417,0.3537188300300751,0.1907327627870988,0.7186491760465527,0.035627951353409744,0.03270845440961364
168,1,1,0.0,0.0,0.0,1.0,0.0,0.9924012869264922,0.31492414003503005,0.3111623999232595,0.331586083450088,0.9976347848854742,0.2468928769243891
169,0,0,0.0,1.0,0.0,1.0,1.0,0.01638855441435301,0.3198159035189395,0.6094365222661519,0.4032620032956374,0.9714648398222788,0.8638638567346287
170,0,0,1.0,1.0,1.0,0.0,0.0,0.016672118402648147,0.8134931275004251,0.5102445917214677,0.6858470854525304,0.01351007717974114,0.11778109224760877
171,1,1,0.0,1.0,0.0,1.0,1.0,0.9305905742500962,0.41075929549786316,0.8077932610196848,0.3099047701551739,0.835685904538402,0.8569357773529345
172,1,1,0.0,0.0,0.0,0.0,0.0,0.9750433569988703,0.4191067350028985,0.43650140268988463,0.16494100556144733,0.1588156689912071,0.010751889635552387
