,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
41,1,0,1.0,0.0,1.0,1.0,1.0,0.4685617041757488,0.5155410689646217,0.4909278694964263,0.6755086320857712,0.6327320922541512,0.5430909090909093
42,0,1,1.0,0.0,1.0,1.0,1.0,0.5844913735780354,0.6156003976770921,0.48005766864561605,0.5016276701192042,0.6235154714566482,0.5399242424242426
43,1,1,1.0,0.0,1.0,1.0,1.0,0.6581838556702522,0.6745552561864279,0.473032386961969,0.5479205229395135,0.5992748301535067,0.5430909090909093
44,1,1,0.0,0.0,1.0,1.0,1.0,0.6154231971927583,0.388877126777427,0.4169411162920049,0.7004784308576061,0.5794514831573654,0.5430909090909093
45,0,0,0.0,0.0,1.0,1.0,1.0,0.48000594487426035,0.37184365965062277,0.3250884512837876,0.5977094072572653,0.6523015983199805,0.5399242424242426
46,1,1,0.0,1.0,1.0,1.0,1.0,0.5735188582541909,0.25786749472155357,0.6344149198882174,0.6282300800222886,0.5556986559192442,0.5430909090909093
47,0,0,1.0,0.0,1.0,1.0,1.0,0.477767530579168,0.6687287882971309,0.4826515931987354,0.5919373974654396,0.5016230146487498,0.5399242424242426
48,1,1,0.0,1.0,1.0,1.0,1.0,0.5983740362391792,0.47385298479634985,0.5258556373692798,0.6184841093006562,0.5633586988991403,0.5430909090909093
49,0,1,1.0,1.0,0.0,1.0,1.0,0.5281475512103935,0.6177153273473547,0.6375521132559419,0.41903335308631795,0.5741202980026513,0.5430909090909093
50,1,1,0.0,1.0,1.0,1.0,1.0,0.5472647987100072,0.4517283458219545,0.5824488800114981,0.5227236939404656,0.5654115039372393,0.5430909090909093
51,1,0,0.0,1.0,1.0,1.0,1.0,0.4466719029179923,0.48794369473917704,0.6366425341123875,0.6923100642731511,0.6477467120298003,0.5430909090909093
52,0,1,1.0,0.0,0.0,1.0,1.0,0.5324823230037585,0.6508787120874335,0.4293792980845901,0.493115418515356,0.6176833729995496,0.5399242424242426
53,1,0,0.0,1.0,1.0,1.0,1.0,0.4539198136070846,0.42699004858551826,0.6440920517143457,0.6496934077199858,0.6505865943696827,0.5430909090909093
54,0,1,1.0,0.0,1.0,1.0,1.0,0.652062629493028,0.648088213449509,0.4248101951932618,0.5832160359355051,0.5489692256273139,0.5399242424242426
55,0,0,1.0,1.0,1.0,1.0,1.0,0.4153854417700707,0.5845224548839476,0.5669979089925722,0.729051301342376,0.6418427928280869,0.5430909090909093
56,0,1,1.0,0.0,0.0,1.0,1.0,0.523340224040981,0.6641631830783439,0.3983391915767425,0.4288682498204423,0.6170435348964762,0.5399242424242426
57,1,1,1.0,1.0,1.0,1.0,1.0,0.5307663053627422,0.6452613196493345,0.505100504819505,0.6413132589009778,0.6084928894634779,0.5399242424242426
58,1,1,0.0,1.0,1.0,1.0,1.0,0.6104360311542816,0.3283479923224295,0.6105077326183538,0.7190731724776039,0.5984582366163249,0.5430909090909093
59,0,0,1.0,0.0,0.0,1.0,1.0,0.47098567766824345,0.7353315860589206,0.4322685264839856,0.4421443434816738,0.5767192101199455,0.5399242424242426
60,1,0,0.0,1.0,1.0,1.0,1.0,0.4646668094279767,0.40924826207613846,0.5763924478599103,0.6660492714229059,0.6618080085763909,0.5430909090909093
61,1,1,1.0,1.0,1.0,1.0,1.0,0.692791758510422,0.5013156567302741,0.5691240957391724,0.5312126187664726,0.5697347587053471,0.5430909090909093
62,0,0,1.0,0.0,0.0,1.0,1.0,0.4646334541168752,0.5968849962310777,0.4132601060200769,0.43567392014096074,0.5237537225846051,0.5399242424242426
63,0,1,1.0,0.0,0.0,1.0,1.0,0.5168225223211339,0.6522485701614705,0.3890386626489129,0.4185496309822361,0.6046379025386379,0.5399242424242426
64,1,1,0.0,1.0,1.0,1.0,1.0,0.5312971941237845,0.33685219962227114,0.6648800077712991,0.6836579159608323,0.6073274801179215,0.5430909090909093
65,1,1,0.0,1.0,1.0,1.0,1.0,0.5261780402201683,0.30141478191045734,0.6920988637523525,0.6954246160472279,0.6236520358726242,0.5430909090909093
66,0,0,0.0,0.0,1.0,1.0,1.0,0.49201806691994426,0.4806102872224814,0.4938872913266031,0.5949357262978393,0.6262715601392074,0.5430909090909093
67,1,1,1.0,0.0,1.0,1.0,1.0,0.5473018255152232,0.6397114096323857,0.39391322550385444,0.5301750448276794,0.639183906779495,0.5399242424242426
68,0,1,1.0,0.0,0.0,1.0,1.0,0.6627604253289325,0.5038550946802851,0.368367331141067,0.4312122345729833,0.5402331092110506,0.5399242424242426
69,0,0,1.0,0.0,1.0,1.0,1.0,0.440323181731264,0.6320736099524958,0.4301939726722695,0.558347830363295,0.5336742689500042,0.5399242424242426
70,1,1,0.0,0.0,1.0,1.0,1.0,0.556621301063595,0.4000003328594897,0.4454887208995373,0.689710934942785,0.6538968466174349,0.5430909090909093
71,1,1,0.0,0.0,1.0,1.0,1.0,0.5491003176218543,0.4692374294075772,0.46762614832420923,0.5692559657693477,0.5287152161563926,0.5430909090909093
72,0,1,1.0,1.0,1.0,1.0,1.0,0.5295046231791944,0.5965617045429621,0.5569215583924116,0.5118715758162381,0.6142161180322945,0.5430909090909093
73,0,1,0.0,0.0,1.0,1.0,1.0,0.5365650829208566,0.48954172304552634,0.4257969168602092,0.5213253119525249,0.5570211161387634,0.5399242424242426
74,0,0,0.0,0.0,1.0,1.0,1.0,0.4238618728155947,0.47898024563291336,0.36423780744981676,0.617638139393473,0.6391709140532668,0.5399242424242426
75,1,0,0.0,1.0,1.0,1.0,1.0,0.4833492487510134,0.45689826982457155,0.537562209089545,0.6908374371841413,0.6764945234504057,0.5430909090909093
76,1,1,1.0,1.0,1.0,1.0,1.0,0.5808578343829995,0.5090653666284871,0.6975503596950067,0.6583810847624796,0.600173079371609,0.5430909090909093
77,0,0,1.0,1.0,1.0,1.0,1.0,0.41682344172666824,0.6497322908527288,0.526837880334004,0.576240414100499,0.6180868808479104,0.5399242424242426
78,0,1,1.0,0.0,0.0,1.0,1.0,0.6403268007862823,0.6522313191760684,0.48730123864802705,0.4466552790227377,0.5098926371830785,0.5399242424242426
79,1,1,0.0,1.0,1.0,1.0,1.0,0.5259164582711193,0.3955197881518109,0.5592371767093429,0.5280487996423152,0.6724361528993882,0.5430909090909093
80,0,0,1.0,0.0,0.0,1.0,1.0,0.4255677760430989,0.6728758747982517,0.4057271382238805,0.3839194069597619,0.6061104300111654,0.5399242424242426
81,1,1,0.0,1.0,1.0,1.0,1.0,0.5043026260736198,0.42485607067156567,0.5051886346231522,0.5421824626729174,0.6208025503907858,0.5430909090909093
82,0,0,1.0,1.0,1.0,1.0,1.0,0.4973609306033229,0.7002569412032125,0.6061350772107176,0.5541171059579455,0.5870442119155355,0.5430909090909093
83,0,1,0.0,0.0,1.0,1.0,1.0,0.5934943018301365,0.34171646001074935,0.4769992820778963,0.5957598396536946,0.6313834919165803,0.5430909090909093
84,1,1,0.0,1.0,0.0,0.0,1.0,0.6365381626613824,0.42050090301762244,0.5222336078684154,0.46255574679918676,0.4914863837143251,0.5430909090909093
85,0,1,1.0,0.0,1.0,1.0,1.0,0.6059644726988903,0.6253307226012145,0.4769343278888442,0.5348832582895477,0.5354389385124683,0.5399242424242426
86,0,1,0.0,0.0,0.0,1.0,1.0,0.5714018986887112,0.4626284598440497,0.44222505731071476,0.44006742909565744,0.5175733245512658,0.5399242424242426
87,0,1,1.0,0.0,1.0,1.0,1.0,0.5489271180219891,0.7099599510015924,0.4089594539216384,0.5064547034918772,0.6082930460062811,0.5399242424242426
88,1,1,0.0,1.0,1.0,1.0,1.0,0.5694123231294613,0.4296457713370016,0.6308364772175308,0.6210939428162902,0.6293152574549632,0.5430909090909093
89,0,1,1.0,0.0,1.0,1.0,1.0,0.5457684983465686,0.6383122232133998,0.4884494917985869,0.5120219228813551,0.610387267552709,0.5399242424242426
90,0,0,1.0,0.0,1.0,1.0,1.0,0.4683252248468371,0.6546608645876317,0.4403204529551138,0.509826765927279,0.5294066125867597,0.5399242424242426
