,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
43,0,0,1,1,1,1,1,0.0,0.6062121212121211,0.4232222222222222,0.8199999999999998,0.9642499999999999,0.98
44,0,0,1,1,1,1,1,0.0,0.46305194805194805,0.2889999999999999,0.8799999999999999,0.8938095238095237,0.9377777777777776
45,0,0,1,1,1,1,1,0.0,0.3715384615384615,0.23999999999999996,0.865583333333333,0.9475,1.0
46,0,0,1,1,1,1,1,0.0,0.516595238095238,0.32416666666666666,0.7655634920634918,0.9829761904761907,0.9949999999999999
47,0,0,1,1,1,1,1,0.0,0.6,0.14,0.7599999999999999,0.9600000000000001,1.0
48,0,0,1,1,1,1,1,0.0,0.4321336996336996,0.26966269841269835,0.7853888888888886,0.9135000000000001,0.9550641025641025
49,0,0,1,1,1,1,1,0.0,0.34,0.5133333333333332,0.7599999999999999,0.93,0.9916666666666666
50,0,0,1,1,1,1,1,0.04,0.30391666666666667,0.47079761904761896,0.7134853479853479,0.9255833333333335,0.9841666666666664
51,0,0,1,1,1,1,1,0.0,0.5811984126984128,0.2055,0.8554545454545455,0.9743055555555553,1.0
52,0,0,1,1,1,1,1,0.16,0.23299999999999996,0.3920050505050505,0.786865079365079,0.965,0.98
53,0,0,1,1,1,1,1,0.05,0.34583333333333344,0.3375357142857142,0.7837380952380953,0.9323511904761905,1.0
54,1,0,1,1,1,1,1,0.37,0.32690079365079355,0.48515109890109887,0.60212987012987,0.9368888888888889,0.9750000000000001
55,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.24999999999999997,0.75,0.9600000000000001,0.9899999999999998
56,0,0,1,1,1,1,1,0.02,0.3830357142857143,0.30972161172161167,0.7783095238095237,0.9566666666666666,0.9741666666666666
57,0,0,1,1,1,1,1,0.02,0.43750000000000006,0.28042857142857136,0.774142857142857,0.9900000000000001,0.998
58,0,0,1,1,1,1,1,0.0,0.4425,0.245,0.9099999999999999,0.8100000000000002,1.0
59,0,0,1,1,1,1,1,0.0,0.23898290598290595,0.25342857142857134,0.8157777777777778,0.997,1.0
60,0,0,1,1,1,1,1,0.01,0.3268809523809525,0.4306904761904762,0.8350769230769232,0.866,0.9716666666666667
61,0,0,1,1,1,1,1,0.0,0.458021978021978,0.4075,0.7449999999999999,0.898,0.8399999999999999
62,0,0,1,1,1,1,1,0.01,0.4400703463203463,0.3851212121212121,0.7236893939393939,0.9433333333333334,0.9383333333333335
63,0,0,1,1,1,1,1,0.01,0.4362820512820512,0.4755357142857142,0.758,0.98,0.98
64,0,0,1,1,1,1,1,0.0,0.25347093429446366,0.6414927294927297,0.48970726495726474,0.9999999999999999,1.0
65,0,0,1,1,1,1,1,0.02,0.403718253968254,0.3324999999999999,0.8894444444444445,0.9600000000000001,0.954
66,0,0,1,1,1,1,1,0.02,0.3459166666666667,0.30451207126207125,0.8249404761904758,0.9700000000000001,0.9884615384615383
67,0,0,1,1,1,1,1,0.0,0.41666666666666663,0.22347222222222218,0.8702380952380951,0.9443055555555553,0.9899999999999998
68,0,0,1,1,1,1,1,0.0,0.4183333333333332,0.4099999999999999,0.9371428571428568,0.9999999999999999,1.0
69,0,0,1,1,1,1,1,0.01,0.2761904761904762,0.3886666666666667,0.8309642857142856,0.9437499999999998,0.985
70,0,0,1,1,1,1,1,0.0,0.9066666666666667,0.49066666666666664,0.5218333333333331,0.9999999999999999,1.0
71,0,0,1,1,1,1,1,0.0,0.5316666666666666,0.34416666666666673,0.7199999999999998,0.98,0.9899999999999998
72,0,0,1,1,1,1,1,0.0,0.34,0.45999999999999996,0.8099999999999999,0.9900000000000001,0.9599999999999997
73,0,0,1,1,1,1,1,0.0,0.32,0.563095238095238,0.7905555555555555,0.9999999999999999,1.0
74,0,0,1,1,1,1,1,0.01,0.5065186741363212,0.30225,0.6673214285714285,0.937142857142857,0.9899999999999998
75,0,0,1,1,1,1,1,0.05,0.551419413919414,0.3937619047619048,0.8392185037185036,0.9857499999999999,0.9834166666666665
76,0,0,1,1,1,1,1,0.0,0.39,0.4949999999999999,0.7799999999999998,0.9999999999999999,0.9899999999999998
77,0,0,1,1,1,1,1,0.01,0.41375,0.23904761904761898,0.801904761904762,0.9375,1.0
78,0,0,1,1,1,1,1,0.0,0.423521645021645,0.3962640692640693,0.9000555555555555,0.899090909090909,0.9099999999999999
79,0,0,1,1,1,1,1,0.01,0.5484675324675323,0.41624999999999995,0.687454906204906,0.9533095238095239,0.971170634920635
80,0,0,1,1,1,1,1,0.01,0.39390476190476187,0.3076507936507936,0.7988888888888886,0.9900000000000001,0.9983333333333332
81,0,0,1,1,1,1,1,0.05,0.5066666666666666,0.2975,0.8166666666666668,0.8746666666666668,1.0
82,0,0,1,1,1,1,1,0.0,0.2694166666666667,0.7594166666666666,0.9999999999999999,0.9999999999999999,1.0
83,0,0,1,1,1,1,1,0.02,0.5114166666666666,0.26901190476190473,0.8216666666666663,0.9833333333333336,0.98
84,0,0,1,1,1,1,1,0.01,0.39711363636363645,0.37795634920634913,0.8234331550802138,0.951111111111111,0.989642857142857
85,0,0,1,1,1,1,1,0.0,0.3704166666666666,0.26999999999999996,0.7556071428571428,0.98,1.0
86,0,0,1,1,1,1,1,0.02,0.2679166666666666,0.506579365079365,0.6447499999999999,0.9416666666666665,0.9579999999999999
87,0,0,1,1,1,1,1,0.0,0.73,0.5499999999999999,0.7199999999999998,0.9400000000000001,0.98
88,0,0,1,1,1,1,1,0.01,0.4365,0.47910714285714273,0.8699999999999999,0.9999999999999999,0.98
89,0,0,1,1,1,1,1,0.02,0.2891666666666667,0.2323461538461538,0.855238095238095,0.9966666666666668,1.0
90,0,0,1,1,1,1,1,0.0,0.4866666666666666,0.3351785714285714,0.8283921356421354,0.9522817460317462,0.9670833333333333
91,0,0,1,1,1,1,1,0.01,0.4257142857142857,0.43899206349206354,0.7169663669663668,0.9970833333333334,1.0
92,0,0,1,1,1,1,1,0.0,0.17833333333333332,0.16249999999999998,0.8348333333333334,0.9900000000000001,1.0
93,0,0,1,1,1,1,1,0.0,0.37770346320346315,0.2946785714285714,0.8947499999999997,0.9875,1.0
94,0,0,1,1,1,1,1,0.0,0.195,0.24999999999999997,0.6646428571428572,0.98,1.0
95,1,1,1,1,1,1,1,0.88,0.42464740814740815,0.4762029637029636,0.7912698412698411,0.9762222222222221,0.9778809523809522
96,0,0,1,1,1,1,1,0.05,0.3472348484848484,0.264,0.7291666666666664,0.9496666666666667,0.8966666666666665
97,0,0,1,1,1,1,1,0.0,0.5624999999999999,0.5016666666666666,0.838,0.9400000000000001,0.9899999999999998
98,0,0,1,1,1,1,1,0.0,0.39999999999999997,0.1,0.8099999999999999,0.9900000000000001,1.0
99,0,0,1,1,1,1,1,0.02,0.2862325174825175,0.2797348484848485,0.7474999999999999,0.9549999999999998,0.9879999999999998
100,0,0,1,1,1,1,1,0.0,0.43366666666666664,0.3651406926406926,0.75125,0.9541666666666666,0.9750000000000001
101,0,0,1,1,1,1,1,0.0,0.35166666666666674,0.35,0.8619999999999998,0.975,0.9899999999999998
102,1,1,1,1,1,1,1,0.76,0.5305862193362193,0.3136417748917748,0.8560555555555553,0.9379920634920635,0.9591544566544566
103,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.14999999999999997,0.674,0.9600000000000001,0.98
104,0,0,1,1,1,1,1,0.0,0.20066666666666666,0.42,0.7423333333333332,0.9999999999999999,1.0
105,1,0,1,1,1,1,1,0.42,0.49802164502164503,0.3934162504162504,0.8350071733821731,0.9661238761238763,0.976333333333333
106,0,0,1,1,1,1,1,0.01,0.3989999999999999,0.3786666666666666,0.6524999999999997,0.9600000000000001,0.9699999999999999
107,1,0,1,1,1,1,1,0.5,0.3801691919191919,0.4527008138919905,0.8668373015873014,0.98,0.9548333333333335
108,1,1,1,1,1,1,1,0.71,0.440505772005772,0.37294448688566323,0.7676761031366292,0.9411129426129428,0.9970833333333333
109,0,0,1,1,1,1,1,0.0,0.34168650793650795,0.27136111111111105,0.8469080086580087,0.9641666666666666,0.9974999999999998
110,0,0,1,1,1,1,1,0.01,0.462196386946387,0.3232738095238094,0.741345238095238,0.9684761904761905,0.9899999999999998
111,0,0,1,1,1,1,1,0.01,0.5620277777777778,0.5018333333333334,0.7176428571428569,0.9100000000000001,0.9779999999999999
112,1,1,1,1,1,1,1,0.52,0.535905844155844,0.3119263106174871,0.7878528138528137,0.9793333333333334,0.9448928571428571
113,0,0,1,1,1,1,1,0.05,0.43793650793650796,0.28988095238095235,0.9147741147741145,0.8708346930846931,0.9674999999999999
114,0,0,1,1,1,1,1,0.01,0.5078809523809524,0.31204761904761896,0.6849265873015872,0.9398961038961039,0.9866666666666666
115,0,0,1,1,1,1,1,0.0,0.925,0.21749999999999997,0.885,0.9100000000000001,1.0
116,0,0,1,1,1,1,1,0.0,0.3777878787878788,0.55275,0.898238095238095,0.9600000000000001,1.0
117,0,0,1,1,1,1,1,0.03,0.4826785714285714,0.37366269841269834,0.7027261904761902,0.909090909090909,0.9499999999999997
118,0,0,1,1,1,1,1,0.0,0.505,0.22333333333333327,0.8399999999999999,0.9600000000000001,0.9949999999999999
119,0,0,1,1,1,1,1,0.01,0.38083333333333336,0.4816666666666667,0.7099999999999997,0.88,0.9599999999999997
120,0,0,1,1,1,1,1,0.0,0.2480930735930736,0.38273809523809516,0.8254999999999999,0.9785714285714286,0.9785714285714286
121,0,0,1,1,1,1,1,0.0,0.365,0.23396825396825394,0.845,0.9857142857142859,0.9699999999999999
122,0,0,1,1,1,1,1,0.02,0.5336111111111111,0.22476190476190472,0.46749999999999997,0.929,0.79
123,0,0,1,1,1,1,1,0.05,0.5440050505050505,0.38308241758241757,0.8035476190476188,0.93,0.9977777777777775
124,0,0,1,1,1,1,1,0.08,0.41346031746031753,0.33571428571428563,0.775,0.88,1.0
125,0,0,1,1,1,1,1,0.0,0.36333333333333334,0.40015873015873,0.8021212121212122,0.9834444444444446,0.9890000000000001
126,1,1,1,1,1,1,1,0.98,0.4085580808080808,0.30590273615273605,0.7066314828961884,0.9904004329004327,0.95083658008658
127,0,0,1,1,1,1,1,0.01,0.32965476190476184,0.2783593341642877,0.6857619047619048,0.9283333333333331,0.8883333333333335
128,0,0,1,1,1,1,1,0.01,0.40163888888888893,0.31095238095238087,0.8723484848484847,0.9766666666666667,0.9987499999999999
129,0,0,1,1,1,1,1,0.0,0.9823333333333334,0.21,0.8799999999999999,0.9999999999999999,0.9899999999999998
130,0,0,1,1,1,1,1,0.04,0.3701190476190476,0.35663492063492064,0.7558333333333332,0.9336547619047618,1.0
131,0,0,1,1,1,1,1,0.01,0.5174441391941391,0.31882575757575754,0.7429487179487178,0.9600000000000001,0.9899999999999998
132,0,1,1,1,1,1,1,0.72,0.4716865079365079,0.30864424464424467,0.6621338383838382,0.965030303030303,0.9399999999999998
133,0,0,1,1,1,1,1,0.01,0.46449999999999997,0.3351038961038961,0.6492499999999999,0.9108333333333333,0.9990000000000001
134,0,0,1,1,1,1,1,0.0,0.4154999999999999,0.4269999999999999,0.8618333333333332,0.98,1.0
135,0,0,1,1,1,1,1,0.0,0.5485714285714286,0.5099999999999999,0.8699999999999999,0.9900000000000001,1.0
136,0,0,1,1,1,1,1,0.0,0.37374999999999997,0.4111111111111111,0.6191666666666665,0.9746428571428569,1.0
137,0,0,1,1,1,1,1,0.01,0.44666666666666666,0.5925,0.652,0.997777777777778,0.9899999999999998
138,0,0,1,1,1,1,1,0.0,0.4333333333333333,0.41033333333333327,0.8241666666666666,0.8583333333333335,0.98
139,0,1,1,1,1,1,1,0.65,0.41298809523809515,0.4736190476190476,0.7996468253968255,0.9736944444444445,0.9683333333333333
140,0,0,1,1,1,1,1,0.02,0.34064430014430014,0.3618492063492063,0.5923095238095238,0.8365476190476192,0.9367936507936506
141,0,0,1,1,1,1,1,0.0,0.4207380952380953,0.41347619047619044,0.8689761904761905,0.9433333333333335,0.98
142,0,0,1,1,1,1,1,0.0,0.25347093429446366,0.6414927294927297,0.48970726495726474,0.9999999999999999,1.0
143,0,0,1,1,1,1,1,0.03,0.38829437229437225,0.2541374458874459,0.836674603174603,0.9783333333333335,0.9983333333333332
144,0,0,1,1,1,1,1,0.0,0.335,0.48428571428571426,0.7824999999999999,0.9600000000000001,0.9699999999999999
145,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.386,0.8424999999999999,0.9900000000000001,0.98
146,0,0,1,1,1,1,1,0.0,0.3866666666666667,0.4187843137254902,0.7925,0.8849999999999999,1.0
147,0,0,1,1,1,1,1,0.0,0.41388888888888886,0.4058333333333334,0.7029999999999998,0.935,0.9599999999999997
148,0,0,1,1,1,1,1,0.02,0.29363636363636364,0.27582126696832576,0.8412103174603174,0.9457142857142855,0.9779999999999999
149,0,0,1,1,1,1,1,0.0,0.35817307692307687,0.49700000000000005,0.8299999999999997,0.85,0.98
150,0,0,1,1,1,1,1,0.03,0.509813492063492,0.5136666666666666,0.8158333333333334,0.9600000000000001,0.9969999999999999
151,0,0,1,1,1,1,1,0.0,0.525,0.27142857142857135,0.7999999999999998,0.9700000000000001,0.98
152,0,0,1,1,1,1,1,0.0,0.6083787878787879,0.33424999999999994,0.7871904761904759,0.9406269841269841,1.0
153,0,0,1,1,1,1,1,0.01,0.2826794871794872,0.43892857142857133,0.8253412698412697,0.8,1.0
154,0,0,1,1,1,1,1,0.03,0.4715873015873015,0.41436019536019536,0.8276373626373624,0.8996323121323121,0.9858928571428571
155,0,0,1,1,1,1,1,0.0,0.39935073260073256,0.32854761904761903,0.7925108225108223,0.9454999999999999,0.9499999999999997
156,0,0,1,1,1,1,1,0.05,0.5661958874458876,0.41487085137085133,0.7978170995670995,0.9560555555555555,0.9641666666666666
157,0,0,1,1,1,1,1,0.0,0.5133253968253968,0.38541666666666674,0.8766666666666667,0.951111111111111,0.8883838383838385
158,0,0,1,1,1,1,1,0.05,0.41810173160173153,0.28569444444444436,0.8029444444444443,0.9485714285714287,0.9904047619047617
159,0,0,1,1,1,1,1,0.02,0.4485252525252526,0.3130839993339993,0.7495619658119655,0.98,0.9983333333333333
160,0,0,1,1,1,1,1,0.0,0.35196645021645023,0.36602097902097896,0.744142857142857,0.95,0.9899999999999998
161,0,0,1,1,1,1,1,0.0,0.4195833333333333,0.3991666666666667,0.8088888888888888,0.9646428571428574,0.9899999999999998
162,0,0,1,1,1,1,1,0.06,0.5344415584415585,0.41026465201465206,0.7439444444444442,0.9758333333333334,0.9634523809523807
163,0,0,1,1,1,1,1,0.01,0.5866666666666666,0.38749999999999996,0.8359999999999997,0.965,0.9599999999999997
164,0,0,1,1,1,1,1,0.0,0.2878538961038961,0.4285833333333333,0.7598888888888887,0.8811111111111108,1.0
165,0,0,1,1,1,1,1,0.06,0.47364538239538234,0.3485573593073594,0.807979797979798,0.9825714285714287,0.9883055555555554
166,0,0,1,1,1,1,1,0.01,0.595,0.11671428571428569,0.8488095238095236,0.9941666666666668,0.9899999999999998
167,1,1,1,1,1,1,1,0.74,0.41788347763347744,0.39243406593406577,0.7511367243867242,0.953689393939394,0.98
168,0,0,1,1,1,1,1,0.01,0.36950216450216444,0.22914393939393934,0.9849999999999998,0.9900000000000001,1.0
169,0,0,1,1,1,1,1,0.0,0.25347093429446366,0.6414927294927297,0.48970726495726474,0.9999999999999999,1.0
170,0,0,1,1,1,1,1,0.01,0.4168333333333334,0.4041666666666667,0.7483928571428569,0.9600000000000001,0.9599999999999997
171,0,0,1,1,1,1,1,0.0,0.5535,0.05999999999999999,0.9999999999999999,0.9999999999999999,1.0
172,0,0,1,1,1,1,1,0.0,0.38,0.30749999999999994,0.7699999999999999,0.9900000000000001,0.98
173,0,0,1,1,1,1,1,0.01,0.32486111111111104,0.36257142857142843,0.7434999999999998,0.98,0.98
174,0,0,1,1,1,1,1,0.01,0.40055555555555555,0.43757342657342657,0.7096666666666667,0.831904761904762,0.9399999999999998
175,1,0,1,1,1,1,1,0.41,0.38666391941391937,0.4753517316017315,0.8442579365079366,0.9766666666666667,0.8802380952380954
176,1,1,1,1,1,1,1,0.66,0.4150609668109668,0.4054654104065869,0.8654528388278389,0.9649883449883451,0.98
177,1,1,1,1,1,1,1,0.77,0.5201179098679097,0.27704505143978825,0.7377954822954822,0.9413690476190477,0.9677499999999997
178,0,0,1,1,1,1,1,0.0,0.37749999999999995,0.2675,0.8699999999999999,0.9999999999999999,0.9335714285714286
179,0,0,1,1,1,1,1,0.0,0.56,0.37816666666666654,0.8826666666666665,0.95,0.9599999999999997
180,0,0,1,1,1,1,1,0.0,0.6875,0.3766666666666667,0.8399999999999999,0.8900000000000002,0.9899999999999998
181,0,0,1,1,1,1,1,0.0,0.37,0.21999999999999997,0.945,0.98,1.0
182,1,1,1,1,1,1,1,0.95,0.2755984848484848,0.39196947496947504,0.826310606060606,0.9882251082251083,0.9725833333333332
183,0,0,1,1,1,1,1,0.01,0.3430247252747253,0.30011538461538456,0.8367380952380953,0.9270833333333335,0.9454166666666666
184,1,0,1,1,1,1,1,0.26,0.4611626984126983,0.33145634920634914,0.7969663669663668,0.9475,0.9816666666666665
185,0,0,1,1,1,1,1,0.01,0.4671774891774892,0.3551839826839826,0.7228887362637362,0.9054761904761905,0.9463888888888888
186,1,1,1,1,1,1,1,0.81,0.45867962592962586,0.3292900857312621,0.7489033189033186,0.9455790043290043,0.9803246753246754
187,0,0,1,1,1,1,1,0.04,0.5383531746031747,0.17449025974025975,0.8225542790542789,0.9446666666666664,0.9885714285714285
188,0,0,1,1,1,1,1,0.0,0.49865473415473416,0.5094661172161171,0.7414999999999999,0.9350909090909092,0.9819047619047618
189,0,0,1,1,1,1,1,0.02,0.4529563492063493,0.33505555555555555,0.8846111111111109,0.9735353535353535,1.0
190,1,0,1,1,1,1,1,0.47,0.4668650793650793,0.28183946608946603,0.7044036796536793,0.98,0.9608333333333332
191,0,0,1,1,1,1,1,0.0,0.355,0.35,0.8738095238095236,0.9700000000000001,1.0
192,0,0,1,1,1,1,1,0.02,0.444952380952381,0.3034654234654235,0.8299999999999997,0.98,1.0
193,0,0,1,1,1,1,1,0.01,0.43152380952380953,0.39222222222222214,0.8166363636363632,0.93,0.9685714285714286
194,0,0,1,1,1,1,1,0.0,0.43999999999999995,0.28,0.6244444444444442,0.95,0.98
195,0,0,1,1,1,1,1,0.02,0.3743571428571429,0.5201904761904761,0.796547619047619,0.8748214285714285,0.963333333333333
196,1,0,1,1,1,1,1,0.47,0.5595296092796093,0.4404999999999999,0.7247092352092349,0.9131818181818182,0.9465714285714283
197,0,0,1,1,1,1,1,0.0,0.415,0.44999999999999996,0.9199999999999999,0.93,0.9899999999999998
198,0,0,1,1,1,1,1,0.03,0.3681248196248196,0.34683333333333327,0.6390079365079364,0.98,0.98
199,0,0,1,1,1,1,1,0.01,0.375,0.41535714285714287,0.9437575757575756,0.9700000000000001,0.9049999999999999
200,0,0,1,1,1,1,1,0.01,0.3841136363636364,0.3980555555555555,0.7413901515151514,0.8631666666666667,0.922
201,0,0,1,1,1,1,1,0.0,0.08002380952380954,0.4112619047619046,0.7108333333333333,0.9999999999999999,0.9949999999999999
202,0,0,1,1,1,1,1,0.03,0.4710021645021644,0.4582857142857142,0.8520909090909088,0.9331746031746032,0.9833333333333332
203,0,0,1,1,1,1,1,0.0,0.5138214285714284,0.5866666666666666,0.7419523809523809,0.9400000000000001,0.9885714285714285
204,0,0,1,1,1,1,1,0.46,0.3477857142857143,0.350785409035409,0.8254444444444444,0.9999999999999999,0.9557575757575758
205,0,0,1,1,1,1,1,0.02,0.5486136363636362,0.2775937950937951,0.8931926406926406,0.9505357142857143,0.9908333333333332
206,0,0,1,1,1,1,1,0.01,0.19889430014430015,0.38416269841269834,0.7486428571428569,0.9583333333333333,1.0
207,0,0,1,1,1,1,1,0.09,0.3834444444444445,0.34744444444444433,0.641111111111111,0.93,0.9988888888888887
208,0,0,1,1,1,1,1,0.01,0.4319177489177489,0.3843181818181817,0.732,0.9650000000000001,0.9974999999999998
209,1,1,1,1,1,1,1,0.55,0.47568253968253965,0.4055277777777777,0.6947142857142856,0.9250000000000002,0.9699999999999999
210,0,0,1,1,1,1,1,0.01,0.3749285714285715,0.2696251803751803,0.8346666666666663,0.9762651515151514,0.9899999999999998
211,1,1,1,1,1,1,1,0.85,0.3459713064713065,0.3247606837606837,0.6915227411477411,0.9863333333333333,0.9914999999999999
212,1,0,1,1,1,1,1,0.5,0.4644676712176713,0.41466774891774894,0.8445894660894658,0.9789206349206349,0.9891904761904761
213,0,0,1,1,1,1,1,0.0,0.07316666666666666,0.5463181818181818,0.8915714285714287,0.9600000000000001,1.0
214,0,0,1,1,1,1,1,0.0,0.54,0.44999999999999996,0.7799999999999998,0.95,0.98
215,0,0,1,1,1,1,1,0.0,0.6311309523809523,0.29797222222222225,0.6448333333333333,0.97375,0.9977777777777775
216,0,0,1,1,1,1,1,0.0,0.46460714285714294,0.4329761904761905,0.8242857142857142,0.9900000000000001,1.0
217,0,1,1,1,1,1,1,0.52,0.5471197691197691,0.2729484126984127,0.7802730880230879,0.9257023809523807,0.9119318181818179
218,1,0,1,1,1,1,1,0.45,0.41224098124098113,0.3244101731601731,0.8221944444444443,0.935168498168498,0.9827777777777776
219,0,0,1,1,1,1,1,0.0,0.29,0.18999999999999997,0.6130357142857144,0.9200000000000002,0.98
220,0,0,1,1,1,1,1,0.04,0.4031428571428572,0.38611111111111107,0.6583333333333332,0.9700000000000001,0.9899999999999998
221,0,0,1,1,1,1,1,0.01,0.6185324675324674,0.3265396825396826,0.8830865384615384,0.974423076923077,0.995681818181818
222,0,0,1,1,1,1,1,0.01,0.5574999999999999,0.4176785714285714,0.8192371794871792,0.9400000000000001,0.9699999999999999
223,0,0,1,1,1,1,1,0.02,0.358,0.402,0.8435714285714287,0.95,0.98
224,0,0,1,1,1,1,1,0.02,0.4426190476190476,0.30608333333333326,0.8249999999999996,0.9700000000000001,0.9783333333333333
225,0,0,1,1,1,1,1,0.41,0.41630952380952374,0.34741666666666654,0.7951284548784546,0.8912857142857145,0.9471540404040404
226,1,1,1,1,1,1,1,0.54,0.4647220557220556,0.3475696248196247,0.797623015873016,0.9103524743230627,0.9920941558441558
227,0,1,1,1,1,1,1,0.73,0.3836504329004329,0.46364529914529934,0.7759318181818178,0.966166666666667,0.9794047619047619
228,0,0,1,1,1,1,1,0.01,0.4261818181818181,0.4610357142857142,0.8291269841269838,0.9227777777777777,0.998
229,1,0,1,1,1,1,1,0.32,0.33345833333333325,0.4574752886002885,0.8405476190476191,0.9985164835164838,0.9853589743589743
230,0,0,1,1,1,1,1,0.01,0.2466785714285714,0.5040576923076923,0.7409090909090906,0.88,0.9699999999999999
