,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
20,1,1,1,1,1,1,1,0.82,0.6718333333333334,0.7281666666666667,0.7846666666666668,0.97,0.9733333333333335
21,0,0,1,1,1,1,1,0.42,0.5553333333333332,0.6235476190476191,0.7401666666666666,0.962,0.9900000000000002
22,0,0,1,1,1,1,1,0.21,0.43033333333333335,0.5525,0.7210000000000002,0.9866666666666666,0.9833333333333333
23,0,0,1,1,1,1,1,0.16,0.6304761904761903,0.7633333333333333,0.7516666666666666,1.0,1.0000000000000002
24,0,0,1,1,1,1,1,0.08,0.4924166666666666,0.7464999999999998,0.7807380952380953,1.0,0.96
25,0,0,1,1,1,1,1,0.36,0.6223333333333332,0.522,0.7833333333333335,0.9646666666666666,0.9800000000000001
26,0,1,1,1,1,1,1,0.97,0.6876666666666668,0.6354166666666666,0.7705,0.8989880952380953,0.9750000000000001
27,0,0,1,1,1,1,1,0.06,0.49916666666666665,0.6238095238095237,0.7021666666666668,0.9726666666666667,0.9975
28,0,0,1,1,1,1,1,0.25,0.5198333333333333,0.5983333333333333,0.6141666666666669,0.9516666666666667,0.9783333333333334
29,0,0,1,1,1,1,1,0.14,0.591642857142857,0.5799999999999998,0.7495238095238095,0.9799999999999998,0.9900000000000002
30,0,0,1,1,1,1,1,0.14,0.9028333333333332,0.2220833333333333,0.8779761904761904,0.99,0.9975
31,0,0,1,1,1,1,1,0.01,0.4966666666666667,0.63,0.8266666666666667,0.99,0.9900000000000002
32,0,0,1,1,1,1,1,0.0,0.855,0.182,0.9840000000000002,1.0,1.0000000000000002
33,0,0,1,1,1,1,1,0.02,0.21999999999999997,0.89,0.9500000000000001,0.9659999999999999,0.9833333333333333
34,0,0,1,1,1,1,1,0.16,0.8326190476190475,0.8187777777777776,0.9485714285714286,0.99,1.0000000000000002
35,1,1,1,1,1,1,1,0.63,0.5931666666666667,0.5616666666666665,0.7930000000000001,0.9904999999999999,0.9360000000000002
36,1,0,1,1,1,1,1,0.11,0.6934761904761905,0.674,0.7971666666666667,1.0,0.9880000000000003
37,1,1,1,1,1,1,1,0.95,0.6269166666666666,0.6827499999999999,0.6444523809523812,0.8539682539682538,0.9780000000000001
38,0,0,1,1,1,1,1,0.07,0.47999999999999987,0.7974999999999998,0.7166666666666668,0.9416666666666667,0.9766666666666665
39,0,1,1,1,1,1,1,0.51,0.5868333333333333,0.5857499999999999,0.797404761904762,0.9541666666666665,0.9900000000000002
40,0,0,1,1,1,1,1,0.04,0.4725,0.5768333333333333,0.742,0.9680000000000001,0.8800000000000002
41,1,1,1,1,1,1,1,0.98,0.6312536075036076,0.7980061327561325,0.6194563492063493,0.8337929292929291,1.0000000000000002
42,1,1,1,1,1,1,1,0.94,0.6044999999999998,0.5068571428571427,0.7438333333333333,0.9933333333333336,0.9900000000000002
43,0,0,1,1,1,1,1,0.46,0.6200000000000001,0.42913888888888896,0.9140000000000001,0.9859999999999999,0.9633333333333335
44,1,0,1,1,1,1,1,0.45,0.632238095238095,0.5497142857142857,0.7975000000000002,0.9253333333333332,0.9860000000000001
45,0,0,1,1,1,1,1,0.17,0.5725,0.5944999999999998,0.7179761904761905,1.0,0.9775000000000001
46,0,0,1,1,1,1,1,0.18,0.5423333333333332,0.4683333333333333,0.7156666666666667,0.9480000000000001,0.9908333333333333
47,1,1,1,1,1,1,1,0.98,0.17725000000000002,0.8856666666666666,0.9466666666666669,1.0,1.0000000000000002
48,1,1,1,1,1,1,1,0.87,0.6731060606060606,0.5333333333333332,0.9313333333333333,0.9716666666666666,1.0000000000000002
49,1,1,1,1,1,1,1,0.85,0.8593333333333334,0.7513333333333332,0.9405000000000001,0.9908333333333333,1.0000000000000002
50,0,0,1,1,1,1,1,0.0,0.509,0.7074999999999999,0.8190476190476191,0.9799999999999998,0.9800000000000001
51,0,0,1,1,1,1,1,0.12,0.5666666666666664,0.496,0.7033333333333334,0.9413333333333331,0.9850000000000001
52,1,1,1,1,1,1,1,0.56,0.5892063492063491,0.6051904761904761,0.7906428571428573,0.9838333333333332,0.9900000000000002
53,1,1,1,1,1,1,1,0.9,0.5408333333333333,0.6477380952380952,0.7684047619047623,0.9746666666666668,0.9950000000000001
54,1,1,1,1,1,1,1,0.92,0.5373333333333332,0.5936666666666668,0.9530000000000001,0.9500714285714287,1.0000000000000002
55,1,1,1,1,1,1,1,0.99,0.5574285714285715,0.6770238095238094,0.6931666666666667,0.9558333333333335,1.0000000000000002
56,1,1,1,1,1,1,1,0.52,0.6283333333333334,0.5549999999999999,0.6016666666666667,0.9566666666666667,1.0000000000000002
57,0,0,1,1,1,1,1,0.5,0.5347619047619047,0.6372857142857143,0.8391666666666667,0.9308333333333334,0.9400000000000001
58,0,0,1,1,1,1,1,0.01,0.6951428571428571,0.3813095238095239,0.8553333333333334,0.9799999999999998,0.9900000000000002
59,1,1,1,1,1,1,1,0.85,0.6326904761904761,0.7288333333333332,0.7703809523809524,0.9863333333333333,1.0000000000000002
60,0,0,1,1,1,1,1,0.23,0.5409999999999999,0.7313333333333334,0.8273809523809527,0.895,0.9249999999999998
61,1,1,1,1,1,1,1,0.62,0.6709999999999998,0.6516666666666667,0.8357222222222224,0.96,0.9900000000000002
62,0,0,1,1,1,1,1,0.07,0.5464999999999999,0.5415476190476189,0.64,0.99,1.0000000000000002
63,0,0,1,1,1,1,1,0.07,0.5276666666666665,0.44833333333333325,0.7958333333333333,0.9391666666666667,0.9975
64,0,0,1,1,1,1,1,0.06,0.5716666666666667,0.5033333333333334,0.7533333333333335,0.9760000000000001,0.9800000000000001
65,1,1,1,1,1,1,1,1.0,0.9699999999999999,0.4829999999999999,0.982857142857143,0.6212738095238096,1.0000000000000002
66,0,0,1,1,1,1,1,0.07,0.49483333333333324,0.6175,0.6520000000000001,0.9666666666666667,1.0000000000000002
67,0,0,1,1,1,1,1,0.4,0.6089047619047617,0.48250000000000004,0.7930000000000001,0.9975,0.9766666666666665
68,1,1,1,1,1,1,1,0.97,0.513,0.6158333333333333,0.8330714285714285,0.9854166666666668,1.0000000000000002
69,1,1,1,1,1,1,1,0.91,0.3983333333333333,0.5915,0.7564166666666666,0.9077380952380953,0.9365000000000002
70,1,1,1,1,1,1,1,0.54,0.5275,0.5546666666666666,0.43766666666666676,0.9391666666666667,0.9900000000000002
71,0,0,1,1,1,1,1,0.12,0.39549999999999996,0.6049999999999999,0.7527380952380953,0.97,0.9800000000000001
72,0,0,1,1,1,1,1,0.43,0.5871190476190477,0.7536904761904762,0.8601666666666667,1.0,0.9800000000000001
73,0,0,1,1,1,1,1,0.04,0.4925833333333332,0.6688333333333333,0.7600000000000002,0.9875000000000002,0.9500000000000001
74,0,1,1,1,1,1,1,0.69,0.6133333333333334,0.6442857142857145,0.8218333333333334,0.9003333333333334,0.9900000000000002
75,1,1,1,1,1,1,1,0.92,0.5814999999999998,0.5498333333333333,0.8169047619047619,0.9646428571428572,0.9649999999999999
76,0,0,1,1,1,1,1,0.04,0.6234999999999999,0.5583333333333332,0.7883333333333336,0.9083333333333334,0.9850000000000001
77,1,1,1,1,1,1,1,0.89,0.8799999999999999,0.859,0.9238333333333336,0.9785714285714285,0.9950000000000001
78,0,0,1,1,1,1,1,0.16,0.4408333333333333,0.5061904761904763,0.7791666666666666,0.9791666666666669,0.9858333333333336
79,0,0,1,1,1,1,1,0.1,0.4615000000000001,0.5918333333333333,0.6401666666666668,0.9859999999999999,0.9975
80,0,0,1,1,1,1,1,0.18,0.49666666666666665,0.5566666666666666,0.7900000000000001,0.97,0.9825
81,0,0,1,1,1,1,1,0.01,0.5626666666666666,0.47350000000000003,0.6916666666666669,0.917,0.998
82,1,1,1,1,1,1,1,0.89,0.5488333333333333,0.5721428571428572,0.7525371572871574,0.9685000000000001,0.9866666666666668
83,1,1,1,1,1,1,1,0.85,0.5587142857142856,0.6393333333333333,0.7414166666666667,1.0,0.96
84,1,1,1,1,1,1,1,0.86,0.5935,0.6947380952380953,0.8197142857142856,0.9799999999999998,1.0000000000000002
85,1,1,1,1,1,1,1,0.92,0.5519729437229437,0.6484047619047619,0.7676666666666666,0.9366666666666664,0.9850000000000001
86,1,1,1,1,1,1,1,0.58,0.6012222222222223,0.6536666666666666,0.6408333333333336,0.9366666666666664,0.9683333333333335
87,1,1,1,1,1,1,1,0.82,0.44266666666666654,0.5246190476190475,0.7525,0.9724999999999999,0.9933333333333333
88,0,1,1,1,1,1,1,0.59,0.5985952380952381,0.4724999999999999,0.74,0.9733333333333335,0.9766666666666665
89,1,1,1,1,1,1,1,0.77,0.6789285714285714,0.5400555555555555,0.9140000000000001,0.9710714285714286,0.9762500000000001
90,1,1,1,1,1,1,1,0.68,0.6482857142857142,0.5419761904761905,0.6939761904761904,0.96,0.9900000000000002
91,0,1,1,1,1,1,1,0.77,0.4494999999999999,0.5884285714285715,0.8935714285714287,0.9925000000000002,0.9776666666666666
92,0,0,1,1,1,1,1,0.1,0.6583809523809523,0.5949999999999999,0.7200000000000001,0.9749999999999999,0.9675
93,0,0,1,1,1,1,1,0.03,0.48999999999999994,0.5673571428571429,0.6916666666666667,0.973,1.0000000000000002
94,0,0,1,1,1,1,1,0.16,0.19972222222222227,0.8140714285714286,0.31333333333333335,0.9949999999999999,0.9750000000000001
95,1,1,1,1,1,1,1,0.55,0.5508571428571429,0.3638571428571429,0.875,0.9880000000000001,1.0000000000000002
96,1,1,1,1,1,1,1,0.74,0.7349999999999999,0.6058333333333333,0.8441666666666668,0.9208333333333335,0.9900000000000002
97,0,0,1,1,1,1,1,0.15,0.5149999999999999,0.5881666666666667,0.6950000000000001,0.99,0.9615
98,1,1,1,1,1,1,1,0.8,0.574,0.6910714285714286,0.5272619047619047,0.9715,0.9900000000000002
99,0,0,1,1,1,1,1,0.04,0.7183333333333333,0.4441666666666666,0.7596666666666668,0.97,0.9800000000000001
100,0,0,1,1,1,1,1,0.06,0.46975,0.6208333333333333,0.7550000000000002,0.9783333333333333,0.9900000000000002
101,0,0,1,1,1,1,1,0.09,0.4054761904761904,0.6585,0.8291190476190476,0.9466666666666664,0.9085714285714286
102,0,0,1,1,1,1,1,0.04,0.5599999999999999,0.6722222222222222,0.7915714285714286,0.9799999999999998,0.9900000000000002
103,1,1,1,1,1,1,1,0.89,0.5901587301587301,0.6781190476190476,0.6919801587301586,0.9341666666666668,0.9840000000000003
104,1,1,1,1,1,1,1,0.88,0.6336666666666667,0.5552698412698411,0.7690714285714287,0.9558333333333335,0.9800000000000001
105,1,1,1,1,1,1,1,0.87,0.5282857142857142,0.7317857142857144,0.734,0.9675,0.9900000000000002
106,0,0,1,1,1,1,1,0.37,0.5940714285714284,0.6172619047619047,0.8464999999999999,0.9816666666666665,0.9857142857142855
107,0,0,1,1,1,1,1,0.24,0.6192857142857144,0.5683333333333334,0.7750000000000001,0.9783333333333333,0.9950000000000001
108,0,0,1,1,1,1,1,0.05,0.7008333333333332,0.5666666666666667,0.8504761904761907,0.9575,0.9933333333333333
109,1,1,1,1,1,1,1,0.92,0.6735555555555556,0.5702857142857143,0.5006190476190479,0.9682142857142857,0.9308333333333334
110,0,0,1,1,1,1,1,0.04,0.8799999999999999,0.2608333333333333,0.9131428571428573,0.9575,0.9900000000000002
111,0,0,1,1,1,1,1,0.06,0.5563095238095238,0.5213333333333332,0.8375000000000001,0.9775,1.0000000000000002
112,0,0,1,1,1,1,1,0.22,0.5831666666666667,0.4786666666666665,0.8266666666666667,0.9799999999999998,0.9700000000000002
113,0,0,1,1,1,1,1,0.08,0.589,0.5493333333333333,0.7408333333333335,0.9526666666666667,0.8653333333333335
114,0,0,1,1,1,1,1,0.21,0.4639999999999999,0.5716904761904762,0.8008333333333334,0.9675,0.9533333333333334
115,1,0,1,1,1,1,1,0.35,0.6621666666666666,0.5979999999999999,0.6841666666666668,0.9550000000000001,1.0000000000000002
116,0,1,1,1,1,1,1,0.59,0.6067857142857142,0.41033333333333327,0.48958333333333354,0.9743333333333335,0.9416666666666669
117,1,1,1,1,1,1,1,0.81,0.5890000000000001,0.8058333333333332,0.7948888888888888,0.97,0.9566666666666666
118,0,0,1,1,1,1,1,0.0,0.3499999999999999,0.6966666666666668,0.8125000000000001,1.0,0.9800000000000001
119,0,0,1,1,1,1,1,0.15,0.6606666666666668,0.565,0.7658333333333336,0.97,1.0000000000000002
120,1,1,1,1,1,1,1,0.89,0.5256190476190477,0.532,0.7175000000000002,0.9749999999999999,0.9800000000000001
121,1,1,1,1,1,1,1,0.8,0.5144999999999998,0.7191666666666665,0.78525,0.9975,0.9933333333333336
122,1,1,1,1,1,1,1,0.79,0.5770555555555555,0.5294761904761904,0.9443354978354981,0.9772857142857144,0.9900000000000002
123,0,0,1,1,1,1,1,0.0,0.6076666666666666,0.5213333333333334,0.6675,0.9799999999999998,0.9933333333333333
124,0,0,1,1,1,1,1,0.09,0.5276666666666665,0.65,0.6583333333333334,0.963,0.9900000000000002
125,1,1,1,1,1,1,1,0.79,0.6121190476190476,0.6466666666666665,0.5960000000000001,0.97,0.935
126,1,1,1,1,1,1,1,0.99,0.5952857142857142,0.63875,0.7460714285714287,0.8698809523809522,0.9500000000000001
127,1,1,1,1,1,1,1,0.84,0.7478333333333333,0.7450000000000002,0.7058333333333335,0.9573055555555554,1.0000000000000002
128,1,0,1,1,1,1,1,0.48,0.6016666666666666,0.4876666666666667,0.7973809523809526,0.9408333333333334,0.9376666666666669
129,0,0,1,1,1,1,1,0.02,0.5666666666666664,0.6140000000000001,0.6866666666666665,0.9734999999999999,1.0000000000000002
130,0,0,1,1,1,1,1,0.13,0.6274999999999998,0.5666666666666665,0.685,0.9508333333333333,0.9700000000000002
131,0,0,1,1,1,1,1,0.07,0.5112619047619047,0.5798333333333332,0.8625000000000002,0.9324999999999999,1.0000000000000002
132,0,0,1,1,1,1,1,0.16,0.6666666666666667,0.5173333333333334,0.8000000000000002,0.925,0.9675
133,1,0,1,1,1,1,1,0.34,0.583642857142857,0.6621666666666667,0.8358333333333335,1.0,0.9683333333333335
134,0,0,1,1,1,1,1,0.49,0.6754523809523809,0.565,0.8786666666666668,0.9534999999999999,0.9900000000000002
135,1,1,1,1,1,1,1,0.93,0.6046428571428571,0.513611111111111,0.854559523809524,0.9859999999999999,0.9800000000000001
136,1,1,1,1,1,1,1,0.86,0.5501190476190475,0.5423571428571428,0.7227142857142859,0.9930000000000001,0.96625
137,0,0,1,1,1,1,1,0.26,0.5562222222222222,0.6405,0.6143333333333334,0.9576190476190475,0.9635
138,1,1,1,1,1,1,1,0.88,0.48520238095238094,0.6038095238095239,0.8854444444444444,0.9821428571428571,1.0000000000000002
139,0,0,1,1,1,1,1,0.16,0.33499999999999996,0.8,0.7200000000000001,0.9075714285714287,0.8599999999999999
140,0,0,1,1,1,1,1,0.31,0.42799999999999994,0.5544285714285713,0.5975,0.9480000000000001,0.940714285714286
141,1,1,1,1,1,1,1,0.99,0.6234523809523809,0.5669047619047619,0.664309523809524,0.9916666666666667,0.9850000000000001
142,0,0,1,1,1,1,1,0.02,0.7474999999999999,0.8075,0.8925,0.9799999999999998,0.9860000000000001
143,0,0,1,1,1,1,1,0.06,0.5741666666666666,0.5275,0.8683333333333335,0.99,0.9950000000000001
144,0,0,1,1,1,1,1,0.27,0.527,0.6411111111111111,0.507621212121212,0.9391666666666667,0.9508333333333333
145,1,1,1,1,1,1,1,0.91,0.42999999999999994,0.6400833333333334,0.7742857142857144,0.9137500000000001,0.9258333333333335
146,0,0,1,1,1,1,1,0.48,0.5759848484848483,0.6293333333333333,0.8658333333333336,0.9816666666666665,0.96
147,1,1,1,1,1,1,1,0.94,0.5990714285714284,0.6543333333333333,0.9185,0.9966666666666666,0.9900000000000002
148,1,1,1,1,1,1,1,0.55,0.6128333333333332,0.5281807359307359,0.7996071428571428,0.9469047619047619,0.9121666666666668
149,0,1,1,1,1,1,1,0.65,0.41733333333333333,0.6625,0.8423333333333335,0.9799999999999998,0.9900000000000002
150,0,0,1,1,1,1,1,0.25,0.5722380952380951,0.6026666666666667,0.7716666666666667,0.9866666666666666,1.0000000000000002
151,1,1,1,1,1,1,1,0.89,0.588531746031746,0.4774285714285714,0.804,0.9799999999999998,0.9800000000000001
152,0,0,1,1,1,1,1,0.32,0.5148888888888888,0.6948333333333331,0.8625000000000002,0.9833333333333333,1.0000000000000002
153,0,0,1,1,1,1,1,0.34,0.47238095238095235,0.7000000000000001,0.6140000000000001,0.8994999999999999,0.9494444444444445
154,0,0,1,1,1,1,1,0.44,0.5146666666666667,0.7593333333333334,0.8033333333333336,0.99,1.0000000000000002
155,1,1,1,1,1,1,1,0.66,0.636833333333333,0.6309999999999999,0.7911666666666667,0.9395833333333334,0.9575000000000002
156,0,0,1,1,1,1,1,0.32,0.3934999999999999,0.7435833333333332,0.8008333333333334,0.9116666666666666,0.96
157,1,1,1,1,1,1,1,0.75,0.5606666666666668,0.6940952380952381,0.748452380952381,0.9590476190476189,0.9700000000000002
158,0,1,1,1,1,1,1,0.89,0.6416666666666665,0.6338571428571427,0.7384999999999999,0.9616666666666668,1.0000000000000002
159,0,0,1,1,1,1,1,0.31,0.5189523809523808,0.7070000000000001,0.6827380952380953,0.9533333333333336,1.0000000000000002
160,1,0,1,1,1,1,1,0.15,0.6004999999999998,0.6183333333333334,0.8521666666666667,0.9949999999999999,1.0000000000000002
161,0,0,1,1,1,1,1,0.13,0.5831666666666666,0.4783333333333333,0.8841666666666667,0.99,0.9675
162,0,0,1,1,1,1,1,0.33,0.603333333333333,0.605892857142857,0.7843333333333334,0.9659166666666665,0.9900000000000002
163,1,1,1,1,1,1,1,0.78,0.6372499999999998,0.6041666666666665,0.6789761904761906,0.9157142857142857,0.9700000000000002
164,1,1,1,1,1,1,1,0.89,0.5195476190476189,0.644047619047619,0.8326666666666667,0.9799999999999998,0.9900000000000002
165,1,1,1,1,1,1,1,0.88,0.549611111111111,0.5558253968253968,0.8375000000000001,0.9713333333333334,0.9933333333333333
166,0,0,1,1,1,1,1,0.29,0.4898571428571427,0.5758333333333332,0.8566666666666667,0.99,1.0000000000000002
167,0,0,1,1,1,1,1,0.07,0.4475,0.575,0.8400000000000001,0.8983333333333334,0.9766666666666665
168,1,1,1,1,1,1,1,0.91,0.4847222222222222,0.770142857142857,0.7491666666666665,0.9841666666666666,0.9900000000000002
169,0,0,1,1,1,1,1,0.1,0.22299999999999998,0.8549999999999999,0.9483333333333334,0.4266666666666667,0.9900000000000002
170,0,0,1,1,1,1,1,0.02,0.48666666666666664,0.5375,0.8491666666666668,0.97,0.9700000000000002
171,1,1,1,1,1,1,1,0.81,0.6133333333333334,0.6116666666666667,0.8483333333333334,0.9838333333333332,0.9900000000000002
172,1,1,1,1,1,1,1,0.93,0.5278333333333333,0.8146666666666667,0.6953333333333334,0.9441666666666667,0.9800000000000001
173,1,1,1,1,1,1,1,0.79,0.5459166666666666,0.6287619047619047,0.855,0.9643333333333335,0.9900000000000002
174,1,1,1,1,1,1,1,0.89,0.5797936507936507,0.6384999999999998,0.835166666666667,0.9549404761904763,1.0000000000000002
175,0,0,1,1,1,1,1,0.18,0.45833333333333326,0.52,0.8200000000000001,0.9399999999999998,1.0000000000000002
176,1,1,1,1,1,1,1,0.75,0.4484761904761903,0.6583809523809524,0.7837698412698413,0.9523333333333334,1.0000000000000002
177,1,0,1,1,1,1,1,0.23,0.31033333333333335,0.5073333333333333,0.6450000000000001,0.9399999999999998,0.9875
178,1,1,1,1,1,1,1,0.94,0.45883333333333326,0.6284999999999997,0.7144920634920635,0.9607142857142856,1.0000000000000002
179,1,1,1,1,1,1,1,0.76,0.3983333333333333,0.7384999999999998,0.6952777777777777,0.9575,0.9713333333333334
180,0,0,1,1,1,1,1,0.4,0.4114206349206349,0.5408333333333334,0.6438333333333333,0.9393333333333334,0.9950000000000001
181,0,0,1,1,1,1,1,0.35,0.6023333333333333,0.7375,0.8628333333333336,0.9470833333333334,1.0000000000000002
182,0,0,1,1,1,1,1,0.0,0.47883333333333317,0.6289285714285714,0.7908333333333334,0.97,0.9000000000000001
183,0,0,1,1,1,1,1,0.31,0.5258333333333333,0.41383333333333333,0.6348333333333332,0.9735714285714286,0.9700000000000002
184,0,0,1,1,1,1,1,0.21,0.6113333333333333,0.7099999999999999,0.6554999999999999,0.95,1.0000000000000002
185,1,1,1,1,1,1,1,0.74,0.5631666666666667,0.5288095238095238,0.7410000000000001,0.9106666666666667,0.9516666666666668
186,0,0,1,1,1,1,1,0.01,0.3199999999999999,0.6757142857142857,0.7450000000000001,0.9975,0.9700000000000002
187,1,1,1,1,1,1,1,0.94,0.6293333333333332,0.6365000000000002,0.8530555555555558,0.9508095238095237,1.0000000000000002
188,1,1,1,1,1,1,1,0.94,0.5781666666666666,0.6306904761904761,0.7170000000000001,0.980904761904762,0.9900000000000002
189,0,0,1,1,1,1,1,0.35,0.585,0.5582619047619047,0.7561666666666667,0.9850000000000001,1.0000000000000002
190,0,0,1,1,1,1,1,0.37,0.28042857142857136,0.5641666666666666,0.7193333333333334,0.9626666666666667,0.9266666666666666
191,1,1,1,1,1,1,1,0.78,0.8921666666666666,0.2466666666666667,0.9233333333333333,0.9807857142857144,1.0000000000000002
192,1,1,1,1,1,1,1,1.0,0.652285714285714,0.3463214285714285,0.6114166666666665,0.99,1.0000000000000002
193,1,0,1,1,1,1,1,0.29,0.3883333333333333,0.39208874458874454,0.7416666666666668,0.943,1.0000000000000002
194,1,0,1,1,1,1,1,0.45,0.6528333333333332,0.5152380952380953,0.6858333333333334,0.9754999999999999,0.9533333333333334
195,0,0,1,1,1,1,1,0.38,0.3358333333333332,0.6038333333333332,0.6470000000000001,0.9560000000000001,1.0000000000000002
196,0,0,1,1,1,1,1,0.01,0.91,0.8916666666666665,0.2891666666666667,0.99,0.9950000000000001
197,1,0,1,1,1,1,1,0.06,0.4729999999999999,0.5888333333333332,0.813,0.9799999999999998,0.9730000000000001
198,1,1,1,1,1,1,1,0.92,0.5056666666666666,0.47216666666666657,0.4273333333333334,0.9646666666666668,0.9233333333333335
199,1,1,1,1,1,1,1,0.53,0.5426666666666665,0.4916904761904761,0.8921428571428573,0.9657142857142859,0.9666666666666666
200,1,1,1,1,1,1,1,0.9,0.49433333333333335,0.6662500000000001,0.6740000000000002,0.9450000000000001,1.0000000000000002
201,1,1,1,1,1,1,1,0.89,0.5933333333333333,0.6274285714285714,0.8368333333333334,0.9769047619047617,0.9900000000000002
202,0,0,1,1,1,1,1,0.16,0.5533333333333333,0.48916666666666664,0.6190000000000001,0.9245,0.8599999999999999
203,1,1,1,1,1,1,1,0.62,0.5389999999999999,0.6941666666666665,0.8000000000000002,0.9676666666666667,0.9566666666666668
204,1,1,1,1,1,1,1,0.72,0.610595238095238,0.7293333333333336,0.7653333333333334,0.9650000000000001,0.9700000000000002
205,1,1,1,1,1,1,1,0.97,0.4889285714285715,0.7271666666666668,0.7336904761904763,0.9819166666666667,0.9833333333333333
206,1,0,1,1,1,1,1,0.39,0.5241666666666667,0.6859047619047618,0.7566666666666667,0.9575,0.9583333333333336
207,1,1,1,1,1,1,1,0.94,0.6583095238095239,0.6347142857142858,0.6992380952380952,0.9702380952380952,1.0000000000000002
208,0,0,1,1,1,1,1,0.36,0.6004999999999999,0.6531666666666668,0.5843333333333335,0.9737500000000001,0.9766666666666665
209,1,1,1,1,1,1,1,0.73,0.6006666666666667,0.5612857142857143,0.7341666666666667,0.9880000000000001,0.9466666666666665
210,0,0,1,1,1,1,1,0.38,0.6033333333333333,0.6008333333333332,0.7825000000000001,1.0,0.958666666666667
211,1,1,1,1,1,1,1,0.81,0.5358333333333333,0.5432380952380951,0.7630714285714286,0.992,0.9858333333333336
212,0,0,1,1,1,1,1,0.09,0.6033333333333333,0.6126666666666666,0.7000000000000001,0.9580476190476191,0.9303333333333336
213,1,1,1,1,1,1,1,0.79,0.4430238095238096,0.6032460317460315,0.8158333333333335,0.9626666666666667,1.0000000000000002
214,0,0,1,1,1,1,1,0.34,0.45859523809523806,0.5767738095238095,0.7983333333333335,0.99,0.9900000000000002
215,0,0,1,1,1,1,1,0.04,0.4776666666666667,0.5334999999999999,0.8035000000000001,0.9930000000000001,0.9850000000000001
216,1,1,1,1,1,1,1,0.92,0.6829761904761905,0.6396666666666665,0.8350000000000002,1.0,0.9866666666666666
217,1,1,1,1,1,1,1,0.83,0.6534999999999999,0.5464761904761906,0.7865000000000002,0.9640000000000001,0.9883333333333333
218,0,0,1,1,1,1,1,0.44,0.592202380952381,0.6057142857142858,0.9089404761904765,0.97,0.9950000000000001
219,0,0,1,1,1,1,1,0.02,0.6025,0.6391666666666667,0.6983333333333336,0.95,0.96
220,0,0,1,1,1,1,1,0.39,0.5835833333333331,0.5343333333333333,0.7020714285714287,0.97,0.9800000000000001
221,0,1,1,1,1,1,1,0.99,0.7609999999999999,0.6559999999999999,0.8195833333333334,0.99,0.9975
222,0,0,1,1,1,1,1,0.27,0.5091666666666665,0.5976111111111111,0.7936984126984127,0.96,1.0000000000000002
223,0,0,1,1,1,1,1,0.21,0.4126666666666666,0.6995833333333332,0.7953333333333334,0.9749999999999999,0.9050000000000001
