,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
24,0,0,0.0,1.0,1.0,1.0,1.0,0.18887894375356745,0.4912884111629875,0.5190231715834357,0.565860458953052,0.6067142567352144,0.5821716266836668
25,0,0,1.0,1.0,1.0,1.0,1.0,0.07885478964870182,0.5659382393452743,0.5228132626545521,0.5419210659458551,0.539383383602048,0.5873710560236048
26,0,0,1.0,1.0,0.0,1.0,1.0,0.1563366146388753,0.5203612245994368,0.5309560566535814,0.4874925114638924,0.6253355823809429,0.509776507754499
27,0,0,1.0,0.0,1.0,0.0,0.0,0.018454051501864764,0.5985906989283909,0.4585918487776257,0.5515276629108381,0.44987162524414465,0.4843691154573209
28,0,0,1.0,1.0,1.0,0.0,0.0,0.07406803277793184,0.5069848287782363,0.5299515996208405,0.5419324309109996,0.4224099268961233,0.46231182940244403
29,0,0,1.0,0.0,1.0,0.0,0.0,0.014352232050072284,0.5602578522722932,0.4575919229357959,0.5543285763614557,0.45774719415600684,0.37575635581752886
30,0,0,1.0,1.0,1.0,0.0,1.0,0.0229653513506185,0.6140914302527005,0.5354281847687139,0.5497310115510149,0.46414460497523163,0.6923557756886533
31,0,0,1.0,0.0,1.0,0.0,0.0,0.02448286678931328,0.5376692460443389,0.4796985112487592,0.5515140828415264,0.4314008003537307,0.48654654027305155
32,0,0,0.0,1.0,1.0,1.0,1.0,0.14342389195248667,0.49831916871207227,0.5207408888578362,0.584408113671483,0.5796694420441361,0.5258834177101154
33,0,0,1.0,1.0,1.0,1.0,0.0,0.21102507246075222,0.5322808044280439,0.5037061242652038,0.5230180842152099,0.5177113544386106,0.49474538893372044
34,0,0,0.0,1.0,1.0,1.0,1.0,0.19884649116337008,0.4978154306240892,0.5326059980177653,0.5694396780868389,0.5776137136663853,0.5856720160676433
35,0,0,0.0,0.0,1.0,1.0,1.0,0.20604196807917755,0.4827183712295558,0.4444850315611625,0.5261672177378914,0.5368351492516795,0.6884110248708275
36,0,0,0.0,1.0,1.0,1.0,1.0,0.23834447117962307,0.498773467309648,0.5461192335401998,0.5822935490538448,0.6038332412280276,0.5298684573397271
37,0,0,1.0,0.0,1.0,0.0,0.0,0.019411712984897224,0.554395227791928,0.4789707886305213,0.5683131697012251,0.4128228909635838,0.3863556845947367
38,0,0,1.0,0.0,1.0,0.0,1.0,0.02257996271480587,0.5723465630024506,0.4685772619560566,0.5879846067280419,0.40509047446617497,0.6686877254421233
39,0,0,1.0,0.0,0.0,0.0,0.0,0.11498734709253505,0.5282177738535926,0.4715718646529975,0.48127260722442666,0.4958385238139579,0.44051772195388056
40,0,0,1.0,0.0,1.0,0.0,1.0,0.21238598735299175,0.5504487755058226,0.48618766861906976,0.5153231860453756,0.43035749397234435,0.5547544941163762
41,0,0,1.0,1.0,1.0,1.0,1.0,0.07318167272402912,0.5298147651477879,0.5431666618078096,0.5848351910189814,0.5725109223102776,0.7060701790322874
42,1,1,0.0,0.0,1.0,1.0,0.0,0.8291380547986623,0.4908217573820399,0.4982531044587021,0.5330051735883439,0.5708699801617441,0.3972776289009242
43,0,0,1.0,1.0,1.0,1.0,0.0,0.24433930940860218,0.5681621989434984,0.5674058592798753,0.5671500111928023,0.5909398670786901,0.497746426147173
44,0,0,0.0,1.0,1.0,1.0,1.0,0.21904118534850045,0.4915084594599305,0.5477507628702142,0.5984294983869831,0.5156061760388811,0.5729157900440363
45,0,0,1.0,1.0,1.0,1.0,1.0,0.07631468440252537,0.5219734884545899,0.5649512229301675,0.5634403551852428,0.5562443733908307,0.5387327170362126
46,0,0,0.0,1.0,1.0,1.0,1.0,0.3228092677551344,0.491412301820028,0.5444007344338292,0.6071727216705033,0.6492050059895683,0.6346987471315181
47,0,0,1.0,1.0,1.0,0.0,1.0,0.02301449262376838,0.5406380693156082,0.5068592787055721,0.5228618216961308,0.4539553526884179,0.6534663618114365
48,0,0,1.0,1.0,1.0,1.0,1.0,0.31142112538642325,0.6160992028018863,0.5285218400373285,0.5139572621101529,0.5656947035201736,0.6228294990832692
49,0,0,1.0,1.0,1.0,1.0,0.0,0.07070961246648898,0.5634200572811789,0.5432035392522945,0.5435441502854935,0.5635070475942393,0.4475494444415458
50,0,0,1.0,1.0,1.0,0.0,1.0,0.3268796649814383,0.5140668212776887,0.5101166485690789,0.6139791399007953,0.48983495981443603,0.6780008486060245
51,0,0,1.0,1.0,1.0,1.0,1.0,0.23706113476998006,0.5011538404708119,0.5492745689401246,0.576644528021474,0.5619782309996452,0.563450176005791
52,0,0,0.0,0.0,1.0,1.0,1.0,0.33788565431766904,0.46387314060929435,0.4444997376101446,0.5765081818903837,0.5891193387756767,0.5632302848930429
53,0,0,1.0,1.0,1.0,1.0,1.0,0.29225184997381054,0.5487502948523387,0.5533808897765874,0.5456753251957809,0.513709762049806,0.6520476341860248
54,1,1,1.0,1.0,1.0,0.0,1.0,0.7236983606911164,0.5265906280807745,0.5696727917071377,0.5598691613619015,0.460420302156801,0.5412371594945181
55,0,0,1.0,1.0,1.0,0.0,1.0,0.027923256193475913,0.5073705764393935,0.5229484112560292,0.5533928355761438,0.4487213669361825,0.6930363312442089
56,0,0,1.0,1.0,1.0,1.0,1.0,0.3194224469769573,0.516663993113568,0.5470606243372166,0.5983982097429086,0.5915909315659933,0.6613323398872515
57,0,0,1.0,1.0,1.0,1.0,0.0,0.2217826475382302,0.5450477027842429,0.5312678295246327,0.5461254252279908,0.5931307537004679,0.3714273681941213
58,0,0,1.0,1.0,1.0,0.0,1.0,0.020725922352841403,0.5759808379209056,0.5119726290195494,0.554679419809151,0.4813904381280899,0.5044568075420145
59,0,0,1.0,1.0,1.0,1.0,1.0,0.16796455681893502,0.5040470119923921,0.5467704666084063,0.5699743384490554,0.5298092494691352,0.5212738279193757
60,0,0,1.0,1.0,1.0,1.0,0.0,0.2571453194882653,0.5294434074827485,0.5272958928483386,0.5657794994840462,0.5324763039431845,0.3204982056136479
61,0,0,1.0,1.0,1.0,1.0,1.0,0.08077266572015639,0.5077852574434918,0.5740559515462124,0.6068564145656564,0.5562714736885499,0.6853811661401572
62,0,0,1.0,1.0,1.0,0.0,1.0,0.2571080380678664,0.5637066428991974,0.5521758139737938,0.5684693270617154,0.460441941744536,0.6195926941776528
63,0,0,1.0,1.0,1.0,1.0,1.0,0.19783058450881483,0.5084952241161504,0.5433428254748329,0.5980183605696419,0.5964048103740869,0.6708995865445593
64,0,0,1.0,0.0,1.0,0.0,1.0,0.020849159247680313,0.5631137310763871,0.46708975161054594,0.5516770261559641,0.420814178833129,0.6498266143310124
65,0,0,1.0,1.0,1.0,1.0,1.0,0.31005285485375095,0.501350294513542,0.520225810625278,0.5488568383925663,0.5851399248580625,0.7066227798895297
66,0,0,0.0,1.0,1.0,1.0,1.0,0.2901541839573325,0.4984287187784879,0.5517262595571892,0.5389180776110749,0.547782393607733,0.6212344950475114
67,0,0,1.0,1.0,1.0,1.0,1.0,0.28724682524699463,0.5427087732888761,0.5532522768038275,0.5886437750152249,0.5304311379192056,0.5062150143752574
68,0,0,1.0,1.0,1.0,1.0,1.0,0.24322915208752477,0.5025097877986852,0.5459676497412637,0.56452729519667,0.5852276134882239,0.6750746798139176
69,0,0,1.0,1.0,1.0,1.0,1.0,0.31022867892180356,0.5254072197467583,0.5531817671416652,0.6072320318601794,0.5640757411073745,0.6505058322937303
70,0,0,1.0,0.0,1.0,0.0,1.0,0.020949620065358485,0.5795156301188178,0.42788920352437393,0.5590451931586999,0.4206221301047873,0.6227060796724342
71,0,0,1.0,1.0,1.0,1.0,1.0,0.08450630511765066,0.5364514879842107,0.5148758548373921,0.5878211241238701,0.5505570629548994,0.6436191094589564
72,0,0,1.0,1.0,1.0,1.0,1.0,0.06701766658944301,0.5434991615008893,0.5244330833033678,0.5750910734218083,0.5557263506558783,0.6893054335588112
73,0,0,1.0,1.0,1.0,1.0,1.0,0.08049493891130746,0.5310035255224779,0.5906190434168831,0.5934841500132139,0.5296362197825689,0.6183408699515707
74,0,0,1.0,1.0,1.0,1.0,1.0,0.14149212151601073,0.5036500468801193,0.504589319967092,0.519424912301186,0.5033404853359054,0.6175528042934963
75,0,0,1.0,1.0,1.0,1.0,1.0,0.33421772958317564,0.522690051516648,0.5417906142573269,0.5648968448409246,0.6094241001579583,0.592171141397506
76,0,0,1.0,1.0,1.0,1.0,1.0,0.06741192275345652,0.5108030069340043,0.5540619063287404,0.5794277617185013,0.5346799195339965,0.656681564390185
77,0,0,1.0,1.0,1.0,1.0,1.0,0.18755359417316153,0.5145088253594916,0.5405860643760299,0.5936678139375499,0.6021209316515435,0.6769899358891053
78,0,0,1.0,0.0,1.0,1.0,1.0,0.1908160923811544,0.5569689698429253,0.4982846740736462,0.5928150080532216,0.5745463832375058,0.6108957372394068
79,0,0,1.0,0.0,0.0,1.0,1.0,0.33503656617988836,0.5482448876142069,0.4861510962230205,0.4774805156583579,0.5027154553305035,0.6550934834632948
80,0,0,1.0,1.0,1.0,1.0,1.0,0.2035404386220284,0.5246042789157725,0.5470745225210764,0.5936572008911,0.5416634604888348,0.6944066781755466
81,0,0,1.0,1.0,1.0,1.0,1.0,0.19856253064434515,0.5503280209843646,0.5621226827515606,0.5866762225671811,0.5239075373630488,0.5815157219773694
82,0,0,1.0,0.0,1.0,0.0,1.0,0.02168475085339293,0.5367560239623,0.4628678591669344,0.5498983471123953,0.4775398698088202,0.617708170576699
83,0,0,1.0,1.0,0.0,1.0,0.0,0.3600239751153918,0.5701890542479418,0.5217672013610666,0.4947212971074512,0.5466491533231237,0.4743282970136737
84,0,0,0.0,0.0,1.0,1.0,1.0,0.3466785805702308,0.42966871919362426,0.4879846053642807,0.5034629895208138,0.6125291633205986,0.6809842795849517
85,0,0,1.0,1.0,1.0,1.0,1.0,0.23955216569313875,0.5067607715483355,0.5505661029454224,0.6001752910530478,0.5826398365356958,0.6540404991821036
86,0,0,1.0,1.0,1.0,1.0,1.0,0.2884901091794055,0.5362757242198302,0.549465858390012,0.5625221953148613,0.5727956082155767,0.5503526688279368
87,0,0,1.0,1.0,1.0,0.0,0.0,0.044271338432933786,0.5506352776436383,0.5365331660965245,0.5123978427489768,0.3537133800535662,0.4418217985296185
88,0,0,0.0,1.0,1.0,1.0,1.0,0.2391064316882313,0.49181184887111074,0.5644920338209133,0.5752059186651405,0.5903906659229293,0.6703706911331664
89,0,0,1.0,1.0,1.0,1.0,0.0,0.20654672754339287,0.5762924488142499,0.543356384865254,0.5521477233782541,0.5265211847693211,0.37698493928446225
90,0,0,1.0,1.0,0.0,1.0,1.0,0.33107758381155855,0.5547205597078616,0.5210690117550808,0.4966879518727324,0.5506520202789045,0.522375738504545
91,0,0,1.0,1.0,1.0,1.0,1.0,0.3137886154431645,0.5049158351497771,0.5536829235720891,0.620822508833466,0.6378841755472344,0.6176675205737729
92,0,0,1.0,0.0,1.0,0.0,1.0,0.019030827400259506,0.5608829964772943,0.4630106083252614,0.5333625158844939,0.46938070047573777,0.6404025983244227
93,0,0,1.0,1.0,1.0,1.0,1.0,0.30338193336433794,0.5277381094850085,0.5325525414454726,0.5522901436907709,0.5829967124349045,0.676879561324825
94,0,0,1.0,1.0,1.0,1.0,0.0,0.19452859484579169,0.5221512601819167,0.5409497193757277,0.5833003166848996,0.5728724185200841,0.49665150486592174
95,1,1,1.0,1.0,1.0,0.0,1.0,0.7466036021052715,0.5391974839128073,0.5073541829289424,0.5351345944356476,0.4898825400345688,0.6025298559384368
96,0,0,1.0,1.0,1.0,1.0,1.0,0.30772856244113006,0.5842756416671225,0.57442570020725,0.6097166392539676,0.5050923055884251,0.6992371039487789
97,0,0,1.0,1.0,1.0,1.0,1.0,0.315046514240583,0.5047991567452199,0.549051506842633,0.5949719866831604,0.5458411891645434,0.5951601239354861
98,0,0,1.0,0.0,1.0,1.0,1.0,0.02522729887029599,0.5003021680317966,0.4991971422368475,0.5296302363145121,0.5172312672140382,0.6241142732800001
99,0,0,1.0,1.0,1.0,1.0,0.0,0.22182540853154378,0.5185893453422644,0.5601370038525583,0.604023577987045,0.5601727064925945,0.4998941273683926
100,0,0,0.0,1.0,1.0,1.0,1.0,0.2659064630888196,0.4975384615184381,0.5194443922301566,0.6207196776225319,0.6341019952316891,0.6448626842738097
101,0,0,1.0,1.0,1.0,1.0,1.0,0.23953602940227767,0.5462321030401971,0.5507386858001998,0.5436167090348584,0.5852514134552486,0.5683963676291944
102,1,1,0.0,1.0,1.0,1.0,1.0,0.7967822486063874,0.4937445092254878,0.5477689383908221,0.6128914025774226,0.6191071597603948,0.5105425302645417
103,0,0,1.0,1.0,1.0,1.0,1.0,0.06429998590815718,0.5211258900281457,0.5533832973353507,0.5545231263974153,0.5543479585587948,0.5446643895139205
104,0,0,1.0,0.0,1.0,0.0,0.0,0.020252752481222915,0.5632038101755407,0.4793340450770489,0.5491174871387221,0.4292371116459242,0.4910756836475848
105,1,1,1.0,1.0,1.0,1.0,1.0,0.7166375371257763,0.5216704754194879,0.5279250984232621,0.5926223208522772,0.5708338143596592,0.643297044063891
106,0,0,1.0,1.0,1.0,1.0,1.0,0.15730247259112892,0.5061877953588069,0.5286899832984776,0.5802305392637861,0.5407085002980414,0.5998359817485719
107,1,1,1.0,1.0,1.0,1.0,1.0,0.7710723417661304,0.5634909348450363,0.5303845448199375,0.6021286600390919,0.5643021775080593,0.5461571863079235
108,1,1,0.0,1.0,1.0,1.0,1.0,0.7828473370140068,0.4806422852220584,0.5458084239897277,0.6103335824244364,0.6409746024889906,0.5816619916013029
109,0,0,0.0,1.0,1.0,1.0,1.0,0.30632004320130546,0.4827244181993845,0.5530568318976797,0.5810790232270073,0.6016813159447949,0.6464879958933547
110,0,0,1.0,1.0,1.0,1.0,0.0,0.33849970033660115,0.5484104479535709,0.5618961514076116,0.6225672343482508,0.5577162211998854,0.4925619914899197
111,0,0,1.0,0.0,1.0,1.0,1.0,0.2945896384287144,0.5389362284101912,0.48566295568482365,0.559465579657736,0.5876648707389903,0.7408823458267519
112,1,1,1.0,1.0,1.0,1.0,0.0,0.8152790289714903,0.5687053872059381,0.513341192057164,0.5582554455593742,0.562953745897392,0.446984573285799
113,0,0,1.0,1.0,1.0,1.0,1.0,0.1907657293055528,0.5221069772184704,0.5501273871882746,0.5604068211823736,0.5266518023743035,0.6362435483375902
114,0,0,1.0,1.0,1.0,1.0,0.0,0.22925663281760172,0.5793820189249316,0.5164450879315047,0.5355419235327442,0.5164674075454668,0.3159513467943906
115,0,0,1.0,0.0,1.0,0.0,1.0,0.02778068859633756,0.5461756256943623,0.44984942800641164,0.5559319328873985,0.35786025562069185,0.6019026928418735
116,0,0,1.0,1.0,1.0,1.0,1.0,0.3239496134527159,0.5032122517631112,0.5357762390414315,0.5507191109840408,0.541562920206277,0.6744383558928425
117,0,0,0.0,1.0,1.0,0.0,1.0,0.18719708223960146,0.491141455422896,0.5616844259988817,0.5953378138230483,0.4949581878669884,0.5354456968202899
118,0,0,1.0,0.0,1.0,0.0,0.0,0.026487039513355154,0.545163169468129,0.47818792164545004,0.543592243485978,0.4011714650754823,0.47930482286585446
119,0,0,1.0,1.0,1.0,1.0,1.0,0.23334214708985865,0.5033676772775706,0.541254065606068,0.5935972094650945,0.6079062067203826,0.6791400586639343
120,0,0,1.0,1.0,1.0,1.0,1.0,0.26967552683774193,0.5174670156836906,0.5544824953434478,0.5857852677276599,0.5952751780329606,0.6175988789757367
121,0,0,1.0,1.0,1.0,1.0,1.0,0.11342662052788403,0.5125582131959513,0.5608089108308726,0.5986657301876851,0.6197693080027719,0.5279688823148979
122,0,0,1.0,1.0,1.0,1.0,0.0,0.31190137145411173,0.5854370787232198,0.5279234730735443,0.5416345435232136,0.5355528675272717,0.4763818326959419
123,0,0,1.0,1.0,1.0,1.0,1.0,0.3251056801449879,0.5257711640508639,0.5413611585843345,0.6111427306408922,0.6158389843278137,0.5778981497920819
124,0,0,1.0,1.0,1.0,1.0,1.0,0.27767423374399025,0.5790470735658985,0.567732987449264,0.577754035658689,0.51632282356969,0.5586397206051572
125,0,0,1.0,1.0,1.0,1.0,0.0,0.1590540908926719,0.5252223922366424,0.5515229331382102,0.5574651026258174,0.5985697735999375,0.45642189591577453
126,1,1,0.0,1.0,1.0,1.0,1.0,0.838862885415802,0.4971972464984294,0.5126623858625575,0.6395676119004062,0.6788728919841883,0.5445804244821266
127,0,0,1.0,1.0,1.0,1.0,0.0,0.2762956644587213,0.5212768564199399,0.5270229655560756,0.5782990929289992,0.500010706714398,0.4440184263070626
128,0,0,0.0,1.0,1.0,0.0,1.0,0.17724070090510743,0.47383804526602047,0.5602126809621061,0.5756906783156672,0.4246944872204519,0.5407636566891355
129,0,0,1.0,0.0,1.0,0.0,1.0,0.026650776704909493,0.559821772032016,0.4953501637871558,0.574104938756477,0.41113296458475207,0.6968796755512244
130,0,0,1.0,1.0,1.0,1.0,1.0,0.2108856525637566,0.5000927741621642,0.5512464543451672,0.6079643890246138,0.5975082844227996,0.6442593061011316
131,0,0,1.0,1.0,1.0,1.0,1.0,0.25921531714303564,0.506302686307445,0.5153133045124109,0.5555651928277264,0.5082058990664434,0.5359176868168751
132,0,1,1.0,1.0,1.0,1.0,0.0,0.8207381194703189,0.5403819580603665,0.5241447584219499,0.5173827911167895,0.6224492452767921,0.38553157036941843
133,0,0,1.0,1.0,1.0,0.0,0.0,0.26117796662440346,0.5326414661484512,0.5620369741026583,0.5856711461836767,0.4751587633948191,0.4443752495006917
134,0,0,1.0,0.0,1.0,0.0,0.0,0.019780737555849776,0.5598894417141134,0.48044768144068534,0.5512312583373181,0.44826330767212036,0.4827797434766446
135,0,0,1.0,1.0,1.0,1.0,0.0,0.09849966833961647,0.5199468346497668,0.5604185544315701,0.5726711471186667,0.5731248024971759,0.48941231957022585
136,0,0,0.0,1.0,1.0,1.0,1.0,0.20503365384756986,0.49705056744978954,0.5362333798452147,0.6006667518265455,0.5559275582417585,0.6393303789511419
137,0,0,1.0,1.0,1.0,1.0,0.0,0.07546369226949409,0.5657444165654397,0.5318453286589717,0.5479392066444866,0.5526354452157721,0.44194558631137193
138,0,0,1.0,1.0,1.0,1.0,1.0,0.2767205342296505,0.5228197065406384,0.5718549251463343,0.5622664220700774,0.6199932274058946,0.6351704246988067
139,0,1,1.0,1.0,1.0,1.0,0.0,0.730626202072896,0.5627966960938001,0.5570684888472431,0.575780411898877,0.6082667064374135,0.4974596989592306
140,0,0,1.0,1.0,1.0,1.0,1.0,0.2134653844252596,0.5758256671686454,0.5597973529297227,0.5457421665641176,0.5137229988806781,0.5310007758790278
141,0,0,0.0,1.0,1.0,1.0,1.0,0.3116693254159219,0.4940785855221092,0.5228112483442324,0.5596722854033025,0.5492172287253971,0.7033095335990531
142,0,0,1.0,0.0,1.0,0.0,1.0,0.020849159247680313,0.5631137310763871,0.46708975161054594,0.5516770261559641,0.420814178833129,0.6498266143310124
143,0,0,1.0,1.0,1.0,1.0,1.0,0.35595606139195474,0.5120646995585452,0.5257699815048947,0.5179877093557559,0.6138426865350566,0.5589171674305871
144,0,0,1.0,1.0,1.0,1.0,0.0,0.07446232280490456,0.522889881667097,0.5554648785953713,0.5603054126969137,0.5990355130448823,0.4448792540804753
145,0,0,1.0,1.0,1.0,1.0,1.0,0.12746848952472634,0.5483598250664483,0.5471382937192706,0.5509432185745798,0.5526175957558137,0.507653493297597
146,0,0,1.0,1.0,1.0,1.0,1.0,0.2297244513808106,0.501138576238534,0.543204665273898,0.5576360311144716,0.584043715527497,0.5293139387194757
147,0,0,0.0,1.0,1.0,0.0,1.0,0.21358370211070696,0.4683000493009973,0.5807756301070928,0.589682186905485,0.4668593291961218,0.5635181187941553
148,0,0,1.0,1.0,1.0,1.0,1.0,0.2757295842492229,0.5006683400645158,0.5507477012101074,0.5907890141749755,0.5673672464539515,0.6081427367590795
149,0,0,0.0,1.0,1.0,1.0,1.0,0.2557526086425502,0.4869039029160623,0.5519655763967689,0.5823523858563976,0.549800874759884,0.6767944668571059
150,0,0,1.0,1.0,1.0,1.0,1.0,0.2917332373003003,0.5165641409865711,0.5729972033836868,0.5634890290148907,0.5594979976494683,0.627089163342119
151,0,0,1.0,1.0,1.0,1.0,1.0,0.07169553325667283,0.5074749044550149,0.5564383074538071,0.5887602510809227,0.5584434242464426,0.6261531319187401
152,0,0,1.0,1.0,1.0,1.0,1.0,0.3411053463348201,0.5454609445758138,0.5564201946084674,0.5510158411088922,0.5859199003287219,0.5668942349214584
153,0,0,1.0,1.0,1.0,1.0,1.0,0.08045649846330045,0.5554938290627056,0.5521895193657318,0.6091758915639711,0.5470706909729873,0.6884460483861551
154,0,0,0.0,1.0,1.0,1.0,1.0,0.3304123509903721,0.4933996628724659,0.539193592370845,0.5430002499814437,0.5241706143219365,0.5893876876656838
155,0,0,1.0,1.0,1.0,1.0,1.0,0.23168305502166592,0.5039024205804377,0.5523846780535596,0.5527462309763641,0.5220183180107022,0.5666856443252695
156,0,0,1.0,1.0,1.0,1.0,0.0,0.3319255394488318,0.5993383943703574,0.5456381739652464,0.5360616676058091,0.5667919957422586,0.3610736310691337
157,0,0,1.0,1.0,1.0,1.0,1.0,0.2914118455145393,0.5210268593866805,0.5487033943696236,0.536573355682789,0.5555987269419939,0.6394555524362394
158,0,0,1.0,1.0,0.0,1.0,1.0,0.33278094876132164,0.53725170171867,0.5198182059967982,0.4898474019207415,0.5420522954672774,0.6870799692531129
159,0,0,1.0,1.0,1.0,1.0,1.0,0.31236447977188775,0.5089508148662887,0.563418823829971,0.5602171591005038,0.5654195805796324,0.5952100329991127
160,0,0,1.0,1.0,1.0,1.0,1.0,0.3234960487350114,0.5021239835423138,0.5333422916550411,0.5601920856873235,0.6063858664967833,0.6023071835152646
161,0,0,1.0,1.0,1.0,1.0,1.0,0.2073310243405199,0.5017609289058693,0.5360653151897731,0.6120644084553788,0.597411704179998,0.637666170430451
162,0,0,1.0,1.0,1.0,1.0,1.0,0.35527202156896487,0.5544313656748612,0.5448495356855074,0.549211792650763,0.646417298479976,0.5877275197287927
163,0,0,1.0,1.0,1.0,1.0,1.0,0.09986989179059182,0.500233419614093,0.5413802495686822,0.5927466348672538,0.5654336283483787,0.7391630079292308
164,0,0,1.0,1.0,1.0,1.0,0.0,0.3311755281449764,0.5299525278991736,0.5453988862317715,0.6224341665968086,0.591291084108589,0.49404848165308257
165,0,0,1.0,1.0,1.0,1.0,0.0,0.3428268018698718,0.5984666607011776,0.5414640842496913,0.5223477415812671,0.6012135881703302,0.3406863468291329
166,0,0,1.0,0.0,1.0,0.0,0.0,0.02769038117703754,0.5384582844464005,0.49545959295507963,0.5068252723327337,0.42985259358749306,0.4319426890654057
167,1,1,1.0,1.0,0.0,1.0,0.0,0.7593736106948428,0.5862238232554428,0.5171242554108747,0.4952429933072066,0.5557108313870919,0.4723506822286459
168,0,0,1.0,1.0,1.0,1.0,1.0,0.3008531024690275,0.501154801965156,0.5344354535742315,0.5608197638333801,0.5757147389476153,0.7159430095025424
169,0,0,1.0,0.0,1.0,0.0,1.0,0.020849159247680313,0.5631137310763871,0.46708975161054594,0.5516770261559641,0.420814178833129,0.6498266143310124
170,0,0,1.0,1.0,1.0,1.0,1.0,0.16825752566174565,0.5592904552096996,0.517872477434252,0.5695440846964885,0.5866963993326761,0.6134146291346423
171,0,0,1.0,0.0,1.0,0.0,0.0,0.019344013836524777,0.5593198870150444,0.474325844372717,0.5528497317281762,0.40613559474177585,0.4684189376158388
172,0,0,1.0,1.0,1.0,1.0,1.0,0.07926347994880038,0.5423370460193603,0.5239923421089958,0.5859919583001587,0.5543514707049114,0.6811724280377621
173,0,0,0.0,1.0,1.0,1.0,1.0,0.18877735128741155,0.4815737801456357,0.5858530409567713,0.5751879725363866,0.5568460685384939,0.5892421498138883
