,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
55,0,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
56,0,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
57,1,0,1.0,1.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.7608695652173914,0.7657142857142857,0.02666666666666667,1.0
58,1,0,0.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,1.0,1.0
59,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
60,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
61,1,0,0.0,1.0,1.0,1.0,0.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,1.0,1.0,0.0
62,0,0,1.0,0.0,1.0,0.0,0.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,0.0
63,0,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
64,1,0,0.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,1.0,1.0
65,1,0,0.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,1.0,1.0,1.0
66,0,0,1.0,0.0,1.0,1.0,0.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,1.0,0.0
67,1,0,0.0,1.0,1.0,0.0,1.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,0.02666666666666667,1.0
68,0,0,0.0,1.0,1.0,1.0,0.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,1.0,0.0
69,0,0,1.0,0.0,1.0,0.0,0.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,0.0
70,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
71,1,0,1.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,1.0,1.0
72,0,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
73,0,0,0.0,0.0,1.0,1.0,0.0,0.4624277456647399,0.0,0.26732673267326734,0.7657142857142857,1.0,0.0
74,0,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
75,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
76,1,0,1.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.7608695652173914,0.7657142857142857,1.0,1.0
77,0,0,1.0,1.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.7608695652173914,1.0,0.02666666666666667,1.0
78,0,0,0.0,1.0,1.0,0.0,0.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,0.02666666666666667,0.0
79,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
80,0,0,0.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
81,1,0,0.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
82,0,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
83,0,0,0.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,1.0,1.0,1.0
84,1,0,1.0,0.0,0.0,0.0,0.0,0.4624277456647399,0.59,0.46875,0.0,0.02666666666666667,0.0
85,0,0,1.0,1.0,1.0,1.0,0.0,0.4624277456647399,0.59,0.7608695652173914,0.7657142857142857,1.0,0.0
86,0,0,0.0,0.0,1.0,1.0,0.0,0.4624277456647399,0.0,0.46875,0.7657142857142857,1.0,0.0
87,0,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
88,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
89,0,0,0.0,1.0,1.0,0.0,1.0,0.4624277456647399,0.0,0.7608695652173914,0.7657142857142857,0.02666666666666667,1.0
90,0,0,1.0,0.0,1.0,0.0,0.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,0.0
