,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
51,0,0,0.0,0.0,0.0,1.0,1.0,0.09676296107274367,0.37833191302672037,0.27897669587295476,0.2594987298994015,0.9772053571428572,0.9545412087912086
52,1,1,1.0,1.0,1.0,1.0,1.0,0.6897407388363268,0.6226806085346448,0.7036122055649235,0.7168243617731739,0.5922363747363749,0.9991666666666665
53,1,1,0.0,1.0,1.0,1.0,1.0,0.9465103785103787,0.36326527441365464,0.6414921517927215,0.7228053702569833,0.603871225996226,0.9938333333333333
54,1,1,0.0,1.0,0.0,1.0,1.0,0.9625494227994228,0.3360798213262805,0.6467501450525899,0.2924713697576635,0.9895277777777777,0.7741509225927331
55,1,1,1.0,1.0,0.0,1.0,1.0,0.9449783133533132,0.5135054792134132,0.7413055554279897,0.472176134296865,0.9813149350649352,0.9203042929292928
56,1,1,0.0,1.0,1.0,1.0,1.0,0.5990623681873681,0.45350624768845044,0.5986382179474101,0.5759548727894443,0.5924975579975579,0.5657334054834056
57,0,0,1.0,0.0,0.0,1.0,1.0,0.2961140942390943,0.6380949180736344,0.31450552753365024,0.4100038701458179,0.9857182539682539,0.9991666666666668
58,0,0,0.0,0.0,1.0,1.0,1.0,0.047874999999999994,0.35237642347887876,0.3787434346722943,0.5014044997400262,0.9742777777777776,0.9378212481962481
59,1,1,0.0,0.0,1.0,1.0,1.0,0.8468251985469729,0.37206610785216865,0.3967719813468182,0.7489074367901348,0.6085272921522921,0.9858690476190478
60,0,0,0.0,0.0,1.0,1.0,1.0,0.16105426517926516,0.39680775482874897,0.3078759222462948,0.7415988344311515,0.9846724386724387,0.9297442279942281
61,1,1,1.0,0.0,0.0,1.0,1.0,0.6392371113186328,0.6057149334425614,0.4551884197621044,0.33219735945283235,0.5858545898545898,0.9978787878787878
62,0,0,1.0,0.0,1.0,1.0,1.0,0.05850198412698414,0.6322292275654651,0.29945069276666275,0.6690355755355759,0.6244161186036186,0.98619227994228
63,0,0,0.0,0.0,0.0,1.0,1.0,0.12765391552891553,0.3705696970774001,0.4656149969965013,0.4625917326936348,0.6570312326562324,0.9952638888888887
64,0,0,1.0,0.0,0.0,1.0,1.0,0.054880952380952384,0.6947921698868046,0.481615367643274,0.4769023075354597,0.6660459609834609,0.9961875
65,1,1,1.0,1.0,0.0,0.0,1.0,0.9678133334541785,0.5322291780588614,0.7229945225360099,0.2382089226006824,0.46046309940059943,0.9877725607725608
66,0,0,1.0,0.0,1.0,1.0,1.0,0.08721987734487735,0.6490243918177131,0.26182207364625326,0.6601705798857422,0.5655708735708732,0.9583957431457434
67,0,0,1.0,1.0,0.0,1.0,1.0,0.2707105810855811,0.6923063850179784,0.733155725937002,0.3592781591984767,0.5318240533975828,0.9941785714285716
68,1,1,1.0,1.0,1.0,0.0,1.0,0.9577082088490539,0.5442853361160226,0.6761518652847813,0.5135332186083644,0.3565210345210346,0.5651657231657234
69,1,1,1.0,0.0,0.0,1.0,1.0,0.9272220418470418,0.6053911967613237,0.49415874022254946,0.4733230358736458,0.6611621295371296,0.991702380952381
70,1,1,0.0,0.0,1.0,0.0,1.0,0.75059280996781,0.2791884486089874,0.3072405340868051,0.6301639033936429,0.49381288156288133,0.542437187812188
71,0,0,1.0,1.0,1.0,1.0,1.0,0.13707568820068816,0.6011847961678844,0.628583280389371,0.6073400161929573,0.5931291339379576,0.6978478327228327
72,0,0,0.0,1.0,1.0,1.0,1.0,0.3888288239538239,0.264250491406153,0.6698158313681185,0.6720897715064215,0.9948809523809524,0.9760593573093572
73,0,0,0.0,0.0,1.0,1.0,1.0,0.04499603174603175,0.29465195883532846,0.31127256761385896,0.704207714069556,0.5355680561268796,0.9973333333333333
74,0,1,1.0,0.0,0.0,1.0,1.0,0.8337609473859473,0.6364803727735968,0.48639916839789055,0.4463801586375746,0.9254435425685423,0.979842261904762
75,1,1,0.0,1.0,0.0,1.0,1.0,0.9583820346320345,0.4087667740108447,0.7662398351223817,0.32632214769879253,0.9823380577755578,0.8786502455877452
76,0,0,0.0,1.0,1.0,0.0,1.0,0.07097763347763349,0.3605485887745681,0.6160619904813757,0.5639380287586813,0.4708849553224552,0.5577788184038187
77,1,1,0.0,0.0,1.0,1.0,1.0,0.7869431416536676,0.26320921265771036,0.39826739274584355,0.7446164468858821,0.9919246031746032,0.9856569541569542
78,0,0,1.0,0.0,1.0,0.0,1.0,0.1407164616784182,0.6275221648658909,0.3598436300027432,0.6283621128784507,0.4129240065490068,0.5798444749694752
79,0,0,0.0,1.0,0.0,1.0,1.0,0.11553391053391054,0.31096470582469815,0.63733578972731,0.3137299330192732,0.5632886904761903,0.552487151737152
80,0,0,1.0,0.0,1.0,1.0,1.0,0.15660930735930742,0.632433194575774,0.44226451413413875,0.6530748000970776,0.6886199633699631,0.9433405483405484
81,0,0,1.0,0.0,1.0,1.0,1.0,0.02376533189033189,0.7102769720664474,0.427701701076701,0.6175205006857548,0.9548832001332,0.6728648989898989
82,1,1,0.0,0.0,0.0,1.0,1.0,0.9382513001704177,0.30682101160597014,0.48299513329166577,0.2971959006742429,0.985531746031746,0.7306448412698413
83,1,1,1.0,1.0,1.0,1.0,1.0,0.8998327448695096,0.7059084472177642,0.64172182769765,0.5040952870105414,0.9950416666666666,0.7369861111111109
84,1,1,1.0,0.0,0.0,1.0,1.0,0.8860529209352735,0.6510050765258303,0.3508095085531213,0.4795073658095416,0.9714015151515154,0.564559523809524
85,1,1,1.0,1.0,1.0,1.0,1.0,0.9586596459096461,0.7375302419080362,0.7262475389070835,0.5380446346640149,0.9924761904761905,0.7271477272727271
86,1,1,0.0,1.0,1.0,1.0,1.0,0.7071539863645127,0.48703935903622,0.5079176406683051,0.5999633663120505,0.5466937923187918,0.9508759990009991
87,1,1,1.0,0.0,0.0,0.0,1.0,0.9042711597870047,0.5494886786703053,0.44400435142885025,0.38390290820645684,0.4357958707958709,0.5265033855033856
88,0,1,1.0,1.0,1.0,0.0,1.0,0.5411937784437785,0.6833985441839314,0.7757910678958307,0.5406537762632964,0.47527446164946163,1.0
89,1,1,0.0,0.0,0.0,1.0,1.0,0.918442168942169,0.38357169561311927,0.3887162499848316,0.409275186787263,0.5376757409257411,1.0
90,1,1,1.0,1.0,1.0,0.0,1.0,0.7351025516880779,0.6230345996143126,0.6055366745954316,0.6153112498051648,0.4618308705183706,0.9957628205128205
91,0,0,0.0,1.0,1.0,1.0,1.0,0.4992693846186492,0.22710161087868844,0.5633315340130713,0.6541490027859993,0.9883557692307692,0.9912023809523808
92,0,0,0.0,1.0,0.0,1.0,1.0,0.14239862914862914,0.4073475458831084,0.5119661048653835,0.4850746883835121,0.6689036102786104,0.688514735264735
93,0,0,1.0,0.0,0.0,1.0,1.0,0.051023989898989895,0.6876409187065198,0.3334636632251486,0.47926548727508217,0.9050072150072149,0.9870165043290043
94,0,0,1.0,0.0,1.0,1.0,1.0,0.24096425942478578,0.7922234618825267,0.4545610054763175,0.6315419541731027,0.9777777777777779,0.9625833333333332
95,1,1,1.0,1.0,1.0,1.0,1.0,0.708440662669243,0.6773853657943616,0.6195467774552417,0.5064976143539056,0.9650227272727274,1.0
96,1,1,0.0,1.0,1.0,1.0,1.0,0.9463538088255831,0.41876370259634244,0.5380165798392597,0.7343098816612849,0.5250537864912862,0.5730320235320238
97,0,0,1.0,0.0,1.0,1.0,1.0,0.23603301681978156,0.5727186883599175,0.3938350719664285,0.7252404633979711,0.5655200702075702,0.9650912698412698
98,1,1,1.0,1.0,0.0,1.0,1.0,0.9190017066267068,0.544905831254303,0.6197524605231606,0.4174055582634212,0.9626159812409812,0.5824955738705737
99,0,0,1.0,1.0,1.0,1.0,1.0,0.06550853313353314,0.5746294836192685,0.5838311313488123,0.6072349703562441,0.5400103715728715,0.9825410977910976
100,0,0,0.0,0.0,1.0,1.0,1.0,0.05051785714285712,0.226167964096484,0.48676087846636834,0.6803312473165236,0.9850538766788768,0.9770705266955265
101,0,0,1.0,1.0,0.0,1.0,1.0,0.0740914502164502,0.7914753881439149,0.5947328293644509,0.39622153033546065,0.6514824203574203,0.9969999999999999
102,0,0,1.0,1.0,1.0,1.0,1.0,0.05997537878787879,0.7087709456976233,0.7333466361800547,0.6968970803173901,0.5577206674044909,0.9923333333333333
103,1,1,0.0,1.0,1.0,1.0,1.0,0.9132505411255414,0.4811385399051401,0.5889783089634253,0.6692568891418514,0.5777472666222663,0.5406202686202688
104,1,1,1.0,1.0,0.0,1.0,1.0,0.8963034604284604,0.5692713797933302,0.5627412346778692,0.43579079327743087,0.9936011904761903,0.9789960317460319
105,1,1,0.0,1.0,1.0,1.0,1.0,0.927817155067155,0.25342875509557883,0.7052495791665199,0.6461418643256104,0.9735952380952381,0.9823185703185703
106,0,0,0.0,0.0,0.0,1.0,1.0,0.330975155133824,0.452372016398662,0.4684774644885215,0.47780755494728344,0.942746212121212,0.9488225108225109
107,0,0,0.0,1.0,1.0,0.0,1.0,0.33037142024642013,0.43368499311803144,0.5519893728594724,0.6277061309167257,0.4659050324675323,0.9920818764568764
108,0,0,1.0,1.0,0.0,1.0,1.0,0.122753996003996,0.5859015265520481,0.5429126177065915,0.4208812219169192,0.6600586982461981,0.5554963092463094
109,1,1,1.0,1.0,1.0,1.0,1.0,0.9140291101699549,0.6502727418682858,0.6142166995003704,0.5144896188304632,0.5679637376512374,0.5765130425130427
110,0,0,1.0,0.0,1.0,1.0,1.0,0.17221327042522694,0.6449600239684473,0.33590100454391075,0.5455507574609626,0.7003875777000775,0.9939953102453102
111,0,0,1.0,0.0,0.0,1.0,1.0,0.07594238437001594,0.5698086395819371,0.3682836864743887,0.3875337747524533,0.5695272852147849,0.9921491841491843
112,0,0,1.0,1.0,0.0,1.0,1.0,0.22013718226218223,0.5375839465512705,0.5508880164704795,0.44347230913193925,0.9745833333333336,0.9524195526695527
113,0,0,1.0,1.0,0.0,1.0,1.0,0.05893409368409368,0.7674657606076427,0.5970768063407688,0.37479926984146944,0.5564302919302918,0.5393599872349876
114,0,0,0.0,1.0,0.0,1.0,1.0,0.107307726995227,0.2602005322366286,0.5523926353045886,0.42638886576386575,0.9753869047619048,0.9535574425574425
115,1,1,0.0,0.0,1.0,0.0,1.0,0.5526378751966987,0.3365002283225376,0.46115010142271934,0.7107842444973071,0.4543206931956931,0.9829890109890108
116,0,1,0.0,0.0,0.0,0.0,1.0,0.5031557054057053,0.3333753230890975,0.3280063268027213,0.38680523994334737,0.4791983294483292,0.9724801587301587
117,1,1,0.0,1.0,0.0,1.0,1.0,0.9028758606417057,0.3916759332268221,0.6373816391448035,0.45148942035274386,0.7198193542568542,0.9941666666666668
118,0,0,1.0,1.0,1.0,1.0,1.0,0.0348829365079365,0.5404203717034598,0.6047182426746379,0.586875888000888,0.8861706002331001,0.7213262987012985
119,0,0,1.0,1.0,1.0,0.0,1.0,0.0627673805662936,0.6514636692715794,0.5078383786423415,0.5513126493182274,0.4635226093351094,0.9843818681318681
120,1,1,1.0,1.0,1.0,1.0,1.0,0.9557441463764992,0.7748881434692747,0.7142415907658755,0.5615301389187052,0.9790714285714286,0.7007265512265509
121,1,1,0.0,1.0,1.0,1.0,1.0,0.9466567774013426,0.45563626892358905,0.7115364595473233,0.7887024359569006,0.9866049783549785,0.9937175324675325
122,1,1,1.0,0.0,0.0,1.0,1.0,0.9295926787176786,0.7297362070467226,0.34189837678531193,0.3799183102792578,0.9818697691197691,0.9828371212121212
123,0,0,0.0,0.0,1.0,1.0,1.0,0.029994449994449997,0.3799988577973607,0.48487119892779146,0.6483995433913913,0.5958648643023641,0.9896603257853258
124,0,0,1.0,0.0,1.0,1.0,1.0,0.17000240037740036,0.5574336537193015,0.4609629872788484,0.6641198836905359,0.6666751720501719,0.946052503052503
125,1,1,1.0,1.0,1.0,1.0,1.0,0.8224122558727823,0.6949499727594193,0.760253354571707,0.6995346266248695,0.6250213952713951,0.9958461538461537
126,1,1,1.0,0.0,1.0,1.0,1.0,0.9729561688311688,0.6948963415000001,0.3894983411927369,0.5086489269506166,0.5696806135041431,0.9911249999999999
127,1,1,0.0,1.0,0.0,1.0,1.0,0.7802588245088243,0.4624662990021682,0.6585434644187509,0.4949951197084351,0.60912552031302,0.558873473748474
128,1,1,1.0,1.0,1.0,1.0,1.0,0.7605190796658541,0.6330840972417948,0.7591728901893507,0.7048108884189485,0.5381893245643247,0.9961190476190477
129,0,0,1.0,0.0,1.0,1.0,1.0,0.013966450216450215,0.542808065278169,0.30977380006236027,0.7075778995908303,0.5928893675768675,0.9877807200968967
130,0,0,1.0,1.0,1.0,1.0,1.0,0.08810823898323898,0.7097656722362603,0.6489421504817211,0.5578591592099655,0.9576098484848484,0.688170634920635
131,0,0,1.0,1.0,0.0,1.0,1.0,0.1546520019835237,0.5897026807404971,0.5016307507557033,0.35811289941029,0.9689458874458873,0.6757281746031744
132,0,0,0.0,0.0,1.0,0.0,1.0,0.17431647519147517,0.40448259563554356,0.4144865683589646,0.6746333298702087,0.41037380674880664,0.6716887418137416
133,1,1,0.0,1.0,1.0,1.0,1.0,0.6129955077602137,0.35360198038361124,0.6830498089370992,0.6278275370462869,0.9686746031746032,0.9805158730158732
134,0,0,0.0,0.0,1.0,0.0,1.0,0.4083707126207129,0.3440884409102841,0.42137488987435284,0.7246164564849247,0.497080128205128,0.9979166666666667
135,1,1,0.0,0.0,1.0,0.0,1.0,0.9223958680208678,0.3996276243405637,0.48079988633101983,0.6255030035078891,0.46401681651681687,1.0
136,1,1,0.0,1.0,1.0,1.0,1.0,0.920317821067821,0.3481239407970326,0.6831665939507963,0.6156927073471188,0.7670442335442336,0.9785155122655124
137,0,0,0.0,0.0,1.0,1.0,1.0,0.2645386696636697,0.3938638550940477,0.46512583424239323,0.6613109570168391,0.6020903957153952,0.5379792152292153
138,1,1,1.0,1.0,0.0,1.0,1.0,0.966207486957487,0.7710666864982012,0.5064375223385885,0.47551317589118275,0.9911666666666668,0.9970714285714286
139,0,0,0.0,0.0,1.0,1.0,1.0,0.08077443389943388,0.3649816912981874,0.4365017835699655,0.5160305340084752,0.9492110389610392,0.7239770923520922
140,0,0,1.0,0.0,0.0,1.0,1.0,0.16992087079587084,0.6120031426191218,0.36065632223370464,0.38035147695441823,0.7056595418470417,0.7316924603174599
141,1,1,1.0,1.0,0.0,1.0,1.0,0.9692227633477632,0.6865108972487763,0.5781023847823332,0.30699585286167325,0.6030589826839826,0.997
142,0,0,1.0,1.0,0.0,1.0,1.0,0.06333892496392496,0.5280020526669289,0.6726399306286662,0.29068745289797937,0.9723549783549785,0.6745315656565651
143,0,0,1.0,1.0,1.0,1.0,1.0,0.08436201298701299,0.5463513332016197,0.5749590272805353,0.5637685003168874,0.9205668767507005,0.6851744227994225
144,0,0,0.0,0.0,1.0,0.0,1.0,0.21446948884448885,0.34294702038573743,0.35663556669358676,0.5526223180888877,0.48655283605283584,0.560112484737485
145,1,1,1.0,1.0,1.0,1.0,1.0,0.9522912087912089,0.6170012743532902,0.7613814721249499,0.5522304780963337,0.646784534909535,1.0
146,0,0,1.0,1.0,1.0,1.0,1.0,0.26744372294372304,0.6710670240534164,0.7459869748415784,0.6930477288412069,0.5942183094683092,0.7309940476190475
147,1,1,0.0,0.0,1.0,1.0,1.0,0.9565348124098123,0.44210845432477214,0.45777510185428205,0.5299589601873174,0.998901098901099,0.9863968253968254
148,1,1,0.0,0.0,0.0,1.0,1.0,0.7873049789085598,0.45459727097945957,0.41116467141545604,0.29222387248902093,0.9597628066378067,0.9975
149,0,1,0.0,0.0,0.0,1.0,1.0,0.7331034521034521,0.3218714110316308,0.4008546225564958,0.47840302240322863,0.9942083333333334,0.9503895242688345
150,0,0,1.0,0.0,1.0,0.0,1.0,0.19087047433243082,0.7278098267703872,0.4321160996120832,0.6515581657906678,0.48442137029637033,0.5793681041181044
151,1,1,0.0,0.0,0.0,1.0,1.0,0.8997420634920634,0.4098971562451353,0.4573163913122197,0.29043902173262093,0.6309836274836274,0.9987820512820512
152,0,0,0.0,0.0,0.0,1.0,1.0,0.25131808469308475,0.3064709865825766,0.3606621936754337,0.4824746359600897,0.6565520868020864,0.5152588800088802
153,0,0,1.0,1.0,1.0,1.0,1.0,0.193671509046509,0.7375330095358023,0.6868632393158585,0.7800406653039633,0.6491296966921964,0.9957390109890109
154,0,0,0.0,1.0,1.0,1.0,1.0,0.4398358225108227,0.3007752052636622,0.5092118799890023,0.6281197635585313,0.6777892871017869,0.9747677669552672
155,1,1,0.0,1.0,1.0,1.0,1.0,0.6928981863547081,0.4720480433209056,0.5541413603686832,0.612864832768502,0.6560898892773892,0.5893978660228661
156,0,0,1.0,1.0,1.0,1.0,1.0,0.13248466810966808,0.6491784294303656,0.693386021844814,0.5406970194983587,0.9647916666666666,0.9732634726384723
157,1,1,1.0,1.0,1.0,1.0,1.0,0.7371927798336249,0.5634167324669268,0.5552000668164501,0.6436685765972686,0.734682636807637,0.7267947330447332
158,0,1,0.0,1.0,0.0,1.0,1.0,0.6254830822772002,0.33534670704754105,0.5374379332411935,0.3004992746117716,0.9884325396825397,0.9648495670995669
159,0,0,1.0,0.0,1.0,1.0,1.0,0.22663902763902766,0.7349963510395371,0.48370626582335113,0.710757854589511,0.8717134948384949,0.9983035714285714
160,1,0,0.0,0.0,0.0,1.0,1.0,0.31607058219558204,0.44400816885749883,0.4428685014821798,0.4964847975511648,0.9929583333333334,0.984236111111111
161,0,0,1.0,0.0,1.0,0.0,1.0,0.091117784992785,0.6356822652475468,0.4410543148315665,0.7392781276584557,0.4325287792273088,0.9753869047619047
162,0,0,0.0,1.0,0.0,1.0,1.0,0.2873261476907577,0.28542939482690494,0.714260889652877,0.34544016240440534,0.9839110195360198,0.992452380952381
163,1,1,0.0,0.0,0.0,1.0,1.0,0.9210321067821069,0.4605267972650278,0.4316546482229598,0.3201190055911019,0.6162744963369964,0.9926527777777777
164,1,1,0.0,1.0,1.0,1.0,1.0,0.9392290562290563,0.3183080322650787,0.6395713352245613,0.611397284819788,0.9878685064935065,0.9994444444444445
165,1,1,0.0,1.0,1.0,1.0,1.0,0.930562598349363,0.2650909938097824,0.501825376842718,0.6907506007653764,0.9892400793650795,1.0
166,0,0,1.0,1.0,1.0,1.0,1.0,0.15969086227781878,0.6812310011628806,0.5544237221229805,0.6651342403703389,0.7573215603840602,0.9973333333333333
167,0,0,1.0,1.0,1.0,1.0,1.0,0.08591720779220781,0.5796064926156492,0.5651704590881066,0.6788099955599951,0.7826550602175604,0.9799523809523809
168,1,1,0.0,0.0,0.0,1.0,1.0,0.8396426722024549,0.46631042637248593,0.48041757635336885,0.4625868612174392,0.7105364565989565,0.9798333333333333
169,0,0,0.0,1.0,1.0,1.0,1.0,0.1575674268541915,0.45776852234829607,0.5608764553633017,0.5144691561852826,0.6315551115551117,0.993
170,0,0,0.0,0.0,1.0,1.0,1.0,0.028642857142857144,0.32723161381358196,0.3180912147590721,0.6076471065567363,0.9807361804861805,0.9903750000000001
171,1,1,1.0,0.0,1.0,1.0,1.0,0.8817719086469087,0.7148412082094263,0.44438282528654327,0.6157779891927752,0.9963690476190475,0.992688492063492
172,1,1,0.0,1.0,0.0,1.0,1.0,0.9755575396825397,0.4622774616250915,0.6738469680464664,0.48316573610065516,0.9691946664446666,0.9966190476190476
173,1,1,1.0,1.0,0.0,1.0,1.0,0.883375,0.6685443455108655,0.6054245508385039,0.24839684108620882,0.9557281746031747,0.9715477994227995
174,1,1,1.0,1.0,1.0,0.0,1.0,0.9264262613730354,0.7255673312901098,0.6757269760634563,0.6609995819019335,0.4942182817182814,0.5308318070818072
