,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
57,0,1,1,1,1,1,1,0.57,0.5241666666666667,0.5483333333333335,0.84,0.9699999999999999,0.9799999999999999
58,0,0,1,1,1,1,1,0.07,0.505,0.5816666666666667,0.8686666666666667,0.9799999999999999,1.0
59,1,1,1,1,1,1,1,0.83,0.5433333333333333,0.5000000000000001,0.8675,0.9899999999999999,0.9699999999999999
60,0,0,1,1,1,1,1,0.18,0.54,0.44,0.82,0.971,0.94
61,1,1,1,1,1,1,1,0.71,0.5474999999999999,0.6066666666666668,0.5600000000000002,0.9399999999999998,0.99
62,0,0,1,1,1,1,1,0.03,0.5780000000000001,0.48000000000000004,0.725,0.8599999999999999,0.9699999999999999
63,0,0,1,1,1,1,1,0.07,0.5223333333333334,0.62,0.76,0.8699999999999999,0.9699999999999999
64,0,0,1,1,1,1,1,0.05,0.44749999999999995,0.6093333333333334,0.6299999999999999,0.9999999999999998,0.9699999999999999
65,1,1,1,1,1,1,1,0.96,0.7749999999999999,0.89,0.34,0.9799999999999999,1.0
66,0,0,1,1,1,1,1,0.11,0.43000000000000005,0.3858333333333333,0.72,0.9799999999999999,0.9799999999999999
67,0,0,1,1,1,1,1,0.43,0.5416666666666666,0.5383333333333334,0.861,0.9799999999999999,1.0
68,1,1,1,1,1,1,1,0.93,0.4099999999999999,0.8100000000000003,0.8075,0.89,0.9200000000000002
69,1,1,1,1,1,1,1,0.89,0.3808333333333333,0.4326666666666667,0.82,0.9499999999999997,0.9049999999999999
70,1,1,1,1,1,1,1,0.55,0.5549999999999999,0.6800000000000002,0.72,0.8499999999999999,0.9799999999999999
71,0,0,1,1,1,1,1,0.2,0.529,0.6050000000000001,0.78,0.9799999999999999,0.9799999999999999
72,0,0,1,1,1,1,1,0.48,0.5866666666666667,0.6750000000000003,0.83,0.9899999999999999,0.99
73,0,0,1,1,1,1,1,0.03,0.5799999999999998,0.509,0.6,0.9999999999999998,1.0
74,0,1,1,1,1,1,1,0.79,0.45999999999999996,0.725,0.8125000000000001,0.9799999999999999,0.99
75,1,1,1,1,1,1,1,0.94,0.5099999999999998,0.6316666666666666,0.68,0.9483333333333331,0.96
76,0,0,1,1,1,1,1,0.03,0.6002142857142857,0.45000000000000007,0.6900000000000001,0.8599999999999999,0.96
77,1,1,1,1,1,1,1,0.9,0.7699999999999999,0.88,0.8458333333333333,0.9899999999999999,0.99
78,0,0,1,1,1,1,1,0.21,0.6683333333333332,0.6250000000000001,0.8500000000000001,0.9799999999999999,0.9799999999999999
79,0,0,1,1,1,1,1,0.09,0.535,0.3733333333333334,0.7950000000000002,0.9899999999999999,0.9849999999999999
80,0,0,1,1,1,1,1,0.25,0.63,0.6800000000000002,0.82,0.9299999999999999,0.9799999999999999
81,0,0,1,1,1,1,1,0.04,0.5741666666666665,0.4950000000000001,0.8341666666666666,0.8999999999999999,0.9699999999999999
82,1,1,1,1,1,1,1,0.95,0.6733333333333332,0.5780000000000001,0.6953333333333335,0.8699999999999999,0.9200000000000002
83,1,1,1,1,1,1,1,0.86,0.6933333333333335,0.6224999999999999,0.8564999999999999,0.9766666666666665,1.0
84,1,1,1,1,1,1,1,0.85,0.5283333333333332,0.6,0.8502857142857145,0.9599999999999999,0.99
85,1,1,1,1,1,1,1,0.97,0.44999999999999996,0.6466666666666666,0.7525,0.9849999999999998,0.9799999999999999
86,1,1,1,1,1,1,1,0.92,0.8691666666666665,0.18,0.8600000000000001,0.3499999999999999,0.99
87,1,1,1,1,1,1,1,0.81,0.35,0.5900000000000001,0.7100000000000001,0.9299999999999999,0.99
88,0,1,1,1,1,1,1,0.74,0.4917857142857143,0.5850000000000001,0.5250000000000001,0.9499999999999997,0.9849999999999999
89,1,1,1,1,1,1,1,0.95,0.56,0.62,0.7666666666666668,0.9599999999999999,1.0
90,1,1,1,1,1,1,1,0.8,0.41166666666666657,0.37,0.8566666666666666,0.9499999999999997,0.9699999999999999
91,0,1,1,1,1,1,1,0.84,0.48,0.63,0.7675,0.9899999999999999,1.0
92,0,0,1,1,1,1,1,0.12,0.7083333333333335,0.5479999999999999,0.7891666666666665,0.9699999999999999,0.99
93,0,0,1,1,1,1,1,0.04,0.535,0.6733333333333336,0.6666666666666665,0.9699999999999999,1.0
94,0,0,1,1,1,1,1,0.25,0.15,0.1433333333333333,0.19999999999999998,0.9999999999999998,0.9799999999999999
95,1,1,1,1,1,1,1,0.63,0.6116666666666667,0.62,0.7750000000000001,0.9699999999999999,0.99
96,1,1,1,1,1,1,1,0.89,0.83,0.7599999999999999,0.8799999999999999,0.9399999999999998,0.99
97,0,0,1,1,1,1,1,0.24,0.6133333333333333,0.5975,0.78,0.9599999999999999,0.9699999999999999
98,1,1,1,1,1,1,1,0.87,0.5474999999999999,0.5441666666666668,0.6333333333333333,0.9199999999999998,0.9799999999999999
99,0,0,1,1,1,1,1,0.05,0.5616666666666666,0.5599999999999999,0.6925000000000001,0.9449999999999998,0.9699999999999999
100,0,0,1,1,1,1,1,0.1,0.6149999999999999,0.72,0.6361666666666667,0.9999999999999998,1.0
101,0,0,1,1,1,1,1,0.09,0.38066666666666665,0.6516666666666666,0.5775,0.9999999999999998,0.9699999999999999
102,0,0,1,1,1,1,1,0.03,0.6741666666666665,0.8050000000000002,0.6875,0.9899999999999999,0.99
103,1,1,1,1,1,1,1,0.9,0.5499999999999999,0.524,0.79,0.9499999999999997,0.99
104,1,1,1,1,1,1,1,0.87,0.49999999999999994,0.6145,0.83,0.9266666666666664,0.93
105,1,1,1,1,1,1,1,0.91,0.5649999999999998,0.6299999999999999,0.8146666666666667,0.9799999999999999,1.0
106,0,0,1,1,1,1,1,0.37,0.3816666666666666,0.7066666666666666,0.6866666666666665,0.9499999999999997,0.99
107,0,0,1,1,1,1,1,0.36,0.57,0.6374999999999998,0.895,0.9199999999999998,0.96
108,0,0,1,1,1,1,1,0.14,0.545,0.5516666666666669,0.8683333333333333,0.8799999999999999,0.9750000000000001
109,1,1,1,1,1,1,1,0.93,0.73,0.6266666666666666,0.7500000000000001,0.9499999999999997,0.9500000000000001
110,0,0,1,1,1,1,1,0.09,0.12,0.8,0.8799999999999999,0.9899999999999999,1.0
111,0,0,1,1,1,1,1,0.06,0.39999999999999997,0.445,0.8156666666666668,0.9899999999999999,0.96
112,0,0,1,1,1,1,1,0.18,0.5359999999999999,0.596,0.8500000000000001,0.9899999999999999,0.9699999999999999
113,0,0,1,1,1,1,1,0.05,0.455,0.5996666666666668,0.79,0.9674999999999998,0.9833333333333333
114,0,0,1,1,1,1,1,0.24,0.49999999999999994,0.665,0.6533333333333333,0.9699999999999999,0.9699999999999999
115,1,0,1,1,1,1,1,0.31,0.5249999999999999,0.6340000000000001,0.8049999999999999,0.9799999999999999,0.9500000000000001
116,0,1,1,1,1,1,1,0.72,0.6199999999999999,0.5933333333333333,0.8524999999999999,0.9199999999999998,1.0
117,1,1,1,1,1,1,1,0.91,0.42,0.565,0.745,0.9099999999999999,0.88
118,0,0,1,1,1,1,1,0.05,0.56,0.5633333333333332,0.735,0.8999999999999999,0.9699999999999999
119,0,0,1,1,1,1,1,0.07,0.6824999999999999,0.43500000000000005,0.7616666666666666,0.9399999999999998,0.9799999999999999
120,1,1,1,1,1,1,1,0.97,0.5266666666666665,0.5950000000000001,0.7283333333333333,0.9599999999999999,1.0
121,1,1,1,1,1,1,1,0.94,0.84,0.8,0.9300000000000002,0.9799999999999999,1.0
122,1,1,1,1,1,1,1,0.84,0.5066666666666667,0.589,0.8675,0.9899999999999999,0.9699999999999999
123,0,0,1,1,1,1,1,0.01,0.365,0.5250000000000001,0.6766666666666667,0.9799999999999999,0.9849999999999999
124,0,0,1,1,1,1,1,0.11,0.44999999999999996,0.6800000000000002,0.7433333333333334,0.9899999999999999,0.99
125,1,1,1,1,1,1,1,0.88,0.546,0.48000000000000004,0.8350000000000001,0.9299999999999999,0.9699999999999999
126,1,1,1,1,1,1,1,0.96,0.49999999999999994,0.607,0.745,0.8499999999999999,0.895
127,1,1,1,1,1,1,1,0.85,0.6666666666666665,0.565,0.76,0.9199999999999998,0.96
128,1,1,1,1,1,1,1,0.63,0.5649999999999998,0.6566666666666666,0.715,0.9399999999999998,1.0
129,0,0,1,1,1,1,1,0.01,0.5266666666666666,0.5050000000000001,0.584,0.9499999999999997,0.9699999999999999
130,0,0,1,1,1,1,1,0.14,0.6558333333333334,0.42,0.6766666666666667,0.9099999999999999,0.99
131,0,0,1,1,1,1,1,0.11,0.5616666666666668,0.6430000000000001,0.7233333333333333,0.9549999999999997,0.9799999999999999
132,0,0,1,1,1,1,1,0.19,0.5583333333333333,0.5816666666666667,0.6146666666666668,0.8999999999999999,0.9799999999999999
133,1,0,1,1,1,1,1,0.3,0.5899999999999999,0.6016666666666668,0.81,0.9499999999999997,1.0
134,0,0,1,1,1,1,1,0.47,0.54,0.5789999999999998,0.8900000000000001,0.9649999999999997,1.0
135,1,1,1,1,1,1,1,0.98,0.6333333333333332,0.5883333333333335,0.745,0.9499999999999997,1.0
136,1,1,1,1,1,1,1,0.86,0.48345238095238097,0.5416666666666667,0.7306666666666667,0.9699999999999999,0.9799999999999999
137,0,0,1,1,1,1,1,0.4,0.5983333333333334,0.5283333333333334,0.6216666666666667,0.8473333333333332,0.9699999999999999
138,1,1,1,1,1,1,1,0.91,0.5083333333333333,0.6600000000000001,0.7566666666666667,0.9499999999999997,1.0
139,0,0,1,1,1,1,1,0.08,0.6599999999999999,0.51,0.7833333333333334,0.7599999999999999,0.9699999999999999
140,0,0,1,1,1,1,1,0.28,0.46249999999999997,0.53,0.6900000000000001,0.84,0.9500000000000001
141,1,1,1,1,1,1,1,1.0,0.6899999999999998,0.6258333333333332,0.7,0.9499999999999997,0.9699999999999999
142,0,0,1,1,1,1,1,0.02,0.9199999999999999,0.26,0.8900000000000001,0.9899999999999999,0.99
143,0,0,1,1,1,1,1,0.05,0.575,0.7083333333333334,0.5925,0.9999999999999998,0.99
144,0,0,1,1,1,1,1,0.38,0.5008333333333334,0.665,0.6875,0.8799999999999999,0.96
145,1,1,1,1,1,1,1,0.91,0.5733333333333335,0.5425000000000001,0.82,0.9699999999999999,0.9799999999999999
146,0,1,1,1,1,1,1,0.52,0.5516666666666665,0.7298333333333333,0.61,0.8699999999999999,0.9699999999999999
147,1,1,1,1,1,1,1,0.91,0.31999999999999995,0.5466666666666666,0.7883333333333333,0.9799999999999999,0.99
148,1,1,1,1,1,1,1,0.6,0.675,0.5975,0.7025000000000001,0.9899999999999999,0.99
149,0,1,1,1,1,1,1,0.64,0.44333333333333336,0.7036666666666667,0.7886666666666667,0.9599999999999999,1.0
150,0,0,1,1,1,1,1,0.31,0.5499999999999999,0.6950000000000001,0.7,0.9499999999999997,0.9799999999999999
151,1,1,1,1,1,1,1,0.91,0.5499999999999999,0.5916666666666667,0.7975000000000001,0.9849999999999998,0.9924999999999999
152,0,0,1,1,1,1,1,0.37,0.375,0.544,0.9166666666666665,0.9449999999999998,1.0
153,0,0,1,1,1,1,1,0.32,0.5266666666666665,0.5466666666666669,0.8475,0.89,0.9699999999999999
154,0,1,1,1,1,1,1,0.54,0.4783333333333332,0.48000000000000004,0.6283333333333335,0.89,0.9633333333333333
155,1,1,1,1,1,1,1,0.77,0.6949999999999998,0.54,0.81,0.9499999999999997,1.0
156,0,0,1,1,1,1,1,0.32,0.5424999999999999,0.6033333333333334,0.6916666666666665,0.9899999999999999,0.9500000000000001
157,1,1,1,1,1,1,1,0.77,0.575,0.42500000000000004,0.6475,0.8999999999999999,0.96
158,0,1,1,1,1,1,1,0.91,0.595,0.565,0.9000000000000001,0.8866666666666664,0.9799999999999999
159,0,0,1,1,1,1,1,0.43,0.475,0.5958333333333334,0.7050000000000001,0.8999999999999999,0.9233333333333335
160,1,0,1,1,1,1,1,0.31,0.35,0.6266666666666665,0.8166666666666668,0.9399999999999998,0.99
161,0,0,1,1,1,1,1,0.15,0.6833333333333332,0.6589999999999999,0.61,0.9799999999999999,1.0
162,0,0,1,1,1,1,1,0.37,0.5825,0.5350000000000001,0.62,0.9799999999999999,0.99
163,1,1,1,1,1,1,1,0.84,0.44999999999999996,0.6466666666666666,0.5500000000000002,0.9399999999999998,0.9133333333333334
164,1,1,1,1,1,1,1,0.85,0.42399999999999993,0.5398333333333334,0.7395000000000002,0.9699999999999999,1.0
165,1,1,1,1,1,1,1,0.9,0.6183333333333333,0.7625000000000001,0.6958333333333335,0.9799999999999999,0.9799999999999999
166,0,0,1,1,1,1,1,0.29,0.5441666666666666,0.6316666666666666,0.7950000000000002,0.9899999999999999,0.99
167,0,0,1,1,1,1,1,0.13,0.495,0.42,0.74,0.8166666666666667,0.94
168,1,1,1,1,1,1,1,0.9,0.4760000000000001,0.5266666666666667,0.7166666666666665,0.9999999999999998,0.99
169,0,0,1,1,1,1,1,0.08,0.17999999999999997,0.8100000000000003,0.91,0.9899999999999999,0.9833333333333333
170,0,0,1,1,1,1,1,0.04,0.6899999999999998,0.47833333333333333,0.8350000000000001,0.9599999999999999,0.86
171,1,1,1,1,1,1,1,0.8,0.5799999999999998,0.77,0.8308333333333335,0.9799999999999999,0.9699999999999999
172,1,1,1,1,1,1,1,0.99,0.5899999999999999,0.574047619047619,0.59,0.9599999999999999,0.9833333333333333
173,1,1,1,1,1,1,1,0.91,0.16666666666666663,0.16,0.8633333333333333,0.9799999999999999,1.0
174,1,1,1,1,1,1,1,0.97,0.5275,0.6600000000000001,0.74,0.9799999999999999,0.9699999999999999
175,0,0,1,1,1,1,1,0.19,0.6199999999999999,0.52,0.8875,0.9999999999999998,0.93
176,1,1,1,1,1,1,1,0.84,0.5649999999999998,0.6533333333333334,0.8233333333333335,0.9999999999999998,0.9799999999999999
177,1,0,1,1,1,1,1,0.3,0.54,0.58,0.7993333333333332,0.9899999999999999,0.9799999999999999
178,1,1,1,1,1,1,1,0.92,0.49833333333333324,0.6116666666666667,0.8166666666666665,0.9699999999999999,0.8749999999999999
179,1,1,1,1,1,1,1,0.87,0.3642857142857143,0.6566666666666666,0.78,0.9299999999999999,0.9924999999999999
180,0,0,1,1,1,1,1,0.24,0.5916666666666666,0.475,0.6608333333333334,0.9799999999999999,0.9549999999999998
181,0,0,1,1,1,1,1,0.29,0.6399999999999999,0.57,0.7975000000000001,0.9699999999999999,0.885
182,0,0,1,1,1,1,1,0.01,0.5924999999999999,0.46,0.7083333333333335,0.9899999999999999,0.9200000000000002
183,0,0,1,1,1,1,1,0.32,0.52,0.5891666666666666,0.6683333333333333,0.9699999999999999,0.99
184,0,0,1,1,1,1,1,0.18,0.4751666666666666,0.51,0.735,0.8199999999999998,0.9
185,1,1,1,1,1,1,1,0.92,0.5133333333333333,0.5566666666666668,0.7,0.89,0.96
186,0,0,1,1,1,1,1,0.02,0.68,0.7559999999999999,0.7216666666666666,0.9775,0.99
187,1,1,1,1,1,1,1,0.96,0.5825,0.65,0.77,0.9899999999999999,0.99
188,1,1,1,1,1,1,1,0.93,0.5266666666666665,0.6033333333333335,0.8533333333333333,0.9899999999999999,0.9200000000000002
189,0,0,1,1,1,1,1,0.32,0.5441666666666666,0.3625,0.82,0.9599999999999999,0.9933333333333335
190,0,0,1,1,1,1,1,0.43,0.441,0.4123333333333333,0.62,0.9566666666666664,0.91
191,1,1,1,1,1,1,1,0.93,0.19,0.8100000000000003,0.9133333333333333,0.9699999999999999,0.99
192,1,1,1,1,1,1,1,0.99,0.21,0.8975,0.84,0.9499999999999997,0.94
193,1,0,1,1,1,1,1,0.33,0.5899999999999999,0.43,0.78,0.9499999999999997,1.0
194,1,0,1,1,1,1,1,0.39,0.5616666666666666,0.62,0.67,0.9899999999999999,0.9799999999999999
195,0,0,1,1,1,1,1,0.39,0.625,0.5591666666666667,0.7758333333333333,0.9434999999999997,0.93
196,0,0,1,1,1,1,1,0.09,0.10999999999999997,0.8666666666666667,0.91,0.9999999999999998,1.0
197,1,0,1,1,1,1,1,0.12,0.6208333333333332,0.6168333333333333,0.9253333333333333,0.9676666666666663,1.0
198,1,1,1,1,1,1,1,0.88,0.43000000000000005,0.5050000000000001,0.7433333333333334,0.8799999999999999,0.9799999999999999
199,1,1,1,1,1,1,1,0.61,0.7116666666666664,0.6616666666666667,0.6920000000000002,0.9599999999999999,0.9799999999999999
200,1,1,1,1,1,1,1,0.92,0.46499999999999997,0.705,0.7583333333333335,0.9533333333333334,0.99
201,1,1,1,1,1,1,1,0.92,0.5216666666666665,0.7100000000000001,0.8350000000000001,0.9799999999999999,0.9949999999999999
202,0,0,1,1,1,1,1,0.14,0.5633333333333332,0.475,0.772,0.9166666666666667,0.91
203,1,1,1,1,1,1,1,0.82,0.5583333333333333,0.5599999999999999,0.8366666666666667,0.9699999999999999,0.99
204,1,1,1,1,1,1,1,0.73,0.435,0.6100000000000001,0.7141666666666667,0.9099999999999999,0.96
205,1,1,1,1,1,1,1,1.0,0.49666666666666665,0.5983333333333334,0.7100000000000001,0.9599999999999999,0.9799999999999999
206,1,0,1,1,1,1,1,0.3,0.645,0.7385714285714287,0.8533333333333333,0.7258333333333333,0.9200000000000002
207,1,1,1,1,1,1,1,0.96,0.6849999999999999,0.6800000000000002,0.7966666666666665,0.9599999999999999,0.99
208,0,1,1,1,1,1,1,0.52,0.45833333333333315,0.4958333333333334,0.7046666666666667,0.8099999999999998,0.9799999999999999
209,1,1,1,1,1,1,1,0.75,0.40833333333333327,0.6800000000000002,0.755,0.9499999999999997,1.0
210,0,0,1,1,1,1,1,0.49,0.47,0.7433333333333334,0.765,0.9399999999999998,1.0
211,1,1,1,1,1,1,1,0.92,0.5449999999999999,0.5225000000000001,0.68,0.9799999999999999,1.0
212,0,0,1,1,1,1,1,0.16,0.485,0.6416666666666667,0.8775000000000001,0.9599999999999999,0.9500000000000001
213,1,1,1,1,1,1,1,0.87,0.6549999999999999,0.51,0.8600000000000001,0.9099999999999999,1.0
214,0,0,1,1,1,1,1,0.48,0.6324999999999998,0.6950000000000001,0.8228333333333334,0.9099999999999999,0.99
215,0,0,1,1,1,1,1,0.05,0.43000000000000005,0.65,0.7383333333333333,0.9699999999999999,1.0
216,1,1,1,1,1,1,1,0.89,0.4375,0.5599999999999999,0.6908333333333334,0.84,1.0
217,1,1,1,1,1,1,1,0.79,0.5316666666666665,0.3776666666666667,0.7416666666666666,0.9599999999999999,0.9875
218,0,0,1,1,1,1,1,0.48,0.5608333333333333,0.6783333333333332,0.73,0.9999999999999998,0.963333333333333
219,0,0,1,1,1,1,1,0.02,0.6225,0.4341666666666667,0.7523333333333333,0.8999999999999999,0.94
220,0,0,1,1,1,1,1,0.34,0.45999999999999996,0.5616666666666666,0.7101666666666666,0.9399999999999998,1.0
221,0,1,1,1,1,1,1,1.0,0.6199999999999999,0.63,0.8600000000000001,0.9999999999999998,0.99
222,0,0,1,1,1,1,1,0.2,0.3733333333333333,0.6050000000000001,0.73,0.9799999999999999,0.94
223,0,0,1,1,1,1,1,0.21,0.36666666666666664,0.6416666666666667,0.5658333333333334,0.9799999999999999,1.0
224,0,0,1,1,1,1,1,0.11,0.37916666666666665,0.4831666666666667,0.9000000000000001,0.9999999999999998,0.9799999999999999
225,1,1,1,1,1,1,1,0.92,0.54,0.6183333333333334,0.7233333333333333,0.9599999999999999,0.9949999999999999
226,0,1,1,1,1,1,1,0.56,0.4791666666666667,0.5666666666666667,0.6537142857142858,0.9099999999999999,1.0
227,1,1,1,1,1,1,1,0.93,0.19999999999999998,0.24000000000000002,0.9173333333333334,0.9799999999999999,1.0
228,0,0,1,1,1,1,1,0.31,0.4775,0.6806666666666668,0.8158333333333334,0.9699999999999999,1.0
229,0,0,1,1,1,1,1,0.18,0.6558333333333333,0.5583333333333332,0.7115,0.9559999999999998,0.99
230,1,1,1,1,1,1,1,0.83,0.5899999999999999,0.7100000000000001,0.6400000000000001,0.9599999999999999,0.9799999999999999
231,1,1,1,1,1,1,1,0.93,0.5433333333333333,0.4816666666666667,0.68,0.8999999999999999,0.9249999999999999
232,1,1,1,1,1,1,1,0.85,0.49333333333333335,0.652,0.8231666666666666,0.9999999999999998,1.0
233,1,1,1,1,1,1,1,0.84,0.5983333333333334,0.5675,0.92,0.9899999999999999,0.88
234,1,1,1,1,1,1,1,0.93,0.6116666666666667,0.6103333333333335,0.8600000000000001,0.9199999999999998,0.99
235,0,0,1,1,1,1,1,0.25,0.5708333333333333,0.5525,0.78,0.9799999999999999,1.0
236,0,0,1,1,1,1,1,0.21,0.6549999999999999,0.5666666666666667,0.79,0.9733333333333333,0.99
237,0,0,1,1,1,1,1,0.29,0.3583333333333333,0.69,0.7190000000000001,0.9499999999999997,1.0
238,0,1,1,1,1,1,1,0.54,0.4766666666666667,0.77,0.6335000000000001,0.9699999999999999,0.96
239,0,0,1,1,1,1,1,0.14,0.435,0.64,0.8341666666666666,0.9799999999999999,0.9799999999999999
240,0,0,1,1,1,1,1,0.17,0.3549999999999999,0.6333333333333333,0.7841666666666667,0.9499999999999997,0.99
241,1,1,1,1,1,1,1,0.93,0.445,0.705,0.8500000000000001,0.9299999999999999,0.94
242,1,1,1,1,1,1,1,0.98,0.6899999999999998,0.6950000000000001,0.8075,0.9399999999999998,1.0
