,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
59,0,0,1,1,1,1,1,0.39,0.71,0.6099999999999999,0.6699999999999999,1.0000000000000002,0.91
60,1,0,-1,-1,1,1,1,0.314,0.39999999999999997,0.49200000000000005,0.895,0.9000000000000001,1.0
61,1,1,-1,1,1,1,1,0.74,0.46,0.8300000000000001,0.6799999999999999,1.0000000000000002,1.0
62,0,1,1,-1,1,1,1,0.58,0.74,0.49,0.7599999999999999,0.8800000000000001,0.99
63,0,1,1,1,1,1,1,0.53,0.7899999999999999,0.55,0.5899999999999999,0.9900000000000001,0.9
64,1,0,-1,1,1,1,1,0.4575,0.27999999999999997,0.6949999999999998,0.8899999999999999,0.9900000000000001,0.99
65,1,0,-1,1,1,1,1,0.3475,0.20999999999999996,0.8178333333333333,0.9366666666666663,0.98,1.0
66,0,1,-1,1,1,1,1,0.65,0.39,0.5800000000000001,0.7899999999999999,0.9700000000000002,1.0
67,1,1,1,1,1,1,1,0.65,0.6799999999999999,0.6,0.7399999999999999,0.9900000000000001,0.99
68,0,1,-1,-1,1,1,1,0.74,0.49999999999999994,0.46,0.6249999999999999,0.9900000000000001,0.9699999999999999
69,0,0,1,1,1,1,1,0.41,0.74,0.6399999999999999,0.8299999999999998,0.8800000000000001,0.98
70,1,0,-1,-1,1,1,1,0.4375,0.47,0.31999999999999995,0.95,0.98,1.0
71,1,1,-1,-1,1,1,1,0.59,0.44,0.46,0.7799999999999999,0.93,0.9399999999999997
72,0,1,1,1,1,1,1,0.54,0.75,0.72,0.8099999999999999,0.98,1.0
73,0,1,-1,-1,1,1,1,0.55,0.38000000000000006,0.5,0.5099999999999999,0.86,0.98
74,0,0,-1,-1,1,1,1,0.34,0.42999999999999994,0.36,0.8499999999999999,0.9700000000000002,0.9399999999999997
75,1,0,-1,1,1,1,1,0.31,0.48,0.65,0.9399999999999998,0.9900000000000001,0.9599999999999999
76,1,1,1,1,1,1,1,0.67,0.63,0.85,0.8199999999999997,0.98,1.0
77,0,0,1,1,1,1,1,0.355,0.7899999999999999,0.545,0.8916666666666664,0.9100000000000003,0.98
78,0,1,1,1,1,1,1,0.73,0.7,0.7099999999999999,0.7699999999999998,0.9700000000000002,0.9399999999999997
79,1,0,-1,1,1,1,1,0.46,0.38000000000000006,0.7699999999999999,0.5199999999999999,0.98,1.0
80,0,0,1,-1,1,1,1,0.32,0.7699999999999998,0.44,0.6799999999999999,0.9900000000000001,0.87
81,1,0,1,1,1,1,1,0.39,0.51,0.6799999999999999,0.6599999999999999,1.0000000000000002,0.9699999999999999
82,0,1,1,1,1,1,1,0.54,0.85,0.63,0.6199999999999999,0.9400000000000001,0.98
83,0,1,-1,1,1,1,1,0.6775,0.49,0.6799999999999999,0.8549999999999999,0.9400000000000001,1.0
84,1,1,-1,1,1,1,1,0.67,0.2899999999999999,0.67,0.7399999999999999,0.77,1.0
85,0,1,1,1,1,1,1,0.64,0.8199999999999998,0.7099999999999999,0.7999999999999999,1.0000000000000002,0.99
86,0,0,-1,-1,1,1,1,0.45,0.39,0.38999999999999996,0.5699999999999998,0.8800000000000001,0.9599999999999999
87,0,1,1,1,1,1,1,0.53,0.7699999999999998,0.6799999999999999,0.7799999999999999,0.9900000000000001,0.9499999999999998
88,1,0,-1,1,1,1,1,0.45,0.42999999999999994,0.5366666666666666,0.8249999999999998,0.9000000000000001,1.0
89,0,1,1,1,1,1,1,0.62,0.6799999999999999,0.5800000000000001,0.8699999999999998,0.8,1.0
90,0,0,1,1,1,1,1,0.43,0.66,0.6399999999999999,0.8099999999999999,0.8300000000000001,1.0
