,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
127,0,0,1,1,1,1,1,0.03,0.81,0.6700000000000002,0.47999999999999987,0.9199999999999998,0.8200000000000001
128,0,0,1,1,1,1,1,0.02,0.8,0.69,0.47999999999999987,0.9299999999999999,0.92
129,0,0,1,1,1,1,1,0.0,0.2766666666666666,0.0925,0.36250000000000004,0.82,1.0
130,0,0,1,1,1,1,1,0.01,0.8,0.6700000000000002,0.6499999999999998,0.94,0.95
131,0,0,1,1,1,1,1,0.0,0.62,0.59,0.57,0.95,0.93
132,0,1,1,1,1,1,1,0.68,0.73,0.43999999999999995,0.7399999999999998,0.9299999999999999,0.9800000000000001
133,0,0,1,1,1,1,1,0.02,0.72,0.6300000000000001,0.53,0.87,0.94
134,0,0,1,1,1,1,1,0.0,0.7238333333333336,0.4525,0.625,0.9999999999999999,0.9900000000000001
135,0,0,1,1,1,1,1,0.0,0.96,0.71,0.6799999999999998,0.9199999999999998,0.97
136,0,0,1,1,1,1,1,0.01,0.82,0.78,0.48999999999999994,0.94,0.94
137,0,0,1,1,1,1,1,0.0,0.65,0.5299999999999999,0.7099999999999999,0.84,0.94
138,0,0,1,1,1,1,1,0.0,0.73,0.6700000000000002,0.5799999999999998,0.9599999999999999,1.0
139,0,0,1,1,1,1,1,0.4,0.74,0.45,0.6499999999999998,0.97,0.94
140,0,0,1,1,1,1,1,0.02,0.82,0.52,0.5799999999999998,0.7800000000000001,0.94
141,0,0,1,1,1,1,1,0.03,0.73,0.5999999999999999,0.44999999999999996,0.91,0.9800000000000001
142,0,0,1,1,1,1,1,0.0,0.7590062160062161,0.8936277056277052,0.6365978465978462,0.9999999999999999,1.0
143,0,0,1,1,1,1,1,0.05,0.69,0.6300000000000001,0.4599999999999999,0.87,0.94
144,0,0,1,1,1,1,1,0.0,0.75,0.52,0.5499999999999999,0.97,0.93
145,0,0,1,1,1,1,1,0.0,0.82,0.6600000000000001,0.54,0.87,0.92
146,0,0,1,1,1,1,1,0.0,0.63,0.6399999999999999,0.72,0.9199999999999998,0.97
147,0,0,1,1,1,1,1,0.0,0.75,0.78,0.5899999999999999,0.9199999999999998,0.93
148,0,0,1,1,1,1,1,0.03,0.7700000000000001,0.6800000000000002,0.6299999999999999,0.83,0.97
149,0,0,1,1,1,1,1,0.01,0.7600000000000001,0.76,0.38999999999999996,0.94,0.94
150,0,0,1,1,1,1,1,0.0,0.64,0.43999999999999995,0.6299999999999999,0.8800000000000001,0.97
151,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.6600000000000001,0.6799999999999998,0.9199999999999998,0.9900000000000001
152,0,0,1,1,1,1,1,0.03,0.7600000000000001,0.6399999999999999,0.61,0.91,0.91
153,0,0,1,1,1,1,1,0.01,0.7600000000000001,0.43,0.3699999999999999,0.8899999999999999,0.9800000000000001
154,0,0,1,1,1,1,1,0.02,0.7700000000000001,0.6300000000000001,0.5599999999999999,0.9199999999999998,0.97
155,0,0,1,1,1,1,1,0.0,0.58,0.7300000000000001,0.6799999999999998,0.87,0.95
156,0,0,1,1,1,1,1,0.02,0.7900000000000001,0.8,0.57,0.9199999999999998,0.9800000000000001
157,0,0,1,1,1,1,1,0.02,0.5,0.6399999999999999,0.5499999999999999,0.8500000000000001,1.0
158,0,0,1,1,1,1,1,0.03,0.72,0.61,0.48999999999999994,0.87,0.96
159,0,0,1,1,1,1,1,0.02,0.7600000000000001,0.59,0.53,0.8,0.96
160,0,0,1,1,1,1,1,0.03,0.6800000000000002,0.5399999999999999,0.6799999999999998,0.95,0.9900000000000001
161,0,0,1,1,1,1,1,0.02,0.6599999999999999,0.8400000000000001,0.53,0.87,0.97
162,0,0,1,1,1,1,1,0.08,0.74,0.5999999999999999,0.7299999999999999,0.9199999999999998,0.97
163,0,0,1,1,1,1,1,0.0,0.71,0.83,0.6399999999999999,0.91,0.95
164,0,0,1,1,1,1,1,0.02,0.82,0.58,0.47999999999999987,0.8899999999999999,0.96
165,0,0,1,1,1,1,1,0.03,0.84,0.74,0.57,0.8899999999999999,0.9800000000000001
166,0,0,1,1,1,1,1,0.0,0.7091666666666665,0.6275,0.6283333333333333,0.8650000000000001,0.7825
167,1,1,1,1,1,1,1,0.67,0.72,0.6300000000000001,0.6399999999999999,0.9599999999999999,0.9800000000000001
168,0,0,1,1,1,1,1,0.0,0.64,0.78,0.5599999999999999,0.95,0.96
169,0,0,1,1,1,1,1,0.0,0.7590062160062161,0.8936277056277052,0.6365978465978462,0.9999999999999999,1.0
170,0,0,1,1,1,1,1,0.0,0.7900000000000001,0.5699999999999998,0.5199999999999999,0.94,0.9800000000000001
171,0,0,1,1,1,1,1,0.0,0.4462142857142857,0.518,0.9899999999999999,0.9999999999999999,1.0
172,0,0,1,1,1,1,1,0.0,0.74,0.6499999999999999,0.4366666666666666,0.97,0.9900000000000001
173,0,0,1,1,1,1,1,0.0,0.75,0.85,0.5599999999999999,0.8800000000000001,0.93
174,0,0,1,1,1,1,1,0.02,0.69,0.52,0.6799999999999998,0.87,0.95
175,1,0,1,1,1,1,1,0.42,0.75,0.51,0.61,0.8500000000000001,1.0
176,1,0,1,1,1,1,1,0.47,0.69,0.58,0.54,0.97,1.0
177,1,1,1,1,1,1,1,0.74,0.75,0.61,0.7299999999999999,0.91,0.94
178,0,0,1,1,1,1,1,0.0,0.7700000000000001,0.51,0.6,0.95,0.95
179,0,0,1,1,1,1,1,0.0,0.7700000000000001,0.82,0.61,0.83,1.0
180,0,0,1,1,1,1,1,0.0,0.5999999999999999,0.78,0.57,0.91,0.91
181,0,0,1,1,1,1,1,0.0,0.615,0.6300000000000001,0.6799999999999998,0.9199999999999998,0.9800000000000001
182,1,1,1,1,1,1,1,0.95,0.8300000000000001,0.75,0.6999999999999998,0.95,0.97
183,0,0,1,1,1,1,1,0.01,0.73,0.6700000000000002,0.6,0.9199999999999998,0.9900000000000001
184,1,0,1,1,1,1,1,0.35,0.81,0.59,0.54,0.9,0.91
185,0,0,1,1,1,1,1,0.03,0.61,0.6199999999999999,0.6299999999999999,0.8800000000000001,0.9
186,1,1,1,1,1,1,1,0.74,0.7900000000000001,0.5999999999999999,0.6499999999999998,0.9599999999999999,0.88
187,0,0,1,1,1,1,1,0.05,0.7000000000000001,0.6399999999999999,0.66,0.9,1.0
188,0,0,1,1,1,1,1,0.01,0.84,0.6399999999999999,0.61,0.8899999999999999,0.97
189,0,0,1,1,1,1,1,0.01,0.8300000000000001,0.6800000000000002,0.8200000000000001,0.9,0.96
190,1,0,1,1,1,1,1,0.46,0.82,0.72,0.7099999999999999,0.98,1.0
191,0,0,1,1,1,1,1,0.0,0.7950000000000002,0.39666666666666667,0.51,0.9,1.0
192,0,0,1,1,1,1,1,0.0,0.63,0.8,0.72,0.91,0.9900000000000001
193,0,0,1,1,1,1,1,0.01,0.56,0.74,0.7099999999999999,0.9,0.94
194,0,0,1,1,1,1,1,0.0,0.5699999999999998,0.7300000000000001,0.47999999999999987,0.9,1.0
195,0,0,1,1,1,1,1,0.03,0.7799999999999999,0.51,0.54,0.87,0.92
196,1,0,1,1,1,1,1,0.48,0.7000000000000001,0.76,0.5899999999999999,0.91,0.96
197,0,0,1,1,1,1,1,0.0,0.8899999999999999,0.6499999999999999,0.5199999999999999,0.8899999999999999,0.9800000000000001
198,0,0,1,1,1,1,1,0.02,0.8,0.5399999999999999,0.6399999999999999,0.98,0.97
199,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.78,0.6299999999999999,0.98,0.96
200,0,0,1,1,1,1,1,0.02,0.82,0.6499999999999999,0.3399999999999999,0.7700000000000002,0.96
201,0,0,1,1,1,1,1,0.0,0.99,0.7094999999999998,0.640345238095238,0.98,0.9150000000000001
202,0,0,1,1,1,1,1,0.01,0.64,0.59,0.6999999999999998,0.9,0.9800000000000001
203,0,0,1,1,1,1,1,0.01,0.82,0.6800000000000002,0.6699999999999999,0.9299999999999999,1.0
204,0,0,1,1,1,1,1,0.38,0.6699999999999999,0.49,0.53,0.94,0.9900000000000001
205,0,0,1,1,1,1,1,0.04,0.72,0.69,0.5899999999999999,0.84,0.96
206,0,0,1,1,1,1,1,0.05,0.7000000000000001,0.77,0.47999999999999987,0.9,0.95
207,0,0,1,1,1,1,1,0.06,0.58,0.61,0.72,0.8599999999999999,0.95
208,0,0,1,1,1,1,1,0.02,0.81,0.59,0.5199999999999999,0.95,0.94
209,1,0,1,1,1,1,1,0.38,0.6800000000000002,0.76,0.6799999999999998,0.8800000000000001,0.93
210,0,0,1,1,1,1,1,0.02,0.8,0.8,0.6399999999999999,0.98,0.9
211,1,1,1,1,1,1,1,0.75,0.85,0.6399999999999999,0.6,0.98,0.95
212,1,0,1,1,1,1,1,0.4,0.75,0.4799999999999999,0.53,0.94,0.94
213,0,0,1,1,1,1,1,0.0,0.2268333333333333,0.8768095238095238,0.9199999999999998,0.9999999999999999,0.9900000000000001
214,0,0,1,1,1,1,1,0.0,0.71,0.69,0.6,0.9299999999999999,0.9800000000000001
215,0,0,1,1,1,1,1,0.01,0.72,0.6600000000000001,0.25999999999999995,0.9599999999999999,0.86
216,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.76,0.6399999999999999,0.94,0.97
217,0,0,1,1,1,1,1,0.36,0.6800000000000002,0.6300000000000001,0.7299999999999999,0.9599999999999999,0.91
218,1,0,1,1,1,1,1,0.42,0.6699999999999999,0.6499999999999999,0.5599999999999999,0.9299999999999999,0.94
219,0,0,1,1,1,1,1,0.0,0.7700000000000001,0.77,0.5899999999999999,0.8599999999999999,1.0
220,0,0,1,1,1,1,1,0.01,0.84,0.45999999999999996,0.6799999999999998,0.9,0.9800000000000001
221,0,0,1,1,1,1,1,0.0,0.86,0.77,0.6199999999999999,0.94,1.0
222,0,0,1,1,1,1,1,0.0,0.75,0.78,0.5799999999999998,0.83,0.92
223,0,0,1,1,1,1,1,0.0,0.73,0.5999999999999999,0.6899999999999998,0.8599999999999999,0.96
224,0,0,1,1,1,1,1,0.0,0.7900000000000001,0.5999999999999999,0.54,0.95,0.94
225,0,0,1,1,1,1,1,0.37,0.69,0.6300000000000001,0.5499999999999999,0.95,0.97
226,1,1,1,1,1,1,1,0.64,0.6800000000000002,0.6600000000000001,0.6399999999999999,0.95,0.95
227,0,1,1,1,1,1,1,0.78,0.7700000000000001,0.5399999999999999,0.47999999999999987,0.84,0.97
228,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.77,0.6699999999999999,0.98,0.9
229,1,0,1,1,1,1,1,0.26,0.8,0.5299999999999999,0.44999999999999996,0.98,0.9900000000000001
230,0,0,1,1,1,1,1,0.01,0.7700000000000001,0.6199999999999999,0.6399999999999999,0.8899999999999999,0.88
231,0,0,1,1,1,1,1,0.0,0.8,0.8,0.6699999999999999,0.87,0.96
232,0,0,1,1,1,1,1,0.0,0.92,0.6800000000000002,0.7699999999999998,0.98,0.9800000000000001
233,0,0,1,1,1,1,1,0.0,0.5833333333333333,0.7991666666666667,0.6116666666666667,0.8500000000000001,1.0
234,0,0,1,1,1,1,1,0.0,0.9100000000000001,0.7,0.5799999999999998,0.95,0.86
235,0,0,1,1,1,1,1,0.0,0.8800000000000001,0.71,0.5199999999999999,0.8899999999999999,1.0
236,0,0,1,1,1,1,1,0.08,0.69,0.5399999999999999,0.5899999999999999,0.8500000000000001,0.95
237,0,0,1,1,1,1,1,0.02,0.74,0.69,0.6399999999999999,0.91,1.0
238,0,0,1,1,1,1,1,0.39,0.5899999999999999,0.72,0.48999999999999994,0.9199999999999998,0.9800000000000001
239,0,0,1,1,1,1,1,0.01,0.8,0.74,0.6199999999999999,0.8800000000000001,0.97
240,0,0,1,1,1,1,1,0.0,0.73,0.71,0.6299999999999999,0.9299999999999999,0.9900000000000001
241,0,0,1,1,1,1,1,0.0,0.9433333333333334,0.86,0.44999999999999996,0.8766666666666666,0.9800000000000001
242,0,0,1,1,1,1,1,0.0,0.6699999999999999,0.69,0.7099999999999999,0.84,0.9900000000000001
243,0,0,1,1,1,1,1,0.01,0.7900000000000001,0.51,0.6999999999999998,0.95,1.0
244,0,0,1,1,1,1,1,0.03,0.74,0.5499999999999999,0.6699999999999999,0.87,0.87
245,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.72,0.6799999999999998,0.8899999999999999,0.9800000000000001
246,0,0,1,1,1,1,1,0.0,0.73,0.72,0.6,0.9,0.95
247,0,0,1,1,1,1,1,0.05,0.84,0.72,0.54,0.8599999999999999,0.9800000000000001
248,0,0,1,1,1,1,1,0.0,0.74,0.6800000000000002,0.6999999999999998,0.91,0.9900000000000001
249,0,0,1,1,1,1,1,0.01,0.7700000000000001,0.6600000000000001,0.48999999999999994,0.9299999999999999,0.89
250,0,0,1,1,1,1,1,0.0,0.86,0.61,0.6999999999999998,0.97,0.86
251,0,1,1,1,1,1,1,0.65,0.72,0.61,0.66,0.9599999999999999,0.96
252,1,1,1,1,1,1,1,0.95,0.7600000000000001,0.5699999999999998,0.61,0.9599999999999999,0.9900000000000001
253,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.6300000000000001,0.7499999999999999,0.95,0.96
254,0,0,1,1,1,1,1,0.01,0.7900000000000001,0.6800000000000002,0.5499999999999999,0.95,0.97
255,1,1,1,1,1,1,1,0.84,0.75,0.6300000000000001,0.51,0.9299999999999999,0.97
256,0,0,1,1,1,1,1,0.0,0.82,0.6399999999999999,0.8899999999999998,0.8599999999999999,0.9900000000000001
257,0,0,1,1,1,1,1,0.02,0.72,0.52,0.72,0.97,0.97
258,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.76,0.6499999999999998,0.94,0.93
259,0,0,1,1,1,1,1,0.0,0.28990873015873014,0.7392896825396825,0.23049603174603175,0.9999999999999999,1.0
260,0,0,1,1,1,1,1,0.0,0.75,0.49,0.7799999999999999,0.91,0.9800000000000001
261,0,0,1,1,1,1,1,0.22,0.73,0.5499999999999999,0.5199999999999999,0.9299999999999999,0.95
262,0,0,1,1,1,1,1,0.02,0.64,0.74,0.47000000000000003,0.79,0.8400000000000001
263,0,0,1,1,1,1,1,0.31,0.71,0.6300000000000001,0.7999999999999999,0.7300000000000001,0.91
264,0,0,1,1,1,1,1,0.06,0.71,0.72,0.5599999999999999,0.8899999999999999,0.97
265,0,0,1,1,1,1,1,0.02,0.72,0.56,0.5899999999999999,0.84,0.92
266,1,1,1,1,1,1,1,0.69,0.73,0.7300000000000001,0.61,0.8800000000000001,0.89
