,Year_Birth,Education,Marital_Status,Income,Kidhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Teenhome
11,-0.8184192469246402,4,3,0.0,0,0.5818668900145461,1.0668130473185005,-0.6624694614051834,-0.3848209097141891,-0.5182461094817964,-0.6321398634970958,-0.6072732556138208,-0.09628604421016003,-0.6858866249126978,-1.1104093734576166,0.11563812818691792,-0.5507847897348009,-1.3670142877160525,0,0,0,0,0,0,0,0
12,0.5169846142080169,3,5,-1.7875870877953015,1,0.41361451954592293,-1.0398324441996714,-0.8942520546750115,-0.6363011552898765,-0.6955000161023339,-0.6321398634970958,-0.6072732556138208,-0.6139658338652828,0.34941394099326095,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,0
13,2.269702181944629,2,5,-1.7875870877953015,0,-1.204577396431717,-0.8671565842391655,-0.8942520546750115,-0.208784737811208,-0.6777746254402801,-0.41242718352758656,-0.12267480080362556,0.11462053676044555,0.34941394099326095,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,1.5182709500531897,0,0,0,0,0,0,1,0
14,-1.2357329535285957,4,5,0.8110650426273168,1,-1.209525995563147,-0.3491290043576479,1.5513514614925328,0.5959520480309917,0.6649237172102913,0.228401466383482,0.2650039630445307,-0.11545936975294235,3.4553156387111366,0.3294268039924911,-0.2265407451799197,1.9105776621474018,1.1060873446575836,0,0,0,0,0,0,0,1
15,1.6020002513783012,1,3,-0.9711189518755864,1,1.4429231388833819,-0.6254103802944573,-0.8645363375891361,-0.6614491798474453,-0.7043627114333607,-0.6504492534945548,-0.6315031783543306,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.5507847897348009,-0.9548306823204462,0,0,0,0,0,0,0,0
16,-1.4026584361701775,1,3,0.3825371194444817,0,-0.7047688841572777,-0.7980862402549632,0.6509652337905086,-0.4854130079444641,-0.1460129055786677,-0.009620603583486308,-0.31651418272770365,2.3962462763515417,0.8670642239462404,1.409303937080072,-0.2265407451799197,1.2952370491768512,0.6939037392619777,0,0,0,0,0,0,0,1
17,-1.4861211774909688,4,1,0.6165156825172761,0,-0.14557718230567734,-1.4197193361127844,0.719311383088022,-0.6614491798474453,-0.5271088048128233,-0.6870680334894731,-0.5103535646517818,-0.7290057871219767,-0.6858866249126978,1.049344892717545,0.11563812818691792,0.6798964362063006,-0.13046347152923427,0,0,0,0,0,0,0,1
18,-0.15071731635831165,1,4,-0.7899124020893145,1,1.5072549275919733,-1.696000712049594,-0.8734510527148986,-0.6614491798474453,-0.7353821450919548,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,1
19,0.09967090760406157,1,4,0.9031064647409788,1,-0.4622875267172033,1.4121647672395123,1.6404986127501593,0.8222842690491103,1.4182528203475755,0.3748765863631549,0.04693465837994278,0.5556070242444391,2.4200150728051786,-0.7504503290950897,0.7999958749205932,-0.24311448324952556,-0.13046347152923427,0,0,0,0,0,0,0,1
20,-0.8184192469246402,1,5,0.5106920162069069,0,-0.5711567076086652,-0.6944807242786596,-0.13650126898518908,2.02938944781241,0.5497086779069419,0.8509207262970915,0.2407740403040209,0.8048602563006093,0.8670642239462404,2.129222025805126,0.11563812818691792,2.218247968632677,0.6939037392619777,0,0,0,0,0,0,0,1
21,-1.4026584361701775,1,5,-0.955379229517608,0,1.4528203371462425,0.30703926349227456,-0.8615647658805485,-0.4099689342717579,-0.6822059731057936,-0.6138304734996367,-0.29228425998719393,-0.6714858104936298,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-1.3670142877160525,0,0,0,0,0,0,0,0
22,0.683910096849599,1,2,-0.4794323965913192,1,-1.006633431174513,0.6523909834132863,-0.8972236263835992,-0.6363011552898765,-0.7132254067643876,-0.6504492534945548,-0.6315031783543306,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.2817201338663717,0,0,0,0,0,0,0,0
23,0.2665963902456437,3,5,0.918966032700668,0,-1.5707737321575437,-0.5218048643181538,1.239336432090841,2.1299815460426847,3.3591830978424606,1.08894279626406,-0.21959449176566465,-0.4989258806085888,-0.6858866249126978,1.049344892717545,1.142174748287431,-0.24311448324952556,-0.13046347152923427,0,0,0,0,0,0,1,0
24,0.600447355528808,1,3,0.9418964911612764,0,-1.3431381721117597,-0.3145938323655467,2.163495233461566,1.9790933986972723,2.7122063386774995,1.8213183961624242,1.8884087866586852,0.13379386230322787,-1.203536907865677,0.3294268039924911,1.8265324950211064,0.9875667426915758,-0.5426470769248403,1,0,0,0,0,0,1,0
25,0.600447355528808,2,4,-1.0355159885280272,0,0.2750537438658804,-1.2815786481443796,-0.9001951980921865,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.5830433328733111,-0.6714858104936298,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,-0.9548306823204462,0,0,0,0,0,1,0,0
26,-0.3176427989998938,1,4,0.15175443908396716,0,-0.937353043334492,-1.3851841641206832,0.8114301060542357,-0.6614491798474453,-0.4562072421646083,-0.6870680334894731,-0.6557331010948404,0.13379386230322787,-0.1682363419597184,2.129222025805126,-0.5687196185467573,0.6798964362063006,1.1060873446575836,1,0,0,0,0,0,1,0
27,1.3516120274159276,1,3,-0.8983327231034111,1,-1.5608765338946835,1.3085592512632087,-0.7129861804511716,-0.5608570816171703,-0.4384818515025545,-0.5589023035072593,-0.5345834873922916,-0.5180992061513712,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,0
28,0.01620816628327049,1,5,-1.036394856273904,1,-0.08619399272851629,-1.523324852089088,-0.8912804829664238,-0.6363011552898765,-0.7176567544299011,-0.6504492534945548,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,0
29,0.3500591315664348,2,5,-1.1460535818390092,1,-0.03670800141421537,1.3085592512632087,-0.8288774770860856,-0.5357090570596016,-0.655617887112713,-0.5589023035072593,-0.6557331010948404,-0.4030592528946772,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
30,-0.4845682816414759,3,4,-0.5443887127184087,0,-0.2989837553800102,0.2379689195080722,-0.5703507384389697,-0.2339327623687767,-0.544834195474877,-0.06454877357586361,-0.12267480080362556,0.8623802329289563,-0.6858866249126978,-0.7504503290950897,0.7999958749205932,-0.8584550962200763,-0.9548306823204462,0,0,0,0,0,0,0,0
31,0.3500591315664348,1,5,1.0924225669096612,0,1.5122035267234033,0.7214613273974887,0.13688332820486446,0.8474322936066792,1.777191981254164,1.326964866231028,2.5668466233929585,1.9360864633247663,-0.6858866249126978,0.3294268039924911,1.142174748287431,0.3722261297210252,-1.3670142877160525,0,0,1,0,0,0,0,0
32,1.1846865447743455,1,5,-0.8849100157118354,1,1.5616895180377042,-0.6599455522865585,-0.8883089112578363,-0.5860051061747391,-0.6910686684368205,-0.4673553535199639,-0.5345834873922916,-0.6714858104936298,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
33,-1.4861211774909688,2,5,1.048638973751426,0,0.7105304674317284,-0.17645314439714194,-0.28805142612315354,-0.007600541350658056,1.240998913727038,0.6861362163199596,-0.6557331010948404,3.431605855661788,-0.6858866249126978,0.3294268039924911,1.4843536216542683,1.9105776621474018,-1.3670142877160525,0,0,0,1,0,0,0,0
34,1.1846865447743455,4,5,-0.08378211681106372,0,-0.10103979012280656,-0.5908752083023561,-0.5020045891414563,0.4953599498007168,-0.3321295075302321,0.5030423163453686,0.8222921860762552,-0.6331391594080651,-0.1682363419597184,0.3294268039924911,-0.2265407451799197,0.3722261297210252,-0.13046347152923427,0,0,0,0,0,0,0,0
35,0.8508355794911813,1,4,1.3361086237210058,0,-0.40290433714004215,0.3415744354843757,0.24385990971401586,3.664011044054378,0.07112313003149072,2.7001691160404606,2.5426167006524487,1.2841933948701676,-0.1682363419597184,1.7692629814425989,0.7999958749205932,1.6029073556621267,-0.13046347152923427,0,0,0,0,0,0,0,1
36,0.8508355794911813,1,4,1.0007406816011308,0,0.5670210926202558,-0.1073828004129396,0.3597512063489299,2.23057364427296,0.5541400255724553,-0.2659520635479137,0.19231419482300136,0.6706469775011329,-0.6858866249126978,0.6893858483550179,1.142174748287431,1.6029073556621267,-0.9548306823204462,0,0,0,0,0,0,0,1
37,-0.4845682816414759,3,4,0.20137051819211307,0,1.7299418885063274,-0.7635510682628621,0.6628515206248587,-0.6614491798474453,-0.6467551917816861,-0.6870680334894731,-0.6557331010948404,0.3063537921882688,0.34941394099326095,1.409303937080072,-0.5687196185467573,0.6798964362063006,0.2817201338663717,0,1,0,0,0,0,0,1
38,1.8523884753406739,1,3,1.3498509193838095,0,-0.937353043334492,1.5848406272000182,0.5529033674071199,0.4450639006855793,-0.18589503456828865,-0.15609572356315912,-0.1711346462846451,-0.4222325784374595,-0.6858866249126978,0.6893858483550179,1.4843536216542683,1.6029073556621267,-0.9548306823204462,0,1,1,0,0,0,1,0
39,0.9342983208119724,4,5,-0.3305042621990744,1,-1.041273625094524,-1.0398324441996714,0.22008733604531555,-0.6614491798474453,-0.2922473785406111,-0.6870680334894731,-0.6557331010948404,0.5364336987016567,1.3847145068992197,0.6893858483550179,0.4578170015537556,0.06455582323574982,0.6939037392619777,0,0,0,0,0,0,0,0
40,1.1846865447743455,1,3,1.9863509100682613,0,-0.5958997032658158,0.6869261554053875,1.2423080037994287,0.017547483206910682,-0.2878160308750977,0.1185451263987274,1.0888213362218626,2.37707295080876,-1.203536907865677,0.6893858483550179,1.8265324950211064,2.218247968632677,-1.3670142877160525,0,1,1,1,0,0,1,0
41,-0.6514937642830579,4,5,0.0,0,0.0028807916372253673,-0.9016917562312668,0.14282647162203954,-0.6614491798474453,-0.6201671057886055,-0.5039741335148821,-0.6557331010948404,-0.5564458572369358,0.34941394099326095,0.6893858483550179,-0.5687196185467573,0.3722261297210252,0.2817201338663717,0,0,0,0,0,0,0,1
42,-1.4026584361701775,1,5,0.4294766467810932,0,0.4037173212830628,-1.350648992128582,-0.5465781647702694,0.7971362444915416,-0.4163251131749873,0.5030423163453686,1.5007300228105287,0.2680071411027042,1.3847145068992197,0.3294268039924911,0.4578170015537556,-0.24311448324952556,-0.13046347152923427,0,0,0,0,0,0,0,1
43,0.01620816628327049,1,5,0.8469388260726591,0,1.061881005763265,-1.350648992128582,-0.20187584657411486,2.004241423254841,0.09771121602457132,-0.2659520635479137,0.33769373126605995,1.6484865801830315,-0.6858866249126978,1.049344892717545,-0.2265407451799197,0.9875667426915758,-0.5426470769248403,0,0,0,0,0,0,0,0
44,-0.4845682816414759,1,5,0.0,0,0.1562873647115582,1.6193757991921194,-0.21673370511705264,0.9731724163945228,0.1287306496831654,0.008688786413972794,1.0645914134813528,1.5334466269263378,-0.6858866249126978,0.6893858483550179,0.7999958749205932,0.3722261297210252,-0.5426470769248403,0,0,0,0,0,0,0,1
45,-0.15071731635831165,4,4,0.4287975217047337,0,-0.5711567076086652,-0.9707621002154692,1.4622043102349067,-0.3093768360414829,1.87468162989546,0.008688786413972794,0.4103834994875892,-0.8440457403786708,-0.6858866249126978,-0.030532240370035862,0.7999958749205932,2.218247968632677,-0.9548306823204462,0,1,0,0,0,0,0,0
46,0.600447355528808,0,2,-1.7057724903609357,1,-1.6647971156547154,-0.6254103802944573,-0.903166769800774,-0.6363011552898765,-0.726519449760928,-0.5039741335148821,-0.5103535646517818,-0.6714858104936298,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
47,0.3500591315664348,4,3,-0.6546466662920664,1,1.546843720643414,-0.4181993483418502,-0.8585931941719609,-0.6614491798474453,-0.7043627114333607,-0.6138304734996367,-0.6072732556138208,-0.4605792295230242,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.13046347152923427,1,0,0,0,0,0,1,1
48,-0.3176427989998938,4,2,-0.6122612718204538,1,0.08700697687153693,0.8596020153658934,-0.8526500507547858,-0.6363011552898765,-0.686637320771307,-0.6321398634970958,-0.6315031783543306,-0.7673524382075414,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
49,0.600447355528808,3,4,0.5136082591818623,0,0.6264042821974171,-1.557860024081189,1.2898531511368294,-0.6614491798474453,0.2882591656416491,-0.4490459635225048,-0.1711346462846451,0.11462053676044555,-0.1682363419597184,-0.3904912847325628,0.7999958749205932,0.3722261297210252,0.6939037392619777,0,0,0,0,0,0,1,1
50,-0.5680310229622672,1,5,1.3528071108926687,0,-0.4078529362714722,0.8250668433737922,0.2824903419256539,0.04269550776447943,2.6102853423706898,-0.02792999358094541,0.31346380852555017,1.5717932780119024,-0.6858866249126978,0.3294268039924911,1.4843536216542683,1.2952370491768512,-1.3670142877160525,0,0,0,0,0,0,0,0
51,1.6020002513783012,1,4,-0.4140366465912911,1,-0.561259509345805,-1.2470434761522784,-0.8080764751259728,0.19358365510989187,-0.5581282384714173,0.6495174363250413,-0.2680543372466841,1.3800600225840791,0.34941394099326095,-0.030532240370035862,-0.2265407451799197,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
52,-1.3191956948493866,3,5,0.2839041892367423,0,1.4231287423576615,0.3415744354843757,-0.026553115767450158,-0.13334066413850176,-0.3941683748474202,0.026998176411431898,-0.34074410546821343,-0.5947925083225005,-0.6858866249126978,-0.030532240370035862,0.4578170015537556,0.3722261297210252,-0.9548306823204462,0,0,0,0,0,0,0,1
53,0.01620816628327049,1,5,0.5392951664818123,0,1.1855959840490171,1.6193757991921194,0.12499704137051433,-0.2339327623687767,-0.5271088048128233,-0.2659520635479137,-0.34074410546821343,-0.5947925083225005,0.8670642239462404,1.409303937080072,-0.5687196185467573,0.06455582323574982,0.2817201338663717,0,1,0,0,0,0,0,1
54,0.2665963902456437,2,4,-0.23582623684778145,0,-1.031376426831664,-0.7290158962707608,-0.21079056169987756,-0.1584886886960705,-0.4872266758232024,-0.5405929135098003,-0.1711346462846451,0.900726884014521,0.8670642239462404,1.049344892717545,-0.5687196185467573,-0.24311448324952556,0.6939037392619777,0,0,0,0,0,0,0,1
55,-1.4026584361701775,4,4,0.35005896138093684,0,-1.3579839695060498,0.2725040915001733,1.7355889074249602,-0.6614491798474453,-0.4872266758232024,-0.6870680334894731,-0.6557331010948404,0.613127000872786,-0.1682363419597184,1.409303937080072,0.7999958749205932,1.6029073556621267,-0.13046347152923427,0,0,0,0,0,0,0,1
56,0.7673728381703901,1,3,0.31766070038519906,1,0.31464253691732114,-0.0037772844366360655,-0.8793941961320737,-0.6363011552898765,-0.7087940590988742,-0.6504492534945548,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,0,0,0,0,0,0,0,1
57,-1.3191956948493866,1,2,0.411619652126229,0,0.6461986787231373,-0.7635510682628621,-0.5317203062273317,-0.25908078692634545,-0.3055414215371514,1.7663902261700466,-0.14690472354413533,-0.3263659507235479,-0.6858866249126978,0.6893858483550179,1.4843536216542683,-0.5507847897348009,-0.9548306823204462,1,0,0,0,0,0,0,0
58,1.6020002513783012,1,3,0.5873932013016252,0,0.5670210926202558,-0.1073828004129396,-0.08004140652202585,3.4125307984786906,0.61174754522413,2.480456436070952,1.1857410271839015,1.5334466269263378,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.779197893111658,0,0,0,0,0,0,0,0
59,-0.3176427989998938,1,4,-0.7506829417960783,1,1.4082829449633714,0.30703926349227456,-0.8823657678406612,-0.5860051061747391,-0.6955000161023339,-0.5405929135098003,-0.6315031783543306,-0.7098324615791944,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
60,-1.7365094014533418,4,5,1.2619641447961116,0,-1.0214792285688037,1.0322778753263993,1.6137544673728712,0.9983204409520916,-0.21248312056136925,0.8875395062920097,1.5007300228105287,1.2841933948701676,-0.6858866249126978,1.7692629814425989,2.5108902417547814,-0.24311448324952556,-0.5426470769248403,0,1,0,1,0,0,1,0
61,0.600447355528808,4,5,-0.02385931595581504,0,1.5072549275919733,1.1013482193106017,-0.4514878700954682,-0.5860051061747391,-0.6423238441161726,-0.6504492534945548,-0.5345834873922916,-0.7098324615791944,-0.6858866249126978,-0.030532240370035862,-0.5687196185467573,-0.5507847897348009,-0.13046347152923427,0,0,0,0,0,0,0,1
62,1.6020002513783012,2,5,-1.4381173132074914,1,1.5023063284605431,0.9632075313421968,-0.8675079092977236,-0.3848209097141891,-0.6955000161023339,-0.6321398634970958,-0.3649740282087232,-0.6714858104936298,0.34941394099326095,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
63,1.2681492860951369,3,5,-0.8696896242946022,1,0.9678576222660932,-1.1434379601759752,-0.7635028994971597,-0.6363011552898765,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.6139658338652828,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
64,1.1846865447743455,1,5,-1.0776616917962187,1,-1.0759138190145343,-0.14191797240504078,-0.8734510527148986,-0.6363011552898765,-0.6600492347782264,-0.5039741335148821,-0.5588134101328013,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.5182709500531897,0,0,0,0,0,0,0,0
65,-0.4011055403206849,4,5,-0.25919612918132845,1,-0.6800258885001272,-1.2470434761522784,-0.7783607580400974,-0.6363011552898765,-0.6600492347782264,-0.6321398634970958,-0.6557331010948404,-0.7673524382075414,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
66,0.7673728381703901,0,4,-1.09320167148468,1,-1.5064419434489529,0.09982823153966748,-0.9001951980921865,-0.5608570816171703,-0.6955000161023339,-0.15609572356315912,-0.6557331010948404,-0.15380602083850697,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,1,0,0,0,0,0,0,0
67,0.9342983208119724,3,5,0.6956537281801078,0,1.5171521258548333,1.0668130473185005,1.0461842710326512,-0.25908078692634545,-0.2700906402130439,-0.10116755357078183,-0.2680543372466841,-0.6906591360364119,-0.6858866249126978,1.049344892717545,0.11563812818691792,1.9105776621474018,-0.9548306823204462,0,0,0,0,0,0,0,0
68,-0.3176427989998938,4,3,-0.463812519835051,1,0.03257238642580591,0.790531671381691,-0.8377921922118482,-0.6614491798474453,-0.6822059731057936,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
69,-1.0688074708870134,1,4,-0.2456935247219457,0,-0.501876319768644,-1.3161138201364808,-0.6892136067824712,-0.05789659046579554,-0.4384818515025545,0.5030423163453686,-0.5588134101328013,-0.6906591360364119,1.3847145068992197,-0.3904912847325628,-0.5687196185467573,0.06455582323574982,-0.5426470769248403,0,0,0,0,0,0,0,1
70,0.7673728381703901,2,3,-0.002087364978408011,2,1.5122035267234033,-1.6269303680653917,-0.8675079092977236,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,1
71,-1.7365094014533418,3,5,1.260086563702647,0,0.631352881328847,1.1013482193106017,2.294244388639417,-0.25908078692634545,1.108058483761635,0.0819263464038092,0.5073031904496282,-0.5372725316941535,-0.6858866249126978,1.409303937080072,2.5108902417547814,0.06455582323574982,-0.9548306823204462,0,1,1,0,0,0,0,0
72,0.9342983208119724,1,4,0.6895416024928726,1,-1.1798344007745665,-0.038312456428737235,1.5454083180753575,0.14328760599475435,-0.021935170944291458,0.0819263464038092,0.11962442660147207,-0.01959274203903072,-0.1682363419597184,2.4891810701676533,0.4578170015537556,1.6029073556621267,0.2817201338663717,0,0,0,0,0,0,0,0
73,0.01620816628327049,1,5,0.8074696745760019,0,0.6264042821974171,0.2379689195080722,0.217115764336728,-0.4099689342717579,1.6531142466197877,0.7776831663072551,0.07116458112045254,-0.6523124849508475,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,0.3722261297210252,-1.779197893111658,0,0,0,0,0,0,0,0
74,0.7673728381703901,1,4,-0.4089232342516432,1,-0.5266193154257944,-0.1073828004129396,-0.5138908759758065,-0.6614491798474453,-0.6689119301092532,-0.6504492534945548,-0.6315031783543306,-0.09628604421016003,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,0
75,-1.4026584361701775,1,2,-0.028373500286910443,0,-1.0561194224888142,-0.7635510682628621,1.4354601648576188,-0.1584886886960705,0.1641814310072729,-0.6870680334894731,-0.6557331010948404,0.9199002095573032,0.34941394099326095,-0.7504503290950897,-0.2265407451799197,1.6029073556621267,1.1060873446575836,0,0,0,0,0,0,0,1
76,1.435074768736719,4,4,-0.7161674085034551,1,1.0915726005518456,0.583320639429084,-0.8912804829664238,-0.6363011552898765,-0.6999313637678474,-0.6321398634970958,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,0
77,-0.2341800576791027,1,3,-0.6063089402688324,1,-0.5563109102143751,-0.6599455522865585,-0.21673370511705264,-0.4854130079444641,-0.1327188625821274,-0.6138304734996367,-0.29228425998719393,-0.09628604421016003,3.4553156387111366,0.3294268039924911,-0.5687196185467573,0.6798964362063006,0.6939037392619777,0,0,0,0,0,0,1,1
78,0.18313364892485265,1,4,-0.5455871687355137,1,-0.27918935885428986,0.5487854674369828,-0.8942520546750115,-0.6363011552898765,-0.7043627114333607,-0.6138304734996367,-0.5830433328733111,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,0
79,1.1012238034535544,3,4,-1.1419788313808523,1,0.7253762648260187,-0.1073828004129396,-0.8496784790461983,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
80,0.3500591315664348,1,3,-1.7875870877953015,1,0.8342454457174807,0.16889857552386986,-0.8883089112578363,-0.5860051061747391,-0.6955000161023339,-0.4673553535199639,-0.48612364191127205,-0.4605792295230242,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
