,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
32,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4436659888552473,-0.5569350184802516,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,2,1,1,3,2,1,0,0
33,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.26378439478119714,-0.27658669409788783,-0.4576829964936494,-0.5879833457807594,-0.31717784430961626,3.7131141379938386,2,3,2,7,4,1,1,0
34,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.3958940455002281,-0.22852345486157635,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,2,2,4,1,3,1,0,0
35,0.8082833000890136,-0.22355703533784305,-0.3964779010172135,-0.24493050612963665,-0.17384359774417202,-0.3907931082517476,-0.4576829964936494,-0.7093518241589953,-0.31717784430961626,4.71859801389624,2,2,2,8,1,1,1,0
36,0.2061727944040488,0.03496816014619605,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.4568614230589253,-0.4576829964936494,-0.5697793570891935,-0.31717784430961626,-0.3088213656157659,2,1,1,2,3,1,0,0
37,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,2.707630262091437,2,4,2,1,3,1,0,0
38,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,2,2,4,1,1,1,0,0
39,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.4884773631267595,-0.2858133454256843,-0.3719098208445533,-0.31717784430961626,3.7131141379938386,2,3,2,1,3,1,1,0
40,0.2061727944040488,6.478298524617103,3.540204752825791,-0.22361514768171206,-0.17384359774417202,1.063708520947363,0.28872237121499283,1.0891587763431256,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,0,0
41,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.6023992628753189,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
42,0.2061727944040488,0.07456720540633333,1.1781951605199883,0.6432094292005553,0.5231975792927724,0.4055716752244044,-0.4576829964936494,-0.8508905397272858,4.866835294757864,-0.3088213656157659,3,2,4,1,2,0,1,1
43,0.8082833000890136,0.7760360071573364,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.4756742138430911,-0.4576829964936494,-0.8006271253664377,-0.31717784430961626,-0.3088213656157659,3,1,1,1,2,0,0,0
44,0.2061727944040488,0.14810828946087398,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5481382968810007,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,3,3,2,7,1,0,0,0
45,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5982186427010598,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,3,2,8,11,1,0,0
46,-0.09488245843843364,0.2386203929126163,1.1781951605199883,1.9316044284827163,-0.3087547932997097,-0.37150709451855535,-0.4576829964936494,-0.4748019755760801,-0.31717784430961626,-0.3088213656157659,3,2,2,4,1,1,0,0
47,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.6123282357891842,1.1922657197567637,1.5830411190544535,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
48,-0.395937711280916,5.1602160181011065,-0.3964779010172135,-0.24493050612963665,-0.08390280070714692,0.17483272570864558,-0.4271284005674072,-0.6980712221965736,-0.31717784430961626,-0.3088213656157659,3,3,2,4,2,1,0,0
49,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6144185458763137,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,3,11,1,1,0
50,1.1093385529314959,0.4111590901175001,-0.3964779010172135,-0.24493050612963665,0.05100839484839072,-0.07642913489914105,-0.21887463726637976,-0.22321656103229914,-0.31717784430961626,-0.3088213656157659,3,2,6,1,1,1,1,0
51,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.3745554633782001,-0.4576829964936494,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,3,3,2,2,3,1,1,0
52,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,8.423315262693038,-0.08390280070714692,0.6242643730810016,-0.11394367373336035,-0.2518689805172493,-0.31717784430961626,-0.3088213656157659,3,2,2,1,3,1,1,0
53,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.2308466448880448,-0.4576829964936494,-0.6903855280714546,-0.31717784430961626,-0.3088213656157659,3,2,10,1,2,1,0,0
54,4.11989108135632,0.4232159421047035,-0.3964779010172135,-0.24493050612963665,0.006037996329878177,-0.1498400972086424,-0.3545612017279985,-0.5148731194519637,-0.08190263999866608,-0.3088213656157659,3,2,2,3,2,1,0,1
55,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5945606000485831,1.1922657197567637,1.5830411190544535,-0.31717784430961626,-0.3088213656157659,3,2,5,2,1,1,0,0
56,0.5072280472465313,0.08870972157066806,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,0.12328276350003732,-0.2514394069623477,-0.3581908600208728,-0.31717784430961626,-0.3088213656157659,3,1,1,1,1,1,0,0
57,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,-0.5560919851515287,-0.526102944695091,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,3,2,2,1,8,0,0,0
58,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,3,3,5,2,1,0,0
59,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5007579348886455,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,3,1,1,1,3,1,1,0
60,-0.395937711280916,-0.2987952213321038,0.3908586297513874,0.08901010955451552,-0.42118078959599103,-0.5070288651500341,-0.4576829964936494,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,3,1,1,1,8,0,0,0
61,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5443931579574744,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,2,5,6,1,1,0,0
62,-0.09488245843843364,1.7490411192635666,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.01340213807439543,-0.045195817431046136,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,3,9,9,2,1,0,0
63,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.4142713550336611,-0.4576829964936494,-0.10243036993611984,-0.31717784430961626,-0.3088213656157659,3,2,2,2,1,1,0,0
64,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
65,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.07349359410764701,1.1128743559475294,-0.22197604586831565,-0.3768094423607139,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
66,-0.395937711280916,-0.39496433124958,-0.3964779010172135,-0.24493050612963665,0.4332567822557474,-0.07080546445303444,-0.23930743717355324,-0.42041238002618814,-0.31717784430961626,-0.3088213656157659,3,3,2,6,3,1,0,0
67,-0.09488245843843364,-0.3440512730579749,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.24809170310686346,-0.4576829964936494,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,3,2,2,3,6,1,0,0
68,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.1859195904039284,-0.15116109474482226,-0.1792541506263922,-0.1151694064565682,-0.31717784430961626,-0.3088213656157659,3,3,2,2,1,1,0,0
69,0.5072280472465313,0.5115709548842768,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,-0.17934165319258907,-0.3639359009683491,-0.22976826014169105,-0.31717784430961626,-0.3088213656157659,3,3,2,1,1,1,0,0
70,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,1,1,8,1,1,0,0
71,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,-0.6910031807070663,-0.6175540110070079,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,3,2,3,1,1,0,0
72,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6206894761377023,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
73,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5851542046565003,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,5,1,3,1,1,0
74,-0.09488245843843364,-0.4175923571125156,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.5851542046565003,0.5735349511628588,1.3772568095914004,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
75,0.2061727944040488,0.32347548989862474,1.1781951605199883,0.7213657435096121,0.5007123800335163,0.7506061987714481,-0.4576829964936494,-0.6868221669687924,-0.31717784430961626,-0.3088213656157659,3,1,2,1,2,1,0,0
76,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5741800766990702,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,4,1,1,1,1,0,0
77,-0.09488245843843364,-0.11211400796288523,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5736574991772878,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
78,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.4985369804210703,-0.4576829964936494,-0.4748019755760801,-0.31717784430961626,-0.3088213656157659,3,2,2,9,2,1,0,0
79,1.1093385529314959,3.0232818256701264,-0.3964779010172135,-0.24493050612963665,0.8155051696631042,0.6950139045104374,-0.4576829964936494,-0.8827571660770321,-0.31717784430961626,-0.3088213656157659,3,1,2,6,1,1,0,0
80,0.5072280472465313,0.17073631532380956,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5961283326139303,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
81,-0.09488245843843364,0.3743885480902298,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6060573055277956,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,0,0,0
82,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,3,2,3,1,1,0,0
83,0.2061727944040488,-0.18282658878455893,-0.3964779010172135,-0.24493050612963665,0.5231975792927724,-0.07969482948372872,-0.4576829964936494,-0.8406407525278262,-0.31717784430961626,-0.3088213656157659,3,4,2,1,2,0,0,0
84,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,6.35572549324435,0.9729015644778979,1.5211815933152162,-0.40340836658413,-0.5298583122886322,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
85,-0.395937711280916,-0.4119353506467817,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.4835128766698269,-0.4576829964936494,-0.4944004822191533,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
86,-0.395937711280916,-0.2745509078832856,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,0.02166281363720252,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,3,3,2,1,3,1,0,0
87,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.453725957928231,1.604752898819367,1.6859332737859802,-0.31717784430961626,-0.3088213656157659,3,1,1,1,3,1,0,0
88,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,0.2593194578261412,-0.2926881248686081,-0.1181091793662646,-0.31717784430961626,-0.3088213656157659,3,1,1,8,1,1,0,0
89,0.5072280472465313,1.1140421434849368,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5309367867715781,-0.4576829964936494,-0.7217431469317441,-0.31717784430961626,-0.3088213656157659,3,3,2,3,8,0,0,0
90,2.012504311458944,-0.010287891579675114,0.3908586297513874,0.8599155734211221,0.5231975792927724,0.28653994035215885,-0.4576829964936494,-0.7964102344537827,-0.31717784430961626,-0.3088213656157659,3,2,2,6,2,1,0,0
91,0.2061727944040488,0.01799714074899436,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.28158021261033184,-0.4576829964936494,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,3,2,2,2,1,1,0,0
92,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,4,1,1,0,0
93,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,-0.20001457110288426,-0.4576829964936494,-0.7217431469317441,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
94,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.5058095176166277,-0.4576829964936494,-0.6805862850391334,-0.31717784430961626,-0.3088213656157659,3,1,1,1,2,1,1,0
95,0.2061727944040488,3.0388385934508944,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.4461485838623865,-0.4576829964936494,-0.7280749655064747,1.5374433074085547,-0.3088213656157659,3,2,2,9,3,0,0,1
96,0.8082833000890136,-0.16585556938735727,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6212120536594846,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,3,2,5,2,1,1,0,0
97,-0.09488245843843364,-0.4175923571125156,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.3320176531051141,-0.15213693410943235,-0.2597023248844079,-0.31717784430961626,-0.3088213656157659,3,2,4,4,3,1,1,0
98,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.6013541078317541,0.9172742739231476,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
99,0.5072280472465313,-0.11211400796288523,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.5325480674463212,-0.4576829964936494,-0.6684813317114335,-0.31717784430961626,-0.3088213656157659,3,2,2,5,2,1,0,0
100,0.2061727944040488,0.05193917954339774,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,-0.4164219625191105,-0.3476864222850748,-0.1968951633127917,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,1,0
101,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,-0.22194789624633848,-0.22669017621859155,-0.1674974136373974,-0.31717784430961626,-0.3088213656157659,3,3,2,8,10,1,0,0
102,-0.09488245843843364,0.12265176036507144,1.9655316912885892,0.18137666282885548,-0.21881399626268452,-0.08349284818345751,-0.4576829964936494,-0.5982725612539121,0.5522811757335965,-0.3088213656157659,3,1,1,4,2,1,0,1
103,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6180765885287903,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,1,1,5,3,1,0,0
104,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,2,3,1,0,0
105,1.1093385529314959,-0.05271544007267934,-0.3964779010172135,-0.24493050612963665,0.3433159852187223,0.17634576008478778,-0.2529021277480216,-0.4789718653524537,1.1514426204744888,-0.3088213656157659,3,2,2,1,1,1,0,1
106,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5705220340465935,-0.4576829964936494,-0.4290721336017195,-0.31717784430961626,-0.3088213656157659,3,1,1,1,3,1,1,0
107,1.4103938057739784,0.6244282338756679,2.7528682220571903,4.404186008441972,-0.016447202929378096,0.005149590224946168,-0.4400553362720501,-0.6118030648069863,0.3248029432477351,-0.3088213656157659,3,2,2,7,2,1,0,1
108,-0.09488245843843364,-0.19131209848315975,-0.3964779010172135,-0.24493050612963665,0.1634343911446721,0.28669671360869353,-0.4576829964936494,-0.5486732745949939,3.934016717625009,-0.3088213656157659,3,3,3,2,1,1,0,1
109,0.2061727944040488,0.1940714669949619,-0.3964779010172135,-0.24493050612963665,0.320830785959466,-0.14905144254813674,-0.3699197699775745,-0.4655587000126352,-0.31717784430961626,-0.3088213656157659,3,2,2,6,1,1,0,0
110,0.5072280472465313,1.3120373697856231,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.25701906908655986,-0.4576829964936494,-0.5929374178252039,-0.31717784430961626,-0.3088213656157659,3,3,2,1,2,0,0,0
111,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.1859195904039284,-0.12145375034568537,-0.4576829964936494,-0.5519710916247249,-0.31717784430961626,-0.3088213656157659,3,2,2,9,1,1,0,0
112,1.7114490586164608,0.8863476332391474,2.7528682220571903,0.7639964604054614,-0.03893240218863437,0.19590322383749345,-0.4576829964936494,-0.7195184539190008,0.5385596806193635,-0.3088213656157659,3,1,2,1,9,1,1,1
113,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.5434350991849592,-0.4576829964936494,-0.7577554010877785,-0.31717784430961626,-0.3088213656157659,3,2,4,7,1,1,0,0
114,0.5072280472465313,0.5271277226650449,0.3908586297513874,-0.11348579570076825,-0.4661511881145036,-0.4645041193149926,-0.4576829964936494,-0.8511937834857106,-0.31717784430961626,-0.3088213656157659,3,1,2,3,8,0,1,0
115,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,1,1,1,1,1,1,0
116,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.14094919188541585,0.09262884109525006,-0.3461999834866048,-0.4970489262819428,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,0,0
117,-0.09488245843843364,-0.2252541372775632,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5517092432624278,0.0006360867704967398,0.2568755783274124,-0.31717784430961626,-0.3088213656157659,3,2,5,6,2,1,1,0
118,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,1,3,1,1,0
