,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
14,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
15,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
16,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
17,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
18,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
19,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
20,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
21,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
22,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
23,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
24,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
25,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
26,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
27,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
28,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
29,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
30,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
31,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
32,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
33,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
34,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
35,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
36,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
37,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
38,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
39,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
40,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
41,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
42,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
43,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
44,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
45,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
46,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
47,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
48,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
49,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
50,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
51,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
52,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
53,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
54,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
55,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
56,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
57,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
58,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
59,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
60,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
61,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
62,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
63,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
64,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
65,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
66,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
67,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
68,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
69,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
70,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
71,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
72,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
73,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
74,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
75,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
76,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
77,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
78,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
79,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
80,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
81,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
82,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
83,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
84,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
85,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
86,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
87,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
88,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
89,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
90,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
91,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
92,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
93,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
94,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
95,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
96,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
97,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
98,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
99,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
100,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
101,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
102,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
103,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
104,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
105,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
106,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
107,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
108,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
109,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
110,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
111,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
112,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
113,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
114,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
115,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
116,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
117,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
118,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
119,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
120,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
121,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
122,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
123,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
124,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
125,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
126,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
127,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
128,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
129,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
130,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
131,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
132,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
133,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
134,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
135,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
136,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
137,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
138,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
139,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
140,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
141,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
142,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
143,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
144,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
145,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
146,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
147,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
148,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
149,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
150,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
151,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
152,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
153,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
154,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
155,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
156,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
157,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
158,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
159,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
160,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
161,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
162,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
163,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
164,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
165,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
166,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
167,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
168,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
169,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
170,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
171,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
172,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
173,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
174,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
175,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
176,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
177,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
178,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
179,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
180,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
181,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
182,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
183,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
184,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
185,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
186,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
187,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
188,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
189,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
190,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
191,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
192,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
193,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
194,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
195,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
196,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
197,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
198,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
199,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
200,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
201,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
202,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
203,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
204,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
205,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
206,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
207,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
208,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
209,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
210,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
211,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
212,1,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5193347193,0.5350795136,0.5711077844,0.5858208955,0.5373134328
