,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
33,1,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
34,1,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7402768781,0.0,0.0
36,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0256694038,0.0,1.0,1.0,0.0
37,1,1,0.0,0.0,1.0,0.0,1.0,0.9999999988,1.2e-09,1.2e-09,0.9910689409,0.0,1.0
38,1,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9998453092,0.0,1.0
39,1,1,1.0,0.0,1.0,1.0,0.0,0.7396477528,0.7396477528,0.0,0.7305600578,1.0,0.2603534389
40,0,1,0.0,1.0,0.0,1.0,0.0,0.9999822058,1.6e-09,0.9999822022,1.77959e-05,0.9999999984,1.77957e-05
41,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.7e-09,1.0,1.0
42,0,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0694815145,0.0,1.0,0.9972413624,1.0
43,1,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999115625,1.0,1.0,1.0
44,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
45,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999997475
46,1,0,1.0,0.0,1.0,0.0,1.0,0.0224653702,0.9456756977,0.0224669125,1.0,0.0224669125,1.0
47,0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9999999288,1.0,0.0,0.0
48,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999919587,0.0003184663
49,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.9991441177,0.9991441177,0.0,0.9991320693,1.0
50,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9538112876,1.0,0.2264008718
51,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4545e-06,0.0,0.0,0.8648773243
52,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
53,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0.9444287251,0.0,1.0,0.0,1.0
54,0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.3658e-06,1.0,0.0
55,0,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
56,0,0,1.0,1.0,1.0,1.0,1.0,0.2844654508,0.9999999874,0.9998468354,0.9999796152,0.9998561991,0.9999908365
57,1,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999999449,0.0,1.0
58,1,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
59,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999999979,2e-10,1.0,0.0
60,1,1,0.0,0.0,0.0,0.0,1.0,0.9999999355,6.09e-08,0.0,6.45e-08,0.0,1.0
61,1,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0085569135,0.9914431454,0.985333312,0.9996218979,1.0
62,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
63,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
64,1,1,0.0,1.0,1.0,0.0,1.0,0.9999999639,3.73e-08,0.9798017059,0.9987511878,0.0201982953,0.9843746173
65,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9999952685
67,1,0,0.0,1.0,0.0,1.0,1.0,0.0,9.027e-07,0.9999999997,8.855e-07,1.0,1.0
68,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
69,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9998971576,0.9998160537
70,1,0,1.0,1.0,0.0,0.0,1.0,0.0,0.9996925976,0.9999997709,0.0,2.056e-07,1.0
71,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.014158997
72,0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
73,0,0,0.0,1.0,1.0,1.0,0.0,4.32e-08,0.0,0.9999999568,0.9999999593,1.0,0.0014839596
74,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999487427,1.1e-09,1.0,0.0,1.0
75,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
76,1,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9848979945,0.9999999999,1.0
77,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
78,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.000116097
79,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9910689421,0.0,1.0
80,0,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9412136585,1.0
81,1,1,0.0,1.0,1.0,0.0,1.0,0.9683992556,1.6487e-06,0.9684009036,0.9684475072,0.0,0.9999999381
82,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.2e-09
83,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
84,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.15131e-05,0.0
85,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,0,0,1.0,1.0,1.0,1.0,1.0,0.0039519155,0.9960480845,0.9960480845,0.9998174661,1.0,0.9969428016
87,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.7644848129,0.999894501,0.0,1.0,1.0
88,1,0,1.0,0.0,1.0,0.0,1.0,0.1571639797,0.7932164321,6.97904e-05,0.9999306699,0.1601098254,0.9999300553
89,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.9968660442,1.6e-09,0.9968660442,0.0001943397,0.9968660441
90,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999999997,0.9793652104,0.0,1.0
