,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
17,1,1,1.0,1.0,1.0,1.0,1.0,0.664,0.5073398666,0.5453184851,0.5354203976,0.5575115941,0.6409259504
18,1,0,1.0,1.0,1.0,1.0,1.0,0.478,0.5122890731,0.5110235971,0.5597680413,0.5581235817,0.6418910925
19,1,1,0.0,1.0,1.0,1.0,1.0,0.678,0.4802460732,0.5215622928,0.5349733456,0.5634152752,0.6336491161
20,1,1,0.0,1.0,1.0,1.0,1.0,0.668,0.4669872712,0.5141402093,0.5209108016,0.5709796324,0.6311199836
21,0,1,0.0,0.0,1.0,1.0,1.0,0.576,0.4959025395,0.4942135663,0.5623490803,0.5552427501,0.6428232154
22,0,0,1.0,1.0,1.0,1.0,1.0,0.44,0.5245978042,0.5049710741,0.5756950855,0.5537300818,0.6468752237
23,0,0,0.0,1.0,1.0,1.0,1.0,0.424,0.4956849098,0.5072736955,0.5118049165,0.5658912268,0.6284187561
24,0,0,0.0,1.0,1.0,1.0,1.0,0.356,0.4861042958,0.5078172114,0.5238200831,0.5667468651,0.6334799378
25,0,0,1.0,1.0,1.0,1.0,1.0,0.464,0.5156920749,0.5070204205,0.5756741942,0.5548865075,0.6439321322
26,0,1,0.0,1.0,1.0,1.0,1.0,0.652,0.4995160294,0.5137861259,0.5232230593,0.5661065739,0.6395807342
27,0,0,1.0,1.0,1.0,1.0,1.0,0.444,0.5264903196,0.5094330042,0.5824700825,0.5502675723,0.642888425
28,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5127271978,0.5078160624,0.5613984474,0.5532633483,0.6450272846
29,0,0,1.0,0.0,1.0,1.0,1.0,0.486,0.5241425292,0.4956615684,0.5670277527,0.5459757564,0.6483064573
30,0,1,1.0,1.0,1.0,1.0,1.0,0.596,0.5125832884,0.5066200152,0.5496907201,0.5487747755,0.6411200391
31,0,0,0.0,0.0,1.0,1.0,1.0,0.392,0.4720076206,0.4981428182,0.5353751776,0.5673167171,0.6354825882
32,0,0,1.0,0.0,1.0,1.0,1.0,0.434,0.5025405064,0.4968545347,0.5607427174,0.557055074,0.6432308699
33,0,1,0.0,0.0,1.0,1.0,1.0,0.532,0.4847052167,0.495793193,0.5082124716,0.568978027,0.6324828501
34,0,1,1.0,1.0,1.0,1.0,1.0,0.574,0.5163812171,0.5028612018,0.5177298599,0.5528136059,0.6431649834
35,1,0,0.0,0.0,1.0,1.0,1.0,0.426,0.4731926441,0.4984629972,0.5280541939,0.5667892022,0.6361033103
36,1,1,0.0,1.0,1.0,1.0,1.0,0.512,0.4733237302,0.5110243135,0.5245717623,0.5710966593,0.6325613925
37,1,1,1.0,1.0,1.0,1.0,1.0,0.73,0.5008758234,0.5287138626,0.5238578539,0.5543566147,0.6446931511
38,0,1,0.0,1.0,1.0,1.0,1.0,0.53,0.4819803193,0.518121348,0.5262218842,0.5639187453,0.6341744539
39,0,1,1.0,0.0,1.0,1.0,1.0,0.634,0.5216953489,0.4976378165,0.5211817842,0.5515318861,0.6465801878
40,0,0,1.0,0.0,1.0,1.0,1.0,0.474,0.5095263266,0.4957764654,0.5266812322,0.5628179167,0.634054949
41,1,1,1.0,1.0,1.0,1.0,1.0,0.694,0.5194367026,0.5222280218,0.5199111479,0.5538915677,0.6445308814
42,1,1,0.0,0.0,1.0,1.0,1.0,0.694,0.4594449664,0.483219815,0.5416551083,0.561197332,0.6354495595
43,0,1,0.0,1.0,1.0,1.0,1.0,0.588,0.4741548996,0.5126258514,0.532822161,0.5654716245,0.6302342654
44,1,1,0.0,0.0,1.0,1.0,1.0,0.588,0.4707677275,0.489371825,0.5420684161,0.5651943918,0.6306022209
45,0,1,0.0,1.0,1.0,1.0,1.0,0.534,0.4744204476,0.5080705221,0.5129691582,0.5658086331,0.6355341512
46,0,0,1.0,1.0,1.0,1.0,1.0,0.436,0.5275131038,0.5097501816,0.5797203953,0.5588667332,0.6424549133
47,1,1,1.0,1.0,1.0,1.0,1.0,0.526,0.5130155696,0.5214708359,0.5616419284,0.5471426218,0.6480761805
48,1,1,1.0,1.0,1.0,1.0,1.0,0.55,0.5179581589,0.5167608676,0.5602556995,0.5454118221,0.64330312
49,1,1,1.0,1.0,1.0,1.0,1.0,0.618,0.5107009894,0.5158776907,0.5090403898,0.5544607381,0.6416376919
50,0,0,0.0,1.0,1.0,1.0,1.0,0.496,0.4694441469,0.5127476634,0.5270399718,0.5639388992,0.6309311231
51,0,0,1.0,0.0,1.0,1.0,1.0,0.442,0.5083334349,0.4775773396,0.5698171513,0.5577762015,0.6395384946
52,1,1,0.0,1.0,1.0,1.0,1.0,0.68,0.4871342552,0.5062317313,0.5321791747,0.5523495945,0.6468091464
53,1,1,0.0,1.0,1.0,1.0,1.0,0.656,0.4994254841,0.5051321341,0.5476254647,0.5686287724,0.6424993014
54,1,1,1.0,0.0,1.0,1.0,1.0,0.632,0.5112909455,0.4990777112,0.5390142666,0.5604381647,0.6426078963
55,1,1,1.0,1.0,1.0,1.0,1.0,0.706,0.5132592288,0.5321394824,0.5150904194,0.5652364639,0.6376570493
56,1,0,1.0,1.0,1.0,1.0,1.0,0.46,0.5114490421,0.5020445338,0.5733603853,0.5553088588,0.6451312434
57,0,1,0.0,1.0,1.0,1.0,1.0,0.604,0.4642443116,0.5192764136,0.5375144542,0.5579335715,0.631643729
58,0,0,0.0,0.0,1.0,1.0,1.0,0.382,0.4721049164,0.4843138177,0.5182642804,0.5691212383,0.6341809594
59,1,0,1.0,0.0,1.0,1.0,1.0,0.474,0.5134700718,0.4948588099,0.5702537939,0.5447334766,0.6428236717
60,0,1,1.0,1.0,1.0,1.0,1.0,0.526,0.50784782,0.5223754539,0.5158189453,0.5673206261,0.6342986362
61,1,1,1.0,1.0,1.0,1.0,1.0,0.576,0.5207248015,0.5135957693,0.5386357918,0.5504166514,0.6532079143
62,0,0,1.0,1.0,1.0,1.0,1.0,0.43,0.5078858855,0.5090050137,0.571592718,0.5495841709,0.6464231528
63,0,0,1.0,0.0,1.0,1.0,1.0,0.452,0.5167906895,0.4981184624,0.5551216445,0.5514083006,0.645297819
64,0,0,1.0,1.0,1.0,1.0,1.0,0.398,0.5140721924,0.5074683194,0.5626042704,0.5503632362,0.6449689575
65,1,1,1.0,1.0,1.0,1.0,1.0,0.552,0.5200702599,0.5061667885,0.5447517444,0.5480280043,0.6429242019
66,0,0,1.0,1.0,1.0,1.0,1.0,0.432,0.515463884,0.5035744182,0.5670684376,0.5559826061,0.6413606509
67,0,1,0.0,1.0,1.0,1.0,1.0,0.612,0.4947716476,0.5023039022,0.5268966322,0.5580132709,0.6376595922
68,1,1,1.0,1.0,1.0,1.0,1.0,0.544,0.5280595808,0.5224685009,0.562770616,0.5446127828,0.6448923058
69,1,1,0.0,1.0,1.0,1.0,1.0,0.66,0.4884965708,0.5090610166,0.5455698938,0.5563714679,0.6411142961
70,1,0,1.0,1.0,1.0,1.0,1.0,0.458,0.5138918142,0.510195188,0.5599101076,0.5463825734,0.6442512434
71,0,1,0.0,1.0,1.0,1.0,1.0,0.544,0.4957287145,0.5105469559,0.5198808576,0.5614940124,0.6364325263
72,0,1,0.0,1.0,1.0,1.0,1.0,0.648,0.4715028774,0.5102928342,0.5149594181,0.569111238,0.6343783622
73,0,1,0.0,1.0,1.0,1.0,1.0,0.522,0.471918835,0.5167251165,0.5368228964,0.5599462857,0.6326418031
74,0,0,1.0,0.0,1.0,1.0,1.0,0.458,0.5165883262,0.4954932176,0.5674191886,0.5527261632,0.64071721
75,1,1,0.0,1.0,1.0,1.0,1.0,0.692,0.4722246113,0.5457482308,0.5494284449,0.5653075737,0.6364282817
76,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5341467393,0.5119284534,0.5650334712,0.5467277804,0.6470012578
77,1,1,1.0,1.0,1.0,1.0,1.0,0.682,0.5016317728,0.5122705568,0.5457774649,0.5553355463,0.6450144931
78,0,0,1.0,1.0,1.0,1.0,1.0,0.432,0.506671174,0.5076631826,0.571347269,0.5508998687,0.644415224
79,0,0,1.0,1.0,1.0,1.0,1.0,0.42,0.5230213647,0.5080183578,0.5682755779,0.5461122142,0.6453416318
80,0,0,1.0,0.0,1.0,1.0,1.0,0.458,0.5203954074,0.497784731,0.5754484655,0.5525057575,0.6442423835
81,0,0,0.0,0.0,1.0,1.0,1.0,0.386,0.4793020398,0.4852534661,0.5252930437,0.5682718464,0.6329224029
82,1,1,0.0,1.0,1.0,1.0,1.0,0.77,0.4950408328,0.5070057869,0.5187752624,0.5657455372,0.6365778086
83,1,1,0.0,1.0,1.0,1.0,1.0,0.616,0.4848580257,0.5021884358,0.5375156375,0.56757475,0.6278566157
84,1,1,0.0,1.0,1.0,1.0,1.0,0.572,0.4881006859,0.5023519339,0.5198655636,0.5715045266,0.6317734565
85,1,1,1.0,1.0,1.0,1.0,1.0,0.716,0.5268293193,0.5298373453,0.5219592808,0.5579374341,0.643269232
86,1,1,1.0,1.0,1.0,1.0,1.0,0.516,0.5181178779,0.5059069588,0.5737061004,0.5534234004,0.643647076
87,1,1,1.0,1.0,1.0,1.0,1.0,0.544,0.5180254812,0.5253982392,0.5595575654,0.5444805018,0.6487188319
88,0,1,0.0,1.0,1.0,1.0,1.0,0.606,0.4973846619,0.5121521556,0.5447973992,0.5463562769,0.6510058423
89,1,1,1.0,1.0,1.0,1.0,1.0,0.582,0.5137777439,0.506008644,0.5372654122,0.5462840364,0.6456013968
90,1,1,1.0,1.0,1.0,1.0,1.0,0.526,0.5064025669,0.5099794699,0.5712461692,0.5531618287,0.6413830088
91,0,0,0.0,1.0,1.0,1.0,1.0,0.492,0.4863468423,0.5076729502,0.5285712891,0.5690316326,0.6309776677
92,0,0,0.0,0.0,1.0,1.0,1.0,0.408,0.4909419163,0.4889917025,0.5205275017,0.5605175406,0.6395590276
93,0,0,0.0,1.0,1.0,1.0,1.0,0.452,0.4924483253,0.5121861576,0.517070611,0.559730462,0.6386686058
94,0,1,0.0,1.0,1.0,1.0,1.0,0.61,0.496700417,0.505044669,0.5383897963,0.5538710956,0.6370315243
95,1,1,1.0,1.0,1.0,1.0,1.0,0.604,0.5059756395,0.5192666292,0.5420430276,0.5534545689,0.6435988734
96,1,1,1.0,1.0,1.0,1.0,1.0,0.522,0.5116391451,0.506235918,0.5471794409,0.5503638104,0.6478401853
97,0,0,1.0,0.0,1.0,1.0,1.0,0.432,0.5166101917,0.4996771065,0.5757997928,0.5500187954,0.6418583914
98,1,1,1.0,1.0,1.0,1.0,1.0,0.748,0.5261143436,0.532893736,0.52565845,0.559892541,0.6369401252
99,0,0,1.0,1.0,1.0,1.0,1.0,0.398,0.5410283172,0.5019821895,0.5629707425,0.5481450131,0.644454695
100,0,1,0.0,1.0,1.0,1.0,1.0,0.506,0.4782944201,0.5056400694,0.5518602193,0.5558245085,0.6367359979
101,0,0,1.0,1.0,1.0,1.0,1.0,0.458,0.5269185081,0.5122743884,0.5401272006,0.5505479086,0.6436226894
102,0,0,0.0,1.0,1.0,1.0,1.0,0.464,0.4697063571,0.5256506058,0.5100346447,0.5686565178,0.6305464281
103,1,1,1.0,1.0,1.0,1.0,1.0,0.554,0.5056345088,0.520230603,0.5574921258,0.5487648924,0.6460497837
104,1,1,1.0,1.0,1.0,1.0,1.0,0.704,0.5101514259,0.5341048302,0.5196311173,0.5620762881,0.638509468
105,1,1,1.0,1.0,1.0,1.0,1.0,0.744,0.5094422015,0.5330842286,0.5384216718,0.5623791447,0.6416825493
106,0,1,0.0,1.0,1.0,1.0,1.0,0.61,0.4599353719,0.5103422729,0.5292262166,0.5629264108,0.6313153596
107,0,0,1.0,1.0,1.0,1.0,1.0,0.496,0.524097833,0.5026188545,0.5572828801,0.543880777,0.6440081353
108,0,0,1.0,1.0,1.0,1.0,1.0,0.424,0.5038812675,0.5058183202,0.5564286638,0.5552144194,0.6458597804
109,1,1,0.0,1.0,1.0,1.0,1.0,0.62,0.4998796191,0.5075562502,0.5489816234,0.5485840494,0.6478494765
110,0,0,1.0,1.0,1.0,1.0,1.0,0.474,0.5252163021,0.5066982511,0.5613110339,0.5485956663,0.6432508589
111,0,0,1.0,1.0,1.0,1.0,1.0,0.394,0.513893775,0.5036090815,0.5742020475,0.5532258888,0.6443670709
112,0,0,0.0,1.0,1.0,1.0,1.0,0.47,0.4854886634,0.5132922512,0.5227845165,0.5674300611,0.6326167928
113,0,0,1.0,0.0,1.0,1.0,1.0,0.424,0.510468471,0.4947745519,0.5669015306,0.5557474408,0.6447321097
114,0,0,0.0,1.0,1.0,1.0,1.0,0.44,0.4671735785,0.5014226193,0.5414520348,0.568452056,0.6358429256
115,1,0,1.0,1.0,1.0,1.0,1.0,0.498,0.5193998544,0.5213256059,0.5675678894,0.5498002384,0.6433812201
116,0,0,1.0,1.0,1.0,1.0,1.0,0.464,0.5140789552,0.508815708,0.5728551789,0.5501743528,0.6467740597
117,1,1,1.0,1.0,1.0,1.0,1.0,0.552,0.5193014466,0.50984259,0.5648075331,0.5500480436,0.6470118383
118,0,0,0.0,1.0,1.0,1.0,1.0,0.356,0.480060429,0.5043458642,0.5211027441,0.5640833354,0.632592874
119,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.531369377,0.5098830867,0.5729735736,0.5519446563,0.6456811381
120,1,1,0.0,1.0,1.0,1.0,1.0,0.71,0.47682074,0.5155561061,0.5184168178,0.569035604,0.6364101137
121,1,1,0.0,1.0,1.0,1.0,1.0,0.64,0.4686868824,0.5060626388,0.5199751184,0.5645262058,0.6310931871
122,1,1,1.0,0.0,1.0,1.0,1.0,0.512,0.5134632125,0.4954979726,0.5528092866,0.5532555568,0.6426290234
123,0,0,1.0,0.0,1.0,1.0,1.0,0.39,0.5387288194,0.494702008,0.5768265472,0.5530251482,0.6450756679
124,0,0,1.0,1.0,1.0,1.0,1.0,0.428,0.5188974551,0.5116059087,0.5621927362,0.5488472682,0.6460157338
125,1,1,1.0,1.0,1.0,1.0,1.0,0.588,0.5113998411,0.5172101126,0.5680260946,0.546810799,0.6472536883
126,1,1,1.0,1.0,1.0,1.0,1.0,0.762,0.5390957315,0.5276695703,0.5300064986,0.5532272043,0.6386892672
127,1,0,0.0,1.0,1.0,1.0,1.0,0.494,0.4983940079,0.5048472191,0.5700613271,0.5457789352,0.6421248018
128,1,1,1.0,1.0,1.0,1.0,1.0,0.622,0.5066842467,0.5256013003,0.5386051256,0.543216139,0.6441641089
129,0,0,1.0,1.0,1.0,1.0,1.0,0.396,0.5339228351,0.5015948912,0.5700052217,0.5474196137,0.6425801057
130,0,0,0.0,0.0,1.0,1.0,1.0,0.48,0.4790363608,0.4990748654,0.5185567577,0.5660396132,0.6337755596
131,0,0,0.0,1.0,1.0,1.0,1.0,0.492,0.4958291056,0.5035531001,0.5125163021,0.5651615017,0.6315039784
132,0,1,1.0,1.0,1.0,1.0,1.0,0.55,0.5105384054,0.521304076,0.5010444669,0.5643116363,0.6343643938
133,1,1,0.0,1.0,1.0,1.0,1.0,0.602,0.4686321622,0.5222618287,0.5228544258,0.5675841308,0.63428644
134,0,0,1.0,1.0,1.0,1.0,1.0,0.494,0.5194019657,0.5079969319,0.5731966275,0.5523699294,0.6430894501
135,1,1,0.0,1.0,1.0,1.0,1.0,0.644,0.4503831593,0.5367742788,0.5245412954,0.5611207786,0.6423265366
136,1,1,1.0,1.0,1.0,1.0,1.0,0.656,0.5016306173,0.5178941103,0.536406357,0.5490752779,0.6495765056
137,0,1,1.0,1.0,1.0,1.0,1.0,0.552,0.5142097274,0.5158843773,0.5637938061,0.5545802154,0.6430612844
138,1,1,0.0,0.0,1.0,1.0,1.0,0.67,0.4953139471,0.4978653282,0.5286441232,0.563427715,0.6344969057
139,0,0,0.0,1.0,1.0,1.0,1.0,0.358,0.4860397687,0.5088247869,0.5231770184,0.5633912577,0.634284338
140,0,0,0.0,0.0,1.0,1.0,1.0,0.432,0.4550275981,0.499914831,0.5275295424,0.5626041985,0.6337771893
141,1,1,1.0,1.0,1.0,1.0,1.0,0.608,0.5306392384,0.5275514815,0.554062795,0.5497420631,0.643004587
142,0,0,0.0,0.0,1.0,1.0,1.0,0.406,0.4771179078,0.495127452,0.5270126849,0.5671341972,0.6318386431
143,0,1,0.0,1.0,1.0,1.0,1.0,0.544,0.4903548738,0.5211177919,0.5155861747,0.565036607,0.6340270496
144,0,0,1.0,1.0,1.0,1.0,1.0,0.458,0.5256356778,0.5152676499,0.5663741043,0.5512952409,0.6440440413
145,1,1,0.0,1.0,1.0,1.0,1.0,0.698,0.4789168366,0.515615021,0.5456535064,0.566616627,0.6388667189
146,0,1,1.0,1.0,1.0,1.0,1.0,0.694,0.5157848317,0.5155852051,0.5247585389,0.5614767097,0.6417271465
147,1,1,0.0,1.0,1.0,1.0,1.0,0.686,0.4579403856,0.5060166293,0.5261711859,0.5678780307,0.6324768704
148,1,1,1.0,1.0,1.0,1.0,1.0,0.608,0.5132191863,0.5136845149,0.5227060734,0.5558324202,0.6478318684
149,0,1,1.0,1.0,1.0,1.0,1.0,0.618,0.5038522281,0.5058498441,0.5410316611,0.5576090885,0.6410527112
150,0,1,1.0,1.0,1.0,1.0,1.0,0.502,0.520979141,0.5124573688,0.5643378982,0.5438713244,0.6449202145
151,1,1,1.0,1.0,1.0,1.0,1.0,0.552,0.5060560593,0.5158254222,0.5451677182,0.5577713374,0.6445435457
152,0,0,1.0,0.0,1.0,1.0,1.0,0.444,0.5045693474,0.499857409,0.5722236034,0.5531104425,0.6426489041
153,0,1,0.0,1.0,1.0,1.0,1.0,0.582,0.4990543307,0.5249874817,0.5610117591,0.5548426531,0.6406163082
154,0,1,0.0,1.0,1.0,1.0,1.0,0.516,0.4992990125,0.5169498141,0.5776861472,0.5564119882,0.6420261912
155,1,1,1.0,1.0,1.0,1.0,1.0,0.514,0.5051219807,0.5173066373,0.5654495773,0.5524852789,0.6429275985
156,0,1,0.0,1.0,1.0,1.0,1.0,0.644,0.4520841023,0.5212967855,0.5330020785,0.563628901,0.63028014
157,1,1,1.0,1.0,1.0,1.0,1.0,0.518,0.5135361146,0.5155776497,0.5602468512,0.5488641183,0.6437320639
158,0,1,0.0,1.0,1.0,1.0,1.0,0.658,0.4923628722,0.5230251179,0.5231130091,0.5652349127,0.6347891595
159,0,1,1.0,1.0,1.0,1.0,1.0,0.51,0.5281078263,0.5141041249,0.5451707567,0.5464303311,0.6483937601
160,1,0,0.0,1.0,1.0,1.0,1.0,0.496,0.4755556048,0.5058815219,0.5149972821,0.5685617975,0.6332637129
161,0,1,0.0,1.0,1.0,1.0,1.0,0.578,0.4946527966,0.5231220751,0.5019578682,0.5603750404,0.6349358005
162,0,1,0.0,1.0,1.0,1.0,1.0,0.564,0.4765190763,0.5178806073,0.5356297986,0.5520114108,0.6441572674
163,1,1,1.0,1.0,1.0,1.0,1.0,0.686,0.5122178316,0.5235950047,0.5437715516,0.5491441292,0.6448904408
164,1,1,1.0,1.0,1.0,1.0,1.0,0.604,0.5047427225,0.5067413152,0.5624171941,0.5575694131,0.6390745972
165,1,1,0.0,1.0,1.0,1.0,1.0,0.566,0.4698192233,0.5082976237,0.5437512348,0.5550057548,0.6382247739
166,0,0,1.0,1.0,1.0,1.0,1.0,0.452,0.5097112848,0.5057521807,0.5653266089,0.5543962169,0.6457578441
167,0,0,0.0,1.0,1.0,1.0,1.0,0.402,0.4966311941,0.5098535702,0.5639381451,0.5585663398,0.6410030133
168,1,1,1.0,0.0,1.0,1.0,1.0,0.646,0.5049969935,0.4908058239,0.5475378834,0.5529272472,0.6401404337
169,0,0,1.0,1.0,1.0,1.0,1.0,0.46,0.5165957949,0.501853327,0.5565532012,0.5606045757,0.6436029942
170,0,0,0.0,1.0,1.0,1.0,1.0,0.366,0.4609967684,0.5125075886,0.5229837189,0.5667320997,0.6352216856
171,1,1,0.0,1.0,1.0,1.0,1.0,0.636,0.4891143601,0.5106690922,0.5050241355,0.5641281328,0.6337616348
172,1,1,1.0,1.0,1.0,1.0,1.0,0.66,0.5013674896,0.5203403759,0.5438791385,0.5443848107,0.6478676181
173,1,1,1.0,1.0,1.0,1.0,1.0,0.598,0.5009041235,0.5066072396,0.5459029787,0.5614387179,0.6398292465
174,1,1,1.0,1.0,1.0,1.0,1.0,0.538,0.5280372199,0.5090968056,0.5449748861,0.5481743452,0.6488509615
175,0,0,1.0,1.0,1.0,1.0,1.0,0.444,0.538751057,0.505094788,0.5625822526,0.5502965892,0.6466250317
176,1,1,1.0,1.0,1.0,1.0,1.0,0.542,0.5100888742,0.5038370235,0.5564129548,0.5644435771,0.6449307747
177,1,0,1.0,0.0,1.0,1.0,1.0,0.462,0.5115550887,0.4975993636,0.5650911674,0.551105149,0.6410976267
178,1,1,1.0,1.0,1.0,1.0,1.0,0.684,0.5185131056,0.5174117242,0.5528103421,0.5525745812,0.6460452348
179,1,1,0.0,1.0,1.0,1.0,1.0,0.728,0.4996426678,0.5153044898,0.5421345798,0.5590876114,0.6414316595
180,0,1,1.0,0.0,1.0,1.0,1.0,0.588,0.507835681,0.4921116873,0.5441862993,0.5462919338,0.6425986414
181,0,0,1.0,0.0,1.0,1.0,1.0,0.434,0.5136208436,0.4989032616,0.5641408815,0.5499877655,0.6433627191
182,0,0,0.0,1.0,1.0,1.0,1.0,0.346,0.4782317026,0.5018122733,0.5140619677,0.564069667,0.6316446043
183,0,1,1.0,1.0,1.0,1.0,1.0,0.59,0.5018422935,0.5122109643,0.5272397014,0.5543019938,0.645078536
184,0,0,1.0,1.0,1.0,1.0,1.0,0.418,0.5268320396,0.511467262,0.5776822292,0.550265621,0.6401368282
185,1,0,1.0,1.0,1.0,1.0,1.0,0.488,0.5175719132,0.5039369674,0.5674871145,0.5592195618,0.6426697815
186,0,1,0.0,1.0,1.0,1.0,1.0,0.506,0.4673311909,0.5178520479,0.541976334,0.5603061766,0.6342348186
187,1,1,1.0,1.0,1.0,1.0,1.0,0.756,0.5247509811,0.5195899381,0.5308404968,0.5511274153,0.6408084176
188,1,1,1.0,1.0,1.0,1.0,1.0,0.574,0.5259814929,0.5010921159,0.5408941097,0.5441859052,0.6445863128
189,0,1,1.0,1.0,1.0,1.0,1.0,0.538,0.5218414104,0.5224823544,0.5574432189,0.5478802142,0.6424455588
190,0,1,1.0,1.0,1.0,1.0,1.0,0.666,0.5027410691,0.5328417603,0.5805955174,0.5548636272,0.6460393736
191,1,0,1.0,1.0,1.0,1.0,1.0,0.458,0.5136099871,0.5048105831,0.5763767132,0.547962072,0.6451833225
192,1,1,1.0,1.0,1.0,1.0,1.0,0.52,0.5179960576,0.5079922912,0.5649854149,0.5449829838,0.6485822907
193,1,1,1.0,1.0,1.0,1.0,1.0,0.596,0.505458729,0.5171629488,0.5557498086,0.5504981248,0.6462669257
194,1,0,1.0,1.0,1.0,1.0,1.0,0.486,0.5174410126,0.5163518806,0.5638649415,0.5527650734,0.644585048
195,0,1,0.0,1.0,1.0,1.0,1.0,0.6,0.4740880567,0.5347900663,0.5404847753,0.558028666,0.6349100566
196,0,1,0.0,1.0,1.0,1.0,1.0,0.564,0.4848741159,0.5066440942,0.5204968729,0.5650991633,0.632351003
197,1,0,0.0,0.0,1.0,1.0,1.0,0.422,0.4741787625,0.4903286944,0.5266234443,0.5769735515,0.633671705
198,1,1,1.0,1.0,1.0,1.0,1.0,0.512,0.518505803,0.50527315,0.5629560678,0.5492333769,0.6409967532
199,1,1,0.0,1.0,1.0,1.0,1.0,0.584,0.4892705474,0.5072676081,0.5323488884,0.5635490969,0.6358891786
200,1,1,0.0,1.0,1.0,1.0,1.0,0.614,0.4668612854,0.5038140069,0.5247878323,0.5680013004,0.6307637694
201,1,1,1.0,1.0,1.0,1.0,1.0,0.662,0.5167629793,0.5055693825,0.5444954985,0.5448852293,0.6450040524
202,0,0,1.0,0.0,1.0,1.0,1.0,0.402,0.5033719262,0.4896195678,0.5248613564,0.5738082096,0.6327824517
203,1,1,0.0,1.0,1.0,1.0,1.0,0.572,0.4779539239,0.5063569512,0.5118824601,0.5681891522,0.6313600145
204,1,1,0.0,1.0,1.0,1.0,1.0,0.62,0.4846102373,0.5270173767,0.5522088843,0.5519968005,0.6461160552
205,1,1,1.0,1.0,1.0,1.0,1.0,0.634,0.5037725623,0.5082273065,0.5615338662,0.5492722972,0.6422030997
206,1,1,0.0,1.0,1.0,1.0,1.0,0.544,0.4887767264,0.5041735267,0.5052619908,0.5709423085,0.6338959785
207,1,1,1.0,1.0,1.0,1.0,1.0,0.61,0.5219084484,0.5248745232,0.5594967748,0.5487815243,0.642676918
208,0,1,1.0,1.0,1.0,1.0,1.0,0.54,0.5128519305,0.5101861419,0.5649459695,0.5490523056,0.6459788088
209,1,0,1.0,1.0,1.0,1.0,1.0,0.492,0.5470877626,0.5101564559,0.5467759184,0.5525725537,0.6442746114
210,0,1,1.0,1.0,1.0,1.0,1.0,0.504,0.5341520644,0.5058034007,0.5667595527,0.5486834207,0.6450207202
211,1,1,0.0,0.0,1.0,1.0,1.0,0.508,0.4817094169,0.4928640831,0.5237620206,0.5654476106,0.6362407407
212,0,0,1.0,1.0,1.0,1.0,1.0,0.436,0.5167087539,0.504833277,0.5728033413,0.5540027953,0.6441404175
213,1,1,1.0,1.0,1.0,1.0,1.0,0.684,0.5214052677,0.5156344448,0.5041674981,0.5625275833,0.637769987
