,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
61,1,1,1.0,0.0,1.0,1.0,1.0,0.6067798424558201,0.5420897681885115,0.4894118434099155,0.6223404661305709,0.9635416666666667,0.9793538262812457
62,0,0,1.0,1.0,0.0,1.0,1.0,0.0656872571872572,0.6162054178290339,0.5157527212965611,0.4195182491628654,0.9491201298701297,0.9772797619047618
63,0,0,1.0,0.0,1.0,1.0,1.0,0.09707842157842159,0.5600467305377247,0.38346219050507147,0.5576862495741804,0.954262085137085,0.981987554112554
64,0,0,1.0,0.0,1.0,1.0,1.0,0.019416159820571585,0.5462550171395403,0.4375039197317583,0.5176709479127531,0.9782560506050602,0.972323953823954
65,1,1,1.0,0.0,1.0,1.0,1.0,0.9706421356421354,0.7955410303582159,0.4600226252615029,0.7302502866688542,0.6553578574203572,0.9988461538461538
66,0,0,1.0,1.0,0.0,1.0,1.0,0.07805357142857142,0.5021840196987789,0.6031639150773398,0.4856026451225465,0.9737838283828382,0.7281222041847042
67,0,0,0.0,0.0,0.0,1.0,1.0,0.45442368628844554,0.42683625280117693,0.4104838470682919,0.4705469254499585,0.9681964285714285,0.9829734848484848
68,1,1,1.0,0.0,1.0,1.0,1.0,0.9454987373737374,0.5226517189547238,0.4664599683134225,0.5715105540682017,0.917193722943723,0.9951904761904761
69,1,1,0.0,0.0,1.0,1.0,1.0,0.8424274211113834,0.42739963918724105,0.48777940915775075,0.616938949196918,0.9052179636919735,0.9641266025641024
70,1,1,1.0,1.0,0.0,1.0,1.0,0.5359662486206606,0.558447849272298,0.5341976887712595,0.48572481684981705,0.7711386668886668,0.9192579365079362
71,0,0,0.0,1.0,1.0,1.0,1.0,0.17037982850482847,0.3132788557882179,0.5558765293611563,0.5181009007332534,0.969249791874792,0.9771547619047619
72,0,0,0.0,1.0,1.0,1.0,1.0,0.4991045762883997,0.4710666237408262,0.695348831898287,0.5311967414987301,0.9838333333333332,0.9914047619047619
73,0,0,1.0,0.0,1.0,1.0,1.0,0.06076623376623376,0.5032534312640643,0.4628735833036587,0.5062122678481322,0.9790768398268398,0.9904484126984126
74,0,1,1.0,0.0,1.0,1.0,1.0,0.7570262147982736,0.5425410905999525,0.48800246692480487,0.5086044343559554,0.9003949938949941,0.9960416666666667
75,1,1,1.0,1.0,1.0,1.0,1.0,0.8918675126956376,0.5181295749484757,0.5426019593647406,0.6363717254967254,0.890011002886003,0.9756881313131313
76,0,0,1.0,0.0,1.0,1.0,1.0,0.04683651724092901,0.5493231469725539,0.452519317003028,0.5271956749850448,0.8882057746175395,0.7217885170385169
77,1,1,0.0,1.0,1.0,1.0,1.0,0.7941572316572315,0.47184333634482484,0.5109759751247733,0.687878124611079,0.9001665764790764,0.9797638888888889
78,0,0,0.0,0.0,0.0,1.0,1.0,0.19731974234915417,0.43361109873797576,0.41573054236855894,0.4571003437545707,0.9598028915528916,0.7501873265623265
79,0,0,0.0,1.0,0.0,1.0,1.0,0.10166563297813297,0.46554816824578876,0.5166549861770653,0.4153794909497672,0.9306358918858919,0.9817272727272726
80,0,0,0.0,0.0,1.0,1.0,1.0,0.19374783549783547,0.4715625191028029,0.4817557645708757,0.5281005769711051,0.9818502886002887,0.7696853424353424
81,0,0,0.0,0.0,1.0,1.0,1.0,0.008845238095238095,0.4481367937617938,0.41693532275218304,0.5541155858030857,0.9025804057054055,0.9746269841269841
82,1,1,1.0,1.0,1.0,1.0,1.0,0.9207332251082252,0.5613321491353408,0.566746437333487,0.5860081238206236,0.8822340853590858,0.9848080808080808
83,1,1,1.0,0.0,0.0,1.0,1.0,0.7988342907092904,0.5152472577968203,0.4887785308797167,0.49694367082819324,0.969622493734336,0.9825248362748362
84,1,1,1.0,1.0,1.0,1.0,1.0,0.8368757957728548,0.5309012765939376,0.5590796910423417,0.5712668638527226,0.978712370962371,0.9972321428571429
85,1,1,0.0,1.0,1.0,1.0,1.0,0.9176247565547542,0.4782417229860195,0.5034538774059558,0.5638008855416725,0.9612954874073292,0.9892857142857142
86,1,1,0.0,1.0,0.0,1.0,1.0,0.6240297896547895,0.4366330591409664,0.5078629453175248,0.4014777386835893,0.9366040209790207,0.8225503177378174
87,1,1,0.0,0.0,1.0,1.0,1.0,0.7919959827753946,0.4757518307357539,0.4981390263601074,0.5762633635816549,0.9471334776334779,0.9497542735042737
88,0,1,1.0,0.0,1.0,1.0,1.0,0.732058497058497,0.5235449119495172,0.42126028161759677,0.5355843796903581,0.9624341879384982,0.9787018398268398
89,1,1,1.0,0.0,1.0,1.0,1.0,0.8775332845259318,0.5846597581212175,0.4400825213848828,0.632955427717333,0.9266383616383617,0.9537809829059826
90,1,1,1.0,0.0,1.0,1.0,1.0,0.777077323642541,0.6217479051717492,0.46035823844171686,0.5434801986669666,0.9135668661403953,0.9902651515151514
91,0,1,0.0,1.0,1.0,1.0,1.0,0.7913147685647683,0.4631831536745207,0.5224395566629837,0.7680036564064865,0.9954444444444444,0.6680143675768676
92,0,0,1.0,1.0,1.0,1.0,1.0,0.05031768231768231,0.5436238882257046,0.5126734876952762,0.5269588221445368,0.9594305278055277,0.9567718253968254
93,0,0,0.0,0.0,1.0,1.0,1.0,0.04757010582010582,0.46503721765945033,0.4612395871980276,0.5139941026745947,0.9614129318394024,0.7191299186924185
94,0,0,0.0,1.0,0.0,1.0,1.0,0.34650518925518925,0.388345509073944,0.6728298823472538,0.340278584338367,0.9342239628098146,0.9716385281385281
95,1,1,1.0,0.0,1.0,1.0,1.0,0.5517185997063048,0.5277425057691953,0.3820573749676147,0.6406238597475513,0.986904761904762,0.9942550505050505
96,1,1,1.0,1.0,1.0,1.0,1.0,0.8166471614134655,0.6171194090017101,0.5068121835839251,0.584116593474364,0.8308735986235984,0.9907880730380731
97,0,0,1.0,1.0,0.0,1.0,1.0,0.1249627178377178,0.5128883331579079,0.5153712500023295,0.4347633349056991,0.9727045454545454,0.9657272727272728
98,1,1,1.0,1.0,0.0,1.0,1.0,0.8407941223370327,0.5406675181417584,0.6540953562303864,0.4317011322011322,0.8859537684537682,0.9915
99,0,0,1.0,0.0,1.0,1.0,1.0,0.07024296536796537,0.5766322337496116,0.346762693756147,0.5254372940080897,0.9830694444444446,0.7402942890442891
100,0,0,0.0,0.0,1.0,1.0,1.0,0.08651966089466091,0.4497762753544983,0.476197269941453,0.5292376998039768,0.9502537601287601,0.9950000000000001
101,0,0,0.0,1.0,1.0,1.0,1.0,0.1080499777999778,0.4412548807658762,0.5541524681504513,0.5931970351666747,0.9447623373003805,0.9262710622710623
102,0,0,0.0,1.0,0.0,1.0,1.0,0.030518620268620268,0.48804974493116576,0.5610158174084724,0.4135021495799798,0.9953787878787879,0.9664383116883117
103,1,1,1.0,1.0,0.0,1.0,1.0,0.8431238067488068,0.5775016897650989,0.5971216733318319,0.46811493026877704,0.8561345598845598,0.9745606060606059
104,1,1,1.0,1.0,1.0,1.0,1.0,0.8713348367318956,0.5984370428054533,0.5126826697021033,0.5534959734100356,0.9682599396217817,0.9862499999999998
105,1,1,0.0,1.0,1.0,1.0,1.0,0.8583437395937392,0.38595325267245656,0.6475399539912646,0.5727410362849169,0.9139688644688646,0.9916893939393938
106,0,0,1.0,0.0,1.0,1.0,1.0,0.4168239154636214,0.5303243144875013,0.48790318204781025,0.5421438032294903,0.9549444444444446,0.9909880952380954
107,0,0,0.0,0.0,1.0,1.0,1.0,0.26286376123876126,0.4469110627025239,0.4685617889551286,0.5529802645480765,0.9225244779730073,0.9881424963924964
108,0,0,1.0,0.0,1.0,1.0,1.0,0.10373498723498724,0.5804395655610414,0.4168661543817314,0.5905631335929994,0.8964710567210568,0.9796488095238096
109,1,1,1.0,0.0,0.0,1.0,1.0,0.8863349416976466,0.5738150720073917,0.4311910831235858,0.48445371991974057,0.9445400432900434,0.9576084054834055
110,0,0,1.0,0.0,0.0,1.0,1.0,0.19871078921078922,0.7116522158479671,0.3406149556453362,0.4512420240387629,0.9721708846708844,0.9841130952380952
111,0,0,1.0,0.0,0.0,1.0,1.0,0.05047474747474748,0.5511981188320295,0.47467272429759555,0.48055582369307226,0.982520451770452,0.9877954545454546
112,0,0,0.0,0.0,1.0,1.0,1.0,0.22487831612831605,0.48138870298816727,0.46096420469552135,0.519538003184555,0.9810853174603174,0.665121441058941
113,0,0,1.0,0.0,1.0,1.0,1.0,0.05303000430941607,0.5160374825849218,0.42893981541866816,0.6055697681911889,0.8910627150627151,0.7353512806637807
114,0,0,0.0,0.0,1.0,1.0,1.0,0.2073898535039839,0.394472251067646,0.4095376909819842,0.6251588480493214,0.9709182900432899,0.6645969239094238
115,1,0,1.0,0.0,1.0,1.0,1.0,0.41736019355041093,0.6043919605343554,0.42275241910013767,0.5004686872288575,0.9323116466866466,0.9933333333333333
116,0,1,1.0,0.0,0.0,1.0,1.0,0.5234829822954822,0.5276229891983875,0.46265085353777907,0.2782092382935073,0.9532187950937948,0.8458040501165499
117,1,1,1.0,1.0,0.0,1.0,1.0,0.8500390672289782,0.5954918255370002,0.6455521552391024,0.48990164239121975,0.9710229239714531,0.9939725274725276
118,0,0,0.0,1.0,1.0,1.0,0.0,0.029066738816738814,0.36472798771912046,0.6138191383779615,0.5879035409035407,0.9871749084249085,0.48001836358086386
119,0,0,1.0,1.0,0.0,1.0,1.0,0.09991865079365078,0.5212858245935009,0.5211390919161568,0.44554971838661517,0.9945357142857142,0.7566694694194694
120,1,1,0.0,1.0,1.0,1.0,1.0,0.9010523088023086,0.44818555207756605,0.5990533484244575,0.5001490083526763,0.9783421717171717,0.9975
121,1,1,0.0,1.0,1.0,1.0,1.0,0.8299799578440883,0.4853781702832206,0.5900473103362122,0.6361997114475564,0.9688849206349205,0.9849103535353536
122,1,1,1.0,0.0,1.0,1.0,1.0,0.7727138227785286,0.5341453987055821,0.4261564570699123,0.5607941653359155,0.9630428471418568,0.99775
123,0,0,1.0,0.0,0.0,1.0,1.0,0.018403554778554782,0.5728839421324525,0.46537031553705566,0.3851718905602175,0.9833571428571429,0.7312240675990677
124,0,0,0.0,1.0,0.0,1.0,1.0,0.09507639582639582,0.4616957583164716,0.6087205339152368,0.44002395333740596,0.9461958874458876,0.771027514152514
125,1,1,1.0,1.0,0.0,1.0,1.0,0.7664355921855922,0.5555002276206676,0.5889248538248134,0.3348117880773319,0.9559788961038963,0.9707359307359306
126,1,1,1.0,1.0,1.0,1.0,1.0,0.9699245476745477,0.5241939233730863,0.5766181145175844,0.5018079351204352,0.7903669386169385,0.9645228174603173
127,1,1,1.0,1.0,1.0,1.0,1.0,0.806139013764014,0.6754523980482943,0.6504549776730425,0.5347210081239012,0.776536616161616,0.9918055555555556
128,1,1,1.0,0.0,1.0,1.0,1.0,0.5863500242435453,0.5792058878189283,0.3899498748753174,0.6696734123157373,0.9583611111111108,0.9706239177489178
129,0,0,1.0,1.0,1.0,1.0,1.0,0.011620421245421245,0.5544010659708402,0.579684073776511,0.502426392461364,0.9597406204906204,0.7636377233877235
130,0,0,1.0,0.0,1.0,1.0,1.0,0.14352217847164656,0.50531004613507,0.43249858662560775,0.5335673287231085,0.95990873015873,0.9611348443223443
131,0,0,0.0,0.0,1.0,1.0,1.0,0.09509231046731047,0.46530715585801974,0.42252240135869856,0.6956241620755379,0.9784682539682538,0.6755254814629815
132,0,0,1.0,0.0,1.0,1.0,1.0,0.21986023698523696,0.5767796349891937,0.4920936980470509,0.5176547711009922,0.953581041507512,0.965470238095238
133,1,0,1.0,1.0,1.0,1.0,1.0,0.30232470927417743,0.5450334166707693,0.5291253298894285,0.7141941400103161,0.9782281746031746,0.9851262626262626
134,0,1,1.0,0.0,1.0,1.0,1.0,0.5278497970841322,0.5580770766074689,0.49319552827352686,0.612968697521739,0.9622111662846957,0.9904722222222223
135,1,1,1.0,0.0,1.0,1.0,1.0,0.9210704829761432,0.5701293251241277,0.49247107225793213,0.5729870963635564,0.982904761904762,0.959922619047619
136,1,1,0.0,1.0,0.0,1.0,1.0,0.7841357564004623,0.4756739812444921,0.5146464280117505,0.48462386666779905,0.946460386835387,0.9822466834241027
137,0,0,0.0,0.0,1.0,1.0,1.0,0.2591234049766659,0.4723794787332905,0.4992132174923842,0.5617591079284074,0.8480281107781102,0.6860466269841268
138,1,1,1.0,1.0,1.0,1.0,1.0,0.9010513576158864,0.5362341886815812,0.5195599832742542,0.6403890103137573,0.9793794141696006,0.9991666666666668
139,0,0,0.0,1.0,0.0,1.0,0.0,0.09522575545369662,0.2933382797757798,0.6814351236998297,0.45481659208192243,0.9173793428793431,0.45071685952935964
140,0,0,0.0,1.0,0.0,1.0,1.0,0.3455897369538675,0.45231258292721704,0.503560973769952,0.4964433869270825,0.922828296703297,0.7013182303807303
141,1,1,0.0,0.0,1.0,1.0,1.0,0.9762142857142859,0.49818360230334835,0.4989143155537769,0.5098015652870088,0.9483043206793207,0.9830853174603175
142,0,0,1.0,1.0,1.0,1.0,1.0,0.017992673992673996,0.6174162316178448,0.665835384730302,0.6061411018562702,0.9135591630591633,0.7354756562881566
143,0,0,0.0,0.0,1.0,1.0,1.0,0.05559589947089947,0.4657782787898031,0.47581007059221003,0.5214983858037315,0.9875205627705625,0.9910833333333333
144,0,0,0.0,0.0,0.0,1.0,1.0,0.24478178031119213,0.48636198833823885,0.36257802323370286,0.3937852222084803,0.8638991980241981,0.7063875430125429
145,1,1,0.0,1.0,1.0,1.0,1.0,0.8647165935402615,0.44561149623485,0.5503805383358972,0.6081320649620152,0.9347533256217466,0.9319246725496726
146,0,0,1.0,1.0,1.0,1.0,1.0,0.414481573981574,0.5842160782054546,0.5489711088233481,0.674625079985374,0.929745670995671,0.9787043650793652
147,1,1,1.0,1.0,1.0,1.0,1.0,0.9195776723276723,0.5906612110217916,0.5856682768468522,0.511075725489788,0.9740598845598847,0.9383610209235209
148,1,1,1.0,0.0,0.0,1.0,1.0,0.5054236678354325,0.573181083930231,0.49029636315767805,0.49187843140029097,0.8964210789210789,0.9491275252525252
149,0,1,0.0,1.0,1.0,1.0,1.0,0.578090243090243,0.35051778628913577,0.5618304834531461,0.6416149800253708,0.9198292540792541,1.0
150,0,0,1.0,0.0,1.0,1.0,1.0,0.28490615242245687,0.5374280129880711,0.47085950543653937,0.5638434592191733,0.9672281746031746,0.9957380952380954
151,1,1,0.0,0.0,1.0,1.0,1.0,0.9093401027077499,0.41245990847505404,0.4575460876555231,0.5274719913948555,0.9447054195804198,0.9726437728937729
152,0,0,0.0,1.0,1.0,1.0,1.0,0.34390728715728713,0.49808405466520567,0.575303965689208,0.5961711076170858,0.890539862914863,0.9612762237762239
153,0,0,1.0,1.0,0.0,1.0,1.0,0.3145468697968699,0.5211484859714757,0.5580051861812698,0.43428399462596523,0.9258567682317682,0.9628352064602065
154,0,1,0.0,1.0,0.0,1.0,1.0,0.5037142215658309,0.46095025451846167,0.6517102540313587,0.4764545281351276,0.9856920995670996,0.9926190476190477
155,1,1,1.0,1.0,1.0,1.0,1.0,0.7060896730773778,0.5640453630395684,0.558847612404996,0.6650296729286502,0.8726967836085481,0.9820775058275057
156,0,0,0.0,1.0,0.0,1.0,1.0,0.3091940770582075,0.39996628670100187,0.6900044250184889,0.493040581201657,0.9349866522366519,0.9691439393939395
157,1,1,1.0,1.0,0.0,1.0,1.0,0.7431992868242868,0.5532328456367195,0.6117782749915961,0.44612330314969456,0.9316821928071929,0.956586038961039
158,0,1,1.0,1.0,1.0,1.0,1.0,0.8870440353121292,0.5546362908021918,0.6089552086098425,0.6746032115666162,0.9380560966810966,0.9923333333333333
159,0,0,0.0,1.0,1.0,1.0,1.0,0.33136061716061715,0.46526680385285324,0.5322397752104053,0.5596635285004852,0.9372240259740259,0.9931666666666668
160,1,0,1.0,1.0,1.0,1.0,1.0,0.3386090264557245,0.6515176932735597,0.642566222191329,0.7370871798671302,0.9966410256410256,0.9811666666666669
161,0,0,1.0,0.0,1.0,1.0,1.0,0.1207782508372131,0.5287576689036224,0.39247333355916747,0.5639672305490563,0.9960833333333332,0.9770826118326117
162,0,0,0.0,0.0,1.0,1.0,1.0,0.4403361317494044,0.48850683031547276,0.490429620883355,0.6252945984262022,0.9794466338259441,0.9814583333333333
163,1,1,1.0,1.0,0.0,1.0,1.0,0.7744246309246308,0.5882439493254763,0.6268058595599265,0.4446419813707949,0.8236749916749914,0.9699280303030301
164,1,1,0.0,0.0,1.0,1.0,1.0,0.8858884266091536,0.4894291872851074,0.43744338141690053,0.5832321202582363,0.9641735347985347,0.994166971916972
165,1,1,1.0,0.0,1.0,1.0,1.0,0.8744091195770299,0.5275775706204032,0.4572381113314618,0.5708065107388779,0.9885238095238096,0.7156427253302252
166,0,0,0.0,0.0,1.0,1.0,1.0,0.3761221406098455,0.4830726519308255,0.4430231723496203,0.5727213715368829,0.9767428764046412,1.0
167,0,0,0.0,1.0,1.0,1.0,1.0,0.06319610944610946,0.4362104489281928,0.5196335234070392,0.576031995781996,0.905124000999001,0.7613861138861137
168,1,1,0.0,1.0,1.0,1.0,1.0,0.8598567127317125,0.4489138239286356,0.5822838619539948,0.5450751597838029,0.9121298701298702,0.9856249999999999
169,0,0,0.0,0.0,1.0,1.0,1.0,0.1463606671106671,0.3734568905127064,0.4141653265062474,0.5758537653167918,0.7792610296124762,0.9948977272727274
170,0,0,0.0,0.0,1.0,1.0,0.0,0.022512987012987016,0.37544112000436125,0.41546383270896603,0.5600987033953618,0.9730202713952711,0.43545577339327357
171,1,1,1.0,1.0,1.0,1.0,1.0,0.8023209290709292,0.5265739859765414,0.5848991870306862,0.674915161227661,0.9670778388278388,0.9841626984126985
172,1,1,1.0,1.0,0.0,1.0,1.0,0.9714389096228722,0.576249651925283,0.7374655062932376,0.4674123401527997,0.9150808521188956,0.9768987397011591
173,1,1,1.0,1.0,1.0,1.0,1.0,0.7930895754572219,0.5303241078516691,0.560207904571878,0.590361444296632,0.9279388528138529,0.9855581501831502
