,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
42,0,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
43,1,1,0.0,1.0,0.0,1.0,0.0,0.6,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,0.007751937984496124
44,1,0,0.0,1.0,0.0,1.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,0.9130434782608695,0.007751937984496124
45,0,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
46,1,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,0.9130434782608695,1.0
47,0,0,0.0,1.0,0.0,1.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,0.007751937984496124
48,1,0,1.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.09523809523809523,0.9130434782608695,1.0
49,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.31683168316831684,0.5454545454545454,0.2564102564102564,0.01639344262295082,0.007751937984496124
50,1,0,0.0,0.0,0.0,1.0,1.0,0.4784688995215311,0.2857142857142857,0.05263157894736842,0.09523809523809523,1.0,1.0
51,1,0,0.0,1.0,0.0,0.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,0.007751937984496124
52,0,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.85,0.2564102564102564,1.0,1.0
53,1,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,1.0
54,0,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.85,0.2564102564102564,1.0,1.0
55,0,0,0.0,1.0,0.0,0.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,0.007751937984496124
56,0,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,1.0,1.0
57,1,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
58,1,0,1.0,1.0,1.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,1.0
59,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.7156862745098039,0.85,0.8105263157894737,1.0,1.0
60,1,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,1.0
61,1,0,1.0,1.0,1.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,1.0
62,0,0,0.0,1.0,0.0,0.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,0.007751937984496124
63,0,0,1.0,1.0,1.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,1.0
64,1,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
65,1,0,1.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.09523809523809523,0.01639344262295082,1.0
66,0,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
67,1,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.85,0.2564102564102564,1.0,1.0
68,0,0,1.0,1.0,1.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,1.0
69,0,0,0.0,1.0,0.0,0.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,0.007751937984496124
70,1,0,1.0,1.0,1.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,1.0
71,1,0,1.0,1.0,1.0,1.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.9130434782608695,0.007751937984496124
72,0,1,0.0,1.0,0.0,1.0,0.0,0.6,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,0.007751937984496124
73,0,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
74,0,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
75,1,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
76,1,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
77,0,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
78,0,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
79,1,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
80,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,0.007751937984496124
81,1,0,0.0,1.0,0.0,0.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,0.007751937984496124
82,0,1,0.0,1.0,0.0,1.0,1.0,0.6,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,1.0
83,0,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
84,1,0,0.0,1.0,0.0,1.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,0.9130434782608695,0.007751937984496124
85,0,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
86,0,0,0.0,0.0,0.0,1.0,1.0,0.4784688995215311,0.2857142857142857,0.05263157894736842,0.09523809523809523,0.9130434782608695,1.0
87,0,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.85,0.2564102564102564,1.0,1.0
88,1,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,1.0
89,0,0,0.0,0.0,0.0,0.0,0.0,0.4784688995215311,0.31683168316831684,0.05263157894736842,0.2564102564102564,0.01639344262295082,0.007751937984496124
90,0,0,0.0,0.0,0.0,0.0,0.0,0.4784688995215311,0.31683168316831684,0.05263157894736842,0.2564102564102564,0.01639344262295082,0.007751937984496124
