,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
51,0,0,1.0,1.0,1.0,1.0,1.0,0.24345667259980794,0.5305232337231608,0.5351748858100323,0.5808801711668007,0.5468547851359074,0.5694160627354183
52,0,0,1.0,1.0,1.0,1.0,1.0,0.2444736383153473,0.5497698222067777,0.5491367540186937,0.5838445262852672,0.6122480920991777,0.5741679866545384
53,0,0,1.0,1.0,1.0,1.0,1.0,0.20417256211802404,0.5354368839199948,0.5337406449898865,0.5747419736348117,0.6310234584320501,0.5376486497679032
54,1,1,1.0,1.0,1.0,1.0,1.0,0.7229521045667961,0.5082817736738892,0.5346222900391514,0.5357821316597191,0.5667407948317896,0.6206637264967356
55,0,0,1.0,1.0,1.0,1.0,1.0,0.02505211653932364,0.5384473940969502,0.5175760934254267,0.5700519403268138,0.5738897666049801,0.6682543453977188
56,0,0,1.0,1.0,1.0,1.0,1.0,0.23973840811827696,0.5267879251425043,0.5389513240615605,0.5877365770547273,0.5790668886191785,0.6433660019391777
57,0,0,1.0,1.0,1.0,1.0,1.0,0.15024954486936448,0.5355626578710543,0.5411437091183903,0.5697377430626107,0.582018244699821,0.5176459240287866
58,0,0,1.0,1.0,1.0,1.0,1.0,0.02295348291601588,0.5453268557040096,0.5436229792261997,0.5618288332260769,0.5569021432519573,0.6393228198196952
59,0,0,1.0,1.0,1.0,1.0,1.0,0.1530397592031942,0.5314258662695127,0.5424605919124196,0.563231089115926,0.5622727521041706,0.5812102934139007
60,0,0,1.0,1.0,1.0,1.0,1.0,0.2626774825113111,0.5269542837996697,0.5392383778624693,0.5672973106088932,0.5594335038842501,0.5365083807229101
61,0,0,1.0,1.0,1.0,1.0,1.0,0.05819950842871343,0.529526375830252,0.504605067325986,0.562675571907606,0.57745897075182,0.5920974453119023
62,0,0,1.0,1.0,1.0,1.0,1.0,0.1643464908806197,0.5247426284558203,0.5377711353511644,0.5817720098876934,0.6494242575280232,0.5342826907202687
63,0,0,1.0,1.0,1.0,1.0,1.0,0.13587004997277377,0.5336688018265748,0.5342449283965679,0.5809845870525525,0.5687930337701879,0.5380856676191762
64,0,0,1.0,1.0,1.0,1.0,1.0,0.019110940097091474,0.5376374366182699,0.5538863969422316,0.5597354921860689,0.557834520906151,0.6382161087397317
65,0,0,1.0,1.0,1.0,1.0,1.0,0.21960249548116464,0.5320894353193245,0.5436484390504669,0.5998295345491873,0.5608505754313341,0.5866893523215984
66,0,0,1.0,1.0,1.0,1.0,1.0,0.24647825980611937,0.5215223076969532,0.5399394739183102,0.5972401696456298,0.5698752075674649,0.5876085487353777
67,0,0,1.0,1.0,1.0,1.0,1.0,0.21234195995919614,0.5266136806503067,0.5401811622049225,0.5811816293851247,0.5501614049904152,0.5612417813594304
68,0,0,1.0,1.0,1.0,1.0,1.0,0.1374488136559629,0.5319878498159529,0.5345015304969379,0.6001434709697456,0.5775180015142753,0.6152030153859598
69,0,0,1.0,1.0,1.0,1.0,1.0,0.22917491320143274,0.5237652602921214,0.5435040222219848,0.591116818653793,0.6108757028360039,0.6135022603120869
70,0,0,1.0,1.0,1.0,1.0,1.0,0.017386109419903685,0.5347878619412345,0.5558928116883769,0.5548387858916136,0.5574933885534484,0.6761891823459887
71,0,0,1.0,1.0,1.0,1.0,1.0,0.04209491196253809,0.5358763674538736,0.5344823013341051,0.559912124131097,0.565513924041575,0.6529398488688514
72,0,0,1.0,1.0,1.0,1.0,1.0,0.04226495066363133,0.5343082158206444,0.5435770181447083,0.5533166216395918,0.5798073171971734,0.636957257403051
73,0,0,1.0,1.0,1.0,1.0,1.0,0.06766755520994215,0.5365443147170417,0.5078437656020645,0.5283222724344228,0.6128099694406568,0.6017246005952722
74,0,0,1.0,1.0,1.0,1.0,1.0,0.15487676423319666,0.5295629160563062,0.526498474588027,0.5725963359843336,0.5784471834361742,0.6521800061831173
75,0,0,0.0,1.0,1.0,1.0,1.0,0.30851930623698015,0.49956222909813874,0.5436530788477043,0.5904231871252099,0.5691723719781431,0.5779124436595585
76,0,0,1.0,1.0,1.0,1.0,1.0,0.04511608835683132,0.5187311395988157,0.5375226207346341,0.5526707874585918,0.6245450309712501,0.6436774815384679
77,0,0,1.0,1.0,1.0,1.0,1.0,0.1648445789419938,0.5289808709692106,0.5462229208493813,0.5593483809001906,0.5813740840750021,0.5594211235714335
78,0,0,1.0,1.0,1.0,1.0,1.0,0.19535098459784467,0.5325219360844161,0.5370519083703177,0.5831347564325562,0.5636649144787276,0.5281359189916482
79,0,0,1.0,1.0,1.0,1.0,0.0,0.26438309573161933,0.5105650212940972,0.5528855980154598,0.6040648413819818,0.6262228200660722,0.46773492124511284
80,0,0,1.0,1.0,1.0,1.0,1.0,0.1562441081072639,0.5297358623138233,0.5472282047245567,0.5612089976992203,0.5834553138731358,0.6113947437523792
81,0,0,1.0,1.0,1.0,1.0,1.0,0.17711608603186832,0.5305099642708183,0.5548129241317259,0.5588218988798311,0.57194936943302,0.6612588352957383
82,0,0,1.0,1.0,1.0,1.0,1.0,0.01727169928234882,0.5383251394706906,0.5434284600912364,0.5675295991558507,0.5572600859117223,0.6529720440387284
83,0,0,1.0,1.0,1.0,1.0,1.0,0.30529300510415747,0.5015650278855698,0.5692457272944864,0.5920267627419501,0.5585703097893657,0.5359635489300325
84,0,0,1.0,1.0,1.0,1.0,1.0,0.3055043585917171,0.5431909672187559,0.5516891149190033,0.6211205465683199,0.6455368251355145,0.5083111105076236
85,0,0,1.0,1.0,1.0,1.0,1.0,0.18346340110411144,0.5324301033244649,0.5350110146135709,0.5742789769417763,0.5655996317670214,0.545931992051204
86,0,0,1.0,1.0,1.0,1.0,1.0,0.22884592604462153,0.5363751758325987,0.5378875594421768,0.5875242983440813,0.5855859947908174,0.5361218590825716
87,0,0,1.0,1.0,1.0,1.0,1.0,0.06723541579390926,0.5290277609646965,0.5219256352968356,0.5899531120479184,0.5654166776751038,0.666021323170473
88,0,0,1.0,1.0,1.0,1.0,1.0,0.13815036865146899,0.529775867478987,0.5425928451549376,0.5922881030183439,0.5806514295037224,0.6097675241339402
89,0,0,1.0,1.0,1.0,1.0,1.0,0.17941426447621636,0.5241042828147632,0.5478060591960907,0.5829457943090661,0.6234283466915708,0.6071916339096375
90,0,0,0.0,1.0,1.0,1.0,1.0,0.29813621230087156,0.4943495653332477,0.5320422809994239,0.6049559843209615,0.5505493324632246,0.5255802409478947
91,0,0,1.0,1.0,1.0,1.0,1.0,0.25712576044284924,0.5188524240233136,0.5398227106512712,0.5815960348503791,0.5548786634519691,0.5974715227696126
92,0,0,1.0,1.0,1.0,1.0,1.0,0.0199142860213294,0.5391631029623372,0.5673157031124983,0.5678417997510773,0.5513486502722762,0.6502292418922896
93,0,0,1.0,1.0,1.0,1.0,1.0,0.2532630254109021,0.5321420318731367,0.5447997529324636,0.5889555804744834,0.5538979066643716,0.5667705315449951
94,0,0,1.0,1.0,1.0,1.0,1.0,0.1974497900369849,0.5279773001455894,0.5379758719213559,0.5684298210222988,0.5531105360562087,0.5871834994320294
95,1,1,1.0,1.0,1.0,1.0,0.0,0.7861478808535733,0.5487533085268064,0.5365967638909553,0.5833719769066128,0.5993266158913074,0.4275979431303515
96,0,0,1.0,1.0,1.0,1.0,1.0,0.19120027890926142,0.525483900597454,0.530495460613317,0.5459794799849411,0.6070894246274577,0.5972314707078571
97,0,0,1.0,1.0,1.0,1.0,1.0,0.22580081333508942,0.5353574970433677,0.5156920253186944,0.5797423190498356,0.5476301233846642,0.5582700781217766
98,0,0,1.0,1.0,1.0,1.0,1.0,0.02932700090506146,0.5376824698161586,0.5369297293784557,0.5699500640373735,0.5663686077456636,0.675462848225978
99,0,0,1.0,1.0,1.0,1.0,1.0,0.22570996114047112,0.5228798775968404,0.5429583568302745,0.5793161403174539,0.5580744375919121,0.5387803852270583
100,0,0,1.0,1.0,1.0,1.0,1.0,0.20054542075155038,0.535330405577583,0.5318569780410439,0.5754138764949073,0.5723000781341062,0.625678066014299
101,0,0,1.0,1.0,1.0,1.0,1.0,0.14589721269577516,0.5344195784278402,0.5345063245375223,0.5983338166767522,0.5663549801170543,0.5753718887805761
102,1,1,1.0,1.0,1.0,1.0,1.0,0.8019875435915561,0.5114615582888731,0.5360907882060139,0.5794042786691265,0.5574908071861896,0.5577502652552572
103,0,0,1.0,1.0,1.0,1.0,1.0,0.0447451094890643,0.5380766515884627,0.5408852468815217,0.5580063604120884,0.5775270326539779,0.6575542873829364
104,0,0,1.0,1.0,1.0,1.0,1.0,0.02370632253125325,0.5485527477051049,0.5503348896257,0.5641898488382712,0.5601863469427635,0.6378407904672092
105,1,1,1.0,1.0,1.0,1.0,1.0,0.7400442546940381,0.5216142806713238,0.5430082008907253,0.5908889469889383,0.546962832733473,0.621694780641874
106,0,0,1.0,1.0,1.0,1.0,1.0,0.1366278740556349,0.5325001476065324,0.5426517136061321,0.5548988711689947,0.583143134504097,0.5905319382935477
107,1,1,0.0,1.0,1.0,1.0,0.0,0.7736763825803398,0.48177778172530306,0.5212329588807321,0.6053872559763147,0.6794337706156653,0.47891682904233607
108,1,1,1.0,1.0,1.0,1.0,1.0,0.7846773904634161,0.5347251687445983,0.5407536772746613,0.5954045693226133,0.5528216510633578,0.5565187691752731
109,0,0,1.0,1.0,1.0,1.0,1.0,0.2512979987930963,0.5179565832643598,0.5451247410959456,0.5899320609663891,0.5836673403817322,0.5950523439092746
110,0,0,1.0,1.0,1.0,1.0,1.0,0.2850584514457631,0.5102692464495027,0.5477671053428198,0.5903092534761456,0.6213540072370679,0.5638393842699916
111,0,0,1.0,1.0,1.0,1.0,1.0,0.2699843063955262,0.5283326200448296,0.5440147380267135,0.5910208826496527,0.5548213505764287,0.5584302820939891
112,1,1,0.0,1.0,1.0,1.0,1.0,0.7821630189767851,0.4650208477219783,0.5337581116879219,0.5908079200451178,0.6581947240753384,0.5358786262515758
113,0,0,1.0,1.0,1.0,1.0,1.0,0.183921890986635,0.5316333231234295,0.5230733124295015,0.5828325696142518,0.5370714688522635,0.5259600997084665
114,0,0,1.0,1.0,1.0,1.0,1.0,0.26802968611809225,0.5093444022285338,0.5444687727203406,0.5371082746453425,0.6106894616775839,0.5225684137640467
115,0,0,1.0,1.0,1.0,1.0,1.0,0.018903680747098184,0.5388484184677519,0.5454990517810338,0.5419582128713913,0.5694215756753596,0.6844763361301617
116,0,0,1.0,1.0,1.0,1.0,1.0,0.2730132221102291,0.5315460113147557,0.5390635112418474,0.5850362134842314,0.5802339617070025,0.6218851481371618
117,0,0,1.0,1.0,1.0,1.0,1.0,0.16632956871213214,0.536881416795442,0.5071932365969638,0.5496049238097434,0.5586669256717991,0.6278834412160568
118,0,0,1.0,1.0,1.0,1.0,1.0,0.026888236669703552,0.5498149882910888,0.5498593681192055,0.5361552749895346,0.5693294685261059,0.6389138428803212
119,0,0,1.0,1.0,1.0,1.0,1.0,0.1839617629348252,0.5314308423181021,0.5327779349685047,0.5867134430477506,0.5759001163348167,0.5186178169075842
120,0,0,1.0,1.0,1.0,1.0,1.0,0.23443157715148305,0.5383256514941511,0.5351052774002467,0.5794852323834214,0.5717444222418387,0.5252966376472901
121,0,0,1.0,1.0,1.0,1.0,1.0,0.11992303287982775,0.5340142649267069,0.5369406552761041,0.5777541090706372,0.5658243881593078,0.5719396818890976
122,0,0,1.0,1.0,1.0,1.0,1.0,0.18945889551172926,0.5397889044723928,0.5997573414391553,0.5420191061132446,0.6764096439578969,0.6307136272429015
123,0,0,1.0,1.0,1.0,1.0,1.0,0.2354488947337219,0.5040399700278038,0.5317700452019336,0.58800604099545,0.6519291465819967,0.5970069779340362
124,0,0,1.0,1.0,1.0,1.0,1.0,0.2124618988992481,0.5175345114890222,0.5549392972534668,0.5594890911511342,0.5957696708149783,0.5869487632317383
125,0,0,1.0,1.0,1.0,1.0,1.0,0.10851796638976928,0.5404152660145908,0.529338038582376,0.5640586227300765,0.5838686835541009,0.5435887735802774
126,1,1,1.0,1.0,1.0,1.0,1.0,0.8013689981020223,0.5368144498865468,0.5348963490075461,0.5735346215507939,0.5490442691479976,0.5111208320494233
127,0,0,1.0,1.0,1.0,1.0,1.0,0.24888507348568883,0.5045392198193436,0.5228367476350995,0.6106555113086809,0.5489419499937072,0.5462927565505207
128,0,0,1.0,1.0,1.0,1.0,1.0,0.15860615888828142,0.5425251234804055,0.5313511470617139,0.5780467845556982,0.5859698302447063,0.6484688624170566
129,0,0,1.0,1.0,1.0,1.0,1.0,0.02539816142826508,0.5299121365936021,0.5254777867463979,0.5537473393497409,0.5852280821703907,0.6161286185477739
130,0,0,1.0,1.0,1.0,1.0,1.0,0.165633357504752,0.5364751684909894,0.5262578519112683,0.5692982195341102,0.5472187358123178,0.6693958075626886
131,0,0,1.0,1.0,1.0,1.0,1.0,0.16432363483108506,0.5329097940734226,0.5349830353709336,0.5786361187884543,0.5515979524926229,0.6301192011479018
132,0,1,1.0,1.0,1.0,1.0,1.0,0.7715704302937009,0.511949181930731,0.5491589211403408,0.5754473800052952,0.5487182332030397,0.5409372894495975
133,0,0,1.0,1.0,1.0,1.0,1.0,0.22377696293285507,0.5030194261891568,0.5345091854547536,0.5737520190368157,0.574909586123314,0.6272854819489612
134,0,0,1.0,1.0,1.0,1.0,1.0,0.02370632253125325,0.5491485502953584,0.5495827438337743,0.5650902431825052,0.5527457624461495,0.645833067315341
135,0,0,1.0,1.0,1.0,1.0,1.0,0.10692396182787006,0.5341909305517757,0.5361159603143508,0.5795266025801564,0.5742013594531589,0.5969468583314831
136,0,0,1.0,1.0,1.0,1.0,1.0,0.17397906230184565,0.5287552661314444,0.5401563993620769,0.5663648284370107,0.5536172883209524,0.5890191545741219
137,0,0,1.0,1.0,1.0,1.0,1.0,0.04647765183188976,0.5434637849113283,0.5334644730932019,0.5403297376327909,0.5837470398650938,0.6489380060716156
138,0,0,1.0,1.0,1.0,1.0,1.0,0.21916886973151925,0.5340188961315775,0.5221112711788546,0.5733646960539275,0.6144082767567458,0.5171797340009096
139,0,1,1.0,1.0,1.0,1.0,1.0,0.7413783884839471,0.5352140342283984,0.5340127703661909,0.5775782912331008,0.5371052647573693,0.5475971391992469
140,0,0,1.0,1.0,1.0,1.0,1.0,0.21646179899345583,0.5100563321738508,0.5418477167714711,0.5523913248110371,0.5580982440257065,0.5553619972425092
141,0,0,1.0,1.0,1.0,1.0,1.0,0.236690485273243,0.5263478357055341,0.5221834951317127,0.5892163771456008,0.6105460771211986,0.577662213788256
142,0,0,1.0,1.0,1.0,1.0,1.0,0.019110940097091474,0.5376374366182699,0.5538863969422316,0.5597354921860689,0.557834520906151,0.6382161087397317
143,0,0,1.0,1.0,1.0,1.0,0.0,0.3026783644220976,0.5287677632240392,0.5150331077485295,0.6066981313201424,0.5752707558012227,0.49903299496776776
144,0,0,1.0,1.0,1.0,1.0,1.0,0.06383400328877745,0.5204645944585694,0.5331251200361582,0.5970715521869991,0.5676772609356407,0.6225919337802881
145,0,0,1.0,1.0,1.0,1.0,1.0,0.07328251683114255,0.538309220244046,0.5375653065151612,0.5632358045349529,0.6055697856287203,0.5641527875957008
146,0,0,1.0,1.0,1.0,1.0,1.0,0.13759063456826287,0.5388744866174112,0.529052965570644,0.5763236376798968,0.5440346665288687,0.6300369518859378
147,0,0,1.0,1.0,1.0,1.0,1.0,0.1620089728732249,0.5394224833667914,0.524786316067824,0.5853894865911095,0.5875655299231796,0.6022908537022965
148,0,0,1.0,1.0,1.0,1.0,1.0,0.23281041326167695,0.5422447074066475,0.5292733991848797,0.590628227366059,0.5489992304573357,0.5728125331472047
149,0,0,1.0,1.0,1.0,1.0,1.0,0.1709612385602852,0.5328805445309457,0.5385519935277343,0.5920035041989254,0.5502010461265252,0.5618436459267824
150,0,0,1.0,1.0,1.0,1.0,1.0,0.27113435653230294,0.5294590722365188,0.5099830835074617,0.5873598428578671,0.6256736438308151,0.5212574124145355
151,0,0,1.0,1.0,1.0,1.0,1.0,0.06819892791236187,0.5349054936968954,0.5316022258631977,0.5751492270764972,0.56617836891878,0.6079784701954736
152,0,0,1.0,1.0,1.0,1.0,1.0,0.27478610756779753,0.5404874346891936,0.5281108083422849,0.5828380971610716,0.5402291578904507,0.5692772190032098
153,0,0,1.0,1.0,1.0,1.0,1.0,0.059691258255949585,0.53649607771656,0.5318936315668386,0.5271980875003505,0.5928019053994553,0.6506978110913247
154,0,0,0.0,1.0,1.0,1.0,1.0,0.25876167637278735,0.49922366673081237,0.5322116600699082,0.5667414956699603,0.532424822738106,0.6508578903827049
155,0,0,1.0,1.0,1.0,1.0,1.0,0.17068326405672996,0.5195076880889381,0.545373353798713,0.5917291204044217,0.6026570939834798,0.6419623459521665
156,0,0,0.0,1.0,1.0,1.0,1.0,0.3067261386749741,0.4945545775362249,0.5300322333433976,0.5820432477841428,0.5445796189521046,0.5128305704280174
157,0,0,1.0,1.0,1.0,1.0,1.0,0.23892834346279238,0.5139326100868808,0.5483342764356586,0.5902562716242357,0.5918403335409606,0.5897048866531395
158,0,0,1.0,1.0,1.0,1.0,1.0,0.2707846678874218,0.5232791517535653,0.5415649513759798,0.6024215104352861,0.549362686475679,0.5596346970978362
159,0,0,1.0,1.0,1.0,1.0,1.0,0.26572992146818736,0.5253450564835975,0.5440062622893991,0.5874710750740814,0.5906041353374687,0.6352725765899412
160,0,0,1.0,1.0,1.0,1.0,1.0,0.22974117412620265,0.5347294035214439,0.541726997471836,0.590799446158731,0.5627288838960748,0.5796679431940879
161,0,0,1.0,1.0,1.0,1.0,1.0,0.18227717571213212,0.5298798204395265,0.5282491995721122,0.5695503250997107,0.5594078910483348,0.5346485783527544
162,0,0,0.0,1.0,1.0,1.0,1.0,0.28178547561376294,0.49693773261033675,0.5090130677870705,0.609472568633331,0.5800338248911797,0.5310174784947844
163,0,0,1.0,1.0,1.0,1.0,1.0,0.07395797651016708,0.5303275277813121,0.5187432633824016,0.5586416519607386,0.604981174838111,0.5441765100400111
164,0,0,1.0,1.0,1.0,1.0,1.0,0.30007075718076,0.5084180717680705,0.5398332526180689,0.579935599859683,0.56325459665907,0.605436534293348
165,0,0,1.0,1.0,1.0,1.0,1.0,0.3027932077430425,0.5353423580552807,0.5534780932626453,0.5834178982159536,0.5496608057548162,0.5161895002641319
166,0,0,1.0,1.0,1.0,1.0,1.0,0.02425360073418459,0.5515116040758301,0.5436189022740748,0.5746997945937111,0.5509232473152869,0.6240406837524201
167,1,1,1.0,1.0,1.0,1.0,1.0,0.7524105911721506,0.5245435728290578,0.5464453953644913,0.5727617561124503,0.5388454412799495,0.5233274310739722
168,0,0,1.0,1.0,1.0,1.0,1.0,0.22183436682026675,0.5347007757659366,0.5373517368718996,0.5856651782939541,0.58869151954831,0.6156195484444895
169,0,0,1.0,1.0,1.0,1.0,1.0,0.019110940097091474,0.5376374366182699,0.5538863969422316,0.5597354921860689,0.557834520906151,0.6382161087397317
170,0,0,1.0,1.0,1.0,1.0,1.0,0.1275988908063735,0.530706553868854,0.5179813376540282,0.5763335670367971,0.6127992993350762,0.5530704372181138
171,0,0,1.0,1.0,1.0,1.0,1.0,0.02238117337453013,0.5482933723138675,0.5526124635788328,0.5626972965012754,0.5640859143794781,0.6855744064873387
172,0,0,1.0,1.0,1.0,1.0,1.0,0.04074615704441431,0.534995918673065,0.5404447648856849,0.5579330873503542,0.5659482488321289,0.6514609169901158
173,0,0,1.0,1.0,1.0,1.0,1.0,0.1465476276413084,0.5340636462588747,0.5304240050126638,0.5876208042175508,0.5964152986786545,0.63324790835456
