,Y_true,Y_Pred,Y_Pred_Prob
124,1,0,0.0017271157167530224
125,1,0,0.28135593220338984
126,0,1,0.9580952380952381
127,0,0,0.0017271157167530224
128,1,1,0.8134328358208955
129,1,0,0.28135593220338984
130,0,1,0.8134328358208955
131,0,1,0.9580952380952381
132,0,1,0.6206896551724138
133,1,0,0.0017271157167530224
134,1,0,0.07142857142857142
135,0,0,0.28135593220338984
136,0,0,0.28135593220338984
137,1,1,0.9859154929577465
138,1,0,0.28135593220338984
139,1,1,0.7735849056603774
140,0,0,0.28135593220338984
141,0,1,0.5664335664335665
142,0,1,0.9097222222222222
143,1,1,0.9859154929577465
144,1,0,0.0017271157167530224
145,1,1,0.5664335664335665
146,1,0,0.0017271157167530224
147,1,0,0.28135593220338984
148,0,1,0.8134328358208955
149,0,1,0.6206896551724138
150,1,1,0.9580952380952381
151,1,0,0.0017271157167530224
152,1,1,0.9580952380952381
153,1,1,0.8134328358208955
154,0,0,0.0017271157167530224
155,1,0,0.28135593220338984
156,0,0,0.07142857142857142
157,1,0,0.28135593220338984
158,1,1,0.9859154929577465
159,1,1,0.9097222222222222
160,0,1,0.9859154929577465
161,0,0,0.0017271157167530224
162,0,1,0.9580952380952381
163,0,1,0.6206896551724138
164,1,0,0.28135593220338984
165,1,1,0.9097222222222222
166,1,0,0.0017271157167530224
167,0,1,0.5664335664335665
168,0,0,0.28135593220338984
169,0,1,0.6666666666666666
170,1,1,0.9580952380952381
171,1,0,0.0017271157167530224
172,1,1,0.7735849056603774
173,0,0,0.28135593220338984
174,0,1,0.5664335664335665
175,0,0,0.0017271157167530224
176,0,0,0.28135593220338984
177,1,1,0.8134328358208955
178,1,1,0.9097222222222222
179,1,0,0.0017271157167530224
180,1,0,0.28135593220338984
181,0,1,0.8134328358208955
182,0,0,0.0017271157167530224
183,0,1,0.9580952380952381
184,1,1,0.9580952380952381
185,1,0,0.0017271157167530224
186,1,0,0.0017271157167530224
187,0,1,0.9097222222222222
188,1,1,0.7735849056603774
189,0,1,0.8134328358208955
190,0,0,0.0017271157167530224
191,0,1,0.9580952380952381
192,0,1,0.9580952380952381
193,1,1,0.7735849056603774
194,0,0,0.28135593220338984
195,0,0,0.28135593220338984
196,1,1,0.9580952380952381
197,1,1,0.5664335664335665
198,1,0,0.28135593220338984
199,1,1,0.9580952380952381
200,1,1,0.9097222222222222
201,1,1,0.9580952380952381
202,1,1,0.8134328358208955
203,0,0,0.28135593220338984
204,0,1,0.9580952380952381
205,0,1,0.7735849056603774
206,0,1,0.9097222222222222
207,0,1,0.5664335664335665
208,0,1,0.9580952380952381
209,1,1,0.9859154929577465
210,1,1,0.9097222222222222
211,0,1,0.9097222222222222
212,1,1,0.6206896551724138
213,0,0,0.28135593220338984
214,1,0,0.0017271157167530224
215,0,1,0.9580952380952381
216,0,1,0.8134328358208955
217,1,0,0.0017271157167530224
218,0,0,0.0017271157167530224
219,0,0,0.28135593220338984
220,1,0,0.0017271157167530224
221,1,1,0.9580952380952381
222,0,1,0.9580952380952381
223,0,0,0.28135593220338984
224,0,1,0.7735849056603774
225,1,1,0.9097222222222222
226,0,1,0.5664335664335665
227,1,1,0.9580952380952381
228,1,1,0.6206896551724138
229,1,0,0.0017271157167530224
230,1,0,0.28135593220338984
231,1,1,0.9580952380952381
232,0,1,0.9580952380952381
233,0,1,0.9859154929577465
234,1,1,0.9580952380952381
235,0,0,0.0017271157167530224
236,0,0,0.28135593220338984
237,0,1,0.9580952380952381
238,0,1,0.9097222222222222
239,0,0,0.3235294117647059
240,0,0,0.28135593220338984
241,1,1,0.9580952380952381
242,0,0,0.28135593220338984
243,1,0,0.28135593220338984
244,1,1,0.5664335664335665
245,0,0,0.28135593220338984
246,0,0,0.0017271157167530224
247,1,1,0.9580952380952381
248,0,0,0.3235294117647059
249,1,0,0.28135593220338984
250,0,0,0.28135593220338984
251,1,0,0.0017271157167530224
252,1,0,0.28135593220338984
253,0,1,0.9097222222222222
254,0,1,0.9580952380952381
255,0,0,0.28135593220338984
256,0,1,0.9859154929577465
257,0,1,0.9580952380952381
258,0,1,0.5664335664335665
259,0,1,0.7735849056603774
260,1,0,0.07142857142857142
261,0,1,0.9580952380952381
262,0,0,0.0017271157167530224
263,0,0,0.0017271157167530224
264,1,0,0.0017271157167530224
265,0,0,0.0017271157167530224
266,1,0,0.28135593220338984
267,0,0,0.28135593220338984
268,0,1,0.7735849056603774
269,1,0,0.28135593220338984
270,1,0,0.0017271157167530224
271,1,0,0.0017271157167530224
272,0,0,0.07142857142857142
273,1,1,0.9097222222222222
274,1,0,0.0017271157167530224
275,1,1,0.9580952380952381
276,0,0,0.0017271157167530224
277,1,1,0.9097222222222222
278,1,0,0.28135593220338984
279,0,1,0.7735849056603774
280,1,0,0.07142857142857142
281,0,1,0.6206896551724138
282,1,0,0.28135593220338984
283,0,1,0.6206896551724138
284,0,0,0.0017271157167530224
285,1,0,0.0017271157167530224
286,1,0,0.28135593220338984
287,0,1,0.9580952380952381
288,0,1,0.9859154929577465
289,1,0,0.28135593220338984
290,1,0,0.0017271157167530224
291,1,1,0.5664335664335665
292,0,0,0.07142857142857142
293,1,0,0.07142857142857142
294,0,1,0.9580952380952381
295,0,1,0.8134328358208955
296,0,0,0.3235294117647059
297,1,0,0.28135593220338984
298,1,1,0.9859154929577465
299,1,1,0.6206896551724138
300,1,0,0.0017271157167530224
301,1,1,0.85
302,1,1,0.9580952380952381
303,1,1,0.9580952380952381
304,0,1,0.85
305,0,1,0.7735849056603774
306,1,0,0.0017271157167530224
307,1,0,0.0017271157167530224
308,1,1,0.6206896551724138
309,0,1,0.9580952380952381
310,0,0,0.0017271157167530224
311,1,0,0.0017271157167530224
312,0,0,0.0017271157167530224
313,1,0,0.28135593220338984
314,1,1,0.9097222222222222
315,0,0,0.28135593220338984
316,0,0,0.28135593220338984
317,0,1,0.6206896551724138
318,1,0,0.0017271157167530224
319,0,1,0.8134328358208955
320,1,1,0.5664335664335665
321,0,1,0.9580952380952381
322,0,1,0.9580952380952381
323,0,1,0.6666666666666666
324,1,1,0.9580952380952381
325,1,0,0.28135593220338984
326,1,0,0.28135593220338984
327,0,0,0.07142857142857142
328,0,0,0.28135593220338984
329,0,0,0.28135593220338984
330,1,1,0.5664335664335665
331,0,0,0.0017271157167530224
332,1,1,0.9580952380952381
333,0,0,0.28135593220338984
334,1,0,0.07142857142857142
335,1,1,0.7735849056603774
336,1,0,0.0017271157167530224
337,1,1,0.7735849056603774
338,0,0,0.0017271157167530224
339,0,1,0.8134328358208955
340,0,1,0.9580952380952381
341,0,1,0.6206896551724138
342,0,0,0.28135593220338984
343,1,1,0.7735849056603774
344,0,1,0.9580952380952381
345,1,1,0.9580952380952381
346,1,1,0.9097222222222222
347,0,1,0.9580952380952381
348,0,0,0.28135593220338984
349,0,0,0.07142857142857142
350,1,0,0.28135593220338984
351,0,0,0.28135593220338984
352,0,1,0.8134328358208955
353,0,1,0.5664335664335665
354,0,0,0.0017271157167530224
355,0,1,0.6666666666666666
356,0,0,0.0017271157167530224
357,0,1,0.9580952380952381
358,0,1,0.9580952380952381
359,1,1,0.9580952380952381
360,0,0,0.07142857142857142
361,0,0,0.28135593220338984
362,0,1,0.9580952380952381
363,1,0,0.0017271157167530224
364,0,0,0.28135593220338984
365,1,1,0.6206896551724138
366,0,0,0.0017271157167530224
367,0,1,0.9580952380952381
368,1,0,0.28135593220338984
369,0,1,0.9580952380952381
370,1,0,0.0017271157167530224
371,1,1,0.9580952380952381
372,1,0,0.0017271157167530224
373,1,0,0.28135593220338984
374,0,0,0.0017271157167530224
375,0,0,0.0017271157167530224
376,0,0,0.0017271157167530224
377,0,1,0.9580952380952381
378,0,1,0.7735849056603774
379,0,1,0.9580952380952381
380,1,0,0.0017271157167530224
381,1,0,0.28135593220338984
382,0,0,0.28135593220338984
383,1,1,0.9580952380952381
384,0,0,0.28135593220338984
385,1,1,0.9097222222222222
386,0,0,0.0017271157167530224
387,0,1,0.5664335664335665
388,0,1,0.9580952380952381
389,1,1,0.9097222222222222
390,1,0,0.28135593220338984
391,1,1,0.9580952380952381
392,1,0,0.28135593220338984
393,1,0,0.3235294117647059
394,0,1,0.85
395,1,0,0.0017271157167530224
396,0,0,0.07142857142857142
397,0,0,0.0017271157167530224
398,1,0,0.28135593220338984
399,0,1,0.9097222222222222
400,0,1,0.9580952380952381
401,1,0,0.28135593220338984
402,0,0,0.28135593220338984
403,0,1,0.6206896551724138
404,1,0,0.0017271157167530224
405,1,0,0.28135593220338984
406,1,0,0.28135593220338984
407,0,1,0.5664335664335665
408,1,1,0.8134328358208955
409,0,1,0.85
410,0,1,0.8134328358208955
411,0,1,0.9580952380952381
412,1,0,0.0017271157167530224
413,0,1,0.9097222222222222
414,0,0,0.3235294117647059
415,0,1,0.7735849056603774
416,1,1,0.9580952380952381
417,0,0,0.28135593220338984
418,1,1,0.7735849056603774
419,1,1,0.5664335664335665
420,1,1,0.7735849056603774
421,0,0,0.0017271157167530224
422,1,0,0.28135593220338984
423,1,0,0.0017271157167530224
424,0,1,0.9580952380952381
425,0,0,0.28135593220338984
426,1,0,0.0017271157167530224
427,1,0,0.28135593220338984
428,1,0,0.0017271157167530224
429,0,0,0.07142857142857142
430,1,0,0.0017271157167530224
431,0,1,0.9580952380952381
432,1,0,0.28135593220338984
433,1,1,0.9580952380952381
434,1,0,0.3235294117647059
435,0,0,0.28135593220338984
436,0,0,0.28135593220338984
437,0,0,0.0017271157167530224
438,1,0,0.28135593220338984
439,1,0,0.0017271157167530224
440,1,1,0.9580952380952381
441,1,1,0.9580952380952381
442,1,1,0.5664335664335665
443,0,1,0.9580952380952381
444,1,0,0.28135593220338984
445,1,0,0.07142857142857142
446,0,0,0.28135593220338984
447,1,1,0.7735849056603774
448,1,1,0.9859154929577465
449,1,0,0.28135593220338984
450,0,1,0.9580952380952381
451,0,1,0.7735849056603774
452,1,1,0.8134328358208955
453,0,1,0.8134328358208955
454,0,0,0.0017271157167530224
455,1,1,0.9580952380952381
456,0,1,0.7735849056603774
457,0,1,0.7735849056603774
458,1,1,0.7735849056603774
459,0,1,0.9580952380952381
460,0,0,0.28135593220338984
461,1,1,0.6206896551724138
462,1,1,0.9580952380952381
463,1,1,0.9580952380952381
464,0,0,0.28135593220338984
465,0,0,0.28135593220338984
466,1,0,0.07142857142857142
467,1,1,0.9580952380952381
468,1,0,0.28135593220338984
469,0,1,0.9580952380952381
470,1,0,0.0017271157167530224
471,0,0,0.0017271157167530224
472,0,0,0.28135593220338984
473,0,0,0.0017271157167530224
474,1,0,0.28135593220338984
475,0,0,0.28135593220338984
476,1,1,0.9580952380952381
477,1,0,0.0017271157167530224
478,1,0,0.0017271157167530224
479,0,1,0.5664335664335665
480,0,1,0.7735849056603774
481,1,0,0.28135593220338984
482,0,0,0.28135593220338984
483,0,0,0.28135593220338984
484,1,0,0.0017271157167530224
485,0,0,0.0017271157167530224
486,1,0,0.0017271157167530224
487,1,0,0.07142857142857142
488,0,1,0.9580952380952381
489,1,0,0.07142857142857142
490,0,1,0.9580952380952381
491,1,0,0.28135593220338984
492,1,0,0.28135593220338984
493,1,1,0.8134328358208955
494,0,0,0.0017271157167530224
495,0,1,0.7735849056603774
496,0,1,0.5664335664335665
497,0,0,0.0017271157167530224
498,0,1,0.7735849056603774
499,1,1,0.9580952380952381
500,1,0,0.28135593220338984
501,1,0,0.0017271157167530224
502,1,1,0.5664335664335665
503,1,1,0.5664335664335665
504,1,0,0.0017271157167530224
505,1,1,0.9097222222222222
506,1,0,0.0017271157167530224
507,0,1,0.9580952380952381
508,1,0,0.28135593220338984
509,0,0,0.0017271157167530224
510,1,1,0.9580952380952381
511,1,0,0.28135593220338984
512,0,0,0.28135593220338984
513,1,1,0.7735849056603774
514,1,0,0.3235294117647059
515,0,0,0.0017271157167530224
516,1,1,0.8134328358208955
517,1,0,0.0017271157167530224
518,0,1,0.7735849056603774
519,0,1,0.9580952380952381
520,1,0,0.0017271157167530224
521,1,1,0.8134328358208955
522,1,1,0.7735849056603774
523,0,1,0.9580952380952381
524,0,0,0.07142857142857142
525,0,0,0.0017271157167530224
526,1,0,0.0017271157167530224
527,0,0,0.0017271157167530224
528,0,1,0.9580952380952381
529,1,0,0.28135593220338984
530,1,0,0.28135593220338984
531,0,1,0.8134328358208955
532,0,1,0.9580952380952381
533,1,0,0.28135593220338984
534,0,0,0.0017271157167530224
535,0,0,0.0017271157167530224
536,0,0,0.0017271157167530224
537,1,1,0.8134328358208955
538,1,0,0.0017271157167530224
539,1,0,0.0017271157167530224
540,1,0,0.28135593220338984
541,0,0,0.0017271157167530224
542,1,1,0.5664335664335665
543,1,1,0.8134328358208955
544,0,1,0.9580952380952381
545,0,1,0.7735849056603774
546,1,0,0.28135593220338984
547,0,1,0.7735849056603774
548,1,0,0.28135593220338984
549,0,1,0.9580952380952381
550,1,0,0.28135593220338984
551,0,1,0.85
552,0,1,0.9097222222222222
553,1,0,0.28135593220338984
554,1,0,0.28135593220338984
555,0,1,0.8134328358208955
556,1,1,0.7735849056603774
557,0,0,0.07142857142857142
558,1,0,0.0017271157167530224
559,1,1,0.85
560,1,1,0.6206896551724138
561,1,0,0.0017271157167530224
562,0,1,0.7735849056603774
563,0,1,0.7735849056603774
564,1,0,0.0017271157167530224
565,1,1,0.85
566,0,1,0.6206896551724138
567,1,1,0.9097222222222222
568,0,1,0.9580952380952381
569,1,1,0.9580952380952381
570,0,1,0.9580952380952381
571,0,1,0.7735849056603774
572,1,0,0.28135593220338984
573,1,0,0.28135593220338984
574,0,1,0.9580952380952381
575,0,1,0.9580952380952381
576,0,0,0.3235294117647059
577,1,1,0.5664335664335665
578,0,0,0.0017271157167530224
579,0,1,0.9580952380952381
580,1,0,0.07142857142857142
581,0,1,0.9580952380952381
582,1,0,0.28135593220338984
583,1,1,0.9097222222222222
584,1,0,0.28135593220338984
585,1,1,0.9097222222222222
586,0,1,0.7735849056603774
587,1,1,0.7735849056603774
588,1,0,0.07142857142857142
589,0,0,0.28135593220338984
590,1,0,0.0017271157167530224
591,0,0,0.28135593220338984
592,0,0,0.28135593220338984
593,1,1,0.8134328358208955
594,0,0,0.0017271157167530224
595,0,1,0.85
596,1,0,0.28135593220338984
597,0,1,0.9580952380952381
598,0,1,0.8134328358208955
599,1,1,0.6206896551724138
600,0,1,0.9580952380952381
601,0,0,0.0017271157167530224
602,0,1,0.9097222222222222
603,0,0,0.28135593220338984
604,0,0,0.28135593220338984
605,1,0,0.28135593220338984
606,0,1,0.5664335664335665
607,1,0,0.28135593220338984
608,1,0,0.0017271157167530224
609,1,0,0.28135593220338984
610,1,1,0.7735849056603774
611,0,1,0.5664335664335665
612,1,1,0.8134328358208955
613,0,0,0.0017271157167530224
614,0,1,0.7735849056603774
615,1,1,0.8134328358208955
616,0,0,0.28135593220338984
617,1,1,0.5664335664335665
618,1,1,0.9580952380952381
619,1,0,0.28135593220338984
620,1,1,0.9580952380952381
621,0,0,0.28135593220338984
622,1,0,0.28135593220338984
623,0,1,0.9580952380952381
624,0,0,0.0017271157167530224
625,0,0,0.28135593220338984
626,0,1,0.9097222222222222
627,0,0,0.0017271157167530224
628,0,1,0.9580952380952381
629,0,0,0.28135593220338984
630,1,0,0.28135593220338984
631,0,1,0.9580952380952381
632,0,0,0.28135593220338984
633,1,1,0.6206896551724138
634,0,1,0.9580952380952381
635,0,1,0.9097222222222222
636,0,0,0.28135593220338984
637,0,1,0.9580952380952381
638,0,1,0.9580952380952381
639,1,1,0.85
640,1,1,0.6206896551724138
641,0,1,0.9097222222222222
642,0,0,0.0017271157167530224
643,1,0,0.0017271157167530224
644,0,1,0.6206896551724138
645,0,1,0.9580952380952381
646,0,0,0.07142857142857142
647,1,0,0.0017271157167530224
648,1,0,0.28135593220338984
649,1,0,0.28135593220338984
650,0,0,0.07142857142857142
651,0,0,0.0017271157167530224
652,1,0,0.28135593220338984
653,0,0,0.0017271157167530224
654,1,1,0.9580952380952381
655,0,1,0.5664335664335665
656,0,0,0.07142857142857142
657,0,0,0.0017271157167530224
658,0,1,0.8134328358208955
659,0,0,0.28135593220338984
660,1,0,0.3235294117647059
661,1,1,0.9580952380952381
662,0,1,0.9580952380952381
663,1,0,0.28135593220338984
664,0,0,0.28135593220338984
665,0,0,0.0017271157167530224
666,1,0,0.0017271157167530224
667,0,0,0.0017271157167530224
668,1,0,0.28135593220338984
669,0,0,0.28135593220338984
670,1,1,0.8134328358208955
671,1,1,0.9580952380952381
672,1,1,0.9580952380952381
673,0,1,0.9580952380952381
674,1,1,0.5664335664335665
675,1,1,0.7735849056603774
676,1,0,0.28135593220338984
677,1,1,0.7735849056603774
678,0,1,0.9580952380952381
679,1,0,0.28135593220338984
680,1,1,0.9580952380952381
681,1,0,0.0017271157167530224
682,0,0,0.28135593220338984
683,0,0,0.07142857142857142
684,0,0,0.0017271157167530224
685,0,0,0.07142857142857142
686,1,1,0.9580952380952381
687,0,1,0.9580952380952381
688,0,0,0.0017271157167530224
689,1,1,0.9580952380952381
690,0,0,0.28135593220338984
691,0,0,0.28135593220338984
692,0,0,0.0017271157167530224
693,1,0,0.28135593220338984
694,1,0,0.0017271157167530224
695,1,1,0.9580952380952381
696,1,0,0.0017271157167530224
697,0,0,0.28135593220338984
698,1,1,0.9580952380952381
699,1,1,0.9580952380952381
700,0,0,0.0017271157167530224
701,1,0,0.28135593220338984
702,0,0,0.0017271157167530224
703,1,1,0.9580952380952381
704,0,1,0.9097222222222222
705,0,0,0.3333333333333333
706,1,0,0.28135593220338984
707,1,1,0.9580952380952381
708,1,1,0.7735849056603774
709,1,1,0.6206896551724138
710,0,1,0.7735849056603774
711,1,0,0.28135593220338984
712,1,0,0.0017271157167530224
713,0,0,0.28135593220338984
714,1,0,0.0017271157167530224
715,1,1,0.6206896551724138
716,0,0,0.0017271157167530224
717,1,0,0.0017271157167530224
718,0,0,0.28135593220338984
719,0,1,0.7735849056603774
720,0,0,0.0017271157167530224
721,1,0,0.0017271157167530224
722,0,1,0.9859154929577465
723,1,0,0.0017271157167530224
724,0,0,0.07142857142857142
725,1,0,0.0017271157167530224
726,1,0,0.28135593220338984
727,0,0,0.0017271157167530224
728,1,1,0.9580952380952381
729,0,0,0.0017271157167530224
730,0,0,0.0017271157167530224
731,0,0,0.0017271157167530224
732,0,1,0.85
733,1,1,0.9097222222222222
734,1,1,0.7735849056603774
735,0,1,0.9580952380952381
736,1,1,0.5664335664335665
737,0,0,0.28135593220338984
738,1,0,0.0017271157167530224
739,1,1,0.9097222222222222
740,0,0,0.0017271157167530224
741,0,1,0.9580952380952381
742,1,0,0.0017271157167530224
743,1,0,0.28135593220338984
744,1,0,0.0017271157167530224
745,0,1,0.5664335664335665
746,1,1,0.9859154929577465
747,1,1,0.9580952380952381
748,0,0,0.0017271157167530224
749,1,1,0.9580952380952381
750,0,0,0.0017271157167530224
751,0,1,0.9097222222222222
752,1,1,0.6206896551724138
753,1,0,0.28135593220338984
754,0,0,0.28135593220338984
755,1,1,0.7735849056603774
756,0,1,0.9580952380952381
757,0,0,0.28135593220338984
758,1,1,0.9580952380952381
759,0,0,0.28135593220338984
760,0,0,0.28135593220338984
761,0,0,0.28135593220338984
762,0,1,0.5664335664335665
763,1,1,0.9580952380952381
764,1,0,0.28135593220338984
765,0,1,0.9097222222222222
766,1,0,0.28135593220338984
767,1,1,0.9580952380952381
768,0,0,0.0017271157167530224
769,1,1,0.9859154929577465
770,0,0,0.0017271157167530224
771,1,1,0.9097222222222222
772,0,1,0.9580952380952381
773,0,0,0.0017271157167530224
774,0,0,0.28135593220338984
775,0,0,0.28135593220338984
776,0,1,0.9580952380952381
777,1,0,0.28135593220338984
778,0,0,0.0017271157167530224
779,1,1,0.85
780,0,0,0.0017271157167530224
781,1,0,0.3235294117647059
782,0,0,0.0017271157167530224
783,0,1,0.9580952380952381
784,1,1,0.9097222222222222
785,0,1,0.6206896551724138
786,1,1,0.5664335664335665
787,1,0,0.28135593220338984
788,0,1,0.85
789,0,1,0.9580952380952381
790,1,1,0.9097222222222222
791,1,0,0.28135593220338984
792,1,0,0.28135593220338984
793,1,1,0.6206896551724138
794,0,0,0.0017271157167530224
795,1,0,0.0017271157167530224
796,1,1,0.8134328358208955
797,1,0,0.0017271157167530224
798,0,0,0.0017271157167530224
799,1,0,0.28135593220338984
800,1,1,0.9097222222222222
801,1,1,0.7735849056603774
802,1,0,0.0017271157167530224
803,1,0,0.28135593220338984
804,1,1,0.85
805,0,1,0.85
806,1,1,0.9859154929577465
807,1,0,0.0017271157167530224
808,1,1,0.85
809,1,0,0.0017271157167530224
810,0,1,0.9580952380952381
811,0,1,0.85
812,1,1,0.9859154929577465
813,0,1,0.6666666666666666
814,0,1,0.5664335664335665
815,1,1,0.9580952380952381
816,1,1,0.9097222222222222
817,0,1,0.9580952380952381
818,1,0,0.0017271157167530224
819,0,1,0.9580952380952381
820,1,1,0.9580952380952381
821,1,0,0.0017271157167530224
822,1,1,0.85
823,0,0,0.28135593220338984
824,0,0,0.28135593220338984
825,0,0,0.0017271157167530224
826,0,0,0.28135593220338984
827,1,1,0.8134328358208955
828,1,1,0.8134328358208955
829,0,0,0.28135593220338984
830,1,0,0.0017271157167530224
831,1,0,0.28135593220338984
832,1,1,0.7735849056603774
833,1,1,0.9580952380952381
834,0,0,0.28135593220338984
835,0,1,0.9580952380952381
836,1,0,0.0017271157167530224
837,1,0,0.28135593220338984
838,1,1,0.9580952380952381
839,1,0,0.0017271157167530224
840,0,0,0.07142857142857142
841,1,0,0.0017271157167530224
842,1,0,0.28135593220338984
843,1,0,0.28135593220338984
844,1,1,0.9580952380952381
845,1,1,0.9580952380952381
846,0,1,0.5664335664335665
847,0,1,0.7735849056603774
848,1,0,0.28135593220338984
849,1,1,0.9580952380952381
850,1,1,0.7735849056603774
851,0,0,0.0017271157167530224
852,1,1,0.9580952380952381
853,1,1,0.8134328358208955
854,0,1,0.6206896551724138
855,0,0,0.3235294117647059
856,1,1,0.9580952380952381
857,1,1,0.8134328358208955
858,0,0,0.28135593220338984
859,1,1,0.85
860,1,0,0.0017271157167530224
861,1,0,0.28135593220338984
862,1,0,0.0017271157167530224
863,0,0,0.0017271157167530224
864,0,0,0.0017271157167530224
865,1,0,0.28135593220338984
866,1,0,0.28135593220338984
867,1,0,0.0017271157167530224
868,0,1,0.5664335664335665
869,1,0,0.0017271157167530224
870,1,0,0.28135593220338984
871,1,1,0.9580952380952381
872,1,0,0.28135593220338984
873,0,1,0.9580952380952381
874,1,1,0.9580952380952381
875,0,0,0.0017271157167530224
876,0,1,0.9580952380952381
877,1,0,0.07142857142857142
878,1,1,0.9580952380952381
879,1,1,0.8134328358208955
880,1,0,0.0017271157167530224
881,0,1,0.9580952380952381
882,1,0,0.0017271157167530224
883,1,1,0.5664335664335665
884,0,0,0.0017271157167530224
885,1,0,0.0017271157167530224
886,0,0,0.0017271157167530224
887,1,1,0.9580952380952381
888,0,0,0.0017271157167530224
889,1,0,0.0017271157167530224
890,0,1,0.85
891,0,0,0.28135593220338984
892,0,0,0.28135593220338984
893,0,0,0.07142857142857142
894,0,1,0.9580952380952381
895,1,1,0.9580952380952381
896,0,1,0.6206896551724138
897,1,0,0.0017271157167530224
898,1,0,0.28135593220338984
899,0,1,0.6206896551724138
900,1,0,0.28135593220338984
901,0,1,0.9580952380952381
902,0,1,0.8134328358208955
903,1,0,0.28135593220338984
904,1,0,0.0017271157167530224
905,1,0,0.28135593220338984
906,1,1,0.9097222222222222
907,1,0,0.0017271157167530224
908,1,1,0.9580952380952381
909,0,0,0.28135593220338984
910,0,1,0.5664335664335665
911,0,1,0.9580952380952381
912,0,0,0.0017271157167530224
913,0,0,0.28135593220338984
914,0,1,0.9580952380952381
915,0,1,0.8134328358208955
916,0,0,0.0017271157167530224
917,0,1,0.5664335664335665
918,0,0,0.0017271157167530224
919,0,1,0.5664335664335665
920,0,1,0.8134328358208955
921,1,1,0.5664335664335665
922,0,1,0.9859154929577465
923,0,0,0.28135593220338984
