,Y_true,Y_pred_0,Y_pred_1,Y_pred_2,Y_pred_3,Y_pred_4,Y_pred_5,Y_pred_6,Y_pred_7,Y_pred_8,Y_pred_9
344,1,0,0,0,1,1,0,0,0,1,1
345,0,1,0,0,0,0,0,0,1,1,0
346,1,0,0,0,1,1,1,0,1,1,1
347,0,0,0,1,1,1,0,1,1,1,0
348,0,1,1,0,0,1,1,0,1,1,0
349,1,0,1,0,1,1,0,0,0,1,1
350,1,1,0,1,0,1,1,1,0,0,1
351,1,1,1,0,1,0,1,1,1,1,0
352,1,0,1,1,0,1,0,1,0,0,1
353,0,0,0,1,1,0,1,1,1,1,1
354,1,1,1,1,1,0,0,0,1,1,1
355,0,1,1,0,0,0,0,1,0,0,1
356,0,0,1,0,0,0,1,1,1,1,1
357,0,1,0,0,1,0,0,1,0,0,0
358,0,0,1,1,0,0,0,0,0,1,1
359,0,1,0,0,1,0,1,1,1,1,0
360,0,1,0,0,0,0,0,0,1,0,0
361,1,0,0,1,1,1,1,1,0,1,1
362,0,1,0,0,0,1,1,0,1,1,0
363,1,0,1,1,0,1,0,0,1,0,0
364,0,1,1,0,1,1,0,0,1,0,1
365,0,1,0,0,1,1,1,1,0,1,1
366,0,1,0,0,1,0,0,1,1,1,1
367,0,1,1,0,1,0,0,1,1,0,0
368,0,0,1,0,0,1,1,0,1,1,0
369,1,1,1,0,1,1,1,1,0,0,0
370,1,1,1,0,0,0,0,1,1,0,1
371,0,1,0,1,0,0,0,1,0,0,1
372,1,0,0,0,1,0,0,1,0,0,1
373,0,0,0,0,1,0,0,1,1,1,0
374,1,1,1,1,1,1,0,1,1,0,1
375,0,0,0,1,1,1,0,1,1,1,0
376,1,0,0,0,0,0,1,0,0,0,1
377,0,1,1,0,1,0,1,0,1,1,0
378,0,1,0,0,1,1,1,1,0,0,1
379,0,1,0,0,1,0,1,1,0,1,0
380,0,1,0,0,1,1,1,0,1,1,1
381,0,1,1,0,1,0,0,0,1,1,1
382,1,0,0,0,0,0,1,1,0,0,1
383,0,0,1,0,0,1,1,0,0,0,0
384,1,0,1,1,1,1,0,1,0,1,1
385,1,1,1,1,1,1,1,0,1,1,1
386,1,1,1,1,0,1,1,0,0,0,1
387,1,0,0,0,0,0,0,1,0,1,0
388,0,1,1,1,1,0,0,1,0,1,1
389,0,0,0,0,0,1,0,1,1,1,0
390,1,1,0,0,1,0,1,0,1,1,1
391,0,1,1,1,1,0,1,1,0,0,1
392,0,1,1,0,1,0,0,0,0,1,1
393,0,1,1,1,1,0,0,1,1,1,1
394,0,0,0,1,0,1,0,0,1,0,0
395,1,0,0,0,1,0,0,0,0,1,1
396,1,0,1,0,0,0,1,0,0,0,1
397,1,0,1,1,1,0,0,1,1,1,0
398,1,0,0,1,0,1,0,1,0,1,1
399,0,1,1,0,1,1,0,0,0,1,0
400,1,1,1,0,0,1,1,1,0,1,1
401,0,1,1,0,1,1,0,1,0,1,1
402,1,1,1,1,0,1,0,1,1,0,1
403,1,0,0,0,1,1,0,0,1,0,1
404,0,1,1,0,0,1,1,0,0,1,1
405,1,1,0,0,0,0,1,0,1,0,1
406,0,0,0,1,0,0,0,1,1,1,1
407,0,0,1,1,0,1,1,1,0,1,0
408,1,1,0,1,0,1,1,0,1,0,0
409,1,0,0,1,1,1,1,1,1,0,1
410,1,1,0,1,1,1,0,0,1,0,0
411,0,1,0,1,1,1,0,0,0,1,0
412,0,0,1,0,0,1,1,1,1,0,0
413,1,1,1,1,1,1,0,0,0,0,1
414,0,1,0,0,1,1,1,0,1,1,1
415,0,0,0,0,1,0,1,1,1,1,0
416,0,0,1,0,1,0,1,1,0,1,1
417,1,1,1,1,0,0,1,1,1,0,0
418,1,0,1,0,1,1,1,0,0,0,1
419,0,1,1,0,0,1,0,1,0,0,1
420,0,1,1,0,0,0,1,0,1,0,0
421,1,1,0,0,1,1,1,1,1,1,1
422,0,0,1,1,0,1,0,0,1,1,1
423,1,0,0,0,1,1,0,0,0,0,1
424,0,0,0,0,0,0,0,0,0,0,0
425,0,1,0,1,0,0,0,1,1,0,0
426,0,0,0,0,1,0,0,1,0,0,0
427,0,1,1,1,0,0,1,1,0,0,1
428,1,0,1,0,0,0,1,0,1,1,0
429,1,0,0,0,0,0,0,0,1,1,1
430,0,1,1,1,0,0,1,0,0,1,1
431,0,1,1,0,0,0,1,1,0,0,1
432,1,0,0,0,1,1,1,0,0,0,1
433,1,1,1,1,1,1,1,1,1,1,1
434,0,0,0,1,0,0,1,1,0,0,0
435,0,1,0,1,1,1,1,1,1,1,0
436,0,1,1,1,1,0,1,0,1,0,1
437,1,0,0,1,1,0,1,0,1,1,0
438,1,0,1,1,1,1,1,1,1,0,1
439,1,1,1,0,1,0,0,0,0,0,1
440,0,1,0,1,0,0,1,1,0,1,0
441,0,0,1,1,1,1,1,0,1,0,0
442,0,1,0,1,1,1,1,0,0,0,0
443,1,0,1,0,0,1,1,0,0,0,1
444,0,1,0,1,0,1,0,0,0,0,0
445,0,0,1,1,0,1,1,1,0,1,0
446,0,0,1,0,1,0,1,0,1,0,0
447,1,1,0,0,1,0,0,0,1,1,1
448,1,1,1,0,0,1,0,1,1,0,0
449,1,0,1,1,1,1,0,1,0,1,1
450,1,0,0,0,0,1,0,1,0,1,1
451,0,1,1,0,0,0,0,1,0,1,0
452,0,0,1,0,0,1,1,0,0,1,1
453,0,0,0,1,0,1,0,1,1,1,0
454,0,0,0,1,1,1,1,0,0,0,0
455,0,0,1,1,0,0,1,0,1,0,0
456,0,0,1,1,1,0,0,0,1,0,0
457,1,0,0,0,1,0,1,0,1,0,1
458,0,1,0,0,0,0,0,0,0,0,0
459,1,0,1,1,1,1,1,0,0,1,1
460,1,1,1,0,0,0,0,0,1,0,0
461,1,1,1,0,0,0,1,1,0,0,1
462,0,1,0,1,1,1,1,0,0,0,0
463,1,0,1,1,1,1,0,1,1,0,1
464,1,1,0,1,1,0,0,1,0,1,1
465,1,0,1,0,1,1,0,0,1,1,1
466,1,1,1,0,0,0,1,1,0,0,1
467,1,0,1,1,0,1,1,0,0,0,1
468,0,1,1,1,0,0,1,1,0,1,1
469,1,1,0,0,0,0,1,1,1,1,0
470,1,0,0,0,1,1,0,1,0,1,0
471,1,1,1,1,1,1,1,1,0,0,1
472,1,1,1,0,0,0,1,1,0,1,1
473,0,1,0,1,0,0,1,1,0,0,0
474,1,1,0,0,0,0,0,1,1,0,1
475,1,0,0,0,0,1,1,0,1,1,0
476,0,1,1,1,0,1,1,1,0,0,1
477,1,1,1,0,1,1,1,1,0,1,1
478,1,1,0,1,0,1,0,1,1,1,1
479,0,0,0,0,1,1,0,0,1,1,0
480,1,0,0,1,0,0,0,1,1,0,1
481,1,1,0,1,0,0,1,0,0,1,0
482,0,1,0,1,0,1,1,0,1,1,1
483,0,0,1,1,1,1,0,1,1,1,0
484,0,0,1,1,1,0,0,1,0,1,0
485,0,0,1,0,1,1,1,1,0,1,0
486,1,1,1,0,1,0,0,1,1,0,1
487,1,0,1,1,0,0,0,1,0,0,1
488,1,1,1,1,1,1,0,0,1,0,1
489,1,0,1,1,0,1,1,1,0,0,0
490,0,0,1,0,1,1,0,1,1,1,0
491,1,1,0,1,0,0,0,0,1,0,0
492,1,1,1,1,1,0,0,0,0,1,0
493,1,0,0,1,1,0,0,1,1,0,1
494,1,1,1,1,1,0,0,0,1,1,0
495,1,0,1,0,0,1,0,1,1,1,1
496,1,1,0,1,0,1,1,0,1,1,1
497,0,1,1,1,1,1,1,0,1,1,1
498,1,1,1,1,1,1,0,0,0,0,1
499,1,1,1,0,0,1,1,1,0,0,0
500,0,0,1,1,1,1,1,1,1,0,0
501,0,1,1,1,1,1,1,1,1,1,0
502,1,0,0,0,0,0,1,0,0,1,1
503,0,0,0,1,1,0,1,0,0,1,1
504,0,1,1,1,1,0,0,1,1,1,1
505,1,0,0,1,1,0,1,1,0,1,1
506,1,1,0,1,1,1,1,1,1,0,0
507,1,0,1,0,1,0,0,1,1,0,0
508,1,0,1,1,0,1,1,0,1,0,0
509,0,1,0,0,1,1,1,0,1,1,1
510,0,1,0,0,0,1,0,0,0,0,0
511,0,0,1,1,0,0,1,0,0,1,0
512,1,0,1,0,0,1,0,0,0,0,1
513,0,1,1,0,0,1,1,0,0,1,0
514,1,0,0,1,1,0,1,0,0,1,1
515,1,0,0,1,1,1,0,0,0,0,0
516,1,0,1,1,0,0,1,0,0,1,0
517,1,0,0,1,1,0,0,1,1,0,0
518,0,1,1,0,1,0,1,1,1,1,1
519,1,0,1,0,0,1,0,1,1,1,1
520,0,1,1,0,0,1,0,0,1,0,0
521,0,0,0,0,1,0,1,0,1,1,0
522,0,0,0,0,0,0,1,1,0,0,0
523,0,1,1,0,1,1,1,0,0,1,0
524,1,1,1,0,1,1,1,0,0,1,1
525,1,0,0,1,1,1,0,1,0,0,1
526,1,0,1,0,1,0,0,0,1,0,1
527,1,1,1,0,1,1,0,1,0,1,1
528,1,1,1,0,0,0,1,0,1,1,1
529,1,1,0,0,1,1,1,1,0,0,0
530,1,1,1,0,0,0,0,1,0,1,1
531,0,0,0,1,0,1,0,0,1,1,0
532,0,1,1,1,1,1,0,0,1,0,1
533,0,0,1,1,0,0,1,1,1,1,0
534,0,1,1,1,1,1,1,0,1,1,0
535,1,1,0,1,1,0,1,0,0,1,1
536,0,1,1,1,0,0,0,1,1,0,0
537,0,0,1,0,1,1,1,0,1,1,1
538,1,1,1,0,0,1,1,1,0,0,1
539,1,1,0,1,0,0,0,0,0,0,1
540,1,0,1,0,1,1,1,1,1,0,0
541,0,1,1,0,1,1,0,0,0,1,1
542,0,1,0,0,1,1,1,0,0,1,0
543,1,0,0,0,1,0,0,0,1,1,1
544,1,0,1,0,1,0,1,1,1,1,1
545,1,1,0,1,1,1,0,1,1,1,1
546,0,0,0,0,0,1,1,0,0,0,0
547,1,1,0,0,0,0,1,1,0,1,0
548,1,1,1,0,0,0,1,0,0,1,1
549,0,1,0,1,0,1,1,1,0,0,1
550,1,1,1,0,1,1,0,0,1,0,0
551,1,1,1,0,0,1,1,1,1,1,0
552,1,0,1,1,1,1,1,0,1,1,1
553,1,1,1,0,0,1,0,1,1,1,1
554,0,1,1,1,0,0,0,0,1,0,0
555,1,0,0,0,1,1,0,1,1,1,1
556,0,1,0,0,0,0,0,1,1,1,1
557,1,1,1,1,0,1,1,0,0,0,0
558,0,0,1,0,1,0,1,0,1,1,0
559,0,0,0,0,1,1,1,0,1,0,0
560,1,0,1,0,1,0,0,0,1,0,1
561,1,0,0,1,0,1,0,0,0,1,1
562,0,1,1,0,0,1,1,0,0,0,0
563,0,0,0,0,0,1,0,1,0,0,1
564,1,1,1,1,1,0,0,1,1,1,1
565,0,0,1,0,1,0,1,1,1,1,1
566,0,1,1,0,1,1,0,0,1,0,0
567,0,0,0,0,0,1,1,1,1,1,1
568,0,0,0,0,0,0,0,0,0,0,1
569,0,1,0,0,0,0,0,1,0,0,0
570,1,1,1,1,1,0,1,1,0,1,1
571,1,1,0,0,1,0,1,1,0,0,1
572,1,1,0,1,1,1,1,1,1,1,1
573,0,0,0,1,1,0,1,1,1,1,1
574,1,0,1,0,0,0,0,0,1,1,1
575,0,1,1,1,0,0,0,0,1,0,1
