,Y_true,Y_Pred,Y_Pred_Prob
199,0,0,0.46153846153846156
200,1,1,0.8461538461538461
201,0,0,0.3076923076923077
202,0,1,0.7692307692307693
203,0,1,0.6923076923076923
204,0,1,0.6923076923076923
205,0,0,0.38461538461538464
206,1,0,0.46153846153846156
207,1,0,0.38461538461538464
208,0,0,0.3076923076923077
209,1,0,0.38461538461538464
210,0,1,0.6153846153846154
211,1,0,0.3076923076923077
212,1,0,0.46153846153846156
213,0,0,0.38461538461538464
214,1,0,0.23076923076923078
215,0,1,0.5384615384615384
216,0,1,0.6153846153846154
217,1,1,0.7692307692307693
218,1,1,0.5384615384615384
219,0,1,0.6923076923076923
220,0,0,0.3076923076923077
221,0,0,0.3076923076923077
222,1,0,0.3076923076923077
223,0,0,0.46153846153846156
224,0,0,0.38461538461538464
225,0,1,0.5384615384615384
226,1,1,0.6153846153846154
227,1,1,0.5384615384615384
228,0,1,0.6153846153846154
229,1,0,0.46153846153846156
230,1,0,0.38461538461538464
231,1,0,0.23076923076923078
232,1,0,0.46153846153846156
233,0,1,0.6923076923076923
234,0,1,0.6923076923076923
235,1,0,0.46153846153846156
236,1,1,0.6153846153846154
237,1,0,0.38461538461538464
238,1,0,0.46153846153846156
239,1,1,0.6153846153846154
240,0,1,0.5384615384615384
241,0,1,0.6923076923076923
242,1,0,0.38461538461538464
243,1,1,0.6923076923076923
244,1,0,0.38461538461538464
245,1,0,0.23076923076923078
246,0,1,0.5384615384615384
247,1,0,0.46153846153846156
248,1,0,0.38461538461538464
249,0,1,0.6153846153846154
250,1,0,0.46153846153846156
251,0,1,0.5384615384615384
252,0,0,0.38461538461538464
253,0,1,0.8461538461538461
254,0,0,0.46153846153846156
255,0,1,0.6153846153846154
256,1,0,0.46153846153846156
257,1,1,0.6153846153846154
258,0,1,0.6153846153846154
259,0,1,0.5384615384615384
260,1,0,0.3076923076923077
261,1,1,0.5384615384615384
262,1,1,0.6923076923076923
263,1,0,0.46153846153846156
264,1,0,0.15384615384615385
265,1,0,0.23076923076923078
266,1,1,0.6923076923076923
267,1,0,0.46153846153846156
268,0,1,0.6923076923076923
269,1,0,0.46153846153846156
270,0,0,0.38461538461538464
271,0,1,0.7692307692307693
272,0,1,0.5384615384615384
273,1,0,0.15384615384615385
274,1,1,0.5384615384615384
275,0,0,0.38461538461538464
276,1,1,0.6153846153846154
277,0,0,0.3076923076923077
278,0,0,0.15384615384615385
279,0,0,0.15384615384615385
280,1,0,0.38461538461538464
281,1,0,0.3076923076923077
282,0,1,0.6923076923076923
283,0,1,0.6153846153846154
284,0,1,0.6923076923076923
285,1,1,0.5384615384615384
286,0,1,0.5384615384615384
287,0,1,0.5384615384615384
288,1,0,0.38461538461538464
289,1,0,0.46153846153846156
290,0,0,0.23076923076923078
291,0,0,0.46153846153846156
292,0,0,0.46153846153846156
293,1,0,0.3076923076923077
294,1,0,0.23076923076923078
295,1,1,0.6153846153846154
296,1,0,0.46153846153846156
297,1,1,0.8461538461538461
298,1,1,0.6923076923076923
299,1,1,0.5384615384615384
300,0,1,0.6923076923076923
301,0,1,0.6923076923076923
302,1,0,0.46153846153846156
303,0,0,0.23076923076923078
304,1,1,0.6153846153846154
305,0,0,0.38461538461538464
306,1,1,0.5384615384615384
307,0,1,0.6923076923076923
308,0,1,0.6153846153846154
309,0,1,0.5384615384615384
310,1,0,0.46153846153846156
311,0,0,0.3076923076923077
312,0,0,0.46153846153846156
313,0,0,0.46153846153846156
314,1,0,0.46153846153846156
315,1,1,0.6923076923076923
316,1,0,0.46153846153846156
317,0,0,0.15384615384615385
318,1,1,0.5384615384615384
319,1,0,0.38461538461538464
320,1,0,0.15384615384615385
321,1,1,0.6923076923076923
322,1,0,0.46153846153846156
323,0,1,0.6153846153846154
324,1,1,0.6153846153846154
325,1,1,0.6153846153846154
326,0,1,0.6923076923076923
327,0,0,0.38461538461538464
328,0,1,0.6153846153846154
329,0,0,0.46153846153846156
330,0,1,0.7692307692307693
331,0,0,0.15384615384615385
332,1,1,0.5384615384615384
333,1,1,0.8461538461538461
334,0,0,0.38461538461538464
335,0,1,0.6923076923076923
336,0,1,0.6923076923076923
337,1,0,0.38461538461538464
338,1,0,0.3076923076923077
339,0,0,0.46153846153846156
340,1,0,0.23076923076923078
341,1,0,0.3076923076923077
342,0,1,0.6153846153846154
343,1,0,0.3076923076923077
344,1,1,0.5384615384615384
345,0,1,0.5384615384615384
346,1,1,0.6153846153846154
347,0,1,0.5384615384615384
348,0,1,0.5384615384615384
349,0,1,0.5384615384615384
350,1,1,0.5384615384615384
351,0,0,0.3076923076923077
352,1,1,0.5384615384615384
353,1,1,0.6923076923076923
354,0,1,0.6153846153846154
355,0,0,0.3076923076923077
356,0,1,0.6153846153846154
357,1,1,0.8461538461538461
358,0,0,0.38461538461538464
359,0,1,0.6153846153846154
360,0,0,0.46153846153846156
361,1,1,0.5384615384615384
362,1,0,0.38461538461538464
363,0,1,0.6153846153846154
364,0,1,0.6153846153846154
365,1,1,0.7692307692307693
366,0,0,0.38461538461538464
367,0,0,0.46153846153846156
368,1,1,0.6153846153846154
369,0,1,0.6923076923076923
370,1,1,0.5384615384615384
371,1,0,0.46153846153846156
372,1,1,0.6153846153846154
373,0,0,0.46153846153846156
374,0,1,0.5384615384615384
375,0,0,0.38461538461538464
376,1,0,0.23076923076923078
377,1,0,0.46153846153846156
378,0,1,0.6153846153846154
379,0,0,0.46153846153846156
380,1,1,0.7692307692307693
381,0,1,0.6153846153846154
382,0,1,0.6153846153846154
383,0,0,0.46153846153846156
384,0,0,0.23076923076923078
385,0,1,0.5384615384615384
386,0,1,0.6923076923076923
387,1,0,0.38461538461538464
388,0,1,0.5384615384615384
389,0,0,0.46153846153846156
390,0,1,0.6153846153846154
391,1,1,0.6923076923076923
392,1,0,0.3076923076923077
393,0,1,0.7692307692307693
394,1,0,0.46153846153846156
395,0,1,0.7692307692307693
396,1,1,0.5384615384615384
397,1,0,0.38461538461538464
398,0,1,0.6153846153846154
399,0,1,0.7692307692307693
400,1,1,0.5384615384615384
401,0,0,0.23076923076923078
402,1,1,0.5384615384615384
403,1,1,0.5384615384615384
404,1,0,0.46153846153846156
405,0,0,0.38461538461538464
406,0,1,0.6153846153846154
407,1,0,0.15384615384615385
408,0,0,0.23076923076923078
409,0,0,0.23076923076923078
410,0,0,0.38461538461538464
411,0,0,0.38461538461538464
412,1,0,0.46153846153846156
413,1,0,0.38461538461538464
414,0,0,0.38461538461538464
415,1,1,0.5384615384615384
416,0,0,0.38461538461538464
417,0,0,0.46153846153846156
418,1,0,0.46153846153846156
419,0,0,0.3076923076923077
420,0,0,0.38461538461538464
421,0,1,0.5384615384615384
422,0,0,0.3076923076923077
423,0,1,0.6153846153846154
424,0,1,0.5384615384615384
425,1,0,0.46153846153846156
426,1,0,0.38461538461538464
427,1,1,0.6153846153846154
428,1,0,0.38461538461538464
429,0,1,0.5384615384615384
430,0,1,0.5384615384615384
431,1,1,0.5384615384615384
432,0,1,0.7692307692307693
433,1,0,0.46153846153846156
434,1,1,0.5384615384615384
435,0,1,0.5384615384615384
436,0,1,0.7692307692307693
437,1,1,0.5384615384615384
438,1,1,0.7692307692307693
439,0,0,0.46153846153846156
440,1,1,0.6153846153846154
441,0,0,0.3076923076923077
442,0,0,0.46153846153846156
443,1,1,0.5384615384615384
444,1,0,0.23076923076923078
445,1,1,0.6923076923076923
446,0,0,0.46153846153846156
447,1,1,0.6153846153846154
448,1,0,0.46153846153846156
449,0,0,0.38461538461538464
450,0,1,0.5384615384615384
451,0,1,0.6923076923076923
452,0,0,0.38461538461538464
453,1,1,0.6153846153846154
454,1,0,0.3076923076923077
455,1,0,0.3076923076923077
456,1,0,0.46153846153846156
457,1,1,0.6153846153846154
458,1,0,0.3076923076923077
459,0,0,0.38461538461538464
460,0,1,0.5384615384615384
461,1,1,0.6923076923076923
462,1,1,0.5384615384615384
463,1,1,0.5384615384615384
464,0,1,0.5384615384615384
465,0,1,0.5384615384615384
466,1,1,0.5384615384615384
467,0,0,0.3076923076923077
468,0,0,0.38461538461538464
469,1,1,0.6153846153846154
470,0,1,0.6153846153846154
471,1,1,0.6153846153846154
472,1,0,0.46153846153846156
473,0,1,0.5384615384615384
474,0,1,0.6923076923076923
475,0,0,0.38461538461538464
476,0,0,0.46153846153846156
477,1,1,0.6153846153846154
478,0,0,0.15384615384615385
479,0,0,0.3076923076923077
480,0,0,0.46153846153846156
481,1,1,0.6923076923076923
482,1,1,0.5384615384615384
483,0,0,0.38461538461538464
484,1,0,0.38461538461538464
485,0,0,0.38461538461538464
486,1,1,0.6153846153846154
487,0,1,0.6153846153846154
488,1,1,0.5384615384615384
489,0,0,0.23076923076923078
490,0,1,0.8461538461538461
491,1,0,0.38461538461538464
492,1,1,0.6923076923076923
493,1,0,0.38461538461538464
494,0,0,0.38461538461538464
495,0,1,0.5384615384615384
496,0,0,0.3076923076923077
497,1,0,0.46153846153846156
498,1,0,0.46153846153846156
499,0,1,0.6153846153846154
500,1,0,0.46153846153846156
501,0,0,0.38461538461538464
502,0,0,0.38461538461538464
503,1,0,0.46153846153846156
504,1,1,0.6153846153846154
505,0,0,0.46153846153846156
506,0,1,0.6923076923076923
507,1,0,0.38461538461538464
508,1,1,0.6153846153846154
509,1,0,0.38461538461538464
510,0,1,0.5384615384615384
511,0,1,0.6923076923076923
512,1,1,0.5384615384615384
513,0,0,0.46153846153846156
514,0,1,0.8461538461538461
515,1,1,0.7692307692307693
516,0,0,0.46153846153846156
517,0,1,0.6153846153846154
518,1,1,0.6923076923076923
519,0,0,0.23076923076923078
520,0,0,0.46153846153846156
521,0,1,0.6153846153846154
522,1,1,0.6153846153846154
523,1,0,0.38461538461538464
524,1,0,0.3076923076923077
525,1,1,0.8461538461538461
526,0,0,0.38461538461538464
527,1,1,0.6153846153846154
528,1,1,0.6153846153846154
529,1,0,0.38461538461538464
530,0,1,0.5384615384615384
531,0,1,0.7692307692307693
532,0,1,0.5384615384615384
533,1,0,0.46153846153846156
534,1,0,0.38461538461538464
535,0,0,0.23076923076923078
536,1,1,0.6153846153846154
537,1,1,0.5384615384615384
538,0,1,0.5384615384615384
539,0,0,0.15384615384615385
540,0,1,0.6153846153846154
541,1,1,0.6153846153846154
542,0,0,0.38461538461538464
543,1,1,0.5384615384615384
544,1,0,0.23076923076923078
545,1,1,0.5384615384615384
546,1,1,0.5384615384615384
547,1,1,0.6153846153846154
548,0,1,0.5384615384615384
549,1,1,0.5384615384615384
550,0,1,0.6153846153846154
551,1,1,0.6923076923076923
552,1,1,0.5384615384615384
553,0,1,0.6923076923076923
554,0,0,0.3076923076923077
555,1,1,0.7692307692307693
556,0,1,0.6153846153846154
557,0,1,0.6153846153846154
558,0,0,0.3076923076923077
559,1,1,0.5384615384615384
560,1,0,0.38461538461538464
561,1,1,0.6153846153846154
562,1,0,0.46153846153846156
563,1,0,0.3076923076923077
564,0,0,0.46153846153846156
565,1,0,0.46153846153846156
566,1,0,0.23076923076923078
567,1,1,0.6923076923076923
568,0,1,0.8461538461538461
569,1,1,0.6153846153846154
570,0,1,0.7692307692307693
571,1,1,0.6923076923076923
572,0,1,0.6153846153846154
573,1,0,0.38461538461538464
574,0,0,0.46153846153846156
575,0,0,0.46153846153846156
576,1,1,0.6923076923076923
577,1,1,0.5384615384615384
578,1,0,0.3076923076923077
579,1,1,0.7692307692307693
580,0,0,0.46153846153846156
581,0,0,0.07692307692307693
582,1,0,0.46153846153846156
583,0,1,0.5384615384615384
584,0,1,0.6153846153846154
585,1,1,0.6153846153846154
586,0,0,0.46153846153846156
587,1,1,0.5384615384615384
588,0,0,0.46153846153846156
589,0,1,0.6153846153846154
590,1,0,0.15384615384615385
591,1,0,0.46153846153846156
592,1,0,0.46153846153846156
593,0,0,0.46153846153846156
594,0,1,0.6153846153846154
595,1,0,0.38461538461538464
596,1,0,0.46153846153846156
597,1,0,0.15384615384615385
598,1,0,0.38461538461538464
599,1,0,0.46153846153846156
600,0,1,0.5384615384615384
601,0,0,0.3076923076923077
602,0,1,0.6153846153846154
603,0,0,0.38461538461538464
604,0,0,0.23076923076923078
605,1,1,0.5384615384615384
606,1,0,0.46153846153846156
607,0,0,0.46153846153846156
608,1,1,0.6153846153846154
609,1,1,0.6923076923076923
610,0,1,0.6153846153846154
611,0,0,0.23076923076923078
612,0,1,0.6153846153846154
613,1,0,0.46153846153846156
614,1,0,0.3076923076923077
615,1,0,0.38461538461538464
616,0,1,0.6923076923076923
617,1,1,0.5384615384615384
618,0,0,0.46153846153846156
619,1,0,0.38461538461538464
620,0,0,0.46153846153846156
621,1,0,0.46153846153846156
622,0,1,0.6923076923076923
623,1,1,0.5384615384615384
624,0,0,0.23076923076923078
625,0,0,0.38461538461538464
626,1,0,0.46153846153846156
627,0,1,0.6153846153846154
628,0,1,0.5384615384615384
629,0,1,0.6153846153846154
630,1,1,0.5384615384615384
631,1,0,0.3076923076923077
632,1,0,0.46153846153846156
633,0,1,0.5384615384615384
634,1,0,0.46153846153846156
635,1,1,0.5384615384615384
636,0,0,0.38461538461538464
637,0,0,0.07692307692307693
638,0,0,0.46153846153846156
639,0,0,0.3076923076923077
640,0,1,0.5384615384615384
641,0,1,0.5384615384615384
642,0,1,0.6923076923076923
643,1,1,0.6923076923076923
644,0,0,0.46153846153846156
645,1,1,0.6923076923076923
646,0,1,0.5384615384615384
647,1,1,0.5384615384615384
648,1,1,0.8461538461538461
649,1,1,0.5384615384615384
650,0,1,0.6923076923076923
651,1,1,0.5384615384615384
652,0,1,0.6923076923076923
653,0,1,0.6923076923076923
654,0,0,0.46153846153846156
655,0,0,0.46153846153846156
656,0,1,0.8461538461538461
657,1,1,0.8461538461538461
658,0,1,0.6923076923076923
659,1,0,0.38461538461538464
660,0,0,0.38461538461538464
661,1,1,0.6153846153846154
662,0,1,0.6923076923076923
663,0,0,0.3076923076923077
664,1,0,0.46153846153846156
665,1,0,0.3076923076923077
666,0,0,0.3076923076923077
667,0,1,0.6153846153846154
668,1,1,0.6153846153846154
669,1,0,0.38461538461538464
670,0,0,0.38461538461538464
671,0,0,0.3076923076923077
672,0,1,0.5384615384615384
673,1,0,0.46153846153846156
674,0,1,0.5384615384615384
675,1,1,0.7692307692307693
676,1,0,0.38461538461538464
677,1,0,0.38461538461538464
678,0,0,0.38461538461538464
679,1,0,0.46153846153846156
680,0,0,0.38461538461538464
681,1,1,0.6923076923076923
682,1,1,0.9230769230769231
683,1,0,0.3076923076923077
684,0,0,0.46153846153846156
685,0,1,0.6153846153846154
686,1,0,0.38461538461538464
687,1,0,0.3076923076923077
688,1,0,0.3076923076923077
689,0,0,0.46153846153846156
690,0,0,0.3076923076923077
691,0,1,0.6153846153846154
692,1,1,0.5384615384615384
693,1,1,0.6923076923076923
694,1,0,0.46153846153846156
695,0,1,0.5384615384615384
696,1,1,0.5384615384615384
697,1,1,0.6153846153846154
698,0,0,0.38461538461538464
699,1,1,0.7692307692307693
700,0,0,0.3076923076923077
701,0,1,0.5384615384615384
702,0,0,0.38461538461538464
703,1,0,0.23076923076923078
704,1,0,0.46153846153846156
705,1,0,0.46153846153846156
706,0,0,0.46153846153846156
707,1,0,0.46153846153846156
708,0,0,0.3076923076923077
709,1,1,0.5384615384615384
710,0,1,0.6153846153846154
711,1,0,0.46153846153846156
712,1,0,0.46153846153846156
713,1,1,0.8461538461538461
714,1,0,0.46153846153846156
715,1,1,0.6153846153846154
716,1,1,0.6153846153846154
717,0,1,0.8461538461538461
718,1,0,0.46153846153846156
719,0,1,0.6923076923076923
720,1,0,0.46153846153846156
721,0,0,0.23076923076923078
722,1,1,0.6153846153846154
723,0,1,0.6923076923076923
724,1,1,0.7692307692307693
725,0,1,0.6923076923076923
726,0,0,0.46153846153846156
727,0,0,0.46153846153846156
728,1,1,0.6153846153846154
729,0,1,0.5384615384615384
730,0,1,0.6153846153846154
731,0,0,0.38461538461538464
732,1,1,0.5384615384615384
733,0,1,0.5384615384615384
734,1,0,0.3076923076923077
735,0,1,0.6153846153846154
736,0,1,0.5384615384615384
737,0,1,0.5384615384615384
738,0,0,0.23076923076923078
739,0,0,0.23076923076923078
740,1,0,0.38461538461538464
741,1,1,0.6923076923076923
742,1,1,0.5384615384615384
743,0,0,0.38461538461538464
744,1,0,0.3076923076923077
745,1,1,0.5384615384615384
746,1,0,0.38461538461538464
747,0,0,0.38461538461538464
748,0,1,0.6923076923076923
749,0,0,0.38461538461538464
750,1,0,0.38461538461538464
751,1,0,0.38461538461538464
752,0,1,0.6153846153846154
753,1,1,0.5384615384615384
754,1,0,0.23076923076923078
755,1,0,0.46153846153846156
756,0,1,0.6153846153846154
757,0,0,0.46153846153846156
758,0,1,0.6153846153846154
759,1,0,0.46153846153846156
760,0,1,0.7692307692307693
761,1,1,0.5384615384615384
762,0,1,0.6153846153846154
763,0,0,0.46153846153846156
764,0,0,0.23076923076923078
765,0,0,0.38461538461538464
766,0,1,0.5384615384615384
767,1,0,0.46153846153846156
768,0,1,0.6153846153846154
769,1,1,0.6153846153846154
770,1,0,0.46153846153846156
771,1,0,0.46153846153846156
772,1,0,0.46153846153846156
773,0,1,0.5384615384615384
774,0,1,0.5384615384615384
775,1,0,0.3076923076923077
776,0,0,0.38461538461538464
777,1,1,0.5384615384615384
778,0,1,0.6153846153846154
779,1,1,0.6153846153846154
780,0,1,0.6923076923076923
781,1,1,0.6923076923076923
782,1,1,0.6153846153846154
783,0,0,0.3076923076923077
784,1,0,0.46153846153846156
785,0,1,0.6153846153846154
786,1,0,0.46153846153846156
787,0,1,0.6153846153846154
788,0,1,0.5384615384615384
789,1,1,0.6153846153846154
790,0,1,0.8461538461538461
791,1,0,0.38461538461538464
792,0,0,0.3076923076923077
793,1,1,0.5384615384615384
794,0,1,0.6153846153846154
795,0,1,0.6923076923076923
796,0,1,0.5384615384615384
797,0,0,0.46153846153846156
798,0,0,0.3076923076923077
799,0,0,0.23076923076923078
800,0,0,0.46153846153846156
801,0,1,0.6923076923076923
802,0,0,0.46153846153846156
803,1,0,0.38461538461538464
804,1,0,0.46153846153846156
805,1,0,0.23076923076923078
806,1,0,0.3076923076923077
807,0,1,0.5384615384615384
808,1,1,0.7692307692307693
809,0,0,0.38461538461538464
810,1,0,0.38461538461538464
811,1,1,0.6153846153846154
812,0,1,0.5384615384615384
813,0,0,0.46153846153846156
814,1,1,0.5384615384615384
815,0,1,0.7692307692307693
816,1,0,0.38461538461538464
817,1,1,0.6153846153846154
818,1,0,0.38461538461538464
819,0,0,0.3076923076923077
820,1,0,0.46153846153846156
821,0,0,0.3076923076923077
822,0,1,0.5384615384615384
823,0,1,0.6153846153846154
824,1,0,0.23076923076923078
825,1,1,0.6153846153846154
826,1,0,0.3076923076923077
827,1,0,0.46153846153846156
828,0,0,0.46153846153846156
829,1,0,0.38461538461538464
830,1,1,0.5384615384615384
831,0,1,0.5384615384615384
832,1,1,0.6153846153846154
833,0,1,0.5384615384615384
834,1,0,0.3076923076923077
835,1,0,0.3076923076923077
836,0,1,0.7692307692307693
837,0,1,0.6153846153846154
838,0,0,0.38461538461538464
839,1,1,0.6153846153846154
840,0,0,0.38461538461538464
841,1,0,0.38461538461538464
842,0,1,0.5384615384615384
843,1,0,0.46153846153846156
844,1,1,0.5384615384615384
845,0,1,0.5384615384615384
846,0,0,0.38461538461538464
847,1,1,0.5384615384615384
848,1,1,0.5384615384615384
849,0,0,0.46153846153846156
850,0,0,0.38461538461538464
851,0,0,0.46153846153846156
852,0,1,0.6153846153846154
853,1,0,0.38461538461538464
854,1,1,0.5384615384615384
855,1,0,0.38461538461538464
856,1,0,0.38461538461538464
857,0,1,0.5384615384615384
858,0,1,0.5384615384615384
859,1,1,0.5384615384615384
860,1,1,0.6153846153846154
861,1,0,0.46153846153846156
862,1,1,0.5384615384615384
863,1,1,0.6923076923076923
864,1,1,0.6923076923076923
865,0,1,0.6153846153846154
866,1,1,0.5384615384615384
867,1,1,0.8461538461538461
868,0,1,0.5384615384615384
869,0,0,0.38461538461538464
870,1,1,0.5384615384615384
871,1,1,0.6153846153846154
872,0,0,0.46153846153846156
873,0,1,0.6923076923076923
874,0,1,0.5384615384615384
875,1,1,0.5384615384615384
876,0,1,0.5384615384615384
877,1,0,0.38461538461538464
878,1,0,0.23076923076923078
879,1,0,0.46153846153846156
880,1,1,0.6153846153846154
881,0,1,0.6153846153846154
882,1,1,0.5384615384615384
883,1,1,0.6923076923076923
884,0,0,0.23076923076923078
885,0,1,0.5384615384615384
886,1,1,0.5384615384615384
887,0,1,0.8461538461538461
888,1,0,0.23076923076923078
889,1,1,0.5384615384615384
890,0,0,0.46153846153846156
891,1,0,0.3076923076923077
892,1,1,0.5384615384615384
893,1,1,0.7692307692307693
894,0,1,0.5384615384615384
895,0,1,0.6923076923076923
896,1,1,0.6153846153846154
897,0,1,0.5384615384615384
898,1,0,0.38461538461538464
899,1,1,0.6153846153846154
900,0,1,0.6923076923076923
901,0,0,0.23076923076923078
902,0,0,0.46153846153846156
903,0,0,0.38461538461538464
904,0,0,0.23076923076923078
905,1,0,0.15384615384615385
906,0,0,0.38461538461538464
907,0,1,0.5384615384615384
908,0,1,0.6923076923076923
909,1,0,0.46153846153846156
910,0,0,0.38461538461538464
911,0,1,0.6153846153846154
912,1,1,0.6923076923076923
913,0,1,0.6153846153846154
914,1,1,0.8461538461538461
915,1,0,0.38461538461538464
916,1,0,0.38461538461538464
917,1,0,0.46153846153846156
918,0,0,0.46153846153846156
919,1,1,0.5384615384615384
920,1,0,0.07692307692307693
921,1,1,0.6153846153846154
922,1,0,0.38461538461538464
923,1,1,0.6153846153846154
924,1,0,0.07692307692307693
925,1,0,0.23076923076923078
926,0,1,0.6923076923076923
927,0,1,0.5384615384615384
928,1,0,0.46153846153846156
929,0,1,0.6153846153846154
