,Y_true,Y_Pred,Y_Pred_Prob
371,0,0,0.0
372,0,0,0.010649627263045794
373,0,0,0.0
374,0,0,0.0738488271068636
375,0,0,0.0738488271068636
376,0,0,0.0
377,0,1,0.6390041493775933
378,0,1,0.5238095238095238
379,0,0,0.0
380,1,0,0.1941747572815534
381,0,1,0.6799065420560748
382,0,0,0.0
383,0,0,0.0
384,1,0,0.010649627263045794
385,0,1,0.6799065420560748
386,0,0,0.0738488271068636
387,1,1,0.6390041493775933
388,0,0,0.0738488271068636
389,1,0,0.0
390,0,0,0.0
391,1,0,0.07666098807495741
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0738488271068636
397,0,0,0.07666098807495741
398,1,0,0.0
399,1,1,0.6799065420560748
400,0,0,0.0
401,0,0,0.0
402,0,0,0.010649627263045794
403,1,1,0.5238095238095238
404,0,0,0.07666098807495741
405,1,0,0.2534883720930233
406,0,0,0.07666098807495741
407,0,0,0.2454212454212454
408,0,0,0.0
409,0,0,0.0
410,0,1,0.6799065420560748
411,0,0,0.0
412,0,0,0.0
413,0,0,0.010649627263045794
414,0,0,0.2534883720930233
415,0,0,0.2534883720930233
416,1,0,0.0
417,0,1,0.6799065420560748
418,0,0,0.0
419,1,1,0.6799065420560748
420,0,0,0.0
421,0,0,0.0
422,0,0,0.0
423,0,0,0.010649627263045794
424,0,0,0.0
425,0,0,0.0
426,0,1,0.9354838709677419
427,0,0,0.010649627263045794
428,0,0,0.0738488271068636
429,0,0,0.0738488271068636
430,1,1,0.9354838709677419
431,0,1,0.5238095238095238
432,1,0,0.2454212454212454
433,0,0,0.1941747572815534
434,0,0,0.0
435,0,1,0.6799065420560748
436,0,0,0.2534883720930233
437,0,1,0.6799065420560748
438,1,0,0.010649627263045794
439,0,1,0.6799065420560748
440,0,0,0.0
441,0,0,0.0738488271068636
442,0,0,0.0
443,0,0,0.0
444,0,1,0.5238095238095238
445,1,0,0.0
446,0,0,0.0
447,0,0,0.07666098807495741
448,0,0,0.010649627263045794
449,0,0,0.0
450,0,0,0.2454212454212454
451,0,0,0.2454212454212454
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0738488271068636
455,1,0,0.0
456,0,0,0.0
457,0,0,0.0
458,1,1,0.7317073170731707
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0738488271068636
464,0,0,0.010649627263045794
465,0,0,0.0
466,0,0,0.2534883720930233
467,1,0,0.07666098807495741
468,0,1,0.5238095238095238
469,0,0,0.0
470,0,0,0.07666098807495741
471,0,0,0.2534883720930233
472,0,0,0.010649627263045794
473,0,0,0.07666098807495741
474,0,0,0.0
475,1,0,0.0
476,0,0,0.0738488271068636
477,0,1,0.6390041493775933
478,0,1,0.6799065420560748
479,1,0,0.0
480,0,0,0.0738488271068636
481,0,0,0.0
482,1,0,0.0738488271068636
483,0,1,0.6390041493775933
484,0,0,0.010649627263045794
485,0,0,0.010649627263045794
486,0,0,0.0
487,0,1,0.9354838709677419
488,1,1,0.9354838709677419
489,0,0,0.010649627263045794
490,0,0,0.0738488271068636
491,0,0,0.0
492,1,0,0.0738488271068636
493,1,0,0.0738488271068636
494,0,0,0.0
495,0,0,0.0
496,0,1,0.6390041493775933
497,0,1,0.9354838709677419
498,0,1,0.6390041493775933
499,0,1,0.6390041493775933
500,0,0,0.010649627263045794
501,0,0,0.2534883720930233
502,1,1,0.9354838709677419
503,0,0,0.0738488271068636
504,0,0,0.07666098807495741
505,0,0,0.2454212454212454
506,0,0,0.2534883720930233
507,0,0,0.010649627263045794
508,0,0,0.0738488271068636
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.07666098807495741
513,0,0,0.0
514,0,0,0.010649627263045794
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0738488271068636
519,0,0,0.0738488271068636
520,0,1,0.6799065420560748
521,0,0,0.0
522,0,0,0.010649627263045794
523,0,0,0.0738488271068636
524,1,0,0.0
525,1,0,0.07666098807495741
526,1,0,0.2534883720930233
527,0,0,0.0738488271068636
528,0,0,0.07666098807495741
529,0,1,0.7317073170731707
530,0,0,0.010649627263045794
531,0,0,0.2454212454212454
532,0,0,0.0738488271068636
533,0,0,0.010649627263045794
534,0,0,0.0738488271068636
535,0,0,0.0
536,0,0,0.0738488271068636
537,0,0,0.37362637362637363
538,0,1,0.9354838709677419
539,0,0,0.0738488271068636
540,0,0,0.010649627263045794
541,0,0,0.0
542,1,0,0.0
543,0,0,0.0
544,1,0,0.0
545,0,0,0.2534883720930233
546,0,0,0.0738488271068636
547,0,0,0.37362637362637363
548,0,0,0.2454212454212454
549,1,1,0.5238095238095238
550,0,0,0.0
551,0,0,0.0738488271068636
552,0,0,0.0
553,0,0,0.010649627263045794
554,0,0,0.0
555,0,0,0.07666098807495741
556,0,0,0.07666098807495741
557,1,1,0.5238095238095238
558,0,0,0.0
559,0,0,0.010649627263045794
560,0,0,0.3157894736842105
561,0,1,0.7317073170731707
562,0,0,0.010649627263045794
563,0,0,0.0
564,0,0,0.0
565,0,0,0.2534883720930233
566,0,0,0.0
567,1,0,0.0
568,0,0,0.2534883720930233
569,0,0,0.2454212454212454
570,0,0,0.0
571,0,0,0.07666098807495741
572,0,0,0.0738488271068636
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.07666098807495741
582,1,0,0.2534883720930233
583,0,1,0.7317073170731707
584,0,0,0.0738488271068636
585,0,0,0.0738488271068636
586,0,0,0.2534883720930233
587,0,0,0.0738488271068636
588,0,0,0.0
589,1,0,0.010649627263045794
590,0,0,0.07666098807495741
591,0,0,0.07666098807495741
592,0,0,0.2454212454212454
593,0,0,0.0
594,0,0,0.2454212454212454
595,1,0,0.0738488271068636
596,0,1,0.9354838709677419
597,0,0,0.0
598,0,0,0.07666098807495741
599,1,0,0.0
600,0,0,0.0738488271068636
601,0,0,0.010649627263045794
602,0,1,0.6799065420560748
603,0,0,0.0
604,0,0,0.2534883720930233
605,0,0,0.0738488271068636
606,1,0,0.0
607,0,0,0.010649627263045794
608,0,0,0.010649627263045794
609,0,1,0.6799065420560748
610,0,0,0.010649627263045794
611,0,0,0.37362637362637363
612,0,0,0.0
613,0,0,0.07666098807495741
614,0,0,0.0
615,0,0,0.2534883720930233
616,0,0,0.0
617,0,0,0.010649627263045794
618,1,0,0.2454212454212454
619,0,0,0.0
620,1,0,0.0
621,0,0,0.0
622,0,1,0.6390041493775933
623,0,0,0.0
624,1,1,0.5238095238095238
625,0,0,0.0
626,0,0,0.0738488271068636
627,0,1,0.9354838709677419
628,0,1,0.5238095238095238
629,1,0,0.0
630,1,0,0.0
631,0,0,0.0
632,0,0,0.2534883720930233
633,0,0,0.0
634,0,0,0.07666098807495741
635,1,0,0.0
636,0,0,0.0
637,0,0,0.07666098807495741
638,0,0,0.0
639,0,0,0.1941747572815534
640,0,0,0.0
641,0,0,0.0
642,0,0,0.07666098807495741
643,0,0,0.1941747572815534
644,0,0,0.010649627263045794
645,0,0,0.010649627263045794
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,1,0.6799065420560748
650,0,1,0.9354838709677419
651,1,0,0.0
652,0,0,0.2534883720930233
653,0,0,0.010649627263045794
654,1,0,0.0
655,0,0,0.0
656,0,0,0.0738488271068636
657,0,1,0.5238095238095238
658,0,0,0.0
659,0,0,0.07666098807495741
660,1,0,0.0738488271068636
661,0,0,0.0738488271068636
662,0,0,0.2534883720930233
663,0,0,0.0
664,0,0,0.0
665,1,1,0.7317073170731707
666,0,0,0.0
667,1,0,0.0
668,0,0,0.0
669,0,1,0.6799065420560748
670,0,0,0.2534883720930233
671,0,0,0.07666098807495741
672,0,0,0.07666098807495741
673,0,0,0.0738488271068636
674,0,1,0.6799065420560748
675,0,0,0.0
676,0,1,0.6390041493775933
677,0,0,0.0738488271068636
678,0,0,0.0
679,0,0,0.07666098807495741
680,0,0,0.0
681,0,0,0.0738488271068636
682,0,1,0.7317073170731707
683,1,0,0.0
684,1,0,0.07666098807495741
685,0,0,0.0
686,0,0,0.0738488271068636
687,0,1,0.6799065420560748
688,0,0,0.0738488271068636
689,0,0,0.2534883720930233
690,0,0,0.0
691,0,0,0.07666098807495741
692,0,0,0.0
693,1,0,0.010649627263045794
694,0,1,0.7317073170731707
695,0,0,0.010649627263045794
696,0,1,0.6390041493775933
697,0,0,0.0738488271068636
698,0,0,0.2454212454212454
699,1,0,0.2534883720930233
700,0,0,0.0
701,0,0,0.2454212454212454
702,0,0,0.0738488271068636
703,0,0,0.0
704,1,0,0.2454212454212454
705,0,0,0.07666098807495741
706,0,0,0.010649627263045794
707,0,0,0.0
708,0,0,0.0
709,1,0,0.0
710,1,1,0.6799065420560748
711,1,0,0.0
712,0,0,0.0738488271068636
713,1,0,0.07666098807495741
714,0,0,0.010649627263045794
715,0,0,0.07666098807495741
716,0,0,0.07666098807495741
717,0,0,0.0
718,1,0,0.0
719,0,0,0.0738488271068636
720,0,0,0.2454212454212454
721,0,1,0.6390041493775933
722,0,0,0.07666098807495741
723,0,0,0.0
724,0,0,0.0738488271068636
725,0,1,0.6390041493775933
726,0,0,0.0
727,0,0,0.2454212454212454
728,0,0,0.07666098807495741
729,0,0,0.0
730,0,0,0.07666098807495741
731,0,0,0.0
732,1,0,0.2534883720930233
733,0,0,0.0738488271068636
734,0,0,0.010649627263045794
735,1,0,0.0
736,0,0,0.07666098807495741
737,1,0,0.0738488271068636
738,0,0,0.0
739,0,0,0.010649627263045794
740,0,0,0.0738488271068636
741,0,0,0.0
742,0,0,0.010649627263045794
743,0,0,0.2534883720930233
744,1,0,0.2534883720930233
745,0,1,0.6799065420560748
746,0,0,0.0738488271068636
747,0,0,0.0
748,0,0,0.07666098807495741
749,0,1,0.5238095238095238
750,0,1,0.6799065420560748
751,0,0,0.0
752,0,0,0.0
753,1,1,0.9354838709677419
754,0,0,0.0738488271068636
755,0,0,0.0
756,0,0,0.2534883720930233
757,1,1,0.5238095238095238
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,1,0,0.0738488271068636
762,0,0,0.0
763,0,0,0.07666098807495741
764,0,0,0.010649627263045794
765,0,0,0.010649627263045794
766,0,0,0.0
767,1,0,0.010649627263045794
768,1,1,0.6799065420560748
769,0,0,0.0
770,0,0,0.0738488271068636
771,0,0,0.2534883720930233
772,0,1,0.6390041493775933
773,0,0,0.2534883720930233
774,0,0,0.0
775,0,0,0.0
776,0,0,0.2534883720930233
777,1,0,0.0
778,0,1,0.6799065420560748
779,0,0,0.07666098807495741
780,1,0,0.0
781,0,0,0.0
782,0,0,0.07666098807495741
783,0,0,0.0
784,1,1,0.6799065420560748
785,0,0,0.0738488271068636
786,0,0,0.0
787,0,0,0.2454212454212454
788,0,0,0.0738488271068636
789,0,0,0.010649627263045794
790,0,1,0.6390041493775933
791,1,0,0.07666098807495741
792,0,0,0.010649627263045794
793,0,0,0.0
794,0,0,0.0738488271068636
795,0,0,0.0738488271068636
796,0,0,0.0
797,1,0,0.0738488271068636
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0738488271068636
805,0,0,0.0
806,0,0,0.0
807,0,0,0.010649627263045794
808,0,1,0.6390041493775933
809,0,0,0.07666098807495741
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0738488271068636
814,0,0,0.0
815,0,0,0.0
816,1,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,1,0.5238095238095238
820,0,0,0.0
821,0,0,0.0
822,0,0,0.1941747572815534
823,0,0,0.0
824,0,0,0.07666098807495741
825,0,1,0.6799065420560748
826,1,0,0.010649627263045794
827,0,0,0.0
828,0,0,0.0
829,1,0,0.0
830,0,1,0.9354838709677419
831,0,0,0.07666098807495741
832,0,0,0.07666098807495741
833,0,0,0.0738488271068636
834,0,0,0.0738488271068636
835,0,0,0.010649627263045794
836,0,0,0.07666098807495741
837,1,0,0.0
838,0,0,0.0
839,0,0,0.0738488271068636
840,0,0,0.0738488271068636
841,0,0,0.07666098807495741
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.010649627263045794
847,1,1,0.6799065420560748
848,0,1,0.7317073170731707
849,1,0,0.0
850,0,0,0.0738488271068636
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0738488271068636
854,0,0,0.0
855,0,0,0.0
856,1,0,0.0
857,0,0,0.0
858,0,0,0.0
859,0,0,0.07666098807495741
860,0,0,0.0
861,0,0,0.0
862,1,0,0.0
863,0,0,0.0738488271068636
864,0,0,0.0738488271068636
865,0,0,0.07666098807495741
866,0,1,0.6390041493775933
867,0,0,0.0738488271068636
868,0,1,0.6390041493775933
869,0,0,0.0
870,0,0,0.0738488271068636
871,0,1,0.6390041493775933
872,0,0,0.0
873,0,0,0.0
874,0,1,0.7317073170731707
875,0,0,0.07666098807495741
876,0,0,0.0738488271068636
877,1,0,0.0
878,0,0,0.0
879,0,1,0.9354838709677419
880,0,0,0.07666098807495741
881,0,0,0.0738488271068636
882,0,0,0.07666098807495741
883,0,0,0.0738488271068636
884,0,0,0.0738488271068636
885,0,0,0.010649627263045794
886,0,0,0.2454212454212454
887,0,0,0.0
888,0,1,0.9354838709677419
889,0,0,0.0738488271068636
890,0,0,0.0
891,0,0,0.0
892,1,0,0.07666098807495741
893,0,0,0.010649627263045794
894,0,0,0.0
895,0,0,0.010649627263045794
896,0,0,0.0
897,0,0,0.0
898,0,0,0.0
899,0,0,0.010649627263045794
900,0,0,0.37362637362637363
901,1,1,0.6799065420560748
902,1,0,0.010649627263045794
903,0,0,0.2454212454212454
904,0,0,0.010649627263045794
905,0,0,0.07666098807495741
906,1,0,0.0738488271068636
907,0,0,0.0738488271068636
908,0,0,0.0
909,0,1,0.9354838709677419
910,0,0,0.0
911,0,0,0.010649627263045794
912,0,0,0.0738488271068636
913,0,0,0.0
914,0,0,0.07666098807495741
915,1,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.2534883720930233
919,0,0,0.07666098807495741
920,0,1,0.5238095238095238
921,1,1,0.6799065420560748
922,0,0,0.2454212454212454
923,1,0,0.0
924,0,0,0.07666098807495741
925,0,0,0.07666098807495741
926,0,1,0.6390041493775933
927,0,1,0.5238095238095238
928,1,1,0.6799065420560748
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0738488271068636
932,0,0,0.0738488271068636
933,0,0,0.07666098807495741
934,0,0,0.2454212454212454
935,0,0,0.0
936,0,1,0.6799065420560748
937,1,0,0.07666098807495741
938,1,0,0.07666098807495741
939,0,0,0.0
940,0,0,0.0
941,0,1,0.5238095238095238
942,0,0,0.0
943,0,0,0.2454212454212454
944,0,0,0.07666098807495741
945,0,1,0.7317073170731707
946,0,0,0.0
947,0,1,0.9354838709677419
948,0,0,0.0738488271068636
949,0,0,0.07666098807495741
950,1,0,0.07666098807495741
951,1,0,0.2534883720930233
952,0,1,0.6390041493775933
953,0,0,0.07666098807495741
954,1,1,0.9354838709677419
955,0,0,0.010649627263045794
956,0,0,0.0738488271068636
957,0,1,0.6799065420560748
958,0,1,0.6390041493775933
959,0,0,0.010649627263045794
960,0,1,0.6390041493775933
961,0,0,0.07666098807495741
962,0,0,0.010649627263045794
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.37362637362637363
967,0,0,0.0
968,0,0,0.07666098807495741
969,0,0,0.07666098807495741
970,0,1,0.6799065420560748
971,0,0,0.0
972,0,1,0.5238095238095238
973,0,0,0.0738488271068636
974,1,0,0.0
975,0,0,0.010649627263045794
976,1,1,0.6799065420560748
977,0,0,0.0
978,0,0,0.0
979,0,0,0.2454212454212454
980,0,0,0.010649627263045794
981,0,0,0.0
982,0,0,0.0
983,1,0,0.010649627263045794
984,0,0,0.0
985,0,0,0.2534883720930233
986,0,0,0.0
987,0,0,0.07666098807495741
988,0,1,0.5238095238095238
989,1,1,0.9354838709677419
990,0,0,0.0738488271068636
991,0,0,0.0
992,0,0,0.07666098807495741
993,0,0,0.0738488271068636
994,0,0,0.0
995,0,0,0.07666098807495741
996,0,0,0.0
997,0,0,0.07666098807495741
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.2534883720930233
1003,0,0,0.010649627263045794
1004,0,0,0.010649627263045794
1005,0,0,0.010649627263045794
1006,0,0,0.07666098807495741
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0738488271068636
1010,0,0,0.07666098807495741
1011,0,1,0.6799065420560748
1012,1,1,0.9354838709677419
1013,0,0,0.0738488271068636
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.07666098807495741
1017,0,0,0.0
1018,0,0,0.0
1019,0,1,0.6799065420560748
1020,0,0,0.2534883720930233
1021,1,0,0.2534883720930233
1022,0,1,0.9354838709677419
1023,0,0,0.010649627263045794
1024,1,0,0.010649627263045794
1025,0,0,0.0
1026,0,1,0.5238095238095238
1027,0,0,0.0738488271068636
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,1,0,0.010649627263045794
1033,0,0,0.010649627263045794
1034,0,0,0.0738488271068636
1035,0,1,0.5238095238095238
1036,0,1,0.6799065420560748
1037,0,0,0.0
1038,0,0,0.0738488271068636
1039,0,1,0.6390041493775933
1040,1,1,0.6390041493775933
1041,0,0,0.07666098807495741
1042,0,0,0.0
1043,0,0,0.07666098807495741
1044,0,1,0.6799065420560748
1045,1,0,0.0738488271068636
1046,0,1,0.5238095238095238
1047,0,0,0.2534883720930233
1048,0,1,0.9354838709677419
1049,0,1,0.6390041493775933
1050,0,0,0.0
1051,0,0,0.0
1052,0,1,0.5238095238095238
1053,0,0,0.0
1054,0,0,0.0
