,Y_true,Y_Pred,Y_Pred_Prob
126,0,0,0.07692307692307693
127,1,0,0.38461538461538464
128,0,0,0.07692307692307693
129,0,0,0.07692307692307693
130,0,0,0.07692307692307693
131,1,0,0.23076923076923078
132,0,0,0.07692307692307693
133,0,0,0.07692307692307693
134,0,0,0.23076923076923078
135,0,0,0.07692307692307693
136,0,0,0.07692307692307693
137,0,0,0.15384615384615385
138,0,0,0.23076923076923078
139,0,0,0.15384615384615385
140,0,0,0.3076923076923077
141,0,0,0.15384615384615385
142,0,0,0.15384615384615385
143,0,0,0.07692307692307693
144,0,0,0.3076923076923077
145,0,0,0.07692307692307693
146,0,0,0.07692307692307693
147,1,0,0.15384615384615385
148,0,0,0.07692307692307693
149,0,0,0.07692307692307693
150,0,0,0.15384615384615385
151,0,0,0.46153846153846156
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.15384615384615385
156,0,0,0.0
157,0,0,0.23076923076923078
158,0,0,0.07692307692307693
159,0,0,0.0
160,1,0,0.23076923076923078
161,0,0,0.15384615384615385
162,0,0,0.0
163,1,0,0.07692307692307693
164,1,0,0.07692307692307693
165,0,0,0.15384615384615385
166,0,0,0.07692307692307693
167,0,0,0.07692307692307693
168,0,0,0.07692307692307693
169,0,0,0.07692307692307693
170,0,0,0.0
171,1,0,0.3076923076923077
172,1,0,0.15384615384615385
173,0,0,0.3076923076923077
174,0,0,0.07692307692307693
175,1,0,0.38461538461538464
176,1,0,0.3076923076923077
177,0,0,0.07692307692307693
178,1,0,0.3076923076923077
179,0,0,0.23076923076923078
180,0,0,0.07692307692307693
181,0,0,0.23076923076923078
182,0,0,0.38461538461538464
183,0,0,0.0
184,0,0,0.0
185,0,0,0.07692307692307693
186,0,0,0.23076923076923078
187,1,0,0.15384615384615385
188,0,0,0.38461538461538464
189,0,0,0.15384615384615385
190,0,0,0.15384615384615385
191,0,0,0.15384615384615385
192,0,0,0.07692307692307693
193,0,0,0.07692307692307693
194,1,0,0.23076923076923078
195,0,0,0.0
196,0,0,0.23076923076923078
197,0,0,0.15384615384615385
198,0,0,0.15384615384615385
199,0,0,0.0
200,0,0,0.07692307692307693
201,0,0,0.15384615384615385
202,0,0,0.15384615384615385
203,0,0,0.23076923076923078
204,0,0,0.07692307692307693
205,0,0,0.23076923076923078
206,0,0,0.07692307692307693
207,1,0,0.15384615384615385
208,0,0,0.15384615384615385
209,0,0,0.38461538461538464
210,0,0,0.15384615384615385
211,0,0,0.3076923076923077
212,0,0,0.3076923076923077
213,0,0,0.07692307692307693
214,0,0,0.0
215,0,0,0.0
216,0,0,0.07692307692307693
217,0,0,0.15384615384615385
218,0,0,0.15384615384615385
219,0,0,0.07692307692307693
220,0,0,0.23076923076923078
221,0,0,0.15384615384615385
222,0,0,0.07692307692307693
223,0,0,0.0
224,0,0,0.23076923076923078
225,0,0,0.23076923076923078
226,0,0,0.07692307692307693
227,0,0,0.23076923076923078
228,1,0,0.3076923076923077
229,0,0,0.23076923076923078
230,0,0,0.07692307692307693
231,0,0,0.3076923076923077
232,0,0,0.38461538461538464
233,0,0,0.23076923076923078
234,0,0,0.23076923076923078
235,0,0,0.0
236,0,0,0.07692307692307693
237,0,0,0.46153846153846156
238,0,0,0.0
239,0,0,0.15384615384615385
240,1,0,0.3076923076923077
241,0,0,0.07692307692307693
242,0,0,0.07692307692307693
243,0,0,0.15384615384615385
244,0,0,0.15384615384615385
245,0,0,0.07692307692307693
246,0,0,0.07692307692307693
247,0,0,0.07692307692307693
248,0,0,0.07692307692307693
249,1,0,0.07692307692307693
250,0,0,0.07692307692307693
251,0,0,0.23076923076923078
252,0,0,0.07692307692307693
253,0,1,0.5384615384615384
254,1,0,0.15384615384615385
255,0,0,0.15384615384615385
256,1,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.15384615384615385
261,0,0,0.23076923076923078
262,0,0,0.15384615384615385
263,0,0,0.15384615384615385
264,1,0,0.23076923076923078
265,0,0,0.07692307692307693
266,0,0,0.0
267,0,0,0.3076923076923077
268,1,0,0.0
269,0,0,0.15384615384615385
270,0,0,0.07692307692307693
271,0,0,0.07692307692307693
272,0,0,0.15384615384615385
273,0,0,0.07692307692307693
274,0,0,0.38461538461538464
275,0,0,0.07692307692307693
276,1,0,0.15384615384615385
277,0,0,0.46153846153846156
278,0,0,0.15384615384615385
279,0,0,0.0
280,0,0,0.0
281,0,0,0.15384615384615385
282,0,0,0.15384615384615385
283,0,0,0.07692307692307693
284,0,0,0.07692307692307693
285,1,0,0.07692307692307693
286,1,0,0.07692307692307693
287,0,0,0.3076923076923077
288,1,0,0.15384615384615385
289,0,0,0.38461538461538464
290,0,0,0.23076923076923078
291,0,0,0.23076923076923078
292,0,0,0.07692307692307693
293,0,0,0.0
294,0,0,0.0
295,0,0,0.07692307692307693
296,0,0,0.07692307692307693
297,1,0,0.23076923076923078
298,0,0,0.23076923076923078
299,1,0,0.15384615384615385
300,0,0,0.23076923076923078
301,0,0,0.23076923076923078
302,0,0,0.07692307692307693
303,0,0,0.15384615384615385
304,0,0,0.23076923076923078
305,0,0,0.23076923076923078
306,0,0,0.07692307692307693
307,0,0,0.07692307692307693
308,0,0,0.23076923076923078
309,0,0,0.07692307692307693
310,0,0,0.23076923076923078
311,0,0,0.07692307692307693
312,0,0,0.07692307692307693
313,0,0,0.07692307692307693
314,0,0,0.07692307692307693
315,0,0,0.07692307692307693
316,0,0,0.07692307692307693
317,0,0,0.3076923076923077
318,0,0,0.23076923076923078
319,0,0,0.23076923076923078
320,0,0,0.0
321,0,0,0.07692307692307693
322,0,0,0.07692307692307693
323,0,0,0.07692307692307693
324,0,0,0.0
325,0,0,0.07692307692307693
326,1,0,0.3076923076923077
327,1,0,0.23076923076923078
328,1,0,0.23076923076923078
329,0,0,0.15384615384615385
330,0,0,0.0
331,0,0,0.07692307692307693
332,0,1,0.5384615384615384
333,0,0,0.0
334,0,0,0.23076923076923078
335,0,0,0.0
336,1,0,0.15384615384615385
337,0,0,0.23076923076923078
338,0,0,0.23076923076923078
339,0,0,0.07692307692307693
340,0,0,0.15384615384615385
341,0,0,0.15384615384615385
342,0,0,0.07692307692307693
343,0,0,0.0
344,0,0,0.0
345,0,0,0.23076923076923078
346,0,0,0.15384615384615385
347,0,0,0.23076923076923078
348,1,0,0.23076923076923078
349,0,0,0.15384615384615385
350,0,0,0.07692307692307693
351,0,0,0.07692307692307693
352,0,0,0.07692307692307693
353,0,0,0.07692307692307693
354,0,0,0.15384615384615385
355,0,0,0.0
356,0,0,0.07692307692307693
357,0,0,0.3076923076923077
358,0,0,0.07692307692307693
359,1,0,0.07692307692307693
360,0,0,0.15384615384615385
361,0,0,0.07692307692307693
362,0,0,0.0
363,0,0,0.0
364,1,0,0.0
365,0,0,0.07692307692307693
366,0,0,0.07692307692307693
367,0,0,0.23076923076923078
368,1,0,0.15384615384615385
369,0,0,0.07692307692307693
370,0,0,0.38461538461538464
371,0,0,0.15384615384615385
372,0,0,0.15384615384615385
373,0,0,0.0
374,1,0,0.3076923076923077
375,0,0,0.3076923076923077
376,0,0,0.23076923076923078
377,0,0,0.3076923076923077
378,0,0,0.07692307692307693
379,0,0,0.15384615384615385
380,0,0,0.07692307692307693
381,0,0,0.07692307692307693
382,0,0,0.0
383,0,0,0.07692307692307693
384,1,0,0.23076923076923078
385,0,0,0.07692307692307693
386,0,0,0.15384615384615385
387,0,0,0.15384615384615385
388,0,0,0.07692307692307693
389,0,0,0.07692307692307693
390,0,0,0.07692307692307693
391,1,0,0.38461538461538464
392,0,0,0.23076923076923078
393,0,0,0.07692307692307693
394,0,0,0.15384615384615385
395,0,0,0.23076923076923078
396,1,0,0.23076923076923078
397,0,0,0.0
398,0,0,0.0
399,1,0,0.15384615384615385
400,0,0,0.07692307692307693
401,0,0,0.15384615384615385
402,0,0,0.07692307692307693
403,1,0,0.07692307692307693
404,1,0,0.07692307692307693
405,0,0,0.23076923076923078
406,1,0,0.23076923076923078
407,0,0,0.07692307692307693
408,0,0,0.15384615384615385
409,1,0,0.15384615384615385
410,0,0,0.07692307692307693
411,0,0,0.23076923076923078
412,0,0,0.15384615384615385
413,0,0,0.15384615384615385
414,0,0,0.15384615384615385
415,0,0,0.23076923076923078
416,0,0,0.15384615384615385
417,1,0,0.07692307692307693
418,0,0,0.07692307692307693
419,0,0,0.15384615384615385
420,0,0,0.0
421,0,0,0.38461538461538464
422,0,0,0.07692307692307693
423,0,0,0.0
424,0,0,0.0
425,0,0,0.38461538461538464
426,0,0,0.07692307692307693
427,0,0,0.23076923076923078
428,0,0,0.0
429,0,0,0.3076923076923077
430,0,0,0.0
431,0,0,0.07692307692307693
432,0,0,0.15384615384615385
433,0,0,0.07692307692307693
434,0,0,0.23076923076923078
435,0,0,0.23076923076923078
436,0,0,0.15384615384615385
437,0,0,0.0
438,0,0,0.3076923076923077
439,0,0,0.15384615384615385
440,0,0,0.0
441,0,0,0.15384615384615385
442,0,0,0.23076923076923078
443,0,0,0.07692307692307693
444,0,0,0.07692307692307693
445,0,0,0.07692307692307693
446,0,0,0.0
447,0,0,0.38461538461538464
448,0,0,0.23076923076923078
449,0,0,0.15384615384615385
450,0,0,0.23076923076923078
451,0,0,0.07692307692307693
452,0,0,0.07692307692307693
453,0,0,0.0
454,0,0,0.0
455,1,0,0.0
456,0,0,0.3076923076923077
457,0,0,0.0
458,0,0,0.07692307692307693
459,0,0,0.07692307692307693
460,0,0,0.07692307692307693
461,0,0,0.0
462,1,0,0.3076923076923077
463,1,0,0.23076923076923078
464,0,0,0.0
465,0,0,0.15384615384615385
466,0,0,0.23076923076923078
467,0,0,0.07692307692307693
468,1,0,0.0
469,0,0,0.23076923076923078
470,0,0,0.07692307692307693
471,0,0,0.07692307692307693
472,0,0,0.15384615384615385
473,0,0,0.07692307692307693
474,1,0,0.23076923076923078
475,0,0,0.23076923076923078
476,0,0,0.15384615384615385
477,0,0,0.07692307692307693
478,0,0,0.23076923076923078
479,0,0,0.23076923076923078
480,0,0,0.23076923076923078
481,0,0,0.15384615384615385
482,0,0,0.07692307692307693
483,0,0,0.07692307692307693
484,1,0,0.38461538461538464
485,0,0,0.23076923076923078
486,0,0,0.15384615384615385
487,0,0,0.07692307692307693
488,0,0,0.07692307692307693
489,0,0,0.0
490,0,0,0.07692307692307693
491,0,0,0.15384615384615385
492,0,0,0.07692307692307693
493,0,0,0.15384615384615385
494,0,0,0.3076923076923077
495,0,0,0.15384615384615385
496,0,0,0.07692307692307693
497,0,0,0.23076923076923078
498,0,0,0.15384615384615385
499,0,0,0.23076923076923078
500,0,0,0.15384615384615385
501,0,0,0.15384615384615385
502,1,0,0.23076923076923078
503,0,0,0.0
504,0,0,0.07692307692307693
505,0,0,0.07692307692307693
506,0,0,0.3076923076923077
507,0,0,0.07692307692307693
508,1,0,0.07692307692307693
509,0,0,0.23076923076923078
510,0,0,0.23076923076923078
511,0,0,0.07692307692307693
512,0,0,0.07692307692307693
513,0,0,0.07692307692307693
514,0,0,0.07692307692307693
515,0,0,0.23076923076923078
516,0,0,0.15384615384615385
517,0,0,0.3076923076923077
518,0,0,0.07692307692307693
519,0,0,0.3076923076923077
520,0,0,0.23076923076923078
521,0,0,0.23076923076923078
522,0,0,0.38461538461538464
523,0,0,0.15384615384615385
524,0,0,0.07692307692307693
525,0,0,0.15384615384615385
526,0,0,0.15384615384615385
527,0,0,0.07692307692307693
528,0,0,0.3076923076923077
529,1,0,0.23076923076923078
530,0,0,0.0
531,0,0,0.23076923076923078
532,1,0,0.23076923076923078
533,0,0,0.15384615384615385
534,0,0,0.15384615384615385
535,1,0,0.23076923076923078
536,1,0,0.3076923076923077
537,1,0,0.3076923076923077
538,0,0,0.15384615384615385
539,0,0,0.3076923076923077
540,0,0,0.07692307692307693
541,0,0,0.0
542,1,0,0.15384615384615385
543,0,0,0.07692307692307693
544,0,0,0.23076923076923078
545,0,0,0.0
546,0,0,0.38461538461538464
547,0,0,0.07692307692307693
548,0,0,0.07692307692307693
549,0,0,0.15384615384615385
550,1,0,0.23076923076923078
551,0,0,0.07692307692307693
552,0,0,0.0
553,0,0,0.23076923076923078
554,0,0,0.15384615384615385
555,0,0,0.0
556,0,0,0.07692307692307693
557,1,0,0.07692307692307693
558,0,0,0.07692307692307693
559,0,0,0.23076923076923078
560,0,0,0.0
561,0,0,0.15384615384615385
562,0,0,0.23076923076923078
563,0,0,0.0
564,0,0,0.3076923076923077
565,0,0,0.07692307692307693
566,0,0,0.15384615384615385
567,0,0,0.07692307692307693
568,0,0,0.07692307692307693
569,0,0,0.07692307692307693
570,1,0,0.07692307692307693
571,0,0,0.23076923076923078
572,0,0,0.07692307692307693
573,0,0,0.38461538461538464
574,0,0,0.07692307692307693
575,0,0,0.07692307692307693
576,0,0,0.23076923076923078
577,0,0,0.15384615384615385
578,0,0,0.0
579,0,0,0.15384615384615385
580,0,0,0.07692307692307693
581,0,0,0.07692307692307693
582,0,0,0.3076923076923077
583,0,0,0.15384615384615385
584,1,0,0.15384615384615385
585,0,0,0.0
586,1,0,0.23076923076923078
587,1,0,0.3076923076923077
588,0,0,0.0
589,0,0,0.3076923076923077
590,0,0,0.07692307692307693
591,0,0,0.3076923076923077
592,1,0,0.07692307692307693
593,0,0,0.07692307692307693
594,0,0,0.0
595,1,0,0.3076923076923077
596,0,0,0.23076923076923078
597,1,0,0.07692307692307693
598,0,0,0.07692307692307693
599,0,0,0.07692307692307693
600,0,0,0.15384615384615385
601,0,0,0.07692307692307693
602,0,0,0.07692307692307693
603,0,0,0.23076923076923078
604,0,0,0.0
605,0,0,0.15384615384615385
606,0,0,0.0
607,0,0,0.07692307692307693
608,0,0,0.07692307692307693
609,0,0,0.07692307692307693
610,0,0,0.0
611,0,0,0.23076923076923078
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.07692307692307693
616,1,0,0.23076923076923078
617,0,0,0.15384615384615385
618,0,0,0.15384615384615385
619,0,0,0.0
620,0,0,0.23076923076923078
621,1,0,0.07692307692307693
622,1,0,0.07692307692307693
623,0,0,0.23076923076923078
624,0,0,0.0
625,0,0,0.23076923076923078
626,0,0,0.07692307692307693
627,0,0,0.23076923076923078
628,0,0,0.3076923076923077
629,0,0,0.07692307692307693
630,0,0,0.15384615384615385
631,1,0,0.15384615384615385
632,0,0,0.23076923076923078
633,0,0,0.15384615384615385
634,0,0,0.0
635,0,0,0.23076923076923078
636,0,0,0.23076923076923078
637,0,0,0.23076923076923078
638,0,0,0.3076923076923077
639,0,0,0.15384615384615385
640,0,0,0.07692307692307693
641,0,0,0.0
642,1,0,0.23076923076923078
643,0,0,0.15384615384615385
644,0,0,0.07692307692307693
645,0,0,0.15384615384615385
646,0,0,0.07692307692307693
647,0,0,0.3076923076923077
648,0,0,0.15384615384615385
649,0,0,0.07692307692307693
650,0,0,0.23076923076923078
651,1,0,0.3076923076923077
652,0,0,0.07692307692307693
653,0,0,0.23076923076923078
654,0,0,0.0
655,0,0,0.23076923076923078
656,0,0,0.23076923076923078
657,0,0,0.0
658,0,0,0.07692307692307693
659,0,0,0.0
660,0,0,0.07692307692307693
661,0,0,0.15384615384615385
662,0,0,0.23076923076923078
663,0,0,0.0
664,0,0,0.07692307692307693
665,0,0,0.0
666,0,0,0.07692307692307693
667,1,0,0.3076923076923077
668,0,0,0.3076923076923077
669,1,0,0.23076923076923078
670,0,0,0.23076923076923078
671,1,0,0.15384615384615385
672,0,0,0.15384615384615385
673,0,0,0.07692307692307693
674,0,0,0.0
675,0,0,0.07692307692307693
676,0,0,0.23076923076923078
677,0,0,0.0
678,0,0,0.3076923076923077
679,0,0,0.0
680,0,0,0.23076923076923078
681,0,0,0.0
682,0,0,0.15384615384615385
683,0,0,0.23076923076923078
684,0,0,0.23076923076923078
685,1,0,0.07692307692307693
686,0,0,0.3076923076923077
687,0,0,0.07692307692307693
688,0,0,0.07692307692307693
689,0,0,0.07692307692307693
690,0,0,0.07692307692307693
691,0,0,0.23076923076923078
692,0,0,0.0
693,0,0,0.07692307692307693
694,0,0,0.15384615384615385
695,0,0,0.0
696,0,0,0.0
697,0,0,0.23076923076923078
698,0,0,0.23076923076923078
699,1,0,0.38461538461538464
700,0,0,0.15384615384615385
701,0,0,0.0
702,0,0,0.15384615384615385
703,0,0,0.3076923076923077
704,0,0,0.07692307692307693
705,1,0,0.23076923076923078
706,0,0,0.15384615384615385
707,1,0,0.23076923076923078
708,0,0,0.0
709,0,0,0.0
710,0,0,0.15384615384615385
711,0,0,0.07692307692307693
712,0,0,0.15384615384615385
713,0,0,0.3076923076923077
714,0,0,0.15384615384615385
715,0,0,0.3076923076923077
716,0,0,0.23076923076923078
717,1,0,0.07692307692307693
718,0,0,0.3076923076923077
719,0,0,0.15384615384615385
720,0,0,0.0
721,0,0,0.0
722,0,0,0.07692307692307693
723,0,0,0.0
724,0,0,0.07692307692307693
725,0,0,0.07692307692307693
726,0,0,0.23076923076923078
727,1,0,0.23076923076923078
728,0,0,0.0
729,1,0,0.15384615384615385
730,0,0,0.0
731,0,0,0.23076923076923078
732,0,0,0.07692307692307693
733,0,0,0.07692307692307693
734,0,0,0.0
735,0,0,0.07692307692307693
736,0,0,0.15384615384615385
737,0,0,0.23076923076923078
738,0,0,0.0
739,0,0,0.15384615384615385
740,1,0,0.15384615384615385
741,0,0,0.07692307692307693
742,0,0,0.0
743,1,0,0.07692307692307693
744,0,0,0.0
745,0,0,0.0
746,0,0,0.15384615384615385
747,0,0,0.15384615384615385
748,1,0,0.3076923076923077
749,0,0,0.07692307692307693
750,0,0,0.38461538461538464
751,0,0,0.0
752,0,0,0.23076923076923078
753,0,0,0.07692307692307693
754,0,0,0.07692307692307693
755,0,0,0.0
756,0,0,0.07692307692307693
757,0,0,0.15384615384615385
758,1,0,0.07692307692307693
759,0,0,0.3076923076923077
760,1,0,0.07692307692307693
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.07692307692307693
765,0,0,0.07692307692307693
766,0,0,0.3076923076923077
767,0,0,0.15384615384615385
768,0,0,0.07692307692307693
769,0,0,0.07692307692307693
770,0,0,0.15384615384615385
771,0,0,0.3076923076923077
772,0,0,0.0
773,0,0,0.15384615384615385
774,0,0,0.15384615384615385
775,0,0,0.07692307692307693
776,0,0,0.23076923076923078
777,1,0,0.15384615384615385
778,0,0,0.23076923076923078
779,1,0,0.0
780,0,0,0.07692307692307693
781,0,0,0.0
782,0,0,0.07692307692307693
783,1,0,0.07692307692307693
784,0,0,0.0
785,0,0,0.07692307692307693
786,0,0,0.07692307692307693
787,1,1,0.5384615384615384
788,1,0,0.07692307692307693
789,0,0,0.15384615384615385
790,0,0,0.07692307692307693
791,0,0,0.3076923076923077
792,0,0,0.15384615384615385
793,1,1,0.5384615384615384
794,0,0,0.23076923076923078
795,0,0,0.07692307692307693
796,0,0,0.15384615384615385
797,0,0,0.0
798,0,0,0.07692307692307693
799,0,0,0.15384615384615385
800,0,0,0.0
801,1,0,0.46153846153846156
802,0,0,0.15384615384615385
803,0,0,0.15384615384615385
804,0,0,0.07692307692307693
805,0,0,0.15384615384615385
806,0,1,0.5384615384615384
807,0,0,0.3076923076923077
808,0,0,0.07692307692307693
809,0,0,0.3076923076923077
810,0,0,0.15384615384615385
811,0,0,0.07692307692307693
812,1,0,0.38461538461538464
813,0,0,0.23076923076923078
814,1,0,0.07692307692307693
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.15384615384615385
819,0,0,0.38461538461538464
820,0,0,0.0
821,0,0,0.23076923076923078
822,1,0,0.15384615384615385
823,0,0,0.15384615384615385
824,0,0,0.15384615384615385
825,0,0,0.0
826,0,0,0.3076923076923077
827,0,0,0.23076923076923078
828,0,0,0.0
829,0,0,0.23076923076923078
830,0,0,0.15384615384615385
831,0,0,0.07692307692307693
832,0,0,0.15384615384615385
833,0,0,0.07692307692307693
834,0,0,0.07692307692307693
835,0,0,0.3076923076923077
836,0,0,0.07692307692307693
837,0,0,0.15384615384615385
838,0,0,0.23076923076923078
839,0,0,0.07692307692307693
840,1,0,0.07692307692307693
841,1,0,0.15384615384615385
842,0,0,0.15384615384615385
843,0,0,0.07692307692307693
844,0,0,0.0
845,1,0,0.0
846,0,0,0.0
847,0,0,0.15384615384615385
848,0,0,0.0
849,0,0,0.15384615384615385
850,0,0,0.3076923076923077
851,0,0,0.0
852,0,0,0.0
853,0,0,0.07692307692307693
854,0,0,0.15384615384615385
855,0,0,0.23076923076923078
856,1,0,0.15384615384615385
857,1,0,0.15384615384615385
858,0,0,0.07692307692307693
859,0,0,0.15384615384615385
860,0,0,0.3076923076923077
861,0,0,0.23076923076923078
862,0,0,0.07692307692307693
863,0,0,0.07692307692307693
864,0,0,0.07692307692307693
865,1,0,0.3076923076923077
866,0,0,0.07692307692307693
867,1,0,0.0
868,0,0,0.15384615384615385
869,0,0,0.15384615384615385
870,0,0,0.23076923076923078
871,0,0,0.0
872,0,0,0.07692307692307693
873,0,0,0.0
874,0,0,0.07692307692307693
875,0,0,0.15384615384615385
876,1,0,0.23076923076923078
877,0,0,0.15384615384615385
878,1,0,0.3076923076923077
879,0,0,0.07692307692307693
880,0,0,0.07692307692307693
881,0,0,0.07692307692307693
882,0,0,0.23076923076923078
883,0,0,0.0
884,0,0,0.23076923076923078
885,1,0,0.15384615384615385
886,0,0,0.07692307692307693
887,0,0,0.15384615384615385
888,0,0,0.0
889,0,0,0.23076923076923078
890,0,0,0.07692307692307693
891,0,0,0.15384615384615385
892,0,0,0.0
893,0,0,0.23076923076923078
894,0,0,0.07692307692307693
895,0,0,0.23076923076923078
896,1,0,0.0
897,0,0,0.38461538461538464
898,1,0,0.3076923076923077
899,0,0,0.0
900,0,0,0.07692307692307693
901,0,0,0.23076923076923078
902,0,0,0.15384615384615385
903,0,0,0.07692307692307693
904,0,0,0.3076923076923077
905,0,0,0.07692307692307693
906,0,0,0.23076923076923078
907,0,0,0.0
908,1,0,0.15384615384615385
909,0,0,0.23076923076923078
910,1,0,0.15384615384615385
911,0,0,0.07692307692307693
912,0,0,0.0
913,0,0,0.07692307692307693
914,0,0,0.0
915,0,0,0.15384615384615385
916,0,0,0.0
917,0,0,0.0
918,0,0,0.23076923076923078
919,0,0,0.23076923076923078
920,0,0,0.07692307692307693
921,0,0,0.07692307692307693
922,0,0,0.15384615384615385
923,0,0,0.23076923076923078
924,0,0,0.07692307692307693
925,0,0,0.0
926,0,0,0.15384615384615385
927,0,0,0.23076923076923078
928,0,0,0.15384615384615385
929,0,0,0.07692307692307693
930,0,0,0.15384615384615385
931,1,0,0.0
932,0,0,0.15384615384615385
933,0,0,0.23076923076923078
934,0,0,0.3076923076923077
935,0,0,0.15384615384615385
936,0,0,0.0
937,0,0,0.07692307692307693
938,0,0,0.15384615384615385
939,0,0,0.15384615384615385
940,0,0,0.15384615384615385
941,1,0,0.07692307692307693
942,0,1,0.5384615384615384
943,0,0,0.0
944,0,0,0.23076923076923078
945,1,0,0.3076923076923077
946,1,0,0.23076923076923078
947,0,0,0.23076923076923078
948,0,0,0.07692307692307693
949,0,0,0.07692307692307693
950,0,0,0.15384615384615385
951,0,0,0.15384615384615385
952,0,0,0.07692307692307693
953,0,0,0.0
954,0,0,0.07692307692307693
955,1,1,0.5384615384615384
956,1,0,0.0
957,1,0,0.07692307692307693
958,0,0,0.23076923076923078
959,0,0,0.0
960,0,0,0.07692307692307693
961,1,0,0.15384615384615385
962,1,0,0.23076923076923078
963,0,0,0.07692307692307693
964,0,0,0.07692307692307693
965,0,0,0.15384615384615385
966,0,0,0.15384615384615385
967,0,0,0.38461538461538464
968,0,0,0.07692307692307693
969,0,0,0.23076923076923078
970,0,0,0.0
971,0,0,0.0
972,0,0,0.07692307692307693
973,0,0,0.15384615384615385
974,0,0,0.3076923076923077
975,0,0,0.15384615384615385
976,0,0,0.15384615384615385
977,0,0,0.07692307692307693
978,0,0,0.07692307692307693
979,0,0,0.15384615384615385
980,0,0,0.23076923076923078
981,0,0,0.07692307692307693
982,0,0,0.15384615384615385
983,1,0,0.23076923076923078
984,0,0,0.23076923076923078
