,Y_true,Y_Pred,Y_Pred_Prob
143,0,1,0.6923076923076923
144,0,1,0.9230769230769231
145,1,0,0.23076923076923078
146,1,1,0.6153846153846154
147,0,0,0.46153846153846156
148,1,0,0.23076923076923078
149,1,0,0.46153846153846156
150,0,0,0.38461538461538464
151,1,1,0.6923076923076923
152,1,0,0.38461538461538464
153,0,0,0.46153846153846156
154,0,0,0.46153846153846156
155,1,0,0.3076923076923077
156,0,0,0.23076923076923078
157,1,1,0.7692307692307693
158,1,0,0.0
159,1,1,0.5384615384615384
160,1,0,0.3076923076923077
161,0,0,0.46153846153846156
162,0,0,0.3076923076923077
163,0,1,0.6153846153846154
164,0,0,0.3076923076923077
165,1,1,0.6923076923076923
166,1,1,0.5384615384615384
167,1,0,0.46153846153846156
168,0,0,0.15384615384615385
169,0,1,0.8461538461538461
170,0,1,0.5384615384615384
171,1,1,0.5384615384615384
172,1,0,0.38461538461538464
173,1,1,0.6153846153846154
174,1,1,0.6923076923076923
175,1,1,0.7692307692307693
176,0,1,0.6923076923076923
177,0,1,0.7692307692307693
178,1,1,0.5384615384615384
179,0,1,0.8461538461538461
180,1,1,0.9230769230769231
181,0,1,0.5384615384615384
182,1,1,0.6923076923076923
183,1,1,0.6923076923076923
184,0,1,0.5384615384615384
185,0,1,0.5384615384615384
186,0,1,0.7692307692307693
187,0,0,0.38461538461538464
188,0,1,0.6923076923076923
189,1,1,0.5384615384615384
190,0,1,0.9230769230769231
191,1,1,0.9230769230769231
192,1,1,0.6923076923076923
193,1,0,0.38461538461538464
194,0,0,0.46153846153846156
195,1,0,0.07692307692307693
196,1,0,0.23076923076923078
197,0,1,0.5384615384615384
198,1,0,0.38461538461538464
199,1,1,0.6153846153846154
200,1,1,0.5384615384615384
201,0,1,0.8461538461538461
202,1,1,0.6923076923076923
203,1,1,0.6923076923076923
204,0,0,0.0
205,0,0,0.23076923076923078
206,1,1,0.5384615384615384
207,1,1,0.9230769230769231
208,1,0,0.38461538461538464
209,0,0,0.46153846153846156
210,1,1,1.0
211,1,1,0.7692307692307693
212,1,0,0.23076923076923078
213,0,0,0.07692307692307693
214,0,0,0.0
215,0,0,0.0
216,1,1,0.7692307692307693
217,1,1,0.7692307692307693
218,0,0,0.3076923076923077
219,1,1,0.7692307692307693
220,1,1,0.9230769230769231
221,0,0,0.15384615384615385
222,1,1,0.6923076923076923
223,1,0,0.15384615384615385
224,1,1,0.6923076923076923
225,0,1,0.6923076923076923
226,0,0,0.07692307692307693
227,0,1,0.5384615384615384
228,0,0,0.3076923076923077
229,1,0,0.3076923076923077
230,0,0,0.38461538461538464
231,0,0,0.0
232,0,1,0.6923076923076923
233,1,1,0.6923076923076923
234,1,1,0.8461538461538461
235,1,1,0.5384615384615384
236,0,1,0.7692307692307693
237,1,1,0.6153846153846154
238,0,0,0.38461538461538464
239,0,1,0.6153846153846154
240,1,0,0.23076923076923078
241,0,0,0.46153846153846156
242,0,0,0.38461538461538464
243,0,1,0.7692307692307693
244,1,0,0.38461538461538464
245,0,1,0.6153846153846154
246,1,1,0.5384615384615384
247,0,0,0.23076923076923078
248,0,0,0.23076923076923078
249,0,1,0.5384615384615384
250,1,0,0.23076923076923078
251,1,0,0.3076923076923077
252,1,0,0.3076923076923077
253,1,1,1.0
254,0,1,0.5384615384615384
255,0,1,0.8461538461538461
256,0,1,0.6923076923076923
257,1,1,0.7692307692307693
258,0,1,1.0
259,1,0,0.0
260,0,0,0.38461538461538464
261,0,0,0.3076923076923077
262,0,0,0.0
263,1,0,0.46153846153846156
264,0,0,0.0
265,1,1,1.0
266,1,0,0.46153846153846156
267,1,0,0.0
268,0,0,0.38461538461538464
269,1,0,0.0
270,1,1,0.7692307692307693
271,1,0,0.46153846153846156
272,1,0,0.0
273,0,1,0.6923076923076923
274,1,1,0.9230769230769231
275,0,0,0.38461538461538464
276,0,0,0.46153846153846156
277,0,1,0.5384615384615384
278,0,1,0.6923076923076923
279,1,1,0.6923076923076923
280,1,1,0.6923076923076923
281,0,0,0.0
282,1,0,0.15384615384615385
283,1,1,0.7692307692307693
284,1,1,0.7692307692307693
285,0,0,0.46153846153846156
286,0,1,0.6923076923076923
287,0,0,0.23076923076923078
288,0,0,0.46153846153846156
289,0,1,0.5384615384615384
290,0,0,0.38461538461538464
291,0,0,0.23076923076923078
292,0,1,0.7692307692307693
293,0,0,0.46153846153846156
294,0,0,0.3076923076923077
295,0,0,0.46153846153846156
296,0,1,1.0
297,0,1,0.5384615384615384
298,1,1,0.5384615384615384
299,0,0,0.0
300,0,1,1.0
301,1,0,0.15384615384615385
302,0,0,0.46153846153846156
303,1,1,1.0
304,0,1,0.7692307692307693
305,1,1,0.6923076923076923
306,1,1,1.0
307,1,1,0.8461538461538461
308,0,1,0.6923076923076923
309,1,1,0.7692307692307693
310,1,1,0.7692307692307693
311,0,0,0.3076923076923077
312,0,1,0.7692307692307693
313,1,1,0.6923076923076923
314,0,0,0.23076923076923078
315,0,0,0.38461538461538464
316,0,1,0.9230769230769231
317,1,1,0.8461538461538461
318,1,1,0.8461538461538461
319,1,0,0.23076923076923078
320,1,0,0.46153846153846156
321,1,1,1.0
322,1,1,1.0
323,1,0,0.23076923076923078
324,0,1,0.6153846153846154
325,0,0,0.23076923076923078
326,1,0,0.3076923076923077
327,0,0,0.15384615384615385
328,1,0,0.3076923076923077
329,1,1,0.8461538461538461
330,1,1,0.8461538461538461
331,0,0,0.46153846153846156
332,1,1,0.6923076923076923
333,0,0,0.46153846153846156
334,1,0,0.15384615384615385
335,0,0,0.3076923076923077
336,0,0,0.38461538461538464
337,0,0,0.23076923076923078
338,0,0,0.38461538461538464
339,1,1,0.5384615384615384
340,0,1,0.5384615384615384
341,0,1,0.5384615384615384
342,0,0,0.3076923076923077
343,0,1,0.9230769230769231
344,1,1,0.6153846153846154
345,1,1,0.5384615384615384
346,0,0,0.38461538461538464
347,0,0,0.46153846153846156
348,0,1,0.5384615384615384
349,1,1,0.7692307692307693
350,0,1,0.9230769230769231
351,1,0,0.3076923076923077
352,1,0,0.46153846153846156
353,0,1,0.5384615384615384
354,0,0,0.38461538461538464
355,1,0,0.46153846153846156
356,0,0,0.38461538461538464
357,0,0,0.3076923076923077
358,0,0,0.3076923076923077
359,1,1,0.6153846153846154
360,0,0,0.23076923076923078
361,1,0,0.46153846153846156
362,1,1,0.5384615384615384
363,0,1,0.6153846153846154
364,1,1,0.7692307692307693
365,1,0,0.15384615384615385
366,1,1,0.6923076923076923
367,1,0,0.3076923076923077
368,0,1,0.7692307692307693
369,1,0,0.46153846153846156
370,0,1,0.8461538461538461
371,0,0,0.07692307692307693
372,0,0,0.46153846153846156
373,1,0,0.23076923076923078
374,1,0,0.23076923076923078
375,0,1,0.8461538461538461
376,0,0,0.46153846153846156
377,0,0,0.46153846153846156
378,0,1,0.5384615384615384
379,0,1,0.9230769230769231
380,1,0,0.3076923076923077
381,0,0,0.38461538461538464
382,1,1,0.7692307692307693
383,0,0,0.38461538461538464
384,1,0,0.46153846153846156
385,1,1,0.5384615384615384
386,0,1,0.8461538461538461
387,1,0,0.38461538461538464
388,0,1,0.5384615384615384
389,0,0,0.46153846153846156
390,0,1,0.5384615384615384
391,1,1,0.8461538461538461
392,1,1,0.6153846153846154
393,0,0,0.46153846153846156
394,1,1,0.7692307692307693
395,0,0,0.38461538461538464
396,1,1,0.6923076923076923
397,1,0,0.0
398,1,0,0.46153846153846156
399,0,1,0.6923076923076923
400,1,1,0.5384615384615384
401,0,0,0.0
402,0,1,0.5384615384615384
403,1,1,1.0
404,1,0,0.38461538461538464
405,1,1,0.5384615384615384
406,1,1,0.7692307692307693
407,0,0,0.3076923076923077
408,0,1,0.5384615384615384
409,0,0,0.23076923076923078
410,0,0,0.15384615384615385
411,1,0,0.38461538461538464
412,1,1,0.5384615384615384
413,0,0,0.46153846153846156
414,1,0,0.46153846153846156
415,0,1,0.8461538461538461
416,1,0,0.46153846153846156
417,1,1,0.8461538461538461
418,0,1,0.6923076923076923
419,1,1,0.8461538461538461
420,0,0,0.38461538461538464
421,0,1,0.6923076923076923
422,1,0,0.07692307692307693
423,1,0,0.46153846153846156
424,1,1,0.6923076923076923
425,1,1,0.5384615384615384
426,0,1,0.5384615384615384
427,0,1,0.8461538461538461
428,0,0,0.23076923076923078
429,1,1,0.6153846153846154
430,0,1,0.6923076923076923
431,0,1,0.6153846153846154
432,1,0,0.0
433,0,1,0.6153846153846154
434,1,1,0.5384615384615384
435,1,1,0.6923076923076923
436,0,1,0.6153846153846154
437,0,0,0.0
438,1,1,0.5384615384615384
439,0,0,0.15384615384615385
440,1,0,0.3076923076923077
441,0,1,0.7692307692307693
442,1,1,0.8461538461538461
443,0,0,0.3076923076923077
444,0,1,0.8461538461538461
445,1,0,0.46153846153846156
446,1,1,0.6923076923076923
447,1,0,0.38461538461538464
448,0,0,0.3076923076923077
449,0,1,0.6153846153846154
450,1,1,0.9230769230769231
451,1,1,0.9230769230769231
452,0,0,0.46153846153846156
453,0,0,0.0
454,0,1,0.8461538461538461
455,1,1,0.8461538461538461
456,1,0,0.0
457,1,1,0.7692307692307693
458,1,0,0.23076923076923078
459,0,1,0.8461538461538461
460,0,0,0.3076923076923077
461,0,1,0.8461538461538461
462,1,1,0.8461538461538461
463,1,0,0.38461538461538464
464,1,1,0.6153846153846154
465,1,0,0.0
466,1,1,0.8461538461538461
467,1,0,0.46153846153846156
468,1,1,0.7692307692307693
469,1,0,0.23076923076923078
470,0,0,0.46153846153846156
471,1,1,0.5384615384615384
472,1,1,0.7692307692307693
473,1,1,0.8461538461538461
474,0,1,0.5384615384615384
475,0,0,0.38461538461538464
476,1,1,0.6923076923076923
477,0,1,0.6923076923076923
478,0,1,0.8461538461538461
479,1,0,0.38461538461538464
480,1,0,0.38461538461538464
481,1,1,0.7692307692307693
482,1,1,0.5384615384615384
483,0,0,0.38461538461538464
484,1,0,0.38461538461538464
485,1,1,0.6153846153846154
486,1,1,0.5384615384615384
487,0,0,0.23076923076923078
488,0,1,0.6153846153846154
489,0,1,0.8461538461538461
490,0,1,0.5384615384615384
491,1,1,0.6153846153846154
492,1,0,0.38461538461538464
493,0,1,0.6153846153846154
494,0,0,0.0
495,0,1,0.6923076923076923
496,0,0,0.46153846153846156
497,0,0,0.38461538461538464
498,1,1,0.6923076923076923
499,0,0,0.46153846153846156
500,1,1,0.5384615384615384
501,0,1,0.6923076923076923
502,1,1,0.6923076923076923
503,1,0,0.07692307692307693
504,0,1,0.7692307692307693
505,1,0,0.3076923076923077
506,0,0,0.46153846153846156
507,1,0,0.38461538461538464
508,0,0,0.38461538461538464
509,1,0,0.0
510,0,1,0.8461538461538461
511,0,0,0.23076923076923078
512,0,0,0.38461538461538464
513,1,1,0.6923076923076923
514,0,1,0.6923076923076923
515,0,0,0.15384615384615385
516,0,1,0.6153846153846154
517,0,1,0.8461538461538461
518,1,0,0.38461538461538464
519,1,1,0.6923076923076923
520,1,1,1.0
521,0,1,0.9230769230769231
522,0,1,0.6923076923076923
523,1,0,0.38461538461538464
524,1,1,0.6923076923076923
525,0,1,0.8461538461538461
526,1,1,0.7692307692307693
527,0,0,0.3076923076923077
528,0,1,0.9230769230769231
529,0,1,0.6923076923076923
530,1,0,0.38461538461538464
531,1,0,0.07692307692307693
532,0,1,0.6153846153846154
533,1,1,0.5384615384615384
534,0,0,0.15384615384615385
535,0,1,0.8461538461538461
536,0,0,0.38461538461538464
537,1,1,0.5384615384615384
538,0,1,0.5384615384615384
539,1,0,0.3076923076923077
540,1,0,0.38461538461538464
541,0,0,0.23076923076923078
542,0,1,0.5384615384615384
543,1,1,0.9230769230769231
544,1,0,0.3076923076923077
545,0,0,0.3076923076923077
546,0,1,0.6153846153846154
547,1,1,0.8461538461538461
548,0,1,0.5384615384615384
549,0,0,0.23076923076923078
550,1,1,0.5384615384615384
551,1,0,0.38461538461538464
552,1,0,0.46153846153846156
553,0,0,0.46153846153846156
554,0,1,0.6153846153846154
555,0,0,0.38461538461538464
556,1,0,0.38461538461538464
557,0,1,0.9230769230769231
558,0,1,0.5384615384615384
559,1,1,0.9230769230769231
560,1,0,0.07692307692307693
561,0,1,0.7692307692307693
562,1,1,0.6923076923076923
563,0,0,0.38461538461538464
564,1,1,0.5384615384615384
565,0,1,0.7692307692307693
566,0,1,0.5384615384615384
567,0,1,0.9230769230769231
568,1,1,0.8461538461538461
569,1,0,0.3076923076923077
570,1,1,0.6923076923076923
571,1,0,0.46153846153846156
572,0,0,0.38461538461538464
573,0,1,0.6923076923076923
574,1,1,0.8461538461538461
575,0,0,0.15384615384615385
576,1,1,0.6923076923076923
577,1,0,0.0
578,0,1,0.8461538461538461
579,0,1,0.9230769230769231
580,1,1,0.6153846153846154
581,1,1,0.7692307692307693
582,1,1,0.5384615384615384
583,0,1,0.7692307692307693
584,1,0,0.3076923076923077
585,0,1,1.0
586,0,1,0.7692307692307693
587,1,1,0.8461538461538461
588,0,1,0.7692307692307693
589,1,0,0.0
590,1,1,0.8461538461538461
591,1,0,0.46153846153846156
592,1,0,0.38461538461538464
593,1,0,0.3076923076923077
594,0,0,0.38461538461538464
595,1,1,0.7692307692307693
596,0,1,0.6153846153846154
597,1,0,0.3076923076923077
598,1,1,0.6923076923076923
599,0,0,0.15384615384615385
600,1,0,0.15384615384615385
601,0,0,0.0
602,0,1,0.6153846153846154
603,1,0,0.38461538461538464
604,0,1,0.5384615384615384
605,1,0,0.46153846153846156
606,1,1,0.9230769230769231
607,1,1,0.5384615384615384
608,1,0,0.46153846153846156
609,1,1,0.8461538461538461
610,0,1,0.7692307692307693
611,1,1,0.7692307692307693
612,1,0,0.0
613,1,0,0.46153846153846156
614,0,0,0.38461538461538464
615,1,0,0.15384615384615385
616,1,1,0.7692307692307693
617,1,1,1.0
618,1,1,0.8461538461538461
619,1,0,0.3076923076923077
620,1,1,0.5384615384615384
621,0,1,0.6153846153846154
622,1,1,0.5384615384615384
623,0,0,0.38461538461538464
624,0,0,0.23076923076923078
625,0,1,0.5384615384615384
626,1,0,0.46153846153846156
627,0,0,0.38461538461538464
628,1,0,0.15384615384615385
629,0,1,0.8461538461538461
630,0,1,0.6923076923076923
631,0,0,0.3076923076923077
632,0,1,0.5384615384615384
633,1,0,0.07692307692307693
634,0,1,0.8461538461538461
635,1,1,0.5384615384615384
636,0,0,0.38461538461538464
637,1,0,0.0
638,1,1,0.7692307692307693
639,0,1,0.8461538461538461
640,0,1,1.0
641,1,1,0.5384615384615384
642,0,0,0.3076923076923077
643,0,1,0.8461538461538461
644,0,1,0.5384615384615384
645,0,1,0.6923076923076923
646,1,0,0.38461538461538464
647,1,1,0.5384615384615384
648,0,1,1.0
649,0,1,0.5384615384615384
650,0,0,0.07692307692307693
651,0,1,1.0
652,1,0,0.38461538461538464
653,0,1,0.6153846153846154
654,0,1,0.6153846153846154
655,0,1,0.6153846153846154
656,0,0,0.23076923076923078
657,0,1,0.5384615384615384
658,1,0,0.23076923076923078
659,0,0,0.3076923076923077
660,0,0,0.07692307692307693
661,0,1,0.5384615384615384
662,1,1,0.5384615384615384
663,0,1,0.8461538461538461
664,0,1,0.5384615384615384
665,0,1,0.8461538461538461
666,0,1,0.7692307692307693
667,0,1,0.8461538461538461
668,1,1,0.9230769230769231
669,0,0,0.46153846153846156
670,0,1,0.8461538461538461
671,0,1,0.6923076923076923
672,0,1,0.5384615384615384
673,1,1,0.8461538461538461
674,0,1,0.5384615384615384
675,1,1,0.5384615384615384
676,0,1,0.6153846153846154
677,0,1,0.8461538461538461
678,1,0,0.38461538461538464
679,1,1,0.5384615384615384
680,0,0,0.0
681,1,1,0.6923076923076923
682,1,0,0.46153846153846156
683,0,0,0.15384615384615385
684,1,0,0.38461538461538464
685,0,0,0.38461538461538464
686,1,1,1.0
687,0,1,0.6153846153846154
688,0,1,0.7692307692307693
689,0,1,0.5384615384615384
690,1,0,0.38461538461538464
691,0,1,0.6923076923076923
692,0,0,0.3076923076923077
693,1,0,0.3076923076923077
694,0,1,0.6923076923076923
695,1,0,0.23076923076923078
696,0,1,0.5384615384615384
697,1,0,0.23076923076923078
698,0,0,0.23076923076923078
699,0,1,0.6923076923076923
700,1,1,0.8461538461538461
701,1,0,0.23076923076923078
702,1,0,0.0
703,0,1,0.5384615384615384
704,0,1,0.6923076923076923
705,0,1,0.6153846153846154
706,1,1,0.7692307692307693
707,0,0,0.38461538461538464
708,0,1,0.8461538461538461
709,0,1,1.0
710,1,1,0.6153846153846154
711,1,1,0.8461538461538461
712,1,1,0.6923076923076923
713,1,0,0.46153846153846156
714,0,0,0.0
715,0,0,0.23076923076923078
716,1,0,0.07692307692307693
717,1,1,0.6153846153846154
718,1,1,0.6153846153846154
719,1,1,0.8461538461538461
720,0,1,0.8461538461538461
721,1,0,0.46153846153846156
722,1,1,0.6923076923076923
723,1,1,0.6153846153846154
724,1,1,0.6923076923076923
725,1,1,0.6923076923076923
726,0,0,0.38461538461538464
727,0,0,0.38461538461538464
728,1,1,0.5384615384615384
729,0,0,0.0
730,1,0,0.0
731,0,0,0.3076923076923077
732,1,1,0.8461538461538461
733,1,1,0.9230769230769231
734,0,0,0.07692307692307693
735,0,0,0.46153846153846156
736,0,1,1.0
737,0,0,0.23076923076923078
738,1,1,0.5384615384615384
739,0,0,0.46153846153846156
740,0,0,0.38461538461538464
741,1,0,0.07692307692307693
742,0,1,0.5384615384615384
743,0,0,0.38461538461538464
744,0,0,0.3076923076923077
745,0,0,0.23076923076923078
746,0,0,0.38461538461538464
747,1,1,0.5384615384615384
748,0,1,0.8461538461538461
749,1,1,0.5384615384615384
750,1,1,0.6923076923076923
751,1,1,0.5384615384615384
752,0,0,0.3076923076923077
753,1,0,0.46153846153846156
754,0,0,0.46153846153846156
755,0,0,0.3076923076923077
756,1,1,0.6923076923076923
757,0,0,0.46153846153846156
758,1,0,0.0
759,0,1,0.8461538461538461
760,1,0,0.38461538461538464
761,0,0,0.46153846153846156
762,1,0,0.3076923076923077
763,1,1,0.9230769230769231
764,1,0,0.3076923076923077
765,0,1,0.8461538461538461
766,1,1,0.5384615384615384
767,0,1,0.6923076923076923
768,0,1,0.6153846153846154
769,1,0,0.07692307692307693
770,0,1,0.5384615384615384
771,0,1,0.7692307692307693
772,0,1,0.5384615384615384
773,0,1,0.9230769230769231
774,1,0,0.0
775,1,1,0.5384615384615384
776,0,1,0.8461538461538461
777,0,0,0.15384615384615385
778,0,1,1.0
779,0,1,0.8461538461538461
780,0,0,0.46153846153846156
781,0,1,0.5384615384615384
782,0,0,0.46153846153846156
783,1,0,0.15384615384615385
784,0,0,0.23076923076923078
785,0,1,0.6923076923076923
786,1,0,0.38461538461538464
787,1,1,0.7692307692307693
788,0,1,0.6923076923076923
789,0,0,0.15384615384615385
790,0,0,0.38461538461538464
791,0,1,0.5384615384615384
792,0,0,0.38461538461538464
793,0,1,0.5384615384615384
794,0,1,1.0
795,0,0,0.46153846153846156
796,1,1,0.8461538461538461
797,1,0,0.38461538461538464
798,1,1,0.7692307692307693
799,0,0,0.38461538461538464
800,0,1,0.6153846153846154
801,0,1,0.6153846153846154
802,1,0,0.15384615384615385
803,0,0,0.23076923076923078
804,1,1,0.6923076923076923
805,0,1,0.8461538461538461
806,1,1,0.6153846153846154
807,1,0,0.46153846153846156
808,0,1,0.5384615384615384
809,1,0,0.46153846153846156
810,1,1,0.6923076923076923
811,0,1,0.5384615384615384
812,0,0,0.46153846153846156
813,1,0,0.38461538461538464
814,1,0,0.23076923076923078
815,1,0,0.0
816,0,0,0.3076923076923077
817,1,1,0.8461538461538461
818,0,0,0.3076923076923077
819,1,0,0.3076923076923077
820,1,0,0.38461538461538464
821,0,0,0.3076923076923077
822,0,0,0.15384615384615385
823,0,0,0.46153846153846156
824,1,1,0.9230769230769231
825,0,1,0.6923076923076923
826,0,0,0.23076923076923078
827,1,1,0.6923076923076923
828,1,0,0.38461538461538464
829,0,1,0.6923076923076923
830,1,1,0.6923076923076923
831,0,1,0.7692307692307693
832,0,0,0.38461538461538464
833,1,0,0.3076923076923077
834,0,1,0.6923076923076923
835,1,1,0.9230769230769231
836,0,1,0.6923076923076923
837,1,1,0.7692307692307693
838,1,0,0.46153846153846156
839,0,0,0.46153846153846156
840,0,0,0.46153846153846156
841,0,0,0.38461538461538464
842,1,1,0.6923076923076923
843,1,0,0.46153846153846156
844,1,0,0.38461538461538464
845,0,1,0.6153846153846154
846,1,0,0.23076923076923078
847,0,1,0.9230769230769231
848,0,0,0.3076923076923077
849,1,1,0.7692307692307693
850,0,0,0.23076923076923078
851,1,0,0.0
852,1,0,0.23076923076923078
853,0,1,0.7692307692307693
854,1,1,0.6923076923076923
855,1,1,0.6153846153846154
856,1,0,0.0
857,0,1,0.6923076923076923
858,0,0,0.23076923076923078
859,1,0,0.0
860,1,1,0.5384615384615384
861,0,0,0.38461538461538464
862,1,0,0.38461538461538464
863,0,0,0.38461538461538464
864,0,0,0.46153846153846156
865,1,0,0.23076923076923078
866,1,1,0.5384615384615384
867,0,1,0.5384615384615384
868,0,0,0.38461538461538464
869,1,0,0.38461538461538464
870,0,0,0.3076923076923077
871,0,1,0.5384615384615384
872,0,1,1.0
873,1,1,0.5384615384615384
874,1,1,0.6153846153846154
875,0,1,0.6153846153846154
876,1,0,0.07692307692307693
877,0,1,0.6923076923076923
878,1,0,0.23076923076923078
879,1,1,0.5384615384615384
880,1,1,1.0
881,0,0,0.46153846153846156
882,0,1,0.6153846153846154
883,1,1,0.8461538461538461
884,0,0,0.3076923076923077
885,1,0,0.3076923076923077
886,0,0,0.3076923076923077
887,1,0,0.46153846153846156
888,0,0,0.0
889,1,0,0.0
890,0,0,0.38461538461538464
891,0,1,0.5384615384615384
892,0,1,0.8461538461538461
893,1,1,0.8461538461538461
894,1,1,0.6153846153846154
895,0,1,0.6153846153846154
896,0,1,0.6923076923076923
897,0,1,0.7692307692307693
898,0,0,0.07692307692307693
899,1,1,0.6153846153846154
900,1,0,0.46153846153846156
901,0,0,0.46153846153846156
902,0,0,0.23076923076923078
903,1,0,0.46153846153846156
904,1,0,0.07692307692307693
905,1,1,0.6153846153846154
906,0,0,0.23076923076923078
907,0,1,0.6923076923076923
908,0,0,0.3076923076923077
909,0,1,0.6923076923076923
910,1,1,0.7692307692307693
911,1,0,0.3076923076923077
912,0,0,0.0
913,0,0,0.15384615384615385
914,1,1,0.5384615384615384
915,1,1,0.8461538461538461
916,1,0,0.15384615384615385
917,0,0,0.3076923076923077
918,0,1,0.8461538461538461
919,0,1,0.5384615384615384
920,0,0,0.15384615384615385
921,0,1,0.7692307692307693
922,0,1,0.6153846153846154
923,0,0,0.3076923076923077
924,1,0,0.0
925,0,1,0.5384615384615384
926,0,0,0.46153846153846156
927,1,0,0.38461538461538464
928,0,0,0.0
929,1,1,0.6923076923076923
930,1,0,0.0
931,0,1,0.7692307692307693
932,1,0,0.38461538461538464
933,0,1,0.5384615384615384
934,0,1,0.5384615384615384
935,1,1,1.0
936,1,0,0.38461538461538464
937,1,0,0.23076923076923078
938,0,1,0.6153846153846154
939,1,1,0.8461538461538461
940,1,1,0.6153846153846154
941,1,1,0.6153846153846154
942,1,0,0.46153846153846156
943,1,0,0.23076923076923078
944,0,0,0.0
945,1,1,0.6923076923076923
946,1,1,0.5384615384615384
947,0,0,0.38461538461538464
948,1,0,0.23076923076923078
949,0,0,0.38461538461538464
950,0,1,0.7692307692307693
951,0,1,0.5384615384615384
952,0,0,0.3076923076923077
953,1,0,0.3076923076923077
954,0,1,0.6923076923076923
955,1,1,0.7692307692307693
