,Y_true,Y_Pred,Y_Pred_Prob
314,1,1,0.8875802997858673
315,0,1,0.8938193343898574
316,0,0,0.3137771918259723
317,0,0,0.0
318,0,1,0.8068561872909699
319,1,1,0.8068561872909699
320,0,1,0.959711136450019
321,1,0,0.0
322,0,1,0.8875802997858673
323,1,1,0.8875802997858673
324,0,1,0.959711136450019
325,0,0,0.3137771918259723
326,0,0,0.0
327,1,0,0.3137771918259723
328,0,1,0.8875802997858673
329,1,1,0.8875802997858673
330,0,0,0.3137771918259723
331,0,0,0.294238683127572
332,1,1,0.959711136450019
333,1,1,0.5781990521327014
334,1,0,0.0
335,0,1,0.8875802997858673
336,1,1,0.959711136450019
337,0,0,0.294238683127572
338,1,0,0.294238683127572
339,1,1,0.8875802997858673
340,1,1,0.8708010335917312
341,1,0,0.3137771918259723
342,0,1,0.8875802997858673
343,1,0,0.06395939086294417
344,1,0,0.06395939086294417
345,1,1,0.959711136450019
346,1,1,0.5730088495575221
347,0,1,0.959711136450019
348,0,1,0.959711136450019
349,0,1,0.5781990521327014
350,1,1,0.959711136450019
351,1,0,0.06395939086294417
352,1,1,0.5730088495575221
353,1,1,0.959711136450019
354,1,0,0.0
355,1,0,0.3137771918259723
356,1,1,0.959711136450019
357,0,1,0.959711136450019
358,0,1,0.8938193343898574
359,1,0,0.0
360,1,1,0.8708010335917312
361,0,1,0.8875802997858673
362,0,0,0.294238683127572
363,1,0,0.3137771918259723
364,0,1,0.8875802997858673
365,0,1,0.8875802997858673
366,0,1,0.5781990521327014
367,1,0,0.294238683127572
368,1,1,0.5730088495575221
369,0,0,0.294238683127572
370,1,1,0.959711136450019
371,0,1,0.8708010335917312
372,1,1,0.8708010335917312
373,1,1,0.959711136450019
374,0,0,0.3137771918259723
375,1,0,0.3137771918259723
376,1,0,0.294238683127572
377,1,1,0.5781990521327014
378,0,0,0.0
379,1,1,0.959711136450019
380,1,1,0.8068561872909699
381,0,1,0.8875802997858673
382,1,0,0.0
383,1,0,0.294238683127572
384,0,1,0.8068561872909699
385,1,1,0.8938193343898574
386,0,0,0.0
387,0,0,0.0
388,0,0,0.0
389,1,0,0.3137771918259723
390,1,1,0.5781990521327014
391,0,1,0.959711136450019
392,0,1,0.8875802997858673
393,0,1,0.5781990521327014
394,0,0,0.294238683127572
395,0,0,0.0
396,1,0,0.3137771918259723
397,0,0,0.3137771918259723
398,1,1,0.8875802997858673
399,0,0,0.294238683127572
400,0,0,0.0
401,1,1,0.959711136450019
402,1,0,0.294238683127572
403,0,1,0.8068561872909699
404,1,0,0.0
405,0,1,0.959711136450019
406,1,1,0.8875802997858673
407,0,1,0.959711136450019
408,1,1,0.8708010335917312
409,0,1,0.8708010335917312
410,1,1,0.959711136450019
411,1,0,0.0
412,1,0,0.294238683127572
413,1,0,0.294238683127572
414,1,0,0.3137771918259723
415,1,0,0.294238683127572
416,0,1,0.959711136450019
417,1,0,0.0
418,0,1,0.8875802997858673
419,1,0,0.0
420,1,0,0.294238683127572
421,0,0,0.0
422,1,0,0.0
423,1,0,0.3137771918259723
424,1,0,0.06395939086294417
425,1,0,0.0
426,1,1,0.8875802997858673
427,1,0,0.0
428,1,1,0.8938193343898574
429,1,0,0.3137771918259723
430,1,0,0.0
431,1,0,0.06395939086294417
432,0,0,0.0
433,0,0,0.0
434,0,0,0.294238683127572
435,0,1,0.959711136450019
436,0,1,0.5781990521327014
437,1,1,0.959711136450019
438,0,1,0.8938193343898574
439,1,1,0.8068561872909699
440,0,0,0.3137771918259723
441,1,0,0.294238683127572
442,0,1,0.959711136450019
443,1,1,0.959711136450019
444,1,0,0.0
445,0,1,0.959711136450019
446,0,1,0.5781990521327014
447,1,1,0.959711136450019
448,0,0,0.0
449,0,0,0.3137771918259723
450,0,1,0.8068561872909699
451,1,0,0.294238683127572
452,0,1,0.959711136450019
453,1,0,0.294238683127572
454,0,1,0.8938193343898574
455,0,0,0.0
456,1,1,0.5781990521327014
457,0,1,0.959711136450019
458,1,0,0.3137771918259723
459,1,0,0.294238683127572
460,0,1,0.5730088495575221
461,1,0,0.0
462,0,0,0.3137771918259723
463,1,1,0.8068561872909699
464,0,0,0.0
465,1,1,0.8875802997858673
466,0,0,0.0
467,1,0,0.06395939086294417
468,1,0,0.3137771918259723
469,1,0,0.3137771918259723
470,1,1,0.959711136450019
471,1,0,0.294238683127572
472,0,0,0.0
473,1,1,0.959711136450019
474,0,0,0.0
475,1,0,0.0
476,1,0,0.0
477,1,1,0.8708010335917312
478,1,1,0.5730088495575221
479,1,1,0.8708010335917312
480,1,1,0.8875802997858673
481,0,0,0.3137771918259723
482,1,0,0.294238683127572
483,0,1,0.8938193343898574
484,0,0,0.06395939086294417
485,0,0,0.294238683127572
486,1,1,0.8938193343898574
487,1,1,0.8875802997858673
488,1,0,0.294238683127572
489,0,0,0.294238683127572
490,1,0,0.0
491,0,0,0.294238683127572
492,1,1,0.8875802997858673
493,0,0,0.06395939086294417
494,0,1,0.959711136450019
495,1,0,0.0
496,1,0,0.3137771918259723
497,0,1,0.959711136450019
498,1,1,0.8068561872909699
499,0,0,0.0
500,1,1,0.8068561872909699
501,0,0,0.0
502,0,0,0.0
503,1,0,0.0
504,0,1,0.959711136450019
505,1,0,0.294238683127572
506,1,0,0.3137771918259723
507,1,1,0.959711136450019
508,0,0,0.3137771918259723
509,1,0,0.294238683127572
510,0,0,0.294238683127572
511,1,0,0.294238683127572
512,0,0,0.3137771918259723
513,1,1,0.5781990521327014
514,0,1,0.5730088495575221
515,1,1,0.8708010335917312
516,0,1,0.5730088495575221
517,0,0,0.0
518,1,1,0.8068561872909699
519,0,1,0.8875802997858673
520,1,1,0.959711136450019
521,1,1,0.5781990521327014
522,0,1,0.959711136450019
523,1,1,0.5781990521327014
524,1,0,0.3137771918259723
525,1,0,0.3137771918259723
526,0,0,0.294238683127572
527,1,1,0.959711136450019
528,0,1,0.5781990521327014
529,1,0,0.0
530,1,0,0.3137771918259723
531,0,1,0.8875802997858673
532,1,0,0.06395939086294417
533,0,1,0.8875802997858673
534,0,1,0.8068561872909699
535,0,0,0.0
536,1,0,0.0
537,1,1,0.8068561872909699
538,0,0,0.0
539,0,0,0.294238683127572
540,1,1,0.8938193343898574
541,0,0,0.3137771918259723
542,1,0,0.0
543,1,1,0.8068561872909699
544,0,1,0.959711136450019
545,1,0,0.0
546,1,0,0.294238683127572
547,0,0,0.0
548,0,1,0.8875802997858673
549,1,0,0.0
550,1,1,0.8068561872909699
551,0,0,0.06395939086294417
552,1,0,0.0
553,0,0,0.0
554,1,1,0.8875802997858673
555,0,1,0.8875802997858673
556,1,0,0.0
557,0,1,0.959711136450019
558,0,0,0.3137771918259723
559,1,1,0.8875802997858673
560,0,0,0.06395939086294417
561,1,1,0.959711136450019
562,0,1,0.5781990521327014
563,1,1,0.5238095238095238
564,0,1,0.959711136450019
565,1,1,0.959711136450019
566,1,1,0.8938193343898574
567,0,1,0.8938193343898574
568,0,1,0.959711136450019
569,1,1,0.959711136450019
570,1,1,0.959711136450019
571,1,0,0.3137771918259723
572,0,1,0.8938193343898574
573,0,0,0.3137771918259723
574,0,0,0.294238683127572
575,1,0,0.3137771918259723
576,0,0,0.0
577,0,0,0.3137771918259723
578,0,1,0.8875802997858673
579,0,1,0.5238095238095238
580,0,0,0.0
581,1,0,0.294238683127572
582,1,0,0.0
583,1,0,0.06395939086294417
584,1,1,0.5781990521327014
585,1,1,0.959711136450019
586,0,0,0.0
587,0,0,0.294238683127572
588,0,1,0.8938193343898574
589,1,1,0.959711136450019
590,1,1,0.5781990521327014
591,1,0,0.3137771918259723
592,0,1,0.8875802997858673
593,1,1,0.8708010335917312
594,1,0,0.0
595,1,1,0.5781990521327014
596,0,0,0.294238683127572
597,0,1,0.5781990521327014
598,0,1,0.959711136450019
599,1,1,0.8068561872909699
600,1,1,0.5781990521327014
601,0,1,0.8875802997858673
602,0,1,0.8068561872909699
603,0,1,0.5781990521327014
604,1,0,0.0
605,1,1,0.8708010335917312
606,0,1,0.8708010335917312
607,1,1,0.959711136450019
608,1,1,0.8068561872909699
609,1,1,0.8875802997858673
610,1,0,0.0
611,0,1,0.8068561872909699
612,0,0,0.06395939086294417
613,0,1,0.959711136450019
614,1,1,0.959711136450019
615,0,0,0.0
616,0,0,0.0
617,1,1,0.8938193343898574
618,1,1,0.8708010335917312
619,1,0,0.294238683127572
620,1,1,0.5730088495575221
621,0,0,0.0
622,0,0,0.0
623,0,0,0.06395939086294417
624,0,1,0.8875802997858673
625,1,0,0.3137771918259723
626,1,0,0.3137771918259723
627,1,1,0.959711136450019
628,0,1,0.8938193343898574
629,1,1,0.5781990521327014
630,0,1,0.959711136450019
631,0,0,0.3137771918259723
632,0,1,0.959711136450019
633,0,0,0.0
634,0,1,0.8068561872909699
635,0,1,0.5730088495575221
636,1,0,0.294238683127572
637,0,1,0.959711136450019
638,1,0,0.0
639,1,1,0.8875802997858673
640,1,0,0.3137771918259723
641,1,0,0.294238683127572
642,0,1,0.8068561872909699
643,0,0,0.0
644,0,1,0.959711136450019
645,1,1,0.959711136450019
646,0,1,0.5781990521327014
647,0,1,0.8708010335917312
648,0,0,0.3137771918259723
649,0,1,0.5781990521327014
650,1,1,0.5781990521327014
651,1,1,0.5781990521327014
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,1,1,0.8938193343898574
656,0,0,0.0
657,0,1,0.8068561872909699
658,0,1,0.959711136450019
659,1,0,0.0
660,1,0,0.0
661,0,1,0.8068561872909699
662,1,0,0.0
663,1,0,0.3137771918259723
664,0,1,0.959711136450019
665,1,1,0.959711136450019
666,1,0,0.0
667,1,0,0.3137771918259723
668,1,1,0.959711136450019
669,0,0,0.0
670,0,1,0.8708010335917312
671,1,0,0.0
672,0,0,0.3137771918259723
673,1,1,0.8068561872909699
674,1,0,0.0
675,1,1,0.8875802997858673
676,1,0,0.3137771918259723
677,1,0,0.294238683127572
678,0,1,0.8875802997858673
679,0,1,0.959711136450019
680,0,1,0.5781990521327014
681,0,0,0.294238683127572
682,0,0,0.0
683,1,0,0.3137771918259723
684,0,0,0.06395939086294417
685,1,1,0.959711136450019
686,1,1,0.8938193343898574
687,0,1,0.5730088495575221
688,1,0,0.294238683127572
689,1,0,0.0
690,1,1,0.5781990521327014
691,1,1,0.8068561872909699
692,0,0,0.06395939086294417
693,1,0,0.0
694,0,1,0.5730088495575221
695,1,0,0.0
696,1,1,0.5781990521327014
697,1,1,0.8068561872909699
698,1,1,0.5730088495575221
699,0,0,0.0
700,0,0,0.3137771918259723
701,0,1,0.8068561872909699
702,0,1,0.8708010335917312
703,1,1,0.959711136450019
704,1,1,0.8068561872909699
705,1,0,0.0
706,1,0,0.3137771918259723
707,1,1,0.8068561872909699
708,0,0,0.0
709,0,1,0.959711136450019
710,1,0,0.0
711,1,1,0.8708010335917312
712,0,0,0.3137771918259723
713,1,1,0.959711136450019
714,0,1,0.5238095238095238
715,0,0,0.3137771918259723
716,0,1,0.8938193343898574
717,0,0,0.294238683127572
718,0,1,0.959711136450019
719,0,0,0.0
720,1,1,0.8068561872909699
721,1,0,0.06395939086294417
722,1,1,0.5730088495575221
723,0,1,0.8938193343898574
724,0,1,0.5730088495575221
725,0,1,0.959711136450019
726,1,1,0.8708010335917312
727,1,0,0.294238683127572
728,1,1,0.8708010335917312
729,1,1,0.959711136450019
730,0,0,0.294238683127572
731,0,0,0.06395939086294417
732,1,0,0.0
733,0,0,0.3137771918259723
734,0,1,0.5781990521327014
735,1,0,0.0
736,1,0,0.294238683127572
737,1,0,0.0
738,1,1,0.959711136450019
739,1,1,0.959711136450019
740,0,0,0.3137771918259723
741,0,0,0.0
742,1,1,0.5781990521327014
743,1,0,0.06395939086294417
744,1,1,0.959711136450019
745,1,1,0.8068561872909699
746,1,0,0.42857142857142855
747,0,1,0.959711136450019
748,1,1,0.8875802997858673
749,0,0,0.294238683127572
750,1,1,0.5781990521327014
751,1,1,0.959711136450019
752,1,1,0.8938193343898574
753,1,0,0.294238683127572
754,1,1,0.959711136450019
755,0,1,0.8068561872909699
756,1,1,0.8875802997858673
757,0,1,0.959711136450019
758,0,1,0.8708010335917312
759,1,0,0.0
760,1,0,0.0
761,0,0,0.3137771918259723
762,0,0,0.294238683127572
763,1,0,0.0
764,0,0,0.06395939086294417
765,1,1,0.8068561872909699
766,0,0,0.0
767,1,1,0.5781990521327014
768,1,1,0.8938193343898574
769,0,0,0.294238683127572
770,1,1,0.8068561872909699
771,1,1,0.959711136450019
772,0,0,0.06395939086294417
773,0,0,0.0
774,0,0,0.06395939086294417
775,1,1,0.959711136450019
776,1,0,0.3137771918259723
777,1,1,0.959711136450019
778,0,1,0.8875802997858673
779,0,1,0.959711136450019
780,1,1,0.959711136450019
781,1,1,0.959711136450019
782,1,1,0.959711136450019
783,0,1,0.8875802997858673
784,1,1,0.959711136450019
785,0,1,0.959711136450019
786,1,0,0.294238683127572
787,1,1,0.959711136450019
788,0,1,0.8875802997858673
789,1,1,0.5730088495575221
790,1,1,0.8708010335917312
791,1,0,0.3137771918259723
792,1,1,0.959711136450019
793,1,0,0.3137771918259723
794,0,1,0.959711136450019
795,1,1,0.959711136450019
796,0,1,0.959711136450019
797,1,1,0.8068561872909699
798,0,0,0.3137771918259723
799,1,1,0.959711136450019
800,0,0,0.0
801,0,1,0.959711136450019
802,1,1,0.959711136450019
803,1,1,0.959711136450019
804,1,1,0.8875802997858673
805,1,1,0.959711136450019
806,1,1,0.959711136450019
807,1,1,0.8068561872909699
808,1,0,0.0
809,0,1,0.8875802997858673
810,0,0,0.3137771918259723
811,0,1,0.5730088495575221
812,1,1,0.959711136450019
813,0,1,0.8068561872909699
814,1,0,0.0
815,0,0,0.294238683127572
816,0,1,0.8708010335917312
817,0,1,0.8708010335917312
818,0,1,0.8938193343898574
819,1,1,0.5730088495575221
820,1,0,0.3137771918259723
821,1,0,0.0
822,0,0,0.3137771918259723
823,1,1,0.959711136450019
824,1,1,0.8938193343898574
825,0,1,0.959711136450019
826,0,1,0.8708010335917312
827,1,1,0.8068561872909699
828,0,0,0.0
829,1,0,0.06395939086294417
830,1,1,0.8938193343898574
831,1,1,0.959711136450019
832,1,1,0.959711136450019
833,1,0,0.0
834,1,0,0.0
835,0,0,0.0
836,0,1,0.959711136450019
837,1,1,0.8938193343898574
838,0,1,0.5781990521327014
839,1,1,0.959711136450019
840,1,0,0.0
841,1,1,0.5730088495575221
842,1,0,0.3137771918259723
843,0,1,0.5730088495575221
844,1,0,0.06395939086294417
845,1,0,0.294238683127572
846,1,0,0.0
847,1,0,0.06395939086294417
848,1,0,0.0
849,1,0,0.294238683127572
850,1,1,0.8068561872909699
851,0,0,0.06395939086294417
852,1,1,0.8708010335917312
853,0,1,0.8068561872909699
854,0,0,0.0
855,1,0,0.0
856,0,0,0.0
857,0,0,0.06395939086294417
858,1,1,0.959711136450019
859,1,1,0.8875802997858673
860,1,0,0.0
861,1,0,0.3137771918259723
862,1,0,0.3137771918259723
863,0,0,0.294238683127572
864,0,0,0.294238683127572
865,0,1,0.959711136450019
866,0,0,0.0
867,0,1,0.959711136450019
868,1,0,0.3137771918259723
869,1,0,0.0
870,0,0,0.294238683127572
871,1,0,0.294238683127572
872,0,0,0.0
873,0,1,0.959711136450019
874,1,1,0.959711136450019
875,1,0,0.0
876,1,1,0.5781990521327014
877,1,0,0.3137771918259723
878,1,0,0.294238683127572
879,1,1,0.5730088495575221
880,0,0,0.294238683127572
881,1,0,0.3137771918259723
882,0,1,0.8068561872909699
883,0,1,0.959711136450019
884,0,0,0.294238683127572
885,0,1,0.8708010335917312
886,0,0,0.0
887,0,1,0.959711136450019
888,0,1,0.959711136450019
889,0,1,0.8875802997858673
890,0,1,0.959711136450019
891,0,1,0.8938193343898574
892,0,0,0.294238683127572
893,0,1,0.8068561872909699
894,0,1,0.8708010335917312
895,1,0,0.0
896,0,0,0.3137771918259723
897,1,1,0.8068561872909699
898,1,1,0.5781990521327014
899,1,0,0.0
900,0,1,0.8875802997858673
901,0,1,0.8938193343898574
902,1,1,0.8068561872909699
903,1,0,0.0
904,1,0,0.0
905,1,1,0.8875802997858673
906,0,1,0.5730088495575221
907,1,0,0.294238683127572
908,1,1,0.8708010335917312
909,1,0,0.06395939086294417
910,1,1,0.959711136450019
911,0,0,0.0
912,0,1,0.8875802997858673
913,0,1,0.5781990521327014
914,1,0,0.06395939086294417
915,0,0,0.0
916,1,1,0.8708010335917312
917,1,1,0.8068561872909699
918,0,1,0.8068561872909699
919,0,0,0.294238683127572
920,1,0,0.06395939086294417
921,1,1,0.959711136450019
922,1,1,0.8938193343898574
923,1,1,0.959711136450019
924,0,0,0.0
925,1,1,0.8708010335917312
926,1,0,0.0
927,1,0,0.0
928,1,0,0.06395939086294417
929,1,1,0.5781990521327014
930,0,0,0.3137771918259723
931,1,0,0.0
932,0,1,0.8938193343898574
933,1,0,0.06395939086294417
934,0,0,0.06395939086294417
935,0,1,0.959711136450019
936,0,0,0.42857142857142855
937,0,0,0.0
938,1,1,0.8708010335917312
939,1,1,0.959711136450019
940,0,0,0.294238683127572
941,0,0,0.0
942,1,1,0.8068561872909699
943,0,1,0.8875802997858673
944,1,1,0.5781990521327014
945,1,0,0.0
946,1,1,0.959711136450019
947,0,1,0.5730088495575221
948,0,1,0.959711136450019
949,0,0,0.0
950,1,0,0.0
951,1,1,0.8938193343898574
952,0,0,0.294238683127572
953,1,1,0.8068561872909699
954,0,1,0.5781990521327014
955,0,0,0.06395939086294417
956,0,1,0.959711136450019
957,1,1,0.959711136450019
958,0,0,0.294238683127572
959,0,0,0.0
960,0,0,0.0
961,0,1,0.8068561872909699
962,1,1,0.8068561872909699
963,0,1,0.959711136450019
964,1,1,0.8068561872909699
965,0,0,0.0
966,1,0,0.06395939086294417
967,1,0,0.294238683127572
968,1,1,0.8708010335917312
969,0,0,0.3137771918259723
970,0,1,0.8068561872909699
971,0,1,0.8938193343898574
972,0,1,0.959711136450019
973,1,0,0.0
974,0,1,0.5781990521327014
975,0,0,0.3137771918259723
976,0,0,0.0
977,0,1,0.8068561872909699
978,1,0,0.3137771918259723
979,0,1,0.8068561872909699
980,0,1,0.8708010335917312
981,1,0,0.06395939086294417
982,1,0,0.0
983,1,1,0.5730088495575221
984,1,0,0.0
985,1,0,0.06395939086294417
986,1,1,0.959711136450019
987,1,0,0.0
988,0,0,0.0
989,1,0,0.0
990,1,0,0.06395939086294417
991,1,1,0.959711136450019
992,0,0,0.3137771918259723
993,0,0,0.0
994,1,1,0.959711136450019
995,1,0,0.06395939086294417
996,0,1,0.959711136450019
997,1,1,0.8875802997858673
998,1,0,0.06395939086294417
999,1,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,1,0,0.3137771918259723
1003,1,0,0.0
1004,1,0,0.06395939086294417
1005,1,1,0.8068561872909699
1006,0,0,0.0
1007,1,0,0.06395939086294417
1008,1,0,0.06395939086294417
1009,0,1,0.8938193343898574
1010,0,1,0.959711136450019
1011,0,1,0.959711136450019
1012,0,1,0.5781990521327014
1013,0,0,0.3137771918259723
1014,1,0,0.3137771918259723
1015,0,1,0.8875802997858673
1016,1,1,0.959711136450019
1017,0,1,0.8068561872909699
1018,0,1,0.8875802997858673
1019,0,0,0.0
1020,1,0,0.294238683127572
