,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
33,1,1,0.0,0.0,1.0,0.0,1.0,0.5297024993,5.05e-08,0.4706975019,0.5297024962,3.83e-08,0.5297484429
34,1,0,0.0,1.0,0.0,1.0,0.0,0.0,8.95937e-05,0.9999104178,0.0,1.0,1.3901e-06
35,1,1,0.0,1.0,0.0,0.0,0.0,0.9999879089,4.2049e-05,0.9999875013,0.0063628829,0.0075467857,0.007503645
36,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0154697392,0.9982915252,0.0154693242,1.0
37,1,1,0.0,0.0,1.0,0.0,1.0,0.9988363277,0.0011576515,0.0011650776,0.9988334649,0.0610085885,0.9999303238
38,1,1,0.0,1.0,0.0,1.0,0.0,0.9999999985,1.5e-09,1.0,0.0,1.0,0.0124602816
39,1,1,0.0,1.0,0.0,1.0,1.0,0.9867177745,0.0046752764,0.9819177128,0.0046761061,0.9953247245,0.9943197033
40,0,0,0.0,0.0,1.0,0.0,1.0,1.0919e-06,3.2953e-06,6.987e-07,0.9982905407,1.6464e-06,0.9999999955
41,1,0,1.0,1.0,1.0,0.0,0.0,0.0041486905,0.9958512746,0.9958512746,1.0,0.0004729803,0.0
42,0,1,0.0,0.0,1.0,0.0,0.0,0.9999999985,2.57199e-05,0.069481515,0.9999999999,4.15362e-05,2.57022e-05
43,1,0,0.0,1.0,0.0,1.0,1.0,0.1942843544,1.02e-08,0.9999040495,0.0,0.9999287381,1.0
44,1,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4089713664,0.9999999987
45,0,0,1.0,1.0,1.0,0.0,1.0,9e-10,1.0,0.9999999991,0.9999999988,1.361e-07,0.9999999408
46,1,0,1.0,1.0,0.0,1.0,1.0,4.1e-08,0.999990323,0.9999999581,0.0,0.9998170655,0.9999231563
47,0,0,0.0,0.0,0.0,0.0,0.0,6.4e-08,0.005807109,6.4e-08,0.002903945,0.0058262822,0.0
48,1,0,0.0,1.0,0.0,1.0,0.0,0.0,8.95937e-05,0.9999104178,0.0,1.0,1.3901e-06
49,0,0,0.0,1.0,0.0,0.0,0.0,1.0753e-06,1.0753e-06,1.0,0.0046048595,0.0,3.81e-08
50,1,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2e-10
51,1,1,1.0,1.0,0.0,0.0,0.0,0.9999847194,0.9999949849,0.9999801909,4.0908e-06,0.0108062658,2.9821e-06
52,0,0,0.0,1.0,1.0,1.0,1.0,1.22e-08,0.0,0.9997418336,0.9999999934,0.9999999878,0.9999999636
53,1,0,0.0,0.0,0.0,0.0,0.0,0.0416732225,0.0555712749,0.0972444975,0.0,0.1349503429,0.056090535
54,0,0,0.0,1.0,1.0,1.0,1.0,0.0,6.11192e-05,1.0,0.9999828109,1.0,1.0
55,0,1,1.0,1.0,0.0,0.0,0.0,0.9999993302,1.0,1.0,0.0,0.0,0.0
56,0,0,1.0,0.0,0.0,1.0,0.0,1.28094e-05,0.999176254,0.0008363424,0.104096974,0.9999880735,0.0008365547
57,1,0,1.0,1.0,0.0,1.0,0.0,0.2669324915,0.7342960717,0.9987714368,0.0047997275,0.9083911631,2.87e-08
58,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.92e-08,0.0,0.0003071209
59,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1,0,0.0,0.0,0.0,0.0,0.0,0.009050335,7.84e-08,0.0090504134,0.0,0.1114401001,0.0001128481
61,1,1,1.0,0.0,1.0,0.0,0.0,0.9940396632,0.9962467304,0.0002937965,0.9902868789,0.0056670643,1.8123e-06
62,0,0,0.0,1.0,1.0,1.0,0.0,0.0378602501,0.0,0.9621398556,0.5189299084,0.9621380866,0.0250142669
63,0,1,0.0,1.0,1.0,0.0,0.0,0.9930283358,0.0139433281,0.9790850078,0.9790850078,0.0209150373,0.0209149923
64,1,1,1.0,1.0,1.0,0.0,1.0,0.9426760924,0.9662274638,0.9567865433,0.9146938302,0.0011589618,0.9650696186
65,1,0,1.0,0.0,0.0,0.0,1.0,0.002966632,1.0,0.0,0.0,2e-10,0.9999999997
66,0,1,0.0,0.0,0.0,0.0,0.0,0.7002300994,0.3112133775,0.3742114662,0.0306584868,0.0613168546,0.0
67,1,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9997418336,0.9999999934,1.0,0.9999999758
68,0,1,1.0,1.0,0.0,1.0,1.0,0.9999999775,0.9999999888,0.9999998936,0.0,0.9999999999,1.0
69,0,0,0.0,1.0,1.0,1.0,0.0,0.0001376565,0.0,0.9998671103,0.5000592951,0.9998699272,8.4652e-05
70,1,1,1.0,0.0,0.0,0.0,1.0,0.9999997752,1.0,2.248e-07,1e-08,0.0,0.9999999094
71,1,1,0.0,1.0,1.0,0.0,0.0,0.9870162895,0.3419891244,0.6708131943,0.9870162775,0.0001813743,0.0129837105
72,0,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
73,0,0,0.0,1.0,0.0,1.0,1.0,2.2e-09,0.0001429302,0.9999047121,0.4999999989,0.9997141396,0.9997141374
74,0,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9999999999,0.004871463,0.9794749661,3.91e-08
75,1,0,1.0,1.0,0.0,0.0,1.0,0.0001358333,0.9999999924,0.9999967975,0.0,1.643e-07,0.9999999537
76,1,1,0.0,0.0,1.0,0.0,1.0,0.9999965294,3.4706e-06,1.153e-07,0.9999993376,7.086e-07,0.9999990937
77,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
78,0,1,0.0,0.0,0.0,1.0,0.0,0.9895903352,0.0104096645,0.494795168,0.0104095996,0.9894882583,0.0104095921
79,1,0,1.0,1.0,0.0,0.0,1.0,5.37e-08,0.9999999863,0.9999999599,1.36e-08,2e-10,0.9999999994
80,0,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.131e-07,0.0
81,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.9e-09
82,0,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0450877972,0.0,1.0,1.0
83,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6695e-06,0.0,0.0,1.0
84,1,0,1.0,0.0,1.0,0.0,0.0,1.771e-07,0.9999999764,2.533e-07,0.9999535876,4.07e-07,0.0
85,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1033468743,0.9999880639,0.0
86,0,1,1.0,1.0,0.0,1.0,0.0,0.9960480845,1.0,1.0,0.0,1.0,0.0
87,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.499999984,0.0,1.0,1.0
88,1,1,0.0,0.0,0.0,1.0,0.0,0.9775264626,0.0449470731,0.0,0.0449470731,0.9999999992,0.0
89,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.999999862,0.0,0.6607036803
90,0,1,0.0,0.0,1.0,0.0,1.0,0.9693220898,0.0881181412,0.2643543601,0.7049677423,0.0,0.7053997484
