,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
23,0,0,1.0,1.0,1.0,1.0,1.0,0.3241017964,0.527175687,0.5448242438,0.5838918964,0.5608166348,0.5956406905
24,0,0,1.0,1.0,1.0,1.0,1.0,0.3334580838,0.5324860415,0.5414078419,0.5882839098,0.5601551334,0.5939402906
25,0,0,1.0,1.0,1.0,1.0,1.0,0.3914670659,0.5336972023,0.5272209386,0.5912660748,0.5623913248,0.5911915523
26,0,0,1.0,1.0,1.0,1.0,1.0,0.3386976048,0.5302109367,0.5427712337,0.5833156542,0.5599519875,0.5959520663
27,0,0,1.0,1.0,1.0,1.0,1.0,0.3012724551,0.5369129683,0.5351404735,0.5887673562,0.5632952297,0.5921558629
28,0,0,1.0,1.0,1.0,1.0,1.0,0.2919161677,0.5339825717,0.5355008142,0.5798672875,0.5577726617,0.5945735466
29,0,0,1.0,1.0,1.0,1.0,1.0,0.2346556886,0.543301965,0.5420130046,0.5788218938,0.5615595399,0.5945105985
30,0,0,1.0,1.0,1.0,1.0,1.0,0.2844311377,0.547289759,0.5319027164,0.5933895931,0.5612691809,0.5909256749
31,0,0,1.0,1.0,1.0,1.0,1.0,0.254491018,0.5446061354,0.5417579162,0.5824823096,0.5626851075,0.5939424925
32,0,0,1.0,1.0,1.0,1.0,1.0,0.3476796407,0.5384759633,0.5434082898,0.5845503499,0.5600723878,0.5934952905
33,0,0,1.0,1.0,1.0,1.0,1.0,0.3675149701,0.5264638492,0.5265988971,0.5878676075,0.5611177243,0.5921409912
34,0,0,1.0,1.0,1.0,1.0,1.0,0.3529191617,0.5376741414,0.5295668598,0.5821486282,0.559146047,0.595675037
35,0,0,1.0,1.0,1.0,1.0,1.0,0.3937125749,0.5254758042,0.5333480728,0.5885634544,0.5586899901,0.5916111272
36,0,0,1.0,1.0,1.0,1.0,1.0,0.3495508982,0.5398914522,0.5432188613,0.5819884933,0.5589661278,0.5950054977
37,0,0,1.0,1.0,1.0,1.0,1.0,0.2623502994,0.5338553612,0.5404937587,0.5789988989,0.5622238948,0.5952948099
38,0,0,1.0,1.0,1.0,1.0,1.0,0.2660928144,0.5392039522,0.5359454456,0.5805585516,0.561236784,0.5940300307
39,0,0,1.0,1.0,1.0,1.0,1.0,0.3255988024,0.5289015159,0.5424452348,0.5820216015,0.5599081047,0.595120771
40,0,0,1.0,1.0,1.0,1.0,1.0,0.3922155689,0.5280792439,0.5404308241,0.578944983,0.5656547531,0.5968113352
41,0,0,1.0,1.0,1.0,1.0,1.0,0.3360778443,0.5340666762,0.5363474485,0.5882868386,0.5624671099,0.5928987459
42,1,1,1.0,1.0,1.0,1.0,1.0,0.5516467066,0.5346785927,0.5306834565,0.5781948363,0.5625566166,0.5957147045
43,0,0,1.0,1.0,1.0,1.0,1.0,0.3667664671,0.5364920184,0.5367335194,0.583365367,0.5588191079,0.5961805247
44,0,0,1.0,1.0,1.0,1.0,1.0,0.3877245509,0.5358412805,0.5323204191,0.5931079056,0.5614126829,0.5917135482
45,0,0,1.0,1.0,1.0,1.0,1.0,0.3847305389,0.5307471561,0.5402916249,0.5735460981,0.5684287124,0.5889137776
46,0,0,1.0,1.0,1.0,1.0,1.0,0.371257485,0.5370367303,0.5424698253,0.5916645409,0.5623183216,0.5928112377
47,0,0,1.0,1.0,1.0,1.0,1.0,0.2941616766,0.540228615,0.5381298669,0.5837080903,0.5624624085,0.5952135806
48,0,0,1.0,1.0,1.0,1.0,1.0,0.3959580838,0.5345486809,0.536670906,0.5869837492,0.5619939144,0.5938492434
49,0,0,1.0,1.0,1.0,1.0,1.0,0.3360778443,0.5341245059,0.525173651,0.5743547824,0.5680220693,0.5903148303
50,0,0,1.0,1.0,1.0,1.0,1.0,0.3615269461,0.5312620667,0.5274913677,0.5822200314,0.5629064101,0.5949448684
51,0,0,1.0,1.0,1.0,1.0,1.0,0.3581586826,0.5415087723,0.5322825758,0.5843233405,0.5596995091,0.5954695451
52,0,0,1.0,1.0,1.0,1.0,1.0,0.3847305389,0.5361218619,0.5337910194,0.5866705481,0.563189016,0.5972415816
53,0,0,1.0,1.0,1.0,1.0,1.0,0.3832335329,0.5361590334,0.5193690754,0.5777206106,0.5656135418,0.5941194512
54,1,0,1.0,1.0,1.0,1.0,1.0,0.3997005988,0.534134904,0.5323973038,0.5825961563,0.5607424296,0.5959377485
55,0,0,1.0,1.0,1.0,1.0,1.0,0.2904191617,0.5376276291,0.5296522372,0.5844986474,0.5608320709,0.5930053016
56,0,0,1.0,1.0,1.0,1.0,1.0,0.3532934132,0.5340786916,0.540005759,0.5832788238,0.560898739,0.5976452501
57,0,0,1.0,1.0,1.0,1.0,1.0,0.3738772455,0.5370688364,0.5346515463,0.5695178371,0.5637642452,0.5917943402
58,0,0,1.0,1.0,1.0,1.0,1.0,0.2589820359,0.5482238421,0.536978731,0.5860933744,0.5615440927,0.5912478621
59,0,0,1.0,1.0,1.0,1.0,1.0,0.3585329341,0.5373139591,0.5354236307,0.5835097784,0.5601553567,0.5957448066
60,0,0,1.0,1.0,1.0,1.0,1.0,0.3940868263,0.5340380508,0.5371257925,0.5710988076,0.5634288369,0.5918244067
61,0,0,1.0,1.0,1.0,1.0,1.0,0.3559131737,0.5366590182,0.5261933523,0.5961869427,0.5616547136,0.5898301474
62,0,0,1.0,1.0,1.0,1.0,1.0,0.4247754491,0.5286961878,0.5173122318,0.5842533095,0.5654452462,0.5897197314
63,0,0,1.0,1.0,1.0,1.0,1.0,0.3383233533,0.534330803,0.5359779297,0.5856216878,0.5612653582,0.5951590112
64,0,0,1.0,1.0,1.0,1.0,1.0,0.2683383234,0.540542522,0.5383886487,0.5819563228,0.5623739039,0.5951791459
65,0,0,1.0,1.0,1.0,1.0,1.0,0.3461826347,0.5345319704,0.534365325,0.5824274658,0.5599229142,0.5963033062
66,0,0,1.0,1.0,1.0,1.0,1.0,0.372005988,0.5360862805,0.5320951761,0.5903021199,0.5609937258,0.5924522723
67,0,0,1.0,1.0,1.0,1.0,1.0,0.3559131737,0.5397678448,0.5362837392,0.5804428729,0.5583902813,0.5932306425
68,0,0,1.0,1.0,1.0,1.0,1.0,0.3413173653,0.532182347,0.5351038095,0.5846070392,0.5615467081,0.5958594358
69,0,0,1.0,1.0,1.0,1.0,1.0,0.3559131737,0.5321988524,0.5352322292,0.5843092365,0.5605229456,0.5974901959
70,0,0,1.0,1.0,1.0,1.0,1.0,0.3255988024,0.5419733142,0.5349273218,0.5870093489,0.5629361776,0.5918083254
71,0,0,1.0,1.0,1.0,1.0,1.0,0.3315868263,0.5331744827,0.536220807,0.5907426643,0.5606249909,0.5928974838
72,0,0,1.0,1.0,1.0,1.0,1.0,0.3237275449,0.5354793093,0.5328914526,0.5842260748,0.5624462252,0.5968286231
73,0,0,1.0,1.0,1.0,1.0,1.0,0.3390718563,0.5362448959,0.5235158391,0.5779321927,0.5604243202,0.594350694
74,0,0,1.0,1.0,1.0,1.0,1.0,0.3083832335,0.5401838352,0.5379370626,0.5829242275,0.5615746658,0.5962682245
75,0,0,1.0,1.0,1.0,1.0,1.0,0.3678892216,0.5353302715,0.5327197327,0.5829683242,0.5606882468,0.597560341
76,0,0,1.0,1.0,1.0,1.0,1.0,0.3323353293,0.5407945243,0.5315392981,0.5835943888,0.5623923193,0.5968259121
77,0,0,1.0,1.0,1.0,1.0,1.0,0.3435628743,0.5386787773,0.5349150196,0.5836617622,0.5616191235,0.5965484643
78,0,0,1.0,1.0,1.0,1.0,1.0,0.4180389222,0.536130587,0.5303820338,0.5903218038,0.5635989332,0.5915366764
79,0,0,1.0,1.0,1.0,1.0,1.0,0.4127994012,0.5316836678,0.532333865,0.5890233526,0.5616704442,0.5910481567
80,0,0,1.0,1.0,1.0,1.0,1.0,0.3510479042,0.5358746135,0.5338447073,0.5836139601,0.5609587103,0.597190722
81,0,0,1.0,1.0,1.0,1.0,1.0,0.3521706587,0.5384993871,0.5318895242,0.5830502529,0.5601913307,0.5965475776
82,0,0,1.0,1.0,1.0,1.0,1.0,0.248502994,0.5398397436,0.5456344285,0.5837054188,0.5617080487,0.5947350489
83,0,0,1.0,1.0,1.0,1.0,1.0,0.3645209581,0.5374258196,0.5338240741,0.5804377621,0.5616466162,0.5973610882
84,0,0,1.0,1.0,1.0,1.0,1.0,0.3716317365,0.5358566463,0.5401057903,0.5917628916,0.5641721955,0.594924584
85,0,0,1.0,1.0,1.0,1.0,1.0,0.3577844311,0.5345800935,0.5391852366,0.5879840013,0.5610777759,0.593777248
86,0,0,1.0,1.0,1.0,1.0,1.0,0.3544161677,0.5390784395,0.5307899203,0.5845218621,0.5591303563,0.5961146618
87,0,0,1.0,1.0,1.0,1.0,1.0,0.2990269461,0.5434791489,0.5461453264,0.5795899017,0.5613622346,0.5957441118
88,0,0,1.0,1.0,1.0,1.0,1.0,0.3952095808,0.5361798568,0.5302335335,0.5879586657,0.5611716878,0.5907728102
89,0,0,1.0,1.0,1.0,1.0,1.0,0.3768712575,0.5305538922,0.5313713613,0.5772049087,0.5631569833,0.5917046287
90,0,0,1.0,1.0,1.0,1.0,1.0,0.4019461078,0.5324788964,0.5320367774,0.5881244395,0.5624887806,0.5901943191
91,0,0,1.0,1.0,1.0,1.0,1.0,0.3510479042,0.5328725508,0.537088334,0.5835415524,0.5611274055,0.5955949702
92,0,0,1.0,1.0,1.0,1.0,1.0,0.25,0.5433178236,0.5429242445,0.5845269411,0.5611627258,0.5927760334
93,0,0,1.0,1.0,1.0,1.0,1.0,0.3446856287,0.5354263066,0.5350729909,0.5824737167,0.5607256883,0.5966700847
94,0,0,1.0,1.0,1.0,1.0,1.0,0.3615269461,0.5370794963,0.537696263,0.5836710409,0.5600027645,0.5957119505
95,1,0,1.0,1.0,1.0,1.0,1.0,0.4678143713,0.5356812875,0.5341730566,0.586531012,0.5640480507,0.5907074992
96,0,0,1.0,1.0,1.0,1.0,1.0,0.3454341317,0.5337146821,0.5300794483,0.584304868,0.5603390298,0.5925425045
97,0,0,1.0,1.0,1.0,1.0,1.0,0.3574101796,0.5407504136,0.5288514721,0.5867413989,0.5592784109,0.5925143381
98,0,0,1.0,1.0,1.0,1.0,1.0,0.3016467066,0.5341718282,0.5397748203,0.5846947367,0.5607746936,0.5926760456
99,0,0,1.0,1.0,1.0,1.0,1.0,0.3761227545,0.5299587088,0.5432246135,0.5897645489,0.5595079936,0.5926168298
100,0,0,1.0,1.0,1.0,1.0,1.0,0.3488023952,0.5354759077,0.5330897082,0.5830070291,0.5609462298,0.5970386443
101,0,0,1.0,1.0,1.0,1.0,1.0,0.3824850299,0.527606739,0.5404598035,0.5742118814,0.5668809651,0.5888206804
102,1,0,1.0,1.0,1.0,1.0,1.0,0.4113023952,0.5313307116,0.5407386717,0.5870894211,0.5607331773,0.5942435561
103,0,0,1.0,1.0,1.0,1.0,1.0,0.3360778443,0.5355270409,0.5428801696,0.5861919988,0.5607271425,0.5926844828
104,0,0,1.0,1.0,1.0,1.0,1.0,0.2593562874,0.5409580313,0.5457424977,0.5785156586,0.5615074038,0.5953275039
105,1,0,1.0,1.0,1.0,1.0,1.0,0.3877245509,0.5343698544,0.5327649398,0.5843159579,0.5590901415,0.5979735275
106,0,0,1.0,1.0,1.0,1.0,1.0,0.3581586826,0.5361926145,0.5365886738,0.5832530336,0.560007603,0.5957424597
107,1,0,1.0,1.0,1.0,1.0,1.0,0.439745509,0.5339054556,0.5338110929,0.5936730487,0.5627109736,0.5918240593
108,1,0,1.0,1.0,1.0,1.0,1.0,0.497754491,0.5396100473,0.5336085919,0.5837793323,0.56102152,0.5958505415
109,0,0,1.0,1.0,1.0,1.0,1.0,0.3839820359,0.5338928495,0.5375098009,0.5933485626,0.5588995295,0.5912218617
110,0,0,1.0,1.0,1.0,1.0,1.0,0.3626497006,0.5338792183,0.5325050786,0.5834565703,0.5602568849,0.5967866575
111,0,0,1.0,1.0,1.0,1.0,1.0,0.4101796407,0.5372584758,0.5303769823,0.5889919642,0.5623332401,0.5911469181
112,1,0,1.0,1.0,1.0,1.0,1.0,0.433008982,0.5257803996,0.5326209761,0.5693372392,0.564849431,0.5944120475
113,0,0,1.0,1.0,1.0,1.0,1.0,0.3880988024,0.5420263023,0.5252497952,0.5932606022,0.5614749967,0.5906473923
114,0,0,1.0,1.0,1.0,1.0,1.0,0.3851047904,0.5341225391,0.5320408238,0.5695249193,0.5638814045,0.5919830681
115,0,0,1.0,1.0,1.0,1.0,1.0,0.2698353293,0.5400991807,0.5444871186,0.5802032814,0.5626843972,0.5957811015
116,0,0,1.0,1.0,1.0,1.0,1.0,0.3473053892,0.5375210723,0.5340382638,0.5849040347,0.5615056839,0.596526752
117,0,0,1.0,1.0,1.0,1.0,1.0,0.3645209581,0.5355299071,0.5209718541,0.5933017436,0.561081901,0.5897579191
118,0,0,1.0,1.0,1.0,1.0,1.0,0.2679640719,0.5405115078,0.5410390077,0.5793786791,0.5623204587,0.5960814085
119,0,0,1.0,1.0,1.0,1.0,1.0,0.3469311377,0.5398512782,0.5311300605,0.5846355369,0.560003499,0.5949333099
120,0,0,1.0,1.0,1.0,1.0,1.0,0.3562874251,0.5409362826,0.533688489,0.582949446,0.5594177304,0.5956298592
121,0,0,1.0,1.0,1.0,1.0,1.0,0.3405688623,0.5385420817,0.541526709,0.5876338681,0.5597387341,0.5932215768
122,0,0,1.0,1.0,1.0,1.0,1.0,0.3682634731,0.5333444471,0.5287691457,0.5706566206,0.5670438104,0.5914531566
123,0,0,1.0,1.0,1.0,1.0,1.0,0.3656437126,0.5360715457,0.5377556103,0.5823121436,0.5613567321,0.5941138139
124,0,0,1.0,1.0,1.0,1.0,1.0,0.4113023952,0.5347945074,0.5327167331,0.5878458989,0.5625256348,0.5916168309
125,0,0,1.0,1.0,1.0,1.0,1.0,0.3473053892,0.5350618543,0.5298522624,0.5727535271,0.5630135104,0.5918035615
126,1,0,1.0,1.0,1.0,1.0,1.0,0.4472305389,0.5361334909,0.53112495,0.5800378049,0.5595297042,0.5958486982
127,0,0,1.0,1.0,1.0,1.0,1.0,0.4341317365,0.5170734772,0.5338635478,0.5787010494,0.576810878,0.5858342083
128,0,0,1.0,1.0,1.0,1.0,1.0,0.3473053892,0.5315906961,0.5361701663,0.5870147757,0.5605592003,0.5957451127
129,0,0,1.0,1.0,1.0,1.0,1.0,0.2619760479,0.5389950394,0.5353253491,0.5804625383,0.5628138296,0.5934269204
130,0,0,1.0,1.0,1.0,1.0,1.0,0.3461826347,0.536350166,0.5442382229,0.5837457823,0.5614986745,0.5962271129
131,0,0,1.0,1.0,1.0,1.0,1.0,0.3547904192,0.5390538721,0.5305735507,0.5824074493,0.5611893539,0.5956704168
132,0,0,1.0,1.0,1.0,1.0,1.0,0.3843562874,0.5389258058,0.528049527,0.5805023036,0.5600289564,0.5964359593
133,0,0,1.0,1.0,1.0,1.0,1.0,0.3888473054,0.5356656328,0.5334376873,0.5831076819,0.561674725,0.5957556358
134,0,0,1.0,1.0,1.0,1.0,1.0,0.246257485,0.5460629035,0.5414217352,0.5795479371,0.5610424006,0.5945206891
135,0,0,1.0,1.0,1.0,1.0,1.0,0.3383233533,0.5379676324,0.5413377941,0.5873772716,0.5581723479,0.5935599344
136,0,0,1.0,1.0,1.0,1.0,1.0,0.3476796407,0.5318436909,0.5356739115,0.5831534856,0.5600802619,0.5963951068
137,0,0,1.0,1.0,1.0,1.0,1.0,0.3323353293,0.5351039056,0.5315751477,0.5744469178,0.5625911829,0.5918860668
138,0,0,1.0,1.0,1.0,1.0,1.0,0.3536676647,0.5359596423,0.526006684,0.5784541761,0.5583784658,0.5927568453
139,0,0,1.0,1.0,1.0,1.0,1.0,0.4333832335,0.5226940072,0.5328722504,0.5762031218,0.5724081442,0.5868227649
140,0,0,1.0,1.0,1.0,1.0,1.0,0.3843562874,0.53406235,0.5350619964,0.5880709979,0.5607051331,0.5908083917
141,0,0,1.0,1.0,1.0,1.0,1.0,0.3510479042,0.5323648196,0.519601706,0.5823296968,0.5634979014,0.595075384
142,0,0,1.0,1.0,1.0,1.0,1.0,0.2683383234,0.540542522,0.5383886487,0.5819563228,0.5623739039,0.5951791459
143,0,0,1.0,1.0,1.0,1.0,1.0,0.4004491018,0.5384738385,0.5253838919,0.5919959615,0.5618779789,0.5898063454
144,0,0,1.0,1.0,1.0,1.0,1.0,0.4303892216,0.5241742886,0.5344826701,0.576820683,0.5773320021,0.58644746
145,0,0,1.0,1.0,1.0,1.0,1.0,0.3484281437,0.5378846391,0.5312067342,0.5722334887,0.5660487683,0.5901759031
146,0,0,1.0,1.0,1.0,1.0,1.0,0.3488023952,0.5391123496,0.5348712224,0.5826372486,0.5594354725,0.595685609
147,0,0,1.0,1.0,1.0,1.0,1.0,0.3473053892,0.5349182799,0.531935545,0.5906501567,0.5598267539,0.5935234188
148,0,0,1.0,1.0,1.0,1.0,1.0,0.3693862275,0.5364117867,0.5412990204,0.5883752722,0.5594080668,0.592105795
149,0,0,1.0,1.0,1.0,1.0,1.0,0.369760479,0.5346171662,0.5388293375,0.5926678273,0.5591341326,0.5915457419
150,0,0,1.0,1.0,1.0,1.0,1.0,0.3828592814,0.535205844,0.5267089421,0.5819877964,0.5624036768,0.5912654366
151,0,0,1.0,1.0,1.0,1.0,1.0,0.3360778443,0.5338905641,0.5363474485,0.5882820748,0.562254156,0.5932043048
152,0,0,1.0,1.0,1.0,1.0,1.0,0.380988024,0.5382637642,0.5343927694,0.5903237341,0.5611404215,0.5927142473
153,0,0,1.0,1.0,1.0,1.0,1.0,0.3383233533,0.5357173211,0.5264100836,0.5829153922,0.5604895321,0.5956930773
154,0,0,1.0,1.0,1.0,1.0,1.0,0.3716317365,0.5343898824,0.5330646482,0.5795477379,0.5605557803,0.5982477191
155,0,0,1.0,1.0,1.0,1.0,1.0,0.3499251497,0.5368816559,0.5324784922,0.5833119716,0.5616347974,0.5967484604
156,0,0,1.0,1.0,1.0,1.0,1.0,0.3952095808,0.5288842603,0.5365864577,0.5783270668,0.5617180593,0.5879916227
157,0,0,1.0,1.0,1.0,1.0,1.0,0.3536676647,0.539748733,0.5344645076,0.5825240799,0.558925233,0.5969945636
158,0,0,1.0,1.0,1.0,1.0,1.0,0.3622754491,0.5320507627,0.5406073379,0.5876165155,0.5607362892,0.5944412959
159,0,0,1.0,1.0,1.0,1.0,1.0,0.3570359281,0.5394562548,0.5393931366,0.5837603427,0.5603982975,0.5968360654
160,0,0,1.0,1.0,1.0,1.0,1.0,0.3484281437,0.5367997321,0.5343597605,0.5837646301,0.5610836565,0.5968349612
161,0,0,1.0,1.0,1.0,1.0,1.0,0.3502994012,0.5343523302,0.5261953482,0.5835927902,0.5600074761,0.5953408428
162,0,0,1.0,1.0,1.0,1.0,1.0,0.3806137725,0.5340836581,0.5267216993,0.5841942098,0.561101448,0.5962707166
163,0,0,1.0,1.0,1.0,1.0,1.0,0.3401946108,0.5358759376,0.5239490699,0.5808321119,0.5613688713,0.5951760525
164,0,0,1.0,1.0,1.0,1.0,1.0,0.3592814371,0.5330973924,0.5332031328,0.5853733263,0.560175903,0.5970148458
165,0,0,1.0,1.0,1.0,1.0,1.0,0.3633982036,0.5362566998,0.5332508249,0.5751145899,0.5637235141,0.5926277388
166,0,0,1.0,1.0,1.0,1.0,1.0,0.2855538922,0.5412163775,0.5282936459,0.5738396191,0.5663168484,0.5910337459
167,1,0,1.0,1.0,1.0,1.0,1.0,0.375,0.5339628237,0.5253567863,0.5703281341,0.5657285369,0.5900196087
168,0,0,1.0,1.0,1.0,1.0,1.0,0.3446856287,0.5348759363,0.5337726984,0.5827797868,0.5604195656,0.5968219102
169,0,0,1.0,1.0,1.0,1.0,1.0,0.2683383234,0.540542522,0.5383886487,0.5819563228,0.5623739039,0.5951791459
170,0,0,1.0,1.0,1.0,1.0,1.0,0.4090568862,0.5355037762,0.5224617952,0.5764074672,0.5634794049,0.5891138611
171,0,0,1.0,1.0,1.0,1.0,1.0,0.251497006,0.5444584596,0.5457339835,0.5814688993,0.560780548,0.5948540356
172,0,0,1.0,1.0,1.0,1.0,1.0,0.3278443114,0.5336827573,0.5361382691,0.5875356472,0.5618618599,0.592124559
173,0,0,1.0,1.0,1.0,1.0,1.0,0.3517964072,0.5397949867,0.5377350841,0.591035395,0.5612527856,0.5955342585
174,0,0,1.0,1.0,1.0,1.0,1.0,0.3480538922,0.5360370689,0.5313051733,0.5713960431,0.5659086768,0.5908463943
175,1,0,1.0,1.0,1.0,1.0,1.0,0.4509730539,0.5185208481,0.5395879183,0.5816739963,0.5658131947,0.5946653508
176,1,0,1.0,1.0,1.0,1.0,1.0,0.4217814371,0.5347643344,0.5397952162,0.5856291659,0.5613220349,0.5941000075
177,1,0,1.0,1.0,1.0,1.0,1.0,0.3967065868,0.5359587672,0.5287918667,0.5823078161,0.5588818426,0.5964683743
178,0,0,1.0,1.0,1.0,1.0,1.0,0.4157934132,0.525035634,0.524842116,0.5781489867,0.5734653016,0.5884012382
179,0,0,1.0,1.0,1.0,1.0,1.0,0.377994012,0.5380403598,0.5223594094,0.5947538014,0.5621574232,0.590124215
180,0,0,1.0,1.0,1.0,1.0,1.0,0.3304640719,0.5414927057,0.5423970446,0.5895760226,0.5605557147,0.5922400783
181,0,0,1.0,1.0,1.0,1.0,1.0,0.2818113772,0.5470321843,0.5383383238,0.5788224674,0.5596970643,0.5939113163
182,1,0,1.0,1.0,1.0,1.0,1.0,0.4663173653,0.5382522658,0.5360231367,0.5838247749,0.55682571,0.5946526585
183,0,0,1.0,1.0,1.0,1.0,1.0,0.3645209581,0.5386632437,0.5382218762,0.5893392604,0.5613804024,0.5944175274
184,1,0,1.0,1.0,1.0,1.0,1.0,0.4356287425,0.5283160966,0.5375663242,0.578939946,0.5604168204,0.5953794356
185,0,0,1.0,1.0,1.0,1.0,1.0,0.3967065868,0.5408614136,0.5306853035,0.5892602366,0.5600044558,0.5910875563
186,1,0,1.0,1.0,1.0,1.0,1.0,0.4221556886,0.53715228,0.5311274719,0.5804464136,0.5594359436,0.5959504304
187,0,0,1.0,1.0,1.0,1.0,1.0,0.3502994012,0.5326925623,0.534333867,0.5830313857,0.5605936171,0.5971504395
188,0,0,1.0,1.0,1.0,1.0,1.0,0.380239521,0.53585774,0.5183175949,0.5804597393,0.5624917703,0.5907589911
189,0,0,1.0,1.0,1.0,1.0,1.0,0.3959580838,0.5343035732,0.534421574,0.570548848,0.5635464226,0.5931795492
190,1,0,1.0,1.0,1.0,1.0,1.0,0.4326347305,0.5345796189,0.5321673128,0.5869641033,0.561809263,0.5909709366
191,0,0,1.0,1.0,1.0,1.0,1.0,0.2836826347,0.5407706763,0.5293912382,0.5877096933,0.5624350748,0.5920634696
192,0,0,1.0,1.0,1.0,1.0,1.0,0.3413173653,0.5362032153,0.5345548847,0.5836037142,0.5615675731,0.5971622792
193,0,0,1.0,1.0,1.0,1.0,1.0,0.3529191617,0.5323784309,0.5324604264,0.5745845097,0.5639739568,0.5926431054
194,0,0,1.0,1.0,1.0,1.0,1.0,0.3443113772,0.5396964402,0.5361794072,0.5920967355,0.5601032719,0.5925182164
195,0,0,1.0,1.0,1.0,1.0,1.0,0.4187874251,0.5336615121,0.5323923034,0.5865105712,0.5622943672,0.5914282909
196,1,0,1.0,1.0,1.0,1.0,1.0,0.3656437126,0.5366668051,0.5301665991,0.5918792592,0.5614738224,0.5929684119
197,0,0,1.0,1.0,1.0,1.0,1.0,0.3364520958,0.539262853,0.5325975989,0.5842456113,0.5580980043,0.5932040713
198,0,0,1.0,1.0,1.0,1.0,1.0,0.380239521,0.5381544151,0.5370022603,0.5727827996,0.5638910432,0.5916850973
199,0,0,1.0,1.0,1.0,1.0,1.0,0.3473053892,0.5322705411,0.5300554756,0.5707095653,0.5644160282,0.592400245
200,0,0,1.0,1.0,1.0,1.0,1.0,0.4142964072,0.5331585104,0.533509434,0.5870992012,0.5626015028,0.5927013043
201,0,0,1.0,1.0,1.0,1.0,1.0,0.2571107784,0.5439628094,0.5380698845,0.581772256,0.5603664649,0.5956950919
202,0,0,1.0,1.0,1.0,1.0,1.0,0.3630239521,0.5334375006,0.5404147698,0.5854210716,0.560717942,0.5941540101
203,0,0,1.0,1.0,1.0,1.0,1.0,0.3866017964,0.5324579273,0.5377468798,0.5720162147,0.5629858098,0.5927396394
204,0,0,1.0,1.0,1.0,1.0,1.0,0.4191616766,0.536003,0.5328355729,0.5930143934,0.5624155688,0.5933706153
