,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
58,0,0,1.0,1.0,1.0,1.0,1.0,0.368,0.5183348597,0.5170639831,0.562013257,0.593803206,0.6075405415
59,1,0,1.0,1.0,0.0,1.0,1.0,0.488,0.5102260207,0.5226971298,0.4864023095,0.6012237213,0.6142034247
60,0,1,1.0,1.0,1.0,1.0,1.0,0.516,0.5179791698,0.522233424,0.5551599485,0.5923336568,0.6184085031
61,1,1,1.0,1.0,1.0,1.0,1.0,0.578,0.5064828839,0.5057190169,0.5193032268,0.6022484152,0.6149276162
62,0,0,1.0,1.0,1.0,1.0,1.0,0.386,0.5055518465,0.5245045045,0.5049816103,0.6020551698,0.6131369993
63,0,0,1.0,1.0,1.0,1.0,1.0,0.432,0.5142392782,0.5021873213,0.5161614452,0.6058160888,0.6083669744
64,0,0,1.0,0.0,0.0,1.0,1.0,0.37,0.5081540348,0.4808606528,0.4935476511,0.6096974087,0.6079380885
65,1,1,1.0,1.0,1.0,1.0,1.0,0.578,0.5235823593,0.504200072,0.5252035856,0.6012525496,0.6105853385
66,0,0,0.0,1.0,0.0,1.0,1.0,0.408,0.4920032813,0.517811754,0.4968895101,0.604621113,0.607837918
67,0,1,1.0,0.0,1.0,1.0,1.0,0.61,0.5138988407,0.4930848719,0.539942781,0.5858382921,0.6134148943
68,1,1,1.0,1.0,1.0,1.0,1.0,0.572,0.537257896,0.5209732104,0.5094007047,0.5971390618,0.6080505495
69,1,1,0.0,1.0,1.0,1.0,1.0,0.692,0.4778212349,0.5109498319,0.5074656683,0.5962252955,0.6063085354
70,1,0,1.0,0.0,1.0,1.0,1.0,0.454,0.5088651733,0.499317459,0.51786076,0.6006919552,0.6053509489
71,0,1,1.0,1.0,1.0,1.0,1.0,0.556,0.5047110747,0.5250725551,0.535801834,0.585238295,0.6202313571
72,0,1,0.0,1.0,1.0,1.0,1.0,0.674,0.4869922556,0.5015900055,0.541876822,0.5871609164,0.6175871222
73,0,1,1.0,1.0,1.0,1.0,1.0,0.528,0.5203232029,0.5146600433,0.5430985154,0.5895535837,0.6129930923
74,0,0,0.0,0.0,1.0,1.0,1.0,0.432,0.4808622812,0.4886759601,0.5037004061,0.6069275806,0.6055393156
75,1,1,0.0,1.0,1.0,1.0,1.0,0.738,0.48445936,0.5412102833,0.5237054754,0.5829758159,0.6103360532
76,0,0,1.0,1.0,1.0,1.0,1.0,0.43,0.5282918202,0.5114122117,0.5176589592,0.6019120783,0.6118943964
77,1,1,0.0,1.0,1.0,1.0,1.0,0.684,0.4946702892,0.5117526156,0.5168293328,0.585037477,0.610805413
78,0,0,0.0,1.0,0.0,1.0,1.0,0.41,0.4950024231,0.5167705131,0.4923584542,0.6051415841,0.6096658649
79,0,0,1.0,1.0,1.0,1.0,1.0,0.412,0.5260700906,0.5053957733,0.5117193554,0.6016794653,0.6098577882
80,0,0,0.0,1.0,0.0,1.0,1.0,0.444,0.4908870939,0.5127487719,0.4931565279,0.5989371171,0.6102689634
81,0,0,1.0,1.0,1.0,1.0,1.0,0.35,0.5147064202,0.5148935531,0.5607887573,0.5942636757,0.6078421175
82,1,1,0.0,1.0,1.0,1.0,1.0,0.774,0.4969351362,0.5239920769,0.5212672819,0.5823903912,0.6209871756
83,1,1,1.0,1.0,1.0,1.0,1.0,0.618,0.5061454441,0.5170916499,0.5427759622,0.5881170262,0.6197218815
84,1,1,1.0,1.0,1.0,1.0,1.0,0.584,0.5207793517,0.5231861572,0.5398033571,0.587780617,0.6212707158
85,1,1,0.0,1.0,1.0,1.0,1.0,0.754,0.4981484062,0.5037975828,0.5297745458,0.5852658523,0.6161202019
86,1,0,0.0,1.0,0.0,1.0,1.0,0.488,0.4738860182,0.5072590645,0.4885348149,0.6001320074,0.6101027126
87,1,1,1.0,1.0,1.0,1.0,1.0,0.57,0.5232614364,0.5255803733,0.5106403753,0.5992288896,0.6072564637
88,0,1,1.0,1.0,1.0,1.0,1.0,0.614,0.5160962988,0.5126804644,0.5213328537,0.6000783325,0.6177196583
89,1,1,1.0,1.0,1.0,1.0,1.0,0.594,0.5317470571,0.5000850097,0.5448668286,0.5978933867,0.6088341615
90,1,1,0.0,1.0,0.0,1.0,1.0,0.524,0.489870092,0.5039460215,0.4925110242,0.5923163546,0.6089898271
91,0,0,1.0,1.0,1.0,1.0,1.0,0.484,0.5031580477,0.515617327,0.5587815769,0.5931794046,0.6089250765
92,0,0,1.0,1.0,1.0,1.0,1.0,0.408,0.5470339739,0.5204448981,0.5543688207,0.5887198102,0.6071330801
93,0,0,1.0,1.0,1.0,1.0,1.0,0.47,0.5320027715,0.5060276916,0.5432088125,0.5930905533,0.6037180462
94,0,1,1.0,1.0,1.0,1.0,1.0,0.642,0.5079741252,0.5242288641,0.5124548192,0.5924156541,0.6107091308
95,1,1,1.0,0.0,1.0,1.0,1.0,0.63,0.524388568,0.4844064655,0.5277341679,0.5934278701,0.6115057274
96,1,1,1.0,1.0,1.0,1.0,1.0,0.516,0.5072965332,0.5053381253,0.5188534143,0.6007096794,0.6102444681
97,0,0,0.0,1.0,0.0,1.0,1.0,0.42,0.4970945615,0.5246825648,0.4907995619,0.602539795,0.6113166018
98,1,1,0.0,1.0,1.0,1.0,1.0,0.764,0.4875674636,0.5291043266,0.5300536315,0.5777004973,0.621637015
99,0,0,1.0,0.0,1.0,1.0,1.0,0.394,0.5005337234,0.4952135451,0.5185508267,0.5985843707,0.6084776551
100,0,1,1.0,1.0,1.0,1.0,1.0,0.504,0.5087450546,0.5165061382,0.5314322865,0.5960918587,0.6031108945
101,0,0,1.0,0.0,1.0,1.0,1.0,0.466,0.5223670654,0.4928894037,0.5359408776,0.5983426877,0.6069103125
102,0,0,1.0,1.0,1.0,1.0,1.0,0.462,0.5087268557,0.5242311019,0.5415470608,0.5879520905,0.6131547811
103,1,1,1.0,1.0,0.0,1.0,1.0,0.582,0.5219317818,0.5242340737,0.4928119872,0.6031979446,0.6115610999
104,1,1,1.0,1.0,1.0,1.0,1.0,0.726,0.5136515404,0.5042006762,0.5434766593,0.5795212937,0.6166587108
105,1,1,0.0,1.0,1.0,1.0,1.0,0.75,0.4925314435,0.5361548816,0.5134032603,0.5875650689,0.6169448021
106,0,1,0.0,1.0,1.0,1.0,1.0,0.608,0.4942103405,0.528931541,0.5265124684,0.5930852209,0.6139234008
107,0,0,1.0,0.0,1.0,1.0,1.0,0.494,0.5220934257,0.4894052745,0.5226487915,0.5947975596,0.608834122
108,0,0,1.0,1.0,1.0,1.0,1.0,0.408,0.5195589765,0.5053685923,0.5059623763,0.6085573456,0.6077010786
109,1,1,1.0,1.0,1.0,1.0,1.0,0.638,0.5294463518,0.5187925967,0.507198669,0.6004117279,0.6064353521
110,0,0,1.0,1.0,1.0,1.0,1.0,0.484,0.5252079512,0.5121025959,0.509631309,0.6087310883,0.6089319652
111,0,0,1.0,1.0,0.0,1.0,1.0,0.38,0.5000682076,0.5064471237,0.4903606147,0.6086019157,0.6091987209
112,0,0,1.0,1.0,1.0,1.0,1.0,0.476,0.5123298359,0.5357878559,0.5473713383,0.5884462224,0.6087896883
113,0,0,0.0,0.0,1.0,1.0,1.0,0.422,0.4961095261,0.4995338663,0.500691533,0.6054192101,0.6093102344
114,0,0,1.0,1.0,1.0,1.0,1.0,0.434,0.5143214913,0.5115620785,0.5456256208,0.5871630157,0.6059714412
115,1,1,0.0,1.0,1.0,1.0,1.0,0.506,0.4869530813,0.5115957787,0.5158789466,0.5928411026,0.606288754
116,0,0,1.0,1.0,1.0,1.0,1.0,0.462,0.5209682334,0.515729656,0.5018382581,0.6024675537,0.609669476
117,1,1,0.0,1.0,0.0,1.0,1.0,0.564,0.4990856791,0.5141696598,0.4889651532,0.6067488903,0.6095428855
118,0,0,0.0,1.0,1.0,1.0,1.0,0.342,0.4955318612,0.5339968785,0.5570992029,0.6002172622,0.6092118946
119,0,0,0.0,1.0,0.0,1.0,1.0,0.414,0.483831841,0.519786685,0.4839429759,0.5974564254,0.6116270011
120,1,1,0.0,1.0,1.0,1.0,1.0,0.73,0.4876312881,0.5314047892,0.5301211039,0.580371905,0.618957039
121,1,1,1.0,1.0,1.0,1.0,1.0,0.62,0.5048745989,0.5175902627,0.5416125173,0.5850949175,0.6145803575
122,1,0,0.0,0.0,1.0,1.0,1.0,0.484,0.4771321047,0.4975814055,0.5068665426,0.6066605092,0.605395448
123,0,0,0.0,1.0,0.0,1.0,1.0,0.358,0.4950409466,0.5186940986,0.4921489836,0.6064187756,0.6075168861
124,0,0,0.0,0.0,0.0,1.0,1.0,0.402,0.4821754376,0.4977676032,0.4958922946,0.6025316137,0.6117966642
125,1,1,0.0,1.0,0.0,1.0,1.0,0.62,0.4820154231,0.5139961974,0.4857363397,0.5938191501,0.6107211967
126,1,1,1.0,0.0,1.0,1.0,1.0,0.78,0.5410594984,0.4953391446,0.5346388075,0.5853145525,0.6149932796
127,1,1,1.0,1.0,0.0,1.0,1.0,0.508,0.5044463099,0.5186661295,0.4912004563,0.6012429688,0.6123021578
128,1,1,1.0,0.0,1.0,1.0,1.0,0.636,0.5233084438,0.48843516,0.5303667165,0.5898801449,0.6111080479
129,0,0,0.0,1.0,0.0,1.0,1.0,0.368,0.4971177134,0.505487247,0.4930080974,0.6008799452,0.6063211307
130,0,0,1.0,1.0,1.0,1.0,1.0,0.474,0.5002956313,0.5086331264,0.5460538624,0.5826239862,0.6169741754
131,0,0,1.0,1.0,1.0,1.0,1.0,0.484,0.5238673771,0.5159239216,0.5500235323,0.5876968435,0.6127987121
132,0,1,1.0,1.0,1.0,1.0,1.0,0.574,0.5189733629,0.5125339505,0.5396653188,0.5875525809,0.6158668997
133,1,1,1.0,1.0,1.0,1.0,1.0,0.574,0.503259211,0.5099728096,0.5442670848,0.5888092338,0.6069511489
134,0,1,0.0,1.0,0.0,1.0,1.0,0.502,0.4973888841,0.5056012501,0.4944616252,0.6000101354,0.6078221689
135,1,1,0.0,1.0,1.0,1.0,1.0,0.674,0.4819632401,0.5032483397,0.5392339907,0.584741866,0.6055505657
136,1,1,1.0,1.0,1.0,1.0,1.0,0.666,0.523411608,0.5018587691,0.5208479198,0.599608298,0.6109586828
137,0,1,1.0,1.0,1.0,1.0,1.0,0.562,0.5114241233,0.5050218102,0.5020714514,0.6050918817,0.6059280524
138,1,1,0.0,1.0,1.0,1.0,1.0,0.666,0.497245483,0.5171917595,0.5382449981,0.5870210059,0.6155502343
139,0,0,1.0,1.0,1.0,1.0,1.0,0.368,0.5065753716,0.5338729899,0.5598551963,0.596793922,0.6108857697
140,0,0,1.0,1.0,1.0,1.0,1.0,0.438,0.5032632066,0.5206215745,0.558179644,0.5911877768,0.607572101
141,1,1,1.0,1.0,1.0,1.0,1.0,0.648,0.531147084,0.5196645985,0.5283047461,0.5852425963,0.6093819495
142,0,0,1.0,1.0,1.0,1.0,1.0,0.368,0.5114581352,0.5216119041,0.5530751347,0.5905735006,0.6097136544
143,0,1,1.0,1.0,1.0,1.0,1.0,0.56,0.5072012456,0.522498164,0.5360421708,0.5855130072,0.6147165238
144,0,0,0.0,0.0,1.0,1.0,1.0,0.458,0.4901832765,0.4925020181,0.5120850539,0.5994191676,0.6075950145
145,1,1,0.0,1.0,0.0,1.0,1.0,0.708,0.4908845315,0.5054285825,0.4954123821,0.5958998041,0.6141323831
146,0,1,1.0,1.0,1.0,1.0,1.0,0.716,0.5157064117,0.5076845143,0.5314711335,0.5773225994,0.6190307868
147,1,1,1.0,1.0,1.0,1.0,1.0,0.692,0.5069429158,0.5236960227,0.5386242713,0.5871189076,0.6147401783
148,1,1,0.0,0.0,1.0,1.0,1.0,0.624,0.4992090174,0.4942435772,0.5492668115,0.5923510638,0.6150275281
149,0,1,0.0,1.0,1.0,1.0,1.0,0.584,0.4909666156,0.5117318606,0.5169747985,0.5878615878,0.6100381184
150,0,1,1.0,1.0,1.0,1.0,1.0,0.524,0.5107355856,0.5078432295,0.5083540888,0.5908901383,0.60413943
151,1,1,0.0,1.0,1.0,1.0,1.0,0.568,0.4851155855,0.5038016649,0.5036991042,0.6013808592,0.6101995319
152,0,0,1.0,1.0,1.0,1.0,1.0,0.446,0.5235210036,0.5156242586,0.5024407874,0.6062133319,0.606668757
153,0,1,0.0,1.0,0.0,1.0,1.0,0.61,0.4849022511,0.5202342036,0.4914408169,0.5863903565,0.6130881615
154,0,1,0.0,0.0,0.0,1.0,1.0,0.524,0.4794666282,0.4970638367,0.4913354652,0.590529627,0.6077890105
155,1,1,1.0,1.0,0.0,1.0,1.0,0.524,0.5063684422,0.5066131292,0.4987704316,0.5939491137,0.6080118903
156,0,1,1.0,1.0,1.0,1.0,1.0,0.666,0.5112470285,0.5143650138,0.5352410887,0.5897185153,0.6090509702
157,1,1,1.0,1.0,0.0,1.0,1.0,0.518,0.5009811262,0.5322607084,0.4868683788,0.6035442232,0.6103738303
158,0,1,0.0,1.0,1.0,1.0,1.0,0.678,0.4928238555,0.5159342048,0.5450042282,0.5763125112,0.615371692
159,0,0,1.0,1.0,1.0,1.0,1.0,0.494,0.5191935461,0.5026894705,0.5001338207,0.6007423803,0.6179381641
160,1,0,1.0,1.0,1.0,1.0,1.0,0.484,0.525193648,0.508384789,0.5512238837,0.5860774846,0.6061633176
161,0,1,1.0,1.0,1.0,1.0,1.0,0.592,0.5301432133,0.507055519,0.5452636522,0.5880672851,0.6135448062
162,0,1,1.0,1.0,1.0,1.0,1.0,0.576,0.5142352022,0.5069778014,0.5191316956,0.5980610932,0.6146079451
163,1,1,0.0,1.0,1.0,1.0,1.0,0.68,0.4949197435,0.5022180314,0.5153505257,0.5844609584,0.6191945621
164,1,1,0.0,1.0,0.0,1.0,1.0,0.6,0.4779526872,0.5132528472,0.4885428553,0.6030173595,0.610318439
165,1,1,1.0,1.0,1.0,1.0,1.0,0.552,0.5018889703,0.5069358033,0.5311469462,0.59937041,0.6069915302
166,0,0,1.0,1.0,0.0,1.0,1.0,0.44,0.5022823629,0.5176184694,0.4922908569,0.6068590843,0.6123899975
167,0,0,0.0,0.0,1.0,1.0,1.0,0.398,0.4995738865,0.4892622124,0.5114462024,0.5994209975,0.607363377
168,1,1,0.0,1.0,1.0,1.0,1.0,0.646,0.4688341654,0.5238438618,0.5070218261,0.5957696312,0.6085840158
169,0,0,1.0,0.0,1.0,1.0,1.0,0.45,0.5113578365,0.494551637,0.5149530817,0.6050507461,0.607777558
170,0,0,0.0,1.0,1.0,1.0,1.0,0.358,0.4964427117,0.5237560645,0.5568667618,0.5995327987,0.6111059166
171,1,1,1.0,1.0,1.0,1.0,1.0,0.644,0.5147660843,0.5004889274,0.5418522217,0.5784655705,0.6114046835
172,1,1,1.0,1.0,1.0,1.0,1.0,0.692,0.5214402074,0.5107581204,0.5136560153,0.5969490294,0.610968975
173,1,1,0.0,1.0,1.0,1.0,1.0,0.56,0.4840057979,0.5127416699,0.520509996,0.595397664,0.6088501824
174,1,1,1.0,1.0,1.0,1.0,1.0,0.534,0.5125049414,0.5076693293,0.5075382188,0.6004896865,0.6126351787
175,0,0,0.0,0.0,1.0,1.0,1.0,0.436,0.4874505868,0.4873629478,0.5003104017,0.5965891783,0.6096599029
176,1,1,1.0,0.0,1.0,1.0,1.0,0.558,0.5113000337,0.4946264289,0.5076691381,0.603353301,0.6099856415
177,1,0,0.0,0.0,0.0,1.0,1.0,0.448,0.4840705494,0.4936663344,0.4971476692,0.609339668,0.6111034211
178,1,1,0.0,1.0,1.0,1.0,1.0,0.706,0.4875216383,0.5168527873,0.5083423527,0.5940830932,0.613164962
179,1,1,0.0,1.0,1.0,1.0,1.0,0.726,0.4726297077,0.5319740407,0.5066168414,0.5870498506,0.6163212672
180,0,1,1.0,1.0,1.0,1.0,1.0,0.576,0.5231210275,0.5259580777,0.5094670767,0.603719661,0.6137211866
181,0,0,1.0,1.0,0.0,1.0,1.0,0.424,0.5141439521,0.5095707655,0.4964323516,0.6001109212,0.6097669999
182,0,0,1.0,1.0,1.0,1.0,1.0,0.322,0.5087866501,0.5187832496,0.5607559732,0.597514141,0.6113053069
183,0,1,1.0,0.0,1.0,1.0,1.0,0.598,0.531386695,0.4805724419,0.5395172139,0.5893342914,0.6105759578
184,0,0,0.0,0.0,0.0,1.0,1.0,0.41,0.4759197694,0.4827654025,0.4974911101,0.6054562755,0.6065998106
185,1,0,0.0,1.0,0.0,1.0,1.0,0.492,0.4880939355,0.5136429783,0.4863857721,0.5999788837,0.6038935875
186,0,0,1.0,1.0,1.0,1.0,1.0,0.486,0.5171706113,0.5153269739,0.5431998964,0.595386902,0.6133765461
187,1,1,1.0,1.0,1.0,1.0,1.0,0.772,0.5051275162,0.5120437561,0.5245685537,0.5846036514,0.613536826
188,1,1,1.0,1.0,0.0,1.0,1.0,0.572,0.5025446204,0.5078857593,0.496727412,0.605103446,0.612966021
189,0,1,1.0,1.0,1.0,1.0,1.0,0.568,0.5077195987,0.5011724776,0.5047339833,0.596138046,0.6097802442
190,0,1,0.0,1.0,1.0,1.0,1.0,0.692,0.4972477802,0.5411436018,0.5080890145,0.591709478,0.6107726278
191,1,0,1.0,1.0,1.0,1.0,1.0,0.454,0.5124660554,0.5104347036,0.5022138838,0.6105398983,0.6079531209
192,1,1,1.0,1.0,0.0,1.0,1.0,0.516,0.5087053467,0.5040228908,0.4874969047,0.6001579213,0.6116542773
193,1,1,1.0,0.0,1.0,1.0,1.0,0.588,0.5274697284,0.4802329664,0.5227832777,0.5987896214,0.6077276266
194,1,1,0.0,1.0,1.0,1.0,1.0,0.506,0.4840151683,0.5084679568,0.5113173413,0.5909968708,0.6072848062
195,0,1,1.0,1.0,1.0,1.0,1.0,0.626,0.5009495302,0.5287669539,0.5281077467,0.5889743872,0.6105674403
196,0,1,1.0,1.0,1.0,1.0,1.0,0.56,0.5136077447,0.527043598,0.5372817483,0.5892239258,0.6121023316
197,1,0,1.0,1.0,1.0,1.0,1.0,0.41,0.5052944555,0.5079245359,0.5450360297,0.594251216,0.6111765516
198,1,1,1.0,0.0,1.0,1.0,1.0,0.534,0.5073514476,0.4946346077,0.5084405427,0.5916899243,0.6072212769
199,1,1,1.0,1.0,1.0,1.0,1.0,0.596,0.5051957425,0.5147885208,0.5242055126,0.5987833588,0.6099053975
200,1,1,1.0,1.0,1.0,1.0,1.0,0.614,0.5151437426,0.5175272334,0.5384607037,0.5856286813,0.6155376404
201,1,1,1.0,0.0,1.0,1.0,1.0,0.658,0.5304172973,0.4992433808,0.5261400677,0.593830931,0.6158976617
202,0,0,1.0,1.0,1.0,1.0,1.0,0.382,0.5066354629,0.5258441104,0.5705098089,0.5959350278,0.6123762689
203,1,1,1.0,1.0,1.0,1.0,1.0,0.562,0.5236834871,0.5152126205,0.5410404246,0.5785347655,0.6130944705
204,1,1,1.0,1.0,1.0,1.0,1.0,0.65,0.5273628954,0.5078426214,0.5137839532,0.5969760836,0.6070106286
205,1,1,0.0,1.0,0.0,1.0,1.0,0.632,0.4790274988,0.5263125947,0.4800086664,0.60047501,0.6126407611
206,1,1,1.0,1.0,1.0,1.0,1.0,0.554,0.5149614492,0.5045616734,0.5561275613,0.5888787668,0.6112488815
207,1,1,1.0,1.0,1.0,1.0,1.0,0.628,0.5120843874,0.5127805941,0.5152673366,0.5900752662,0.6160728532
208,0,1,1.0,1.0,0.0,1.0,1.0,0.534,0.5105049759,0.5361436762,0.4908758336,0.6072690081,0.6123900437
209,1,1,1.0,1.0,1.0,1.0,1.0,0.514,0.5425682197,0.5071501659,0.5355467403,0.6033237331,0.609514253
210,0,1,1.0,1.0,1.0,1.0,1.0,0.506,0.5294116105,0.507423674,0.5041481557,0.6076506597,0.6110237116
211,1,1,0.0,1.0,1.0,1.0,1.0,0.524,0.4998912131,0.512420147,0.5632914147,0.5833427794,0.606637947
212,0,0,1.0,1.0,0.0,1.0,1.0,0.414,0.5085482918,0.5103281156,0.4993658913,0.6050289767,0.6087883653
213,1,1,1.0,1.0,1.0,1.0,1.0,0.702,0.521869258,0.5039216913,0.5318912477,0.584012745,0.6164033572
