,y_true,y_0,y_10,y_20,y_50,y_90,y_95
117,1,1,1.0,1.0,0.0,1.0,1.0
118,0,0,0.0,1.0,1.0,1.0,1.0
119,0,0,0.0,1.0,0.0,1.0,1.0
120,1,1,0.0,1.0,1.0,1.0,1.0
121,1,1,0.0,1.0,1.0,1.0,1.0
122,1,1,1.0,0.0,1.0,1.0,1.0
123,0,0,1.0,0.0,0.0,1.0,1.0
124,0,0,0.0,1.0,0.0,1.0,1.0
125,1,1,1.0,1.0,0.0,1.0,1.0
126,1,1,1.0,1.0,0.0,1.0,1.0
127,1,1,1.0,1.0,1.0,1.0,1.0
128,1,1,1.0,0.0,1.0,1.0,1.0
129,0,0,1.0,1.0,1.0,1.0,1.0
130,0,0,1.0,0.0,1.0,1.0,1.0
131,0,0,0.0,0.0,1.0,1.0,1.0
132,0,0,1.0,0.0,1.0,1.0,1.0
133,1,0,1.0,1.0,1.0,1.0,1.0
134,0,1,1.0,1.0,1.0,1.0,1.0
135,1,1,1.0,0.0,1.0,1.0,1.0
136,1,1,0.0,1.0,1.0,1.0,1.0
137,0,0,0.0,1.0,1.0,1.0,1.0
138,1,1,0.0,1.0,1.0,1.0,1.0
139,0,0,0.0,1.0,0.0,1.0,1.0
140,0,0,0.0,1.0,0.0,1.0,1.0
141,1,1,0.0,1.0,0.0,1.0,1.0
142,0,0,1.0,1.0,1.0,1.0,1.0
143,0,0,1.0,0.0,1.0,1.0,1.0
144,0,0,1.0,0.0,0.0,1.0,1.0
145,1,1,0.0,1.0,1.0,1.0,1.0
146,0,0,1.0,1.0,1.0,1.0,1.0
147,1,1,1.0,1.0,1.0,1.0,1.0
148,1,1,1.0,0.0,1.0,1.0,1.0
149,0,1,0.0,1.0,1.0,1.0,1.0
150,0,0,1.0,0.0,1.0,1.0,1.0
151,1,1,0.0,0.0,1.0,1.0,1.0
152,0,0,1.0,1.0,1.0,1.0,1.0
153,0,0,0.0,1.0,0.0,1.0,1.0
154,0,0,0.0,1.0,0.0,1.0,1.0
155,1,1,1.0,1.0,1.0,1.0,1.0
156,0,0,0.0,1.0,1.0,1.0,1.0
157,1,1,0.0,1.0,0.0,1.0,1.0
158,0,1,1.0,1.0,1.0,1.0,1.0
159,0,0,0.0,1.0,1.0,1.0,1.0
160,1,0,1.0,1.0,1.0,1.0,1.0
161,0,0,1.0,0.0,1.0,1.0,1.0
162,0,0,1.0,0.0,1.0,1.0,1.0
163,1,1,1.0,1.0,0.0,1.0,1.0
164,1,1,0.0,0.0,1.0,1.0,1.0
165,1,1,1.0,0.0,1.0,1.0,1.0
166,0,0,0.0,0.0,1.0,1.0,1.0
167,0,0,0.0,1.0,1.0,1.0,1.0
168,1,1,0.0,1.0,1.0,1.0,1.0
169,0,0,0.0,0.0,1.0,1.0,1.0
170,0,0,0.0,0.0,1.0,1.0,1.0
171,1,1,0.0,1.0,1.0,1.0,1.0
172,1,1,1.0,1.0,0.0,1.0,1.0
173,1,1,1.0,1.0,1.0,1.0,1.0
174,1,1,1.0,0.0,1.0,1.0,1.0
175,0,0,0.0,0.0,1.0,1.0,1.0
176,1,1,0.0,1.0,0.0,1.0,1.0
177,1,0,0.0,0.0,0.0,1.0,1.0
178,1,1,0.0,0.0,0.0,1.0,1.0
179,1,1,0.0,1.0,0.0,1.0,1.0
180,0,0,0.0,1.0,1.0,1.0,1.0
181,0,0,1.0,1.0,1.0,1.0,1.0
182,0,0,0.0,1.0,1.0,1.0,1.0
183,0,0,1.0,0.0,1.0,1.0,1.0
184,0,0,1.0,1.0,0.0,1.0,1.0
185,1,1,1.0,0.0,0.0,1.0,1.0
186,0,0,0.0,0.0,0.0,1.0,1.0
187,1,1,1.0,1.0,1.0,1.0,1.0
188,1,1,0.0,0.0,0.0,1.0,1.0
189,0,0,1.0,0.0,1.0,1.0,1.0
190,0,0,0.0,0.0,0.0,1.0,1.0
191,1,1,1.0,0.0,1.0,1.0,1.0
192,1,1,1.0,0.0,0.0,1.0,1.0
193,1,0,1.0,0.0,1.0,1.0,1.0
194,1,0,1.0,0.0,1.0,1.0,1.0
195,0,0,0.0,1.0,1.0,1.0,1.0
196,0,0,1.0,0.0,0.0,1.0,1.0
197,1,0,0.0,1.0,1.0,1.0,1.0
198,1,1,1.0,0.0,0.0,1.0,1.0
199,1,1,1.0,0.0,1.0,1.0,1.0
200,1,1,1.0,1.0,1.0,1.0,1.0
201,1,1,1.0,0.0,1.0,1.0,1.0
202,0,0,0.0,1.0,1.0,1.0,1.0
203,1,1,0.0,1.0,0.0,1.0,1.0
204,1,1,1.0,1.0,1.0,1.0,1.0
205,1,1,0.0,1.0,0.0,1.0,1.0
206,1,0,1.0,1.0,1.0,1.0,1.0
207,1,1,1.0,1.0,1.0,1.0,1.0
208,0,0,0.0,1.0,0.0,1.0,1.0
209,1,1,1.0,0.0,1.0,1.0,1.0
210,0,0,1.0,0.0,0.0,1.0,1.0
211,1,1,0.0,0.0,1.0,1.0,1.0
212,0,0,1.0,1.0,1.0,1.0,1.0
213,1,1,1.0,0.0,1.0,1.0,1.0
214,0,0,1.0,1.0,1.0,1.0,1.0
215,0,0,0.0,0.0,1.0,1.0,1.0
216,1,1,1.0,1.0,1.0,1.0,1.0
217,1,1,1.0,0.0,1.0,1.0,1.0
218,0,0,1.0,0.0,1.0,1.0,1.0
219,0,0,0.0,0.0,0.0,1.0,1.0
220,0,0,1.0,1.0,1.0,1.0,1.0
221,0,1,1.0,1.0,1.0,1.0,1.0
222,0,0,0.0,0.0,1.0,1.0,1.0
223,0,0,0.0,1.0,1.0,1.0,1.0
224,0,0,1.0,0.0,0.0,1.0,1.0
225,1,1,1.0,0.0,1.0,1.0,1.0
226,0,1,1.0,1.0,1.0,1.0,1.0
227,1,1,1.0,1.0,1.0,1.0,1.0
228,0,0,1.0,1.0,1.0,1.0,1.0
229,0,0,0.0,1.0,1.0,1.0,1.0
230,1,1,1.0,0.0,1.0,1.0,1.0
231,1,1,0.0,1.0,0.0,1.0,1.0
232,1,1,0.0,1.0,1.0,1.0,1.0
233,1,1,0.0,1.0,0.0,1.0,1.0
234,1,1,0.0,1.0,0.0,1.0,1.0
235,0,0,0.0,0.0,1.0,1.0,1.0
236,0,0,1.0,0.0,0.0,1.0,1.0
237,0,0,1.0,1.0,1.0,1.0,1.0
238,0,1,1.0,0.0,1.0,1.0,1.0
239,0,0,0.0,0.0,1.0,1.0,1.0
240,0,0,1.0,1.0,1.0,1.0,1.0
241,1,1,1.0,0.0,1.0,1.0,1.0
242,1,1,1.0,1.0,0.0,1.0,1.0
243,0,0,0.0,0.0,1.0,1.0,1.0
244,1,1,0.0,1.0,0.0,1.0,1.0
245,0,0,0.0,0.0,0.0,1.0,1.0
246,1,1,1.0,0.0,1.0,1.0,1.0
247,1,1,1.0,1.0,0.0,1.0,1.0
248,1,1,0.0,1.0,1.0,1.0,1.0
249,0,0,0.0,1.0,1.0,1.0,1.0
250,1,1,1.0,1.0,0.0,1.0,1.0
251,0,0,0.0,1.0,0.0,1.0,1.0
252,0,0,1.0,0.0,1.0,1.0,1.0
253,1,1,1.0,1.0,1.0,1.0,1.0
254,1,1,1.0,0.0,0.0,1.0,1.0
255,1,1,0.0,1.0,0.0,1.0,1.0
256,0,0,1.0,0.0,1.0,1.0,1.0
257,0,0,0.0,1.0,1.0,1.0,1.0
258,0,0,1.0,1.0,1.0,1.0,1.0
259,0,0,0.0,1.0,0.0,1.0,1.0
260,1,1,1.0,0.0,1.0,1.0,1.0
261,0,0,1.0,1.0,1.0,1.0,1.0
262,1,1,1.0,1.0,0.0,1.0,1.0
263,0,0,0.0,1.0,0.0,1.0,1.0
264,1,1,1.0,0.0,1.0,1.0,1.0
265,0,0,1.0,1.0,1.0,1.0,1.0
266,0,0,0.0,1.0,0.0,1.0,1.0
267,1,1,1.0,0.0,1.0,1.0,1.0
268,1,1,1.0,1.0,1.0,1.0,1.0
269,0,0,1.0,1.0,0.0,1.0,1.0
270,0,0,0.0,1.0,1.0,1.0,1.0
271,1,1,0.0,1.0,1.0,1.0,1.0
272,0,0,0.0,0.0,1.0,1.0,1.0
273,1,1,1.0,0.0,1.0,1.0,1.0
274,0,0,1.0,0.0,1.0,1.0,1.0
275,0,0,1.0,1.0,1.0,1.0,1.0
276,0,0,0.0,0.0,1.0,1.0,1.0
277,0,1,0.0,0.0,0.0,1.0,1.0
278,0,0,1.0,0.0,1.0,1.0,1.0
279,0,0,0.0,1.0,1.0,1.0,1.0
280,0,0,1.0,0.0,1.0,1.0,1.0
281,0,0,0.0,0.0,1.0,1.0,1.0
282,1,1,0.0,1.0,1.0,1.0,1.0
283,1,1,0.0,1.0,0.0,1.0,1.0
284,0,0,0.0,0.0,1.0,1.0,1.0
285,0,0,1.0,1.0,0.0,1.0,1.0
286,1,0,1.0,1.0,1.0,1.0,1.0
287,0,0,0.0,1.0,1.0,1.0,1.0
288,0,0,0.0,0.0,1.0,1.0,1.0
289,0,0,0.0,1.0,1.0,1.0,1.0
290,0,0,0.0,1.0,1.0,1.0,1.0
291,1,1,1.0,0.0,1.0,1.0,1.0
292,1,1,1.0,1.0,1.0,1.0,1.0
293,1,1,1.0,1.0,1.0,1.0,1.0
294,1,1,1.0,0.0,0.0,1.0,1.0
295,1,1,1.0,0.0,1.0,1.0,1.0
296,0,0,0.0,1.0,0.0,1.0,1.0
297,1,1,1.0,1.0,0.0,1.0,1.0
298,1,1,0.0,1.0,1.0,1.0,1.0
299,0,0,1.0,0.0,1.0,1.0,1.0
300,0,0,0.0,0.0,1.0,1.0,1.0
301,0,0,0.0,1.0,1.0,1.0,1.0
302,0,0,0.0,1.0,1.0,1.0,1.0
303,0,0,0.0,1.0,1.0,1.0,1.0
304,1,0,1.0,1.0,1.0,1.0,1.0
305,1,1,0.0,1.0,0.0,1.0,1.0
306,1,0,0.0,1.0,0.0,1.0,1.0
307,0,1,1.0,0.0,1.0,1.0,1.0
308,0,0,0.0,1.0,1.0,1.0,1.0
309,1,1,1.0,1.0,1.0,1.0,1.0
310,0,0,0.0,0.0,1.0,1.0,1.0
311,0,0,0.0,1.0,1.0,1.0,1.0
312,0,0,1.0,1.0,0.0,1.0,1.0
313,0,0,0.0,1.0,1.0,1.0,1.0
314,0,0,0.0,1.0,0.0,1.0,1.0
315,1,1,1.0,1.0,0.0,1.0,1.0
316,1,1,0.0,1.0,1.0,1.0,1.0
317,1,1,0.0,0.0,1.0,1.0,1.0
318,1,1,0.0,1.0,0.0,1.0,1.0
319,1,1,0.0,1.0,1.0,1.0,1.0
320,0,0,1.0,1.0,1.0,1.0,1.0
321,0,0,1.0,1.0,0.0,1.0,1.0
322,1,1,1.0,1.0,0.0,1.0,1.0
323,1,1,0.0,0.0,1.0,1.0,1.0
324,0,0,0.0,1.0,1.0,1.0,1.0
325,0,0,1.0,1.0,0.0,1.0,1.0
326,1,1,0.0,1.0,1.0,1.0,1.0
327,1,1,0.0,1.0,1.0,1.0,1.0
328,0,1,0.0,0.0,1.0,1.0,1.0
329,1,1,1.0,1.0,1.0,1.0,1.0
330,0,0,1.0,0.0,1.0,1.0,1.0
331,0,0,0.0,0.0,0.0,1.0,1.0
332,1,1,1.0,0.0,1.0,1.0,1.0
333,0,0,1.0,1.0,1.0,1.0,1.0
334,0,0,0.0,0.0,1.0,1.0,1.0
335,1,1,1.0,1.0,1.0,1.0,1.0
336,0,0,0.0,0.0,1.0,1.0,1.0
337,0,0,0.0,1.0,1.0,1.0,1.0
338,0,0,0.0,1.0,1.0,1.0,1.0
339,0,0,0.0,0.0,1.0,1.0,1.0
340,1,1,0.0,0.0,0.0,1.0,1.0
341,0,0,1.0,0.0,1.0,1.0,1.0
342,0,0,0.0,1.0,1.0,1.0,1.0
343,1,1,1.0,1.0,1.0,1.0,1.0
344,0,0,1.0,0.0,1.0,1.0,1.0
345,0,0,1.0,0.0,0.0,1.0,1.0
346,1,1,1.0,1.0,1.0,1.0,1.0
347,1,1,1.0,1.0,1.0,1.0,1.0
348,0,0,1.0,1.0,1.0,1.0,1.0
349,0,0,1.0,0.0,0.0,1.0,1.0
350,1,1,1.0,0.0,1.0,1.0,1.0
351,0,0,0.0,1.0,1.0,1.0,1.0
352,1,1,0.0,1.0,1.0,1.0,1.0
353,1,1,0.0,0.0,1.0,1.0,1.0
354,1,1,0.0,0.0,1.0,1.0,1.0
355,1,1,0.0,1.0,1.0,1.0,1.0
356,1,1,0.0,1.0,0.0,1.0,1.0
357,1,0,0.0,1.0,1.0,1.0,1.0
358,1,1,1.0,0.0,1.0,1.0,1.0
359,1,1,1.0,0.0,1.0,1.0,1.0
360,0,1,0.0,0.0,1.0,1.0,1.0
361,1,1,1.0,0.0,1.0,1.0,1.0
362,1,1,1.0,0.0,1.0,1.0,1.0
363,1,1,1.0,0.0,0.0,1.0,1.0
364,0,0,0.0,1.0,0.0,1.0,1.0
365,0,0,1.0,0.0,1.0,1.0,1.0
366,1,1,1.0,1.0,1.0,1.0,1.0
367,0,0,0.0,0.0,1.0,1.0,1.0
368,1,1,1.0,0.0,1.0,1.0,1.0
369,0,1,1.0,1.0,0.0,1.0,1.0
370,1,1,0.0,1.0,1.0,1.0,1.0
371,0,0,0.0,1.0,0.0,1.0,1.0
372,1,1,1.0,1.0,0.0,1.0,1.0
373,1,1,1.0,1.0,1.0,1.0,1.0
374,1,1,0.0,1.0,0.0,1.0,1.0
375,1,1,1.0,1.0,1.0,1.0,1.0
376,1,1,0.0,1.0,0.0,1.0,1.0
377,0,0,1.0,0.0,0.0,1.0,1.0
378,1,1,0.0,1.0,0.0,1.0,1.0
379,0,0,0.0,0.0,1.0,1.0,1.0
380,0,1,0.0,1.0,1.0,1.0,1.0
381,1,1,1.0,0.0,1.0,1.0,1.0
382,0,1,0.0,0.0,1.0,1.0,1.0
383,0,0,1.0,1.0,0.0,1.0,1.0
384,0,0,0.0,1.0,1.0,1.0,1.0
385,0,1,0.0,1.0,1.0,1.0,1.0
386,0,0,0.0,0.0,0.0,1.0,1.0
387,1,0,1.0,0.0,0.0,1.0,1.0
388,1,1,0.0,1.0,0.0,1.0,1.0
389,0,0,0.0,1.0,1.0,1.0,1.0
390,0,0,0.0,1.0,1.0,1.0,1.0
391,1,0,0.0,1.0,1.0,1.0,1.0
392,0,0,1.0,1.0,0.0,1.0,1.0
393,1,1,1.0,0.0,1.0,1.0,1.0
394,0,0,1.0,1.0,1.0,1.0,1.0
395,1,1,0.0,0.0,1.0,1.0,1.0
396,0,0,0.0,1.0,1.0,1.0,1.0
397,0,0,1.0,1.0,1.0,1.0,1.0
398,1,1,1.0,1.0,1.0,1.0,1.0
399,1,1,1.0,1.0,1.0,1.0,1.0
400,1,1,1.0,0.0,1.0,1.0,1.0
401,1,1,0.0,1.0,1.0,1.0,1.0
402,0,0,0.0,1.0,1.0,1.0,1.0
403,0,0,0.0,0.0,1.0,1.0,1.0
404,0,0,0.0,1.0,1.0,1.0,1.0
405,0,0,1.0,1.0,1.0,1.0,1.0
406,0,0,1.0,1.0,1.0,1.0,1.0
407,0,1,1.0,1.0,1.0,1.0,1.0
408,1,1,0.0,1.0,1.0,1.0,1.0
409,0,0,0.0,0.0,1.0,1.0,1.0
410,1,1,1.0,0.0,1.0,1.0,1.0
411,1,1,0.0,0.0,1.0,1.0,1.0
412,0,0,1.0,1.0,1.0,1.0,1.0
413,1,1,1.0,0.0,1.0,1.0,1.0
414,1,0,1.0,1.0,1.0,1.0,1.0
415,1,1,0.0,1.0,1.0,1.0,1.0
416,0,0,0.0,0.0,1.0,1.0,1.0
417,0,0,1.0,0.0,1.0,1.0,1.0
418,1,0,1.0,0.0,0.0,1.0,1.0
419,0,0,1.0,1.0,1.0,1.0,1.0
420,1,1,1.0,0.0,1.0,1.0,1.0
421,0,1,1.0,1.0,1.0,1.0,1.0
422,0,0,0.0,1.0,1.0,1.0,1.0
423,1,1,1.0,1.0,1.0,1.0,1.0
424,1,1,0.0,1.0,1.0,1.0,1.0
425,1,1,1.0,1.0,0.0,1.0,1.0
426,0,0,1.0,1.0,0.0,1.0,1.0
427,0,0,1.0,1.0,1.0,1.0,1.0
428,1,0,1.0,0.0,0.0,1.0,1.0
429,0,0,0.0,0.0,1.0,1.0,1.0
430,1,1,0.0,1.0,0.0,1.0,1.0
431,1,1,0.0,1.0,1.0,1.0,1.0
432,0,0,1.0,1.0,1.0,1.0,1.0
433,0,1,1.0,1.0,1.0,1.0,1.0
434,0,0,1.0,1.0,0.0,1.0,1.0
435,1,1,0.0,1.0,1.0,1.0,1.0
436,0,0,1.0,0.0,1.0,1.0,1.0
437,1,1,1.0,1.0,0.0,1.0,1.0
438,1,1,0.0,0.0,1.0,1.0,1.0
439,1,1,0.0,1.0,0.0,1.0,1.0
440,0,0,1.0,1.0,1.0,1.0,1.0
441,1,1,1.0,1.0,1.0,1.0,1.0
442,0,0,0.0,1.0,1.0,1.0,1.0
443,0,0,0.0,0.0,1.0,1.0,1.0
444,1,1,1.0,1.0,0.0,1.0,1.0
445,0,0,1.0,1.0,1.0,1.0,1.0
446,1,1,1.0,0.0,1.0,1.0,1.0
447,1,1,0.0,1.0,1.0,1.0,1.0
448,0,1,0.0,0.0,1.0,1.0,1.0
449,1,1,1.0,0.0,1.0,1.0,1.0
450,1,1,0.0,1.0,0.0,1.0,1.0
451,0,0,0.0,0.0,0.0,1.0,1.0
452,0,0,1.0,0.0,1.0,1.0,1.0
453,0,0,1.0,0.0,1.0,1.0,1.0
454,1,1,0.0,1.0,0.0,1.0,1.0
455,1,1,1.0,1.0,0.0,1.0,1.0
456,1,1,0.0,1.0,0.0,1.0,1.0
457,0,0,0.0,0.0,1.0,1.0,1.0
458,1,1,1.0,1.0,0.0,1.0,1.0
459,1,1,0.0,1.0,0.0,1.0,1.0
460,0,0,0.0,1.0,1.0,1.0,1.0
461,1,1,1.0,0.0,1.0,1.0,1.0
462,1,1,0.0,1.0,0.0,1.0,1.0
463,0,0,1.0,0.0,0.0,1.0,1.0
464,1,1,0.0,1.0,1.0,1.0,1.0
465,0,0,0.0,0.0,1.0,1.0,1.0
466,0,0,0.0,1.0,0.0,1.0,1.0
467,1,0,0.0,0.0,0.0,1.0,1.0
468,1,1,0.0,1.0,1.0,1.0,1.0
469,0,0,1.0,0.0,0.0,1.0,1.0
470,1,1,1.0,0.0,1.0,1.0,1.0
471,0,0,1.0,1.0,0.0,1.0,1.0
472,1,1,0.0,1.0,0.0,1.0,1.0
473,0,0,0.0,1.0,0.0,1.0,1.0
474,1,1,0.0,0.0,0.0,1.0,1.0
475,0,0,1.0,0.0,0.0,1.0,1.0
476,1,1,1.0,1.0,0.0,1.0,1.0
477,1,1,1.0,1.0,1.0,1.0,1.0
478,1,1,1.0,1.0,1.0,1.0,1.0
479,0,0,0.0,0.0,1.0,1.0,1.0
480,1,1,1.0,1.0,0.0,1.0,1.0
481,1,1,0.0,1.0,0.0,1.0,1.0
482,0,0,0.0,0.0,1.0,1.0,1.0
483,0,0,0.0,0.0,0.0,1.0,1.0
484,1,0,1.0,1.0,0.0,1.0,1.0
485,0,0,1.0,0.0,0.0,1.0,1.0
486,1,1,1.0,0.0,1.0,1.0,1.0
487,1,1,1.0,1.0,1.0,1.0,1.0
488,1,1,0.0,1.0,1.0,1.0,1.0
489,0,0,0.0,1.0,1.0,1.0,1.0
490,1,0,1.0,1.0,1.0,1.0,1.0
491,0,1,0.0,0.0,0.0,1.0,1.0
492,0,1,1.0,0.0,0.0,1.0,1.0
493,0,0,0.0,0.0,1.0,1.0,1.0
494,0,0,0.0,0.0,1.0,1.0,1.0
495,1,0,0.0,1.0,1.0,1.0,1.0
496,1,1,0.0,0.0,1.0,1.0,1.0
497,1,1,1.0,1.0,0.0,1.0,1.0
498,0,0,0.0,0.0,1.0,1.0,1.0
499,1,1,1.0,0.0,1.0,1.0,1.0
500,1,1,0.0,1.0,1.0,1.0,1.0
501,0,0,0.0,1.0,1.0,1.0,1.0
502,0,0,1.0,1.0,1.0,1.0,1.0
503,1,1,1.0,1.0,0.0,1.0,1.0
504,1,1,1.0,1.0,1.0,1.0,1.0
505,0,0,0.0,1.0,0.0,1.0,1.0
506,1,1,0.0,1.0,1.0,1.0,1.0
507,0,0,0.0,1.0,1.0,1.0,1.0
508,1,0,0.0,1.0,0.0,1.0,1.0
509,1,1,0.0,1.0,1.0,1.0,1.0
510,1,1,0.0,1.0,1.0,1.0,1.0
511,0,0,0.0,0.0,0.0,1.0,1.0
512,0,0,0.0,0.0,1.0,1.0,1.0
513,0,0,0.0,1.0,0.0,1.0,1.0
514,0,0,1.0,1.0,1.0,1.0,1.0
515,1,1,1.0,1.0,1.0,1.0,1.0
516,0,0,0.0,0.0,1.0,1.0,1.0
517,1,1,1.0,1.0,0.0,1.0,1.0
518,1,1,0.0,1.0,1.0,1.0,1.0
519,0,0,0.0,1.0,1.0,1.0,1.0
520,1,1,0.0,1.0,1.0,1.0,1.0
521,1,1,1.0,0.0,1.0,1.0,1.0
522,0,0,0.0,1.0,1.0,1.0,1.0
523,1,1,0.0,0.0,1.0,1.0,1.0
524,0,0,0.0,1.0,1.0,1.0,1.0
525,0,0,0.0,1.0,1.0,1.0,1.0
526,1,1,0.0,0.0,1.0,1.0,1.0
527,1,1,0.0,1.0,1.0,1.0,1.0
528,0,0,0.0,0.0,1.0,1.0,1.0
529,1,0,1.0,0.0,0.0,1.0,1.0
530,0,1,0.0,0.0,1.0,1.0,1.0
531,1,1,1.0,0.0,1.0,1.0,1.0
532,1,1,1.0,0.0,1.0,1.0,1.0
533,1,0,0.0,0.0,1.0,1.0,1.0
534,1,1,1.0,1.0,1.0,1.0,1.0
535,0,0,0.0,0.0,0.0,1.0,1.0
