,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
35,1,0,1,-1,1,1,1,0.07,0.8599999999999999,0.25,0.93,0.9600000000000001,1.0
36,0,1,1,-1,1,1,1,0.84,0.8599999999999999,0.21,0.91,0.9999999999999999,1.0
37,1,0,-1,-1,1,1,1,0.44,0.5,0.31,0.7899999999999999,0.9999999999999999,1.0
38,1,0,1,-1,1,1,1,0.24,0.6499999999999999,0.27,0.9000000000000001,0.9600000000000001,0.9900000000000001
39,1,0,1,1,1,1,1,0.43,0.5199999999999999,0.5799999999999998,0.69,0.9800000000000001,1.0
40,0,0,1,1,1,1,1,0.4,0.6299999999999999,0.6900000000000001,0.85,0.9899999999999999,1.0
41,1,0,1,-1,1,1,1,0.22,0.79,0.19,0.87,0.9999999999999999,1.0
42,0,1,1,-1,1,1,1,0.86,0.8299999999999998,0.26,0.9500000000000001,0.9899999999999999,1.0
43,1,1,-1,1,1,1,1,0.84,0.17999999999999997,0.8500000000000001,0.7899999999999999,0.9999999999999999,1.0
44,1,1,1,1,1,1,1,0.76,0.79,0.83,0.7899999999999999,0.9699999999999999,1.0
45,0,1,-1,1,1,1,1,0.91,0.16999999999999998,0.8800000000000001,0.8599999999999999,0.9899999999999999,0.9900000000000001
46,1,1,1,1,1,1,1,0.74,0.54,0.53,0.73,0.9899999999999999,0.9900000000000001
47,0,1,1,1,1,1,1,0.9,0.91,0.84,0.93,0.9300000000000002,0.9900000000000001
48,1,0,-1,-1,1,1,1,0.47,0.45999999999999996,0.4600000000000001,0.6500000000000001,0.9999999999999999,0.97
49,0,1,-1,1,-1,1,1,0.7,0.44999999999999996,0.6900000000000001,0.4600000000000001,0.9899999999999999,1.0
50,1,1,-1,-1,1,1,1,0.66,0.39999999999999997,0.48,0.74,0.9600000000000001,0.9600000000000002
51,1,0,1,1,-1,-1,1,0.11,0.8699999999999999,0.87,0.28,0.32,0.9900000000000001
52,0,0,-1,1,-1,1,1,0.22,0.19999999999999998,0.8500000000000001,0.3400000000000001,0.9899999999999999,1.0
53,1,0,1,-1,1,1,1,0.16,0.85,0.15,0.96,0.9999999999999999,1.0
54,0,1,-1,-1,1,1,1,0.86,0.23999999999999996,0.22000000000000003,0.94,0.9800000000000001,0.9800000000000001
55,0,0,1,-1,1,1,1,0.27,0.9199999999999999,0.17,0.94,0.9800000000000001,1.0
56,0,0,-1,1,1,1,1,0.37,0.48999999999999994,0.7,0.89,0.9499999999999998,0.9900000000000001
57,1,0,1,-1,1,1,1,0.06,0.85,0.2899999999999999,0.9200000000000002,0.9899999999999999,1.0
58,1,0,-1,1,1,1,1,0.36,0.41999999999999993,0.6699999999999999,0.69,0.9800000000000001,0.9300000000000002
59,0,1,-1,1,1,1,1,0.83,0.16999999999999998,0.84,0.8599999999999999,0.9999999999999999,1.0
60,1,0,1,-1,1,1,1,0.42,0.6799999999999999,0.43000000000000005,0.7,0.9600000000000001,0.9900000000000001
61,1,0,-1,1,1,1,1,0.31,0.5,0.8,0.8100000000000002,0.9600000000000001,1.0
62,0,1,-1,-1,1,1,1,0.92,0.19999999999999998,0.14,0.9699999999999999,0.9999999999999999,1.0
63,0,0,1,-1,1,1,1,0.27,0.7999999999999999,0.15,0.9699999999999999,0.9800000000000001,1.0
64,1,1,-1,1,1,1,1,0.57,0.4099999999999999,0.55,0.71,0.9800000000000001,1.0
65,1,1,1,1,1,1,1,0.75,0.8299999999999998,0.84,0.85,0.9999999999999999,1.0
66,0,0,-1,1,1,1,1,0.19,0.14999999999999997,0.8,0.9699999999999999,0.9899999999999999,1.0
67,1,0,-1,1,1,1,1,0.27,0.47,0.6900000000000001,0.72,0.8800000000000001,0.9900000000000001
68,0,0,1,1,1,1,1,0.45,0.5099999999999999,0.7500000000000001,0.7899999999999999,0.9999999999999999,0.9800000000000001
69,0,1,1,-1,1,1,1,0.93,0.79,0.23000000000000004,0.9699999999999999,0.9999999999999999,1.0
70,1,0,1,1,-1,1,1,0.33,0.5199999999999999,0.62,0.42999999999999994,0.9999999999999999,0.9900000000000001
71,1,1,1,1,1,1,1,0.84,0.8399999999999999,0.84,0.91,0.9999999999999999,1.0
72,0,1,-1,1,-1,1,1,0.54,0.45999999999999996,0.6,0.37,0.9800000000000001,0.9900000000000001
73,0,0,-1,-1,1,1,1,0.45,0.3199999999999999,0.36000000000000004,0.7,0.9999999999999999,1.0
74,0,0,1,-1,1,1,1,0.42,0.6999999999999998,0.48,0.93,0.9800000000000001,0.97
75,1,1,-1,-1,-1,1,1,0.82,0.29,0.19,0.26000000000000006,0.9899999999999999,1.0
76,1,1,-1,1,1,1,1,0.79,0.17999999999999997,0.9200000000000002,0.93,0.9800000000000001,1.0
77,0,0,-1,1,1,1,1,0.16,0.25999999999999995,0.8500000000000001,0.9699999999999999,0.9899999999999999,1.0
78,0,1,-1,1,-1,1,1,0.8,0.29999999999999993,0.87,0.3400000000000001,0.9800000000000001,0.9900000000000001
79,1,1,1,-1,1,1,1,0.75,0.7799999999999999,0.15,0.9500000000000001,0.9999999999999999,1.0
80,0,1,-1,-1,1,1,1,0.87,0.14,0.25,0.94,0.9999999999999999,1.0
81,1,1,-1,1,1,1,1,0.63,0.45999999999999996,0.62,0.7799999999999999,0.9899999999999999,1.0
82,0,1,-1,1,-1,1,1,0.7,0.14,0.8900000000000001,0.31999999999999995,0.9999999999999999,1.0
83,0,1,1,1,1,1,1,0.85,0.7699999999999999,0.8500000000000001,0.84,0.9899999999999999,0.9800000000000001
84,1,1,1,1,-1,1,1,0.88,0.79,0.83,0.25,0.9600000000000001,0.9800000000000001
85,0,1,1,1,1,1,1,0.79,0.8099999999999999,0.9100000000000001,0.96,0.9800000000000001,1.0
86,0,0,-1,1,1,1,1,0.4,0.5,0.5799999999999998,0.6500000000000001,0.9800000000000001,0.9900000000000001
87,0,1,1,1,-1,1,1,0.87,0.7699999999999999,0.9,0.21,0.9899999999999999,1.0
88,1,0,-1,-1,1,1,1,0.4,0.4099999999999999,0.31999999999999995,0.76,0.9999999999999999,0.9600000000000002
89,0,1,1,1,1,1,1,0.74,0.6599999999999999,0.63,0.6800000000000002,0.9,1.0
90,0,1,1,1,1,1,1,0.79,0.7999999999999999,0.94,0.93,0.9999999999999999,1.0
