,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
18,0,0,1,1,1,1,1,0.0,0.09,0.32,0.05,0.94,0.9899999999999998
19,0,0,1,1,1,1,1,0.01,0.33999999999999997,0.77,0.47,1.0,0.9399999999999998
20,0,0,1,1,1,1,1,0.0,0.45999999999999996,0.7400000000000001,0.3,0.9899999999999999,0.9499999999999996
21,0,0,1,1,1,1,1,0.04,0.79,0.17,0.07999999999999999,0.94,0.9099999999999995
22,0,0,1,1,1,1,1,0.01,0.4799999999999999,0.56,0.20999999999999996,0.9600000000000001,0.9299999999999998
23,0,0,1,1,1,1,1,0.05,0.4799999999999999,0.5,0.41999999999999993,0.9799999999999999,0.9199999999999998
24,0,0,1,1,1,1,1,0.03,0.42999999999999994,0.4899999999999999,0.29,0.94,0.9499999999999996
25,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.6100000000000001,0.32999999999999996,0.9600000000000001,0.9199999999999998
26,0,0,1,1,1,1,1,0.02,0.38999999999999996,0.41999999999999993,0.41,0.9600000000000001,0.8899999999999998
27,0,0,1,1,1,1,1,0.0,0.11999999999999998,0.6649999999999999,0.44,0.9899999999999999,0.98
28,0,0,1,1,1,1,1,0.04,0.37999999999999995,0.6100000000000001,0.27,0.91,0.98
29,0,0,1,1,1,1,1,0.0,0.19999999999999998,0.7,0.11999999999999998,0.9899999999999999,0.9099999999999995
30,0,0,1,1,1,1,1,0.0,0.08,0.8800000000000001,0.77,1.0,0.9999999999999996
31,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.8800000000000001,0.75,0.9899999999999999,0.9899999999999998
32,0,0,1,1,1,1,1,0.0,0.4799999999999999,0.59,0.20999999999999996,0.9899999999999999,0.8899999999999998
33,0,0,1,1,1,1,1,0.02,0.11999999999999998,0.29,0.11999999999999998,0.9899999999999999,0.9399999999999998
34,0,0,1,1,1,1,1,0.0,0.6199999999999999,0.5300000000000001,0.26,0.91,0.9499999999999996
35,0,0,1,1,1,1,1,0.01,0.7,0.20999999999999996,0.05999999999999999,0.9499999999999998,0.9499999999999996
36,0,0,1,1,1,1,1,0.0,0.5899999999999999,0.64,0.14,0.9899999999999999,0.9199999999999998
37,0,0,1,1,1,1,1,0.0,0.18999999999999997,0.63,0.08999999999999998,0.8499999999999999,0.9499999999999996
38,0,0,1,1,1,1,1,0.0,0.45,0.6900000000000001,0.15999999999999998,0.9600000000000001,0.9999999999999996
39,0,0,1,1,1,1,1,0.01,0.53,0.41,0.3,1.0,0.8999999999999998
40,0,0,1,1,1,1,1,0.1,0.32999999999999996,0.67,0.41,0.72,0.8899999999999998
41,0,0,1,1,1,1,1,0.0,0.24999999999999994,0.4600000000000001,0.22999999999999998,1.0,0.9999999999999996
42,1,1,1,1,1,1,1,0.95,0.48999999999999994,0.67,0.41999999999999993,0.9499999999999998,0.9399999999999998
43,0,0,1,1,1,1,1,0.03,0.45,0.7999999999999999,0.32999999999999996,0.9199999999999999,0.9999999999999996
44,0,0,1,1,1,1,1,0.08,0.45999999999999996,0.41999999999999993,0.17999999999999997,0.97,0.9899999999999998
45,0,0,1,1,1,1,1,0.0,0.41999999999999993,0.67,0.32999999999999996,1.0,0.9999999999999996
46,0,0,1,1,1,1,1,0.12,0.6499999999999999,0.65,0.17999999999999997,0.9899999999999999,0.9999999999999996
47,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.47,0.45999999999999996,0.9899999999999999,0.9999999999999996
48,0,0,1,1,1,1,1,0.15,0.26,0.66,0.37999999999999995,0.9600000000000001,0.9399999999999998
49,0,0,1,1,1,1,1,0.02,0.32,0.5300000000000001,0.22999999999999998,0.97,0.9899999999999998
50,0,0,1,1,1,1,1,0.04,0.10999999999999999,0.25,0.1,0.9799999999999999,0.9999999999999996
51,0,0,1,1,1,1,1,0.01,0.8799999999999999,0.9599999999999999,0.07,0.9799999999999999,0.9999999999999996
52,0,0,1,1,1,1,1,0.06,0.51,0.4799999999999999,0.32999999999999996,0.94,0.9299999999999998
53,0,0,1,1,1,1,1,0.03,0.53,0.66,0.47,0.8899999999999999,0.96
54,1,1,1,1,1,1,1,0.83,0.13999999999999999,0.29,0.6700000000000002,0.9899999999999999,0.9699999999999998
55,0,0,1,1,1,1,1,0.0,0.37,0.67,0.29,1.0,0.9999999999999996
56,0,0,1,1,1,1,1,0.06,0.32999999999999996,0.4899999999999999,0.13,0.9,0.9999999999999996
57,0,0,1,1,1,1,1,0.03,0.18,0.25,0.05,0.9799999999999999,0.98
58,0,0,1,1,1,1,1,0.0,0.36,0.6,0.25,1.0,0.9999999999999996
59,0,0,1,1,1,1,1,0.01,0.41999999999999993,0.67,0.15999999999999998,0.94,0.9499999999999996
60,0,0,1,1,1,1,1,0.14,0.41999999999999993,0.5399999999999999,0.14,0.9799999999999999,0.9499999999999996
61,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.73,0.29,0.9899999999999999,0.9699999999999998
62,0,0,1,1,1,1,1,0.11,0.37999999999999995,0.56,0.37999999999999995,0.94,0.98
63,0,0,1,1,1,1,1,0.01,0.6799999999999999,0.64,0.25,0.97,0.9999999999999996
64,0,0,1,1,1,1,1,0.0,0.08,0.09,0.009999999999999998,1.0,0.9999999999999996
65,0,0,1,1,1,1,1,0.07,0.6799999999999999,0.58,0.27,0.9899999999999999,0.9899999999999998
66,0,0,1,1,1,1,1,0.06,0.4799999999999999,0.63,0.26,0.97,0.9699999999999998
67,0,0,1,1,1,1,1,0.02,0.29999999999999993,0.64,0.26,0.9799999999999999,0.9499999999999996
68,0,0,1,1,1,1,1,0.03,0.4699999999999999,0.6100000000000001,0.22999999999999998,1.0,0.9999999999999996
69,0,0,1,1,1,1,1,0.05,0.2899999999999999,0.65,0.13,0.9199999999999999,0.9999999999999996
70,0,0,1,1,1,1,1,0.0,0.18,0.28,0.14,0.94,0.98
71,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.4799999999999999,0.28,0.9799999999999999,0.9999999999999996
72,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.4899999999999999,0.39,1.0,0.9899999999999998
73,0,0,1,1,1,1,1,0.0,0.33999999999999997,0.9200000000000002,0.41,0.9899999999999999,0.9999999999999996
74,0,0,1,1,1,1,1,0.05,0.4099999999999999,0.4799999999999999,0.20999999999999996,0.9199999999999999,0.9699999999999998
75,0,0,1,1,1,1,1,0.05,0.74,0.8399999999999999,0.029999999999999995,1.0,0.9999999999999996
76,0,0,1,1,1,1,1,0.01,0.36,0.7100000000000001,0.43,0.97,0.9899999999999998
77,0,0,1,1,1,1,1,0.06,0.48999999999999994,0.62,0.23999999999999996,1.0,0.9899999999999998
78,0,0,1,1,1,1,1,0.0,0.30999999999999994,0.4600000000000001,0.23999999999999996,0.9600000000000001,0.9299999999999998
79,0,0,1,1,1,1,1,0.12,0.5699999999999998,0.43,0.34,0.91,0.9899999999999998
80,0,0,1,1,1,1,1,0.04,0.27999999999999997,0.51,0.34,0.94,0.9899999999999998
81,0,0,1,1,1,1,1,0.08,0.42999999999999994,0.65,0.26,0.9199999999999999,0.96
82,0,0,1,1,1,1,1,0.0,0.51,0.34,0.4799999999999999,1.0,0.9999999999999996
83,0,0,1,1,1,1,1,0.1,0.27999999999999997,0.66,0.3,0.9499999999999998,0.9699999999999998
84,0,0,1,1,1,1,1,0.07,0.8299999999999998,0.86,0.69,0.9899999999999999,0.9999999999999996
85,0,0,1,1,1,1,1,0.05,0.37,0.72,0.23999999999999996,1.0,0.9999999999999996
86,0,0,1,1,1,1,1,0.05,0.38999999999999996,0.7400000000000001,0.3,0.9499999999999998,0.96
87,0,0,1,1,1,1,1,0.0,0.08,0.9099999999999999,0.7,0.91,0.9999999999999996
88,0,0,1,1,1,1,1,0.07,0.45,0.6,0.18999999999999997,0.9799999999999999,0.96
89,0,0,1,1,1,1,1,0.13,0.4999999999999999,0.63,0.15,0.9499999999999998,0.9199999999999998
90,0,0,1,1,1,1,1,0.11,0.37,0.63,0.31,0.91,0.9899999999999998
91,0,0,1,1,-1,1,1,0.0,0.8499999999999998,0.8699999999999999,0.0,0.9899999999999999,0.9999999999999996
92,0,0,1,1,1,1,1,0.0,0.18,0.26999999999999996,0.74,1.0,0.9999999999999996
93,0,0,1,1,1,1,1,0.01,0.37,0.44000000000000006,0.17999999999999997,0.9600000000000001,0.9899999999999998
94,0,0,1,1,1,1,1,0.02,0.20999999999999996,0.7900000000000001,0.15999999999999998,0.9899999999999999,0.9699999999999998
95,1,1,1,1,1,1,1,0.92,0.7999999999999999,0.93,0.15,0.29999999999999993,0.9699999999999998
96,0,0,1,1,1,1,1,0.23,0.27999999999999997,0.73,0.41,0.97,0.9899999999999998
97,0,0,1,1,1,1,1,0.07,0.5799999999999998,0.72,0.3,0.9499999999999998,0.9999999999999996
98,0,0,1,1,1,1,1,0.0,0.4999999999999999,0.23999999999999996,0.32999999999999996,0.9799999999999999,0.9899999999999998
99,0,0,1,1,1,1,1,0.02,0.55,0.76,0.2,0.9899999999999999,0.9699999999999998
100,0,0,1,1,1,1,1,0.04,0.6699999999999999,0.55,0.1,0.9199999999999999,0.9999999999999996
101,0,0,1,1,1,1,1,0.0,0.4099999999999999,0.6100000000000001,0.27,0.9600000000000001,0.98
102,1,1,1,1,1,1,1,0.95,0.8399999999999999,0.23000000000000004,0.07999999999999999,1.0,0.9899999999999998
103,0,0,1,1,1,1,1,0.0,0.6799999999999999,0.7991666666666666,0.18999999999999997,0.9899999999999999,0.9999999999999996
104,0,0,1,1,1,1,1,0.0,0.3666666666666667,0.72,0.05,0.9899999999999999,0.9899999999999998
105,1,1,1,1,1,1,1,0.88,0.14999999999999997,0.18,0.08999999999999998,0.9899999999999999,0.9899999999999998
106,0,0,1,1,1,1,1,0.04,0.5399999999999999,0.58,0.5,0.9899999999999999,0.98
107,1,1,1,1,1,1,1,0.93,0.13999999999999999,0.89,0.08999999999999998,0.9799999999999999,0.9999999999999996
108,1,1,1,1,1,1,1,1.0,0.81,0.23000000000000004,0.08999999999999998,0.9899999999999999,0.9899999999999998
109,0,0,1,1,1,1,1,0.06,0.64,0.5,0.22,0.9799999999999999,0.9999999999999996
110,0,0,1,1,1,1,1,0.06,0.33999999999999997,0.73,0.13,0.97,0.9899999999999998
111,0,0,1,1,1,1,1,0.03,0.29999999999999993,0.39999999999999997,0.27,0.8699999999999999,0.9899999999999998
112,1,1,1,1,1,1,1,0.94,0.7299999999999999,0.29,0.05999999999999999,0.9899999999999999,0.9999999999999996
113,0,0,1,1,1,1,1,0.03,0.7499999999999999,0.8800000000000001,0.13,0.9600000000000001,0.98
114,0,0,1,1,1,1,1,0.09,0.45,0.63,0.17,0.91,0.8899999999999998
115,0,0,1,1,1,1,1,0.0,0.4799999999999999,0.41,0.11,0.81,0.9999999999999996
116,0,0,1,1,1,1,1,0.04,0.43999999999999995,0.55,0.11,0.97,0.9999999999999996
117,0,0,1,1,1,1,1,0.11,0.37999999999999995,0.65,0.23999999999999996,0.9899999999999999,0.9899999999999998
118,0,0,1,1,1,1,1,0.0,0.7099999999999999,0.4799999999999999,0.07,0.9499999999999998,0.98
119,0,0,1,1,1,1,1,0.02,0.5999999999999999,0.73,0.27,0.9899999999999999,0.9999999999999996
120,0,0,1,1,1,1,1,0.06,0.45,0.73,0.13,0.93,0.9899999999999998
121,0,0,1,1,1,1,1,0.01,0.4699999999999999,0.63,0.11,1.0,0.9999999999999996
122,0,0,1,1,1,1,1,0.39,0.4799999999999999,0.52,0.6,0.93,0.8999999999999998
123,0,0,1,1,1,1,1,0.09,0.4699999999999999,0.6100000000000001,0.22,0.91,0.9899999999999998
124,0,0,1,1,1,1,1,0.18,0.38999999999999996,0.6,0.20999999999999996,0.94,0.96
125,0,0,1,1,1,1,1,0.04,0.5999999999999999,0.58,0.31,0.97,0.9999999999999996
126,1,1,1,1,1,1,1,1.0,0.87,0.14,0.05999999999999999,0.9899999999999999,0.9899999999999998
127,0,0,1,1,1,1,1,0.1,0.39999999999999997,0.63,0.25,0.9600000000000001,0.9699999999999998
128,0,0,1,1,1,1,1,0.08,0.5699999999999998,0.73,0.34,0.9199999999999999,0.9499999999999996
129,0,0,1,1,1,1,1,0.01,0.7699999999999999,0.86,0.05,1.0,0.9999999999999996
130,0,0,1,1,1,1,1,0.07,0.4099999999999999,0.68,0.18999999999999997,0.9600000000000001,0.9899999999999998
131,0,0,1,1,1,1,1,0.09,0.4699999999999999,0.5399999999999999,0.39,0.8699999999999999,0.9999999999999996
132,0,1,1,1,1,1,1,0.85,0.35,0.66,0.23999999999999996,0.9799999999999999,0.9199999999999998
133,0,0,1,1,1,1,1,0.18,0.4099999999999999,0.6100000000000001,0.23999999999999996,0.93,0.98
134,0,0,1,1,1,1,1,0.0,0.31666666666666665,0.8399999999999999,0.039999999999999994,0.9799999999999999,0.9999999999999996
135,0,0,1,1,1,1,1,0.02,0.36,0.4899999999999999,0.26,1.0,0.9999999999999996
136,0,0,1,1,1,1,1,0.02,0.27999999999999997,0.65,0.32999999999999996,0.9600000000000001,0.8999999999999998
137,0,0,1,1,1,1,1,0.01,0.48999999999999994,0.72,0.44999999999999996,0.9799999999999999,0.9999999999999996
138,0,0,1,1,1,1,1,0.03,0.6299999999999999,0.8800000000000001,0.29,0.9600000000000001,0.9999999999999996
139,0,1,1,1,1,1,1,0.87,0.37999999999999995,0.7100000000000001,0.32999999999999996,0.9799999999999999,0.98
140,0,0,1,1,1,1,1,0.1,0.45,0.55,0.29,0.9799999999999999,0.9499999999999996
141,0,0,1,1,1,1,1,0.05,0.5599999999999999,0.56,0.23999999999999996,0.94,0.9899999999999998
142,0,0,1,1,1,1,1,0.0,0.08,0.09,0.009999999999999998,1.0,0.9999999999999996
143,0,0,1,1,1,1,1,0.14,0.4099999999999999,0.4600000000000001,0.5,0.8899999999999999,0.9699999999999998
144,0,0,1,1,1,1,1,0.0,0.27999999999999997,0.64,0.2,1.0,0.9999999999999996
145,0,0,1,1,1,1,1,0.02,0.43999999999999995,0.7100000000000001,0.54,0.9899999999999999,0.9999999999999996
146,0,0,1,1,1,1,1,0.05,0.39999999999999997,0.6900000000000001,0.35,0.9600000000000001,0.9999999999999996
147,0,0,1,1,1,1,1,0.08,0.6199999999999999,0.78,0.27,0.9600000000000001,0.9699999999999998
148,0,0,1,1,1,1,1,0.07,0.4799999999999999,0.64,0.35,0.9499999999999998,0.9999999999999996
149,0,0,1,1,1,1,1,0.01,0.42999999999999994,0.7900000000000001,0.27,0.91,0.8399999999999997
150,0,0,1,1,1,1,1,0.03,0.5599999999999999,0.72,0.32999999999999996,0.97,0.9999999999999996
151,0,0,1,1,1,1,1,0.02,0.35,0.4899999999999999,0.15999999999999998,0.97,0.9999999999999996
152,0,0,1,1,1,1,1,0.08,0.26,0.7100000000000001,0.17,0.84,0.9199999999999998
153,0,0,1,1,1,1,1,0.0,0.35,0.64,0.44999999999999996,1.0,0.9999999999999996
154,0,0,1,1,1,1,1,0.05,0.4799999999999999,0.52,0.25,0.9499999999999998,0.9399999999999998
155,0,0,1,1,1,1,1,0.1,0.42999999999999994,0.66,0.31999999999999995,0.93,0.9999999999999996
156,0,0,1,1,1,1,1,0.13,0.30999999999999994,0.5399999999999999,0.22,0.9199999999999999,0.9099999999999995
157,0,0,1,1,1,1,1,0.04,0.36,0.63,0.31,0.9199999999999999,0.9999999999999996
158,0,0,1,1,1,1,1,0.12,0.37999999999999995,0.45,0.35,0.8699999999999999,0.9699999999999998
159,0,0,1,1,1,1,1,0.01,0.45,0.6,0.20999999999999996,0.97,0.98
160,0,0,1,1,1,1,1,0.08,0.5599999999999999,0.4799999999999999,0.35,0.94,0.9999999999999996
161,0,0,1,1,1,1,1,0.0,0.35,0.6900000000000001,0.27,0.9899999999999999,0.98
162,0,0,1,1,1,1,1,0.13,0.43999999999999995,0.67,0.26,0.9899999999999999,0.9299999999999998
163,0,0,1,1,1,1,1,0.0,0.5999999999999999,0.81,0.23999999999999996,1.0,0.9999999999999996
164,0,0,1,1,1,1,1,0.03,0.36,0.75,0.17,0.93,0.9999999999999996
165,0,0,1,1,1,1,1,0.19,0.24999999999999994,0.6900000000000001,0.23999999999999996,0.9600000000000001,0.9499999999999996
166,0,0,1,1,1,1,1,0.02,0.43999999999999995,0.76,0.31,0.8200000000000001,0.9999999999999996
167,1,1,1,1,1,1,1,0.94,0.22999999999999998,0.6100000000000001,0.22,0.97,0.9899999999999998
168,0,0,1,1,1,1,1,0.04,0.4799999999999999,0.52,0.14,0.9600000000000001,0.9999999999999996
169,0,0,1,1,1,1,1,0.0,0.08,0.09,0.009999999999999998,1.0,0.9999999999999996
170,0,0,1,1,1,1,1,0.03,0.35,0.52,0.26,0.97,0.98
171,0,0,1,1,1,1,1,0.0,0.09666666666666666,0.8516666666666666,0.029999999999999995,1.0,0.9899999999999998
172,0,0,1,1,1,1,1,0.0,0.4699999999999999,0.41999999999999993,0.27,1.0,0.9999999999999996
173,0,0,1,1,1,1,1,0.08,0.4999999999999999,0.7999999999999999,0.22,0.9899999999999999,0.96
174,0,0,1,1,1,1,1,0.14,0.42999999999999994,0.65,0.43,0.93,0.9499999999999996
175,1,1,1,1,1,1,1,0.88,0.16999999999999998,0.86,0.11,0.94,0.98
176,1,1,1,1,1,1,1,0.95,0.74,0.82,0.1,0.9899999999999999,0.9999999999999996
177,1,1,1,1,1,1,1,0.85,0.45999999999999996,0.6,0.17999999999999997,0.9199999999999999,0.9999999999999996
178,0,0,1,1,1,1,1,0.01,0.22999999999999998,0.5399999999999999,0.27,0.9899999999999999,0.96
179,0,0,1,1,1,1,1,0.02,0.53,0.7,0.27,0.9199999999999999,0.9999999999999996
180,0,0,1,1,1,1,1,0.0,0.7999999999999999,0.9099999999999999,0.11999999999999998,0.97,0.9999999999999996
181,0,0,1,1,1,1,1,0.0,0.41999999999999993,0.57,0.45999999999999996,0.9899999999999999,0.9999999999999996
182,1,1,1,1,1,1,1,1.0,0.7699999999999999,0.19,0.13,0.9600000000000001,0.9999999999999996
183,0,0,1,1,1,1,1,0.05,0.53,0.64,0.20999999999999996,0.9899999999999999,0.9999999999999996
184,1,1,1,1,1,1,1,0.8,0.74,0.83,0.14,0.97,0.9899999999999998
185,0,0,1,1,1,1,1,0.14,0.5599999999999999,0.58,0.2,0.8699999999999999,0.9699999999999998
186,1,1,1,1,1,1,1,0.98,0.8399999999999999,0.81,0.07,0.9799999999999999,0.9899999999999998
187,0,0,1,1,1,1,1,0.11,0.41999999999999993,0.59,0.17999999999999997,0.97,0.96
188,0,0,1,1,1,1,1,0.01,0.23999999999999996,0.9599999999999999,0.11,0.36,0.9899999999999998
189,0,0,1,1,1,1,1,0.09,0.53,0.63,0.07999999999999999,0.9899999999999999,0.9099999999999995
190,1,1,1,1,1,1,1,0.91,0.19999999999999998,0.8399999999999999,0.07999999999999999,0.9899999999999999,0.9899999999999998
191,0,0,1,1,1,1,1,0.0,0.16999999999999998,0.7949999999999999,0.14,0.9899999999999999,0.9999999999999996
192,0,0,1,1,1,1,1,0.09,0.30999999999999994,0.7999999999999999,0.11999999999999998,0.9799999999999999,0.98
193,0,0,1,1,1,1,1,0.03,0.4999999999999999,0.76,0.31999999999999995,0.9499999999999998,0.9899999999999998
194,0,0,1,1,1,1,1,0.02,0.6199999999999999,0.55,0.41,0.97,0.9699999999999998
195,0,0,1,1,1,1,1,0.11,0.4999999999999999,0.64,0.22999999999999998,0.93,0.98
196,1,1,1,1,1,1,1,0.95,0.7599999999999999,0.08,0.05999999999999999,0.9899999999999999,0.9899999999999998
197,0,0,1,1,1,1,1,0.0,0.33999999999999997,0.5300000000000001,0.31999999999999995,1.0,0.9999999999999996
198,0,0,1,1,1,1,1,0.08,0.48999999999999994,0.5300000000000001,0.14,1.0,0.9399999999999998
199,0,0,1,1,1,1,1,0.04,0.55,0.73,0.17,0.9899999999999999,0.9999999999999996
200,0,0,1,1,1,1,1,0.04,0.35,0.5399999999999999,0.37,0.9499999999999998,0.9699999999999998
201,0,0,1,1,1,1,1,0.0,0.6599999999999999,0.9599999999999999,0.009999999999999998,1.0,0.9999999999999996
202,0,0,1,1,1,1,1,0.06,0.42999999999999994,0.59,0.2,0.91,0.9899999999999998
203,0,0,1,1,1,1,1,0.11,0.35,0.4899999999999999,0.20999999999999996,0.94,0.8599999999999999
204,0,1,1,1,1,1,1,0.79,0.37,0.6900000000000001,0.17,0.9899999999999999,0.98
205,0,0,1,1,1,1,1,0.04,0.35,0.72,0.23999999999999996,0.79,0.9899999999999998
206,0,0,1,1,1,1,1,0.04,0.16999999999999998,0.25,0.77,0.9799999999999999,0.98
207,0,0,1,1,1,1,1,0.15,0.42999999999999994,0.56,0.39,0.91,0.98
208,0,0,1,1,1,1,1,0.05,0.32,0.66,0.34,0.93,0.9199999999999998
209,1,1,1,1,1,1,1,0.83,0.18999999999999997,0.8499999999999999,0.07,1.0,0.9899999999999998
210,0,0,1,1,1,1,1,0.04,0.51,0.6,0.18999999999999997,0.9899999999999999,0.9999999999999996
211,1,1,1,1,1,1,1,1.0,0.18,0.89,0.05999999999999999,0.9799999999999999,0.9999999999999996
212,1,1,1,1,1,1,1,0.78,0.5999999999999999,0.5300000000000001,0.34,0.9600000000000001,0.9899999999999998
213,0,0,1,1,-1,1,1,0.0,0.04,0.23000000000000004,0.0,0.9899999999999999,0.9999999999999996
214,0,0,1,1,1,1,1,0.01,0.38999999999999996,0.73,0.37,1.0,0.9999999999999996
215,0,0,1,1,1,1,1,0.0,0.16999999999999998,0.11999999999999998,0.019999999999999997,0.9600000000000001,0.9999999999999996
216,0,0,1,1,1,1,1,0.02,0.45999999999999996,0.66,0.22999999999999998,0.9899999999999999,0.9999999999999996
217,0,1,1,1,1,1,1,0.7,0.41999999999999993,0.51,0.4,0.97,0.9999999999999996
218,1,1,1,1,1,1,1,0.93,0.21999999999999997,0.7999999999999999,0.08999999999999998,0.97,0.9999999999999996
219,0,0,1,1,1,1,1,0.01,0.45,0.44000000000000006,0.32999999999999996,1.0,0.9899999999999998
220,0,0,1,1,1,1,1,0.05,0.37999999999999995,0.41,0.20999999999999996,1.0,0.9399999999999998
221,0,0,1,1,1,1,1,0.06,0.13999999999999999,0.78,0.14,0.9799999999999999,0.9999999999999996
222,0,0,1,1,1,1,1,0.06,0.32999999999999996,0.58,0.23999999999999996,0.9600000000000001,0.9999999999999996
223,0,0,1,1,1,1,1,0.08,0.39999999999999997,0.68,0.37999999999999995,0.9799999999999999,0.9999999999999996
224,0,0,1,1,1,1,1,0.04,0.48999999999999994,0.76,0.25,0.9600000000000001,0.98
225,0,1,1,1,1,1,1,0.66,0.23999999999999996,0.68,0.37,0.9499999999999998,0.8699999999999999
226,1,1,1,1,1,1,1,0.96,0.8399999999999999,0.20999999999999996,0.05999999999999999,0.9600000000000001,0.9899999999999998
227,0,0,1,1,1,1,1,0.38,0.11999999999999998,0.26,0.029999999999999995,0.9,0.9999999999999996
228,0,0,1,1,1,1,1,0.08,0.5399999999999999,0.5399999999999999,0.15999999999999998,1.0,0.9999999999999996
229,1,1,1,1,1,1,1,0.93,0.7699999999999999,0.26999999999999996,0.029999999999999995,1.0,0.9999999999999996
230,0,0,1,1,1,1,1,0.11,0.52,0.65,0.20999999999999996,0.91,0.96
231,0,0,1,1,1,1,1,0.02,0.2899999999999999,0.7999999999999999,0.26,0.9899999999999999,0.98
232,0,0,1,1,1,1,1,0.02,0.48999999999999994,0.76,0.11,0.9799999999999999,0.9999999999999996
233,0,0,1,1,1,1,1,0.0,0.23999999999999996,0.33,0.37,0.9799999999999999,0.9999999999999996
234,0,0,1,1,1,1,1,0.0,0.37999999999999995,0.65,0.18999999999999997,0.9799999999999999,0.9999999999999996
235,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.93,0.07,1.0,0.9999999999999996
236,0,0,1,1,1,1,1,0.1,0.5599999999999999,0.55,0.25,0.94,0.9899999999999998
237,0,0,1,1,1,1,1,0.1,0.42999999999999994,0.64,0.07,0.9899999999999999,0.9899999999999998
238,0,1,1,1,1,1,1,0.77,0.26999999999999996,0.7,0.25,0.97,0.9999999999999996
239,0,0,1,1,1,1,1,0.02,0.48999999999999994,0.66,0.17,1.0,0.9899999999999998
240,0,0,1,1,1,1,1,0.09,0.4699999999999999,0.64,0.08999999999999998,0.9600000000000001,0.9899999999999998
241,0,0,1,1,1,1,1,0.01,0.32,0.19999999999999998,0.4,0.97,0.9999999999999996
242,0,0,1,1,1,1,1,0.05,0.38999999999999996,0.78,0.1,0.9799999999999999,0.9999999999999996
243,0,0,1,1,1,1,1,0.11,0.29999999999999993,0.64,0.11,0.93,0.98
244,0,0,1,1,1,1,1,0.11,0.4099999999999999,0.6100000000000001,0.22999999999999998,0.97,0.9499999999999996
245,0,0,1,1,1,1,1,0.01,0.20999999999999996,0.3,0.07,0.9899999999999999,0.98
246,0,0,1,1,1,1,1,0.03,0.45999999999999996,0.76,0.15,0.9600000000000001,0.9999999999999996
247,0,0,1,1,1,1,1,0.12,0.53,0.62,0.22,0.88,0.8699999999999999
248,0,0,1,1,1,1,1,0.01,0.7699999999999999,0.9200000000000002,0.11999999999999998,0.9799999999999999,0.9999999999999996
249,0,0,1,1,1,1,1,0.03,0.2899999999999999,0.64,0.22,0.94,0.9999999999999996
250,0,0,1,1,1,1,1,0.04,0.19999999999999998,0.7400000000000001,0.3,0.9899999999999999,0.98
251,0,1,1,1,1,1,1,0.88,0.35,0.72,0.17999999999999997,0.91,0.9999999999999996
