,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
57,0,0,1,1,1,1,1,0.21,0.7700000000000001,0.204,0.8699999999999999,1.0000000000000002,1.0000000000000002
58,0,0,1,1,1,1,1,0.06,0.31966666666666677,0.5833333333333333,0.7999999999999999,0.97,0.9000000000000002
59,1,1,1,1,1,1,1,0.88,0.19000000000000003,0.22,0.9749999999999999,1.0000000000000002,1.0000000000000002
60,0,0,1,1,1,1,1,0.12,0.21000000000000002,0.19,0.9099999999999999,0.9900000000000001,0.9741666666666667
61,1,1,1,1,1,1,1,0.67,0.72,0.5683333333333332,0.39199999999999996,0.92,1.0000000000000002
62,0,0,1,1,1,1,1,0.01,0.8275000000000001,0.22,0.9249999999999999,0.97,1.0000000000000002
63,0,0,1,1,1,1,1,0.05,0.29000000000000004,0.88,0.8599999999999999,0.9900000000000001,1.0000000000000002
64,0,0,1,1,1,1,1,0.03,0.8799999999999999,0.8625,0.8099999999999999,0.97,1.0000000000000002
65,1,1,1,1,1,1,1,1.0,0.5110555555555556,0.93,0.14,0.98,1.0000000000000002
66,0,0,1,1,1,1,1,0.04,0.855,0.1466666666666667,0.9033333333333334,0.4,0.9300000000000003
67,0,0,1,1,1,1,1,0.23,0.7700000000000001,0.93,0.30999999999999994,0.9900000000000001,1.0000000000000002
68,1,1,1,1,1,1,1,0.93,0.6300000000000001,0.7666666666666666,0.7216666666666667,0.8075000000000001,1.0000000000000002
69,1,1,1,1,1,1,1,0.97,0.855,0.8075000000000001,0.8499999999999999,0.9900000000000001,0.9700000000000001
70,1,1,1,1,1,1,1,0.87,0.21000000000000002,0.24,0.8199999999999998,0.9400000000000001,0.9800000000000001
71,0,0,1,1,1,1,1,0.07,0.8,0.865,0.94,0.9900000000000001,1.0000000000000002
72,0,0,1,1,1,1,1,0.19,0.21166666666666661,0.89,0.8533333333333333,0.9900000000000001,1.0000000000000002
73,0,0,1,1,1,1,1,0.02,0.2625,0.20000000000000004,0.9799999999999999,0.98,1.0000000000000002
74,0,1,1,1,1,1,1,0.83,0.6950000000000001,0.5808333333333333,0.8199999999999998,0.9900000000000001,1.0000000000000002
75,1,1,1,1,1,1,1,0.98,0.16000000000000003,0.96,0.22999999999999998,1.0000000000000002,0.9200000000000003
76,0,0,1,1,1,1,1,0.03,0.15,0.7925,0.9099999999999999,0.96,0.9900000000000002
77,1,1,1,1,1,1,1,0.9,0.14666666666666667,0.24500000000000002,0.95,0.9900000000000001,1.0000000000000002
78,0,0,1,1,1,1,1,0.04,0.865,0.2775,0.9199999999999999,0.9900000000000001,0.9900000000000002
79,0,0,1,1,1,1,1,0.06,0.19000000000000003,0.95,0.33,1.0000000000000002,1.0000000000000002
80,0,0,1,1,1,1,1,0.08,0.7900000000000001,0.8300000000000001,0.8916666666666666,0.98,0.9900000000000002
81,0,0,1,1,1,1,1,0.01,0.8775000000000001,0.8766666666666667,0.8966666666666664,0.9900000000000001,0.9600000000000002
82,1,1,1,1,1,1,1,0.96,0.18300000000000002,0.8240000000000002,0.3724999999999999,1.0000000000000002,1.0000000000000002
83,1,1,1,1,1,1,1,0.93,0.87,0.8183333333333332,0.94,1.0000000000000002,1.0000000000000002
84,1,1,1,1,1,1,1,0.94,0.8833333333333335,0.20000000000000004,0.8699999999999999,0.98,0.9800000000000001
85,1,1,1,1,1,1,1,0.98,0.8033333333333333,0.9200000000000002,0.8649999999999999,0.9900000000000001,1.0000000000000002
86,1,1,1,1,1,1,1,0.76,0.6398333333333334,0.555,0.6941666666666666,0.955,0.9600000000000002
87,1,1,1,1,1,1,1,0.95,0.7700000000000001,0.8100000000000002,0.31333333333333324,0.9300000000000003,1.0000000000000002
88,0,0,1,1,1,1,1,0.25,0.8,0.855,0.8666666666666666,0.4,1.0000000000000002
89,1,1,1,1,1,1,1,0.93,0.17,0.26,0.95,0.9900000000000001,1.0000000000000002
90,1,1,1,1,1,1,1,0.83,0.7,0.6516666666666668,0.7966666666666664,0.97,0.9900000000000002
91,0,0,1,1,1,1,1,0.24,0.115,0.8728571428571429,0.9199999999999999,1.0000000000000002,1.0000000000000002
92,0,0,1,1,1,1,1,0.15,0.39,0.5525,0.73,0.97,0.9300000000000003
93,0,0,1,1,1,1,1,0.04,0.81,0.26,0.96,0.96,1.0000000000000002
94,0,0,1,1,1,1,1,0.06,0.97,0.6140000000000002,0.95,1.0000000000000002,0.9900000000000002
95,1,1,1,1,1,1,1,0.86,0.8273333333333335,0.8959999999999999,0.9766666666666663,0.9900000000000001,1.0000000000000002
96,1,1,1,1,1,1,1,0.95,0.23,0.8400000000000001,0.94,0.9900000000000001,1.0000000000000002
97,0,0,1,1,1,1,1,0.26,0.562,0.43,0.7701666666666668,0.9400000000000001,0.9900000000000002
98,1,1,1,1,1,1,1,0.94,0.5633333333333332,0.69,0.7408333333333335,0.96,0.9700000000000001
99,0,0,1,1,1,1,1,0.04,0.6950000000000001,0.745,0.8759999999999999,0.98,1.0000000000000002
100,0,0,1,1,1,1,1,0.02,0.030000000000000006,0.9400000000000001,0.9033333333333334,0.98,0.9850000000000003
101,0,0,1,1,1,1,1,0.04,0.9159999999999999,0.8525,0.8566666666666666,0.9900000000000001,1.0000000000000002
102,0,0,1,1,1,1,1,0.04,0.83,0.91,0.95,1.0000000000000002,0.9900000000000002
103,1,1,1,1,1,1,1,0.96,0.8825,0.8566666666666666,0.8549999999999998,1.0000000000000002,0.9900000000000002
104,1,1,1,1,1,1,1,0.91,0.6393333333333335,0.7315555555555555,0.66,0.97,0.9900000000000002
105,1,1,1,1,1,1,1,0.98,0.20333333333333337,0.8933333333333333,0.9041666666666665,0.9900000000000001,0.9700000000000001
106,0,0,1,1,1,1,1,0.47,0.485,0.4816666666666667,0.7099999999999999,0.97,1.0000000000000002
107,0,0,1,1,1,1,1,0.36,0.4533333333333333,0.58,0.7568333333333332,0.98,1.0000000000000002
108,0,0,1,1,1,1,1,0.14,0.6708333333333334,0.6375,0.695,0.98,1.0000000000000002
109,1,1,1,1,1,1,1,0.94,0.8500000000000001,0.7866666666666668,0.9283333333333331,0.96,0.9800000000000001
110,0,0,1,1,1,1,1,0.12,0.9300000000000002,0.215,0.95,0.97,0.9900000000000002
111,0,0,1,1,1,1,1,0.06,0.7900000000000001,0.25833333333333336,0.32,1.0000000000000002,1.0000000000000002
112,0,0,1,1,1,1,1,0.16,0.44499999999999995,0.58,0.7866666666666665,0.9400000000000001,0.9850000000000003
113,0,0,1,1,1,1,1,0.01,0.885,0.8400000000000001,0.21999999999999995,0.98,0.9900000000000002
114,0,0,1,1,1,1,1,0.03,0.25,0.7833333333333334,0.8699999999999999,0.97,0.9633333333333335
115,1,1,1,1,1,1,1,0.79,0.13500000000000004,0.25,0.94,1.0000000000000002,1.0000000000000002
116,0,0,1,1,1,1,1,0.24,0.25,0.2333333333333333,0.32,0.9900000000000001,1.0000000000000002
117,1,1,1,1,1,1,1,0.93,0.25999999999999995,0.825,0.9199999999999999,0.98,1.0000000000000002
118,0,0,1,1,1,1,1,0.0,0.6450000000000001,0.8416666666666666,0.725,0.9366666666666665,0.9500000000000001
119,0,0,1,1,1,1,1,0.01,0.8308333333333334,0.86,0.37099999999999994,0.9900000000000001,0.9800000000000001
120,1,1,1,1,1,1,1,0.97,0.9000000000000001,0.9840000000000002,0.9299999999999999,1.0000000000000002,1.0000000000000002
121,1,1,1,1,1,1,1,1.0,0.5321666666666667,0.95,0.97,1.0000000000000002,1.0000000000000002
122,1,1,1,1,1,1,1,0.94,0.8316666666666667,0.22,0.9099999999999999,1.0000000000000002,1.0000000000000002
123,0,0,1,1,1,1,1,0.01,0.49666666666666665,0.716,0.8443333333333334,1.0000000000000002,1.0000000000000002
124,0,0,1,1,1,1,1,0.16,0.6216666666666668,0.465,0.7376666666666668,0.9900000000000001,0.9800000000000001
125,1,1,1,1,1,1,1,0.95,0.7750000000000001,0.88,0.9766666666666663,1.0000000000000002,0.9900000000000002
126,1,1,1,1,1,1,1,0.99,0.91,0.26,0.8799999999999998,0.97,1.0000000000000002
127,1,1,1,1,1,1,1,0.86,0.5199999999999999,0.6433333333333333,0.625,0.92,0.9833333333333336
128,1,1,1,1,1,1,1,0.79,0.8,0.8400000000000001,0.9349999999999999,0.97,1.0000000000000002
129,0,0,1,1,1,1,1,0.0,0.8400000000000001,0.25666666666666665,0.9016666666666666,1.0000000000000002,0.9900000000000002
130,0,0,1,1,1,1,1,0.04,0.815,0.8533333333333333,0.8949999999999999,0.96,0.9800000000000001
131,0,0,1,1,1,1,1,0.1,0.6326666666666668,0.5833333333333333,0.5949999999999999,0.9,0.9600000000000002
132,0,0,1,1,1,1,1,0.07,0.2700000000000001,0.20000000000000004,0.9799999999999999,0.37000000000000005,0.9900000000000002
133,1,1,1,1,1,1,1,0.81,0.18200000000000005,0.89,0.9349999999999999,0.9900000000000001,0.9933333333333334
134,0,0,1,1,1,1,1,0.2,0.21000000000000002,0.27,0.9199999999999999,0.98,1.0000000000000002
135,1,1,1,1,1,1,1,0.9,0.3566666666666667,0.5,0.8899999999999997,0.92,0.9900000000000002
136,1,1,1,1,1,1,1,0.93,0.09833333333333334,0.78,0.8899999999999997,1.0000000000000002,0.9800000000000001
137,0,0,1,1,1,1,1,0.25,0.34,0.48500000000000004,0.7216666666666667,0.9900000000000001,0.61
138,1,1,1,1,1,1,1,1.0,0.94,0.5806666666666667,0.94,1.0000000000000002,1.0000000000000002
139,0,0,1,1,1,1,1,0.08,0.2,0.8100000000000002,0.8699999999999999,0.9766666666666668,0.9900000000000002
140,0,0,1,1,1,1,1,0.11,0.7850000000000001,0.22,0.8499999999999999,0.3499999999999999,0.9700000000000001
141,1,1,1,1,1,1,1,0.98,0.825,0.8286666666666668,0.2824999999999999,1.0000000000000002,1.0000000000000002
142,0,0,1,1,1,1,1,0.04,0.5271904761904761,0.9700000000000001,0.4925,0.985,0.9900000000000002
143,0,0,1,1,1,1,1,0.08,0.6675,0.6816666666666668,0.8613333333333332,0.8975,1.0000000000000002
144,0,0,1,1,1,1,1,0.15,0.12999999999999998,0.25333333333333335,0.8799999999999998,0.9900000000000001,1.0000000000000002
145,1,1,1,1,1,1,1,0.97,0.87,0.9200000000000002,0.8499999999999999,1.0000000000000002,1.0000000000000002
146,0,0,1,1,1,1,1,0.12,0.8400000000000001,0.8866666666666667,0.8699999999999999,0.92,0.9800000000000001
147,1,1,1,1,1,1,1,0.93,0.37000000000000005,0.6724999999999999,0.7899999999999999,1.0000000000000002,0.9900000000000002
148,1,1,1,1,1,1,1,0.92,0.8366666666666667,0.29600000000000004,0.27,0.9500000000000001,1.0000000000000002
149,0,1,1,1,1,1,1,0.8,0.3175,0.47416666666666674,0.814,1.0000000000000002,0.9000000000000002
150,0,0,1,1,1,1,1,0.09,0.8799999999999999,0.35000000000000003,0.9849999999999998,0.9500000000000001,1.0000000000000002
151,1,1,1,1,1,1,1,0.89,0.46,0.6599999999999999,0.6179999999999999,0.9500000000000001,1.0000000000000002
152,0,0,1,1,1,1,1,0.09,0.21999999999999997,0.19750000000000006,0.8799999999999998,1.0000000000000002,0.9700000000000001
153,0,0,1,1,1,1,1,0.11,0.9000000000000001,0.7900000000000003,0.8999999999999998,0.97,1.0000000000000002
154,0,0,1,1,1,1,1,0.17,0.21999999999999997,0.8300000000000001,0.9233333333333335,0.98,0.9900000000000002
155,1,1,1,1,1,1,1,0.63,0.55,0.515,0.78,0.97,0.9900000000000002
156,0,0,1,1,1,1,1,0.06,0.7956666666666669,0.91,0.94,0.9900000000000001,0.9800000000000001
157,1,1,1,1,1,1,1,0.82,0.5346666666666666,0.6133333333333334,0.8223809523809522,0.9,0.9800000000000001
158,0,0,1,1,1,1,1,0.29,0.15250000000000002,0.8333333333333336,0.28,0.9900000000000001,1.0000000000000002
159,0,0,1,1,1,1,1,0.08,0.9000000000000001,0.8766666666666667,0.8866666666666666,0.9450000000000001,1.0000000000000002
160,1,0,1,1,1,1,1,0.33,0.44150000000000006,0.5458333333333334,0.8133333333333331,1.0000000000000002,1.0000000000000002
161,0,0,1,1,1,1,1,0.07,0.8,0.23000000000000004,0.97,0.9166666666666669,1.0000000000000002
162,0,0,1,1,1,1,1,0.24,0.16000000000000003,0.87,0.32,1.0000000000000002,1.0000000000000002
163,1,1,1,1,1,1,1,0.99,0.265,0.28166666666666673,0.27,1.0000000000000002,1.0000000000000002
164,1,1,1,1,1,1,1,0.98,0.12999999999999998,0.8400000000000001,0.8599999999999999,0.97,1.0000000000000002
165,1,1,1,1,1,1,1,0.99,0.16000000000000003,0.8428571428571427,0.9149999999999999,1.0000000000000002,1.0000000000000002
166,0,0,1,1,1,1,1,0.08,0.8900000000000001,0.8941666666666666,0.8699999999999999,0.97,1.0000000000000002
167,0,0,1,1,1,1,1,0.1,0.59,0.6599999999999999,0.8099999999999999,0.9500000000000001,0.9500000000000001
168,1,1,1,1,1,1,1,0.88,0.5668333333333335,0.535,0.8116666666666666,0.97,1.0000000000000002
169,0,0,1,1,1,1,1,0.11,0.31,0.91,0.9449999999999998,1.0000000000000002,1.0000000000000002
170,0,0,1,1,1,1,1,0.01,0.2,0.21000000000000002,0.8599999999999999,1.0000000000000002,1.0000000000000002
171,1,1,1,1,1,1,1,0.94,0.8600000000000001,0.9000000000000001,0.96,0.98,0.9900000000000002
172,1,1,1,1,1,1,1,0.92,0.5883333333333334,0.76,0.6699999999999999,1.0000000000000002,1.0000000000000002
173,1,1,1,1,1,1,1,0.93,0.8799999999999999,0.8283333333333335,0.2383333333333333,0.96,0.9900000000000002
174,1,1,1,1,1,1,1,0.95,0.9000000000000001,0.855,0.8833333333333331,0.96,1.0000000000000002
175,0,0,1,1,1,1,1,0.18,0.4800000000000001,0.62,0.635,1.0000000000000002,0.9900000000000002
176,1,1,1,1,1,1,1,0.85,0.23,0.835,0.8883333333333333,0.97,1.0000000000000002
177,1,0,1,1,1,1,1,0.45,0.435,0.43583333333333324,0.8109999999999998,0.9300000000000003,0.9900000000000002
178,1,1,1,1,1,1,1,0.95,0.8200000000000001,0.825,0.9099999999999999,1.0000000000000002,1.0000000000000002
179,1,1,1,1,1,1,1,0.96,0.8175,0.19000000000000003,0.9199999999999999,0.9900000000000001,0.9500000000000001
180,0,0,1,1,1,1,1,0.11,0.8799999999999999,0.29,0.8699999999999999,1.0000000000000002,1.0000000000000002
181,0,0,1,1,1,1,1,0.11,0.8500000000000001,0.78,0.9116666666666666,0.9900000000000001,1.0000000000000002
182,0,0,1,1,1,1,1,0.02,0.5033333333333334,0.505,0.73,0.8414285714285714,0.9900000000000002
183,0,0,1,1,1,1,1,0.11,0.1766666666666667,0.16000000000000003,0.30999999999999994,0.97,1.0000000000000002
184,0,0,1,1,1,1,1,0.04,0.81,0.18666666666666668,0.9574999999999999,0.98,1.0000000000000002
185,1,1,1,1,1,1,1,0.93,0.23,0.9016666666666666,0.30166666666666664,0.98,1.0000000000000002
186,0,0,1,1,1,1,1,0.0,0.8066666666666666,0.88,0.9299999999999999,1.0000000000000002,1.0000000000000002
187,1,1,1,1,1,1,1,0.99,0.83,0.885,0.8899999999999997,0.9900000000000001,1.0000000000000002
188,1,1,1,1,1,1,1,0.99,0.17,0.17200000000000001,0.8599999999999999,0.9900000000000001,1.0000000000000002
189,0,0,1,1,1,1,1,0.09,0.7700000000000001,0.2675,0.21199999999999997,0.97,1.0000000000000002
190,0,0,1,1,1,1,1,0.16,0.22666666666666666,0.215,0.95,1.0000000000000002,0.9900000000000002
191,1,1,1,1,1,1,1,0.93,0.175,0.17750000000000002,0.8233333333333335,1.0000000000000002,1.0000000000000002
192,1,1,1,1,1,1,1,0.99,0.9300000000000002,0.5219999999999999,0.9474999999999998,1.0000000000000002,1.0000000000000002
193,1,1,1,1,1,1,1,0.87,0.87,0.89,0.8799999999999998,0.96,1.0000000000000002
194,1,1,1,1,1,1,1,0.7,0.8450000000000001,0.8533333333333335,0.9149999999999999,0.97,0.9900000000000002
195,0,0,1,1,1,1,1,0.13,0.8200000000000001,0.87,0.9099999999999999,1.0000000000000002,1.0000000000000002
196,0,0,1,1,1,1,1,0.09,0.83,0.135,0.9299999999999999,0.97,1.0000000000000002
197,1,1,1,1,1,1,1,0.77,0.7550000000000001,0.7833333333333334,0.8709523809523809,0.37000000000000005,0.9900000000000002
198,1,1,1,1,1,1,1,0.93,0.45000000000000007,0.595,0.7003333333333331,0.9300000000000003,0.9500000000000001
199,1,1,1,1,1,1,1,0.59,0.3933333333333334,0.605,0.7749999999999998,0.97,0.9900000000000002
200,1,1,1,1,1,1,1,0.96,0.8566666666666668,0.22,0.8575,1.0000000000000002,1.0000000000000002
201,1,1,1,1,1,1,1,0.89,0.5800000000000001,0.4263809523809524,0.7099999999999999,0.97,0.9800000000000001
202,0,0,1,1,1,1,1,0.16,0.6983333333333336,0.4741666666666666,0.7566666666666665,0.9024999999999999,0.9649999999999999
203,1,1,1,1,1,1,1,0.96,0.21999999999999997,0.22,0.9099999999999999,0.98,1.0000000000000002
204,1,1,1,1,1,1,1,0.89,0.28,0.87,0.8199999999999998,0.98,1.0000000000000002
205,1,1,1,1,1,1,1,1.0,0.825,0.2333333333333333,0.8499999999999999,0.98,1.0000000000000002
206,1,1,1,1,1,1,1,0.87,0.4861666666666667,0.9333333333333332,0.97,0.587452380952381,1.0000000000000002
207,1,1,1,1,1,1,1,0.97,0.68,0.58,0.76,0.8800000000000001,0.9900000000000002
208,0,0,1,1,1,1,1,0.39,0.6366666666666669,0.7475,0.7541666666666664,0.98,0.9500000000000001
209,1,1,1,1,1,1,1,0.94,0.29000000000000004,0.87,0.28,1.0000000000000002,0.9900000000000002
210,0,0,1,1,1,1,1,0.2,0.865,0.93,0.21,1.0000000000000002,1.0000000000000002
211,1,1,1,1,1,1,1,0.92,0.7850000000000001,0.22,0.94,1.0000000000000002,0.9900000000000002
212,0,0,1,1,1,1,1,0.07,0.8,0.23000000000000004,0.84,0.9900000000000001,0.9900000000000002
213,1,1,1,1,1,1,1,0.96,0.8799999999999999,0.31500000000000006,0.8799999999999998,0.9900000000000001,1.0000000000000002
214,0,0,1,1,1,1,1,0.15,0.7480000000000001,0.9083333333333333,0.8949999999999999,0.9900000000000001,0.9700000000000001
215,0,0,1,1,1,1,1,0.05,0.71,0.21400000000000002,0.95,0.98,1.0000000000000002
216,1,1,1,1,1,1,1,0.94,0.21000000000000002,0.8433333333333334,0.95,0.9400000000000001,0.9750000000000001
217,1,1,1,1,1,1,1,0.92,0.7700000000000001,0.8533333333333335,0.9299999999999999,0.9900000000000001,1.0000000000000002
218,0,0,1,1,1,1,1,0.21,0.12000000000000002,0.20000000000000004,0.9099999999999999,0.98,0.9933333333333334
219,0,0,1,1,1,1,1,0.02,0.8500000000000001,0.8449999999999999,0.9199999999999999,0.98,0.9900000000000002
220,0,0,1,1,1,1,1,0.21,0.08000000000000002,0.88,0.9249999999999999,1.0000000000000002,0.9600000000000002
221,0,1,1,1,1,1,1,0.99,0.354,0.5911904761904762,0.8049999999999999,1.0000000000000002,0.9900000000000002
222,0,0,1,1,1,1,1,0.05,0.8799999999999999,0.22666666666666666,0.28,1.0000000000000002,1.0000000000000002
223,0,0,1,1,1,1,1,0.08,0.47133333333333327,0.6,0.6971428571428571,0.9675,0.9300000000000003
224,0,0,1,1,1,1,1,0.17,0.5700000000000001,0.6233333333333335,0.8816666666666665,1.0000000000000002,1.0000000000000002
225,1,1,1,1,1,1,1,0.85,0.53,0.7175,0.7899999999999999,0.8466666666666667,0.9600000000000002
226,0,0,1,1,1,1,1,0.22,0.21000000000000002,0.18,0.8999999999999998,0.96,1.0000000000000002
227,1,1,1,1,1,1,1,0.97,0.92,0.4725476190476191,0.14,0.975,0.9800000000000001
228,0,0,1,1,1,1,1,0.06,0.15250000000000002,0.19,0.9066666666666666,0.9900000000000001,0.9700000000000001
229,0,0,1,1,1,1,1,0.15,0.824,0.49000000000000005,0.8523333333333334,0.9450000000000001,0.9400000000000001
230,1,1,1,1,1,1,1,0.94,0.8500000000000001,0.21000000000000002,0.8899999999999997,0.98,0.24000000000000005
231,1,1,1,1,1,1,1,0.98,0.7550000000000001,0.76,0.8799999999999998,0.98,0.9900000000000002
232,1,1,1,1,1,1,1,0.91,0.18833333333333335,0.8749999999999999,0.96,0.9900000000000001,0.9400000000000001
233,1,1,1,1,1,1,1,0.96,0.9366666666666668,0.8833333333333333,0.94,0.9900000000000001,1.0000000000000002
234,1,1,1,1,1,1,1,0.99,0.8283333333333336,0.8100000000000002,0.35999999999999993,1.0000000000000002,1.0000000000000002
235,0,0,1,1,1,1,1,0.07,0.15,0.8400000000000001,0.94,0.98,1.0000000000000002
236,0,0,1,1,1,1,1,0.05,0.2700000000000001,0.87,0.9579999999999999,0.9900000000000001,0.9700000000000001
237,0,0,1,1,1,1,1,0.12,0.15,0.26833333333333337,0.9799999999999999,1.0000000000000002,0.9900000000000002
238,0,1,1,1,1,1,1,0.6,0.6283333333333334,0.6458333333333335,0.7649999999999999,0.9500000000000001,1.0000000000000002
239,0,0,1,1,1,1,1,0.01,0.94,0.9183333333333334,0.94,1.0000000000000002,1.0000000000000002
